target_smiles,predicted_smiles,input_smiles
"['c1c2nc(Nc3nn(C)cc3)c(-c3cc(N)nc(C)n3)n2ccc1', 'O=C(Cc1cc(OC)ccc1)O']","['COc1cccc(CC(=O)Cl)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['COc1cccc(CC(=O)Nc2cc(-c3c(Nc4ccn(C)n4)nc4ccccn34)nc(C)n2)c1']
"['CCN', 'CCS(=O)(=O)c1cccc(-c2cc(CO)cc3[nH]c4ncc(C)cc4c23)c1']",['CCNC(=O)c1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12'],['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12']
"['CC(C)(C)[Si](C)(C)OCC=O', 'CNCCOc1ccccc1C(=O)N1Cc2nn3c(C)c(Cl)c(C)nc3c2C1']","['CN(CCO[Si](C)(C)C(C)(C)C)CCOc1ccccc1C(=O)O', 'Cc1nc2c3c(nn2c(C)c1Cl)CNC3']",['C(CN(C)CCO[Si](C(C)(C)C)(C)C)Oc1c(C(=O)N2Cc3c4nc(C)c(Cl)c(C)n4nc3C2)cccc1']
"['OB(c1ccccc1)O', 'O(C)c1ccc(Cl)cc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['COc1ccc(-c2ccccc2)cc1']
"['c1c(CBr)cccc1', 'c12c(=O)cc(C)[nH]c1n(C)c(=O)n(CCCC[C@H](OC(C)=O)C)c2=O']","['CC(=O)O[C@H](C)CCCCCl', 'Cc1cc(=O)c2c(=O)[nH]c(=O)n(C)c2n1Cc1ccccc1']",['CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)n(Cc3ccccc3)c2n(C)c1=O']
"['C1(n2c(=O)[nH]c3cc(C)c(C)cc32)CCNCC1', 'O=C1CCC(OCC)CC1']","['CCOC1CCC(=O)CC1', 'Cc1cc2c(cc1C)n(C1CCNCC1)c(=O)[nH]2']",['[nH]1c2c(cc(C)c(C)c2)n(C2CCN([C@H]3CC[C@H](OCC)CC3)CC2)c1=O']
"['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['CCOC(=O)NN=Cc1c[nH]c(C)n1']
['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['C(C(c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1)C(O)=O)C(C)C']
"['c1c(C(CCCl)=O)cccc1', 'N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NN(CCC(=O)N(C)OC)C(=O)OC(C)(C)C', '[Mg+]c1ccccc1']",['C(=O)(NN(C(OC(C)(C)C)=O)CCC(c1ccccc1)=O)OC(C)(C)C']
['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['O=C(O)[C@H]1C[C@@H]1c1ccccc1']
['CCCc1nc(C(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CCOC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['c1cccc(-c2nnc(CN(Cc3ccc(SC(C(=O)O)(C)C)cc3)Cc3occc3)o2)c1']
"['O=C(O)[C@@H](N)C', 'c1(-c2c3c(on2)cnc(C(=O)OCC)c3O)ccccc1']","['C[C@H](N)C(=O)O', 'COC(=O)c1ncc2onc(-c3ccccc3)c2c1O']",['N(C(c1c(O)c2c(-c3ccccc3)noc2cn1)=O)[C@@H](C)C(=O)O']
"['c1c(C)ccc(O)c1OC', 'BrCCCBr']","['BrCCCBr', 'COc1cc(C)ccc1O']",['COc1cc(C)ccc1OCCCBr']
"['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']","['CC(C)(C)Sc1nc(I)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']",['Nc1nccn2c(SC(C)(C)C)nc(-c3c(F)c4nc(-c5ccccc5)ccc4cc3)c12']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2']","['CC1(C)OB(c2ccncc2)OC1(C)C', 'O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O']",['c1(-c2ccc3c(c2)C2=C(C(=O)C3=O)SCC3(CCN(C(c4cccc(Cl)c4)=O)CC3)O2)ccncc1']
['C1(=O)N(CC(OCC)=O)[C@H](C)C[C@@H]1NC(OC(C)(C)C)=O'],['COC(=O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['O(C(C)(C)C)C(N[C@@H]1C(=O)N(CC(O)=O)[C@H](C)C1)=O']
['c1ccc(CSc2nc(-c3ccc(NC(=O)C)cc3)c(C#N)c(N)n2)nc1CNC(=O)OC(C)(C)C'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['c1(C#N)c(-c2ccc(NC(=O)C)cc2)nc(SCc2cccc(CN)n2)nc1N']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['c1cc(COC(=O)NC2(C)CCN(c3ncc(C#N)cc3)CC2)ccc1']
['C1C(C2CCN(C(=O)OCc3ccccc3)CC2)CCN(CC)C1'],['CCN1CCC(c2ccncc2)CC1'],['CCN1CCC(C2CCNCC2)CC1']
"['O=C(Cl)OCC', 'c12c([nH]nn1)cccc2']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['CCOC(=O)n1nnc2ccccc21']
"['O1CC(C)n2c3c(c(=O)c(C(=O)O)c2)cc(F)c(F)c31', 'C1NCc2c(Cl)cccc21']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['C1N(c2c3c4c(cc2F)c(=O)c(C(O)=O)cn4C(C)CO3)Cc2c1c(Cl)ccc2']
"['c1ccc(OCCNc2ccc3cc(Cl)ccc3n2)cc1', 'C(N(C)C)CN']","['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']",['N(C)(CCNc1ccc2c(c1)ccc(NCCOc1ccccc1)n2)C']
['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['c12c(cccc1)-c1c(cc(F)cc1)N(S(c1ccc(O)cc1)(=O)=O)C2C']
"['c1(OC)cc(C(=O)O)ccn1', 'c1c(N)cccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['c1ccccc1NC(=O)c1cc(OC)ncc1']
"['[Zn+]Cc1ccc(F)cc1', 'Clc1nnc(Cl)c2c1CCC2']","['Clc1nnc(Cl)c2c1CCC2', 'c1c(F)ccc(C[Mg+])c1']",['C(c1ccc(F)cc1)c1c2c(c(Cl)nn1)CCC2']
"['O([Si](C(C)C)(C(C)C)C(C)C)CCCCN1c2cc(CCl)ccc2OCC1=O', 'c1cc(OC)c(COCCCOc2ccc(C3C(O)CN(C(=O)OCc4ccccc4)CC3)cc2)cc1']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2OCc2ccc3c(c2)N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)C(=O)CO3)cc1']
"['CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1', 'Nc1ncc(B(O)O)cn1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['C1N(Cc2cc3c(s2)nc(-c2cnc(N)nc2)nc3N2CCOCC2)CCC(S(C)(=O)=O)C1']
"['O=C1C2C(CCCC2)N2CCc3c(cc(OC)c(OC)c3)C2C1', 'c1cccc([Mg+])c1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['COCCc1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)OC(C)(C)C']
"['OC(=O)Cc1ccc(Cl)cc1', 'CC(OC(N1C[C@H](N(C(C)C)C(=O)c2c(C(F)(F)F)cc3c(c2)N(CCNC(C(F)F)=O)C(=O)C(C)(C)O3)CC[C@@H]1CCNC1CC1)=O)(C)C']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCN)[C@@H]1CC[C@@H](CCN(C(=O)Cc2ccc(Cl)cc2)C2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(O)C(F)F']",['C(C(F)F)(=O)NCCN1c2cc(C(=O)N(C(C)C)[C@H]3CN(C(OC(C)(C)C)=O)[C@@H](CCN(C(=O)Cc4ccc(Cl)cc4)C4CC4)CC3)c(C(F)(F)F)cc2OC(C)(C)C1=O']
"['c1(-c2ccc(/C(=C/CO)C)cc2)ccc(C(C)C)cc1', 'c1cc(O)ccc1C[C@@H](C(=O)OCC)OCC']","['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']",['CCOC(=O)[C@H](Cc1ccc(OC/C=C(\\C)c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1)OCC']
['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['O=C(O)c1c(NC2(c3ccccc3)CC2)nc(SC)nc1']
"['N1[C@@H](C(O)=O)CCCC1', 'O=C(OC(C)(C)C)NCCCCCC=O']","['CC(C)(C)OC(=O)NCCCCCC=O', 'O=C(O)[C@H]1CCCCN1']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)O']
"['C(N(c1cc(OC)c(C=CC2=C(OC)C(=O)CC(C)(C)C2)cc1)CCCC)CCC', 'CCOP(CC#N)(=O)OCC']","['CCCCN(CCCC)c1ccc(C=O)c(OC)c1', 'COC1=C(C=O)CC(C)(C)CC1=CC#N']",['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']
"['CC(C)(C)OC(=O)NC(C(=O)O)c1cccc(Br)c1', 'CI']",['CC(C)(C)OC(N(C)C(C(=O)OC)c1cccc(Br)c1)=O'],['C(N(C(C(O)=O)c1cc(Br)ccc1)C)(=O)OC(C)(C)C']
"['Fc1cc2n(S(=O)(c3ccccc3)=O)cc(-c3cn(C4CCNCC4)nc3)c2cc1', 'C(C(=O)Cl)C']","['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']",['S(n1cc(-c2cnn(C3CCN(C(CC)=O)CC3)c2)c2ccc(F)cc21)(=O)(=O)c1ccccc1']
"['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']","['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']",['CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']
"['c1c(Br)cc(F)cn1', 'NC']","['C=O', 'Nc1cncc(Br)c1']",['CNc1cncc(Br)c1']
['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OC)s1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OCC)s1'],['c1ccccc1-c1nc(COc2ccc(CN(c3nc(-c4ccccc4)c(CCC(O)=O)s3)CCC)cc2)c(C)o1']
"['NCc1ccccc1', 'O=C(Cl)N1c2ccccc2CCc2ccccc21']","['c1cccc2c1CCc1c(cccc1)N2C(Cl)=O', 'c1cccc(CN)c1']",['O=C(NCc1ccccc1)N1c2ccccc2CCc2ccccc21']
['c1cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)cc2oc(=O)cc(C)c12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCON)ccc12']
['c1c(C(c2scc(C)c2C)=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1'],['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C']
"['NNc1ccccc1', 'O=C(Cl)C1CCC1']","['NNc1ccccc1', 'O=C(O)C1CCC1']",['O=C(NNc1ccccc1)C1CCC1']
"['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12', 'N']","['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12', 'N']",['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12']
['CC(O)/C=C\\[Si](C)(C)C'],"['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'C[Si](C)(C)C=O']",['CC(=O)/C=C/[Si](C)(C)C']
"['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(O)c1cc(Cl)cnc1Cl']","['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(Cl)c1cc(Cl)cnc1Cl']",['C(OCC(=N)NC(c1c(Cl)ncc(Cl)c1)=O)Cc1ccc(Cl)cc1']
"['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']","['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']",['c1c(-c2cc(C(=O)N3[C@@H](CC(C)C)C(=O)N[C@@H](/C=C/C)C3)no2)ccc(F)c1']
['n1n(COCC[Si](C)(C)C)c2c(ccc([N+](=O)[O-])c2)c1C'],['Cc1nn(COCC[Si](C)(C)C)c2cc([N+](=O)[O-])ccc12'],['Cc1nn(COCC[Si](C)(C)C)c2cc(N)ccc12']
['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1']
"['C[Zn+]', 'O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl']",['CC(O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['O=C(c1c(Cl)cc(F)c([N+](=O)[O-])c1)C']
"['c1(C)nc(-c2ccc(C(F)(F)F)cc2)sc1C(O)=O', 'c1cc([C@H]2CCCNC2)cc(C(=O)OCC)c1C']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['CCOC(=O)c1cc([C@H]2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)ccc1C']
['O(c1cc2c(OC)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc2cc1OC)C'],['COc1cc2nc(NC3CCN(C(=O)OCc4ccccc4)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC']
"['c1c(-c2n(C)nc(CCC)n2)cccc1C#C', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['c1(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)nc(CCC)n1']
"['[C@@H]1(Nc2ncc(C(F)(F)F)nc2)[C@@H](N)CCC1', 'c1cn(-c2ccc(Cl)cc2C(=O)O)nc1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['C1CC[C@H](NC(=O)c2cc(Cl)ccc2-n2cccn2)[C@H]1Nc1cnc(C(F)(F)F)cn1']
['O(C)c1cc(/C=C/C(=O)OCC)c(C(=O)OC)cn1'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)CCc1cc(OC)ncc1C(=O)OC']
['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['c1ccccc1C(Cl)=O', 'C[C@@](OCC=C)(CO)C=C']","['C=CCO[C@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']",['C=CCO[C@@](C)(C=C)COC(=O)c1ccccc1']
"['O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'Oc1cccc(F)c1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['O=C(COc1cccc(F)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1']
"['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']","['C=CCO', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1Cl']",['FC(F)(F)c1c(C)c(OCC=C)c(C(OCC)=O)c(C(F)(F)F)n1']
"['NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1', 'C(=O)(OCC)c1c(CN2CCCC2=O)nc(N2CCC(C(O)=O)CC2)c(C#N)c1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['c1(C#N)c(N2CCC(C(NS(=O)(=O)Cc3ccc(SC(F)(F)F)cc3)=O)CC2)nc(CN2C(=O)CCC2)c(C(OCC)=O)c1']
"['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']","['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']",['Nc1cnc(-c2ccc(Cl)c(OCc3ccccc3)c2F)cn1']
"['c1c(Br)ncc(C(O)=O)c1', 'c1c(OCc2ccccc2)ccc(N2CCN(C(C[NH3+])=O)CC2)c1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['c1(C#C)csc2cccc(OC)c12', 'O=C(c1ccc(I)cc1)O']",['CCOC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['COc1cccc2scc(C#Cc3ccc(C(=O)O)cc3)c12']
"['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['CCOC(CNC(=O)c1ccncc1Nc1ccc(I)cc1F)OCC']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)OC(C)=O', 'COC(=O)C[C@H](C)N']",['COC(=O)C[C@H](C)NC(C)=O']
['c1cc(C#N)ccc1-c1nc2c(n1CCCN)ccc(C(=O)NCCC(OC)=O)c2'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CNC(=O)OC(C)(C)C)cc1)n2CCCN'],['NCc1ccc(-c2n(CCCN)c3c(cc(C(=O)NCCC(=O)OC)cc3)n2)cc1']
"['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']","['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['c1cc2c(ccc(OCCOC(C)(C)C)c2)[nH]1']
['c1(Oc2nc(N)nc(Cl)c2)cc2cccc(C(=O)Nc3cc(C(F)(F)F)c(Cl)cc3)c2cc1'],['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['c1c(Cl)c(C(F)(F)F)cc(NC(=O)c2cccc3c2ccc(Oc2nc(N)ncc2)c3)c1']
['c1c(OC)c(OC)cc2c1C(=O)NCC2'],['COc1cc2c(cc1OC)CCNC2=O'],['COc1cc2c(cc1O)CCNC2=O']
"['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']","['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']",['CCN(CCO)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O']
"['c1(B(O)O)ccc(S(C)=O)cc1', 'n1c(C=O)ccc(OC)c1Br']","['COc1ccc(C=O)nc1-c1ccc(SC)cc1', 'O=C([O-])O']",['COc1ccc(C=O)nc1-c1ccc(S(C)=O)cc1']
"['C1CC(=O)CCN1c1ccc(NS(=O)(=O)c2ccc(CC3SC(=O)NC3=O)cc2)cc1', 'c1c(C(CN)O)ccc(O)c1NS(=O)(=O)C']","['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']",['c1cc(N2CCC(NCC(c3cc(NS(=O)(=O)C)c(O)cc3)O)CC2)ccc1NS(=O)(c1ccc(CC2SC(=O)NC2=O)cc1)=O']
['CC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['C(O)(/C=C/C(=O)O)=O']
['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc(C)cs1']
['CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl'],['C=C(CC(=O)N[C@@H]1CCCC[C@H]1C(=O)OCC)C'],['N1([C@@H]2CCCC[C@H]2C(=O)OCC)C(=O)CC(C)C1']
"['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['O(C(C)(C)C)C(=O)N1[C@H](C(N(C)C)=O)C[C@@H](O)C1']
"['n1ccc(-c2c(-c3ccc(F)cc3)[nH]nc2N)cc1', 'C1CCC(CC(=O)O)CC1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['[nH]1nc(NC(=O)CC2CCCCC2)c(-c2ccncc2)c1-c1ccc(F)cc1']
"['CC[Sn](Br)(CC)CC', 'c1cocn1']","['CC[Sn](Cl)(CC)CC', 'c1cocn1']",['CC[Sn](CC)(CC)c1ncco1']
"['c1c(N=C=O)ccc(Cl)c1', 'c1c2c(c(CNC)cc1)C(=O)N(C1CCC(=O)NC1=O)C2=O']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['O=C1N(C2CCC(=O)NC2=O)C(=O)c2cccc(CN(C(=O)Nc3ccc(Cl)cc3)C)c21']
['c1c(Cl)cc2c(c1OC)CCC2'],['O=C1CCc2c(O)cc(Cl)cc21'],['Clc1cc(O)c2c(c1)CCC2']
"['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']","['COC(=O)Cc1cccc(OCCBr)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CNCCO5)cc3)c2n1']",['c1(OCCOC)nc(N)c2c(n(Cc3ccc(CN4CCC5(OCCN(CCOc6cccc(CC(OC)=O)c6)C5)CC4)cc3)c(=O)[nH]2)n1']
"['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]']","['CCOC(=O)[C@@H]1O[C@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1']
"['C1c2c(cc(-c3cccc(OC)c3)cc2)NC1=O', 'c1(C)c(C=O)[nH]c(C)c1CCC(=O)O']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)c1']
['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCc1nc2c(C)cc(C)nn2c1CO']
"['c1cc(SCCBr)ccc1', 'C[C@]1(C(F)(F)F)Nc2nc(N3CCOCC3)cc(=O)n2C1']","['C1CN(c2nc3n(c(=O)c2)C[C@](C)(C(F)(F)F)N3CCBr)CCO1', 'c1cccc(S)c1']",['C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1CCSc1ccccc1']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['[C@@H]1(c2ccccc2)CCCC[C@H]1NC1CC1']
['COc1ccncc1[N+](=O)[O-]'],['COc1ccncc1[N+](=O)[O-]'],['c1ncc([N+](=O)[O-])c(O)c1']
