target_smiles,predicted_smiles,input_smiles
"['CN1CCC(CN)c2ccccc21', 'O=C(O)c1ccncc1F']",['COC(=O)c1ccncc1NCC1CCN(C)c2ccccc21'],['C(O)(c1c(NCC2c3c(cccc3)N(C)CC2)cncc1)=O']
['c1(=O)c2c(C)noc2nc(C(C(C)C)N=[N+]=[N-])n1Cc1cc(F)ccc1'],['Cc1noc2nc(C(C(C)C)N=[N+]=[N-])n(Cc3cccc(F)c3)c(=O)c12'],['Fc1cccc(Cn2c(C(N)C(C)C)nc3onc(C)c3c2=O)c1']
"['Clc1nccc(-c2ccc3ccccc3c2)n1', 'Nc1ccccc1C(=O)O']",['CCOC(=O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1']
"['c1c(Cl)cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc2c1', 'N']","['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']",['Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(C)(NC(=O)OCc2ccccc2)CC1'],['CC1(N)CCN(C(=O)OC(C)(C)C)CC1']
"['CC(C)(C)OC(=O)N1[C@@H](C[C@H](CO)CCC(=O)OC2CCCCC2)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1[C@@H](C[C@H](CO)CCC(=O)OC2CCCCC2)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(OS(=O)(=O)c1ccc(C)cc1)[C@H](CCC(OC1CCCCC1)=O)C[C@H]1COC(C)(C)N1C(OC(C)(C)C)=O']
"['c1(Cl)c2nn(Cc3ccc(-c4oncc4)cc3)c(=O)n2ncc1-c1ccc(Cl)cc1', 'n1c[nH]cc1']","['BrCc1ccc(-c2ccno2)cc1', 'O=c1[nH]nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']",['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']
"['N1(C(C)=O)CCN(CCCOc2cc3c(c(Cl)ncn3)cc2OC)CC1', 'Oc1cc2cn[nH]c2cc1']","['CC(=O)N1CCNCC1', 'COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCBr']",['n1[nH]c2ccc(Oc3ncnc4cc(OCCCN5CCN(C(C)=O)CC5)c(OC)cc34)cc2c1']
"['BrCc1cccnc1', 'Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1']","['c1cc(CCl)cnc1', 'c1(-c2ccc3ncnn3c2)n(-c2cc(C)ccc2)c(=O)[nH]c1C']",['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccnc3)c2=O)c1']
"['CN(C)C=O', 'C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(=C(Cl)C(Cl)S(=O)c3ccccc3)CC[C@@H]12']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'OO']",['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)S(=O)c1ccccc1']
"['c1c(Br)ccc(F)c1-c1n(C)c2ccccc2n1', 'N1(C(OC(C)(C)C)=O)CCNCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']",['Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21']
['C1(OC2CCCCCCCCCCCCC2)OC(C)CC(N(C)C)C1OC(C)=O'],['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['C1C(C)OC(OC2CCCCCCCCCCCCC2)C(O)C1N(C)C']
['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OC(C)=O)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OCc2ccccc2)cc1'],['O(Cc1ccccc1)C(=O)NC[C@@H](OC)c1ccc(O)cc1']
"['CNCCOC', 'Clc1cc(Cl)ncn1']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['COCCN(C)c1cc(Cl)ncn1']
['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['Nc1ccc(-c2ncn[nH]2)cc1']
"['CCOC(C[N+](=O)[O-])=O', 'n1(C(=O)OCc2ccccc2)c2ccc(C(=O)OC)cc2c(C=O)c1']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['CCOC(=O)C(=Cc1cn(C(=O)OCc2ccccc2)c2ccc(C(=O)OC)cc12)[N+](=O)[O-]']
"['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['CC(COc1c([N+]([O-])=O)cc(-c2nc(-c3ccnc(C)c3)n(COC(C(C)(C)C)=O)n2)cc1)C']
"['n1c(Cl)nc(OC)cc1C', 'c1nc[nH]n1']","['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']",['c1c(C)nc(-n2ncnc2)nc1OC']
['C(=CC(C(CCCC)CC)O)C1C(CCCCCCC(O)=O)C(O)CC1'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OC'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O']
['O=C(NCCCCCc1ccccc1)[C@@H]1OC(C(OC)=O)=C[C@@H](O)[C@H]1NC(C)=O'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)OC)O[C@H]1C(=O)NCCCCCc1ccccc1'],['O[C@H]1[C@@H](NC(C)=O)[C@H](C(=O)NCCCCCc2ccccc2)OC(C(=O)O)=C1']
['N1(c2c(C3CCC(CC)(CC)CC3)cc(N3CCC[C@H](OC)C3)cc2)CCN(C(=O)OC(C)(C)C)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CO[C@H]1CCCN(c2cc(C3CCC(CC)(CC)CC3)c(N3CCNCC3)cc2)C1']
"['c1cc(Cl)c(C(Cl)=O)cc1', 'c12c(cccc1)CCNC2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['N1(C(=O)c2ccccc2Cl)CCc2ccccc2C1']
"['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1', 'ClCc1ccc2c(c1)OCO2']","['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2', 'C=[N+]=[N-]']",['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']
['FC(F)(c1cc(Br)cn2cc(C(OCC)=O)nc12)F'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['O=C(O)c1cn2cc(Br)cc(C(F)(F)F)c2n1']
"['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['c1(NCCC2CCN(Cc3ccccc3)CC2)c([N+]([O-])=O)c(Cl)nc(C)c1C']
"['c1(C(=O)C2CCN(C(=O)c3ccc(Br)nc3)CC2)ccc(Cl)cc1', 'O=C1CCCN1']","['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']",['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(N3CCCC3=O)nc2)CC1']
"['c1c(N)cccc1[N+](=O)[O-]', 'N(C(C)=O)C[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['c1cc(N2CCC(C#N)(Nc3cc([N+]([O-])=O)ccc3)CC2)c(F)cc1N1C(=O)O[C@@H](CNC(=O)C)C1']
"['C1CC(N)CCN1[C@H]1CC[C@H](OCCC)CC1', 'c1(C)cc(F)c([N+]([O-])=O)cc1Cl']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'c1cc(N)ccc1N1C(=O)CNCC1']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)C(=O)C1']
"['CI', 'Cc1ccc(C#N)cc1O']","['CI', 'Cc1ccc(C#N)cc1O']",['C(c1cc(OC)c(C)cc1)#N']
['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1NC(=O)OC(C)(C)C'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['C1CCCC1n1cc(-c2ccc(N)c(OC)c2)c2c1ncnc2Cl']
['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['c12c(ccc(F)c1)OCC(=O)N2C[C@@H](CO)C']
"['Oc1ccc(-c2n(-c3ccc(Cl)cc3Cl)nc(C(Nc3ccc(F)c(F)c3OCC=C)=O)c2C)cc1', 'C(S(=O)(Cl)=O)CC(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['Fc1c(F)c(OCC=C)c(NC(=O)c2c(C)c(-c3ccc(OS(=O)(=O)CCC(F)(F)F)cc3)n(-c3c(Cl)cc(Cl)cc3)n2)cc1']
['C(=O)(c1ccc(F)cc1)C(Cc1cccc(C(F)(F)F)c1)C(OCC)=O'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1']
['CCc1ccc(OCc2ccccc2)c(CC)c1C(O)c1ncc[nH]1'],['CCc1ccc(OCc2ccccc2)c(CC)c1C(=O)c1ncc[nH]1'],['c1cnc(Cc2c(CC)c(OCc3ccccc3)ccc2CC)[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['CC(C)(C)OC(=O)c1cn(CC(=O)OCc2ccccc2)c2ccc(Cl)cc12']
"['C(C#N)(C)=CCCl', 'O=S1(=O)NC(=O)c2c1cccc2']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['c1c2c(ccc1)S(=O)(=O)N(CC=C(C#N)C)C2=O']
['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],"['CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1Cl', 'Nc1cccc(OCCC2CCCN2)c1']",['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3)c2)ncc1Cl']
"['O=c1[nH]c(=O)c(C(C)C)c(Oc2cc(C)cc(C)c2)[nH]1', 'O=C(CCl)C']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['c1(C(C)C)c(Oc2cc(C)cc(C)c2)n(CC(=O)C)c(=O)[nH]c1=O']
['c1(OC(CC)C)cccc(CC(=O)OC)c1'],['CCC(C)Oc1cccc(CC(=O)OC)c1'],['CCC(C)Oc1cccc(CC(O)=O)c1']
"['ClC(=O)OCC', 'c1cc([N+]([O-])=O)ccc1O']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['[O-][N+](c1ccc(OC(OCC)=O)cc1)=O']
['CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'],['CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1'],['c1(-c2ccc(C#N)cc2)ncc([C@H]2CC[C@H](CCCCC)CC2)cn1']
"['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1F']","['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1']
"['c1(Cl)cc2cc(C(=O)O)c(Cl)nc2c(Cl)c1', 'OC(=O)C(N)Cc1c[nH]c2ccccc12']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['c12c(CC(Nc3c(C(O)=O)cc4c(c(Cl)cc(Cl)c4)n3)C(O)=O)c[nH]c1cccc2']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4NC(=O)NNC(=O)c4ccccc4)cc3)cc2)CC1'],['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4Nc4nnc(-c5ccccc5)o4)cc3)cc2)CC1']
"['C(CCCCCCCCCO)OCC#C', 'C1CC1C(O)=O']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['O(CCCCCCCCCCOCC#C)C(C1CC1)=O']
"['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['n1c2n(c([C@@H]3CC[C@H]4OC(C)(C)O[C@H]43)c1)ccnc2Cl', 'N']","['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(Cl)nccn34)[C@@H]2O1', 'N']",['[C@H]12OC(C)(C)O[C@H]1[C@H](c1n3c(c(N)ncc3)nc1)CC2']
['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['O=C(O)C1(c2csc(NC)n2)C=CON1']
"['CCC(=O)OC(=O)CC', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['CCC(=O)Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']
"['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['c1(-c2ccc(C#N)n2C)ccc(S(=O)(=O)NCC)cc1']
"['COc1cccc(CC(=O)O)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']","['COc1cccc(CC(=O)Cl)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['COc1cccc(CC(=O)Nc2cc(-c3c(Nc4ccn(C)n4)nc4ccccn34)nc(C)n2)c1']
"['CCN', 'CCS(=O)(=O)c1cccc(-c2cc(CO)cc3[nH]c4ncc(C)cc4c23)c1']",['CCNC(=O)c1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12'],['O=S(CC)(c1cccc(-c2c3c([nH]c4c3cc(C)cn4)cc(CNCC)c2)c1)=O']
"['c1ccc(OCCNC)c(C(=O)N2Cc3c4nc(C)c(Cl)c(C)n4nc3C2)c1', 'CC([Si](C)(OCC=O)C)(C)C']","['CN(CCO[Si](C)(C)C(C)(C)C)CCOc1ccccc1C(=O)O', 'Cc1nc2c3c(nn2c(C)c1Cl)CNC3']",['N(CCOc1ccccc1C(=O)N1Cc2c3nc(C)c(Cl)c(C)n3nc2C1)(C)CCO[Si](C)(C)C(C)(C)C']
"['c1cc(OC)ccc1Cl', 'c1ccc(B(O)O)cc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['COc1ccc(-c2ccccc2)cc1']
"['BrCc1ccccc1', 'CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)[nH]c2n(C)c1=O']","['CC(=O)O[C@H](C)CCCCI', 'Cc1cc(=O)c2c(=O)[nH]c(=O)n(C)c2n1Cc1ccccc1']",['CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)n(Cc3ccccc3)c2n(C)c1=O']
"['C(OC1CCC(=O)CC1)C', 'c12c(n(C3CCNCC3)c(=O)[nH]1)cc(C)c(C)c2']","['CCO[C@H]1CC[C@H](=O)CC1', 'Cc1cc2c(cc1C)n(C1CCNCC1)c(=O)[nH]2']",['CCO[C@H]1CC[C@H](N2CCC(n3c(=O)[nH]c4cc(C)c(C)cc43)CC2)CC1']
"['N(N)C(OCC)=O', 'c1(C=O)c[nH]c(C)n1']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['C(C)OC(=O)NN=Cc1c[nH]c(C)n1']
['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CC(C)CCN1CCC(c2cc(-c3ccc(C(F)(F)F)cc3)cc(C(CC(C)C)C(=O)O)c2)CC1']
"['C(CCl)C(=O)c1ccccc1', 'CC(C)(OC(=O)NNC(=O)OC(C)(C)C)C']","['CC(C)(C)OC(=O)NNCCC(=O)c1ccccc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)NN(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C']
['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['c1cccc([C@@H]2[C@@H](C(O)=O)C2)c1']
['CCCc1nc(C(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['C(c1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c1C(O)=O)(O)C']
['o1cccc1CN(Cc1oc(-c2ccccc2)nn1)Cc1ccc(SC(C(OC(C)(C)C)=O)(C)C)cc1'],['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['CCOC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']","['C[C@H](N)C(=O)O', 'COC(=O)c1ncc2onc(-c3ccccc3)c2c1O']",['C[C@H](NC(=O)c1ncc2onc(-c3ccccc3)c2c1O)C(=O)O']
"['c1(OC)cc(C)ccc1O', 'C(CCBr)Br']","['BrCCCBr', 'COc1cc(C)ccc1O']",['c1(OC)c(OCCCBr)ccc(C)c1']
"['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']","['CC(C)(C)Sc1nc(I)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']",['CC(C)(C)Sc1nc(-c2ccc3ccc(-c4ccccc4)nc3c2F)c2c(N)nccn12']
"['C1C2(OC3=C(C(=O)C(=O)c4c3cc(-c3ccncc3)cc4)SC2)CCNC1', 'C(c1cc(Cl)ccc1)(=O)Cl']","['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2']",['O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
['CCOC(=O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['CC(C)(C)OC(=O)N[C@H]1C[C@@H](C)N(CC(=O)OCc2ccccc2)C1=O'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)O']
['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['c1(N)nc(SCc2nc(CN)ccc2)nc(-c2ccc(NC(C)=O)cc2)c1C#N']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']","['CC1(N)CCN(c2ccc(C#N)cn2)CC1', 'O=C(Cl)OCc1ccccc1']",['C1(NC(OCc2ccccc2)=O)(C)CCN(c2ccc(C#N)cn2)CC1']
['C1C(C2CCN(CC)CC2)CCN(C(OCc2ccccc2)=O)C1'],['CCN1CCC(c2ccncc2)CC1'],['CCN1CCC(C2CCNCC2)CC1']
"['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['CCOC(=O)n1nnc2ccccc21']
"['c1n2c3c(c(F)c(F)cc3c(=O)c1C(O)=O)OCC2C', 'C1NCc2c(Cl)cccc21']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['CC1COc2c(N3Cc4cccc(Cl)c4C3)c(F)cc3c(=O)c(C(=O)O)cn1c23']
"['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']","['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']",['CN(C)CCNc1ccc2nc(NCCOc3ccccc3)ccc2c1']
['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['CC1c2ccccc2-c2ccc(F)cc2N1S(=O)(=O)c1ccc(O)cc1']
"['c1(C(O)=O)cc(OC)ncc1', 'Nc1ccccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['COc1cc(C(=O)Nc2ccccc2)ccn1']
"['c1(Cl)c2c(c(Cl)nn1)CCC2', 'c1c(C[Zn+])ccc(F)c1']","['c1c(C[Mg+])ccc(F)c1', 'c12c(c(Cl)nnc1Cl)CCC2']",['Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1']
"['C(=O)(OCc1ccccc1)N1CCC(c2ccc(OCCCOCc3c(OC)cccc3)cc2)C(O)C1', 'c1c(CCl)ccc2c1N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)C(=O)CO2']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['c1ccc(COC(N2CCC(c3ccc(OCCCOCc4ccccc4OC)cc3)C(OCc3cc4c(cc3)OCC(=O)N4CCCCO[Si](C(C)C)(C(C)C)C(C)C)C2)=O)cc1']
"['CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1', 'Nc1ncc(B(O)O)cn1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3s2)CC1']
"['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['c1ccc(C2(O)CC3N(CCc4cc(OC)c(OC)cc43)C3CCCCC23)cc1']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['COCCc1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)OC(C)(C)C']
"['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@@H]1CC[C@H](CCNC2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(O)Cc1ccc(Cl)cc1']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@@H]1CC[C@@H](CCNC2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(O)Cc1ccc(Cl)cc1']",['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@@H]1CC[C@H](CCN(C(=O)Cc2ccc(Cl)cc2)C2CC2)N(C(=O)OC(C)(C)C)C1']
"['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']","['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']",['C(/C=C(\\C)c1ccc(-c2ccc(C(C)C)cc2)cc1)Oc1ccc(C[C@H](OCC)C(=O)OCC)cc1']
['C1C(c2ccccc2)(Nc2c(C(=O)OCC)cnc(SC)n2)C1'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['C1(Nc2c(C(=O)O)cnc(SC)n2)(c2ccccc2)CC1']
"['C1CN[C@@H](C(O)=O)CC1', 'C(OC(C)(C)C)(NCCCCCC=O)=O']","['CC(C)(C)OC(=O)NCCCCCC=O', 'O=C(O)[C@H]1CCCCN1']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)O']
