target_smiles,predicted_smiles,input_smiles
"['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']",['COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2N1CCOCC1']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['C(#CC(CF)(O)C)c1cc2c(cc1)OCCn1c-2nc(C(N)=O)c1CN1CCOCC1']
['c1c(OC)cc(OC)c2c1OCCCCC=CCCCCOC2=O'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['O1CCCCC=CCCCCOc2cc(OC)cc(O)c2C1=O']
"['CCO', 'Cc1cc(C(=O)O)ccc1F']","['CC(=O)O', 'Cc1cc(C(=O)O)ccc1F']",['CCOC(=O)c1ccc(F)c(C)c1']
"['CI', 'O=C(CCc1ccc([N+](=O)[O-])cc1O)N1CCCC1']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['COc1cc([N+](=O)[O-])ccc1CCC(=O)N1CCCC1']
"['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['c1c(-n2nc(Cl)c(N(C)C(CCSC)=O)c2)cccn1']
"['Fc1c2c(ccc1Cl)CCNC2=O', 'Ic1cnccc1C']","['Cc1ccncc1I', 'O=C1NCCc2ccc(Cl)c(F)c21']",['n1cc(N2C(=O)c3c(F)c(Cl)ccc3CC2)c(C)cc1']
['C(c1ccccc1)C(CSC(C)=O)C(=O)Nc1cc(C(OCC)=O)ccc1'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['C(c1ccccc1)C(CS)C(=O)Nc1cccc(C(=O)OCC)c1']
"['COc1ccc(CS[C@@H]2CN[C@H](C(=O)NC)C2)cc1', 'C(I)C']","['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)OC', 'CN']",['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)NC']
"['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']","['C[C@H]1Oc2ccc(F)cc2NC(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'ClCCN1CCOCC1']",['c12ccc(F)cc1N(CCN1CCOCC1)C(=O)[C@@H](NC(C(C(=O)NCC(C(F)(F)F)(F)F)(C)C)=O)[C@@H](C)O2']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['n1ccc(C(CC)O)c(-c2cc3n(C)c(=O)oc3cc2)c1']
"['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(Br)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['c1(Nc2c([N+](=O)[O-])ccc(C#N)c2)ccc(O[Si](C(C)(C)C)(C)C)cc1']
['s1c2cncc(Oc3ccc(I)cc3)c2cc1NC(=O)OC(C)(C)C'],['c1c(Oc2ccc(I)cc2)c2cc([N+]([O-])=O)sc2cn1'],['Nc1cc2c(Oc3ccc(I)cc3)cncc2s1']
"['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']","['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']",['c1cccc2c1C1(O)C(NC(c3cnccc3)=O)(C2=O)c2c(cc(C)c(C)c2)O1']
"['C(CC(=O)Nc1cccc(C(F)(F)F)c1)(=O)Nc1cc(C(F)(F)F)ccc1', 'Clc1c(C=O)c(Cl)ccc1']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['O=C(Nc1cccc(C(F)(F)F)c1)C(=Cc1c(Cl)cccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1']
['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCNCC4)cc3OC)nc21']
"['[N+](c1c(Br)c(C(NC)=O)ccc1)([O-])=O', 'c1c(F)cc(N)cn1']","['CNC(=O)c1cccc([N+](=O)[O-])c1Cl', 'Nc1cncc(F)c1']",['c1ncc(Nc2c(C(NC)=O)cccc2[N+](=O)[O-])cc1F']
"['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['C1CCCC1Nc1n2c(ncn2)nc(Cl)c1-c1cscc1']
"['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3cnc(Cl)nc3)cn2)CC1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'CS(=O)(=O)OCc1cnc(N)nc1']",['c1(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)cnc(N)nc1']
['Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1'],"['CN(CCCCl)Cc1cccnc1', 'Cc1cc(NCc2oc3cccc(O)c3c2C)no1']",['C(N(C)Cc1cccnc1)CCOc1c2c(C)c(CNc3noc(C)c3)oc2ccc1']
"['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['CC1(C)CC(C)(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccc(NC(=O)C)cc3)cc2)C1']
['c1c(C(c2ccccc2)SCc2coc3c(OC)cccc32)cccc1'],"['c1cccc(C(c2ccccc2)S)c1', 'c1ccc(O)c2occ(CBr)c12']",['Oc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12']
"['c1ccccc1C1(CC(C(F)(F)F)O)OCCO1', 'c1cccc(NC(=O)C(F)(S(=O)(=O)F)F)c1']","['Nc1ccccc1', 'O=C(O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']",['C(CC1(c2ccccc2)OCCO1)(OS(=O)(=O)C(F)(C(=O)Nc1ccccc1)F)C(F)(F)F']
['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1'],['CCOC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['n1(C)c(C=O)cc2cc3c(cc12)CCCc1c(O)c(C(O)=O)c(=O)n(Cc2ccc(OC)cc2OC)c1-3']
"['C(CC[C@H](N)C(=O)O)(=O)O', 'c1c(C[C@@H](C(OCc2ccccc2)=O)N)cccc1']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['OC(CC[C@@H](C(N[C@H](C(OCc1ccccc1)=O)Cc1ccccc1)=O)N)=O']
"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']","['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCBr']",['c1(=O)c2c(c(-c3ccccc3)cn1CCCO)cccc2']
"['CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H](C(=O)OC(C)(C)C)C[C@@H](CNC(=O)OCc1ccccc1)O', 'O=S(C)(Cl)=O']",['c1cccc(COC(=O)NC[C@@H](C[C@@H](C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)OS(=O)(C)=O)c1']
['C(c1ccc(-c2cncc(C(=O)N)c2)cc1)(F)(F)F'],['C(F)(F)(c1ccc(-c2cc(C(=O)N)cnc2)cc1)F'],['NC(=O)C1CNCC(c2ccc(C(F)(F)F)cc2)C1']
"['CCCCC/C=C/C(=O)O', 'COC(=O)[C@H](N)CC(C)C']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](CC(C)C)N']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'O=[N+]([O-])c1cc(Br)ccc1CBr']","['c1c(-c2nc3c[nH]ncc-3n2)c(F)c(F)cc1', 'c1([N+]([O-])=O)cc(Br)ccc1CBr']",['c12cnn(Cc3ccc(Br)cc3[N+](=O)[O-])cc-1nc(-c1c(F)c(F)ccc1)n2']
"['COC(=O)Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'COC=O']","['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'CI']",['COc1ccc(-c2sc3nc(C)c(C(=COC)C(=O)OC)n3n2)cc1']
"['C(=O)(c1cnc(N2CCN(C(c3ccccc3C(F)(F)F)=O)CC2)cc1)O', 'C(CN)C1CC1']","['O=C(Cl)c1ccccc1C(F)(F)F', 'O=C(NCCC1CC1)c1ccc(N2CCNCC2)nc1']",['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']
"['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccnc(CBr)c1']
"['COc1cc(I)c(N)cn1', 'OB(O)c1cc(Br)cnc1F']","['COc1cc(I)c(N)cn1', 'OB(O)c1cc(Br)cnc1F']",['n1c(F)c(-c2cc(OC)ncc2N)cc(Br)c1']
"['c1cc2c(cc1)-c1ccccc1C2COC(N1CCC(N2CCN(C(OC(C)(C)C)=O)CC2)CC1)=O', 'N1CCCCC1']",['CC(C)(C)OC(=O)N1CCN(c2ccncc2)CC1'],['C1(N2CCN(C(=O)OC(C)(C)C)CC2)CCNCC1']
"['O([C@@H]([C@@H](C)O)C)c1c(Br)cnc(Cl)n1', 'c1(N)ccc(S(=O)(=NC(OCC)=O)CC)cc1']","['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@H](O)[C@H](C)Oc1nc(Cl)ncc1Br']",['C[C@H]([C@@H](C)Oc1c(Br)cnc(Nc2ccc(S(=NC(=O)OCC)(=O)CC)cc2)n1)O']
"['c1cc([N+]([O-])=O)c(OC)cc1F', 'C1N(C(OC(C)(C)C)=O)CCNC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['C(C)(OC(N1CCN(c2cc(OC)c([N+](=O)[O-])cc2)CC1)=O)(C)C']
"['COCC(=O)COc1ccc(F)cc1', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['COCC(N)COc1ccc(F)cc1']
"['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['N(C(=O)Cc1ccc2oc(-c3c(C)onc3C)nc2c1)C(c1ccccc1)c1ccc(C)cc1C']
"['Brc1nccs1', 'CCOC(=O)C1CCNCC1']","['CCOC(=O)C1CCNCC1', 'Clc1nccs1']",['n1c(N2CCC(C(=O)OCC)CC2)scc1']
"['C1C(c2c3c(c(C(=O)N)cc(B4OC(C)(C)C(C)(C)O4)c3)[nH]c2)CCN(S(=O)(=O)CC)C1', 'c1c(Br)csc1C(=O)C(C)C']","['CC(C)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['[nH]1cc(C2CCN(S(CC)(=O)=O)CC2)c2c1c(C(N)=O)cc(-c1csc(C(C(C)C)=O)c1)c2']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['c1cccc(C2=NCc3c(CO)ncn3-c3ccc(Cl)cc32)c1Cl'],['O=Cc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2']
"['c1c2c([nH]cc2C2CCN(S(CC)(=O)=O)CC2)c(C(N)=O)cc1Br', 'c1cc(CNCCCOC)sc1B(O)O']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1']
"['C1C(CO)C1(F)F', 'c1([N+]([O-])=O)c(F)nccc1']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['C1C(F)(F)C1COc1c([N+]([O-])=O)cccn1']
"['CCC(N)c1ccc2c(c1)CC(C)O2', 'O=Cc1ccccn1']","['CCC(=O)c1ccc2c(c1)CC(C)O2', 'NCc1ccccn1']",['CCC(NCc1ccccn1)c1ccc2c(c1)CC(C)O2']
"['c1c(I)ccc(CC(O)=O)c1', 'N1(CC)CCNCC1']","['CCN1CCNCC1', 'O=C(Cl)Cc1ccc(I)cc1']",['CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1']
"['c1cccc(OCc2ccc(CN)cc2)c1', 'c1(N)ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['c1([N+]([O-])=O)cc(N=C=O)cc([N+](=O)[O-])c1', 'C(CO)N']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['c1([N+](=O)[O-])cc([N+](=O)[O-])cc(NC(NCCO)=O)c1']
"['CC1OC2(CCNCC2)OC1', 'Fc1c(C#N)cc(F)cc1']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['CC1COC2(CCN(c3ccc(F)cc3C#N)CC2)O1']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['c1(F)ccc([C@@H]2[C@@H]([C@@H](O)C)CCN(Cc3ccccc3)C2)cc1F']
"['c1cc(C=O)oc1-c1c(C(F)(F)F)cccc1', 'c1cc(O)c(N)cc1C']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['Cc1ccc(O)c(N=Cc2ccc(-c3ccccc3C(F)(F)F)o2)c1']
['O1C(=O)N(C2CCN(C(=O)OCc3ccccc3)CC2)C(C)(C)C1'],['CC1(C)COC(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1'],['C1CC(N2C(C)(C)COC2=O)CCN1']
"['n1c2c(c(Cl)c(C)c1Cl)ccc(F)c2', 'c1c(F)ccc(F)c1B(O)O']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['Cc1c(-c2cc(F)ccc2F)nc2cc(F)ccc2c1Cl']
"['C(C)Oc1c2ccccc2nc(Cl)c1', 'n1c(C)c(CSCCN)[nH]c1']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['CCOc1cc(NCCSCc2[nH]cnc2C)nc2ccccc12']
"['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['Cn1ncc(NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCc2ccccc2)c1N']
['Fc1ccccc1C(=NNc1ccccc1)N1CCN(c2ccccc2)CC1'],"['c1cccc(-n2nc(N)c3ccccc32)c1', 'c1cccc(N(CCCl)CCCl)c1']",['c1ccc(N2CCN(c3nn(-c4ccccc4)c4ccccc34)CC2)cc1']
['C(C1CCCN1C(OC(C)(C)C)=O)N(C)S(C)(=O)=O'],['CN(CC1CCCN1Cc1ccccc1)S(C)(=O)=O'],['CN(CC1CCCN1)S(C)(=O)=O']
"['C(C)OC(c1cc2cc(OCCCS(=O)(=O)C)cc(N)c2[nH]1)=O', 'ClS(=O)(c1ccccn1)=O']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['c1(C(OCC)=O)[nH]c2c(NS(=O)(c3ncccc3)=O)cc(OCCCS(=O)(=O)C)cc2c1']
"['CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1', 'CNC(=N)N']","['Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)CC3)c2-c2ccnc(Cl)n2)cc1', 'N']",['Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1']
"['c1cccc2c1=C1CC=2C=C1N', 'ClCCN(CCCl)C']","['CN1CCNCC1', 'ClC1=CC2=c3ccccc3=C1C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['c1c(C(=O)NC(C)C)ccc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)c1']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=S(=O)(c1ccccc1C(F)(F)F)[C@H]1CN(c2[nH]nc(C3CC3)c2)[C@H](C(=O)O)C1']
"['c1cnc2c(S(=O)(=O)Nc3c(C(O)=O)ccc(Cl)c3)cccc2n1', 'C[C@H]1NCCOC1']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['c12nccnc1c(S(=O)(Nc1c(C(N3CCOC[C@H]3C)=O)ccc(Cl)c1)=O)ccc2']
"['C1OCCNC1', 'O1C(=O)C(Br)=C(Br)C1']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O1CCN(C2=C(Br)C(=O)OC2)CC1']
"['CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']","['CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']",['C1[C@@H]2[C@H](CCC1)N(C(OC(C)(C)C)=O)[C@H](C(=O)NCc1cccc(Cl)c1F)C2']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(CN4C(=O)OC(C)(C)C)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3c4c(ccc3)NCC4C[C@H]21']
"['c1cc(Br)c(OC)cc1Cl', 'C(C#C)CO']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['COc1cc(Cl)ccc1C#CCCO']
"['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3O2)CC1']
['OCCOCCc1ccccc1'],['OCCOCCc1ccccc1'],['O=CCOCCc1ccccc1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1']
"['C1CSCCC1=O', 'c1cccc(COc2ccc(N)c(C(=O)NCc3cc(OC)c(OC)cc3)c2)c1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2NC2CCSCC2)cc1OC']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1ccccc1-c1cc2ccccc2[nH]1']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(Br)cc1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['c1c(S(=O)(=O)Nc2ncns2)ccc(N2CCC(NC(OC(C)(C)C)=O)CC2)c1']
"['c1(O)ccccc1S(=O)(=O)N', 'S(=O)(Cl)(=O)N(C)C']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(C)S(=O)(=O)Oc1ccccc1S(N)(=O)=O']
"['N(C1(C(O)=O)CCCC1)C(=O)OCc1ccccc1', 'NCCCCO']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['C1CCCC1(C(NCCCCO)=O)NC(OCc1ccccc1)=O']
"['FC(c1ccc(B(O)O)cc1)(F)F', 'COC(=O)c1ccc(Br)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1c(-c2ccc(C(F)(F)F)cc2)ccc(C(OC)=O)c1']
"['O=S(CC)(N1CCNC1=O)=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['N1(S(CC)(=O)=O)C(=O)N(C(=O)Cl)CC1']
['c1nnn([C@H]2CN(C(OC(C)(C)C)=O)C[C@H]2N)c1'],['CC(C)(C)OC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1'],['N[C@@H]1CNC[C@@H]1n1ccnn1']
['C(NC(C(F)(F)F)=O)/C=C/c1cccc([N+]([O-])=O)c1'],['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],['c1c(/C=C/CNC(C(F)(F)F)=O)cc(N)cc1']
['O=C(OCc1ccccc1)c1cnc(NC2CCN(Cc3ccccc3)C2)nc1C'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C=O'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3C=O)cn(C)c2=O)nc1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)C'],['c1(N2CCN(C3COC3)C[C@@H]2C)cnc(Nc2cc(-c3cccc(-n4c(=O)c5c(cn4)c4c(s5)CCCC4)c3CO)cn(C)c2=O)cc1']
['c1c(C2=CCCCC2)ccc2c(C)cc(=O)n(CC3OCCO3)c12'],"['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12', 'ClCC1OCCO1']",['c1c(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc2c1C']
"['C(C(C)(C)C=O)C(=O)OC', 'C(CO)O']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['COC(=O)CC(C)(C)C1OCCO1']
['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['CCOC(=O)Cc1cnc(N=C2SC[C@H]3Cc4ccccc4CN23)s1'],['c1ccc2c(c1)C[C@H]1CSC(=Nc3ncc(CC(=O)O)s3)N1C2']
"['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']","['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']",['O=C(COc1ccc(CNC(c2ccc(C#N)cc2)=O)cc1)N1CC2OC(C)(C)OC2C1']
['c1(C(=O)OCC)sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['c1(-c2ccc(Cl)cc2)nc(Cl)sc1CO']
['COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['Cc1ccc(Cl)cc1C1CC(=O)NC(c2cc(Br)ccc2OCC(C)(C)C(=O)O)C12C(=O)Nc1cc(Cl)ccc12']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['COc1cc(C#N)c(N=C(C)N(C)C)cc1OC']
"['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['CCOC(=O)[C@@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OC(C)(C)C)C1=O']
['CC(CCC(=O)O)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1)[N+](=O)[O-]'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['c1(C(F)(F)F)c2ccc(C(CCC(O)=O)(C)N)cc2ccc1O[C@H]1CC[C@H](C(F)(F)F)CC1']
