target_smiles,predicted_smiles,input_smiles
['C1C(N2C(=O)c3c(cccc3)C2=O)C(=O)N(CC(OC(C)(C)C)=O)CC(c2cccs2)S1'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['s1c(C2CN(CC(=O)OC(C)(C)C)C(=O)C(N)CS2)ccc1']
"['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1']
['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['Cn1nc(COc2ccc3ccn(CC(=O)O)c3c2)cc1-c1ccc(OC(F)(F)F)cc1']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1']",['c1ccc(-n2c3ccccc3c3cc(-c4cc5c6c(cccc6)n(C(=O)OC(C)(C)C)c5cc4)ccc32)cc1'],['c1cc2n(-c3ccccc3)c3c(cc(-c4cc5c6c(cccc6)[nH]c5cc4)cc3)c2cc1']
"['ClC(Cl)=S', 'c1c(F)c(N)cc(Oc2ncccn2)c1Cl']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['C1[C@H](CCN2CCN(c3c4c(ccn3)OCC4)CC2)CC[C@@H](NC([C@H](OC)C)=O)C1']
"['C1(S)CN(C(=O)OC(C)(C)C)CC1', 'c1c(C(c2ccccc2)(c2ccccc2)n2c3c(oc2=O)cc(Br)cc3)cccc1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1']
['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['Cc1cnc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)s1']
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21'],['COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)O)c2cccc(F)c21']
['c1(CC2CCOCC2)cccc(NC(OC(C)(C)C)=O)n1'],"['Nc1cccc(Br)n1', '[Zn+]CC1CCOCC1']",['C1OCCC(Cc2nc(N)ccc2)C1']
['CCOC(=O)CC1COc2ccc(Cl)cc2N1'],['O=C(O)CC1COc2ccc(Cl)cc2N1'],['OCCC1COc2ccc(Cl)cc2N1']
"['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['CCOC(=O)C(Oc1ccc(C)cc1)C']
['O(C(c1cccc2n(C(=O)OC(C)(C)C)ccc12)=O)C'],['CC(C)(C)OC(=O)n1ccc2c(C(=O)OC)cccc21'],['CC(C)(C)OC(=O)n1ccc2c(CO)cccc21']
"['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['O=S(=O)(NCCCl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']
"['CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12', 'CCCCCC/C=C/I']","['CC(=O)Oc1c(C)c(CC=O)nc2ccc(F)cc12', 'CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['O=C(Oc1c2cc(F)ccc2nc(C/C=C/CCCCCC)c1C)C']
"['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc([N+](=O)[O-])cn2)C1']
"['Brc1cnn(CC(F)(F)F)c1', 'c1(Sc2cccc(C(OCC)=O)c2)c2ccc(Cl)cc2[nH]c1C']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['n1n(CC(F)(F)F)cc(-n2c(C)c(Sc3cccc(C(=O)OCC)c3)c3c2cc(Cl)cc3)c1']
"['OO', 'C=Cc1ccccc1']","['C=Cc1ccccc1', 'O=C([O-])[O-]']",['c1ccc(C2CO2)cc1']
"['CN(C)C=O', 'Clc1ccc2ccccc2n1']",['OCc1cc2ccccc2nc1Cl'],['c12c(cc(C=O)c(Cl)n1)cccc2']
"['O[C@@H](C)CN', 'CC(N=C=S)(C)C']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['C[C@H](O)CNC(=S)NC(C)(C)C']
['C([C@@H](NC(=O)N1CCCCCC1)CC(C)C)(=O)N[C@@H](C(OC)=O)Cc1c2c([nH]c1)cccc2'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']
"['c1(C#N)cc(-c2ccc(Oc3c(Br)ccc(F)c3)cc2)no1', '[N-]=[N+]=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1']
['Cc1cccc(Cl)c1C=O'],['Cc1cccc(Cl)c1C(=O)O'],['Cc1c(CO)c(Cl)ccc1']
"['C(C)(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'Cc1cc(C2(c3cc(O)ccc3)c3c(nccc3)C(N)=N2)cc(C)n1']",['Cc1cc(C2(c3cccc(OCc4ccccc4)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1'],['N(C1=NC(c2cc(C)nc(C)c2)(c2cccc(O)c2)c2cccnc21)C(OC(C)(C)C)=O']
"['c12c(c(Br)ccc1)C1(CCNCC1)NC2=O', 'C(F)(c1ccccc1CC(O)=O)(F)F']","['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21']
"['c1c(F)ccc(F)c1C(S(=O)(=O)c1ccc(OC)cc1)c1c(C)cc(C(=O)O)nc1', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cc(F)ccc2F)c2cnc(C(=O)O)cc2C)cc1', 'NCCO']",['O=C(c1cc(C)c(C(c2c(F)ccc(F)c2)S(c2ccc(OC)cc2)(=O)=O)cn1)NCCO']
"['O=C(O)Cc1occc1', 'BrCCO']","['O=C(Cl)Cc1ccco1', 'OCCBr']",['c1coc(CC(OCCBr)=O)c1']
['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['N1(C(C)C)C(=O)c2c(c(NCc3cnc4ccccc4c3)ncn2)C1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\', 'CCOC(=O)N1CCC(C(=O)Cl)C1']",['C1CN(C(=O)OCC)CC1C(/N=c1\\sn(C(C)(C)C)cc1CCCC)=O']
['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Nc1c(NCC(C)(O)C)c(C)c(C)nc1Oc1ccccc1']
['CCOC(=O)c1oc2cccc(OCCCNC3CCN(Cc4ccccc4)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCNCC3)c2c1C']
"['c1c2c(ccc1)nc(CCl)cc2', 'Oc1ccc(-c2c(-c3ccncc3)cccc2[N+](=O)[O-])cc1']","['O=[N+]([O-])c1cccc(Br)c1-c1ccc(OCc2ccc3ccccc3n2)cc1', 'OB(O)c1ccncc1']",['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1']
"['c1(N2CCC(C(F)(F)F)CC2)c(Br)c(C)nc(C)c1[C@@H](C(=O)OC(C)C)OC(C)(C)C', 'O1B(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)CN(C)CC1=O']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c(Br)c(N2CCC(C(F)(F)F)CC2)c1[C@H](OC(C)(C)C)C(=O)OC(C)C']",['CC(OC([C@H](c1c(N2CCC(C(F)(F)F)CC2)c(-c2ccc(OCCc3ccc(F)cc3)cc2)c(C)nc1C)OC(C)(C)C)=O)C']
['O=[N+]([O-])c1cccnc1N1CCNCC1'],['O=[N+]([O-])c1cccnc1N1CCNCC1'],['Nc1cccnc1N1CCNCC1']
"['Cc1ccc(C)n1NC(=O)CCl', 'ClCc1nc(C)sc1']","['Cc1ccc(C)n1NCc1csc(C)n1', 'O=C(Cl)CCl']",['Cc1nc(CN(C(CCl)=O)n2c(C)ccc2C)cs1']
"['COc1nc(Cl)nc(OC)c1[N+](=O)[O-]', 'Fc1ccc(C[Zn+])cc1']","['COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]', 'C[O-]']",['COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-]']
"['c1(C(N)=N)ccc(O)cc1', 'CC(OC(=O)C(=Cc1ccc(C(O)=O)s1)C)(C)C']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['c1c(C(=N)N)ccc(OC(c2sc(C=C(C)C(OC(C)(C)C)=O)cc2)=O)c1']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1ccccc1CSc1c(C(OC)=O)cc(NC(C(F)(F)F)=O)cn1']
['C(CCC(NC1=NCCCN1)=O)Oc1ccc(C[C@H](Nc2nc3cc(OC)ccc3[nH]2)C(OC(C)(C)C)=O)cc1'],['COC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCCN2)cc1)Nc1nc2cc(OC)ccc2[nH]1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)O)nc2c1']
"['C[Si](C)(C)N=C=O', 'NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1']","['CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1', 'N']",['N1=C(c2c(F)cc(N3C(=O)O[C@@H](CNC(=O)N)C3)cc2)SCC(=O)N1']
"['COC(=O)C(=CSC)c1sccc1COc1ccccc1', 'O=Cc1ccoc1']","['Brc1ccoc1', 'C=Cc1ccccc1']",['o1cc(/C=C/c2ccccc2)cc1']
"['c1cc(OCC(=O)O)ccc1C(CNC(=O)OC(C)(C)C)=O', 'CCOC(=O)C']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)OC(=O)COc1ccc(C(=O)CNC(=O)OC(C)(C)C)cc1']
['CC(C)(OC(Nc1sc(C(=O)NC)cn1)=O)C'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']","['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCCl']",['C(CCCCCCCC)CCCCCCC(OCC(C[N+](C)(CCCCCCCCCCCCCCCCCCCCO)C)OC(CCCCCCCCCCCCCCC)=O)=O']
['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['N(Cc1ccc(-c2nc3ccnc(CO)c3cc2-c2ccccc2)cc1)C(=O)OC(C)(C)C']
['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['n12c3c(cccc3cc1C(=O)NCCCCCCC(NO)=O)CCC2']
"['CNCCCN(C)C', 'c1(Br)cc([N+]([O-])=O)c(F)cc1']","['CN(C)CCCNc1ccc(Br)cc1[N+](=O)[O-]', 'CI']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['c1ccccc1-c1c(F)cc(Nc2cc(C(OC)=S)sc2C)cc1']
"['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(CC)=O', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['OCCCBr', 'Oc1cc(F)ccc1Br']","['Fc1ccc(Br)c(F)c1', 'OCCCO']",['c1(OCCCO)c(Br)ccc(F)c1']
"['c12c(C(F)(F)F)nn(-c3ccc(CC(O)=O)cc3)c1CCCC2', 'C(NC)c1ccccc1']","['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']",['c1c(CN(C(=O)Cc2ccc(-n3c4c(c(C(F)(F)F)n3)CCCC4)cc2)C)cccc1']
"['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['COCC(=O)Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']
"['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['c1c(C)c(CN)c(O)nc1C', 'c1cc(CNc2ccccc2)ccc1C(O)=O']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['Cc1cc(C)c(CNC(=O)c2ccc(CNc3ccccc3)cc2)c(O)n1']
"['c1c(Br)cc(C)c(N2C[C@@H](C)NCC2)n1', 'n1c(Cl)nc(Cl)cc1-c1ccc(F)cc1']","['C[C@@H]1CN(c2ncc(Br)cc2C)CCN1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['C1CN(c2c(C)cc(Br)cn2)C[C@@H](C)N1c1nc(Cl)nc(-c2ccc(F)cc2)c1']
['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['[NH3+][C@@H](Cc1ccccc1)C(=O)CCl']
"['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1']
"['C(O)(C(OC)c1ccccc1)=O', 'O=C(c1cc(C#N)c(N2CCC(S(=O)(=O)N)CC2)nc1C)OCC']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(S(=O)(=O)NC(=O)C(OC)c3ccccc3)CC2)nc1C']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CNc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1']
"['FC(F)(F)C(OC(c1ccc([N+](=O)[O-])cc1)=O)(CC)C#C', '[N-]=[N+]=NCc1cc2n(c(C(C)C)c(C(=O)OCC)c2)cc1']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(=O)c1cc2cc(Cn3cc(C(CC)(OC(=O)c4ccc([N+](=O)[O-])cc4)C(F)(F)F)nn3)ccn2c1C(C)C']
"['[C@@H](C(O)=O)(N)CO', 'c1ccccc1COC(=O)Cl']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['c12cccc(OC3=CC(=O)N([C@H](C(OC)=O)CC(C)C)C3)c1CCCC2'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['C1(=O)C=C(Oc2c3c(ccc2)CCCC3)CN1[C@H](C(=O)O)CC(C)C']
['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['n1oc(C2(C=O)CC2)cc1NC(n1ccc2cc(Oc3ncnc4c3CN(C(OC(C)(C)C)=O)C4)ccc21)=O']
"['CCOC(=O)CN1CCNCC1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)CBr', 'O=C(c1ccccc1)N1CCNCC1']",['CCOC(CN1CCN(C(c2ccccc2)=O)CC1)=O']
"['N#CCNC(=O)C1CCCCC1N', 'c1c2c(ccc1Cl)cc(C(=O)O)[nH]2']","['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']",['c1cc2c(cc1Cl)[nH]c(C(=O)NC1CCCCC1C(=O)NCC#N)c2']
"['C1CC(c2c(-c3ccc(OCc4ccccc4)cc3N)[nH]c3cc(C(OC)=O)sc32)CCC1', 'ClC(=O)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3NC(=O)CCl)c(C3CCCCC3)c2s1']
"['O=C(c1cc(C)c(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(OC)c(F)c2)cn1)O', 'C(CO)N']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F']
"['CN(C)C=O', 'COc1c2c(cc(Br)c1C(C)=O)OCCO2']",['COc1cc2c(c(OC)c1C(C)O)OCCO2'],['COc1cc2c(c(OC)c1C(C)=O)OCCO2']
"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(Br)cc3)cc2)C1']",['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1']
"['[C@@H]1(F)CN(C(=O)CBr)[C@H](C#N)C1', 'NC(CC(N1CCCC1)=O)(C)C']","['CC(C)(N)CC(=O)N1CCCC1', 'N#C[C@@H]1C[C@H](F)CN1C(=O)CCl']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['c1c2c(ccn1)c1cc(Cl)cc(NC(=O)[C@H]3N(C[C@@H]4NCCC4)CCOC3)c1[nH]2']
['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)OC(C)(C)C'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)O']
"['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(Br)cn1']","['COC(=O)c1cc(Br)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1']",['n1cc(C)ccc1-c1cc(C(=O)OC)cc(-c2cnc(C)nc2)c1']
"['C1=COCCC1', 'OCCCCBr']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['c1(C(F)(F)F)c(Cl)cc(Br)cc1', 'O(CC)C(=O)C=C']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C(F)(F)F)c(Cl)c1']
"['BrC(Br)(Br)Br', 'c1(O)cc2c(cc1F)C(CCCCCCO)=C(c1ccc(F)c(O)c1)CCC2']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['c1cc(F)c(O)cc1C1=C(CCCCCCBr)c2c(cc(O)c(F)c2)CCC1']
"['C=C(Cl)Cl', 'O=C(Cl)c1cc(F)c(F)cc1F']","['O=C(Cl)C=C(Cl)Cl', 'Fc1ccc(F)c(F)c1']",['O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F']
"['c1(-c2c(Cl)c(OC)cc(OC)c2Cl)ccc2nc(N[C@H]3[C@@H](N)CCCC3)ncc2c1', 'ClC(=O)C=C']","['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['C=CC(=O)N[C@H]1CCCC[C@@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1']
"['c1ccc(OC)cc1C1(CCCl)C=CCCC1', 'N(C)C']",['CN(C)C(=O)CC1(c2cccc(OC)c2)C=CCCC1'],['COc1cccc(C2(CCN(C)C)C=CCCC2)c1']
"['C1(=O)c2ccccc2[C@@]2(O1)CN(C(C1(c3ccc(-c4ccc(F)nc4)cc3)CC1)=O)CC2', 'C1NCCC1']","['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(Cl)nc5)cc4)CC3)C2)c2ccccc21']",['O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(N6CCCC6)nc5)cc4)CC3)C2)c2ccccc21']
['c1c(COC(NC[C@@H](C(=O)Nc2cc(-c3n(C)ncc3Cl)c(Cl)s2)Cc2cc(F)c(F)cc2)=O)cccc1'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OC(C)(C)C)Cc2ccc(F)c(F)c2)sc1Cl'],['c1(Cl)c(-c2cc(NC(=O)[C@H](CN)Cc3cc(F)c(F)cc3)sc2Cl)n(C)nc1']
"['c1cc(N)cc(N(C)c2nn[nH]n2)c1', 'c1cc2c(cc1)N(CC(C(C)(C)C)=O)C(=O)N(CC(O)=O)C(=O)N2C1CCCCC1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['CN(c1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCC3)C2=O)c1)c1nn[nH]n1']
"['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['CC(=O)N1CC(CC#N)(n2ccc(-c3cc4c(ccc5nnc(C)n54)n3Cc3cccc(Cl)c3)n2)C1']
"['COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'NCC(F)(F)C(N)=O']","['NCC(F)(F)C(N)=O', 'O=C(O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']",['NC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']
['[N+]([O-])(c1ccc(OCCN=[N+]=[N-])cc1)=O'],"['NCCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['c1([N+](=O)[O-])ccc(OCCN)cc1']
['c1([N+]([O-])=O)cc2c(cc1)CCCC2=O'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=[N+]([O-])c1ccc2c(c1)C(O)CCC2']
