target_smiles,predicted_smiles,input_smiles
['c1(C=O)c(-n2ncc3c4c(sc3c2=O)CCCC4)cccc1-c1cc(Nc2ccc(N3CCN(C4COC4)C[C@@H]3C)cn2)c(=O)n(C)c1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['Cc1cc(=O)n(CC2OCCO2)c2cc(C3=CCCCC3)ccc12'],"['Cc1cc(=O)n(CC2OCCO2)c2cc(Br)ccc12', '[Zn+]C1CCCCC1']",['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['COC(=O)CC(C)(C)C=O', 'OCCO']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['COC(=O)CC(C)(C)C1OCCO1']
['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['c1nc(N=C2SC[C@@H]3Cc4c(cccc4)CN23)sc1CC(=O)O']
"['O1C2CNCC2OC1(C)C', 'O=C(NCc1ccc(OCC(O)=O)cc1)c1ccc(C#N)cc1']","['CC1(C)OC2CN(C(=O)COc3ccc(CN)cc3)CC2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['O1C2CN(C(COc3ccc(CNC(=O)c4ccc(C#N)cc4)cc3)=O)CC2OC1(C)C']
['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['c1(CO)c(-c2ccc(Cl)cc2)nc(Cl)s1']
['COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['C(C(C)(C(O)=O)C)Oc1c(C2NC(=O)CC(c3cc(Cl)ccc3C)C23c2ccc(Cl)cc2NC3=O)cc(Br)cc1']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['COc1cc(C#N)c(N=C(C)N(C)C)cc1OC']
"['C1(CCCCCCC(C(OCC)=O)=O)CCN(C(OCc2ccccc2)=O)CC1', 'c1cccc2c1N(CC(=O)OC(C)(C)C)C(=O)[C@@H](N)CO2']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(Br)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['CCOC(=O)[C@@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OC(C)(C)C)C1=O']
['CC(CCC(=O)O)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1)[N+](=O)[O-]'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['FC(F)(c1c2c(cc(C(N)(CCC(O)=O)C)cc2)ccc1O[C@H]1CC[C@H](C(F)(F)F)CC1)F']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1']
"['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']",['COc1ccc(CN(OC)C(=O)C=C2OC(C)(C)OC2=O)cc1']
"['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']","['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']",['O=P(C/C=N\\O)(c1ccccc1)c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['C1NCCC(C#N)(c2ccc(I)cc2)C1']
"['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['CCOC(=O)CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1']
['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['C1n2c(=O)c(C)c(C(=O)CC)cc2-c2nc3ccccc3c(COC(=O)CN)c21']
"['CI', 'O=C(CN[C@@H]1C[C@H]1c1ccccc1)NC1CC1']","['CN[C@@H]1C[C@H]1c1ccccc1', 'O=C(CCl)NC1CC1']",['CN(CC(=O)NC1CC1)[C@@H]1C[C@H]1c1ccccc1']
"['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']","['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']",['OCCOc1ncnc(NS(=O)(=O)CCc2ccccc2)c1-c1ccc(C)cc1']
"['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(-c5c(C)cc(C6=CCOC6)cc5C)ccc(F)c43)ccc21']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C1(C#Cc2ccccc2)(O)CCN(C(OC(C)(C)C)=O)CC1']
['s1ncnc1Oc1cc2c(c(C)c1)C(CC(OCC)=O)OB2O'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['O=C(CC1OB(O)c2cc(Oc3sncn3)cc(C)c21)O']
"['c1cc(N)cc(OCCOC)c1', 'c1c(F)ccc(Oc2ccc(Cl)nc2)c1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['COCCOc1cccc(Nc2ccc(Oc3ccc(F)cc3)cn2)c1']
"['C1(C(O)=O)CCC(N)CC1', 'n1c(Cl)ncc(C)c1N(C)C']","['CN(C)c1nc(Cl)ncc1C', 'C1[C@H](C(O)=O)CC[C@H](N)C1']",['Cc1cnc(N[C@H]2CC[C@@H](C(=O)O)CC2)nc1N(C)C']
['COC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['COC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['c12c(ccc(CO)c1)C(NS(=O)(C(C)C)=O)CC2']
"['COc1ccc(COc2c(=O)cc(CO)oc2)cc1', 'C1CCC=CO1']","['COc1ccc(COc2coc(CBr)cc2=O)cc1', 'OC1CCCCO1']",['c1(OC)ccc(COc2coc(COC3CCCCO3)cc2=O)cc1']
"['c1ccccc1COC(=O)N1CC=CCCC1', 'OC([O-])=O']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['O=C(OCc1ccccc1)N1CCCC2OC2C1']
"['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']","['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['CCCC(NC(=O)C(O)C(C)C)C(=O)Nc1cnccn1']
"['C1C(Oc2ccc3n4c(cc3c2)C(=O)NC[C@H]4C)CCN(C(C)C)C1', 'c1ccc(-c2noc(C)c2CBr)cc1']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CCl']",['Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCN(C(C)C)CC4)ccc32)C1=O']
['c1(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)cc(NN=C(C#N)C(=O)NC(OCC)=O)c1'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C(N)=O)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O']
"['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['COc1ccc(CN(c2nc(Nc3cc(C#N)cc(C4CCCC(=O)C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1']
"['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']
"['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1ccnc(Cl)n1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B(O)O)c1', 'Clc1ccnc(Cl)n1']",['C(C)(C)(C)OC(N1C[C@H](C)N(S(=O)(=O)c2cc(-c3nc(Cl)ncc3)ccc2)CC1)=O']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['c1nc2c(n1[C@H]1C[C@H](OC(=O)C)[C@@H](CO)O1)ncnc2N[C@@H]1c2c(cccc2)CC1']
"['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['Clc1nc(OC)cc(Cl)n1']
['CC(OC(N1CCC(COC(C(N)=O)c2c3nn(COCC[Si](C)(C)C)cc3cc(Cl)c2)(c2ccc(F)cc2)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1']
['n1cnc(-c2ccnc(C#N)c2)nc1Nc1cccc(Cl)c1'],['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['NCc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1']
['C1CCCCC1C(=O)c1ccc[nH]1'],['C1CCCC(=Cc2ccc[nH]2)C1'],['C1C(Cc2ccc[nH]2)CCCC1']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'C1(CCCO)CNCC1']",['CCOC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1'],['C(C1CN(C(=O)OC(C)(C)C)CC1)CCO']
"['Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1', 'OB(O)c1ccsc1']","['CCCC[Sn](CCCC)(CCCC)c1ccsc1', 'Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1']",['c1scc(-c2cn(S(c3ccc(C)cc3)(=O)=O)nc2OCc2ccccc2)c1']
"['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F']
['C(C)OC(=O)c1cc2cccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['CCOC(=O)c1cc2cccc(O)c2[nH]1']
"['c1c2c(ccc1Br)C(=O)N(CC(F)(F)F)C2', 'O1B(B2OC(C)(C)C(C)(C)O2)OC(C)(C)C1(C)C']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['CC1(C)OB(c2ccc3c(c2)CN(CC(F)(F)F)C3=O)OC1(C)C']
['c1ccc(Cn2c(=O)c3c(cn2)cc(-c2ccc(Cl)cc2)s3)nc1OC1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['c12cc(-c3ccc(Cl)cc3)sc1c(=O)n(Cc1cccc(OC3CCNCC3)n1)nc2']
['C(c1cc(C2OCCO2)c(F)cc1)N1CCN(C(C)C)CC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CBr)ccc1F']",['CC(C)N1CCN(Cc2ccc(F)c(C=O)c2)CC1']
"['O=C(CCC#C)OC', 'O(C)c1cc[nH]c1/C=C1/c2c(Br)c([N+](=O)[O-])ccc2NC1=O']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['C(#Cc1c([N+](=O)[O-])ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CCC(OC)=O']
"['C(c1ccc(OC)cc1)(Cl)=O', 'c1(Cl)c(N)ccc(O)c1']","['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']",['COc1ccc(C(=O)Nc2ccc(O)cc2Cl)cc1']
['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['OCc1cccc(-c2c(C)cc(OC3CCCCO3)cc2)c1']
['O=C(CN=[N+]=[N-])c1cc2c(cc1)OC(C)(C)OC2'],['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],['CC1(C)Oc2c(cc([C@H](CN=[N+]=[N-])O)cc2)CO1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']",['CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']
"['c1c(C(O)CN)cccc1Cl', 'C(c1cc(OCC(=O)C)ccc1)C(=O)OC']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['COC(=O)Cc1cccc(OCC(C)NCC(O)c2cccc(Cl)c2)c1']
"['c1cccc(Br)c1NC(OC1CC2N(C)C(CC2)C1)=O', 'OB(O)c1ccccc1']","['CN1C2CCC1CC(O)C2', 'O=C=Nc1ccccc1-c1ccccc1']",['c1(-c2ccccc2NC(=O)OC2CC3N(C)C(CC3)C2)ccccc1']
"['c1ccc(CCC(OC)=O)cc1', 'O=C(Cl)CCl']","['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']",['COC(=O)CCc1ccc(C(=O)CCl)cc1']
['O(C(=O)N1c2c(cc(OCc3cc(C#N)c(C4CCCCC4)cc3)cc2)CC1)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['c1(COc2cc3c(cc2)NCC3)cc(C#N)c(C2CCCCC2)cc1']
"['N1(C=C2C(=O)NC(=O)S2)CCN(C)CC1', 'n1ccn2c1cccc2SCCCCCl']","['CN1CCNCC1', 'O=C1SC(=CO)C(=O)N1CCCCSc1cccc2nccn12']",['CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1']
"['N1CCCC1', 'c1(OC)cc(O)ccc1C=O']","['C1CCNC1', 'COc1cc(O)ccc1C=O']",['COc1cc(O)ccc1CN1CCCC1']
"['CC(C)(OC(CNc1cccc(SC(F)(F)F)c1)=O)C', 'c1c(NC(=O)NCC(=O)O)cc(C)cc1']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)OC(C)(C)C)c2cccc(SC(F)(F)F)c2)c1']
"['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['O=C(c1ccc2occc(=O)c2c1)N1CCOCC1']
['c1c(C2CC2)n(C(=O)C)nc1Nc1nc(-c2ccccc2)ncc1/C=C/COC(C)=O'],"['CC(=O)OCC=C', 'c1cccc(-c2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)c1']",['c1c(Nc2nc(-c3ccccc3)ncc2/C=C/COC(C)=O)n[nH]c1C1CC1']
"['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']","['COC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']",['Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)c2)cn1']
"['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(O)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Cc1n[nH]c2cc(F)c(Br)cc12', '[C-]#N']","['Cc1n[nH]c2cc(F)c(Br)cc12', 'N#C[Cu]']",['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['Fc1c(C(=O)O)cc(C2CC2)c(O[C@@H]2CC[C@H](C)N(Cc3ccc(F)cc3Cl)C2)c1', 'NS(=O)(=O)C1CC1']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C(c1cc(C2CC2)c(O[C@@H]2CC[C@H](C)N(Cc3c(Cl)cc(F)cc3)C2)cc1F)(NS(C1CC1)(=O)=O)=O']
"['N1(C)c2c3c(cc(I)c2)c(=O)c(C(OCC)=O)cn3CC1=O', 'NCc1ccc(Cl)cc1']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['O=C(c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2)NCc1ccc(Cl)cc1']
"['COC(=O)C(Br)CC(C)C', 'OCc1ccc(Br)cc1']","['COC(=O)C(O)CC(C)C', 'OCc1ccc(Br)cc1']",['O(C(C(OCc1ccc(Br)cc1)CC(C)C)=O)C']
"['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)OCC)cc1'],['c1cc(CNC(=O)OCC=C)ccc1C(=O)O']
['C(Oc1c2c(c(SCc3cccc(OCc4ccc(C(F)(F)F)cc4)c3)cc1)CCC2)C(OC)=O'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2']
['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['c12ccc(CNC3CCN(CCn4c(=O)cc(Cl)c5ccccc54)CC3)cc1OCCO2']
['Nc1c(N=O)cnn1CCO'],['Nc1c(N=O)cnn1CCO'],['C(CO)n1c(N)c(N)cn1']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']
['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['COc1ccccc1-n1ncc(C(=O)O)c1C']
"['C(C=C(C=O)C)Cl', 'C1=CCC=C1']",['CC1(CO)C2C=CC(C2)C1CCl'],['O=CC1(C)C2C=CC(C1CCl)C2']
['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)OC)=C2'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['c12c(cc(OC)c(OCc3ccccc3)c1)c(Nc1cc(OC(OC)=O)c(C)cc1F)ncn2'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['c1c(Nc2c3cc(OC)c(O)cc3ncn2)c(F)cc(C)c1OC(OC)=O']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Nc2ccc(C=O)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']",['c1(N(C)S(=O)(=O)C)ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(C[N+](C)(C)C)cc3)c(=O)n2C1c1ccc(C#N)cc1']
"['c1ccccc1N(C)N', 'O=Cc1c2c(cc3c1cccc3)cccc2']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c1ccc(N(C)N=Cc2c3c(cccc3)cc3c2cccc3)cc1']
"['Cc1cc(I)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['CCOC(=O)c1cc(C#N)cc(C)c1N'],['O=c1c2c(c(C)cc(C#N)c2)[nH]c(=O)o1']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['BrN1C(=O)CCC1=O', 'C(C)OC(c1nc(C)sc1)=O']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1csc(CBr)n1']
['COC(C(C)([N+]([O-])=O)Oc1cc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1)=O'],['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['Clc1c(Oc2cc(OC(C)(C(=O)O)[N+](=O)[O-])ccc2)c(Cl)cc(C(F)(F)F)c1']
"['S=C(NN)N', 'c1c(C(=O)CCC(=O)N)cccc1']","['NNC(N)=S', 'NC(=O)CCC(=O)c1ccccc1']",['NC(=O)CCC(=NNC(N)=S)c1ccccc1']
"['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']","['Cn1c(=O)[nH]c2ccccc21', 'ClCCCBr']",['C(Cl)CCn1c2c(n(C)c1=O)cccc2']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(OC(=O)c1c(CN2CCCC2=O)nc(N2CCC(C(=O)NS(=O)(Cc3ccc(F)cc3F)=O)CC2)c(C#N)c1)C']
"['c1cc(C)ccc1S(Cl)(=O)=O', 'c12c(cccc1)C(=O)N([C@@H](C)CO)C2=O']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@H](C)N2C(=O)c3ccccc3C2=O)cc1']
"['Fc1cc(N)c(/C=C/C(OCC)=O)cc1Br', 'c1cccc(CS)c1']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Nc1cc(F)c(SCc2ccccc2)cc1C=O']",['C(Sc1c(F)cc(N)c(/C=C/C(=O)OCC)c1)c1ccccc1']
"['O=C(C1CCCO1)N1CCNCC1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']","['O=C(O)[C@H]1CCCO1', 'O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCNCC1']",['c12sc(C(N3CCN(C(=O)[C@@H]4OCCC4)CC3)=O)nc1-c1c(cc(-c3c[nH]nc3)cc1)OCC2']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['c1cc2n(CCC(C)C)c(CN3c4c(cccc4)S(=O)(=O)N(C4CC4)C3=O)nc2cc1CNC(=O)OC(C)(C)C']
"['c1(-n2c(=O)cc(O)cc2)cc2n(C)c(C3CC3)nc2cc1', 'c1c(CO)csc1Br']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Cl)cc3=O)cc21', 'OCc1csc(Br)c1']",['Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4csc(Br)c4)cc3=O)cc21']
