target_smiles,predicted_smiles,input_smiles
"['C(CCCCCCc1cnc(-c2ccc(O)cc2)nc1)CCCC', 'C1(CO)SC(CCC)CC1']","['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",['CCCCCCCCCCCc1cnc(-c2ccc(OCC3CCC(CCC)S3)cc2)nc1']
"['N1CCC(N(C(C)=O)c2ccccc2)(c2scc(C)n2)CC1', 'FC(Oc1ccc(C=O)cc1)(F)F']","['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O=Cc1ccc(OC(F)(F)F)cc1']",['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1']
"['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['CC(C)CC(=O)Nc1sc(-c2nc(C)on2)c(-c2ccccc2)n1']
"['O=C(c1ccc(F)cc1Br)OC', 'c1(-c2nc(/C=C/c3ccc(-c4ccc(O)cc4)cc3)n(CC)c2)ccc(Cl)cc1Cl']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1']
"['CC(C)=O', 'Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(C(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['O(C(=O)CP(=O)(OCC)OCC)CC', 'c1(C=O)c(-c2sccc2)nn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)c1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']",['CCOC(=O)/C=C/c1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']
['c1(C(c2ccc(S(=O)(=O)N3CCc4c(cco4)C3)cc2)O)ccccc1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['C1N(S(=O)(c2ccc(C(=O)c3ccccc3)cc2)=O)Cc2ccoc2C1']
['c1cc([N+](=O)[O-])ccc1OCCc1ncc(CC)cc1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc(N)cc2)nc1']
['c1cc(-c2cn[nH]c2-c2c[nH]c3nc(N(CCO[Si](C)(C)C(C)(C)C)Cc4ccccc4)ccc32)cc(Cl)c1'],"['c1ccccc1CNCCO', 'c1c(-c2c(-c3cccc(Cl)c3)cn[nH]2)c2ccc(Cl)nc2[nH]1']",['OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1']
"['CN1CCC(CN)c2ccccc21', 'O=C(O)c1ccncc1F']",['CN1CCC(CNc2cnccc2C(=O)OC(C)(C)C)c2ccccc21'],['O=C(O)c1ccncc1NCC1c2ccccc2N(C)CC1']
['Cc1noc2nc(C(N=[N+]=[N-])C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(C(C)C)N3C(=O)c4ccccc4C3=O)n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(N)C(C)C)n(Cc3cccc(F)c3)c(=O)c12']
"['Clc1nccc(-c2ccc3ccccc3c2)n1', 'Nc1ccccc1C(=O)O']",['COC(=O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1']
"['Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1', 'N']","['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']",['c1c(CNc2nc(N)nc3c2cc(Cl)cc3)cc2c(c1)OCO2']
['C1(C)(C(N)=O)CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(C)(N=[N+]=[N-])CC1'],['C(N1CCC(C)(N)CC1)(OC(C)(C)C)=O']
"['c1(S(=O)(Cl)=O)ccc(C)cc1', 'C(C[C@H](C[C@@H]1N(C(OC(C)(C)C)=O)C(C)(C)OC1)CO)C(=O)OC1CCCCC1']","['CC(C)(C)OC(=O)N1[C@@H](C[C@@H](CO)CCC(=O)OC2CCCCC2)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@H](CCC(=O)OC2CCCCC2)C[C@H]2COC(C)(C)N2C(=O)OC(C)(C)C)cc1']
"['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(Cl)c(-c3ccc(Cl)cc3)cnn12', 'c1c[nH]cn1']","['BrCc1ccc(-c2ccno2)cc1', 'O=c1[nH]nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']",['c1c(Cn2c(=O)n3c(c(-n4cncc4)c(-c4ccc(Cl)cc4)cn3)n2)ccc(-c2oncc2)c1']
"['COc1cc2c(Cl)ncnc2cc1OCCCN1CCN(C(C)=O)CC1', 'Oc1ccc2[nH]ncc2c1']","['CC(=O)N1CCNCC1', 'COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCBr']",['c12c(ncnc1Oc1cc3cn[nH]c3cc1)cc(OCCCN1CCN(C(=O)C)CC1)c(OC)c2']
"['BrCc1cccnc1', 'Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1']","['c1cc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)cc(C)c1', 'c1ccc(CCl)cn1']",['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccnc3)c2=O)c1']
"['CN(C)C=O', 'C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(=C(Cl)C(Cl)S(=O)c3ccccc3)CC[C@@H]12']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['C1CC(=O)C=C2[C@@]1(C)C1=CC[C@@]3(C)[C@H]([C@@H]1CC2)CCC3=C(OC)C(S(=O)c1ccccc1)Cl']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']","['CC(C)(C)OC(=O)N1CCN(c2ccc(F)c(-c3nc4ccccc4[nH]3)c2)CC1', 'CI']",['Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21']
['C1CC(OC2C(OC(C)=O)C(N(C)C)CC(C)O2)CCCCCCCCCCC1'],['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['O1C(C)CC(N(C)C)C(O)C1OC1CCCCCCCCCCCCC1']
['c1(OC(=O)C)ccc([C@@H](CNC(=O)OCc2ccccc2)OC)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(O)cc1']
"['CNCCOC', 'Clc1cc(Cl)ncn1']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['COCCN(C)c1cc(Cl)ncn1']
['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['[nH]1c(-c2ccc(N)cc2)ncn1']
"['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['CCOC(=O)C(=Cc1cn(C(=O)OCc2ccccc2)c2ccc(C(=O)OC)cc12)[N+](=O)[O-]']
"['c1(-c2ccnc(C)c2)[nH]nc(-c2ccc(OCC(C)C)c([N+](=O)[O-])c2)n1', 'CC(C(=O)OCCl)(C)C']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['CC(C(OCn1nc(-c2ccc(OCC(C)C)c([N+](=O)[O-])c2)nc1-c1cc(C)ncc1)=O)(C)C']
"['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']","['CO', 'Cc1cc(Cl)nc(-n2cncn2)n1']",['COc1cc(C)nc(-n2cncn2)n1']
['CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OCC'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O']
['C1=C(C(=O)OC)O[C@@H](C(NCCCCCc2ccccc2)=O)[C@H](NC(C)=O)[C@@H]1O'],['CC(=O)N[C@H]1[C@H](C(=O)NCCCCCc2ccccc2)OC(C(=O)OC(C)(C)C)=C[C@H]1O'],['c1(CCCCCNC(=O)[C@H]2[C@H](NC(C)=O)[C@H](O)C=C(C(O)=O)O2)ccccc1']
['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['N1(c2ccc(N3CCC[C@H](OC)C3)cc2C2CCC(CC)(CC)CC2)CCNCC1']
"['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['C1N(C(c2c(Cl)cccc2)=O)CCc2ccccc21']
"['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1', 'ClCc1ccc2c(c1)OCO2']","['C=[N+]=[N-]', 'O=C(O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']",['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']
['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['n12c(nc(C(=O)O)c1)c(C(F)(F)F)cc(Br)c2']
"['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['Cc1nc(Cl)c([N+](=O)[O-])c(NCCC2CCN(Cc3ccccc3)CC2)c1C']
"['c1(Br)ccc(C(N2CCC(C(c3ccc(Cl)cc3)=O)CC2)=O)cn1', 'C1(=O)CCCN1']","['O=C(O)c1ccc(N2CCCC2=O)nc1', 'O=C(c1ccc(Cl)cc1)C1CCNCC1']",['C(c1ccc(N2C(=O)CCC2)nc1)(=O)N1CCC(C(c2ccc(Cl)cc2)=O)CC1']
"['c1cc(N2C(=O)O[C@@H](CNC(C)=O)C2)cc(F)c1N1CCC(=O)CC1', 'Nc1cccc([N+](=O)[O-])c1', 'N#[C-]']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['N1(c2c(F)cc(N3C[C@H](CNC(=O)C)OC3=O)cc2)CCC(Nc2cccc([N+](=O)[O-])c2)(C#N)CC1']
"['C1C[C@H](N2CCC(N)CC2)CC[C@H]1OCCC', 'c1(Cl)cc([N+](=O)[O-])c(F)cc1C']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(N2CCNCC2=O)cc1']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['c1(N)ccc(N2C(=O)CN(C(=O)OC(C)(C)C)CC2)cc1']
"['CI', 'Cc1ccc(C#N)cc1O']","['CI', 'Cc1ccc(C#N)cc1O']",['COc1cc(C#N)ccc1C']
['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1NC(=O)OC(C)(C)C'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1N']
['c12cc(F)ccc1OCC(=O)N2C[C@H](C)CO[Si](C)(C(C)(C)C)C'],['C[C@@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C1Oc2ccc(F)cc2N(C[C@@H](CO)C)C1=O']
"['c1(-c2ccc(O)cc2)c(C)c(C(=O)Nc2ccc(F)c(F)c2OCC=C)nn1-c1ccc(Cl)cc1Cl', 'FC(F)(CCS(=O)(Cl)=O)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['c1(-c2n(-c3ccc(Cl)cc3Cl)nc(C(Nc3ccc(F)c(F)c3OCC=C)=O)c2C)ccc(OS(=O)(=O)CCC(F)(F)F)cc1']
['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1']
['c1c(CC)c(C(c2ncc[nH]2)O)c(CC)c(OCc2ccccc2)c1'],"['CCc1ccc(OCc2ccccc2)c(CC)c1CC(=N)N', 'O=CCCl']",['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['CC(C)(C)OC(=O)c1cn(CC(=O)OCc2ccccc2)c2ccc(Cl)cc12']
"['C1(=O)c2c(cccc2)S(=O)(=O)N1', 'C(#N)C(=CCCl)C']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['c1cc2c(cc1)S(=O)(=O)N(CC=C(C)C#N)C2=O']
['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3C(=O)OC(C)(C)C)c2)ncc1Cl'],['Clc1c(Nc2c(NS(=O)(=O)C)cccc2)nc(Nc2cc(OCCC3NCCC3)ccc2)nc1']
"['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['CC(=O)Cn1c(Oc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O']
['c1(CC(=O)OC)cccc(OC(C)CC)c1'],['CCOC(=O)Cc1cccc(OC(C)CC)c1'],['C(Cc1cc(OC(C)CC)ccc1)(O)=O']
"['c1c(O)ccc([N+]([O-])=O)c1', 'O(C(=O)Cl)CC']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['CCOC(=O)Oc1ccc([N+](=O)[O-])cc1']
['c1ccc2c(c(C[C@H](NC([C@@H](NC([C@@H](NC(OC(C)(C)C)=O)C(C)C)=O)C(C)C)=O)C(=O)O)c[nH]2)c1'],['CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2Cl)CC1'],['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1']
"['C1(O)CN(C(=O)OC(C)(C)C)C1', 'Fc1c(C=O)cccc1']","['CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1', 'O=Cc1ccccc1O']",['c1c(OC2CN(C(=O)OC(C)(C)C)C2)c(C=O)ccc1']
"['NC(Cc1c2ccccc2[nH]c1)C(=O)O', 'c1c2c(c(Cl)cc1Cl)nc(Cl)c(C(O)=O)c2']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O']
"['C(=O)(C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1)OCC', 'c1c(-c2oc(Nc3c(CC)noc3-c3ccc(Br)cc3)nn2)cccc1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']",['c1(C2(C(OCC)=O)CC2)ccc(-c2ccc(-c3c(Nc4oc(-c5ccccc5)nn4)c(CC)no3)cc2)cc1']
"['C(CCCCCCO)CCCOCC#C', 'C(C1CC1)(=O)O']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C#CCOCCCCCCCCCCOC(=O)C1CC1']
"['C(#N)CCO', 'C(c1cc(C)c(Br)cc1)(O)=O']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['CC1(C)O[C@@H]2[C@@H](CC[C@H]2c2cnc3c(Cl)nccn23)O1', 'N']",['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(N)nc(Cl)cn34)[C@@H]2O1'],['[C@H]12[C@H](c3cnc4c(N)nccn43)CC[C@H]1OC(C)(C)O2']
['C1(c2csc(NC)n2)(C(OCC)=O)NOC=C1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['C1(c2nc(NC)sc2)(C(O)=O)C=CON1']
"['CCC(=O)OC(=O)CC', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']","['CCC(=O)Nc1ncc(CCl)c2nc(-c3ccco3)nn12', 'c1ccc(N2CCNCC2)cc1']",['C1N(Cc2cnc(NC(CC)=O)n3nc(-c4occc4)nc23)CCN(c2ccccc2)C1']
"['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['C(c1n(C)c(-c2ccc(S(=O)(NCC)=O)cc2)cc1)#N']
"['COc1cccc(CC(=O)O)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']","['COc1cccc(CC(=O)Cl)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['COc1cccc(CC(=O)Nc2cc(-c3c(Nc4ccn(C)n4)nc4ccccn34)nc(C)n2)c1']
"['c12c3cc(C)cnc3[nH]c1cc(CO)cc2-c1cc(S(=O)(CC)=O)ccc1', 'CCN']","['CCN', 'CCS(=O)(=O)c1cccc(-c2cc(C=O)cc3[nH]c4ncc(C)cc4c23)c1']",['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12']
"['C(NC)COc1c(C(N2Cc3c4nc(C)c(Cl)c(C)n4nc3C2)=O)cccc1', 'CC(C)([Si](OCC=O)(C)C)C']","['CNCCO[Si](C)(C)C(C)(C)C', 'Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCNC)C3']",['Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCN(C)CCO[Si](C)(C)C(C)(C)C)C3']
"['c1c(B(O)O)cccc1', 'c1cc(Cl)ccc1OC']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['COc1ccc(-c2ccccc2)cc1']
"['n1(C)c2c(c(=O)n(CCCC[C@H](OC(=O)C)C)c1=O)c(=O)cc(C)[nH]2', 'c1(CBr)ccccc1']","['BrCc1ccccc1', 'CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)[nH]c2n(C)c1=O']",['n1(CCCC[C@H](OC(C)=O)C)c(=O)c2c(n(Cc3ccccc3)c(C)cc2=O)n(C)c1=O']
"['c12[nH]c(=O)n(C3CCNCC3)c1cc(C)c(C)c2', 'C1C(=O)CCC(OCC)C1']","['CCOC1CCC(=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']",['c1c2c([nH]c(=O)n2C2CCN([C@H]3CC[C@H](OCC)CC3)CC2)cc(C)c1C']
"['c1(C=O)nc(C)[nH]c1', 'C(OCC)(NN)=O']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['c1c(C=NNC(=O)OCC)nc(C)[nH]1']
['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CC(C)CCN1CCC(c2cc(-c3ccc(C(F)(F)F)cc3)cc(C(CC(C)C)C(=O)O)c2)CC1']
"['CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C', 'O=C(CCCl)c1ccccc1']","['CC(C)(C)OC(=O)NNCCC(=O)c1ccccc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)NN(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C']
['O(CC)C(=O)[C@H]1C[C@@H]1c1ccccc1'],['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['[C@H]1(c2ccccc2)C[C@@H]1C(=O)O']
['c1c(-c2ccc(Cn3c(CCC)nc(C(O)C)c3C(=O)OCC)cc2)c(-c2nnn[nH]2)ccc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['C(c1n(Cc2ccc(-c3c(-c4[nH]nnn4)cccc3)cc2)c(C(O)=O)c(C(O)C)n1)CC']
['c1(CN(Cc2ccc(SC(C)(C)C(OC(C)(C)C)=O)cc2)Cc2oc(-c3ccccc3)nn2)ccco1'],['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['c1(C(=O)OCC)ncc2onc(-c3ccccc3)c2c1O', 'C[C@@H](C(=O)O)N']","['COC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']",['C[C@H](NC(=O)c1ncc2onc(-c3ccccc3)c2c1O)C(=O)O']
"['c1c(O)c(OC)cc(C)c1', 'C(CBr)CBr']","['BrCCCBr', 'COc1cc(C)ccc1O']",['COc1cc(C)ccc1OCCCBr']
"['c1cc(-c2ccc3ccc(B4OC(C)(C)C(C)(C)O4)c(F)c3n2)ccc1', 'Nc1nccn2c(SC(C)(C)C)nc(Br)c12']","['CC(C)(C)Sc1nc(I)c2c(N)nccn12', 'OB(O)c1ccc2ccc(-c3ccccc3)nc2c1F']",['n1c(-c2c(F)c3c(cc2)ccc(-c2ccccc2)n3)c2c(N)nccn2c1SC(C)(C)C']
"['c1(Cl)cccc(C(=O)Cl)c1', 'C1NCCC2(OC3=C(C(=O)C(=O)c4ccc(-c5ccncc5)cc43)SC2)C1']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1ccncc1']",['O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
['CCOC(=O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)OCc1ccccc1'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)O']
['O(C(NCc1nc(CSc2nc(-c3ccc(NC(C)=O)cc3)c(C#N)c(N)n2)ccc1)=O)C(C)(C)C'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CN)n3)nc(N)c2C#N)cc1']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['C(c1cnc(N2CCC(C)(NC(OCc3ccccc3)=O)CC2)cc1)#N']
['CCN1CCC(C2CCN(C(=O)OCc3ccccc3)CC2)CC1'],['CCN1CCC(c2ccncc2)CC1'],['CCN1CCC(C2CCNCC2)CC1']
"['ClC(OCC)=O', 'n1n[nH]c2ccccc12']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['C(OC(=O)n1c2c(nn1)cccc2)C']
"['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['OC(=O)c1cn2c3c(c(N4Cc5cccc(Cl)c5C4)c(F)cc3c1=O)OCC2C']
"['C(Nc1ccc2c(ccc(Cl)c2)n1)COc1ccccc1', 'CN(C)CCN']","['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']",['c1cc(OCCNc2ccc3c(ccc(NCCN(C)C)c3)n2)ccc1']
['Fc1ccc2c(c1)N(S(=O)(c1ccc(OC)cc1)=O)C(C)c1ccccc1-2'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['c1cc(O)ccc1S(=O)(N1c2c(ccc(F)c2)-c2ccccc2C1C)=O']
"['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['COc1cc(C(=O)Nc2ccccc2)ccn1']
"['c1(Cl)nnc(Cl)c2c1CCC2', 'c1cc(F)ccc1C[Zn+]']","['Fc1ccc(CBr)cc1', 'Clc1nnc(Cl)c2c1CCC2']",['Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1']
