target_smiles,predicted_smiles,input_smiles
"['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['c12ccccc1c(COc1ccc(C(NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)=O)cc1)cc(C)n2']
"['CC1(C)OCC(CO)O1', 'COCCOCCl']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['COCCOCOCC1COC(C)(C)O1']
"['O(c1c(Br)c(-c2cccc(N(C(NC)=O)C3CCCCC3)c2)sc1C(=O)O)CC(=O)O', 'OCC']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'O=C(O)C(F)(F)F']",['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br']
"['N(C1CCCCC1)c1cc(C(=O)O)ncn1', 'c1(O)c(C)cc(N)c(C)c1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O']
['O(Cc1ccccc1)C(=O)N(Cc1ccc(C(=O)N(Cc2nccn2COCC[Si](C)(C)C)Cc2n(COCC[Si](C)(C)C)ccn2)cc1)CCCCNC(=O)OC(C)(C)C'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['c1(-c2ccc3c(cccc3C(O)=O)c2)ccc(OCc2c(C3CCC3)onc2-c2c(Cl)cccc2Cl)cc1']
"['CC(Oc1c(Oc2ccc(N)cc2)cccc1)(C(NCCO)=O)C', 'c1(C#N)cnn2c(c1Cl)c(C)c(C(=O)OCC)c2']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['c1cccc(Oc2ccc(Nc3c4n(cc(C(OCC)=O)c4C)ncc3C#N)cc2)c1OC(C)(C(NCCO)=O)C']
['c1c(OC(CC(C)C)c2ccc(C(=O)OC)cc2)cccc1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['CC(CC(Oc1ccccc1)c1ccc(C(O)=O)cc1)C']
"['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['c1(-c2sc3c(ncnc3-c3ccc(NS(CC)(=O)=O)cc3)c2)ccc(F)cc1']
"['Brc1c(=O)n(-c2ccc(F)cc2)n(C)c1C', 'C1(B(O)O)CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['n1c(OCc2conc2CCCC)ccc(C(OC)=O)c1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)O)cn1']
"['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['c1c(OCC)c(-n2cccc2)c(OCC)cc1CN1CCC(Nc2nc3c(c(OC)ccc3)o2)CC1']
"['C#CC(O)c1ccc2c(c1)C(C)(C)CCC2(C)C', 'COC(=O)c1cc(I)cn1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['O=C(OC(C)(C)C)n1c(C(=O)OC)cc(C#CC(c2cc3c(cc2)C(C)(C)CCC3(C)C)O)c1']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCN(Cc4ccsc4)CC3)noc12']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['C(=O)(CC(=O)C)c1c(Cl)c(C(=O)OC)ccc1Cl']
"['FC(c1cc(Cl)c(NN)c(Cl)c1)(F)F', 'Oc1cc(O)c(C=O)c(O)c1']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['C(c1c(O)cc(O)cc1O)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl']
"['Clc1cc(Cl)c(C(Cl)=O)cc1', 'c1(N)cc(C(OC)=O)cc(C(c2ccc(N(c3ccc(Cl)cc3)C)cc2)=O)c1']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['COC(=O)c1cc(NC(=O)c2ccc(Cl)cc2Cl)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1']
"['C1CCC(C#C)CC1', 'c1cc(C#N)cnc1Cl']","['C#CC1CCCCC1', 'N#Cc1ccc(Cl)nc1']",['c1(C#CC2CCCCC2)ncc(C#N)cc1']
"['Nc1cccc([N+](=O)[O-])c1O', 'O=C(O)CCl']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['[O-][N+](c1c(O)c(NC(=O)CCl)ccc1)=O']
"['N1CC(Oc2c(Cl)cccc2)C1', 'n1(-c2cccnc2)nnc(C(=O)NCC(O)=O)c1']","['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']",['c1ccc(Cl)c(OC2CN(C(CNC(c3nnn(-c4cnccc4)c3)=O)=O)C2)c1']
"['O(CC)c1cccc(O)c1', 'c1([N+]([O-])=O)ccc(F)cc1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['CCOc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1']
"['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Cl)nc12']
"['[nH]1c(C)ncc1', 'C(CO)CCl']","['Cc1ncc[nH]1', 'OCCCCl']",['c1(C)nccn1CCCO']
"['COc1cc(OC)cc(-c2c(C)nnc(Cl)c2-c2c(F)cc(F)cc2F)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(-c2c(C)nnc(C)c2Br)c1', 'OB(O)c1c(F)cc(F)cc1F']",['COc1cc(OC)cc(-c2c(C)nnc(C)c2-c2c(F)cc(F)cc2F)c1']
"['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['C(N(c1cccc(Cl)c1)C(c1cccnc1)=O)c1cc(=O)[nH]c2c(F)cccc21']
"['[O-][N+](=O)c1cc(N2C(=O)OCC2)ccc1F', 'C(N)CN']","['NCCN', 'O=C1OCCN1c1ccc(Cl)c([N+](=O)[O-])c1']",['C(N)CNc1c([N+](=O)[O-])cc(N2C(=O)OCC2)cc1']
['c1(C)oc(-c2sccc2)nc1COc1ccc(CN(CC(=O)OCC)S(N(C)C)(=O)=O)cc1'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['c1cc(OCc2c(C)oc(-c3cccs3)n2)ccc1CN(S(=O)(N(C)C)=O)CC(=O)O']
"['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1']
"['c1(N)ncnc2c1c(-c1cc(OC)c(NC(=O)c3n(C)c4ccccc4c3)cc1)nn2CCOS(=O)(=O)C', 'C(N)CO']","['COc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['COc1cc(-c2nn(CCNCCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C']
"['N1C2(CCNCC2)Cc2c(n(C(C)C)nc2)C1=O', 'c1(C)n[nH]c2c(C)cc(C(=O)O)cc12']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']",['Cc1n[nH]c2c(C)cc(C(=O)N3CCC4(CC3)Cc3cnn(C(C)C)c3C(=O)N4)cc12']
"['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br', 'N#C[Cu]']","['CN(Cc1nc(N)sc1C#N)C(c1c(C)noc1C)=O', 'c1ccc(CN=C=O)cc1F']",['c1(C(N(C)Cc2c(C#N)sc(NC(NCc3cc(F)ccc3)=O)n2)=O)c(C)noc1C']
"['NC(CCC(=O)OCc1ccccc1)c1[nH]c2c(n1)cc(Cl)cc2', 'C1N(C(=O)c2c(C)cc(C(=O)O)cc2)CCC1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['C(=O)(c1cc(-c2ccc3nc(N)ncc3c2)c(C)cc1)O']
"['CN1CCC(Oc2cccc3ncnc(Cl)c23)CC1', 'Cc1cc(COc2ccc(N)cc2Cl)nn1C']","['CN1CCC(O)CC1', 'Cc1cc(COc2ccc(Nc3ncnc4cccc(F)c34)cc2Cl)nn1C']",['c1(Cl)c(OCc2cc(C)n(C)n2)ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c32)c1']
"['O(c1cc2c(c(N3CCC(n4c(=O)[nH]c5c(cc([N+](=O)[O-])cc5)c4=O)CC3)ncn2)cc1OC)C', 'C(CBr)=C']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21']
"['c1(N)c(OC)c(NS(C)(=O)=O)cc(C(C)(C)C)c1', 'ClC(Cl)(COC(Cl)=O)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['O(c1c(NS(C)(=O)=O)cc(C(C)(C)C)cc1NC(=O)OCC(Cl)(Cl)Cl)C']
"['BrCc1ccccc1Br', 'OC1CCCCC1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['Brc1c(COC2CCCCC2)cccc1']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['O=c1oc2c(C(CC)=O)c(O)cc(O)c2c(CCC)c1']
['c1(NC(c2c(Cl)cc(OCCCN)cc2Cl)=O)ccc(C[C@H](NC(=O)c2c(Cl)cc(C(NCc3cc(O)ccc3)=O)cc2)C(OC)=O)cc1'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['NCCCOc1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)c3ccc(C(=O)NCc4cccc(O)c4)cc3Cl)C(=O)O)cc2)c(Cl)c1']
['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C(C)(C)([Si](C)(C)O[C@@H](C)[C@H](O)c1c(F)c(C(F)(F)F)ccc1)C']
"['NCC(O)C', 'Clc1c(C=O)cccc1']","['CC(O)CN', 'O=Cc1ccccc1Cl']",['CC(O)CNCc1ccccc1Cl']
"['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['c1c(CCCNC(OC(C)(C)C)=O)cc(C#CCCOC)cc1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['CCN(Cc1ccccc1Cl)C(=O)c1ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1']
"['c1(-c2nc3c([nH]2)nccc3Cl)ccc(C(NCCN2CCOCC2)=O)cc1', 'c1(B(O)O)ccc(OC)cc1']","['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']",['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCN5CCOCC5)cc4)nc23)cc1']
"['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CCSc1nc(=O)n(C(C)(C)C)c(=O)n1Cc1ccc(Cl)cc1']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['c1c(C2(N)CCC2)ccc(-c2oc3c(c(=O)n(C)c(N4C[C@@H](O)CC4)n3)c2-c2ccccc2)c1']
"['CCN(CC)CCOc1cccc(N)c1', 'O=C(Cc1cccs1)Nc1cccc(-c2ncsc2-c2ccnc(Cl)n2)c1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['s1cnc(-c2cccc(NC(=O)Cc3cccs3)c2)c1-c1ccnc(Nc2cccc(OCCN(CC)CC)c2)n1']
"['c1(-c2c(F)cc(C(=O)O)c(NCCc3cccc(F)c3)n2)cn(C)nc1', 'CC(C)(C)OC(=O)N1CC[C@@H]1CN']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)NC[C@H]3CCN3C(=O)OC(C)(C)C)cc2F)cn1']
"['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['CCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)CC1']
['c1c(CC(CCCC)C(=O)OCC)ccc(OCCNC(=O)c2ccc(O)nc2)c1'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2cnc(O)cc2)cc1)C(=O)O']
['c1cc2c(cc1Cl)ccc(N1CCN(C(OC(C)(C)C)=O)CC1)n2'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['N1(c2nc3ccc(Cl)cc3cc2)CCNCC1']
['C/C=C(\\CC)C(C)(C)C(=O)OCC'],['C/C=C(\\CC)C(C)(C)C=O'],['C/C=C(\\CC)C(C)(C)CO']
"['c1c(Cl)cccc1C(OO)=O', 'c1c(C)ncc(OCCCC)c1']","['CCCCBr', 'Cc1ccc(O)cn1']",['O(c1ccc(C)[n+]([O-])c1)CCCC']
"['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['c1(-c2c(F)cc(S(=O)(=O)C)cc2)nc2c(ccc(Br)c2)[nH]1']
"['Oc1cc(-n2c3c(nc2)ccc(Br)c3)sc1C(=O)OC', 'FC(F)(F)c1c(CBr)cccc1']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['COc1ccc(CNc2c(C(=O)OC)c(Cl)nc3c2cc(C#N)cc3)cc1Cl']
"['ClCCCCBr', 'Sc1ccccc1']","['ClCCCCBr', 'Sc1ccccc1']",['C(CCCl)CSc1ccccc1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'CN1CCNCC1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['C(=C1CCC2(CC1)OCCO2)c1cccc(Oc2ccc(C3CC3)cn2)c1'],['O1CCOC12CCC(=Cc1cccc(Oc3ccc(C4CC4)cn3)c1)CC2'],['O=C1CCC(=Cc2cccc(Oc3ccc(C4CC4)cn3)c2)CC1']
"['C1n2c(C#N)c(Cl)nc2C(NC(OC(C)(C)C)=O)=N[C@@]1(c1c(F)ccc(N)c1)C', 'OC(c1ccc(C#N)cn1)=O']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c1nc(Cl)c2C#N']
"['CNCCN1CCN(C(=O)OC(C)(C)C)CC1', 'O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2cc(N3CCCCC3)ccc2NC(=O)c2cccc(CCl)c2)c1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)O)c1', 'Nc1ccc(N2CCCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1']",['c1c(C(=O)NCc2cc(C(F)(F)F)ccc2)cc(-c2c(NC(=O)c3cccc(CN(C)CCN4CCN(C(=O)OC(C)(C)C)CC4)c3)ccc(N3CCCCC3)c2)nc1']
"['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['COC(=O)[C@@H](C)NC1CCCCC1']
"['C(c1ccccc1)N1c2ccc(O)cc2CC1', 'c1ccc(Oc2ccc(N=C=O)cc2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['c1ccccc1Oc1ccc(NC(=O)Oc2cc3c(cc2)N(Cc2ccccc2)CC3)cc1']
"['c1(CC)ccc(OC)c(Br)c1', 'c1cccc(O)c1']",['COc1ccc(C(C)=O)cc1Oc1ccccc1'],['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']","['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']",['N(Cc1ccc(NC(=O)/C=C/c2cc(-c3ccc(C)cc3)ccc2)cc1)(C)CC#N']
['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],['Cc1cnc(C(=O)NCCN(C)CCN)c[n+]1[O-]']
"['C1=CN(C)c2c(ccc3c4c([nH]c(=O)c2-4)=CCN3)=C1CS(=O)(C)=O', 'C(C)(C)(OC(N1CCC(=O)CC1)=O)C']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c5c(ccc2c3-4)=C(CS(C)(=O)=O)C=CN5C)CC1', 'CI']",['CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3C1CCN(C(=O)OC(C)(C)C)CC1']
['COC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['FC(F)Oc1ccc(C2(C=C(CO)F)CC2)cc1']
"['Brc1ncc(-c2ccccc2)s1', 'Nc1ccncn1']","['NC(=S)Nc1ccncn1', 'O=CC(Br)c1ccccc1']",['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
"['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['C[C@H]1C[C@@H](N2CCOC2=O)CCN1C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']
"['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1']
['c1(C(N2CCN(C(=O)[C@H]3N(C(=O)OC(C)(C)C)C[C@H](O)C3)C[C@H]2Cc2ccccc2)=O)cc(C(F)(F)F)cc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['c1cc(C[C@H]2N(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCN(C([C@H]3NC[C@H](O)C3)=O)C2)ccc1']
"['O=Cc1ccc(C#C)cc1', 'CC(C)N']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['C(NCc1ccc(C#C)cc1)(C)C']
['OCC1(O)CC2N(Cc3ccccc3)C(C1)COC2'],['O=C(OCc1ccccc1)N1C2COCC1CC(O)(CO)C2'],['C1C2CC(O)(CO)CC(CO1)N2']
"['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['CCCCNc1ncc(Br)c2[nH]c3ccc(F)cc3c12']
"['c12c(Cl)c(S(C)(=O)=O)c(C)nc1ccc(I)c2', '[C@@H]1(O)CNCCC1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['C1CCN(c2c3c(ccc(I)c3)nc(C)c2S(=O)(C)=O)C[C@H]1O']
"['c1(N=C=O)ccc(C)c(Cl)c1', 'c1ccc2c(c1CNC)CN(C1CCC(=O)NC1=O)C2=O']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['Cc1ccc(NC(N(C)Cc2c3c(ccc2)C(=O)N(C2C(=O)NC(=O)CC2)C3)=O)cc1Cl']
"['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1C2=C(C=CC2(C)C)CCN1C(=O)c1cc2ncc(Br)cn2n1']
"['[nH]1c(O)cc(-c2ccc(F)cc2)n1', 'S(=O)(C)(OCC(C)=O)=O']","['CC(=O)CCl', 'Oc1cc(-c2ccc(F)cc2)n[nH]1']",['O=C(COc1[nH]nc(-c2ccc(F)cc2)c1)C']
"['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Clc1nc(N2CCOCC2)c2nc(I)sc2n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']",['CS(=O)(=O)Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']
"['CCC(=O)O', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(-n3c(C(F)F)nc4ccccc43)nc(N3CCOCC3)n2)CC1']",['c12ccccc1n(-c1nc(N3CCOCC3)nc(N[C@H]3CC[C@H](NC(=O)CC)CC3)n1)c(C(F)F)n2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['CCOC(=O)[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C']
['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['c1(C2CCCN2)cc(C(OC)=O)cc2c1oc(N1CCO[C@H](C)C1)cc2=O']
