target_smiles,predicted_smiles,input_smiles
['C1N(C(OC(C)(C)C)=O)CCC[C@H]1n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['c1(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n([C@@H]2CCCNC2)n1']
"['O=S(=O)(c1c(C(F)(F)F)cc(Br)cc1)NCCCCO', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['c1c(S(=O)(NCCCCO)=O)c(C(F)(F)F)cc(-c2ccccc2)c1']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1n(Cc2ccc(OCCCc3nc(-c4ccccc4)c(-c4ccccc4)nc3)cc2)cnc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)SSC[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O']
['c1(C(=O)Nc2cnc(Nc3cccnc3)nc2)cc(OC)ccc1Cl'],['c1c(Nc2ncc(NC(c3cc(OC)ccc3Cl)=O)cn2)cccn1'],['c1(Nc2ncc(NC(c3cc(O)ccc3Cl)=O)cn2)cnccc1']
['CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)C(F)(F)F)=N1'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(N)=N1']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cccc4c3OC(F)(F)O4)ncc21']
"['c1(C)c(CNC2CC2)cccc1C', 'C(CC#N)(O)=O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['c1cc(C)c(C)c(CN(C(CC#N)=O)C2CC2)c1']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['O=C1CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(S(=O)(C)=O)cccc4F)n3)cc2N1CC']
"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['C(Cl)C(Nc1cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O)=O']
"['OC(/C=C/C#Cc1ccc(C(N[C@H](C(=O)OC)C(C)(N)C)=O)cc1)CO', 'ON']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['O=C(NO)[C@H](C(N)(C)C)NC(=O)c1ccc(C#C/C=C/C(CO)O)cc1']
"['O=C(C(Cl)Cl)O', 'c1(Cl)cc(N)c(N)cc1S(=O)(=O)N']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['NS(=O)(=O)c1cc2[nH]c(C(Cl)Cl)nc2cc1Cl']
['c1(C#C[Si](C)(C)C)ccc(OC(F)F)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['C1CC(Br)CC1', 'S1CC2(CCCC2)NC1=Nc1c([N+](=O)[O-])ccc(C)c1C']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['CCN', 'O=C1Cc2c(cccc2C(=O)O)N1']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['c12c(c(C(NCC)=O)ccc1)CC(=O)N2']
"['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['n1c(OCC#CC)cc(N2CC(C)CCC2)nc1']
['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1cc(COc2c(CCC)c(O)c(C(=O)C)cc2)cc(C(=O)Nc2cc(C(O)=O)ccc2)c1']
['C(CN(CCC)CCC)CCN(C(=O)OC(C)(C)C)Cc1ccc(CN(Cc2[nH]ccn2)Cc2ccc(C)cn2)cc1'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['Cc1ccc(CN(Cc2ncc[nH]2)Cc2ccc(CNCCCCN(CCC)CCC)cc2)nc1']
"['C[Si](O[C@H]1CC(C)(C)Cc2nc(C(C)C)c(C=O)c(I)c21)(C)C(C)(C)C', 'c1c(COc2ccc([Mg+])cc2)cccc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['Nc1c(OC)cc(C(N(c2cc(OC)ccc2)CCN2CCC(C(c3ccc(F)cc3)=O)CC2)=O)cc1', 'O=C(C)OC(=O)C']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['c1cc(C(=O)N(c2cc(OC)ccc2)CCN2CCC(C(c3ccc(F)cc3)=O)CC2)cc(OC)c1NC(=O)C']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['c1c(-c2c(F)cnc(Nc3ccc(S(C)(=O)=O)nc3)n2)n(C2CCOCC2)c(C)n1']
"['c1cc(C2(C)C(C)(c3ccc(Cl)cc3)N(C(Cl)=O)C(c3c(OCC)cccc3)=N2)ccc1Cl', 'C(CS(=O)(C)=O)CN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['CCOc1ccccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1']
['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['CCOC(=O)c1ccc(-c2cncc3cc(C(OCC)OCC)oc23)cc1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)O)cc3)c2o1']
"['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['CN(C)c1ccc(CN(C(=O)OC(C)(C)C)c2ccc(C)c(O)c2)cc1'],['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['OC(=O)CCNC(C(OC(C)=O)C(COC(=O)C)(C)C)=O', 'c1cc(O)ccc1N']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)O', 'NCCC(=O)Nc1ccc(O)cc1']",['C(C(C(OC(C)=O)C(=O)NCCC(Nc1ccc(O)cc1)=O)(C)C)OC(=O)C']
['C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['C(C)Oc1cc(CC)c(Cn2c(C)nc3c(C)cc(OCCCC(=O)OCC)cc32)cc1']
['c1cccc(COC(=O)N(Cc2ccccc2)[C@@H]2C(=O)N(P(N)(=O)N)CCC2)c1'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c12ccccc1[nH]cc2C[C@H](NC(=O)OCC1c2c(cccc2)-c2ccccc21)C(=O)N(Cc1ccccc1)C1CCCCC1']
"['B(c1ccc2[nH]ccc2c1)(O)O', 'C(NCCC)(c1c(N)c2c(nn1)c(Br)ccc2)=O']","['CC1(C)OB(c2ccc3[nH]ccc3c2)OC1(C)C', 'CCCNC(=O)c1nnc2c(Br)cccc2c1N']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['O(C(=O)CC1Cc2ccc(N)cc2CN(C)C1=O)C', 'CC(OC(NCCC(=O)O)=O)(C)C']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['N(CCC(=O)Nc1cc2c(cc1)CC(CC(=O)OC)C(=O)N(C)C2)C(OC(C)(C)C)=O']
"['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O']
['C(c1ccc(OCc2ccccc2)cc1)N1C(=O)c2c(cccc2)C1=O'],['N#Cc1ccc(OCc2ccccc2)cc1'],['NCc1ccc(OCc2ccccc2)cc1']
"['c1(CBr)ccc(C)c(C(F)(F)F)c1', 'C1(CC(=O)OCC)(c2ccc(O)cc2)COC1']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CO)cc1C(F)(F)F']",['c1(COc2ccc(C3(CC(=O)OCC)COC3)cc2)ccc(C)c(C(F)(F)F)c1']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['N#Cc1cc(-c2ccc(Cl)cc2F)c2c(c1)cc1n2CCCNC1=O']
"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['c1c(-c2ccc(OCc3ccccc3)cc2)ccc(Oc2cc(N(C(OC(C)(C)C)=O)C)c([N+]([O-])=O)cc2)c1']
['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OC(C)=O'],"['COC(=O)CCCCCCCCCCCO', 'COC(=O)[C@H]1O[C@H](O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O']",['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(C)=O']
"['c1(C)cc(C)cc(C)c1C(CBr)=O', 'c1cnc(S)n1C']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['S(c1n(C)ccn1)CC(=O)c1c(C)cc(C)cc1C']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['c1c2cccnc2c(NC(=O)c2c(C)cc(/C=C/C(F)(F)F)cc2)nc1']
"['ON', 'c1(C)c2c(c(O)c(C(C=C)c3ccccc3)c1)C(=O)CC2']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['Sc1occn1', 'BrCCC(F)=C(F)F']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(F)=C(F)CCSc1ncco1']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['O=C(c1ccc(-c2ccc(Cl)cc2)cn1)N(OC)C']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['c1cnccc1S(c1cnc(N2CCNCC2)s1)(=O)=O']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['C(CCCCCCCCCCC)CCOC(=O)CNC(=O)[C@H]1N(C([C@H](Cc2cscn2)N)=O)CCC1']
['C(C#N)C1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1OC(=O)c1ccccc1'],['COCCOCn1nccc1[C@H]1CCC(F)(F)CC1=O'],['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['c1(NC(C)C)c(F)c(F)c(F)cc1']
['C(#Cc1cc(Cl)cnc1N)C'],['CC#Cc1cc(Cl)cnc1N'],['Cc1cc2cc(Cl)cnc2[nH]1']
"['C[O-]', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)cc1']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['COC1=NOC(CCCCN2CCCc3nc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)nc32)C1']
['c1(C(O)C)cc(Br)ccc1Cl'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['c1c(C(=O)C)c(Cl)ccc1Br']
['CC(OC(N1CCOc2nc(OC(C(C)C)C)ccc2C1)=O)(C)C'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCNC2']
"['N(c1c(C(=O)O)c(C)c(Br)cc1)C(OC(C)(C)C)=O', 'c1ccc(CBr)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['C12(C[C@H]3[C@@H](C(OCC)=O)[C@@H](O)C[C@H]3C1)OCCO2'],"['CCOC(=O)C1C(=O)C[C@@H]2CC(=O)C[C@@H]21', 'OCCO']",['C1(=O)C(C(=O)OCC)[C@@H]2CC3(OCCO3)C[C@@H]2C1']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']","['C(CCCCCCCCCCCCCCCCC=CCBr)CCC', 'CNC']",['C(CCCCC[SiH3])CCCCCCCCCCCCC=CCN(C)C']
"['O=C(O)c1ccc(F)cc1', 'OC1CCCNC1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['c1cc(F)ccc1C(N1CCCC(O)C1)=O']
"['C1C[C@@H](C(O)=O)NC1', 'S(=O)(c1ccc(OC)cc1)(Cl)=O']","['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)C1CCCN1']",['COc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1']
['Clc1c(-n2nc(C(=O)NC3CCN(C(OC(C)(C)C)=O)CC3)c(C)c2-c2ccc(Cl)cc2)ccc(Cl)c1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['N1CCC(NC(=O)c2c(C)c(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3Cl)n2)CC1']
['c1c(NC(OC(C)(C)C)=O)nccc1C(F)F'],"['FC(F)c1ccnc(Cl)c1', 'C(#N)C']",['FC(c1cc(N)ncc1)F']
"['COC(=O)c1ccc(C=O)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']","['COC(=O)c1ccc(CN)cc1', 'O=C(NC1CC1)C(=Cc1ccc(F)cc1)c1ccc(Br)cc1']",['c1cc(NCc2ccc(C(OC)=O)cc2)ccc1C(=Cc1ccc(F)cc1)C(NC1CC1)=O']
['O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CBr)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['O(C)C(=O)c1cccc2c(C(C3C(C)(C)C3(C)C)=O)c[nH]c12']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']",['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1']
['[C@H]1(S(c2c(C(F)(F)F)cc(F)cc2)(=O)=O)CN(C(OC(C)(C)C)=O)[C@H](C(=O)OC)C1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1']
"['CC(C)C[C@H](N)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C', 'O=C(O)c1cc2ccccc2s1']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['C1CCCC(CNC(=O)[C@H](CC(C)C)NC(c2sc3c(cccc3)c2)=O)N1C(OC(C)(C)C)=O']
"['O=C(OCC)c1cc2c(cc1)NC(c1cccc(Br)c1)C(C)(C)C2', 'OC(=O)c1ccc(B(O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)O)cc3)c1)N2']
"['CC(=O)O[BH-](OC(C)=O)OC(=O)C', 'c1c(O)cc(N2CCNCC2)cc1']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['CC(C)N1CCN(c2cccc(O)c2)CC1']
"['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12']
"['C(OCC(=O)Nc1c(C)cc(O)cc1C)C', 'C(=NC)=O']","['CCOCC(=O)Cl', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['CCOCC(=O)Nc1c(C)cc(OC(=O)NC)cc1C']
['c1c2c3c4c(ccc5ccc6c(c7c(ccc(cc2C(CCC(O)=O)=O)c37)cc6)c45)c1'],['C(CC(O)=O)=Cc1c2ccc3ccc4ccc5ccc6ccc(ccc6cc5)c(c2c36)c56'],['c12ccc3cc(CCCC(=O)O)c4ccc5ccc6ccc(cc1)c1c6c5c4c3c21']
"['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['CC1(C)OCC(CO)O1', 'COCCOCCl']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['C(COCOCC1OC(C)(C)OC1)OC']
"['C1(N(C(NC)=O)c2cccc(-c3c(Br)c(OCC(=O)O)c(C(=O)O)s3)c2)CCCCC1', 'OCC']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'O=C(O)C(F)(F)F']",['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br']
"['Cc1cc(O)c(C)cc1N', 'O=C(O)c1cc(NC2CCCCC2)ncn1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['C1CCC(Nc2ncnc(C(Nc3cc(C)c(O)cc3C)=O)c2)CC1']
['C(n1c(CN(Cc2nccn2COCC[Si](C)(C)C)C(=O)c2ccc(CN(C(OCc3ccccc3)=O)CCCCNC(OC(C)(C)C)=O)cc2)ncc1)OCC[Si](C)(C)C'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['O=C(O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12']
"['C(O)CNC(=O)C(C)(C)Oc1ccccc1Oc1ccc(N)cc1', 'O(CC)C(=O)c1cn2c(c1C)c(Cl)c(C#N)cn2']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)NCCO)cc3)c2c1C']
['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['c1ccc(OC(c2ccc(C(O)=O)cc2)CC(C)C)cc1']
"['Fc1ccc(-c2cc3ncnc(-c4ccc(N)cc4)c3s2)cc1', 'ClS(=O)(=O)CC']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['c1(NS(=O)(CC)=O)ccc(-c2ncnc3c2sc(-c2ccc(F)cc2)c3)cc1']
"['n1(C)n(-c2ccc(F)cc2)c(=O)c(Br)c1C', 'OB(O)C1CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['C1CC1c1c(C)n(C)n(-c2ccc(F)cc2)c1=O']
['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)O)cn1']
"['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['CCOc1cc(CN2CCC(Nc3nc4cccc(OC)c4o3)CC2)cc(OCC)c1-n1cccc1']
"['C#CC(O)c1ccc2c(c1)C(C)(C)CCC2(C)C', 'COC(=O)c1cc(I)cn1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['COC(=O)c1n(C(=O)OC(C)(C)C)cc(C#CC(O)c2cc3c(cc2)C(C)(C)CCC3(C)C)c1']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['O=Cc1cscc1', 'N1CCC(CCc2c3c(c(CN(C)C)c(OCC4CC4)cc3)on2)CC1']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCN(Cc4ccsc4)CC3)noc12']
