target_smiles,predicted_smiles,input_smiles
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1(Cn2cncc2)ccc(OCCCc2cnc(-c3ccccc3)c(-c3ccccc3)n2)cc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)OC(=O)N[C@H](C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(O)(O[C@@H]1[C@@H](COP(O)(=O)O)O[C@@H](n2c(=O)nc(N)cc2)C1)=O)CSSC(C)(C'],['c1n([C@H]2[C@H](O)[C@H](OC([C@H](CSSC(C)(C)C)N)=O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4c(=O)nc(N)cc4)O[C@@H]3COP(O)(O)=O)O2)c2ncnc(N)c2n1']
['c1c(NC(c2c(Cl)ccc(OC)c2)=O)cnc(Nc2cccnc2)n1'],"['Nc1cnc(Nc2cccnc2)nc1', 'O=C(O)c1cc(O)ccc1Cl']",['Clc1ccc(O)cc1C(=O)Nc1cnc(Nc2cccnc2)nc1']
['CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)OC(C)(C)C)=N1'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(N)=N1']
"['Clc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'C1(F)(F)Oc2cccc(N)c2O1']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cccc4c3OC(F)(F)O4)ncc21']
"['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['C(N(C(=O)CC#N)C1CC1)c1c(C)c(C)ccc1']
"['c1c2c(cc(N)c1)N(CC)C(=O)CCC2(C)C', 'c1(F)c(Nc2nc(Cl)ncc2Cl)c(S(=O)(C)=O)ccc1']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['C1CC(C)(C)c2c(cc(Nc3ncc(Cl)c(Nc4c(S(C)(=O)=O)cccc4F)n3)cc2)N(CC)C1=O']
"['c1(N)cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O', 'C(Cl)C(=O)Cl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1']
"['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['C(CO)(/C=C/C#Cc1ccc(C(N[C@H](C(=O)NO)C(C)(C)N)=O)cc1)O']
"['c1(S(=O)(=O)N)c(Cl)cc(N)c(N)c1', 'ClC(Cl)C(O)=O']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['NS(=O)(=O)c1cc2c(nc(C(Cl)Cl)[nH]2)cc1Cl']
['FC(F)Oc1ccc(C#C[Si](C)(C)C)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['[O-][N+](=O)c1ccc(C)c(C)c1N=C1NC2(CCCC2)CS1', 'C1C(Br)CCC1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['C1c2c(cccc2C(O)=O)NC1=O', 'C(N)C']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['CCNC(=O)c1cccc2c1CC(=O)N2']
"['C1C(C)CNCC1', 'CC#CCOc1ncnc(Cl)c1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['N1(c2ncnc(OCC#CC)c2)CC(C)CCC1']
['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)O)c3)c2)ccc(C(C)=O)c1O']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['CCCN(CCC)CCCCNCc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1']
"['c1ccccc1COc1ccc([Mg+])cc1', 'c1(C=O)c(I)c2c(nc1C(C)C)CC(C)(C)C[C@@H]2O[Si](C(C)(C)C)(C)C']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['CC(=O)OC(C)=O', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(NC(C)=O)c(OC)c2)c1']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['Cc1ncc(-c2nc(Nc3ccc(S(C)(=O)=O)nc3)ncc2F)n1C1CCOCC1']
"['c1(C2(C)N=C(c3c(OCC)cccc3)N(C(=O)Cl)C2(c2ccc(Cl)cc2)C)ccc(Cl)cc1', 'C(CN1CCNCC1)CS(=O)(C)=O']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['S(=O)(CCCN1CCN(C(N2[C@@](c3ccc(Cl)cc3)(C)[C@](C)(c3ccc(Cl)cc3)N=C2c2c(OCC)cccc2)=O)CC1)(=O)C']
['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['c1ncc(-c2ccc(C(O)=O)cc2)c2oc(C(OCC)OCC)cc12']
"['O=Cc1ccc(N(C)C)cc1', 'Cc1ccc(N)cc1O']",['COc1cc(NCc2ccc(N(C)C)cc2)ccc1C'],['c1cc(CNc2cc(O)c(C)cc2)ccc1N(C)C']
"['O=C(OC(C(C)(C)COC(=O)C)C(NCCC(=O)O)=O)C', 'c1cc(N)ccc1O']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)Nc1ccc(O)cc1']
['C(C)OC(CCCOc1cc(C)c2nc(C)n(Cc3c(C=C)cc(OCC)cc3)c2c1)=O'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['c12n(Cc3ccc(OCC)cc3CC)c(C)nc1c(C)cc(OCCCC(OCC)=O)c2']
['NP(N)(=O)N1CCC[C@H](N(Cc2ccccc2)C(=O)OCc2ccccc2)C1=O'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(Cc1ccccc1)C1CCCCC1)OCC1c2ccccc2-c2ccccc21']
"['OB(c1ccc2c(cc[nH]2)c1)O', 'C(C)CNC(=O)c1c(N)c2cccc(Br)c2nn1']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['c1(-c2ccc3c(cc[nH]3)c2)cccc2c(N)c(C(=O)NCCC)nnc12']
"['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['COC(=O)CC1Cc2ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc2CN(C)C1=O']
"['c12c(ccc(Br)c1)OC(CC)(CC)CC2(C)C', 'C(C)(=O)Cl']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['CS(=O)(=O)Cl', 'CC(C)([Si](C)(OC[C@@H]([C@H](NC(OC(C)(C)C)=O)c1ccc(C(F)(F)F)cc1)O)C)C']","['CC(C)(C)OC(=O)N[C@@H]([C@H](CO[Si](C)(C)C(C)(C)C)O)c1ccc(C(F)(F)F)cc1', 'CS(=O)(=O)Cl']",['S(O[C@H]([C@H](NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1)CO[Si](C(C)(C)C)(C)C)(=O)(C)=O']
['c1c(OCc2ccccc2)ccc(CN2C(=O)c3ccccc3C2=O)c1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['c1cccc(COc2ccc(CN)cc2)c1']
"['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CBr)cc1C(F)(F)F']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CO)cc1C(F)(F)F']",['CCOC(=O)CC1(c2ccc(OCc3ccc(C)c(C(F)(F)F)c3)cc2)COC1']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['Clc1ccc(-c2c3c(cc(C#N)c2)cc2n3CCCNC2=O)c(F)c1']
"['c1cc(OCc2ccccc2)ccc1-c1ccc(O)cc1', 'c1([N+]([O-])=O)ccc(Cl)cc1N(C)C(=O)OC(C)(C)C']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['C(Oc1ccc(-c2ccc(Oc3ccc([N+](=O)[O-])c(N(C)C(OC(C)(C)C)=O)c3)cc2)cc1)c1ccccc1']
['C(CCCCCCC(=O)OC)CCCCO[C@H]1[C@H](OC(=O)C)[C@@H](OCc2ccccc2)[C@H](OC(=O)C)[C@@H](C(OC)=O)O1'],['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C(=O)OC)O[C@H]1OCCCCCCCCCCCC(=O)OC'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(C)=O']
"['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['Cc1cc(C)c(C(=O)CSc2nccn2C)c(C)c1']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12']
"['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['C(Br)CC(F)=C(F)F', 'c1(S)ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(F)=C(F)CCSc1ncco1']
"['c1(B(O)O)ccc(Cl)cc1', 'c1c(Br)ccc(C(=O)N(OC)C)n1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['c1(-c2cnc(C(N(C)OC)=O)cc2)ccc(Cl)cc1']
['O=C(N1CCN(c2sc(S(c3ccncc3)(=O)=O)cn2)CC1)OC(C)(C)C'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['O=S(=O)(c1ccncc1)c1cnc(N2CCNCC2)s1']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cscn1']
['C(C1(CC#N)CC1)C#N'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['O([C@@H]1[C@@H](c2ccnn2COCCOC)CCC(F)(F)C1)C(c1ccccc1)=O'],"['COCCOCCl', 'O[C@H]1CC(F)(F)CC[C@@H]1c1ccn[nH]1']",['[C@H]1(c2ccnn2COCCOC)CCC(F)(F)C[C@@H]1O']
"['O=c1c(C(O)=O)cn(-c2c(Cl)cc(F)c(N)n2)c2c1cc(F)c(F)c2Cl', 'C1C(NC)CN1']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['c1c(F)c(F)c(F)c(NC(C)C)c1']
['Nc1c(C#CC)cc(Cl)cn1'],['Cc1cc(C#CCl)c(N)nc1'],['c1c(C)[nH]c2c1cc(Cl)cn2']
"['c1(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)ccc(C)cc1', 'C[O-]']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['COC1=NOC(CCCCN2CCCc3nc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)nc32)C1']
['c1c(Br)ccc(Cl)c1C(C)O'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['c1(Br)ccc(Cl)c(C(=O)C)c1']
['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['c12ccc(OC(C)C(C)C)nc1OCCNC2']
"['c1cccc(CBr)c1', 'Cc1c(C(O)=O)c(NC(=O)OC(C)(C)C)ccc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['C1C2(C[C@H]3[C@@H](C(OCC)=O)[C@@H](O)C[C@@H]13)OCCO2'],"['CCOC(=O)C1C(=O)C[C@H]2CC(=O)C[C@H]12', 'OCCO']",['CCOC(=O)C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']",['CN(C)C(=O)C=CCCCCCCCCCCCCCCCCCC'],['N(C)(C)CC=CCCCCCCCCCCCCCCCCCC[SiH3]']
"['C1NCCCC1O', 'c1(C(O)=O)ccc(F)cc1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['c1c(C(=O)N2CCCC(O)C2)ccc(F)c1']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)[C@@H]1CCCN1']",['COc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1'],['C1(C(O)=O)CCCN1S(=O)(=O)c1ccc(OC)cc1']
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['n1n(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c(C)c1C(=O)NC1CCNCC1']
['CC(C)(C)OC(=O)Nc1cc(C(F)F)ccn1'],"['C(F)(F)c1ccnc(Cl)c1', '[NH4+]']",['n1ccc(C(F)F)cc1N']
"['COC(=O)c1ccc(C=O)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']","['COC(=O)c1ccc(CNc2ccc(C(=Cc3ccc(F)cc3)C(=O)O)cc2)cc1', 'NC1CC1']",['COC(=O)c1ccc(CNc2ccc(C(=Cc3ccc(F)cc3)C(=O)NC3CC3)cc2)cc1']
['n1oc2cc(F)ccc2c1C1CCN(CC(C(O)=O)c2ccccc2)CC1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CBr)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['CC1(C)C(C(c2c[nH]c3c(C(=O)OC)cccc23)=O)C1(C)C']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N)cc3)cc2)cc1', 'COC(=O)CBr']",['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OCc1ccccc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1']
"['N1(C(OC(C)(C)C)=O)CCCCC1CNC(=O)[C@@H](N)CC(C)C', 'c1(C(=O)O)cc2c(s1)cccc2']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2', 'O=C(O)c1ccc(B(O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)O)cc3)c1)N2']
"['C(=O)(C)O[BH-](OC(C)=O)OC(=O)C', 'Oc1cccc(N2CCNCC2)c1']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['C(C)(N1CCN(c2cccc(O)c2)CC1)C']
"['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C(C(C)(C)C)Nc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1']
"['C(OCC)C(Nc1c(C)cc(O)cc1C)=O', 'C(=NC)=O']","['CCOCC(=O)Cl', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['Cc1c(NC(COCC)=O)c(C)cc(OC(NC)=O)c1']
['O=C(O)CCC(=O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21'],['CCOC(=O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c2c5c4c3c1ccccc1'],['O=C(O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21']
"['C1(=O)NC(=O)C(N2CCNCC2)(CNC(=O)c2ccc(OCc3cc(C)nc4c3cccc4)cc2)C(=O)N1', 'c1c(C=O)cccn1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['C1N(C2(CNC(=O)c3ccc(OCc4cc(C)nc5ccccc45)cc3)C(=O)NC(=O)NC2=O)CCN(Cc2cnccc2)C1']
"['O(CCl)CCOC', 'O1C(C)(C)OC(CO)C1']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['O1C(C)(C)OCC1COCOCCOC']
"['c1(Br)c(OCC(=O)O)c(C(O)=O)sc1-c1cc(N(C2CCCCC2)C(NC)=O)ccc1', 'C(O)C']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'CCOC(C)=O']",['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br']
"['Cc1cc(O)c(C)cc1N', 'O=C(O)c1cc(NC2CCCCC2)ncn1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O']
['CC(C)(C)OC(=O)NCCCCN(Cc1ccc(C(=O)N(Cc2nccn2COCC[Si](C)(C)C)Cc2nccn2COCC[Si](C)(C)C)cc1)C(=O)OCc1ccccc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1)C(=O)c1nccn1COCC[Si](C)(C'],['C(=O)(c1ccc(CN(C(OCc2ccccc2)=O)CCCCN)cc1)N(Cc1n(COCC[Si](C)(C)C)ccn1)Cc1n(COCC[Si](C)(C)C)ccn1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['O=C(O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12']
"['c1c(Oc2ccc(N)cc2)c(OC(C)(C)C(NCCO)=O)ccc1', 'N#Cc1c(Cl)c2c(C)c(C(=O)OCC)cn2nc1']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['CC(Oc1ccccc1Oc1ccc(Nc2c3c(C)c(C(=O)OCC)cn3ncc2C#N)cc1)(C(=O)NCCO)C']
['O(c1ccccc1)C(c1ccc(C(OC)=O)cc1)CC(C)C'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['CC(C)CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['c1cc(NS(=O)(CC)=O)ccc1-c1c2sc(-c3ccc(F)cc3)cc2ncn1']
"['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['n1cc(C(OC)=O)ccc1OCc1c(CCCC)noc1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['c1onc(CCCC)c1COc1ccc(C(O)=O)cn1']
"['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['CCOc1cc(CN2CCC(Nc3nc4cccc(OC)c4o3)CC2)cc(OCC)c1-n1cccc1']
"['C#CC(O)c1ccc2c(c1)C(C)(C)CCC2(C)C', 'COC(=O)c1cc(I)cn1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['C1(C)(C)CCC(C)(C)c2ccc(C(O)C#Cc3cn(C(OC(C)(C)C)=O)c(C(=O)OC)c3)cc21']
"['n1n2c(Br)ccc2cnc1Nc1ccc2c(c1)CCN(CCOC)CC2', 'c1c(B(O)O)cccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['O(CCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1)C']
"['C1CC(CCc2noc3c2ccc(OCC2CC2)c3CN(C)C)CCN1', 'c1cscc1C=O']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCN(Cc4ccsc4)CC3)noc12']
['Clc1c(C(C(C(=O)OC(C)(C)C)C(=O)C)=O)c(Cl)ccc1C(OC)=O'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['O(C(c1ccc(Cl)c(C(CC(=O)C)=O)c1Cl)=O)C']
"['Oc1cc(O)c(C=O)c(O)c1', 'c1c(Cl)c(NN)c(Cl)cc1C(F)(F)F']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['Oc1cc(O)cc(O)c1C=NNc1c(Cl)cc(C(F)(F)F)cc1Cl']
