target_smiles,predicted_smiles,input_smiles
"['c1cc2c(c(C(=O)O)c1)OCC2', 'CO']",['COC(=O)c1cccc2ccoc12'],['C(=O)(c1cccc2c1OCC2)OC']
"['c1(-c2oc(C)nn2)cc(-c2ccc(C(=O)NCc3cccc(C)c3)cc2)c(C)cc1', 'CI']","['CI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4cccc(C)c4)cc3)c2)o1']",['C(c1cccc(C)c1)N(C)C(=O)c1ccc(-c2c(C)ccc(-c3oc(C)nn3)c2)cc1']
"['O(C(=O)C(Br)c1cc2c(cc1)OCO2)C', 'c1(CO)cc(Cl)c(O)c(CCC)c1']","['CCCc1cc(CO)cc(Cl)c1O', 'COC(=O)C(Br)c1ccc2c(c1)OCO2']",['CCCc1cc(CO)cc(Cl)c1OC(C(=O)OC)c1ccc2c(c1)OCO2']
"['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']","['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']",['CCCn1cc(-c2c(-c3ccco3)nc(N)nc2-c2ccco2)ccc1=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']",['CCC(O)CNC(=O)OC(C)(C)C']
"['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']","['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']",['CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(OCCBr)c(OC)cc23)cc1C']
"['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['C(NC1CN(c2c(F)cc3c(n(-c4c(F)cc(F)c(N)n4)cc(C(=O)O)c3=O)c2Cl)C1)C']
['c1ccc2c3c([nH]c(=O)c2c1)-c1cccc(C(OC)=O)c1C3'],['O=C(O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=c1[nH]c2c(c3ccccc13)Cc1c(CO)cccc1-2']
['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['Nc1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1']
"['F[C@H]1CCNC1', 'O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Cl)cc(Nc3ccccn3)n2)cc1']","['Nc1ccc(Sc2nc(Nc3ccccn3)cc(N3CC[C@H](F)C3)n2)cc1', 'O=C(Cl)CC(F)(F)F']",['n1c(Nc2cc(N3CC[C@H](F)C3)nc(Sc3ccc(NC(CC(F)(F)F)=O)cc3)n2)cccc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['O=C1C(Cc2ccc(OCc3cccnc3)c(C(Nc3ccc(OC)cc3)=O)c2)=C(C)C(=O)C(OC)=C1OC']
"['O(c1ccc2ccsc2c1)c1c(Cl)cc(Nc2c3c(ccn3CCNC(C3CCNCC3)=O)ncn2)cc1', 'C=O']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['CN1CCC(C(=O)NCCn2ccc3ncnc(Nc4ccc(Oc5ccc6ccsc6c5)c(Cl)c4)c32)CC1']
"['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['COc1cc2c(ncnc2Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)cc1OC']
"['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCN(C(=O)c3ccc(F)cc3)CC4)nc12']
"['CN(C)c1ccc2cc(C=O)c([Si](C)(C)C(C)(C)C)cc2c1', 'N#CCC#N']","['CC(C)(C)[Si](C)(C)c1cc2cc(N(C)C)ccc2cc1C=O', 'N#CCC#N']",['C(C(C#N)=Cc1c([Si](C)(C)C(C)(C)C)cc2c(c1)ccc(N(C)C)c2)#N']
"['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['CCOC(=O)Cn1ccc2cc(Br)ccc21']
['c1(OC(C)=O)cc2c3c(cnc2cc1)CCCC3'],['COc1ccc2ncc3c(c2c1)CCCC3'],['C1Cc2cnc3c(cc(O)cc3)c2CC1']
"['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']","['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['O=C(O)c1c2c(cccc2)nc(-c2ccc(C(=O)C)s2)c1']
['Fc1c(Nc2cc(C3CC3)[nH]n2)c([N+]([O-])=O)cc(F)c1N[C@@H](C)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc(N)c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1']
['CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CCSC(=O)[C@@H](N)Cc1ccccc1C(=O)c1ccccc1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['c1cccc(C[C@@H](C(SCCC(N2[C@H](C(=O)O)CCC2)=O)=O)N)c1C(=O)c1ccccc1']
['CC1CCN(c2c(-c3c(F)cc(F)cc3F)c(OCc3ccccc3)nc3ncncc23)CC1'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['n1cncc2c(N3CCC(C)CC3)c(-c3c(F)cc(F)cc3F)c(O)nc12']
"['COc1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC', 'COc1ccc(CCl)cc1OC']","['COc1cc2c(CCl)nn(Cc3ccc(OC)c(OC)c3)c2cc1OC', 'COc1ccccc1N1CCNCC1']",['N1(Cc2nn(Cc3ccc(OC)c(OC)c3)c3c2cc(OC)c(OC)c3)CCN(c2ccccc2OC)CC1']
"['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']","['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']",['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CCS(C)(=O)=O)CC1']
['O=C(Nc1ccccc1I)Nc1c(O)cc([N+](=O)[O-])cc1'],['O=C(Nc1ccccc1I)Nc1ccc([N+](=O)[O-])cc1O'],['Nc1ccc(NC(=O)Nc2ccccc2I)c(O)c1']
"['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']","['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']",['CCOC(=O)C(C)(C)CC#CC(=O)C(C)(C)C']
['c1(Nc2ncnc3cc(OC)c(O[C@H]4C[C@H](C(NC)=O)N(C(OC(C)(C)C)=O)CC4)cc32)c(F)c(Cl)ccc1'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1']
['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['Cc1c2c(nc3ccccc13)CCN(CCC(=O)O)CC2']
"['CNCc1cccc(OCS(C)=O)c1', 'COc1cc2[nH]c(Cl)nc(=O)c2c(C)c1OC']","['COc1cc2[nH]c(N(C)Cc3cccc(OCSC)c3)nc(=O)c2c(C)c1OC', 'O=C([O-])O']",['COc1cc2[nH]c(N(C)Cc3cccc(OCS(C)=O)c3)nc(=O)c2c(C)c1OC']
"['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']","['N#Cc1ccc(Br)cc1Cl', 'O=C1CNCCN1']",['N1C(=O)CN(c2cc(Cl)c(C#N)cc2)CC1']
"['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']","['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']",['CCCSc1ccc(F)cc1[N+](=O)[O-]']
"['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']","['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']",['c1cccn2nc(-c3ccc(F)c(NC(=O)Cc4sccc4)c3)c(-c3ccnc(Nc4cc(OCCN(C)C)ccc4)n3)c12']
"['FC(F)(F)COc1cnc2c(c1)CCCC2', 'O=C([O-])O']","['FC(F)(F)COc1cnc2c(c1)CCCC2', 'OO']",['[O-][n+]1cc(OCC(F)(F)F)cc2c1CCCC2']
"['c1(Oc2ccc([N+]([O-])=O)c(C=O)c2)cc(NC(OCc2ccccc2)=O)ccc1', 'NCCC']","['CCCN', 'CS(=O)(=O)OCc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']",['c1cc(Oc2cc(CNCCC)c([N+](=O)[O-])cc2)cc(NC(=O)OCc2ccccc2)c1']
['c1(-c2sccc2)nc(CCOc2cccc(CN(CC(=O)OCC)S(=O)(N3CCCc4ccccc43)=O)c2)c(C)o1'],['CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['Cc1oc(-c2cccs2)nc1CCOc1cccc(CN(CC(=O)O)S(=O)(=O)N2CCCc3ccccc32)c1']
"['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']","['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']",['C(=Nc1c(C#N)cc(NC(C#CC)=O)cc1)N(C)C']
['c1c(NC(c2[nH]c3c(cccc3)c2)=O)cc(F)c(Cn2c(C)c(CC(=O)OC)c(C)n2)c1'],['CCOC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['O=C(O)Cc1c(C)n(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)nc1C']
"['ClCc1ccccn1', 'O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1']","['c1cccc(Cn2ccnc2C=O)n1', 'c1cccc([P+](c2ccccc2)(c2ccccc2)Cc2oc([N+]([O-])=O)cc2)c1']",['c1ccnc(Cn2c(C=Cc3ccc([N+]([O-])=O)o3)ncc2)c1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1Oc1ccc(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2ncns2)cc1C#N']
['c1c(C)ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)(C)C)nc(CC)c2CC(N2[C@H](C(=O)N)CCC2)=O)c1'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OCc2ccccc2)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O']
"['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['O=C(OC)c1c(Br)ccc(NS(C)(=O)=O)c1']
"['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['CCC1CC(Nc2ncc(Br)cn2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['Cc1c(Br)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']","['Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(Br)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']",['C1OCCN(C(c2cnc(Nc3c(=O)n(C)cc(-c4cccc(N5C(=O)c6c(cc(N(C)C)cc6)CC5)c4C)c3)cc2)=O)C1']
"['C(Nc1c(O)ccc([N+](=O)[O-])c1)(OC(C)(C)C)=O', 'COCCBr']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['[O-][N+](=O)c1ccc(OCCOC)c(NC(=O)OC(C)(C)C)c1']
"['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']","['C=CCN(Cc1ccccc1)Cc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1ccc(CN(Cc2ccccc2)CC2CO2)cc1']
"['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['CS(=O)(=O)O[C@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1']
"['c1cc(C#N)c2c(c1)C(=O)C(n1ccnc1C(OCC)=O)C2', 'N']","['C1(=O)c2cccc(C#N)c2CC1n1ccnc1C(=O)OC', 'N']",['N#Cc1cccc2c1CC(n1ccnc1C(N)=O)C2=O']
"['ClCCOc1ccc(OCc2ccccc2)cc1', 'O[C@H]1CNCC[C@@]1(O)Cc1ccccc1']","['c1ccccc1COc1ccc(OCCBr)cc1', 'c1ccccc1C[C@]1(O)[C@@H](O)CNCC1']",['c1cc(COc2ccc(OCCN3C[C@H](O)[C@](O)(Cc4ccccc4)CC3)cc2)ccc1']
"['C1(COc2c(Br)ccc(C(=O)O)n2)CC1', 'C(C)C(C(OCC)=O)(N)CC']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCC(=O)c1ccc(N)cc1'],['c1cc(CCCCN(CC)CC)ccc1N']
"['O1CCC(N2CCNCC2)CC1', 'c1c(C(O)=O)c(F)cc(-c2c(C#Cc3ccc(NC)nc3)c(CC)ncc2)c1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['CCc1nccc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1']
"['C(=O)(c1ccc(C(=O)Cl)cc1)C(C)(C)C', 'CC(C)(C)C(=O)c1ccc(C(=O)N)cc1']","['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(=O)N)cc1']",['CC(C)(C(=O)c1ccc(C(=O)NC(=O)c2ccc(C(C(C)(C)C)=O)cc2)cc1)C']
['C(c1ccccc1)[C@H](NC([C@@H](NC(=O)[C@H](C)NC(=O)OC(C)(C)C)CC1CC1)=O)C(=O)[C@@]1(C)CO1'],['C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)CO1'],['O=C([C@@]1(C)CO1)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)CC1CC1)Cc1ccccc1']
"['n1cc2c(nc1Cl)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'c1c(F)cc(N)c(F)c1']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']",['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cc(F)ccc3F)ncc21']
['COC1NC=C(C(N)=O)c2c1c(Br)cn2C1CCCC1'],"['C1CCC(n2c3c(c(Br)c2)C(O)NC=C3C#N)C1', 'CI']",['COC1NC=C(C#N)c2c1c(Br)cn2C1CCCC1']
"['CNC(=O)CCl', 'COc1cc(F)c(C(OC)C(=O)NCc2ccc(C#N)cc2O)c(F)c1']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['CNC(=O)COc1cc(C#N)ccc1CNC(=O)C(OC)c1c(F)cc(OC)cc1F']
"['[C@@H]1(c2c(O)cc(Cl)c(Cc3sc(-c4ccco4)cn3)c2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O', 'BrCCOC']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['c1c([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)c(OCCOC)cc(Cl)c1Cc1ncc(-c2occc2)s1']
"['O=[N+]([O-])c1c(C(Nc2cc(NC(c3cc(N4CCOCC4)ncc3)=O)ccc2)=O)cc(Cl)cc1', 'C1N(C)CCNC1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+](=O)[O-]']",['CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1']
"['OC(=O)c1ccc(C#N)cc1', 'O(C)NC']","['CNOC', 'N#Cc1ccc(C(=O)O)cc1']",['CON(C)C(=O)c1ccc(C#N)cc1']
"['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']",['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C']
"['c1c(C(F)(F)F)cc(C=O)cc1C(F)(F)F', 'c1c(C(F)(F)F)c(C)cc(Br)c1CN']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F']
['C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C'],"['CC(=O)Cl', 'CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)O)cc3)C[C@]21C']",['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C']
"['c1cccc(CCC(=O)CCc2ccccc2)c1', 'C(CO)O']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['O1CCOC1(CCc1ccccc1)CCc1ccccc1']
"['c1cc2c3c([nH]c2cc1)C(C)(C(OC)=O)NCC3', 'CN']","['CC1(C(=O)OC)NCCc2c1[nH]c1ccccc21', 'CN']",['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21']
"['OC(=O)c1c2cccc(Cl)c2ccc1', 'c1(C(O)C(Cc2ccc(CC(F)(F)C(F)(F)F)cc2)N)cc(Cl)ccc1']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']",['C(NC(C(O)c1cccc(Cl)c1)Cc1ccc(CC(F)(F)C(F)(F)F)cc1)(=O)c1cccc2c1cccc2Cl']
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(I)c1']",['O=[N+]([O-])c1cccc(/C=C/c2ccccc2)c1']
"['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['C=C(C)COc1cc(C)ccc1C']
"['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1I', 'OB(O)c1ccncc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['c1cc2nc(NC(=O)C)c(-c3ccncc3)n2nc1-c1cc(NS(=O)(=O)c2cccc(OC(F)F)c2)c(Cl)nc1']
"['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['FC(F)(F)c1cc(CC(=O)OC(C)C)c(I)cc1']
['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['CNc1ccc(F)cc1', 'O=C(O)c1c(O)c2cccc3c2n(c1=O)CCO3']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['CN(C(=O)c1c(O)c2cccc3c2n(c1=O)CCO3)c1ccc(F)cc1']
"['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['N(S(=O)(=O)C)c1ccc(-n2ncc(C(=O)OCC)c2C(F)(F)F)cc1']
"['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['c1c(C(=O)C)cc([N+](=O)[O-])c(-n2c(CCC(=O)OCC)ncc2)c1']
"['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']","['CNC(=O)CBr', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(O)cc23)cc1']",['c1cc(C)ccc1-c1c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc2c1cc(OCC(NC)=O)cc2']
"['c1c(F)c2nc(C)c3n(c2cc1OC)c(Br)nc3C', 'c1c(B(O)O)c(C)ccc1']","['COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1', 'Cc1ccccc1B(O)O']",['c12c(C)nc(-c3ccccc3C)n1c1c(c(F)cc(OC)c1)nc2C']
"['COc1c(/C=C2\\C(=O)Nc3cccc(Br)c32)[nH]cc1', 'c1c(O)ccc(C(O)C#C)c1']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['OC(C#Cc1cccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)c1ccc(O)cc1']
"['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['N1(c2cc(C(=O)OC)nc(Cl)n2)CCCCC1']
"['COC(=O)[C@@H](C)O', 'Cc1cc(O)cc(Cl)c1']","['COC(=O)[C@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['Clc1cc(O[C@H](C(OC)=O)C)cc(C)c1']
"['CCCC1CCC(CO)S1', 'C(CCCCCCCC)CCc1cnc(-c2ccc(O)cc2)nc1']","['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",['CCCCCCCCCCCc1cnc(-c2ccc(OCC3SC(CCC)CC3)cc2)nc1']
"['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O=Cc1ccc(OC(F)(F)F)cc1']","['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'FC(F)(F)Oc1ccc(CBr)cc1']",['c1cc(CN2CCC(N(C(=O)C)c3ccccc3)(c3scc(C)n3)CC2)ccc1OC(F)(F)F']
"['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1']
"['Clc1cc(Cl)c(-c2nc(/C=C/c3ccc(-c4ccc(O)cc4)cc3)n(CC)c2)cc1', 'c1(F)ccc(C(OC)=O)c(Br)c1']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['c1c(Oc2ccc(C(OC)=O)c(Br)c2)ccc(-c2ccc(/C=C/c3nc(-c4ccc(Cl)cc4Cl)cn3CC)cc2)c1']
"['CC(C)=O', 'Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['O=C(NCC1(N2CCN(C(C)C)CC2)C(=O)NC(=O)NC1=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1']
