target_smiles,predicted_smiles,input_smiles
['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['c1c2c(ccc1)Cc1c(cc(F)cc1)[C@H]1[C@@H]2C[C@H](N)CO1']
"['c1(-c2ccc(C(F)(F)F)cc2)nc(-c2cc(Cl)ncc2)cc(C)c1', 'c1([N+](=O)[O-])cccc(B(O)O)c1']","['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Br)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(-c3cccc([N+](=O)[O-])c3)c2)c1']
"['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']","['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']",['c1c(Nc2ncnc3c2cc(OC(C)=O)c(OC)c3)cc(C#C)c(F)c1']
['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],['CCOC(=O)Cn1c(C)c(C2c3ccccc3C(=O)N2Cc2c(C)noc2C)c2ccccc21'],['n1(CC(O)=O)c2ccccc2c(C2N(Cc3c(C)noc3C)C(=O)c3c2cccc3)c1C']
"['O=C1CC2N(C(OC(C)(C)C)=O)C(CN1c1cnc(N)cc1)CC2', 'N(C)(C(c1n(C2CCC2)c2nc(Cl)ncc2c1)=O)C']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",['CC(OC(=O)N1C2CN(c3ccc(Nc4nc5c(cn4)cc(C(=O)N(C)C)n5C4CCC4)nc3)C(=O)CC1CC2)(C)C']
['c1c(C(=O)OC)ccc(S(Nc2cc(C(F)(F)F)c([N+]([O-])=O)cc2)(=O)=O)c1'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']",['O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1C(F)(F)F']
"['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']","['CC(Br)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12', 'Nc1ccc(F)c(Cl)c1']",['c1c(Cl)c(F)ccc1NC(C)c1c2oc(N3CCOCC3)cc(=O)c2cc(C(=O)N(C)CCO)c1']
['CC(=O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1'],['CC(=O)COCCCC(C1(c2ccc(Cl)cc2)CCC1)N(C)C'],['CC(O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1']
"['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['COC(=O)[C@H]1CN(C(=O)C2(c3ccc(Cl)cc3)CCC2)CC[C@@H]1C']
['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['Nc1ccc(N2CC3CC3C2)nc1']
"['C(C)I', 'c1(O)c(I)ccc(C(C)(C)C)c1']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",['C(Oc1cc(C(C)(C)C)ccc1I)C']
['CC(C)(C)OC(=O)CN(CBr)C(=O)c1ccccc1'],['CCOC(=O)CN(CBr)C(=O)c1ccccc1'],['C(C(=O)O)N(CBr)C(c1ccccc1)=O']
"['n1n(-c2cc(Cl)ccc2)nnc1C(N)C', 'O=C(OC(C)(C)C)NCCC=O']","['CC(C)(C)OC(=O)NCCCN', 'CC(Br)c1nnn(-c2cccc(Cl)c2)n1']",['CC(C)(C)OC(=O)NCCCNC(C)c1nnn(-c2cc(Cl)ccc2)n1']
"['N12c3ccc(Cl)nc3N(C(=O)Nc3cccnc3)[C@@H](CC1)C2', 'O1CCN[C@@H](CO)C1']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['n1cccc(NC(=O)N2[C@@H]3CN(CC3)c3ccc(N4[C@@H](CO)COCC4)nc32)c1']
"['COC(=O)c1ccc(C=O)nc1', 'C[Mg+]']",['COC(=O)c1ccc(C(C)=O)nc1'],['c1c(C(C)O)ncc(C(=O)OC)c1']
"['c1c(NC)c(CC=C)ccc1', 'C=CCBr']","['C=CCNc1ccccc1CC=C', 'CI']",['c1cccc(CC=C)c1N(CC=C)C']
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'Cc1cc(Br)cnc1N']",['Cc1cc(-c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cnc1N'],['Cc1cc(-c2ccc(CN)cc2)cnc1N']
"['C(C(OC)=O)C(=O)OC', 'c1cnc2ccc(OCCOc3ccc(C=O)cc3)cc2c1']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']",['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC']
['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],"['N#Cc1cccnc1Cl', 'Nc1cccc(B(O)O)c1']",['N#Cc1cccnc1-c1cccc(N)c1']
"['C[C@H](N)c1ccccc1', 'OCCBr']","['C[C@H](N)c1ccccc1', 'OCCBr']",['C[C@H](NCCO)c1ccccc1']
"['C(#Cc1ccc2ccccc2n1)c1ccc(-c2n[nH]cc2-c2ccncc2)cc1', 'CCBr']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3nc4ccccc4cc3)cc2)n1']
"['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']",['CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21']
['CCOC(c1cn(Cc2nccs2)c2c(c1=O)cc(F)c(F)c2F)=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['O=C(O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O']
['O1C(c2ccc(F)cc2)CC(c2cc(C#CCO)ccc2)=N1'],['COC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['OC/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1']
"['c1ccnc2nc(CCC#C)oc12', 'c1(I)ccccn1']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['o1c(CCC#Cc2ccccn2)nc2ncccc12']
"['CNC', 'N(C(C(CCC)NC(Cc1cc(F)cc(F)c1)=O)=O)c1cn(C(C)(C=O)C)cn1']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']",['n1c(NC(=O)C(NC(=O)Cc2cc(F)cc(F)c2)CCC)cn(C(C)(C)CN(C)C)c1']
"['c1(Br)ccncc1', 'C(CC(OC)=O)c1ccc(C#C)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['COC(=O)CCc1ccc(C#Cc2ccncc2)cc1']
"['FC(F)(F)c1cccc(COc2ccc(Br)cn2)c1', 'N#C[Cu]']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['FC(F)(c1cc(COc2ncc(C#N)cc2)ccc1)F']
"['CI', 'CO']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['O=C(O)c1ccc(-c2ccn[nH]2)cc1']
['C12(OC(=O)N(CC)C1=O)CN(C1CCN(C(=O)c3c(NC(=O)OC(C)(C)C)sc4c3cccc4)CC1)CCC2'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(N)sc5ccccc45)CC3)C2)C1=O']
"['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']","['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc2ccccc21', 'CI']",['CC(C)(C)OC(=O)N[C@@H]1C(=O)N(C)c2ccccc2N(C(C)=O)C1']
"['C1CC2(CCN1)CCN(C(=O)OC(C)(C)C)C2', 'c1cnccc1Br']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['C1N(c2ccncc2)CCC2(CCN(C(OC(C)(C)C)=O)C2)C1']
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['C(\\c1[nH]ccc1OC)=C1/c2c(cccc2C#CC(O)c2ccc(OC)cc2)NC1=O']
"['c1(Br)cncc(NC(C(=O)N)c2ccccc2)c1', 'C1(=O)CCc2c(cc(F)c(Br)c2)N1']","['CC1(C)OB(c2cc3c(cc2F)NC(=O)CC3)OC1(C)C', 'NC(=O)C(Nc1cncc(Br)c1)c1ccccc1']",['N1c2c(cc(-c3cc(NC(C(N)=O)c4ccccc4)cnc3)c(F)c2)CCC1=O']
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)OCC'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['C1CC(C(O)=O)=C(c2ccc(F)cc2)CN1Cc1ccccc1']
['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['Cn1c(-c2ccccc2)cc(=O)c(C(=O)O)c1-c1ccccc1']
['c1c2c(ccc1)C(C)(CNCc1ccccc1)c1c(cccc1)O2'],['CC1(C#N)c2ccccc2Oc2ccccc21'],['c1cc2c(cc1)Oc1c(cccc1)C2(C)CN']
['[C@H]1(C(OC)=O)N(C(OC(C)(C)C)=O)CC=CC1'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['CCOC(=O)C[C@@H](NC(=O)CN)c1cc(C)cc(C)c1O', 'O=C(O)c1cc(NC2=NCC(F)CN2)cc([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['N(C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)(Cc1ccccc1)C', 'C1CN(C)CCN1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F']
"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Cl)cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)c1']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['C1c2ccc(Nc3nc(N[C@H]4CCC[C@H]4C(N)=O)c(Cl)cn3)cc2CCN(CC)C1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['c1cc([N+]([O-])=O)ccc1[C@@H](C)CN1C(=O)c2ccccc2C1=O']
['C1CN(C(OC(C)(C)C)=O)CCN1CCCOc1ccc(Br)cc1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['c1c(Br)ccc(OCCCN2CCNCC2)c1']
"['c1c(S)nn[nH]1', 'Fc1ccc(C#N)cc1']","['N#Cc1ccc(S)cc1', 'Ic1c[nH]nn1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['C(CCN1CCOCC1)NC(=O)c1cc2c([nH]c(-c3c(=O)[nH]c4ccccc4n3)c2)cc1']
"['c1(C(F)(F)F)cc(Cl)ccc1Cn1c2ccc(/C=C3/C(=O)N(C4CCNCC4)C(=O)S3)cc2cn1', 'CCI']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['c1c(Cn2c3c(cn2)cc(/C=C2\\SC(=O)N(C4CCN(CC)CC4)C2=O)cc3)c(C(F)(F)F)cc(Cl)c1']
"['B1(c2ccc(NC(=O)NC3CC3)cc2)OC(C)(C)C(C)(C)O1', 'c1(N2[C@@H](C)COCC2)nc(Cl)nc2c1C(C)S(=O)(=O)C2']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B(O)O)cc1)NC1CC1']",['O=S1(=O)Cc2c(c(N3CCOC[C@@H]3C)nc(-c3ccc(NC(=O)NC4CC4)cc3)n2)C1C']
"['N1(N2CCc3c(c(C)c(Br)n3-c3c(Cl)cccc3)C2=O)CCCCC1', 'c1c(B(O)O)ccc(O)c1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['c1ccc(Cl)c(-n2c3c(c(C)c2-c2ccc(O)cc2)C(=O)N(N2CCCCC2)CC3)c1']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1'],['c1(C(=O)c2ccccc2)ccc(OCC(CCc2cccnc2)O)cc1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['OC(c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1)=O']
"['c1(N)c(N)cc(-c2cn(S(c3ccccc3)(=O)=O)c3cc(F)ccc23)cc1', 'C(NCC(O)=O)(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['c1(NC(CNC(OC(C)(C)C)=O)=O)cc(-c2c3ccc(F)cc3n(S(=O)(c3ccccc3)=O)c2)ccc1N']
"['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['c1nccc2oc(C(NOC[C@H]3COC(C)(C)O3)=O)c(Nc3c(F)cc(I)cc3)c12']
['C1OC2(OC1)CCC(O)(C[N+]([O-])=O)CC2'],['OC1(C#N)CCC2(CC1)OCCO2'],['NCC1(O)CCC2(CC1)OCCO2']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['[C@H]1(N2CCCC2=O)CC[C@@H](C(Nc2ccc(-c3cc(F)cc(F)c3)cn2)=O)CC1']
"['Cc1ccc(S(=O)(Cl)=O)cc1', 'CC(CO)(C)CS(=O)(=O)N']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['Oc1ccc(C2(C)C(CCCOc3ccc(OCCSCCCC(C(F)(F)F)(F)F)cc3)c3c(cc(O)cc3)SC2)cc1', 'S(OO)([O-])=O']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['C(CCC1c2ccc(O)cc2SCC1(C)c1ccc(O)cc1)Oc1ccc(OCCS(CCCC(C(F)(F)F)(F)F)=O)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['C(C)(C)(OC(=O)NC1=N[C@]2(c3ccccc3F)[C@@H](C[C@H](CO)OC2)CS1)C']
"['Nc1ncc(Cl)nc1Br', 'OB(c1ccc(OC)nc1)O']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['COc1ccc(Nc2ncc(Cl)nc2Br)cn1']
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(=O)C(CC#Cc1c(F)ccc2c1/C(=C/c1[nH]cnc1C)C(=O)N2)NC(C)=O']
['N#Cc1cc([N+](=O)[O-])c(O)cc1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c(N)c1']
"['c1cc(-c2[nH]c3c4c(cc(F)c3)C(=O)NCCc42)cc(C=O)c1', 'NC']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['N(C)Cc1cccc(-c2c3c4c(cc(F)cc4[nH]2)C(=O)NCC3)c1']
"['c1cc(C(OC)=O)ccc1-c1nc(Cl)c2c(n1)sc1c2CCCC1', '[N+](c1cc(CN)ccc1)(=O)[O-]']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['C1Cc2c(n(C)cn2)C(c2ccc(C#N)c(F)c2)N1C(=O)CCNS(c1cccc(OC)c1)(=O)=O']
"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']",['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl']
['N1(C)C[C@H](NC(=O)[C@H](C(C)C)C[C@H](O)[C@H](C[C@@H](C(C)C)Cc2ccc(OC)c(OCCCOC)c2)N=[N+]=[N-])CC1'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC']
"['C#CCCl', 'CC1CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['C#CCN1CCCCC1C']
"['C(CCN1C(=O)C(=O)c2ccc(OC)cc21)CC', 'N(C(CC(C)(C)C)=O)N']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['C(N1c2cc(OC)ccc2/C(=N/NC(=O)CC(C)(C)C)C1=O)CCCC']
"['c1c(CNCC(C)C)sc(Br)n1', 'c1cc(CS(=O)(Cl)=O)ccc1']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'O=Cc1cnc(Br)s1']",['c1(Br)sc(CN(S(=O)(Cc2ccccc2)=O)CC(C)C)cn1']
"['N#C[Cu]', 'N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br']","['N#Cc1c(N)sc(-c2ccccc2)c1C#N', 'O=C(Cl)C1CCCCC1']",['C1(C(=O)Nc2c(C#N)c(C#N)c(-c3ccccc3)s2)CCCCC1']
"['CS(=O)(=O)Cl', 'c1(O)cccc2c1CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(=O)Oc1cccc2c1CC2']
"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['c1cc(Br)ccc1NC(C)(C)C#C']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1']
"['B(O)(c1ccc(F)cc1)O', 'C1N(CCOc2ccc(Cc3c4c(ccc3OS(=O)(=O)C(F)(F)F)cc(OC)cc4)cc2)CCCC1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C']
['c1c(C#Cc2ncc(CO)cc2)cc2c(c1)OC(C)(C)CC2(C)C'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(C=O)cn3)ccc2O1']
"['C(F)(F)(c1ccc(I)c(CN2C(=O)OC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)c1)F', 'CC(c1c(F)cc(OC)c(B(O)O)c1)C']","['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']",['C(F)(F)(c1cc(C2CN(Cc3c(-c4c(OC)cc(F)c(C(C)C)c4)ccc(C(F)(F)F)c3)C(=O)O2)cc(C(F)(F)F)c1)F']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', 'N']",['NC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],['CCCOC(=O)C(Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['Oc1cc(Cl)c(C(=O)N[C@H](C(OCCC)=O)Cc2ccc(-c3c(=O)n(C)c(=O)n(C)c3C)cc2)c(Cl)c1']
"['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']","['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']",['c1ccc(-c2csc3nc(NCC4CC4)nc(NCc4ccccn4)c23)cc1']
"['Clc1ncnc2[nH]c3c(c12)CCCC3', 'Nc1cc2sc(=O)[nH]c2cc1Cl']","['c12c(c3c(Cl)ncnc3[nH]1)CCCC2', 'c1(N)cc2c([nH]c(=O)s2)cc1Cl']",['[nH]1c2c(c3c1CCCC3)c(Nc1c(Cl)cc3c(sc(=O)[nH]3)c1)ncn2']
['O=S1(=O)CCC(OCC2(O)C(n3c(-c4ccccc4)c(C(=O)N4[C@H](Cc5ccccc5)CN(C(OC(C)(C)C)=O)CC4)nc3)CCCC2)CC1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCNC[C@H]1Cc1ccccc1']
"['c1cccc([P+](C(C(OCC)=O)OCC)(c2ccccc2)c2ccccc2)c1', 'c1(C)cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)C(OCC)P(=O)(OCC)OCC', 'Cc1cc2cc(C=O)ccc2[nH]1']",['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC']
"['C=CCO', 'COC(CBr)OC']","['C=CCBr', 'COC(CO)OC']",['C(OC)(COCC=C)OC']
"['C=CCBr', 'O=C(O)CCNC(=O)OCc1ccccc1']",['C=CCN(CCC(=O)OCC)C(=O)OCc1ccccc1'],['C(OC(=O)N(CCC(=O)O)CC=C)c1ccccc1']
