target_smiles,predicted_smiles,input_smiles
['CCOC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],['CCOC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],['c1ccccc1COC(N1CCCC(n2c(O)c(C(=O)NCC(O)=O)c(=O)n(C3CCCCC3)c2=O)C1)=O']
['CC(=O)Oc1cc(NS(=O)(=O)c2cccc3ccccc23)ccc1C(=O)OCc1ccccc1'],"['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc12']",['CC(=O)Oc1cc(NS(=O)(=O)c2cccc3ccccc23)ccc1C(=O)O']
"['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)Cl']","['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)O']",['Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(N3CCC[C@@H]3C)C2)cc1']
"['CB(O)O', 'CCc1c(N)ccc(Br)c1']","['CCc1cc(Br)ccc1N', 'CI']",['CCc1cc(Br)ccc1NC']
"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",['O=C1COc2c(F)cc(C3(CCl)OCCO3)cc2N1'],['O=C1COc2c(F)cc(C(=O)CCl)cc2N1']
"['CC(OC(C)=O)=O', 'NCCc1ccccc1Cl']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",['c1ccc(Cl)c(CCNC(C)=O)c1']
"['O=Cc1ccc(F)cc1', 'c12c(ccc(N3C(=O)O[C@@H](CNC(=O)C)C3)c1)C(=O)CCCC2']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']",['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C(=O)O1']
"['C(OC(=O)C)C(Cl)=O', 'c1cc(N)c(C#N)c(N2CCCCC2)c1']","['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']",['C1N(c2cccc(NC(=O)COC(=O)C)c2C#N)CCCC1']
['c1c(F)cc2c(c1)Cc1ccccc1[C@@H]1[C@H]2OC[C@@H](N=[N+]=[N-])C1'],['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['C1c2ccccc2[C@@H]2[C@@H](OC[C@@H](N)C2)c2c1ccc(F)c2']
"['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Br)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1cc(-c2ccnc(-c3cc([N+](=O)[O-])ccc3)c2)nc(-c2ccc(C(F)(F)F)cc2)c1']
"['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']","['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']",['C#Cc1cc(Nc2ncnc3cc(OC)c(OC(C)=O)cc23)ccc1F']
['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],['CCOC(=O)Cn1c(C)c(C2c3ccccc3C(=O)N2Cc2c(C)noc2C)c2ccccc21'],['c1cc2c(cc1)C(=O)N(Cc1c(C)onc1C)C2c1c2ccccc2n(CC(=O)O)c1C']
"['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']","['CC(C)(C)OC(=O)N1C2CCC1CC(=O)N(c1ccc(N)nc1)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",['CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5C(=O)OC(C)(C)C)cn3)nc2n1C1CCC1']
['COC(=O)c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']",['c1c(CO)ccc(S(=O)(=O)Nc2cc(C(F)(F)F)c([N+]([O-])=O)cc2)c1']
"['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']","['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']",['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12']
['CC(=O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1'],['CC(=O)COCCCC(C1(c2ccc(Cl)cc2)CCC1)N(C)C'],['c1cc(C2(C(CCCOCC(O)C)N(C)C)CCC2)ccc1Cl']
"['[C@H]1(C(OC)=O)CNCC[C@@H]1C', 'C1CCC1(C(O)=O)c1ccc(Cl)cc1']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['C(OC)([C@@H]1[C@@H](C)CCN(C(C2(c3ccc(Cl)cc3)CCC2)=O)C1)=O']
['C12CN(c3ccc([N+]([O-])=O)cn3)CC1C2'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['N1(c2ccc(N)cn2)CC2C(C1)C2']
"['Ic1c(O)cc(C(C)(C)C)cc1', 'ICC']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",['Ic1ccc(C(C)(C)C)cc1OCC']
['CC(C)(C)OC(=O)CN(CBr)C(=O)c1ccccc1'],['CCOC(=O)CN(CBr)C(=O)c1ccccc1'],['c1cc(C(N(CC(=O)O)CBr)=O)ccc1']
"['c1(Cl)cc(-n2nnc(C(N)C)n2)ccc1', 'CC(C)(C)OC(NCCC=O)=O']","['CC(C)(C)OC(=O)NCCCN', 'CC(Br)c1nnn(-c2cccc(Cl)c2)n1']",['c1c(-n2nc(C(C)NCCCNC(OC(C)(C)C)=O)nn2)cccc1Cl']
"['OC[C@@H]1NCCOC1', '[C@@H]12CCN(c3ccc(Cl)nc3N1C(=O)Nc1cccnc1)C2']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['OC[C@H]1COCCN1c1nc2c(cc1)N1C[C@@H](N2C(=O)Nc2cnccc2)CC1']
"['O(C(=O)c1cnc(C=O)cc1)C', 'C[Mg+]']",['COC(=O)c1ccc(C(C)=O)nc1'],['COC(=O)c1ccc(C(C)O)nc1']
"['C(=C)CBr', 'C=CCc1ccccc1NC']","['C=CCNC', 'C=CCc1ccccc1F']",['C=CCc1ccccc1N(C)CC=C']
"['c1(B2OC(C)(C)C(C)(C)O2)ccc(CN)cc1', 'n1c(N)c(C)cc(Br)c1']",['Cc1cc(-c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cnc1N'],['Cc1cc(-c2ccc(CN)cc2)cnc1N']
"['c1cc(C=O)ccc1OCCOc1cc2c(cc1)nccc2', 'COC(CC(OC)=O)=O']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']",['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC']
['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],"['N#Cc1cccnc1Cl', 'Nc1cccc(B(O)O)c1']",['N#Cc1cccnc1-c1cccc(N)c1']
"['C[C@H](N)c1ccccc1', 'OCCBr']","['C[C@H](N)c1ccccc1', 'OCCBr']",['[C@@H](C)(NCCO)c1ccccc1']
"['C(#Cc1ccc2ccccc2n1)c1ccc(-c2n[nH]cc2-c2ccncc2)cc1', 'CCBr']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1']
"['c12c(cccc1)nc(SCCCN(C(OC(C)(C)C)=O)CCc1ccccc1)n2CC(=O)OC(C)(C)C', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']",['CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21']
['O(CC)C(c1cn(Cc2sccn2)c2c(cc(F)c(F)c2F)c1=O)=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['n1(Cc2sccn2)c2c(F)c(F)c(F)cc2c(=O)c(C(O)=O)c1']
['O1C(c2ccc(F)cc2)CC(c2cccc(C#CCO)c2)=N1'],['COC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['c1cc(/C=C\\CO)cc(C2=NOC(c3ccc(F)cc3)C2)c1']
"['c1ccnc2nc(CCC#C)oc12', 'n1ccccc1I']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['c1ccnc2nc(CCC#Cc3ncccc3)oc12']
"['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C=O)cn1', 'CNC']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']",['N(C(=O)C(NC(Cc1cc(F)cc(F)c1)=O)CCC)c1cn(C(CN(C)C)(C)C)cn1']
"['Brc1ccncc1', 'C#Cc1ccc(CCC(=O)OC)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['C(c1ccc(CCC(OC)=O)cc1)#Cc1ccncc1']
"['c1c(C(F)(F)F)cccc1COc1ccc(Br)cn1', 'C(#N)[Cu]']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['C(c1cccc(C(F)(F)F)c1)Oc1ncc(C#N)cc1']
"['CI', 'CO']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['c1cn[nH]c1-c1ccc(C(=O)O)cc1']
['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['c1c2c(C(=O)N3CCC(N4CCCC5(OC(=O)N(CC)C5=O)C4)CC3)c(N)sc2ccc1']
"['N1(C)c2ccccc2NC[C@H](NC(OC(C)(C)C)=O)C1=O', 'O=C(OC(C)=O)C']","['CC(=O)N1C[C@H](N)C(=O)N(C)c2ccccc21', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21']
"['c1cnccc1Br', 'N1(C(OC(C)(C)C)=O)CC2(CCNCC2)CC1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['CC(C)(C)OC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1']
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1ccc(C(O)C#Cc2cccc3c2/C(=C/c2[nH]ccc2OC)C(=O)N3)cc1']
"['NC(=O)C(Nc1cncc(Br)c1)c1ccccc1', 'O=C1CCc2cc(Br)c(F)cc2N1']","['CC1(C)OB(c2cc3c(cc2F)NC(=O)CC3)OC1(C)C', 'NC(=O)C(Nc1cncc(Br)c1)c1ccccc1']",['c1(NC(c2ccccc2)C(N)=O)cncc(-c2cc3c(cc2F)NC(=O)CC3)c1']
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)OCC'],['C1(F)(F)C[C@@H](C(O)=O)N(C(=O)OC(C)(C)C)C1']
['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['c1cc(CN2CC(c3ccc(F)cc3)=C(C(O)=O)CC2)ccc1']
['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['c1(C(=O)O)c(=O)cc(-c2ccccc2)n(C)c1-c1ccccc1']
['c1ccc2c(c1)Oc1ccccc1C2(CNCc1ccccc1)C'],['CC1(C#N)c2ccccc2Oc2ccccc21'],['CC1(CN)c2ccccc2Oc2ccccc21']
['C1C=CC[C@@H](C(OC)=O)N1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['C1=CCN(C(OC(C)(C)C)=O)[C@H](CO)C1']
"['CCOC(=O)C[C@@H](NC(=O)CN)c1cc(C)cc(C)c1O', 'O=C(O)c1cc(NC2=NCC(F)CN2)cc([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(F)(F)(C(=O)O)F']
"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['c1(C(=O)N(Cc2ccccc2)C)cc(S(=O)(=O)N)c(N2CCN(C)CC2)cc1']
"['C1(C(O)=O)CCN(c2nc(C(F)F)c(C(OCC)=O)cc2C#N)CC1', 'O=S(N)(=O)Cc1c(F)ccc(C)c1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F']
"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Cl)cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)c1']
"['[C@H]1(Nc2c(Cl)cnc(Cl)n2)CCC[C@H]1C(=O)N', 'C(N1CCc2c(cc(N)cc2)CC1)C']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['c1ccc2c(c(=O)n(-c3cccc(S(=O)(=O)N4c5ccccc5CCC4)c3)c(=O)[nH]2)c1CCC(O)=O']
"['c1cccc2c1C(=O)NC2=O', 'c1([C@@H](C)CO)ccc([N+]([O-])=O)cc1']","['C[C@@H](CI)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['c1c([C@H](CN2C(=O)c3c(cccc3)C2=O)C)ccc([N+]([O-])=O)c1']
['O(C(C)(C)C)C(N1CCN(CCCOc2ccc(Br)cc2)CC1)=O'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['C(Oc1ccc(Br)cc1)CCN1CCNCC1']
"['c1c(S)nn[nH]1', 'Fc1ccc(C#N)cc1']","['N#Cc1ccc(S)cc1', 'Ic1c[nH]nn1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['O=C(NCCCN1CCOCC1)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']
"['CCI', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['n1n(Cc2c(C(F)(F)F)cc(Cl)cc2)c2c(cc(/C=C3\\SC(=O)N(C4CCN(CC)CC4)C3=O)cc2)c1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'CC1c2c(nc(Cl)nc2N2CCOC[C@@H]2C)CS1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B(O)O)cc1)NC1CC1']",['c1(-c2nc(N3CCOC[C@@H]3C)c3c(n2)CS(=O)(=O)C3C)ccc(NC(NC2CC2)=O)cc1']
"['C1CN(N2CCCCC2)C(=O)c2c1n(-c1c(Cl)cccc1)c(Br)c2C', 'c1c(B(O)O)ccc(O)c1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'C(Cl)C(CCc1cccnc1)O']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CO)CCc1cccnc1']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21']
"['c12cc(F)ccc1c(-c1cc(N)c(N)cc1)cn2S(c1ccccc1)(=O)=O', 'C(NC(=O)OC(C)(C)C)C(O)=O']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1N']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1N']
"['o1c2c(cncc2)c(Nc2ccc(I)cc2F)c1C(OCC)=O', 'CC1(C)O[C@@H](CON)CO1']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['N(c1c2cnccc2oc1C(=O)NOC[C@@H]1OC(C)(C)OC1)c1c(F)cc(I)cc1']
['C1CC2(OCCO2)CCC1(C[N+](=O)[O-])O'],['OC1(C#N)CCC2(OCCO2)CC1'],['C1C(CN)(O)CCC2(OCCO2)C1']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['O=C1CCCN1[C@H]1CC[C@@H](C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1']
"['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['O(CCCC1c2c(cc(O)cc2)SCC1(C)c1ccc(O)cc1)c1ccc(OCCS(CCCC(F)(C(F)(F)F)F)=O)cc1']
"['O(C(=O)OC(=O)OC(C)(C)C)C(C)(C)C', 'C1[C@@H]2C[C@H](CO)OC[C@]2(c2c(F)cccc2)N=C(N)S1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['CC(C)(C)OC(NC1=N[C@]2(c3c(F)cccc3)[C@H](CS1)C[C@H](CO)OC2)=O']
"['Nc1c(Br)nc(Cl)cn1', 'B(O)(c1ccc(OC)nc1)O']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['c1c(Cl)nc(Br)c(Nc2cnc(OC)cc2)n1']
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['c1(F)ccc2c(c1C#CCC(C(=O)OCC)NC(C)=O)/C(=C/c1c(C)nc[nH]1)C(=O)N2']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['C(c1ccc(O)c(N)c1)#N']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['c1c(F)cc2c3c(c(-c4cc(CNC)ccc4)[nH]c13)CCNC2=O']
"['O=C(OC)c1ccc(-c2nc3c(c4c(s3)CCCC4)c(Cl)n2)cc1', 'c1([N+]([O-])=O)cc(CN)ccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1']
"['N#Cc1c(F)cc(C2c3n(C)cnc3CCN2)cc1', 'c1(OC)cccc(S(=O)(NCCC(=O)O)=O)c1']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['COc1cccc(S(=O)(=O)NCCC(=O)N2CCc3ncn(C)c3C2c2ccc(C#N)c(F)c2)c1']
"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']",['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl']
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['C(Oc1cc(C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)N[C@H]2CN(C)CC2)C(C)C)O)N)ccc1OC)CCOC']
"['C#CCCl', 'C1(C)CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['C#CCN1CCCCC1C']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['C1(=N/NC(=O)CC(C)(C)C)\\c2c(cc(OC)cc2)N(CCCCC)C1=O']
"['ClS(Cc1ccccc1)(=O)=O', 'CC(C)CNCc1cnc(Br)s1']","['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']",['CC(C)CN(Cc1cnc(Br)s1)S(=O)(=O)Cc1ccccc1']
"['c1ccc(-c2c(Br)c(C#N)c(NC(=O)C3CCCCC3)s2)cc1', '[Cu]C#N']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'C1CCCCC1C(=O)Cl']",['N#Cc1c(C#N)c(-c2ccccc2)sc1NC(=O)C1CCCCC1']
"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(=O)Oc1cccc2c1CC2']
"['c1cc(N)ccc1Br', 'C#CC(C)(C)Cl']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['c1cc(NC(C#C)(C)C)ccc1Br']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['c1(Cc2cccc(-c3ncc4c(n3)CCOC4)n2)c(C)cccc1']
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['c1c2c(ccc(OC)c2)c(Cc2ccc(OCCN3CCCCC3)cc2)c(-c2ccc(F)cc2)c1']
"['CC1NN=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2C1', 'O=C(CC)OC(CC)=O']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['Clc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NN(C(CC)=O)C(C)C2']
['CC1(C)CC(C)(C)Oc2c1cc(C#Cc1ncc(CO)cc1)cc2'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['C1(C)(C)CC(C)(C)Oc2c1cc(C#Cc1ncc(C=O)cc1)cc2']
"['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']","['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']",['c1c(C(F)(F)F)cc(C2OC(=O)N(Cc3c(-c4cc(C(C)C)c(F)cc4OC)ccc(C(F)(F)F)c3)C2)cc1C(F)(F)F']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', 'N']",['c1c(-c2c3ccccc3n(Cc3ccccc3)n2)oc(C(=O)N)c1']
