target_smiles,predicted_smiles,input_smiles
"['BrCc1cccnc1', 'Sc1ccc(Br)cc1']","['ClCc1cccnc1', 'Sc1ccc(Br)cc1']",['Brc1ccc(SCc2cccnc2)cc1']
"['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc([N+](=O)[O-])cn3)cn2)CC1'],['c1nc(OC2CCC(C(=O)OCC)CC2)ccc1-c1ncc(N)cc1']
"['C[S-]', 'Cn1cc(CCl)c(=O)c2ccc(C(F)(F)F)cc21']","['CSCc1c[nH]c2cc(C(F)(F)F)ccc2c1=O', 'CI']",['C(SC)c1cn(C)c2c(ccc(C(F)(F)F)c2)c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNCc1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccc(Cl)cc2)n1']
"['CC([Si](C(C)C)(C(C)C)Oc1c2c(ccc1)CCNC2)C', 'OCCCCC(=O)[O-]']",['CC(=O)OCCCCC(=O)N1CCc2cccc(O[Si](C(C)C)(C(C)C)C(C)C)c2C1'],['O=C(CCCCO)N1Cc2c(O[Si](C(C)C)(C(C)C)C(C)C)cccc2CC1']
['c1(CC)n(-c2ccccc2)ncc1C(OC)=O'],['CCOC(=O)c1cnn(-c2ccccc2)c1CC'],['c1(C(=O)O)cnn(-c2ccccc2)c1CC']
['C(C)(C)(C)OC(=O)N1CCC(C2Cc3cccc(F)c3O2)(O)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCN(Cc2ccccc2)CC1'],['c1cc2c(c(F)c1)OC(C1(O)CCNCC1)C2']
"['c1cccc(Cl)c1O', 'N(C(C1CC(O)CCC1)=O)C1CCCCC1']","['NC1CCCCC1', 'O=C(O)C1CCCC(Oc2ccccc2Cl)C1']",['O=C(NC1CCCCC1)C1CCCC(Oc2ccccc2Cl)C1']
"['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['C(Oc1ncnc(Cl)c1F)C#CCC']
"['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']","['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']",['CCN(CC)c1ncc(C(=O)NC(CC)(CC)C(=O)OC)nc1OC(C)C']
"['c1(C)c([N+](=O)[O-])cc(N)cc1', 'C(Cl)(=O)CCl']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['C(CCl)(=O)Nc1ccc(C)c([N+](=O)[O-])c1']
"['COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1', 'O=C(O)c1ccc(-c2cnco2)cc1']","['COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1', 'O=C(O)c1ccc(-c2cnco2)cc1']",['COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(-c2cnco2)cc1)C1CC1']
"['c1c(C(NCc2ccc(S(=O)(=O)Cl)s2)=O)ccc(Cl)c1', 'C(C(C)(CO)C)N']","['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']",['c1c(C(=O)NCc2ccc(S(=O)(=O)NCC(C)(C)CO)s2)ccc(Cl)c1']
"['C(c1ccccc1)(CC#C)N', 'C(=NCCCl)=O']","['C#CCC(N)c1ccccc1', 'O=C=NCCCl']",['C#CCC(NC(=O)NCCCl)c1ccccc1']
"['C1(C(N2CCC(OS(=O)(C(F)(F)F)=O)=CC2)C(=O)OCC)CCN(C(OC(C)(C)C)=O)CC1', 'CC1(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1']","['CC(C)(C)OC(=O)N1CCC(C(Br)C(=O)OCC)CC1', 'CC1(C)OB(C2=CCNCC2)OC1(C)C']",['CCOC(=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1']
"['O(c1c(C=O)cccc1)C', 'N1C(=O)NCC1=O']","['COc1ccccc1C=O', 'O=C1CNC(=O)N1']",['COc1ccccc1C=C1NC(=O)NC1=O']
"['c1(CC(=O)[O-])nc(N2CCOCC2)cc(=O)[nH]1', 'c1c(F)c(F)c2c(c1)NCC2']","['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']",['c1(F)c(F)c2c(cc1)N(C(Cc1[nH]c(=O)cc(N3CCOCC3)n1)=O)CC2']
"['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21']","['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21']",['C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCN(S(C)(=O)=O)C3)cnc21']
['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['C(CN1CCNCC1)c1ccncc1F']
"['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']",['c1(C(NCC(C)(c2cnc(-c3ccc(F)cc3)o2)C)=O)cc(-c2noc(C(F)(F)F)n2)ccc1']
['O=C1OC(=Cc2cc(Cl)ccc2[N+](=O)[O-])c2ccccc21'],"['Nc1ccc(Cl)cc1C=O', 'O=C1OCc2ccccc21']",['O=C1OC(=Cc2cc(Cl)ccc2N)c2ccccc21']
"['ClCC=Cc1ccoc1', 'Nc1nc2c(s1)CCNCC2']","['Nc1nc2c(s1)CCNCC2', 'O=CC=Cc1ccoc1']",['Nc1nc2c(s1)CCN(CC=Cc1ccoc1)CC2']
"['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']","['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']",['CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O']
"['N(CC1CCCO1)S(=O)(c1ccc(I)cc1)=O', 'FC(F)(c1n[nH]c2c1COCC2)F']","['NCC1CCCO1', 'O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']",['S(c1ccc(-n2c3c(c(C(F)(F)F)n2)COCC3)cc1)(NCC1OCCC1)(=O)=O']
"['CC(C)(C)NCCCN', 'CCOC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']","['CC(C)(C)NCCCN', 'O=C(O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']",['c1(-c2c(-c3ccccc3)n(CC(NCCCNC(C)(C)C)=O)cn2)ccccc1']
['C1N(C)CCC(Oc2cccc(C#N)n2)C1'],['CN1CCC(Oc2cccc(C#N)n2)CC1'],['C1CN(C)CCC1Oc1cccc(CN)n1']
"['FC(F)CCl', 'O=C1CCC(=O)N1']","['FC(F)CCl', 'O=C1CCC(=O)N1']",['O=C1CCC(=O)N1CC(F)F']
"['N1(c2ncc(C3CC3)cc2C2CC2)CCN(C(=O)c2ccc(Br)cc2C#N)CC1', 'C1CCNC1=O']","['N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'O=C1CCCN1']",['C1C(c2cc(C3CC3)cnc2N2CCN(C(c3ccc(N4CCCC4=O)cc3C#N)=O)CC2)C1']
"['c1c2cc(Oc3c(CN)cc(F)cc3)ccc2n(C)n1', 'O=C(OC(OC(C)(C)C)=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NCc1cc(F)ccc1O', 'Cn1ncc2cc(I)ccc21']",['c1(Oc2ccc(F)cc2CNC(OC(C)(C)C)=O)cc2cnn(C)c2cc1']
"['c1c(N=C=O)cc(C)cc1', 'c1(C2=NC(N)C(=O)N(CC(c3cnccc3)=O)c3ccccc32)ccccc1']","['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']",['C1(=O)N(CC(=O)c2cccnc2)c2c(cccc2)C(c2ccccc2)=NC1NC(=O)Nc1cc(C)ccc1']
"['C(C)(C)([C@@H]1C=C2[C@H]([C@@H](O)C1)[C@@](CC[C@H]1OC(=O)C(O[SiH](C)C)[C@@H](C(C)(C)C)C1)(O[SiH](C)C)[C@@H](C)C=C2)C', 'O=C(C(Oc1c(C)cccc1C)C)O']","['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']",['[C@H]1(C)C=CC2=C[C@@H](C(C)(C)C)C[C@H](OC(C(Oc3c(C)cccc3C)C)=O)[C@@H]2[C@]1(O[SiH](C)C)CC[C@H]1OC(=O)C(O[SiH](C)C)[C@@H](C(C)(C)C)C1']
['c1c(Sc2ccc3c(c2)OCC32CCN(CCC(OC(C)(C)C)=O)CC2)c(C)ccc1'],['CCOC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12'],['C1C2(CCN(CCC(=O)O)CC2)c2ccc(Sc3c(C)cccc3)cc2O1']
['COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(CC(F)(F)F)CC(F)(F)F'],"['NC(CO)C(CC(F)(F)F)CC(F)(F)F', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['O=S(=O)(NC(CO)C(CC(F)(F)F)CC(F)(F)F)c1ccc(Cl)cc1']
"['CC1CN(Cc2ccccc2)CCC1=O', 'CI']","['CC1CN(Cc2ccccc2)CCC1=O', 'CI']",['C(c1ccccc1)[N+]1(C)CC(C)C(=O)CC1']
"['c1cc(OC)c(OC)cc1CCC(=O)O', 'N(C)OC']","['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']",['COc1ccc(CCC(=O)N(C)OC)cc1OC']
"['C(Oc1cc(Cl)ncn1)C#CC', 'c1(F)c(O)c(F)ccc1']","['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']",['c1nc(OCC#CC)cc(Oc2c(F)cccc2F)n1']
['C(CCC)N(CCCC)C(c1nc(-c2ccc(C(=O)O)cc2C(=O)N2[C@H](CO)Cc3ccccc3C2)n(CCc2ccccc2)c1)=O'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OC)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1'],['C([C@@H]1Cc2ccccc2CN1C(=O)c1c(-c2nc(C(N(CCCC)CCCC)=O)cn2Cc2ccccc2)ccc(C(O)=O)c1)O']
"['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']","['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']",['CC(C)(C)C(=O)N1C(=O)[C@](C)(C(=O)O)C[C@H]1Cc1ccc(-c2ccccc2)cc1']
"['C1C2(N)CC3CC1CC(C2)C3', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']","['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']",['s1c2c(cc1Cl)NC(NC13CC4CC(CC(C1)C4)C3)=NS2(=O)=O']
"['COC(CC(=O)COC)=O', 'c1(N)c(N)cccc1']",['COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]'],['COCC(CC(=O)OC)Nc1ccccc1N']
['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CS(=O)(=O)CCCOc1ccc(/C=C/C(=O)O)c(Oc2ncc(C(F)(F)F)cc2Cl)c1']
"['O=S(NC(OC(C)(C)C)=O)(c1ccc(-n2c(-c3ccc(C)cc3)cc(C(F)(F)F)n2)cc1)=O', 'C(N(C)C)CCl']","['CN(C)CCNC(=O)OC(C)(C)C', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Cl)cc2)cc1']",['Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)N(CCN(C)C)C(=O)OC(C)(C)C)cc2)cc1']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']",['C1CC1(C(OCC)=O)c1ccc(-c2ccc(-c3onc(C)c3NC(=O)OC(C)C3CC3)cc2)cc1']
['COC(=O)c1ccc2[nH]ccc2c1'],['c1c2c(ccc1C(=O)O)[nH]cc2'],['OCc1ccc2[nH]ccc2c1']
"['O(C(C1CCCCC1=O)=O)CC', 'N1(C(=O)OC(C)(C)C)CCNCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CCOC(=O)[C@H]1CCCC[C@H]1=O']",['CCOC(=O)[C@H]1CCCC[C@H]1N1CCN(C(OC(C)(C)C)=O)CC1']
"['Brc1sc2cc(OCc3ccccc3)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1', 'CCS(=O)(=O)c1ccc(B(O)O)cc1']","['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2O)cc1', 'Ic1ccc(OCCN2CCCCC2)cc1']",['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1']
['C1CCN(c2nccc([N+]([O-])=O)c2)C1'],['CC(C)(C)OC(=O)Nc1ccnc(N2CCCC2)c1'],['Nc1ccnc(N2CCCC2)c1']
"['C1COCCN1', 'Cc1cc(Br)c2nc(O)cc(=O)n2c1']","['C1COCCN1', 'Cc1cc(Br)c2nc(Cl)cc(=O)n2c1']",['O=c1n2cc(C)cc(Br)c2nc(N2CCOCC2)c1']
['C(CCCCCCCCCCCCCCCBr)Nc1ccc(C(NCC(=O)OCC)=O)cc1'],['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['c1cc(NCCCCCCCCCCCCCCCCBr)ccc1C(=O)NCC(O)=O']
"['C1(c2ccc(OCc3ccccc3)cc2)=CCNCC1', 'C(O)(=O)C1CCOCC1']","['C1C(C(=O)O)CCOC1', 'c1cc(C2=CCNCC2)ccc1OCc1ccccc1']",['O1CCC(C(=O)N2CC=C(c3ccc(OCc4ccccc4)cc3)CC2)CC1']
['CC[C@H](NC(=O)c1c(N2CCC[C@H]2C(=O)OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2COCc2ccccc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2CO)c(-c2ccccc2)nc2ccccc12)c1ccccc1']
"['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O']
"['O1CC(c2nn(-c3cc(Cl)ccc3)nn2)NCC1', 'S=C=NC']","['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']",['CNC(=S)N1CCOCC1c1nnn(-c2cccc(Cl)c2)n1']
"['C1(C)(C)OB(c2ccc(OC3CCN(C)CC3)c(Cl)c2)OC1(C)C', 'c1c2c(I)n[nH]c2ccc1C(N[C@@H](c1ccccc1)CCO)=O']","['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']",['C1(Oc2c(Cl)cc(-c3c4cc(C(N[C@@H](c5ccccc5)CCO)=O)ccc4[nH]n3)cc2)CCN(C)CC1']
['c1cc(NC(=O)OC(C)(C)C)c(Cl)cc1-c1c(C)nccn1'],"['Cc1nccnc1B1OC(C)(C)C(C)(C)O1', 'Nc1ccc(Br)cc1Cl']",['c1c(-c2c(C)nccn2)ccc(N)c1Cl']
"['CN1CCCN(c2ccc([N+](=O)[O-])c(C(=O)O)c2)CC1', 'Cc1ccc([N+](=O)[O-])cc1N']","['CN1CCCNCC1', 'Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(F)ccc1[N+](=O)[O-]']",['c1c(NC(=O)c2cc(N3CCN(C)CCC3)ccc2[N+](=O)[O-])c(C)ccc1[N+]([O-])=O']
"['OCc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1', 'IC']","['C#CCOC', 'N(=[N+]=[N-])c1c(Cl)cc(C(F)(F)F)cc1Cl']",['COCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']
"['CN(C)CCOc1ccc(N)cc1', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Cl)n2)c1']","['CN(C)CCOc1ccc(Nc2nccc(NCc3cc(OC)ccc3OC)n2)cc1', 'Cc1cccc(C)c1OC(=O)Cl']",['c1(N(C(Oc2c(C)cccc2C)=O)Cc2c(OC)ccc(OC)c2)nc(Nc2ccc(OCCN(C)C)cc2)ncc1']
"['Brc1cnc2[nH]c3cnc(-c4cccnc4)cc3c2c1', 'CC(C)(C)OC(=O)N1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1']",['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc(F)c(-c4cc(-c5cccnc5)ncc4N)c3)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(-c6cccnc6)cc5c4c3)cc2)CC1']
"['n1[nH]c2c(c(O)ccc2)n1', 'c1(C)nc(OC)c(CC)cc1C(O)=O']","['CCOC(=O)c1cc(CC)c(OC)nc1C', '[NH4+]']",['n1c(C)c(C(N)=O)cc(CC)c1OC']
"['CCOC(=O)c1[nH]c(C)c(Br)c1C', 'OB(O)c1ccccc1C(F)(F)F']","['CCOC(=O)c1[nH]c(C)c(I)c1C', 'OB(O)c1ccccc1C(F)(F)F']",['CCOC(=O)c1[nH]c(C)c(-c2ccccc2C(F)(F)F)c1C']
"['[C@H]1(NC(=O)OC(C)(C)C)CC[C@@H](CO)C1', 'O=S(=O)(C)Cl']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](COS(C)(=O)=O)C1']
"['c1cccc(C=CC(O)=O)n1', 'c1cc(-c2onc(N)c2)oc1']","['Nc1cc(-c2ccco2)on1', 'O=C(Cl)C=Cc1ccccn1']",['C(=O)(C=Cc1ncccc1)Nc1noc(-c2ccco2)c1']
"['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']","['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']",['c1c(F)cc(OCCCNC(=O)OC(C)(C)C)c(Br)c1']
['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['n1oc([C@@H]2CNCCC2)nc1-c1cccc(C)n1']
"['CCOC(=O)c1ccccc1', 'NN']","['CCOC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['n1c(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]c1N', 'C1OC(CBr)OC1']","['BrCC1OCCO1', 'Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1']",['c1(CCc2ccc3cc[nH]c3c2)cc(=O)n(CC2OCCO2)c(N)n1']
"['c1([N+](=O)[O-])c(N)nccc1C', 'C(=O)(OC(=O)OC(C)(C)C)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['c1([N+](=O)[O-])c(NC(OC(C)(C)C)=O)nccc1C']
"['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1']
['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2N)c1']
['[C@H]1(C#Cc2c(NCCC)nc(Nc3cccc(F)c3)nc2)C[C@@H](NC(OC(C)(C)C)=O)CCC1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['CCCNc1c(C#C[C@H]2C[C@@H](N)CCC2)cnc(Nc2cc(F)ccc2)n1']
"['c1(Cl)sc(C=O)cc1Br', 'N1CCOCC1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['C1CN(Cc2cc(Br)c(Cl)s2)CCO1']
"['c1(C)c(O)c(C)cc(N2CCNCC2)c1', 'n1c(C)c(C)c(Cl)nc1-c1ccccc1']",['Cc1cc(N2CCN(c3nc(-c4ccccc4)nc(C)c3C)CC2)cc(C)c1OCc1ccccc1'],['c1(C)cc(N2CCN(c3c(C)c(C)nc(-c4ccccc4)n3)CC2)cc(C)c1O']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1']
['Brc1cc([N+]([O-])=O)c(N)cc1C(F)(F)F'],['Nc1cc(Br)c(C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1cc(Br)c(C(F)(F)F)cc1N']
['n1(Cc2ccc(Cl)c(Cl)c2)cc(NC(c2cc3c(cc2)CN(C(OC(C)(C)C)=O)CC3)=O)cn1'],['CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1'],['c1(NC(c2cc3c(cc2)CNCC3)=O)cn(Cc2cc(Cl)c(Cl)cc2)nc1']
"['Brc1ccc(Oc2ccccc2)cc1Oc1ccccc1', 'OB(O)c1cccc2ccccc12']","['c1ccccc1Oc1cc(Oc2ccccc2)ccc1I', 'c1ccc2c(c1)cccc2B(O)O']",['c1cc(Oc2ccccc2)cc(Oc2ccccc2)c1-c1c2c(cccc2)ccc1']
"['c12cc(C(=O)OC)ccc1C(Cl)=Nc1ccccc1S2(=O)=O', 'C1CNCCO1']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']",['S1(=O)(=O)c2c(ccc(C(OC)=O)c2)C(N2CCOCC2)=Nc2ccccc21']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['c12c(ccc(C#CC(O)(C)CF)c1)OCCn1c-2nc(C(N)=O)c1CN1CCOCC1']
['C1(=O)c2c(cc(OC)cc2OC)OCCCCC=CCCCCO1'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(O)c2c(c1)OCCCCC=CCCCCOC2=O']
"['CCO', 'Cc1cc(C(=O)O)ccc1F']","['CCCl', 'Cc1cc(C(=O)O)ccc1F']",['CCOC(=O)c1ccc(F)c(C)c1']
"['Oc1c(CCC(=O)N2CCCC2)ccc([N+]([O-])=O)c1', 'CI']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['COc1cc([N+](=O)[O-])ccc1CCC(=O)N1CCCC1']
"['S(C)CCC(O)=O', 'c1ccncc1-n1cc(NC)c(Cl)n1']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['c1n(-c2cnccc2)nc(Cl)c1N(C(CCSC)=O)C']
"['c1c(I)c(C)ccn1', 'N1C(=O)c2c(F)c(Cl)ccc2CC1']","['Cc1ccncc1Br', 'O=C1NCCc2ccc(Cl)c(F)c21']",['Cc1ccncc1N1CCc2ccc(Cl)c(F)c2C1=O']
['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['SCC(C(Nc1cccc(C(=O)OCC)c1)=O)Cc1ccccc1']
"['CCI', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']","['CCBr', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']",['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)NC']
"['C1(=O)[C@@H](N)[C@@H](C)Oc2c(cc(F)cc2)N1CCN1CCOCC1', 'O=C(C(C(=O)O)(C)C)NCC(C(F)(F)F)(F)F']","['C[C@H]1Oc2ccc(F)cc2N(CCCl)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'N1CCOCC1']",['c1c2c(ccc1F)O[C@H](C)[C@H](NC(C(C)(C(=O)NCC(C(F)(F)F)(F)F)C)=O)C(=O)N2CCN1CCOCC1']
"['Cn1c(=O)oc2c1cc(-c1cnccc1C=O)cc2', '[Mg+]CC']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['c1nccc(C(CC)O)c1-c1cc2n(C)c(=O)oc2cc1']
"['c1c(N)ccc(O[Si](C(C)(C)C)(C)C)c1', 'c1c([N+](=O)[O-])c(Br)cc(C#N)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['CC(C)(C)[Si](C)(C)Oc1ccc(Nc2cc(C#N)ccc2[N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['O=[N+]([O-])c1cc2c(Oc3ccc(I)cc3)cncc2s1'],['Nc1cc2c(Oc3ccc(I)cc3)cncc2s1']
