target_smiles,predicted_smiles,input_smiles
['n1c(N2CCC(O)CC2)nc(OC)c2c(-c3ccccc3)c(-c3ccc(C4(NC(OC(C)(C)C)=O)CCC4)cc3)oc12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c12']
"['C(OC)(=O)C1CCNCC1', 'N(C(=O)Cl)(C)C']","['CN(C)C(=O)Cl', 'COC(=O)C1CCNCC1']",['COC(=O)C1CCN(C(=O)N(C)C)CC1']
"['O(C(C)(C)C)C(OC(=O)OC(C)(C)C)=O', 'O=[N+]([O-])c1c(N)cc(OCC(F)(F)F)c(I)c1']","['CC(C)(C)OC(=O)Nc1cc(Cl)c(I)cc1[N+](=O)[O-]', 'OCC(F)(F)F']",['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-]']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']",['c12nc(Br)nn1ccc(NC(=O)c1c(C(=O)N3CCC3)cnn1C)c2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1']",['c1ccccc1[C@@H]1[C@H](c2ccccc2)N=C(C)N1C(=O)OC(C)(C)C']
['c1cc(Cl)cc(NC(C)=O)c1C(O)=O'],['O=C(O)c1ccc(Cl)cc1[N+](=O)[O-]'],['Nc1cc(Cl)ccc1C(=O)O']
['C(NC1(C(OCC)=O)Cc2ccc(-c3ccc(Cl)cc3)cc2C1)(=O)Cc1ccc(OCc2cscc2)cc1'],['CCOC(=O)C1(NC(=O)Cc2ccc(OCc3ccsc3)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1'],['c1cc(-c2ccc(Cl)cc2)cc2c1CC(C(=O)O)(NC(Cc1ccc(OCc3ccsc3)cc1)=O)C2']
"['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']","['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']",['C(C)(C)(C)OC(Cn1c2c(nc(Cl)cc2)c(I)n1)=O']
"['c1csc(C=O)c1', 'c1(CN(C)C)c2c(ccc1-c1ccccc1)c(CCC1CCNCC1)no2']","['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1cccs1']",['C(Cc1noc2c(CN(C)C)c(-c3ccccc3)ccc12)C1CCN(Cc2sccc2)CC1']
"['c1c(CCl)cccc1', 'c1cc(O)ccc1Br']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1']",['Brc1ccc(OCc2ccccc2)cc1']
['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O'],['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O'],['O=C(Nc1cnccc1)c1cccc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)c1O']
"['c1(-c2ccc(NC)cc2OC)nc2n(C)nc(C3CCCCC3)c2c(=O)[nH]1', 'O=S(=O)(Cl)C']",['COc1cc(N(C)S(C)(=O)=O)ccc1-c1nc2c(c(C3=CCCCC3)nn2C)c(=O)[nH]1'],['CN(S(=O)(=O)C)c1ccc(-c2nc3n(C)nc(C4CCCCC4)c3c(=O)[nH]2)c(OC)c1']
['CC(C)(C)OC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['CCOC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['c1sc(OCC(=O)O)nc1-c1ccc(F)cc1']
"['FC(COc1c(-c2ccc(Cl)c(C)c2)cc(C(O)=O)nc1)(F)F', 'O(C)c1noc(CN)c1']","['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']",['COc1cc(CNC(=O)c2cc(-c3ccc(Cl)c(C)c3)c(OCC(F)(F)F)cn2)on1']
['CCOC(=O)[C@H](O)[C@@H](N)c1ccccc1'],['CCOC(=O)[C@H](O)[C@@H](N)c1ccccc1'],['N[C@@H](c1ccccc1)[C@@H](O)C(=O)O']
"['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'Ic1ccc(C#CCN2CCCC2)cc1']","['C#CCN1CCCC1', 'Clc1ccc(-c2ccc(C#Cc3ccc(I)cc3)nc2)cc1']",['C(#CCN1CCCC1)c1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1']
"['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']","['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']",['FC(F)(c1cccc(Cl)c1COS(C)(=O)=O)F']
"['[O-]S(c1ccc(C(F)(F)F)cc1)=O', 'ClCC(C)=CCOC(C)=O']","['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']",['CC(=O)OCC=C(C)CS(=O)(=O)c1ccc(C(F)(F)F)cc1']
"['O(c1cc(NC(=O)c2cc(C(F)(F)F)ccc2)ccc1)c1ccc2nc(Nc3ccnc(Cl)n3)cn2n1', 'NC']",['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1'],['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1']
['CCOC(=O)c1oc2cccc(OCCCNCc3ccccc3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC(=O)OC(C)(C)C)c2c1C'],['o1c(C(OCC)=O)c(C)c2c(OCCCN)cccc12']
"['N(C(OC(C)(C)C)=O)c1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'c1ccc(-c2cccnc2CC)cc1C(=O)CC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'CCc1ncccc1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']",['N(C(=O)OC(C)(C)C)c1c(NC(CC(c2cccc(-c3c(CC)nccc3)c2)=O)=O)cc(C(F)(F)F)c(OCC(F)(F)F)c1']
"['C(CCl)Cn1c(=O)oc2ccccc12', 'C1(n2c(=O)[nH]c3c2ccc(Cl)c3)CCNCC1']","['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCO']",['c1c2c(ccc1)oc(=O)n2CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc23)CC1']
"['c1c(O)c(Cl)cc(C=O)c1', 'C(Cl)(Cl)(Cl)Cl', 'Br?Br']",['O=C(c1ccc(O)c(Cl)c1)C(Cl)(Cl)Cl'],['Oc1c(Cl)cc(C(O)C(Cl)(Cl)Cl)cc1']
['C(#CCO)c1nc(-c2cccc(CCCCCC)c2)n(C)c1C(N1CCC(N2CCCC2)CC1)=O'],['CCCCCCc1cccc(-c2nc(CCCOC)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1'],['CCCCCCc1cccc(-c2nc(CCCO)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1']
"['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']","['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']",['c1cc(S(=O)(NCCc2nc3c(ncn3[C@H]3[C@H](O)[C@H](O)[C@@H](COC)O3)c(NCC(c3ccccc3)c3ccccc3)n2)=O)ccc1']
"['n1cc2c(cncc2C#Cc2cc(N)ccc2C)n1C', 'c1(N=C=O)ccccc1']","['Cc1ccc(N)cc1C#Cc1cncc2c1cnn2C', 'O=C=Nc1ccccc1']",['Cc1ccc(NC(=O)Nc2ccccc2)cc1C#Cc1c2c(cnc1)n(C)nc2']
['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['c1cc2c(c(-c3ccccc3)c1)OC(CN)C2']
['CC#CCOc1ccc(CCC(=O)OCC)cc1OC'],['CC#CCOc1ccc(CCC(=O)OC)cc1OC'],['CC#CCOc1ccc(CCC(=O)O)cc1OC']
"['BrC(Br)(Br)Br', 'OCC#CCO']",['CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)CBr'],['[Si](C)(C)(C(C)(C)C)O[Si](C)(C(C)(C)C)C']
"['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']","['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']",['C(=O)(c1cc(C(=O)OC)c(O)cc1)CN1CCN(c2c(C)cccc2)CC1']
"['NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1', 'O=C(O)c1ccc(Cl)cc1']","['NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1', 'O=C(O)c1ccc(Cl)cc1']",['C(NC1(C(=O)N[C@H]2c3nccn3-c3c(cccc3)CC2)CC1)(c1ccc(Cl)cc1)=O']
"['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']","['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']",['O(c1c(CNc2cccn3c2nc(Nc2ccc(C)nc2)n3)cccc1)C']
['c1(C)nc(CCC)c(Cc2ccc(-c3c(-c4[nH]c(=O)on4)cccc3)cc2)c(=O)n1-c1ccc(OC(C(O)C)(C)C)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1']
"['Nc1nc(Cl)ccc1C(=O)O', 'OCCO']",['COC(=O)c1ccc(OCCO)nc1N'],['C(c1ccc(OCCO)nc1N)(=O)O']
"['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']","['BrCc1cccc(Br)n1', 'COCCOc1ccc(C(=O)c2c[nH]c3ccccc3c2=O)cc1C']",['c1(OCCOC)ccc(C(c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)=O)cc1C']
"['CO', 'O=C(O)c1cccc2c1OCC2']",['COC(=O)c1cccc2ccoc12'],['COC(=O)c1cccc2c1OCC2']
"['c1(-c2oc(C)nn2)ccc(C)c(-c2ccc(C(NCc3cc(C)ccc3)=O)cc2)c1', 'CI']","['CI', 'Cc1cccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)c1']",['c1(C(=O)N(C)Cc2cccc(C)c2)ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1']
"['CCCc1cc(CO)cc(Cl)c1O', 'COC(=O)C(Br)c1ccc2c(c1)OCO2']","['CCCc1cc(CO)cc(Cl)c1O', 'COC(=O)C(Br)c1ccc2c(c1)OCO2']",['c1(CCC)cc(CO)cc(Cl)c1OC(C(=O)OC)c1cc2c(cc1)OCO2']
"['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']","['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']",['CCCn1cc(-c2c(-c3ccco3)nc(N)nc2-c2ccco2)ccc1=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']","['CC(C)(C)OC(=O)NCC=O', 'CC[Mg+]']",['C(=O)(OC(C)(C)C)NCC(O)CC']
"['C(NC(=O)Nc1cc(C)c(Oc2c3cc(OC)c(O)cc3ncc2)cc1C)C', 'BrCCBr']","['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']",['c1(OC)c(OCCBr)cc2nccc(Oc3c(C)cc(NC(NCC)=O)c(C)c3)c2c1']
"['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['c1(F)c(N)nc(-n2cc(C(O)=O)c(=O)c3c2c(Cl)c(N2CC(NCC)C2)c(F)c3)c(F)c1']
['COC(=O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=C(O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['c12c(c(CO)ccc1)Cc1c-2[nH]c(=O)c2ccccc21']
['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['c1c(N)cc(C2=NOC(c3c(Cl)cccc3Cl)C2)cc1']
"['F[C@H]1CCNC1', 'O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Cl)cc(Nc3ccccn3)n2)cc1']","['Nc1ccc(Sc2nc(Nc3ccccn3)cc(N3CC[C@H](F)C3)n2)cc1', 'O=C(Cl)CC(F)(F)F']",['O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Nc3ccccn3)cc(N3CC[C@H](F)C3)n2)cc1']
"['c1cncc(COc2ccc(CC3=C(C)C(=O)C(OC)=C(OC)C3=O)cc2C(O)=O)c1', 'c1cc(N)ccc1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3ccc(OC)cc3)c2)=C(C)C1=O']
"['C=O', 'O=C(NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21)C1CCNCC1']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['n1(CCNC(=O)C2CCN(C)CC2)ccc2c1c(Nc1ccc(Oc3cc4sccc4cc3)c(Cl)c1)ncn2']
"['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c2cc1OC']
"['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCN(C(=O)c3ccc(F)cc3)CC4)nc12']
"['CN(C)c1ccc2cc(C=O)c([Si](C)(C)C(C)(C)C)cc2c1', 'N#CCC#N']","['CC(C)(C)[Si](C)(C)c1cc2cc(N(C)C)ccc2cc1C=O', 'N#CCC#N']",['CN(C)c1ccc2cc(C=C(C#N)C#N)c([Si](C)(C)C(C)(C)C)cc2c1']
"['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['CCOC(=O)Cn1ccc2cc(Br)ccc21']
['c12ccc(OC(C)=O)cc1c1c(cn2)CCCC1'],['COc1ccc2ncc3c(c2c1)CCCC3'],['c1c2ncc3c(c2cc(O)c1)CCCC3']
"['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['CCOC(=O)c1cc(-c2ccc(C(C)=O)s2)nc2ccccc12'],['CC(=O)c1ccc(-c2cc(C(=O)O)c3ccccc3n2)s1']
['c1cc(F)ccc1[C@@H](Nc1c(F)cc([N+]([O-])=O)c(Nc2n[nH]c(C3CC3)c2)c1F)C'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['c1(Nc2n[nH]c(C3CC3)c2)c(F)c(N[C@H](c2ccc(F)cc2)C)c(F)cc1N']
['CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CCSC(=O)[C@@H](N)Cc1ccccc1C(=O)c1ccccc1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['c1ccccc1C(c1c(C[C@H](N)C(=O)SCCC(N2CCC[C@H]2C(O)=O)=O)cccc1)=O']
['c1(-c2c(F)cc(F)cc2F)c(N2CCC(C)CC2)c2c(nc1OCc1ccccc1)ncnc2'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['c1(-c2c(F)cc(F)cc2F)c(O)nc2ncncc2c1N1CCC(C)CC1']
"['COc1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC', 'COc1ccc(CCl)cc1OC']","['COc1cc2c(CCl)nn(Cc3ccc(OC)c(OC)c3)c2cc1OC', 'COc1ccccc1N1CCNCC1']",['COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC']
"['c1c(Cl)c(C(C)(C#N)C)cc(OCC)c1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(Cl)=O', 'N1(CCS(C)(=O)=O)CCNCC1']","['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']",['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CCS(C)(=O)=O)CC1']
['O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I'],['O=C(Nc1ccccc1I)Nc1ccc([N+](=O)[O-])cc1O'],['c1cc(I)c(NC(=O)Nc2c(O)cc(N)cc2)cc1']
"['C(C)OC(=O)C(CC#C)(C)C', 'CC(C)(C(Cl)=O)C']","['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']",['CCOC(=O)C(C)(C)CC#CC(=O)C(C)(C)C']
['O([C@H]1C[C@H](C(=O)NC)N(C(OC(C)(C)C)=O)CC1)c1cc2c(cc1OC)ncnc2Nc1c(F)c(Cl)ccc1'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['O(c1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H]1CCN[C@@H](C(=O)NC)C1']
['c12c(C)c3ccccc3nc1CCN(CCC(=O)OCC)CC2'],['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['C(N1CCc2c(c(C)c3ccccc3n2)CC1)CC(=O)O']
"['O=S(COc1cc(CNC)ccc1)C', 'O(c1c(OC)cc2[nH]c(Cl)nc(=O)c2c1C)C']","['COc1cc2[nH]c(N(C)Cc3cccc(OCSC)c3)nc(=O)c2c(C)c1OC', 'OO']",['O(c1c(OC)cc2c(c(=O)nc(N(C)Cc3cc(OCS(C)=O)ccc3)[nH]2)c1C)C']
"['c1c(F)cc(Cl)c(C#N)c1', 'C1(=O)CNCCN1']","['N#Cc1ccc(Br)cc1Cl', 'O=C1CNCCN1']",['N#Cc1ccc(N2CCNC(=O)C2)cc1Cl']
"['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']","['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']",['CCCSc1ccc(F)cc1[N+](=O)[O-]']
"['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']","['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']",['s1cccc1CC(Nc1c(F)ccc(-c2nn3c(cccc3)c2-c2ccnc(Nc3cccc(OCCN(C)C)c3)n2)c1)=O']
"['O(c1cc2c(nc1)CCCC2)CC(F)(F)F', 'O=C(O)[O-]']","['FC(F)(F)COc1cnc2c(c1)CCCC2', 'OO']",['c1(OCC(F)(F)F)c[n+]([O-])c2c(c1)CCCC2']
"['C(C)CN', 'c1ccc(Oc2ccc([N+](=O)[O-])c(C=O)c2)cc1NC(OCc1ccccc1)=O']","['CCCN', 'O=Cc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']",['CCCNCc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']
['c1(C)oc(-c2sccc2)nc1CCOc1cc(CN(S(=O)(N2CCCc3ccccc32)=O)CC(=O)OCC)ccc1'],['COC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['O(c1cccc(CN(S(=O)(N2c3c(cccc3)CCC2)=O)CC(O)=O)c1)CCc1nc(-c2cccs2)oc1C']
"['N(c1ccc(N)cc1C#N)=CN(C)C', 'CC#CC(=O)O']","['CC#CC(=O)Cl', 'CN(C)C=Nc1ccc(N)cc1C#N']",['CN(C=Nc1c(C#N)cc(NC(=O)C#CC)cc1)C']
['c1c2ccccc2[nH]c1C(Nc1cc(F)c(Cn2c(C)c(CC(=O)OC)c(C)n2)cc1)=O'],['CCOC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['Cc1nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c(C)c1CC(=O)O']
"['[N+](c1oc(C=Cc2[nH]ccn2)cc1)([O-])=O', 'c1cc(CCl)ncc1']","['C(c1ncccc1)n1ccnc1C=O', 'c1cc([N+]([O-])=O)oc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['O=[N+]([O-])c1ccc(C=Cc2nccn2Cc2ccccn2)o1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['O(C)c1cc(OC)c(CN(S(=O)(c2ccc(Oc3c(-c4n(COCC)ncc4)cc(OC(F)(F)F)cc3)c(C#N)c2)=O)c2sncn2)cc1']
['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O']
"['ClS(C)(=O)=O', 'O=C(c1c(Br)ccc(N)c1)OC']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['Brc1c(C(=O)OC)cc(NS(=O)(=O)C)cc1']
"['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['CCC1CC(Nc2ncc(Br)cn2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['c1(Br)cccc(N2CCc3cc(N(C)C)ccc3C2=O)c1C', 'c1cc(C(N2CCOCC2)=O)cnc1Nc1cc(B2OC(C)(C)C(C)(C)O2)cn(C)c1=O']","['Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(Br)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']",['Cc1c(-c2cc(Nc3ccc(C(=O)N4CCOCC4)cn3)c(=O)n(C)c2)cccc1N1CCc2cc(N(C)C)ccc2C1=O']
"['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])ccc1O', 'COCCBr']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['c1c([N+]([O-])=O)ccc(OCCOC)c1NC(OC(C)(C)C)=O']
"['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']","['C=CCN(Cc1ccccc1)Cc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1ccc(CN(Cc2ccccc2)CC2CO2)cc1']
"['c1c(F)ccc(Oc2ccc(CN3C(=O)C[C@H](O)C3)cn2)c1', 'O=S(C)(=O)Cl']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['CS(=O)(=O)O[C@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1']
"['CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O', 'N']","['N#Cc1cccc2c1CC(Br)C2=O', 'NC(=O)c1ncc[nH]1']",['N#Cc1cccc2c1CC(n1ccnc1C(N)=O)C2=O']
"['ClCCOc1ccc(OCc2ccccc2)cc1', 'O[C@H]1CNCC[C@@]1(O)Cc1ccccc1']","['c1ccccc1COc1ccc(OCCBr)cc1', 'c1ccccc1C[C@@]1(O)CCNC[C@@H]1O']",['O[C@H]1CN(CCOc2ccc(OCc3ccccc3)cc2)CC[C@@]1(O)Cc1ccccc1']
"['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCC(=O)c1ccc(N)cc1'],['CCN(CC)CCCCc1ccc(N)cc1']
"['C1CN(C2CCOCC2)CCN1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['O1CCC(N2CCN(C(c3c(F)cc(-c4c(C#Cc5cnc(NC)cc5)c(CC)ncc4)cc3)=O)CC2)CC1']
