target_smiles,predicted_smiles,input_smiles
"['N1[C@H](C(=O)O)CCC1', 'c1(OC)ccc(S(Cl)(=O)=O)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)C1CCCN1']",['O(c1ccc(S(=O)(N2C(C(=O)O)CCC2)=O)cc1)C']
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['c1(Cl)c(-n2c(-c3ccc(Cl)cc3)c(C)c(C(NC3CCNCC3)=O)n2)ccc(Cl)c1']
['CC(C)(C)OC(=O)Nc1cc(C(F)F)ccn1'],"['C(F)(F)c1ccnc(Cl)c1', '[NH4+]']",['c1nc(N)cc(C(F)F)c1']
"['c1(C=O)ccc(C(OC)=O)cc1', 'c1(C=C(c2ccc(N)cc2)C(=O)NC2CC2)ccc(F)cc1']","['COC(=O)c1ccc(C=O)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']",['c1(C=C(c2ccc(NCc3ccc(C(=O)OC)cc3)cc2)C(NC2CC2)=O)ccc(F)cc1']
['N1(CC(c2ccccc2)C(=O)O)CCC(c2noc3cc(F)ccc23)CC1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CBr)c1ccccc1']",['C(C(CO)c1ccccc1)N1CCC(c2c3c(on2)cc(F)cc3)CC1']
"['CC1(C)C(C(Cl)=O)C1(C)C', 'c12c(cc[nH]1)cccc2C(OC)=O']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['COC(=O)c1cccc2c(C(=O)C3C(C)(C)C3(C)C)c[nH]c12']
"['OB(O)c1ccc(C(=O)CC)cc1', 'O=C(CNc1ccc(-n2c(Cc3ccc(Br)cc3)nc(-c3ccc(Cl)cc3Cl)c2)cc1)OC']","['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']",['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1']
"['CC(C)C[C@H](N)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C', 'O=C(O)c1cc2ccccc2s1']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['c1cccc2cc(C(N[C@H](C(NCC3CCCCN3C(=O)OC(C)(C)C)=O)CC(C)C)=O)sc12']
"['c1c2c(ccc1C(=O)OCC)NC(c1cccc(Br)c1)C(C)(C)C2', 'c1cc(B(O)O)ccc1C(=O)O']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2', 'O=C(O)c1ccc(B(O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)O)cc3)c1)N2']
"['C(O[BH-](OC(C)=O)OC(C)=O)(C)=O', 'C1CN(c2cccc(O)c2)CCN1']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['CC(C)N1CCN(c2cccc(O)c2)CC1']
"['c12ccc([N+]([O-])=O)cc1c(NCC=C)nc(Cl)n2', 'C(C(C)(C)C)N']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C(Nc1nc2c(cc([N+](=O)[O-])cc2)c(NCC=C)n1)C(C)(C)C']
"['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']","['CCOCC(=O)O', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['CCOCC(=O)Nc1c(C)cc(OC(=O)NC)cc1C']
['c12c3c4ccc5ccc6c(c7c1c(c(C(=O)CCC(=O)O)cc2cc4)ccc7cc6)c35'],['CCOC(=O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c2c5c4c3c15'],['O=C(O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21']
"['C(=O)c1cccnc1', 'c1cc(C(NCC2(N3CCNCC3)C(=O)NC(=O)NC2=O)=O)ccc1OCc1cc(C)nc2c1cccc2']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['C1OC(C)(C)OC1CO', 'C(OCCl)COC']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['O(CC1COC(C)(C)O1)COCCOC']
"['C(c1c(OCC(=O)O)c(Br)c(-c2cc(N(C(=O)NC)C3CCCCC3)ccc2)s1)(O)=O', 'CCO']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'O=C(O)C(F)(F)F']",['s1c(-c2cc(N(C3CCCCC3)C(=O)NC)ccc2)c(Br)c(OCC(OCC)=O)c1C(=O)O']
"['C1C(Nc2cc(C(=O)O)ncn2)CCCC1', 'c1(C)c(O)cc(C)c(N)c1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['O=C(Nc1cc(C)c(O)cc1C)c1cc(NC2CCCCC2)ncn1']
['O=C(c1ccc(CN(C(=O)OCc2ccccc2)CCCCNC(=O)OC(C)(C)C)cc1)N(Cc1n(COCC[Si](C)(C)C)ccn1)Cc1n(COCC[Si](C)(C)C)ccn1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['c1(-c2noc(C3CCC3)c2COc2ccc(-c3ccc4c(C(OC)=O)cccc4c3)cc2)c(Cl)cccc1Cl'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['O=C(c1c2c(cc(-c3ccc(OCc4c(C5CCC5)onc4-c4c(Cl)cccc4Cl)cc3)cc2)ccc1)O']
"['Cc1c2n(cc1C(=O)OCC)ncc(C#N)c2Cl', 'c1(Oc2ccc(N)cc2)c(OC(C)(C)C(NCCO)=O)cccc1']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)NCCO)cc3)c2c1C']
['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['c1ccc(OC(c2ccc(C(=O)O)cc2)CC(C)C)cc1']
"['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']
"['c1(F)ccc(-n2n(C)c(C)c(Br)c2=O)cc1', 'C1C(B(O)O)C1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['C(c1c(COc2ncc(C(=O)OC)cc2)con1)CCC'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['c1(CCCC)c(COc2ccc(C(O)=O)cn2)con1']
"['c1(OC)cccc2c1oc(NC1CCNCC1)n2', 'O(c1c(-n2cccc2)c(OCC)cc(C=O)c1)CC']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['c1cccn1-c1c(OCC)cc(CN2CCC(Nc3oc4c(cccc4OC)n3)CC2)cc1OCC']
"['C#CC(c1cc2c(cc1)C(C)(C)CCC2(C)C)O', 'O=C(OC)c1n(C(OC(C)(C)C)=O)cc(I)c1']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['COC(=O)c1cc(C#CC(O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'OS(=O)(=O)C(F)(F)F']",['c1ccccc1-c1n2nc(Nc3ccc4c(c3)CCN(CCOC)CC4)ncc2cc1']
"['C1CNCCC1CCc1noc2c(CN(C)C)c(OCC3CC3)ccc21', 'c1cscc1C=O']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['N(C)(C)Cc1c(OCC2CC2)ccc2c1onc2CCC1CCN(Cc2ccsc2)CC1']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['c1c(Cl)c(C(CC(C)=O)=O)c(Cl)c(C(=O)OC)c1']
"['c1(O)c(C=O)c(O)cc(O)c1', 'NNc1c(Cl)cc(C(F)(F)F)cc1Cl']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['c1c(C(F)(F)F)cc(Cl)c(NN=Cc2c(O)cc(O)cc2O)c1Cl']
"['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['c1c(Cl)ccc(C(=O)Nc2cc(C(OC)=O)cc(C(=O)c3ccc(N(c4ccc(Cl)cc4)C)cc3)c2)c1Cl']
"['c1nc(Cl)ccc1C#N', 'C1(C#C)CCCCC1']","['C#CC1CCCCC1', 'N#Cc1ccc(Br)nc1']",['C1CC(C#Cc2ccc(C#N)cn2)CCC1']
"['Nc1cccc([N+](=O)[O-])c1O', 'O=C(O)CCl']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cccc([N+](=O)[O-])c1O']
"['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']","['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']",['c1n(-c2cccnc2)nnc1C(=O)NCC(N1CC(Oc2c(Cl)cccc2)C1)=O']
"['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['CCOc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1']
"['O(c1c(B(O)O)cc(C(F)(F)F)cc1)CC', 'c1cc(Br)c2n(nc(Cl)n2)c1']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['n1c(Cl)nc2n1cccc2-c1c(OCC)ccc(C(F)(F)F)c1']
"['C(CCO)Cl', 'Cc1ncc[nH]1']","['Cc1ncc[nH]1', 'OCCCCl']",['Cc1nccn1CCCO']
"['COc1cc(OC)cc(-c2c(C)nnc(Cl)c2-c2c(F)cc(F)cc2F)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(-c2c(C)nnc(C)c2Cl)c1', 'OB(O)c1c(F)cc(F)cc1F']",['COc1cc(OC)cc(-c2c(C)nnc(C)c2-c2c(F)cc(F)cc2F)c1']
"['c1(C(O)=O)cnccc1', 'c1ccc(NCc2cc(=O)[nH]c3c2cccc3F)cc1Cl']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(c1cccnc1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['NCCN', 'O=C1OCCN1c1ccc(F)c([N+](=O)[O-])c1']","['NCCN', 'O=C1OCCN1c1ccc(Cl)c([N+](=O)[O-])c1']",['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
['c1(-c2nc(COc3ccc(CN(S(=O)(=O)N(C)C)CC(=O)OCC)cc3)c(C)o2)sccc1'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['O=S(=O)(N(C)C)N(CC(=O)O)Cc1ccc(OCc2c(C)oc(-c3cccs3)n2)cc1']
"['c1c(C(O)=O)c2nc(N3[C@@H](C)C(=O)N(Cc4ccccc4)C[C@@H]3C)oc2cc1', 'C12CCN(CC1)C[C@H]2N']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1']
"['COc1cc(-c2nn(CCOS(C)(=O)=O)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']","['COc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['C(=O)(c1cc2ccccc2n1C)Nc1c(OC)cc(-c2nn(CCNCCO)c3ncnc(N)c23)cc1']
"['c12cc(C(=O)O)cc(C)c1[nH]nc2C', 'n1cc2c(n1C(C)C)C(=O)NC1(CCNCC1)C2']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1cc(C(=O)O)cc2c(C)n[nH]c12']",['n1n(C(C)C)c2c(c1)CC1(CCN(C(=O)c3cc4c([nH]nc4C)c(C)c3)CC1)NC2=O']
"['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br', 'N#C[Cu]']","['CNCc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N', 'Cc1noc(C)c1C(=O)O']",['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N']
"['c1(C(N)CCC(=O)OCc2ccccc2)[nH]c2c(n1)cc(Cl)cc2', 'O=C(c1cc(C)c(C(N2CCCC2)=O)cc1)O']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['C1(C)(C)OB(c2cc(C(O)=O)ccc2C)OC1(C)C', 'c1c(Br)cc2c(nc(N)nc2)c1']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['O=C(c1cc(-c2cc3c(nc(N)nc3)cc2)c(C)cc1)O']
"['Clc1c(OCc2cc(C)n(C)n2)ccc(N)c1', 'c1cc2c(c(Cl)ncn2)c(OC2CCN(C)CC2)c1']","['CN1CCC(Oc2cccc3ncnc(Nc4ccc(O)c(Cl)c4)c23)CC1', 'Cc1cc(CO)nn1C']",['Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C']
"['c1c(OC)c(OC)cc2c(N3CCC(n4c(=O)[nH]c5c(cc([N+]([O-])=O)cc5)c4=O)CC3)ncnc12', 'C(Br)C=C']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['CS(Nc1cc(C(C)(C)C)cc(NC(=O)OCC(Cl)(Cl)Cl)c1OC)(=O)=O']
"['Brc1c(CBr)cccc1', 'C1(O)CCCCC1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['c1cc(Br)c(COC2CCCCC2)cc1']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(O)c12']
['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['NCCCOc1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)c3ccc(C(=O)NCc4cccc(O)c4)cc3Cl)C(=O)O)cc2)c(Cl)c1']
['c1cc(C(=O)[C@H](C)O[Si](C)(C(C)(C)C)C)c(F)c(C(F)(F)F)c1'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cc(Cl)cc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F']
"['CC(O)CN', 'O=Cc1ccccc1Cl']","['CC(O)CN', 'O=Cc1ccccc1Cl']",['c1ccc(CNCC(C)O)c(Cl)c1']
"['c1cc(Br)cc(CCCNC(=O)OC(C)(C)C)c1', 'COCCC#C']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(I)c1']",['COCCC#Cc1cccc(CCCNC(=O)OC(C)(C)C)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['N(CC)(C(=O)c1ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1)Cc1ccccc1Cl']
"['N(CCN1CCOCC1)C(c1ccc(-c2[nH]c3c(n2)c(Cl)ccn3)cc1)=O', 'OB(O)c1ccc(OC)cc1']","['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']",['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCN5CCOCC5)cc4)nc23)cc1']
"['c1(Cl)ccc(CBr)cc1', 'C(C)Sc1nc(=O)n(C(C)(C)C)c(=O)[nH]1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['c1(=O)n(C(C)(C)C)c(=O)n(Cc2ccc(Cl)cc2)c(SCC)n1']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['c1(N2CC[C@H](O)C2)nc2c(c(=O)n1C)c(-c1ccccc1)c(-c1ccc(C3(N)CCC3)cc1)o2']
"['n1c(Cl)nc(-c2scnc2-c2cccc(NC(=O)Cc3cccs3)c2)cc1', 'c1c(OCCN(CC)CC)cc(N)cc1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(NC(=O)Cc4cccs4)c3)n2)c1']
"['Fc1c(-c2cnn(C)c2)nc(NCCc2cccc(F)c2)c(C(O)=O)c1', 'N1(C(OC(C)(C)C)=O)[C@@H](CN)CC1']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)NC[C@H]3CCN3C(=O)OC(C)(C)C)cc2F)cn1']
"['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['c12c(ncnc1-c1c3c(ccc1OCC1CC1)OCO3)c(C(NC1CCN(C(CC)=O)CC1)=O)c[nH]2']
['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['C(c1cnc(O)cc1)(=O)NCCOc1ccc(CC(CCCC)C(O)=O)cc1']
['C1CN(C(OC(C)(C)C)=O)CCN1c1ccc2cc(Cl)ccc2n1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['Clc1ccc2nc(N3CCNCC3)ccc2c1']
['C/C=C(\\CC)C(C)(C)C(=O)OCC'],['C/C=C(\\CC)C(C)(C)C(=O)OCC'],['C/C=C(\\CC)C(C)(C)CO']
"['CCCCOc1ccc(C)nc1', 'O=C(OO)c1cccc(Cl)c1']","['CCCCOc1ccc(C)nc1', 'O=C(OO)c1cccc(Cl)c1']",['C(COc1c[n+]([O-])c(C)cc1)CC']
"['c1(Br)cc(N)c(N)cc1', 'c1c(S(C)(=O)=O)ccc(C(=O)O)c1F']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['c1(-c2[nH]c3c(cc(Br)cc3)n2)c(F)cc(S(=O)(C)=O)cc1']
"['COC(=O)c1sc(-n2cnc3ccc(Br)cc32)cc1O', 'FC(F)(F)c1ccccc1CBr']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1NCc1ccc(OC)c(Cl)c1']
"['ClCCCCBr', 'Sc1ccccc1']","['ClCCCCBr', 'Sc1ccccc1']",['ClCCCCSc1ccccc1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'CN1CCNCC1']","['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['C(/C=C/C(=O)O)(=O)O']
['C1CC(=Cc2cc(Oc3ccc(C4CC4)cn3)ccc2)CCC12OCCO2'],"['O=C1CCC(=O)CC1', 'c1ccc(C=O)cc1Oc1ccc(C2CC2)cn1']",['O=C1CCC(=Cc2cccc(Oc3ccc(C4CC4)cn3)c2)CC1']
"['O=C(OC(C)(C)C)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(O)=O)nc1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['N(C1=N[C@](C)(c2cc(NC(=O)c3ncc(C#N)cc3)ccc2F)Cn2c1nc(Cl)c2C#N)C(=O)OC(C)(C)C']
"['c1(C(=O)NCc2cc(C(F)(F)F)ccc2)cc(-c2c(NC(c3cccc(CCl)c3)=O)ccc(N3CCCCC3)c2)ncc1', 'C(N1CCN(CCNC)CC1)(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCN(CCN(C)Cc2cccc(C(=O)O)c2)CC1', 'Nc1ccc(N2CCCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['COC(=O)[C@@H](C)NC1CCCCC1']
"['c1(O)ccc2c(c1)CCN2Cc1ccccc1', 'C(=Nc1ccc(Oc2ccccc2)cc1)=O']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['c12c(cc(OC(=O)Nc3ccc(Oc4ccccc4)cc3)cc1)CCN2Cc1ccccc1']
"['CCc1ccc(OC)c(Br)c1', 'Oc1ccccc1']",['CC(=O)c1ccc(OC)c(Oc2ccccc2)c1'],['O(c1ccc(CC)cc1Oc1ccccc1)C']
"['C(\\c1cccc(-c2ccc(C)cc2)c1)=C/C(Nc1ccc(CCl)cc1)=O', 'CNCC#N']","['CN(CC#N)Cc1ccc(N)cc1', 'Cc1ccc(-c2cccc(/C=C/C(=O)O)c2)cc1']",['c1c(-c2ccc(C)cc2)cccc1/C=C/C(=O)Nc1ccc(CN(C)CC#N)cc1']
['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],"['CN(CCN)CCN', 'Cc1cnc(C(=O)O)c[n+]1[O-]']",['C(N(C)CCNC(=O)c1c[n+]([O-])c(C)cn1)CN']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c5c(ccc2c3-4)=C(CS(C)(=O)=O)C=CN5)CC1', 'CI']",['CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3C1CCN(C(=O)OC(C)(C)C)CC1']
['O=C(OC)C(=CC1(c2ccc(OC(F)F)cc2)CC1)F'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['OCC(F)=CC1(c2ccc(OC(F)F)cc2)CC1']
"['c1ncnc(N)c1', 'c1c(-c2sc(Br)nc2)cccc1']","['c1ccccc1-c1cnc(N)s1', 'c1cc(Cl)ncn1']",['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
