target_smiles,predicted_smiles,input_smiles
"['c1(-c2oc3c(c(O)ccc3)n2)cn2nc(OC)sc2n1', 'OCc1cc(-c2cocc2)ccc1']","['COc1nn2cc(-c3nc4c(OCc5cccc(Br)c5)cccc4o3)nc2s1', 'OB(O)c1ccoc1']",['c12sc(OC)nn1cc(-c1oc3c(c(OCc4cccc(-c5ccoc5)c4)ccc3)n1)n2']
['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['C12=C(C(c3cc(Br)c(N)c(N)c3)C(C#N)=C(C)N1)C(=O)CC(CCC)C2']
['O(C(C)(C)C)C(N(C(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(NC1c2c(cccc2)CCC1)=O)C3)C)C)=O'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CNC(C)C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3']
"['N1(c2c3c(nc(C)c2)cc(I)cc3)CCCC1', 'CS(=O)(N)=O']","['CS(=O)(=O)Cl', 'Cc1cc(N2CCCC2)c2ccc(N)cc2n1']",['c1c(N2CCCC2)c2ccc(NS(C)(=O)=O)cc2nc1C']
['C(C)(C)c1ccc(C(C(O)C)=C)cc1'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C=C(C(C)=O)c1ccc(C(C)C)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c2)=C(C)C1=O']
['CC(C#N)c1ccccc1'],['CC(C#N)c1ccccc1'],['CC(CN)c1ccccc1']
"['n1c(C)sc(-c2cc(F)ccc2)c1C(=O)O', 'c1cn2c(nc(C)c2C(=O)N[C@@H]2CCCNC2)s1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['FC([C@@H]1C[C@H](c2ccc(CC)cc2)Nc2c(C(=O)O)cnn21)(F)F', 'c1c(CN)ncc(C)c1']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['Cc1ccc(CNC(c2cnn3c2N[C@@H](c2ccc(CC)cc2)C[C@H]3C(F)(F)F)=O)nc1']
"['Clc1ccc(C2(O)CCNCC2)cc1', 'C(CC(F)C(c1ccccc1)=O)(N1CCC(c2ccc(Cl)cc2)(O)CC1)F']","['O=C(c1ccccc1)C(F)CC(O)=O', 'OC1(c2ccc(Cl)cc2)CCNCC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['O=C(c1ccccc1)C(F)CC(N1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC(O)(c2ccc(Cl)cc2)CC1']
"['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)O)c1OC']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['C(NC1CCN(Cc2ccc(Cl)c(OCC)c2)CC1)(=O)c1cccc(OC)c1OC']
"['o1cccc1-c1c(C(c2ccccc2)=O)sc(NC(=O)c2cnc(Cl)cc2)n1', 'C1CNCCO1']","['Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'O=C(Cl)c1ccc(N2CCOCC2)nc1']",['O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(N2CCOCC2)nc1']
"['CC(C)(C(=O)C(=O)O)c1cccc(Br)c1', 'CN']","['CC(C)(c1cccc(Br)c1)[C@@H](C(=O)O)N', 'CI']",['c1(C(C)([C@@H](C(=O)O)NC)C)cccc(Br)c1']
"['C(O)(c1ccc(S(Cl)(=O)=O)cc1)=O', 'Clc1c2c(c(N)ccc2)[nH]c1']","['c1cc(S(=O)(=O)Cl)ccc1C(O)=O', 'c1ccc2c(c1N)[nH]cc2Cl']",['c1cc(S(=O)(=O)Nc2c3c(c(Cl)c[nH]3)ccc2)ccc1C(O)=O']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['c1(C(N2CCC(N(C)C)CC2)=O)cc2c([nH]c(C(OCC)=O)c2)cc1']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1cccc([P+](c2ccccc2)(c2ccccc2)CCCc2ccc3ccccc3c2)c1', 'c1cccc(COc2ccccc2C=O)c1']",['C(=Cc1ccccc1OCc1ccccc1)CCc1ccc2ccccc2c1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['CCc1cccc2ccc(C=O)c(OCOC)c12']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['c1c(N)ccc2c(CCN3CCCC3c3ccc(/C=C/C(=O)OC)cc3)c(C(C)(C)C)[nH]c12']
"['O=C(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)[O-]', 'NC']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['c1(C(OC)=O)cc(OC)c(O)cc1', 'OCc1ccncc1']","['COC(=O)c1ccc(O)c(OC)c1', 'ClCc1ccncc1']",['COC(=O)c1ccc(OCc2ccncc2)c(OC)c1']
['C1N(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(OCc5ccccc5)=O)[C@@H](O)[C@H]4O)c3n2)C[C@H](NC(Nc2cnccc2)=O)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O']
"['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']","['Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1', 'Clc1ccc2c(NC3CCCCC3)nncc2c1']",['C1CCCCC1Nc1nncc2c1ccc(-c1cc(C(NC3CC3)=O)ccc1C)c2']
['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['c1(S(Nc2c3c(ccc2)c(C)c(C(O)=O)[nH]3)(=O)=O)cccs1']
"['OCCCCCCc1ccccc1', 'c1cc2c(o1)CNCC2']","['c1ccccc1CCCCCCBr', 'c1cc2c(o1)CNCC2']",['C1N(CCCCCCc2ccccc2)CCc2ccoc21']
"['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['C(OC(NCC(N(CC(OC)OC)C)=O)=O)c1ccccc1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']","['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']",['C1C2CC3(NCc4ccc(-c5[nH]ncc5)o4)CC(C2)CC1C3']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc2n1CC(=O)O']
"['O(c1ccc(CNC(c2c(-c3cccnc3)ncc(Cl)c2)=O)cc1OC)C', 'Clc1cc(Cl)cc(B(O)O)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['c1(Cl)cc(Cl)cc(-c2cnc(-c3cnccc3)c(C(=O)NCc3ccc(OC)c(OC)c3)c2)c1']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['c1c(Cc2c(O)cccc2)ccc(C(=O)OC)c1']
"['O=C(OC(C)(C)C)N1[C@H](c2ncc(I)[nH]2)C[C@H](C)C1', 'C(#C)c1ccc(Br)cc1']","['C#Cc1ccc(Br)cc1', 'C[C@@H]1C[C@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['[C@H]1(c2[nH]c(C#Cc3ccc(Br)cc3)cn2)N(C(=O)OC(C)(C)C)C[C@@H](C)C1']
['CCOC(=O)/C(C)=C/[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],"['CCOC(=O)[C@H](C)CC(Cc1ccc(Br)cc1)NC(=O)OC(C)(C)C', 'OB(O)c1cccc(Cl)c1']",['O(CC)C(=O)[C@H](CC(NC(OC(C)(C)C)=O)Cc1ccc(-c2cc(Cl)ccc2)cc1)C']
['n1c(-c2cc(C3CCCCC3)c(O[Si](C)(C)C(C)(C)C)cc2)ccc(C=O)c1'],['C1CCCCC1c1cc(-c2ccc(C3OCCO3)cn2)ccc1O'],['O=Cc1ccc(-c2ccc(O)c(C3CCCCC3)c2)nc1']
"['O(C(CCN)=O)C', '[N+](=O)(c1c(C(=O)O)cc(Cl)c([N+]([O-])=O)c1)[O-]']","['COC(=O)CCN', 'O=C(Cl)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@H]2O1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@@H]2O1']",['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1']
"['c1c(C(c2cc(C(C([O-])=O)C)ccc2)=O)sc2c1ccs2', 'CCN(CCCl)CC']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCO']",['c1c(C(c2cc(C(C(OCCN(CC)CC)=O)C)ccc2)=O)sc2sccc12']
"['c1(F)cc2c(cc1)OCCC2N', 'C(=O)(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)NC1CCOc2ccc(F)cc21']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['c1(Cl)ccc(-c2onc(C(=O)O)c2)c(F)c1', 'c1(C(N2[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C2)=O)noc(-c2ccc(F)c(F)c2)c1']","['CC(C)C[C@@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['S(Nc1ccccc1Oc1ccc(Br)cc1Cl)(=O)(c1ccc(C(=O)O)cc1)=O', 'NCC(=O)OCC']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['Clc1c(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)NCC(OCC)=O)cc2)ccc(Br)c1']
"['CC(C)CNc1ccccc1CCl', 'Sc1nc2ncccc2[nH]1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['c1c2c(nc(SCc3ccccc3NCC(C)C)[nH]2)ncc1']
"['O=S(=O)(Oc1ccc(CCOS(=O)(C)=O)cc1)C', 'C(C(=O)OCC)(OCC)Cc1ccc(O)c(C(C)(C)C)c1']","['CCOC(=O)C(Cc1ccc(OCCc2ccc(O)cc2)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)Cl']",['c1(CC(OCC)C(OCC)=O)cc(C(C)(C)C)c(OCCc2ccc(OS(=O)(=O)C)cc2)cc1']
['N12C(CC(CC(=O)OCC)CC1)CCC2=O'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['c1ccc(N)c(F)c1', 'c1cc(-c2c[nH]nc2-c2ccc(F)cc2)nc(Cl)n1']",['c1cc(F)ccc1-c1c(-c2ccnc(Nc3ccc(F)cc3)n2)cn(C2CCCCO2)n1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['c1(CN2CCN(C([C@@H](O)C)=O)CC2)ccccc1'],['CC(C)(C)OC(=O)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1'],['OC(=O)C(O)=O']
"['c1(Cn2nnc(C)n2)c(C(OCC)=O)nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1', 'NN1CCCCC1']","['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)O)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']",['COC(=O)Cc1c(F)cccc1Oc1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['CC(C)(C)OC(N[C@@H](C(=O)N1CCC(N2C(=O)C(C)(C)CC(c3ccc(OC)c4c3CC(C)(C)O4)=N2)CC1)Cc1ccccc1)=O']
"['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']","['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O']
['OC(Cc1c(C(O)=O)ccc(OCc2ccccc2)c1)=O'],"['BrCc1ccccc1', 'O=C1Cc2cc(O)ccc2C(=O)O1']",['O1C(=O)Cc2cc(OCc3ccccc3)ccc2C1=O']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['CCCN1CC(Cc2ccccc2)OC1=O']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21'],['[C@H](C(OCCCC)OCCCC)(NC(=O)[C@@H](N)CC(C)C)CCCNC(N)=N']
['O=C(OC)c1c([N+](=O)[O-])cc(N2CCC(C(F)(F)F)(c3cc(Cl)cc(Cl)c3)C2)cc1'],['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['N#Cc1ccccc1-c1c(F)ccc(B2OC(C)(C)C(C)(C)O2)c1', 'c1n2c(nc(C(C)(C)F)c1)ncc2Br']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['CC(C)(F)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1']
"['c1c(Br)c(N)c(Br)cc1CS(=O)(=O)NC(C)(C)C', 'FC(F)(C(OC(=O)C(F)(F)F)=O)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1']
"['[nH]1nccc1', 'Fc1ccc(Br)cc1C#N']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['C(#N)c1cc(Br)ccc1-n1cccn1']
['c1(NC(CCl)=O)c(CCl)cccc1C(F)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['Cc1c(NC(=O)CCl)c(C(F)(F)F)ccc1']
"['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['C(#N)c1c(CBr)cccn1']
['COC(=O)c1nc(Br)cnc1N'],['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1CO']
"['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']","['c1cccc2c1C(=O)N(c1cc[nH]n1)C2=O', 'c1cc(CBr)c(F)c(Cl)c1']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['CCOC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['c12c(cc(OCc3ccccc3)c(OCc3ccccc3)c1)nc(C)c(C(O)=O)n2']
"['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['Cc1ccc(NC(=O)C(F)(F)F)c(C(=O)O)c1']
['O=Cc1ccc(Br)cc1F'],['O=C(O)c1ccc(Br)cc1F'],['C(O)c1ccc(Br)cc1F']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)NC(C)(C)c1nccs1']
"['C(C(=O)OC)CCCCCNC(C(NS(=O)(=O)c1ccc(Cl)cc1)COS(=O)(=O)C)=O', '[nH]1cncc1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['C(C(=O)NCCCCCCC(=O)OC)(NS(=O)(c1ccc(Cl)cc1)=O)Cn1ccnc1']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['c1c(N[C@H](CC)C)nc(CC(C)(F)F)cc1C(O)=O']
['c12nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c1cc(OC)c(OC)c2'],"['COc1cc2nc(C)nc(Cl)c2cc1OC', 'Nc1ccc(O)cc1']",['O(C)c1cc2c(Oc3ccc(N)cc3)nc(C)nc2cc1OC']
"['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['C(c1cccc(Nc2c(-c3ccc(-c4ccc(C5(C(=O)OCC)CC5)cc4)cc3)onc2C)n1)(NC1CC1)=O']
['c1(Nc2nn(C)c(COC)c2)c(=O)n(C)cc(-c2ccnc(N3C(=O)c4cc5n(c4CC3)CCCC5)c2C=O)c1'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCO', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']",['c1(Sc2cc(-c3c(C)cc(OC)c(C(OC)=O)c3)nc(N)n2)cccc(OCCCNC(OC(C)(C)C)=O)c1']
"['C=CC(=O)O', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['CC1Oc2c(Cc3ccccc3)cc(C=O)cc2NC1=O', 'CNC(=O)c1ccc(N2CCNCC2)cc1']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['CNC(=O)c1ccc(N2CCN(Cc3cc(Cc4ccccc4)c4c(c3)NC(=O)C(C)O4)CC2)cc1']
['C(C)(C)(C)OC(=O)N1CCC(OCCN(C)C)CC1'],['CN(C)CCOC1CCN(Cc2ccccc2)CC1'],['CN(C)CCOC1CCNCC1']
"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']","['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']",['N(c1ccc(C(=O)N2c3c(nccc3)Sc3ccccc3C2)cc1)C(c1ccccc1C)=O']
['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)O']
"['c1(F)cc(I)c(Cl)cn1', 'C1[C@H](N)CC[C@@H](N)C1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1'],['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['COc1cc2ncnc(Nc3cc(Cl)c(F)cc3)c2cc1OCC(OCC)=O', 'C(CBr)CCCCC(=O)OCC']","['CCOC(=O)CCCCCCOc1cc2c(Cl)ncnc2cc1OC', 'Nc1ccc(F)c(Cl)c1']",['c1c(Nc2c3c(cc(OC)c(OCCCCCCC(OCC)=O)c3)ncn2)cc(Cl)c(F)c1']
"['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['c12ccccc1C(=O)C[C@H](NC(c1cc(C)c(O)c(C)c1)=O)C(=O)N2CC(OCc1ccccc1)=O']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2'],['C1C2CC3CC(COC(N4CCC[C@H]4C(OC(C)(C)C)=O)=O)(CC1C3)C2'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['CC1(C)O[C@H]2[C@H](n3ccc4c(NC5CC5)ncnc43)C[C@H](CN)[C@H]2O1', 'C(C)(=O)O[BH-](OC(=O)C)OC(=O)C']","['CC(C)N', 'CC1(C)O[C@@H]2[C@H](O1)[C@@H](C=O)C[C@H]2n1ccc2c(NC3CC3)ncnc21']",['N(C(C)C)C[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H](n2c3ncnc(NC4CC4)c3cc2)C1']
"['c1c(S(F)(F)(F)(F)F)cc(C(=O)OCC)cc1OCC', 'N(OC)C']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['c1c(I)c(CO)n(C)n1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@H](CO)C2)ccc1Cl']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C2)ccc1Cl'],['Clc1ccc(N2C[C@H](CO)N(C(=O)OC(C)(C)C)CC2)cc1OC']
"['C1N(C)C(=O)[C@](O)(C#Cc2cc(-n3c4c(c(NCC)ncc4)c(C(=O)OC)n3)ccc2)C1', 'N']","['C#C[C@]1(O)CCN(C)C1=O', 'CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(Br)c1']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['c1c2c(ccc1F)Sc1cc(C(F)(F)F)ccc1CC2Cl', 'C1CNCCN1C']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COc1ccc(C=O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12']
