target_smiles,predicted_smiles,input_smiles
"['c1cc(-c2cc3cc[nH]c3nc2)c(F)cc1B1OC(C)(C)C(C)(C)O1', '[C@H](CO)(NS(c1c(Br)cccc1)(=O)=O)C']","['C[C@@H](CO)NS(=O)(=O)c1ccccc1Br', 'OB(O)c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']",['C[C@@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']
"['c1nc(NC2Cc3c(cccc3)C2)c2c(C)csc2n1', 'CI']","['CI', 'Cc1csc2ncnc(NC3Cc4ccccc4C3)c12']",['Cc1csc2ncnc(N(C)C3Cc4ccccc4C3)c12']
"['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['CCOC(=O)OC(C)OC(=O)c1cc(C)c2[nH]c(=O)n(-c3cc(S(=O)(=O)C(C)(C)c4ccccc4)c(OC)cc3Cl)c2n1']
"['CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1', '[NH4+]']","['CCCC1CC(=O)N(CCl)C1', 'Nc1ncnc2[nH]cnc12']",['O=C1CC(CCC)CN1Cn1cnc2c(N)ncnc12']
"['COC(CN)OC', 'C(Nc1cc(C(OC)=O)ccc1Cl)(=O)C(=O)OCC']","['COC(=O)c1ccc(Cl)c(N)c1', 'COC(CNC(=O)C(=O)O)OC']",['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)NCC(OC)OC)c1']
"['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['CN(C)c1cc(-c2ccc3nc(NC(=O)Oc4ccccc4)sc3c2)cnc1Cl']
['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],"['CC(C)(C)c1ccc(OC)c(Oc2nc(C(=O)Nc3c(OC)nc(Cl)nc3OC)cs2)c1', 'C(C)(NCCN)C']",['O(c1c(NC(=O)c2csc(Oc3cc(C(C)(C)C)ccc3OC)n2)c(OC)nc(NCCNC(C)C)n1)C']
['c1(C#CC(O)(CC)CC)c(C)cc(C(c2cc(C)c(-c3cc(CC(=O)OC)cnc3)cc2)(CC)CC)cc1'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['c1cc(C(CC)(c2ccc(-c3cncc(CC(=O)O)c3)c(C)c2)CC)cc(C)c1C#CC(CC)(O)CC']
['C1CC1[C@H](c1ccc(Cl)cc1)C(=O)O'],['CCOC(=O)[C@H](c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['c1(=O)sc2c(cc(NC(N3CCCCN3C(=O)OCC)=O)c(F)c2)n1CC=C'],"['C=CCBr', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['n1(-c2c(F)cc3c(n(CC=C)c(=O)s3)c2)c(=O)n2n(c1=O)CCCC2']
['CC(=O)Oc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['CC1(C)CC2(CC(C)(C)N1OC(C)c1ccc(OCc3ccccc3)cc1)OCC(C)(C)CO2'],['CC(ON1C(C)(C)CC2(CC1(C)C)OCC(C)(C)CO2)c1ccc(O)cc1']
"['N1[C@H](C)CN(c2cc(C(C)=O)ccc2)C[C@@H]1C', 'C(I)CC']","['CCCN1[C@H](C)CNC[C@H]1C', 'CC(=O)c1cccc(F)c1']",['C[C@@H]1N(CCC)[C@H](C)CN(c2cccc(C(C)=O)c2)C1']
['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],"['CCC[C@H](NC(=O)OC(C)(C)C)C(=O)OCC', 'CCI']",['OC(=O)C([C@H](CCC)NC(=O)OC(C)(C)C)(OCC)OCC']
"['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']","['c1ccc2c(cccc2S(=O)(Cl)=O)c1', 'c1cc(O)ccc1N']",['c1c(S(=O)(=O)Nc2ccc(O)cc2)c2ccccc2cc1']
['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],"['CCI', 'Cc1cc(OCc2ccccc2)ccc1C[C@H](O)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1']",['c1c(C)c(C[C@H](OCC)C(N2[C@@H](Cc3ccccc3)COC2=O)=O)ccc1OCc1ccccc1']
"['C=CC(=O)O', 'COc1cc(Br)cc(Br)c1']",['CCOC(=O)/C=C/c1cc(Br)cc(OC)c1'],['c1(/C=C/C(O)=O)cc(OC)cc(Br)c1']
['CC(=O)N(C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)c1cc([N+](=O)[O-])ccc1Cl'],"['Nc1cc([N+](=O)[O-])ccc1Cl', 'O=C1CC(Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']",['O=C1CC(Nc2cc([N+](=O)[O-])ccc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']
"['COCCCN1CCOc2ccc(C(O[C@H]3CNC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(CCl)cc3)S(=O)(=O)c3ccc(C)cc3)cc21', 'COCCCO']",['COCCCOCc1ccc([C@@H]2[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)CN(C(=O)OC(C)(C)C)C[C@@H]2OC(c2ccc3c(c2)N(CCCOC)CCO3)S(=O)(=O)c2ccc'],['CC(C)[Si](C(C)C)(C(C)C)O[C@@H]1CNC[C@H](OC(S(=O)(=O)c2ccc(C)cc2)c2cc3c(cc2)OCCN3CCCOC)[C@H]1c1ccc(COCCCOC)cc1']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'C(O)(CN)CO']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['C(O)C(CNC(OC(C)(C)C)=O)O']
['O=C(CN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1)Nc1ccccn1'],"['Clc1ccc2c(C3=CCNCC3)c[nH]c2c1', 'Nc1ccccn1']",['Clc1ccc2c(C3=CCN(CCNc4ccccn4)CC3)c[nH]c2c1']
['COc1ccc(S(=O)(=O)N(C)C)cc1'],"['CNC', 'O=S(=O)(Cl)c1ccc(O)cc1']",['CN(C)S(=O)(=O)c1ccc(O)cc1']
"['NC(C)(C)Cc1ccc(O)cc1', 'c1c(Cl)ncc(C(N)=O)c1']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['CC(C)(N)Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1']
"['Oc1cc(N)ccc1C(=O)O', 'C1(Br)CC(C)CCC1C(C)C']",['CC1CCC(C(C)C)C(OC(=O)c2ccc([N+](=O)[O-])cc2O)C1'],['CC1CCC(C(C)C)C(OC(=O)c2ccc(N)cc2O)C1']
"['CC(O)CCl', 'O=c1[nH]cc(-c2ccccc2)c2ccccc12']","['CC(O)CCl', 'O=c1[nH]cc(-c2ccccc2)c2ccccc12']",['c1n(CC(O)C)c(=O)c2ccccc2c1-c1ccccc1']
['c1nc2c(ccn2COCC[Si](C)(C)C)c(-c2cn(C(CC#N)CN3CCC(Oc4cc(C(=O)OC)cc(F)c4)C(F)C3)nc2)n1'],['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO[Si](C)(C)C(C)(C)C)c5)C(F)C4)c3)ncnc21'],['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],['CN1C(=O)C(c2ccc(F)c(C3CCCCC3)c2)(c2ccc(OS(C)(=O)=O)cc2)N=C1NC(=O)OC(C)(C)C'],['c1(C2(c3ccc(OS(C)(=O)=O)cc3)N=C(N)N(C)C2=O)ccc(F)c(C2CCCCC2)c1']
"['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']","['COc1nn2cc(-c3nc4c(OCc5cccc(I)c5)cccc4o3)nc2s1', 'OB(O)c1ccoc1']",['c1occ(-c2cccc(COc3c4nc(-c5cn6nc(OC)sc6n5)oc4ccc3)c2)c1']
['C(CC1CC2=C(C(=O)C1)C(c1cc([N+]([O-])=O)c(N)c(Br)c1)C(C#N)=C(C)N2)C'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1']
['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(C(NC1C2C(=O)CC(C(NC3CCCc4ccccc43)=O)Cn3ccc(c32)CC1)=O)NC']
"['c1c2nc(C)cc(N3CCCC3)c2ccc1I', 'CS(=O)(=O)N']","['C1CCNC1', 'Cc1cc(Cl)c2ccc(NS(C)(=O)=O)cc2n1']",['N1(c2c3ccc(NS(=O)(C)=O)cc3nc(C)c2)CCCC1']
['C=C(c1ccc(C(C)C)cc1)C(C)O'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['c1(C(C)C)ccc(C(=C)C(=O)C)cc1']
"['c1(OC)c(OC)cc(N)cc1OC', 'C1(=O)C(C)=C(Cc2ccc(OCc3cccnc3)c(C(O)=O)c2)C(=O)C(OC)=C1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COc1c(OC)cc(NC(=O)c2c(OCc3cccnc3)ccc(CC3=C(C)C(=O)C(OC)=C(OC)C3=O)c2)cc1OC']
['CC(C#N)c1ccccc1'],['CC(C#N)c1ccccc1'],['CC(c1ccccc1)CN']
"['C(N[C@@H]1CCCNC1)(c1n2c(nc1C)scc2)=O', 'c1ccc(-c2c(C(O)=O)nc(C)s2)cc1F']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(C)cn4)c3N2)cc1']
"['C1C(O)(c2ccc(Cl)cc2)CCN(C(F)CC(F)C(=O)c2ccccc2)C1', 'C1(c2ccc(Cl)cc2)(O)CCNCC1']","['O=C(c1ccccc1)C(F)CC(O)=O', 'OC1(c2ccc(Cl)cc2)CCNCC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['O=C(c1ccccc1)C(F)CC(N1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC(O)(c2ccc(Cl)cc2)CC1']
"['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)O)c1OC']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['O(c1c(OC)cccc1C(=O)NC1CCN(Cc2cc(OCC)c(Cl)cc2)CC1)C']
"['C1COCCN1', 'O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(Cl)nc1']","['Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'O=C(Cl)c1ccc(N2CCOCC2)nc1']",['O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(N2CCOCC2)nc1']
"['CC(C)(C(=O)C(=O)O)c1cccc(Br)c1', 'CN']","['CC(C)(c1cccc(Br)c1)[C@@H](C(=O)O)N', 'CI']",['C(C)(c1cccc(Br)c1)(C)[C@H](NC)C(=O)O']
"['[nH]1c2c(N)cccc2c(Cl)c1', 'c1cc(C(O)=O)ccc1S(=O)(=O)Cl']","['c1cc(S(=O)(=O)Cl)ccc1C(O)=O', 'c1ccc(N)c2[nH]cc(Cl)c12']",['c1(C(=O)O)ccc(S(Nc2cccc3c2[nH]cc3Cl)(=O)=O)cc1']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['CCOC(=O)c1cc2c(ccc(C(=O)N3CCC(N(C)C)CC3)c2)[nH]1']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1cccc([P+](c2ccccc2)(c2ccccc2)CCCc2ccc3ccccc3c2)c1', 'c1cccc(COc2ccccc2C=O)c1']",['c1ccc(COc2c(C=CCCc3cc4ccccc4cc3)cccc2)cc1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['CCc1cccc2ccc(C=O)c(OCOC)c12']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1']
"['O1c2cc(C(=O)[O-])ccc2OC1(c1ccccc1)c1ccccc1', 'CN']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['O(c1c(O)ccc(C(OC)=O)c1)C', 'c1cc(CO)ccn1']","['COC(=O)c1ccc(O)c(OC)c1', 'ClCc1ccncc1']",['c1(C(OC)=O)ccc(OCc2ccncc2)c(OC)c1']
['c1ccncc1NC(=O)N[C@H]1CN(c2nc3n([C@@H]4C[C@H](NC(OCc5ccccc5)=O)[C@@H](O)[C@H]4O)cnc3c(NCC(c3ccccc3)c3ccccc3)n2)CC1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@@H](O)[C@@H]1O'],['C1[C@H](N)[C@@H](O)[C@@H](O)[C@@H]1n1cnc2c1nc(N1C[C@H](NC(Nc3cnccc3)=O)CC1)nc2NCC(c1ccccc1)c1ccccc1']
"['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']","['Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1', 'Clc1ccc2c(NC3CCCCC3)nncc2c1']",['c1(NC2CCCCC2)c2ccc(-c3c(C)ccc(C(NC4CC4)=O)c3)cc2cnn1']
['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['c1c(NS(c2sccc2)(=O)=O)c2[nH]c(C(O)=O)c(C)c2cc1']
"['OCCCCCCc1ccccc1', 'c1cc2c(o1)CNCC2']","['c1cccc(CCCCCCBr)c1', 'c1cc2c(o1)CNCC2']",['c1ccc(CCCCCCN2CCc3ccoc3C2)cc1']
"['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['c1cccc(COC(NCC(=O)N(CC(OC)OC)C)=O)c1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']","['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']",['c1c(-c2ccn[nH]2)oc(CNC23CC4CC(CC(C2)C4)C3)c1']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['c1cc(Cc2c3c(n(CC(O)=O)c2C)scc3)c(S(=O)(=O)N2CCCC2)cc1']
"['COc1ccc(CNC(=O)c2cc(Cl)cnc2-c2cccnc2)cc1OC', 'OB(O)c1cc(Cl)cc(Cl)c1']","['COc1ccc(CNC(=O)c2cc(Br)cnc2-c2cccnc2)cc1OC', 'OB(O)c1cc(Cl)cc(Cl)c1']",['COc1cc(CNC(=O)c2c(-c3cnccc3)ncc(-c3cc(Cl)cc(Cl)c3)c2)ccc1OC']
['c1cccc(COc2ccccc2Cc2ccc(C(=O)OC)cc2)c1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['c1c(C(OC)=O)ccc(Cc2ccccc2O)c1']
"['[C@H]1(c2[nH]c(I)cn2)N(C(=O)OC(C)(C)C)C[C@@H](C)C1', 'C#Cc1ccc(Br)cc1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['[C@@H](Cc1ccc(-c2cc(Cl)ccc2)cc1)(/C=C(\\C)C(=O)OCC)NC(=O)OC(C)(C)C'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)[C@@H](C)CC(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C']
['C[Si](C(C)(C)C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],"['CC1(C)OB(c2ccc(O)c(C3CCCCC3)c2)OC1(C)C', 'O=Cc1ccc(Cl)nc1']",['C(=O)c1ccc(-c2cc(C3CCCCC3)c(O)cc2)nc1']
"['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(Cl)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@H]2O1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@H]2O1']",['c1(CNC(=O)c2ccc(CNC(=O)OC(C)(C)C)cc2)ccc(OCCC(N2C[C@H]3OC(C)(C)O[C@@H]3C2)=O)cc1']
"['CC(C(=O)[O-])c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCO']",['CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1']
"['C1CCN(CC(=O)O)C(=O)C1(c1ccccc1)c1ccccc1', 'NC1c2cc(F)ccc2OCC1']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)NC1CCOc2ccc(F)cc21']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['c1ccc(NC(N2CCN(c3snc(-c4ccccc4)n3)CC2)=O)cc1OC']
"['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(F)c(F)c3)on2)[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']","['CC(C)C[C@@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['c1c(NS(c2ccc(C(=O)O)cc2)(=O)=O)c(Oc2c(Cl)cc(Br)cc2)ccc1', 'C(C)OC(CN)=O']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']
"['CC(CNc1ccccc1CCl)C', 'c1cc2[nH]c(S)nc2nc1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1']
"['c1(C(C)(C)C)cc(CC(OCC)C(OCC)=O)ccc1O', 'O=S(C)(=O)Oc1ccc(CCOS(=O)(C)=O)cc1']","['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['C(Oc1ccc(CC(OCC)C(=O)OCC)cc1C(C)(C)C)Cc1ccc(OS(=O)(=O)C)cc1']
['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['Fc1ccc(-c2n[nH]cc2-c2ccnc(Cl)n2)cc1', 'Nc1ccccc1F']",['c1cc(F)ccc1-c1c(-c2ccnc(Nc3ccc(F)cc3)n2)cn(C2CCCCO2)n1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['C(N1CCN(Cc2ccccc2)CC1)([C@@H](O)C)=O'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['O=C(O)C(=O)O']
"['C1CCCN(N)C1', 'c1c(-c2c(-c3ccc(Cl)cc3)nc(C(OCC)=O)c(Cn3nc(C)nn3)n2)ccc(Cl)c1']","['C1CCN(N)CC1', 'c1cc(-c2c(-c3ccc(Cl)cc3)nc(Cn3nnc(C)n3)c(C(O)=O)n2)ccc1Cl']",['Clc1ccc(-c2nc(C(NN3CCCCC3)=O)c(Cn3nc(C)nn3)nc2-c2ccc(Cl)cc2)cc1']
"['COc1cc(OC)cc(O)c1', 'Clc1cccc(F)c1CC(=O)O']",['COC(=O)Cc1c(F)cccc1Oc1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['N1CCC(N2N=C(c3ccc(OC)c4c3CC(C)(C)O4)CC(C)(C)C2=O)CC1', 'c1cc(C[C@H](C(O)=O)NC(OC(C)(C)C)=O)ccc1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['C1C(C)(C)Oc2c1c(C1=NN(C3CCN(C([C@H](NC(OC(C)(C)C)=O)Cc4ccccc4)=O)CC3)C(=O)C(C)(C)C1)ccc2OC']
"['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']","['CC(C)(C)OC(=O)[C@@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['c1ccccc1N1C2(CCN(CCCC(c3ccccc3)=O)CC2)C(=O)N([C@@H](c2ccccc2)C(=O)OC(C)(C)C)C1']
['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],"['BrCc1ccccc1', 'O=C1Cc2cc(O)ccc2C(=O)O1']",['O=C1Cc2cc(OCc3ccccc3)ccc2C(=O)O1']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['CCCN1CC(Cc2ccccc2)OC1=O']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(C)C']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['c1c(Cl)cc(C2(C(F)(F)F)CCN(c3cc([N+]([O-])=O)c(C(O)=O)cc3)C2)cc1Cl']
"['C1(C)(C)C(C)(C)OB(c2cc(-c3c(C#N)cccc3)c(F)cc2)O1', 'C(C)(C)(c1ccn2c(Br)cnc2n1)F']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['c1(-c2cnc3n2ccc(C(C)(F)C)n3)cc(-c2c(C#N)cccc2)c(F)cc1']
"['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1(Br)c(NC(C(F)(F)F)=O)c(Br)cc(CS(=O)(NC(C)(C)C)=O)c1']
"['c1c(C#N)c(F)ccc1Br', '[nH]1nccc1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['N#Cc1cc(Br)ccc1-n1cccn1']
['C(=O)(Nc1c(CCl)cccc1C(F)(F)F)CCl'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['Cc1cccc(C(F)(F)F)c1NC(=O)CCl']
"['C1(=O)N(Br)C(=O)CC1', 'N#Cc1ncccc1C']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['N#Cc1ncccc1CBr']
['COC(=O)c1nc(Br)cnc1N'],['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1CO']
