target_smiles,predicted_smiles,input_smiles
"['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']","['CN1C2CCC1CC(O)C2', 'O=C=Nc1ccccc1-c1ccccc1']",['CN1C2CCC1CC(OC(=O)Nc1ccccc1-c1ccccc1)C2']
"['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']",['COC(=O)C=Cc1ccc(C(=O)CCl)cc1'],['COC(=O)CCc1ccc(C(=O)CCl)cc1']
['c1(C2CCCCC2)ccc(COc2cc3c(cc2)N(C(OC(C)(C)C)=O)CC3)cc1C#N'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['c1c(OCc2ccc(C3CCCCC3)c(C#N)c2)cc2c(c1)NCC2']
"['n12c(ncc1)cccc2SCCCCCl', 'N1(C=C2SC(=O)NC2=O)CCN(C)CC1']","['CN1CCNCC1', 'O=C1SC(=CO)C(=O)N1CCCCSc1cccc2nccn12']",['CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1']
"['C1CCNC1', 'COc1cc(O)ccc1C=O']","['C1CCNC1', 'COc1cc(O)ccc1C=O']",['COc1cc(O)ccc1CN1CCCC1']
"['CC(C)(C)OC(=O)CNc1cccc(SC(F)(F)F)c1', 'Cc1cccc(NC(=O)NCC(=O)O)c1']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['O=C(Nc1cccc(C)c1)NCC(=O)N(CC(=O)OC(C)(C)C)c1cc(SC(F)(F)F)ccc1']
"['c1(C(=O)O)ccc2occc(=O)c2c1', 'C1COCCN1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['O=C(c1ccc2occc(=O)c2c1)N1CCOCC1']
['c1(/C=C/COC(C)=O)c(Nc2cc(C3CC3)n(C(C)=O)n2)nc(-c2ccccc2)nc1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['n1cc(/C=C/COC(=O)C)c(Nc2cc(C3CC3)[nH]n2)nc1-c1ccccc1']
"['c1(C#C[C@]2(O)CCN(C)C2=O)cccc(-c2cc(-c3ccc(C)nc3)cc(C(=O)OCC)n2)c1', 'N']","['C#C[C@]1(O)CCN(C)C1=O', 'Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(Br)c3)c2)cn1']",['Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)c2)cn1']
"['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(O)c1', 'O=C(Nc1nc2ccc(Cl)nc2s1)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Cc1n[nH]c2cc(F)c(Br)cc12', '[C-]#N']",['CC(=O)n1nc(C)c2cc(C#N)c(F)cc21'],['c1c(F)c(C#N)cc2c(C)n[nH]c12']
"['c1c(F)cc(Cl)c(CN2[C@@H](C)CC[C@@H](Oc3cc(F)c(C(=O)O)cc3C3CC3)C2)c1', 'NS(C1CC1)(=O)=O']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CN1Cc1ccc(F)cc1Cl']
"['c1c(CN)ccc(Cl)c1', 'n12c3c(c(=O)c(C(OCC)=O)c1)cc(I)cc3N(C)C(=O)C2']","['CN1C(=O)Cn2cc(C(=O)O)c(=O)c3cc(I)cc1c32', 'NCc1ccc(Cl)cc1']",['c1c(CNC(=O)c2c(=O)c3c4n(c2)CC(=O)N(C)c4cc(I)c3)ccc(Cl)c1']
"['COC(=O)C(Br)CC(C)C', 'OCc1ccc(Br)cc1']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['COC(=O)C(CC(C)C)OCc1ccc(Br)cc1']
"['C=CCOC(=O)Cl', 'c1(C(=O)O)ccc(CN)cc1']","['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['c1c(CNC(=O)OCC=C)ccc(C(=O)O)c1']
['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['CCOC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2']
['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['O=c1cc(Cl)c2ccccc2n1CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1']
['Nc1c(N=O)cnn1CCO'],['Nc1c([N+](=O)[O-])cnn1CCO'],['Nc1n(CCO)ncc1N']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']
['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['COc1ccccc1-n1ncc(C(=O)O)c1C']
"['ClCC=C(C)C=O', 'C1=CC=CC1']",['CC1(CO)C2C=CC1CC2CCl'],['C(C1C(C)(C=O)C2C=CC1C2)Cl']
['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)OC)=C2'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['O(c1c(C)cc(F)c(Nc2c3c(ncn2)cc(OCc2ccccc2)c(OC)c3)c1)C(=O)OC'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['C(Oc1cc(Nc2ncnc3c2cc(OC)c(O)c3)c(F)cc1C)(OC)=O']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'NCc1ccc(N)cc1']",['CN(c1ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F)S(C)(=O)=O']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['FC(F)(c1cc(N2C(C)=C(C(OC)=O)C(c3ccc(C#N)cc3)n3c(=O)n(Cc4ccc(C[N+](C)(C)C)cc4)nc32)ccc1)F']
"['O=Cc1c2c(cc3ccccc13)cccc2', 'c1(N(N)C)ccccc1']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c1(N(N=Cc2c3ccccc3cc3ccccc23)C)ccccc1']
"['Cc1cc(I)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['c1(C#N)cc2c([nH]c(=O)oc2=O)c(C)c1']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1csc(CBr)n1']
['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],"['CC(Cl)(C(=O)O)[N+](=O)[O-]', 'Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1']",['C(O)(C(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C)[N+]([O-])=O)=O']
"['C(C(c1ccccc1)=O)CC(=O)N', 'C(N)(=S)NN']","['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']",['N(NC(=S)N)=C(CCC(N)=O)c1ccccc1']
"['c12ccccc1[nH]c(=O)n2C', 'C(CBr)CCl']","['Cn1c(=O)[nH]c2ccccc21', 'ClCCCI']",['c1ccc2c(n(CCCCl)c(=O)n2C)c1']
"['c1cc(F)cc(F)c1CS(=O)(=O)N', 'CC(OC(=O)c1c(CN2CCCC2=O)nc(N2CCC(C(=O)O)CC2)c(C#N)c1)C']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1CN1CCCC1=O']
"['S(=O)(c1ccc(C)cc1)(Cl)=O', 'c1ccc2c(c1)C(=O)N([C@H](CO)C)C2=O']","['C[C@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['S(=O)(c1ccc(C)cc1)(OC[C@@H](N1C(=O)c2c(cccc2)C1=O)C)=O']
"['CCOC(=O)/C=C/c1cc(Br)c(F)cc1N', 'SCc1ccccc1']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Nc1cc(F)c(SCc2ccccc2)cc1C=O']",['CCOC(=O)/C=C/c1cc(SCc2ccccc2)c(F)cc1N']
"['n1c(C(=O)O)sc2c1-c1c(cc(-c3c[nH]nc3)cc1)OCC2', 'C1CNCCN1C(C1OCCC1)=O']","['O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2', 'O=C(C1CCCO1)N1CCNCC1']",['O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCN(C(=O)[C@H]2CCCO2)CC1']
"['C1C(N2C(=O)Nc3ccccc3S2(=O)=O)C1', 'CC(OC(NCc1cc2nc(CCl)n(CCC(C)C)c2cc1)=O)(C)C']","['CC(C)(C)OC(=O)NCc1ccc2c(c1)nc(CO)n2CCC(C)C', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21']
"['s1cc(CO)cc1Br', 'c1c(O)ccn(-c2ccc3c(c2)n(C)c(C2CC2)n3)c1=O']","['Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21', 'OCc1csc(Br)c1']",['c1c(-n2ccc(OCc3cc(Br)sc3)cc2=O)cc2n(C)c(C3CC3)nc2c1']
"['CCCCCCCCBr', 'CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1']","['CCCCCCCCCCCCOc1ccc(B(O)O)cn1', 'CCCCCCCCCOc1ccc(-c2ncc(Br)cn2)c(F)c1F']",['c1nc(-c2cnc(OCCCCCCCCCCCC)cc2)ncc1-c1c(F)c(F)c(OCCCCCCCC)cc1']
"['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccnc3)o2)CC1']
"['CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1', 'OCc1ccccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C1COc2c(CBr)c(OCc3ccccc3)ccc21']",['CC(C)(C)OC(=O)N1CCN(Cc2c(OCc3ccccc3)ccc3c2OCC3=O)CC1']
"['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCCC1)C1CCN(Cc2ccccc2)CC1']","['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCNCC1)C1CCCC1']",['NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1']
"['C(CN)S', 'N(=C(Nc1nc(Cl)cnc1)N)CC(F)(F)F']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['C(Sc1cncc(NC(N)=NCC(F)(F)F)n1)CN']
"['Fc1cc(O)ccc1[N+](=O)[O-]', 'CI']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['O=[N+]([O-])c1ccc(OC)cc1F']
"['NS(=O)(c1cc(Br)ccc1)=O', 'FC(F)(F)c1ccc2n3c(I)cnc3c(NCCCO)nc2c1']","['NCCCO', 'NS(=O)(=O)c1cccc(-c2cnc3c(Cl)nc4cc(C(F)(F)F)ccc4n23)c1']",['NS(=O)(=O)c1cccc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1']
['c1(C(=C)C)ccc(Br)cc1'],['CC(C)(O)c1ccc(Br)cc1'],['CC(C)c1ccc(Br)cc1']
"['C(CO)(CO)(CO)CO', 'CC=O']",['OCC(CO)(CO)CO'],['C(C(CO)(CO)C=O)O']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']","['CC(C)(O)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)C(=O)O1', 'Cc1ncc(Br)cn1']",['c1ccccc1[C@@]1(CC(O)(C)C)CCN([C@@H](C)c2ccc(-c3cnc(C)nc3)cc2)C(=O)O1']
"['c1c(Br)ccc(OC)c1', 'c1c(B(O)O)ccc(C)c1']","['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']",['c1(-c2ccc(OC)cc2)ccc(C)cc1']
"['c1cc(C=O)ccc1', 'O=C([C@H]1NCCCC1)OC']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['c1([N+]([O-])=O)ccc(C(CC(=O)OCC)=O)cc1C'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['O(C(CC(c1ccc([N+](=O)[O-])c(C)c1)O)=O)CC']
"['C12(NC(OC(C)(C)C)=O)CNCC1CC2', 'n1(C2CC2)c2c(Cl)c(F)c(F)cc2c(=O)c(C(O)=O)c1']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['c1(N2CC3C(NC(=O)OC(C)(C)C)(C2)CC3)c(F)cc2c(=O)c(C(O)=O)cn(C3CC3)c2c1Cl']
['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['Cc1cc(-c2cccc(O)c2)cc2c1nc(C)n2Cc1ccc(Cl)cc1Cl']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['COc1ccc(CSc2nnc(-c3ccnc(NC(=O)CCc4ccccc4)c3)o2)cc1C#N']
"['c12c(CNC(OC(C)(C)C)=O)ncc(C(=O)O)c1cc(OC)c(OC)c2', 'COc1ccc(CN)cc1']","['COc1ccc(CN)cc1', 'COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC']",['c1c(OC)c(OC)cc2c(CNC(=O)OC(C)(C)C)ncc(C(=O)NCc3ccc(OC)cc3)c12']
['c1(C)nnnn1-c1c([N+]([O-])=O)cc(Br)cc1'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']","['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['n1c2c([nH]c1Cl)cccc2', 'c1cc(Cl)ccc1C(c1ccc(Cl)cc1)CN']","['Clc1ccc(C(CN=C=S)c2ccc(Cl)cc2)cc1', 'Nc1ccccc1N']",['Clc1ccc(C(CNc2nc3ccccc3[nH]2)c2ccc(Cl)cc2)cc1']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['c1cc(CCc2cc(C(=O)N3CCC(c4cccc(CNC(OCc5ccccc5)=O)c4)(C#N)CC3)cnc2)ccc1']
['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['O(CCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)CC(OCC)OCC'],['C(CCCOCC=O)Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['N([C@H]1CO[C@@H]2[C@@H](N)CO[C@H]12)C(=O)C1CC1', 'C(CCC)CC1CCC(C(O)=O)CC1']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']",['COc1ccc(CCNC(=O)C(N)=O)cc1OC1CCCC1']
"['c12[nH]c(C(=O)O)c(-c3cccc(OC)c3)c1cc(NS(=O)(c1ccc(C(C)(C)C)cc1)=O)cc2', 'NCCO']","['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3[nH]c(C(=O)O)c(-c4cccc(OC)c4)c3c2)cc1', 'NCCO']",['COc1cccc(-c2c(C(=O)NCCO)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1']
['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12']
"['c1(CO)ccc(OC)cc1', 'c1(Br)ccc(Br)cn1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['C(c1ccc(OC)cc1)Oc1ccc(Br)cn1']
"['c1c(C(F)(F)F)c(CCc2cc(C(OC(C)(C)C)=O)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)n1', '[NH4+]']","['CN1CCN(c2ccc(N)cc2)CC1', 'NC(=O)c1cccc(CCc2nc(Cl)ncc2C(F)(F)F)c1']",['N(c1ccc(N2CCN(C)CC2)cc1)c1nc(CCc2cc(C(=O)N)ccc2)c(C(F)(F)F)cn1']
"['c1cccc(Cl)c1B(O)O', 'c1c(CNC(=O)c2ccc(S(=O)(n3c4c(c(I)c3)cccc4)=O)cc2)ccc(F)c1']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']
"['CC(C)I', 'Nc1c(O)c(Cl)cc(F)c1-n1nnn(CCCF)c1=O']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['c1(=O)n(-c2c(N)c(OC(C)C)c(Cl)cc2F)nnn1CCCF']
"['O=C(OCC)c1c(C(F)F)nn(C)c1', 'C12C(C(C)C)C(c3c1cccc3N)CC2']","['CC(C)C1C2CCC1c1cccc(N)c12', 'Cn1cc(C(=O)O)c(C(F)F)n1']",['c1cc(NC(=O)c2c(C(F)F)nn(C)c2)c2c(c1)C1CCC2C1C(C)C']
"['c12c(c(-c3cnc(N(Cc4ccc(OC)cc4)Cc4ccc(OC)cc4)nc3)nc(N3CCOCC3)n1)CCN2', 'O=C(c1cc(Cl)ccn1)NC(C)(C)C']","['CC(C)(C)N', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)O)c3)cn2)cc1']",['C(NC(c1nccc(N2c3nc(N4CCOCC4)nc(-c4cnc(N(Cc5ccc(OC)cc5)Cc5ccc(OC)cc5)nc4)c3CC2)c1)=O)(C)(C)C']
['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC(C)(C)c1cc(-c2cccc3c2CC(C)C3=O)cc(C(C)(C)C)c1'],['C(c1cc(-c2cccc3c2CC(C)C3O)cc(C(C)(C)C)c1)(C)(C)C']
"['CCOP(=O)(CC(=O)OC(C)(C)C)OCC', 'COC(=O)c1ccc(C)c(C=O)c1']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)OC(C)(C)C)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['OCc1nc(C)cc(C)c1'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['CCCCn1c(CC)cc(C(=O)OCC)n1', '[NH4+]']","['CCCCn1nc(C(=O)OC)cc1CC', 'N']",['CCCCn1nc(C(N)=O)cc1CC']
"['c1cc(SCc2ncon2)c(N)cc1', 'O(CC)C(=O)Cl']","['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']",['c1cc(NC(OCC)=O)c(SCc2ncon2)cc1']
['c1(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)OC)ccc(OC)cc1'],['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['COc1ccc(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)O)cc1']
"['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['CC(=O)N1CCN(Cc2cnc(-c3cc4c(C)ccc(N(C)S(=O)(=O)c5cccs5)c4[nH]3)s2)CC1']
['o1c(CC)c(C(c2ccc(OC)c(F)c2)=O)c2ccccc12'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1ccc2oc(CC)c(C(=O)c3cc(F)c(O)cc3)c2c1']
['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['Oc1c2cc(CCc3ccccc3)c(=O)n(Cc3ccccc3)c2cnc1C(=O)OC']
['CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cccnc32)c1'],['Cc1nc2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
"['COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cccc(C=O)c1OC']","['CC(C)(C)[O-]', 'COc1cccc(C=O)c1OC']",['COC=Cc1cccc(OC)c1OC']
"['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['c1cc(Cl)ccc1C(=O)NNC(=O)NCc1ccccc1']
"['BrCC(c1ccc(N(C)C)cc1)=O', 'Cn1c2sc(CNC)cc2c(=O)c(C(=O)NCc2ccc(Cl)cc2)c1']","['CNC', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CO)sc21']",['CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1']
"['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)c3ccc4c(c3)OCO4)CN2C1=O']
"['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['c1c2cc(C(=O)OC)sc2cc(C#C[Si](C)(C)C)c1']
"['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['c1(Br)c(Oc2ccccc2)c2c(cc1)OCC(=O)N2C']
['c1cc(C(OC)=O)cc2c1C1=NN(c3cc(C)c(C#N)cc3)C(C3=CCCC3)C1CO2'],['COC(=O)c1ccc2c(c1)OCC1C(C3=CCCC3)N(c3ccc(C#N)c(C)c3)N=C21'],['N1(c2cc(C)c(C#N)cc2)N=C2c3ccc(C(=O)O)cc3OCC2C1C1=CCCC1']
['CN1CCC(COc2cccc(NC(=O)OC(C)(C)C)c2)CC1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['CN1CCC(COc2cccc(N)c2)CC1']
