target_smiles,predicted_smiles,input_smiles
"['CI', 'O=[N+]([O-])c1ccc(O)cc1F']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['O(c1ccc([N+]([O-])=O)c(F)c1)C']
"['NS(=O)(=O)c1cccc(Br)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(I)cnc12']","['NCCCO', 'NS(=O)(=O)c1cccc(-c2cnc3c(Cl)nc4cc(C(F)(F)F)ccc4n23)c1']",['c1(S(=O)(N)=O)cccc(-c2cnc3n2c2ccc(C(F)(F)F)cc2nc3NCCCO)c1']
['C=C(C)c1ccc(Br)cc1'],['CC(C)(O)c1ccc(Br)cc1'],['CC(C)c1ccc(Br)cc1']
"['OCC(CO)(CO)CO', 'O=CC']",['OCC(CO)(CO)CO'],['C(O)C(C=O)(CO)CO']
"['CC1(C)C(C)(C)OB(c2ccc([C@H](C)N3CC[C@](CC(C)(O)C)(c4ccccc4)OC3=O)cc2)O1', 'c1(Br)cnc(C)nc1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['c1([C@]2(CC(C)(C)O)OC(=O)N([C@H](c3ccc(-c4cnc(C)nc4)cc3)C)CC2)ccccc1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']",['COc1ccc(-c2ccc(C)cc2)cc1']
"['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['[O-][N+](=O)c1c(C)cc(C(CC(=O)OCC)=O)cc1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['c1c(C)c([N+]([O-])=O)ccc1C(CC(OCC)=O)O']
"['C12(NC(=O)OC(C)(C)C)CCC1CNC2', 'C1C(n2cc(C(O)=O)c(=O)c3cc(F)c(F)c(Cl)c32)C1']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['N1(c2c(Cl)c3c(c(=O)c(C(O)=O)cn3C3CC3)cc2F)CC2CCC2(NC(OC(C)(C)C)=O)C1']
['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['c1c2c(nc(C)n2Cc2c(Cl)cc(Cl)cc2)c(C)cc1-c1cc(O)ccc1']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['C(c1ccc(OC)c(C#N)c1)Sc1oc(-c2ccnc(NC(=O)CCc3ccccc3)c2)nn1']
"['NCc1ccc(OC)cc1', 'C(=O)(O)c1cnc(CNC(=O)OC(C)(C)C)c2cc(OC)c(OC)cc12']","['COc1ccc(CN)cc1', 'COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC']",['O(C)c1cc2c(c(C(NCc3ccc(OC)cc3)=O)cnc2CNC(OC(C)(C)C)=O)cc1OC']
['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']","['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['N(CCN(C)C)C(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['Clc1nc2ccccc2[nH]1', 'NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1']","['Clc1ccc(C(CN=C=S)c2ccc(Cl)cc2)cc1', 'Nc1ccccc1N']",['Clc1ccc(C(CNc2nc3ccccc3[nH]2)c2ccc(Cl)cc2)cc1']
"['c1(CCc2cc(C(O)=O)cnc2)ccccc1', 'C(OC(=O)NCc1cc(C2(C#N)CCNCC2)ccc1)c1ccccc1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N(C(OCc1ccccc1)=O)Cc1cc(C2(C#N)CCN(C(c3cc(CCc4ccccc4)cnc3)=O)CC2)ccc1']
['c1(OCC=C(Cl)Cl)cc(Cl)c(OCCCCOCC(OCC)OCC)c(Cl)c1'],['O(CCCCOCC(OCC)OCC)c1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl'],['O=CCOCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['C(CCCC1CCC(C(O)=O)CC1)C', 'O1C[C@H](NC(C2CC2)=O)[C@H]2OC[C@H](N)[C@@H]12']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['C(C)CCCC1CCC(C(N[C@H]2CO[C@@H]3[C@@H](NC(C4CC4)=O)CO[C@@H]32)=O)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']",['N(CCc1ccc(OC)c(OC2CCCC2)c1)C(C(N)=O)=O']
"['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']","['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3[nH]c(C(=O)O)c(-c4cccc(OC)c4)c3c2)cc1', 'NCCO']",['COc1cccc(-c2c(C(=O)NCCO)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1']
['C12CC(C(Oc3nc(N4C5CC(COC)CC4CC5)c4c(n3)sc(C(=O)N(C)C)c4-c3ccccc3)C1)CN2C(=O)OC(C)(C)C'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['C1C2C(Oc3nc(N4C5CCC4CC(COC)C5)c4c(n3)sc(C(N(C)C)=O)c4-c3ccccc3)CC1NC2']
"['c1cc(OC)ccc1CO', 'c1c(Br)ncc(Br)c1']","['COc1ccc(CO)cc1', 'Clc1ccc(Br)cn1']",['O(c1ccc(Br)cn1)Cc1ccc(OC)cc1']
"['N1(c2ccc(Nc3nc(CCc4cccc(C(=O)OC(C)(C)C)c4)c(C(F)(F)F)cn3)cc2)CCN(C)CC1', '[NH4+]']","['CN1CCN(c2ccc(N)cc2)CC1', 'NC(=O)c1cccc(CCc2nc(Cl)ncc2C(F)(F)F)c1']",['c1c(Nc2nc(CCc3cc(C(N)=O)ccc3)c(C(F)(F)F)cn2)ccc(N2CCN(C)CC2)c1']
"['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1', 'OB(O)c1ccccc1Cl']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['c1c(C(NCc2ccc(F)cc2)=O)ccc(S(=O)(=O)n2c3c(cccc3)c(-c3c(Cl)cccc3)c2)c1']
"['CC(C)I', 'Nc1c(O)c(Cl)cc(F)c1-n1nnn(CCCF)c1=O']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['c1(OC(C)C)c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1N']
"['C(=O)(c1c(C(F)F)nn(C)c1)OCC', 'c12c(c(N)ccc1)C1CCC2C1C(C)C']","['CC(C)C1C2CCC1c1c(N)cccc12', 'Cn1cc(C(=O)O)c(C(F)F)n1']",['CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12']
"['O(c1ccc(CN(c2ncc(-c3c4c(nc(N5CCOCC5)n3)NCC4)cn2)Cc2ccc(OC)cc2)cc1)C', 'O=C(NC(C)(C)C)c1nccc(Cl)c1']","['CC(C)(C)N', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)O)c3)cn2)cc1']",['COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)NC(C)(C)C)c3)cn2)cc1']
['[O-][N+](c1ccc(Oc2cc3c(cc2)ncn(C)c3=O)cc1)=O'],['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['CC(C)(C)c1cc(C(C)(C)C)cc(-c2c3c(ccc2)C(=O)C(C)C3)c1'],['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC1Cc2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc2C1O']
"['CCOP(OCC)(CC(OC(C)(C)C)=O)=O', 'C(=O)(c1cc(C=O)c(C)cc1)OC']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)OC(C)(C)C)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['O(C(=O)c1cc(CC)n(CCCC)n1)CC', '[NH4+]']","['CCCCn1nc(C(=O)OC)cc1CC', 'N']",['CCCCn1c(CC)cc(C(N)=O)n1']
"['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']","['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']",['O=C(Nc1c(SCc2ncon2)cccc1)OCC']
['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['C(C(=O)c1ccc(OC)c(CCC(C)C)c1OCC(=O)O)Cc1ccc(OC)cc1']
"['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['C1CN(Cc2cnc(-c3cc4c(c(N(C)S(c5cccs5)(=O)=O)ccc4C)[nH]3)s2)CCN1C(=O)C']
['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(O)c(F)c1']
['c1(C#Cc2c(=O)n(Cc3ccccc3)c3c(c(O)c(C(OC)=O)nc3)c2)ccccc1'],['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(CCc3ccccc3)c(=O)n2Cc2ccccc2)c1O']
['CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cccnc32)c1'],['Cc1nc2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
"['COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cccc(C=O)c1OC']","['CC(C)(C)[O-]', 'COc1cccc(C=O)c1OC']",['COC=Cc1cccc(OC)c1OC']
"['c1cc(CN=C=O)ccc1', 'c1c(C(NN)=O)ccc(Cl)c1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['O=C(NNC(NCc1ccccc1)=O)c1ccc(Cl)cc1']
"['c1c(C(=O)CBr)ccc(N(C)C)c1', 'c1cc(Cl)ccc1CNC(c1cn(C)c2sc(CNC)cc2c1=O)=O']","['CNCC(=O)c1ccc(N(C)C)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21']",['Clc1ccc(CNC(=O)c2c(=O)c3c(n(C)c2)sc(CN(CC(c2ccc(N(C)C)cc2)=O)C)c3)cc1']
"['O=S(C1CC1)(=O)NC(=O)C12NC(=O)C3N(C(=O)C(NC(=O)OC(C)(C)C)CCCCCC=CC1C2)CC(O)C3', 'c1c(C(Cl)=O)ccc2c1OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)c3ccc4c(c3)OCO4)CN2C1=O']
"['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['C[Si](C)(C)C#Cc1ccc2c(c1)sc(C(=O)OC)c2']
"['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21']
['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['C1(C2=CCCC2)N(c2ccc(C#N)c(C)c2)N=C2c3c(cc(C(O)=O)cc3)OCC12']
['C1N(C)CCC(COc2cc(NC(OC(C)(C)C)=O)ccc2)C1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['C1C(COc2cccc(N)c2)CCN(C)C1']
"['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['CCCCCCCCCCCCCCCCCC(NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)=O']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C(O)c1cccc(-c2ccnc(F)c2)n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(-c3ccnc(F)c3)n2)CC1']
['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC(C)(C)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccn3)cc2C2CC(C)(C)CC(C)(C)C2)CC1'],['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCNCC2)CC(C)(C)C1']
"['c1c(F)c(C#Cc2ccccn2)cc(C(O)=O)c1', 'C1CN(c2ncccn2)CCN1']","['C#Cc1ccccn1', 'O=C(c1ccc(F)c(Br)c1)N1CCN(c2ncccn2)CC1']",['c1ccnc(N2CCN(C(c3cc(C#Cc4ccccn4)c(F)cc3)=O)CC2)n1']
['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['C(NCc1ccc(C(C)(C)C(O)=O)cc1)(c1c(Oc2ccc3c(c2)OCO3)nccc1)=O']
['c1cc(C(=O)OCC)cc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['CC(C)(C)OC(=O)N1CCC(CCN2CCN(c3cccc(C(=O)OCc4ccccc4)c3)CC2)CC1'],['CC(C)(C)OC(=O)N1CCC(CCN2CCN(c3cccc(C(=O)O)c3)CC2)CC1']
"['O=S(C)(=O)Nc1cc(Nc2nc3c(c(Cl)n2)cc[nH]3)ccc1', 'C1CC(N)CC1']","['CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1', 'NC1CCCC1']",['c1(Nc2nc3[nH]ccc3c(NC3CCCC3)n2)cc(NS(=O)(C)=O)ccc1']
"['CC(=O)CC(=O)CC(=O)OC(C)C', 'CNN']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['O(C(Cc1cc(C)nn1C)=O)C(C)C']
['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=CC(=O)OC)C2OC(C=Cc3ccccc3)OC21'],"['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)OC1C(CCC(=O)O)O', 'CI']",['CCNC(=O)Nc1ncnc2c1ncn2C1OC(CCC(=O)OC)C2OC(C=Cc3ccccc3)OC21']
"['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['O=[N+]([O-])c1cc(Br)cnc1Br'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['Nc1cc(Br)cnc1Br']
['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)COC(CI)(c1ccccc1)c1ccccc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc(C2(c3ccccc3)CN[C@@H](COCc3ccccc3)CO2)cc1']",['C(C)(C)(C)OC(N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1)=O']
"['c1(N)ccc2c(c1)C(c1ccccc1)(C)CC(C)(C)N2C(=O)C', 'O=C(c1c(Br)c(C)ccc1)O']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)Cl)c1Br']",['CC(=O)N1c2ccc(NC(=O)c3cccc(C)c3Br)cc2C(C)(c2ccccc2)CC1(C)C']
"['n1c(Cl)nccc1Cl', 'CN']","['CN', 'Clc1ccnc(Cl)n1']",['n1ccc(NC)nc1Cl']
"['C(C)(C)CNc1nc(Br)cn2ccnc21', 'c1ccccc1B(O)O']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['c1(-c2cn3ccnc3c(NCC(C)C)n2)ccccc1']
['CC1(C)CCC=C1c1cc(C(=O)OC)ccc1OC1CCCCO1'],['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['CC1(C)CCC=C1c1c(O)ccc(C(OC)=O)c1']
"['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1Cl', 'COc1ccc(CO)cc1']",['c1c(OC)ccc(COc2c(C(OCC)=O)cnc(N3CCc4ccccc43)n2)c1']
"['O=S(c1cc(B(O)O)ccc1)(C)=O', 'c1(C(F)(F)F)nn(-c2ccc(Br)cc2)c(-c2ccccc2C(F)(F)F)c1']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(Br)cc1']",['c1(-n2nc(C(F)(F)F)cc2-c2c(C(F)(F)F)cccc2)ccc(-c2cccc(S(C)(=O)=O)c2)cc1']
['O(C(NC(C(OC)=O)CCC(=O)O)=O)C(C)(C)C'],['COC(=O)C(CCCOCc1ccccc1)NC(=O)OC(C)(C)C'],['OCCCC(C(=O)OC)NC(=O)OC(C)(C)C']
['COc1cccc2cc(-c3ccncc3)oc12'],['COc1cccc2cc(-c3ccncc3)oc12'],['c1(O)c2c(cc(-c3ccncc3)o2)ccc1']
['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['COC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['N(C(=O)c1ccc(C(C)C)cc1)c1cc(CC(=O)O)ccc1NC(=O)c1cccc(C#N)c1']
"['c1c2nc(C)n(-c3nc4c(nc(C=O)s4)c(N4CCOCC4)n3)c2ccc1', 'C1C(C(C)(C)O)CNCC1']","['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCCC(C(C)(C)O)C3)sc2n1']
['CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1'],"['C[Mg+]', 'O=C(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']",['CC(O)(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']
"['[nH]1cc(I)cn1', 'C(Br)COC1OCCCC1']","['C1=COCCC1', 'OCCn1cc(I)cn1']",['C1OC(OCCn2cc(I)cn2)CCC1']
['C(CCCOCCOCc1cc([N+](C)(C)C)ccc1)CCN(C[C@H](O)c1ccc2c(c1)COC(C)(C)O2)C(=O)OCc1ccccc1'],"['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1', 'CI']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1']
"['c1(Cl)cccc2cc(Cc3cccc(Cl)c3)cnc12', 'C(=O)(N1CCNCC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(CCl)cnc23)CC1', 'Clc1cccc(B(O)O)c1']",['c1cc(Cl)cc(Cc2cnc3c(cccc3N3CCN(C(OC(C)(C)C)=O)CC3)c2)c1']
"['C(C(O)(CNCC)CNc1cccc2c1cnn2-c1ccccc1)(F)(F)F', 'C(c1c(C)cccc1)(O)=O']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)Cl']",['c1ccc(C(=O)N(CC(O)(CNc2c3c(n(-c4ccccc4)nc3)ccc2)C(F)(F)F)CC)c(C)c1']
"['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['c1nc(N2CC[C@H](CO)C2)c(-c2cncc(C#N)c2)cc1C(=O)Nc1ccc(OC(F)(F)F)c(F)c1']
"['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(C=O)ccn1S(=O)(=O)c1cccnc1']
"['CCOC(=O)c1cc(O)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1', 'N#Cc1ccc(F)cc1']","['CC(C)(C)OC(=O)NCc1cc(F)c(O)c(F)c1', 'CCOC(=O)c1cc(O)cc(Oc2ccc(C#N)cc2)c1']",['c1c(F)c(Oc2cc(C(OCC)=O)cc(Oc3ccc(C#N)cc3)c2)c(F)cc1CNC(=O)OC(C)(C)C']
['O(CC)C(c1cc(Nc2c3ccc(-c4cnc(OC)nc4OC)cc3ncc2C(N)=O)ccc1)=O'],"['COc1ncc(B(O)O)c(OC)n1', 'NC(=O)c1cnc2cc(Br)ccc2c1Nc1cccc(C(=O)O)c1']",['COc1ncc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(C(N)=O)cnc3c2)c(OC)n1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']","['C1CN(c2nccc3c2OCC3)CCN1CC[C@H]1CC[C@H](N)CC1', 'FC(F)(F)C(C(O)=O)O']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)C(O)C(F)(F)F']
"['C(Oc1nc(C(=O)O)ccc1N1CC(F)(F)C1)C1CC1', 'C(C(c1cccnc1)N)C(C)C']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C(NC(=O)c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1)(c1cccnc1)CC(C)C']
"['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']","['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['c1(O)c(OC)cc2c(c1)ncnc2Nc1cc(NC(c2cccc(C(F)(F)F)c2)=O)ccc1C', 'CC(C)(OC(NCCCI)=O)C']","['COc1cc2c(Nc3cc(N)ccc3C)ncnc2cc1OCCCNC(=O)OC(C)(C)C', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(OC)c(OCCCNC(OC(C)(C)C)=O)cc2ncnc(Nc3cc(NC(c4cccc(C(F)(F)F)c4)=O)ccc3C)c2c1']
"['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']","['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']",['C1(=O)Nc2c(ccc(C(=O)c3cccc(NC(c4n(C)nc(C)c4)=O)c3)c2)C1=CNc1ccc(CO)cc1']
"['c1ccc(/C=C(\\C(O)=O)CSC(C(C)(C)C)=O)cc1', 'c1cc(COC(=O)CCN)ccc1']","['CC(C)(C)C(=O)SC/C(=C\\c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['c1ccc(/C=C(/CSC(=O)C(C)(C)C)C(NCCC(=O)OCc2ccccc2)=O)cc1']
['CCCCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['CCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['COc1ccc2ccc(F)c(CCCO)c2n1']
['O=C1NCC(OC2CCCCO2)c2cc3cccnc3n21'],['O=C1CNC(=O)n2c1cc1cccnc12'],['n1cccc2c1n1c(c2)C(O)CNC1=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['c1c(NC(OC(C)(C)C)=O)c(C)c(Br)cn1']
