target_smiles,predicted_smiles,input_smiles
"['C#CCC(N)c1ccccc1', 'O=C=NCCCl']","['C#CCC(N)c1ccccc1', 'O=C=NCCCl']",['C#CCC(NC(=O)NCCCl)c1ccccc1']
"['C1CN(C(C2CCN(C(=O)OC(C)(C)C)CC2)C(OCC)=O)CC=C1OS(=O)(=O)C(F)(F)F', 'C1(C)(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1']","['CC(C)(C)OC(=O)N1CCC(C(Br)C(=O)OCC)CC1', 'CC1(C)OB(C2=CCNCC2)OC1(C)C']",['CCOC(=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1']
"['COc1ccccc1C=O', 'O=C1CNC(=O)N1']","['COc1ccccc1C=O', 'O=C1CNC(=O)N1']",['c1cc(C=C2NC(=O)NC2=O)c(OC)cc1']
"['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']","['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']",['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1ccc(F)c2F']
"['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21']","['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21']",['c1cc2nc(NC(N[C@H]3CN(S(C)(=O)=O)CCC3)=O)cnc2n1COCC[Si](C)(C)C']
['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['Fc1cnccc1CCN1CCNCC1']
"['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']",['c1c(-c2nc(C(F)(F)F)on2)cccc1C(=O)NCC(C)(C)c1oc(-c2ccc(F)cc2)nc1']
['c1c(C=C2OC(=O)c3c2cccc3)c([N+]([O-])=O)ccc1Cl'],"['Nc1ccc(Cl)cc1C=O', 'O=C1OCc2ccccc21']",['c1(N)ccc(Cl)cc1C=C1c2c(cccc2)C(=O)O1']
"['c1occ(C=CCCl)c1', 's1c(N)nc2c1CCNCC2']","['Nc1nc2c(s1)CCNCC2', 'O=CC=Cc1ccoc1']",['n1c(N)sc2c1CCN(CC=Cc1ccoc1)CC2']
"['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']","['CCCCCCCCBr', 'CCOC(=O)CCOc1ccc2c(O)c(O)c(=O)oc2c1']",['CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O']
"['c1cc(I)ccc1S(NCC1OCCC1)(=O)=O', 'C1OCc2c(C(F)(F)F)n[nH]c2C1']","['NCC1CCCO1', 'O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']",['C(F)(c1nn(-c2ccc(S(=O)(NCC3OCCC3)=O)cc2)c2c1COCC2)(F)F']
"['CC(C)(C)NCCCN', 'CCOC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']","['CC(C)(C)N', 'O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)NCCCNC(C)(C)C']",['c1cccc(-c2c(-c3ccccc3)ncn2CC(=O)NCCCNC(C)(C)C)c1']
['C1CC(Oc2nc(C#N)ccc2)CCN1C'],['CN1CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(CN)n2)CC1']
"['ClCC(F)F', 'C1(=O)NC(=O)CC1']","['FC(F)CCl', 'O=C1CCC(=O)N1']",['O=C1CCC(=O)N1CC(F)F']
"['C1CN(C(c2c(C#N)cc(Br)cc2)=O)CCN1c1ncc(C2CC2)cc1C1CC1', 'N1C(=O)CCC1']","['N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'O=C1CCCN1']",['C1CC1c1c(N2CCN(C(=O)c3c(C#N)cc(N4C(=O)CCC4)cc3)CC2)ncc(C2CC2)c1']
"['c1cc(Oc2c(CN)cc(F)cc2)cc2cnn(C)c12', 'C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NCc1cc(F)ccc1O', 'Cn1ncc2cc(I)ccc21']",['c1cc(F)cc(CNC(OC(C)(C)C)=O)c1Oc1cc2cnn(C)c2cc1']
"['C1(c2ccccc2)=NC(N)C(=O)N(CC(c2cccnc2)=O)c2ccccc21', 'C(=O)=Nc1cc(C)ccc1']","['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']",['C1(=O)C(NC(=O)Nc2cccc(C)c2)N=C(c2ccccc2)c2c(cccc2)N1CC(=O)c1cnccc1']
"['C12=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]1[C@](O[SiH](C)C)(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)[C@@H](C)C=C2', 'c1(C)c(OC(C)C(O)=O)c(C)ccc1']","['CC(C)(C)[C@H]1C[C@H](O)[C@@H]2C(=C1)C=C[C@H](C)[C@@]2(O[SiH](C)C)CC[C@H]1OC(=O)C(O[SiH](C)C)[C@@H](C(C)(C)C)C1', 'C(C(O)=O)(Oc1c(C)cccc1C)C']",['[SiH](C)(OC1[C@@H](C(C)(C)C)C[C@@H](CC[C@]2(O[SiH](C)C)[C@@H](C)C=CC3=C[C@@H](C(C)(C)C)C[C@H](OC(=O)C(C)Oc4c(C)cccc4C)[C@@H]32)OC1=O)C']
['Cc1ccccc1Sc1ccc2c(c1)OCC21CCN(CCC(=O)OC(C)(C)C)CC1'],['CCOC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12'],['C1N(CCC(O)=O)CCC2(COc3c2ccc(Sc2ccccc2C)c3)C1']
['COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(CC(F)(F)F)CC(F)(F)F'],"['NC(CO)C(CC(F)(F)F)CC(F)(F)F', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['O=S(=O)(NC(CO)C(CC(F)(F)F)CC(F)(F)F)c1ccc(Cl)cc1']
"['CC1CN(Cc2ccccc2)CCC1=O', 'CI']","['CC1CN(C)CCC1=O', 'ClCc1ccccc1']",['O=C1CC[N+](Cc2ccccc2)(C)CC1C']
"['CONC', 'c1(CCC(O)=O)cc(OC)c(OC)cc1']","['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']",['COc1ccc(CCC(=O)N(C)OC)cc1OC']
"['Fc1c(O)c(F)ccc1', 'n1cnc(Cl)cc1OCC#CC']","['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']",['C(C#CC)Oc1cc(Oc2c(F)cccc2F)ncn1']
['C(c1cc(C(N2Cc3ccccc3C[C@H]2CO)=O)c(-c2nc(C(N(CCCC)CCCC)=O)cn2CCc2ccccc2)cc1)(O)=O'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OCc3ccccc3)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)O)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1']
"['c1(-c2ccc(CC3NC(=O)C(C(O)=O)(C)C3)cc2)ccccc1', 'O=C(Cl)C(C)(C)C']","['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']",['CC(C)(C)C(=O)N1C(=O)[C@](C)(C(=O)O)C[C@H]1Cc1ccc(-c2ccccc2)cc1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']","['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']",['c12c(sc(Cl)c1)S(=O)(=O)N=C(NC13CC4CC(C1)CC(C4)C3)N2']
"['COCC(=O)CC(=O)OC', 'Nc1ccccc1N']",['COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]'],['COCC(CC(=O)OC)Nc1ccccc1N']
['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['c1(Oc2cc(OCCCS(=O)(C)=O)ccc2/C=C/C(=O)O)ncc(C(F)(F)F)cc1Cl']
"['CC(OC(=O)NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1)(C)C', 'CN(CCCl)C']","['CN(C)CCNS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)N(CCN(C)C)C(=O)OC(C)(C)C)cc2)cc1']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']",['C1CC1C(OC(=O)Nc1c(-c2ccc(-c3ccc(C4(C(=O)OCC)CC4)cc3)cc2)onc1C)C']
['c1c[nH]c2c1cc(C(=O)OC)cc2'],['O=C(O)c1ccc2[nH]ccc2c1'],['OCc1ccc2[nH]ccc2c1']
"['C(N1CCNCC1)(=O)OC(C)(C)C', 'C1CCCC(C(OCC)=O)C1=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'CCOC(=O)C1CCCCC1=O']",['CCOC(=O)[C@H]1CCCC[C@H]1N1CCN(C(=O)OC(C)(C)C)CC1']
"['Brc1sc2cc(OCc3ccccc3)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1', 'CCS(=O)(=O)c1ccc(B(O)O)cc1']","['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2O)cc1', 'ClCCN1CCCCC1']",['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1']
['c1([N+]([O-])=O)ccnc(N2CCCC2)c1'],['O=[N+]([O-])c1ccnc(N2CCCC2)c1'],['c1c(N)cc(N2CCCC2)nc1']
"['n1c2c(Br)cc(C)cn2c(=O)cc1O', 'N1CCOCC1']","['C1COCCN1', 'Cc1cc(Br)c2nc(Br)cc(=O)n2c1']",['O=c1n2c(c(Br)cc(C)c2)nc(N2CCOCC2)c1']
['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['O=C(O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1']
"['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']","['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']",['c1(C2=CCN(C(=O)C3CCOCC3)CC2)ccc(OCc2ccccc2)cc1']
['c1(N2[C@H](C(OC)=O)CCC2)c(C(N[C@@H](CC)c2ccccc2)=O)c2c(cccc2)nc1-c1ccccc1'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2COC(C)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['C(=O)(N[C@H](c1ccccc1)CC)c1c2c(cccc2)nc(-c2ccccc2)c1N1CCC[C@H]1CO']
"['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cn1c(=O)c2c(ncn2CCI)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O']
"['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']","['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']",['n1nn(-c2cc(Cl)ccc2)nc1C1COCCN1C(NC)=S']
"['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']","['CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)O)cc34)cc2Cl)CC1', 'N[C@H](CCO)c1ccccc1']",['C1C(Oc2c(Cl)cc(-c3n[nH]c4ccc(C(N[C@H](CCO)c5ccccc5)=O)cc34)cc2)CCN(C)C1']
['CC(C)(OC(=O)Nc1ccc(-c2c(C)nccn2)cc1Cl)C'],['Cc1nccnc1-c1ccc([N+](=O)[O-])c(Cl)c1'],['c1(C)nccnc1-c1ccc(N)c(Cl)c1']
"['CN1CCCN(c2ccc([N+](=O)[O-])c(C(=O)O)c2)CC1', 'Cc1ccc([N+](=O)[O-])cc1N']","['CN1CCCNCC1', 'Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]']",['c1(C(Nc2cc([N+]([O-])=O)ccc2C)=O)cc(N2CCN(C)CCC2)ccc1[N+]([O-])=O']
"['c1(-n2ncc(CO)n2)c(Cl)cc(C(F)(F)F)cc1Cl', 'IC']","['CI', 'OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']",['COCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']
"['CN(C)CCOc1ccc(N)cc1', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Cl)n2)c1']","['CN(C)CCOc1ccc(Nc2nccc(NCc3cc(OC)ccc3OC)n2)cc1', 'Cc1cccc(C)c1OC(=O)Cl']",['COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)c1']
"['Brc1cc2c3cc(-c4cccnc4)ncc3[nH]c2nc1', 'CC1(C)OB(c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc(F)c(-c4cc(-c5cccnc5)ncc4N)c3)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(-c6cccnc6)cc5c4c3)cc2)CC1']
"['C(=O)(O)c1cc(CC)c(OC)nc1C', 'c1cc(O)c2c([nH]nn2)c1']","['CCc1cc(C(=O)O)c(C)nc1OC', 'On1nnc2ccccc21']",['CCc1cc(C(N)=O)c(C)nc1OC']
"['c1cc(B(O)O)c(C(F)(F)F)cc1', 'O=C(c1[nH]c(C)c(Br)c1C)OCC']","['CCOC(=O)c1[nH]c(C)c(Br)c1C', 'OB(O)c1ccccc1C(F)(F)F']",['[nH]1c(C)c(-c2c(C(F)(F)F)cccc2)c(C)c1C(OCC)=O']
"['CC(C)(OC(N[C@@H]1C[C@H](CO)CC1)=O)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](COS(C)(=O)=O)C1']
"['Nc1cc(-c2ccco2)on1', 'O=C(O)C=Cc1ccccn1']","['Nc1cc(-c2ccco2)on1', 'O=C(O)C=Cc1ccccn1']",['O=C(C=Cc1ccccn1)Nc1cc(-c2ccco2)on1']
"['BrCCCNC(=O)OC(C)(C)C', 'c1(O)c(Br)ccc(F)c1']","['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']",['CC(C)(C)OC(=O)NCCCOc1cc(F)ccc1Br']
['c1ccc(-c2noc([C@H]3CCCN(C(OC(C)(C)C)=O)C3)n2)nc1C'],['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['C1[C@H](c2nc(-c3nc(C)ccc3)no2)CNCC1']
"['CCOC(=O)c1ccccc1', 'NN']","['COC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['BrCC1OCCO1', 'Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1']","['BrCC1OCCO1', 'Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1']",['Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)n1CC1OCCO1']
"['c1c(C)c([N+]([O-])=O)c(N)nc1', 'O(C(=O)OC(OC(C)(C)C)=O)C(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['CC(C)(OC(Nc1nccc(C)c1[N+]([O-])=O)=O)C']
"['c1c(F)ccc(B(O)O)c1', 'O=S(c1ccc(C)cc1)(=O)OCC1Cc2c(c(Br)ccc2)O1']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['c1(-c2c3c(ccc2)CC(COS(=O)(=O)c2ccc(C)cc2)O3)ccc(F)cc1']
['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2N)c1']
['c1(C#C[C@@H]2CCC[C@H](NC(OC(C)(C)C)=O)C2)c(NCCC)nc(Nc2cccc(F)c2)nc1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](N)C1']
"['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['Clc1sc(CN2CCOCC2)cc1Br']
"['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']","['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']",['Cc1cc(N2CCN(c3nc(-c4ccccc4)nc(C)c3C)CC2)cc(C)c1O']
"['c1ccccc1C(=O)Cl', 'c1(N)cccc(S(NC2CCCc3n(CC(=O)OCC)ncc32)(=O)=O)c1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']",['C(=O)(c1ccccc1)Nc1cc(S(=O)(NC2c3c(n(CC(OCC)=O)nc3)CCC2)=O)ccc1']
['Nc1cc(C(F)(F)F)c(Br)cc1[N+](=O)[O-]'],['Nc1cc(Br)c(C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1cc(Br)c(C(F)(F)F)cc1N']
['n1cc(NC(=O)c2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3)cn1Cc1cc(Cl)c(Cl)cc1'],['CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1'],['N(c1cnn(Cc2cc(Cl)c(Cl)cc2)c1)C(c1ccc2c(c1)CCNC2)=O']
"['c1(Oc2c(Br)ccc(Oc3ccccc3)c2)ccccc1', 'B(O)(O)c1c2c(cccc2)ccc1']","['OB(O)c1cccc2ccccc12', 'O(c1ccccc1)c1cc(Oc2ccccc2)ccc1Br']",['c1ccc(Oc2ccc(-c3cccc4ccccc34)c(Oc3ccccc3)c2)cc1']
"['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']",['COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2N1CCOCC1']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['c1c(C#CC(CF)(C)O)cc2c(c1)OCCn1c(CN3CCOCC3)c(C(=O)N)nc1-2']
['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['C1Oc2c(c(O)cc(OC)c2)C(=O)OCCCCC=CCCC1']
"['CCO', 'Cc1cc(C(=O)O)ccc1F']","['CCO', 'Cc1cc(C(=O)O)ccc1F']",['CCOC(=O)c1ccc(F)c(C)c1']
"['O=C(CCc1ccc([N+]([O-])=O)cc1O)N1CCCC1', 'CI']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['COc1cc([N+](=O)[O-])ccc1CCC(=O)N1CCCC1']
"['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['O=C(N(C)c1cn(-c2cnccc2)nc1Cl)CCSC']
"['c1(C)ccncc1I', 'c1c(Cl)c(F)c2c(c1)CCNC2=O']","['Cc1ccncc1Br', 'O=C1NCCc2ccc(Cl)c(F)c21']",['c1cc(Cl)c(F)c2c1CCN(c1c(C)ccnc1)C2=O']
['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['C(C(CS)C(=O)Nc1cccc(C(=O)OCC)c1)c1ccccc1']
"['c1cc(CS[C@@H]2CN[C@H](C(NC)=O)C2)ccc1OC', 'ICC']","['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)OCC', 'CN']",['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)NC']
"['FC(C(CNC(=O)C(C(=O)O)(C)C)(F)F)(F)F', 'C1OCCN(CCN2C(=O)[C@@H](N)[C@@H](C)Oc3ccc(F)cc32)C1']","['C[C@H]1Oc2ccc(F)cc2NC(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'ClCCN1CCOCC1']",['c1c(F)ccc2c1N(CCN1CCOCC1)C(=O)[C@@H](NC(=O)C(C)(C(=O)NCC(F)(F)C(F)(F)F)C)[C@@H](C)O2']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['C(C)C(c1c(-c2ccc3oc(=O)n(C)c3c2)cncc1)O']
"['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(Br)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['c1(C#N)ccc([N+]([O-])=O)c(Nc2ccc(O[Si](C)(C(C)(C)C)C)cc2)c1']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['c1c(Oc2ccc(I)cc2)c2cc([N+](=O)[O-])sc2cn1'],['Nc1sc2c(c(Oc3ccc(I)cc3)cnc2)c1']
"['c12ccccc1C(=O)C1(N)C2(O)Oc2cc(C)c(C)cc21', 'c1cc(C(=O)O)cnc1']","['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']",['O=C(NC12c3cc(C)c(C)cc3OC1(O)c1c(cccc1)C2=O)c1cccnc1']
"['O=Cc1c(Cl)cccc1Cl', 'C(F)(F)(c1cc(NC(CC(=O)Nc2cccc(C(F)(F)F)c2)=O)ccc1)F']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['c1(NC(C(C(=O)Nc2cc(C(F)(F)F)ccc2)=Cc2c(Cl)cccc2Cl)=O)cc(C(F)(F)F)ccc1']
['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCNCC4)cc3OC)nc21']
"['CNC(=O)c1cccc([N+](=O)[O-])c1Br', 'Nc1cncc(F)c1']","['CNC(=O)c1cccc([N+](=O)[O-])c1F', 'Nc1cncc(F)c1']",['CNC(=O)c1cccc([N+](=O)[O-])c1Nc1cncc(F)c1']
"['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1']
"['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['n1c(Cl)ncc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)c1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'Nc1ncc(CCl)cn1']",['C1CN(c2ncc(OCc3cnc(N)nc3)cn2)CCN1C(OC(C)(C)C)=O']
['C(COc1c2c(C)c(C=Nc3cc(C)on3)oc2ccc1)CN(C)Cc1cnccc1'],"['CNCCCOc1cccc2oc(CNc3cc(C)on3)c(C)c12', 'O=Cc1cccnc1']",['o1c2c(c(OCCCN(C)Cc3cnccc3)ccc2)c(C)c1CNc1noc(C)c1']
"['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['CC(=O)Nc1ccc(-c2ccc(C(=C3CC(C)(C)CC(C)(C)C3)c3ccc(O)cc3)cc2)cc1']
['c1ccccc1C(SCc1coc2c(OC)cccc12)c1ccccc1'],"['c1ccccc1C(c1ccccc1)S', 'c1ccc(O)c2occ(CBr)c12']",['Oc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12']
"['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)F', 'OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']","['Nc1ccccc1', 'O=C(OC(=O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F)C(F)(F)F']",['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']
