target_smiles,predicted_smiles,input_smiles
"['c1ccccc1-c1noc(C)c1CBr', 'c12cc(OC3CCN(C(C)C)CC3)ccc1n1c(c2)C(=O)NC[C@H]1C']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CBr']",['C1(=O)c2cc3cc(OC4CCN(C(C)C)CC4)ccc3n2[C@H](C)CN1Cc1c(C)onc1-c1ccccc1']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['COc1ccc(Cn2nc(Cc3c(Cl)cc(-n4nc(C#N)c(=O)[nH]c4=O)cc3Cl)cc(C(C)C)c2=O)cc1'],['C(#N)c1nn(-c2cc(Cl)c(Cc3n[nH]c(=O)c(C(C)C)c3)c(Cl)c2)c(=O)[nH]c1=O']
"['c1c(C2CCCC(=O)C2)c(Cl)c(N)cc1C#N', 'c1c(CN(C2CC2)c2c3n(nc(Cl)n2)c(C#N)cn3)ccc(OC)c1']",['COc1ccc(CN(c2nc(Nc3cc(C#N)cc(C4CCCC(O)C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1'],['COc1ccc(CN(c2nc(Nc3cc(C#N)cc(C4CCCC(=O)C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1']
"['C(Oc1c(C2CCCCC2)cc(C(O)=O)cn1)C(F)(F)F', 'C1OCCN(N)C1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']
"['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1ccnc(Cl)n1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1ccnc(Cl)n1']",['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(-c2ccnc(Cl)n2)c1']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['c1(N[C@@H]2c3c(cccc3)CC2)c2c(n([C@@H]3O[C@H](CO)[C@@H](OC(=O)C)C3)cn2)ncn1']
"['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']","['CO', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['CC(OC(=O)N1CCC(COC(C(N)=O)c2c3c(cn(COCC[Si](C)(C)C)n3)cc(Cl)c2)(c2ccc(F)cc2)CC1)(C)C'],"['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1', 'C[S+](C)(C)=O']",['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1']
['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['C(N)c1nccc(-c2nc(Nc3cccc(Cl)c3)ncn2)c1']
['c1cc(C(=O)C2CCCCC2)[nH]c1'],['C1CCCCC1=Cc1ccc[nH]1'],['c1c[nH]c(CC2CCCCC2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CCOC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['C(c1ccccc1)Oc1nn(S(c2ccc(C)cc2)(=O)=O)cc1I', 's1ccc(B(O)O)c1']","['CCCC[Sn](CCCC)(CCCC)c1cn(S(=O)(=O)c2ccc(C)cc2)nc1OCc1ccccc1', 'Ic1ccsc1']",['Cc1ccc(S(=O)(=O)n2cc(-c3ccsc3)c(OCc3ccccc3)n2)cc1']
"['c1(F)cc2c(cc1Br)-c1nc(C(=O)N)cn1CCO2', 'C(F)(C(C#C)(C)O)(F)F']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F']
['CCOC(=O)c1cc2cccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['CCOC(=O)c1cc2cccc(O)c2[nH]1']
"['c1c2c(cc(Br)c1)CN(CC(F)(F)F)C2=O', 'O1C(C)(C)C(C)(C)OB1B1OC(C)(C)C(C)(C)O1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['CC1(C)OB(c2ccc3c(c2)CN(CC(F)(F)F)C3=O)OC1(C)C']
['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['O=c1c2sc(-c3ccc(Cl)cc3)cc2cnn1Cc1cccc(OC2CCNCC2)n1']
['C1OC(c2c(F)ccc(CN3CCN(C(C)C)CC3)c2)OC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CBr)ccc1F']",['CC(N1CCN(Cc2ccc(F)c(C=O)c2)CC1)C']
"['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(Br)c21']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['O(c1c(/C=C2\\C(=O)Nc3ccc([N+]([O-])=O)c(C#CCCC(OC)=O)c32)[nH]cc1)C']
"['COc1ccc(C(Cl)=O)cc1', 'c1c(N)c(Cl)cc(O)c1']",['COc1ccc(C(=O)Nc2ccc(OC3CCCCO3)cc2Cl)cc1'],['c1(Cl)c(NC(=O)c2ccc(OC)cc2)ccc(O)c1']
['c1cc(OC2CCCCO2)cc(C)c1-c1cccc(C=O)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['c1c(OC2OCCCC2)cc(C)c(-c2cccc(CO)c2)c1']
['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CBr)ccc2O1', '[N-]=[N+]=[N-]']",['CC1(C)OCc2cc([C@@H](O)CN=[N+]=[N-])ccc2O1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']","['CC1(C)OB(c2ccnc3[nH]ccc23)OC1(C)C', 'CCOC(=O)CCBr']",['B1(c2ccnc3c2ccn3CCC(=O)OCC)OC(C)(C)C(C)(C)O1']
"['C(Cc1cc(OCC(C)=O)ccc1)(=O)OC', 'c1cc(C(O)CN)cc(Cl)c1']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['C(C)(NCC(c1cccc(Cl)c1)O)COc1cccc(CC(OC)=O)c1']
"['N(c1c(Br)cccc1)C(OC1CC2CCC(N2C)C1)=O', 'c1ccc(B(O)O)cc1']","['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']",['CN1C2CCC1CC(OC(=O)Nc1ccccc1-c1ccccc1)C2']
"['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']","['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']",['c1cc(CCC(OC)=O)ccc1C(CCl)=O']
['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['N#Cc1cc(COc2ccc3c(c2)CCN3C(=O)C(F)(F)F)ccc1C1CCCCC1'],['c1c2c(cc(OCc3cc(C#N)c(C4CCCCC4)cc3)c1)CCN2']
"['C(CCCCl)Sc1cccc2n1ccn2', 'CN1CCN(C=C2SC(=O)NC2=O)CC1']","['CN1CCN(C=O)CC1', 'O=C1SCC(=O)N1CCCCSc1cccc2nccn12']",['C1(=O)C(=CN2CCN(C)CC2)SC(=O)N1CCCCSc1n2c(ncc2)ccc1']
"['C1CCNC1', 'COc1cc(O)ccc1C=O']","['C1CCNC1', 'COc1cc(O)ccc1C=O']",['O(C)c1c(CN2CCCC2)ccc(O)c1']
"['CC(C)(C)OC(=O)CNc1cccc(SC(F)(F)F)c1', 'Cc1cccc(NC(=O)NCC(=O)O)c1']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['c1c(SC(F)(F)F)cc(N(CC(OC(C)(C)C)=O)C(CNC(=O)Nc2cccc(C)c2)=O)cc1']
"['N1CCOCC1', 'c1c(=O)c2c(oc1)ccc(C(=O)O)c2']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['c1cc2c(c(=O)cco2)cc1C(N1CCOCC1)=O']
['n1c(-c2ccccc2)nc(Nc2nn(C(C)=O)c(C3CC3)c2)c(/C=C/COC(=O)C)c1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1']
"['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']","['CN1CC[C@@](O)(C#Cc2cccc(-c3cc(Cl)cc(C(N)=O)n3)c2)C1=O', 'Cc1ccc(B(O)O)cn1']",['Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)c2)cn1']
"['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Cc1n[nH]c2cc(F)c(Br)cc12', '[C-]#N']",['CC(=O)n1nc(C)c2cc(C#N)c(F)cc21'],['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CN1Cc1ccc(F)cc1Cl']
"['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['n12cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3c1c(cc(I)c3)N(C)C(=O)C2']
"['c1cc(Br)ccc1CO', 'C(C(C)C)C(C(=O)OC)Br']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['c1(Br)ccc(COC(CC(C)C)C(OC)=O)cc1']
"['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)OC)cc1'],['O=C(O)c1ccc(CNC(OCC=C)=O)cc1']
['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2']
['N(Cc1cc2c(cc1)OCCO2)(C(OC(C)(C)C)=O)C1CCN(CCn2c3c(c(Cl)cc2=O)cccc3)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['C(CN1CCC(NCc2ccc3c(c2)OCCO3)CC1)n1c(=O)cc(Cl)c2ccccc21']
['Nc1c(N=O)cnn1CCO'],['Nc1c(N=O)cnn1CCO'],['c1(N)n(CCO)ncc1N']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CI']",['Clc1cc(Cl)cc(N2C(=O)N(C)[C@]3([C@H](c4ccc(C#N)cc4)CN(CC(=O)N)C3)C2=O)c1']
['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['COc1ccccc1-n1ncc(C(=O)O)c1C']
"['C1=CCC=C1', 'CC(C=O)=CCCl']",['CC1(CO)C2C=CC(C2)C1CCl'],['CC1(C=O)C(CCl)C2CC1C=C2']
['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)OC)=C2'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['c12cc(OC)c(OCc3ccccc3)cc1ncnc2Nc1cc(OC(=O)OC)c(C)cc1F'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['c12c(cc(O)c(OC)c1)ncnc2Nc1c(F)cc(C)c(OC(OC)=O)c1']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'Nc1ccc(CNC(CO)CO)cc1']",['c1(Nc2ccc(CNC(CO)CO)cc2)ncc(C(F)(F)F)c(NCc2c(N(S(=O)(C)=O)C)nccc2)n1']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(C[N+](C)(C)C)cc3)c(=O)n2C1c1ccc(C#N)cc1']
"['c1cccc2cc3ccccc3c(C=O)c12', 'CN(c1ccccc1)N']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['CN(N=Cc1c2ccccc2cc2ccccc12)c1ccccc1']
"['O=c1oc(=O)c2c([nH]1)c(C)cc(I)c2', '[Cu]C#N']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', '[C-]#N']",['c1(=O)c2cc(C#N)cc(C)c2[nH]c(=O)o1']
"['Clc1nc(Cl)cnc1', 'n1[nH]cnc1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['O=C1N(Br)C(=O)CC1', 'CCOC(=O)c1csc(C)n1']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1csc(CBr)n1']
['FC(F)(c1cc(Cl)c(Oc2cc(OC([N+]([O-])=O)(C(OC)=O)C)ccc2)c(Cl)c1)F'],['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C(=O)O)[N+](=O)[O-]']
"['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']","['NNC(N)=S', 'O=C(CCC(=O)c1ccccc1)N']",['C(C(c1ccccc1)=NNC(N)=S)CC(=O)N']
"['C(Br)CCCl', 'O=c1[nH]c2ccccc2n1C']","['Cn1c(=O)[nH]c2ccccc21', 'ClCCCBr']",['Cn1c(=O)n(CCCCl)c2ccccc21']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['O=C1N(Cc2nc(N3CCC(C(NS(Cc4c(F)cc(F)cc4)(=O)=O)=O)CC3)c(C#N)cc2C(=O)OC(C)C)CCC1']
"['c1(C)ccc(S(=O)(=O)Cl)cc1', 'c12ccccc1C(=O)N([C@@H](C)CO)C2=O']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O=C1c2ccccc2C(=O)N1[C@@H](C)COS(=O)(=O)c1ccc(C)cc1']
"['CCOC(=O)/C=C/c1cc(Br)c(F)cc1N', 'SCc1ccccc1']",['CCOC(=O)C=Cc1cc(SCc2ccccc2)c(F)cc1[N+](=O)[O-]'],['CCOC(=O)/C=C/c1cc(SCc2ccccc2)c(F)cc1N']
"['O=C(C1CCCO1)N1CCNCC1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']","['O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2', 'O=C([C@H]1CCCO1)N1CCNCC1']",['N1(C(c2sc3c(n2)-c2c(cc(-c4c[nH]nc4)cc2)OCC3)=O)CCN(C(=O)[C@H]2CCCO2)CC1']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)(C)OC(=O)NCc1ccc2c(c1)nc(CO)n2CCC(C)C', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21']
"['Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21', 'OCc1csc(Br)c1']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['Brc1cc(COc2cc(=O)n(-c3ccc4c(c3)n(C)c(C3CC3)n4)cc2)cs1']
"['CCCCCCCCBr', 'CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1']","['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1', 'CCCCCCCCBr']",['O(c1ccc(-c2ncc(-c3c(F)c(F)c(OCCCCCCCC)cc3)cn2)cn1)CCCCCCCCCCCC']
"['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['n1cccc(-c2oc(C3CCN(C(=O)CCCc4[nH]c(=O)c5ccccc5n4)CC3)nn2)c1']
"['C1CN(C(=O)OC(C)(C)C)CCN1Cc1c2c(ccc1O)C(=O)CO2', 'c1cc(CO)ccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1c(OCc2ccccc2)ccc2c1OCC2=O']",['CC(C)(C)OC(=O)N1CCN(Cc2c(OCc3ccccc3)ccc3c2OCC3=O)CC1']
"['C(Oc1ccc(S(=O)(N)=O)cc1)CCCl', 'c1ccccc1CN1CCC(C(C2CCCC2)(O)c2ccccn2)CC1']","['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCNCC1)C1CCCC1']",['NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1']
"['C(Nc1nc(Cl)cnc1)(=NCC(F)(F)F)N', 'SCCN']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['C(Sc1cncc(NC(=NCC(F)(F)F)N)n1)CN']
"['CI', 'O=[N+]([O-])c1ccc(O)cc1F']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['COc1ccc([N+](=O)[O-])c(F)c1']
"['NS(=O)(=O)c1cccc(Br)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(I)cnc12']","['NS(=O)(=O)c1cccc(B(O)O)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12']",['c1ccc(S(=O)(N)=O)cc1-c1n2c(nc1)c(NCCCO)nc1cc(C(F)(F)F)ccc12']
['C=C(C)c1ccc(Br)cc1'],['CC(C)(Cl)c1ccc(Br)cc1'],['c1(Br)ccc(C(C)C)cc1']
"['CC=O', 'C(CO)(CO)(CO)CO']",['OCC(CO)(CO)CO'],['C(C(CO)(CO)CO)=O']
"['c1(Br)cnc(C)nc1', 'CC(O)(C)C[C@@]1(c2ccccc2)OC(=O)N([C@@H](C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['c1cc([C@]2(CC(C)(O)C)OC(=O)N([C@H](c3ccc(-c4cnc(C)nc4)cc3)C)CC2)ccc1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COc1ccc(Br)cc1', 'Cc1ccc(Br)cc1']",['COc1ccc(-c2ccc(C)cc2)cc1']
"['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['N1(Cc2ccccc2)CCCC[C@H]1C(=O)OC']
['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['C(=O)(OCC)CC(O)c1cc(C)c([N+](=O)[O-])cc1']
"['C1C(n2cc(C(O)=O)c(=O)c3c2c(Cl)c(F)c(F)c3)C1', 'C12CNCC1(NC(OC(C)(C)C)=O)CC2']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2']
['c1c(Cl)cc(Cl)c(Cn2c(C)nc3c(C)cc(-c4cccc(OC)c4)cc23)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['c1(Cl)cc(Cl)ccc1Cn1c(C)nc2c(C)cc(-c3cccc(O)c3)cc12']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['C(c1ccc(OC)c(C#N)c1)Sc1oc(-c2cc(NC(CCc3ccccc3)=O)ncc2)nn1']
"['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']","['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']",['COc1ccc(CNC(=O)c2cnc(CNC(=O)OC(C)(C)C)c3cc(OC)c(OC)cc23)cc1']
['c1(C)nnnn1-c1c([N+]([O-])=O)cc(Br)cc1'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['CN(C)CCCNC(=O)c1ccc(CSCCOc2ccccc2)cc1'],['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['c1cc(C(c2ccc(Cl)cc2)CN)ccc1Cl', 'Clc1nc2c(cccc2)[nH]1']","['Clc1ccc(C(CN)c2ccc(Cl)cc2)cc1', 'c1ccc2c(c1)[nH]c(Cl)n2']",['C(c1ccc(Cl)cc1)(CNc1nc2ccccc2[nH]1)c1ccc(Cl)cc1']
"['C1(C#N)(c2cc(CNC(OCc3ccccc3)=O)ccc2)CCNCC1', 'c1c(CCc2cncc(C(=O)O)c2)cccc1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCN(C(=O)c2cncc(CCc3ccccc3)c2)CC1']
['c1(Cl)c(OCCCCOCC(OCC)OCC)c(Cl)cc(OCC=C(Cl)Cl)c1'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['O=CCOCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['O(c1ccc(CCN)cc1OC1CCCC1)C', 'O=C(C(=O)O)N']","['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)OCc1ccccc1']",['c1(CCNC(=O)C(=O)N)cc(OC2CCCC2)c(OC)cc1']
"['C(N)CO', 'c1c(OC)cccc1-c1c(C(=O)O)[nH]c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc12']","['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3[nH]c(C(=O)O)c(-c4cccc(OC)c4)c3c2)cc1', 'NCCO']",['COc1cccc(-c2c(C(=O)NCCO)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1']
['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['c1c(-c2c3c(N4C5CCC4CC(COC)C5)nc(OC4C5CC(NC5)C4)nc3sc2C(=O)N(C)C)cccc1']
"['c1c(Br)ncc(Br)c1', 'c1c(CO)ccc(OC)c1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['c1c(OC)ccc(COc2ccc(Br)cn2)c1']
