target_smiles,predicted_smiles,input_smiles
"['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['c1(NC(c2c(C)c(-c3ccc(OS(=O)(=O)CCC(F)(F)F)cc3)n(-c3ccc(Cl)cc3Cl)n2)=O)c(OCC=C)c(F)c(F)cc1']
['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['OC(c1ccc(F)cc1)C(Cc1cc(C(F)(F)F)ccc1)C(OCC)=O']
['CCc1ccc(OCc2ccccc2)c(CC)c1C(O)c1ncc[nH]1'],"['CCc1ccc(OCc2ccccc2)c(CC)c1CC(=O)O', 'Nc1cc[nH]c1Cc1ncc[nH]1']",['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['c1cccc(COC(=O)Cn2cc(C(OC(C)(C)C)=O)c3cc(Cl)ccc32)c1']
"['CC(C#N)=CCCl', 'O=C1NS(=O)(=O)c2ccccc21']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['CC(C#N)=CCN1C(=O)c2ccccc2S1(=O)=O']
['c1(Nc2nc(Nc3cccc(OCCC4CCCN4C(OC(C)(C)C)=O)c3)ncc2Cl)ccccc1NS(C)(=O)=O'],"['CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1Cl', 'Nc1cccc(OCCC2CCCN2)c1']",['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3)c2)ncc1Cl']
"['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['C(c1c(Oc2cc(C)cc(C)c2)n(CC(=O)C)c(=O)[nH]c1=O)(C)C']
['O=C(Cc1cc(OC(CC)C)ccc1)OC'],['CCC(C)Oc1cccc(CC(=O)OC)c1'],['CCC(C)Oc1cccc(CC(=O)O)c1']
"['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['CCOC(=O)Oc1ccc([N+](=O)[O-])cc1']
['[nH]1c2ccccc2c(C[C@H](NC([C@H](C(C)C)NC([C@@H](NC(=O)OC(C)(C)C)C(C)C)=O)=O)C(=O)O)c1'],['CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],"['CCCCC[C@H]1CC[C@H](c2cnc(Cl)nc2)CC1', 'N#Cc1ccc(B(O)O)cc1']",['c1(-c2ncc([C@H]3CC[C@H](CCCCC)CC3)cn2)ccc(C#N)cc1']
"['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1F']","['CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1', 'O=Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1']
"['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4N)cc3)cc2)CC1', 'Clc1nnc(-c2ccccc2)o1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4Nc4nnc(-c5ccccc5)o4)cc3)cc2)CC1']
"['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C(COCC#C)CCCCCCCCOC(=O)C1CC1']
"['c1(C(O)=O)ccc(Br)c(C)c1', 'C(#N)CCO']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['c1([C@@H]2CC[C@H]3OC(C)(C)O[C@H]32)n2c(c(Cl)ncc2)nc1', 'N']",['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(NCc5ccccc5)nccn34)[C@@H]2O1'],['[C@H]1(c2cnc3c(N)nccn32)[C@@H]2OC(C)(C)O[C@@H]2CC1']
['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['O=C(C1(c2nc(NC)sc2)C=CON1)O']
"['c1cc(N2CCN(Cc3cnc(N)n4nc(-c5occc5)nc43)CC2)ccc1', 'C(CC)(OC(CC)=O)=O']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['CCC(=O)Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']
"['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['c1cc(C#N)n(C)c1-c1ccc(S(NCC)(=O)=O)cc1']
"['COc1cccc(CC(=O)O)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']","['COc1cccc(CC(=O)Cl)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['COc1cccc(CC(=O)Nc2cc(-c3c(Nc4ccn(C)n4)nc4ccccn34)nc(C)n2)c1']
"['CCN', 'CCS(=O)(=O)c1cccc(-c2cc(CO)cc3[nH]c4ncc(C)cc4c23)c1']","['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12', 'CCI']",['c1c(-c2cc(S(CC)(=O)=O)ccc2)c2c([nH]c3ncc(C)cc32)cc1CNCC']
"['c12c3c(nn1c(C)c(Cl)c(C)n2)CN(C(c1c(OCCNC)cccc1)=O)C3', 'CC(C)([Si](C)(OCC=O)C)C']","['CNCCO[Si](C)(C)C(C)(C)C', 'Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCCl)C3']",['C(N(C)CCOc1ccccc1C(=O)N1Cc2nn3c(C)c(Cl)c(C)nc3c2C1)CO[Si](C(C)(C)C)(C)C']
"['OB(O)c1ccccc1', 'COc1ccc(Cl)cc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['c1cc(-c2ccccc2)ccc1OC']
"['c1ccccc1CBr', 'c12[nH]c(C)cc(=O)c1c(=O)n(CCCC[C@@H](C)OC(=O)C)c(=O)n2C']","['CC(=O)O[C@H](C)CCCCCl', 'Cc1cc(=O)c2c(=O)[nH]c(=O)n(C)c2n1Cc1ccccc1']",['c1c(Cn2c(C)cc(=O)c3c(=O)n(CCCC[C@@H](C)OC(=O)C)c(=O)n(C)c32)cccc1']
"['CCOC1CCC(=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']","['CCO[C@H]1CC[C@H](=O)CC1', 'Cc1cc2c(cc1C)[nH]c(=O)n2C1CCNCC1']",['c1(C)cc2c(n(C3CCN([C@H]4CC[C@H](OCC)CC4)CC3)c(=O)[nH]2)cc1C']
"['c1(C)nc(C=O)c[nH]1', 'C(OC(=O)NN)C']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['n1c(C=NNC(=O)OCC)c[nH]c1C']
['c1(C2CCN(CCC(C)C)CC2)cc(C(CC(C)C)C(OCC)=O)cc(-c2ccc(C(F)(F)F)cc2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['OC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1']
"['C(Cl)CC(c1ccccc1)=O', 'N(NC(=O)OC(C)(C)C)C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NN(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)NN(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C']
['c1cc([C@H]2C[C@@H]2C(OCC)=O)ccc1'],['COC(=O)[C@H]1C[C@@H]1c1ccccc1'],['C(O)([C@H]1C[C@@H]1c1ccccc1)=O']
['CCCc1nc(C(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['C(=O)(O)c1n(Cc2ccc(-c3c(-c4[nH]nnn4)cccc3)cc2)c(CCC)nc1C(C)O']
['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['CCOC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']","['CCOC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']",['n1c(C(=O)N[C@H](C(O)=O)C)c(O)c2c(c1)onc2-c1ccccc1']
"['BrCCCBr', 'COc1cc(C)ccc1O']","['BrCCCBr', 'COc1cc(C)ccc1O']",['COc1cc(C)ccc1OCCCBr']
"['CC1(C)OB(c2ccc3c(c2F)nc(-c2ccccc2)cc3)OC1(C)C', 'CC(C)(C)Sc1n2ccnc(N)c2c(Br)n1']","['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'OB(O)c1ccc2ccc(-c3ccccc3)nc2c1F']",['CC(C)(C)Sc1nc(-c2ccc3ccc(-c4ccccc4)nc3c2F)c2c(N)nccn12']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1ccncc1']",['C1CC2(CCN1C(c1cccc(Cl)c1)=O)OC1=C(SC2)C(=O)C(=O)c2ccc(-c3ccncc3)cc21']
['O(C(=O)N[C@@H]1C(=O)N(CC(=O)OCC)[C@H](C)C1)C(C)(C)C'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)OCc1ccccc1'],['[C@@H]1(C)C[C@H](NC(OC(C)(C)C)=O)C(=O)N1CC(=O)O']
['n1c(CSc2nc(N)c(C#N)c(-c3ccc(NC(=O)C)cc3)n2)cccc1CNC(=O)OC(C)(C)C'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(C#N)n3)nc(N)c2C#N)cc1'],['C(c1nc(CSc2nc(N)c(C#N)c(-c3ccc(NC(C)=O)cc3)n2)ccc1)N']
"['c1cccc(COC(NC2(C)CCNCC2)=O)c1', 'c1(Cl)ccc(C#N)cn1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['CC1(NC(=O)OCc2ccccc2)CCN(c2ccc(C#N)cn2)CC1']
['C(OCc1ccccc1)(=O)N1CCC(C2CCN(CC)CC2)CC1'],['CCN1CCC(c2ccncc2)CC1'],['C1N(CC)CCC(C2CCNCC2)C1']
"['C(Cl)(=O)OCC', 'n1[nH]c2c(cccc2)n1']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['CCOC(=O)n1nnc2ccccc21']
"['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['CC1COc2c(N3Cc4cccc(Cl)c4C3)c(F)cc3c(=O)c(C(=O)O)cn1c23']
"['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']","['CN(C)CCN', 'Ic1ccc2nc(NCCOc3ccccc3)ccc2c1']",['CN(C)CCNc1ccc2nc(NCCOc3ccccc3)ccc2c1']
['S(c1ccc(OC)cc1)(=O)(=O)N1c2c(ccc(F)c2)-c2ccccc2C1C'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['c12ccccc1C(C)N(S(=O)(c1ccc(O)cc1)=O)c1cc(F)ccc1-2']
"['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['c1nc(OC)cc(C(Nc2ccccc2)=O)c1']
"['C1CCc2c(Cl)nnc(Cl)c21', 'c1(F)ccc(C[Zn+])cc1']","['Fc1ccc(C[Mg+])cc1', 'Clc1nnc(Cl)c2c1CCC2']",['C1c2c(Cc3ccc(F)cc3)nnc(Cl)c2CC1']
"['c1cc(OCCCOCc2ccccc2OC)ccc1C1C(O)CN(C(=O)OCc2ccccc2)CC1', 'C([Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C)(C)C']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['C(CCN1c2c(ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(OCCCOCc4ccccc4OC)cc3)c2)OCC1=O)CO[Si](C(C)C)(C(C)C)C(C)C']
"['CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1', 'Nc1ncc(B(O)O)cn1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['c12c(N3CCOCC3)nc(-c3cnc(N)nc3)nc1sc(CN1CCC(S(=O)(=O)C)CC1)c2']
"['C12C(CCCC1)C(=O)CC1N2CCc2cc(OC)c(OC)cc21', 'c1cc([Mg+])ccc1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2']
"['N(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](c2c(F)c(F)ccc2)Cn2c(CCO)cnc21', 'IC']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['COCCc1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)OC(C)(C)C']
"['c1c(CC(=O)O)ccc(Cl)c1', 'N1(CCNC(C(F)F)=O)c2cc(C(N([C@@H]3CC[C@H](CCNC4CC4)N(C(OC(C)(C)C)=O)C3)C(C)C)=O)c(C(F)(F)F)cc2OC(C)(C)C1=O']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCN)[C@@H]1CC[C@H](CCN(C(=O)Cc2ccc(Cl)cc2)C2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(O)C(F)F']",['c1(C(=O)N([C@H]2CN(C(=O)OC(C)(C)C)[C@@H](CCN(C3CC3)C(=O)Cc3ccc(Cl)cc3)CC2)C(C)C)c(C(F)(F)F)cc2c(c1)N(CCNC(C(F)F)=O)C(=O)C(C)(C)O2']
"['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']","['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']",['CCOC(=O)[C@H](Cc1ccc(OC/C=C(\\C)c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1)OCC']
['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['CSc1ncc(C(=O)O)c(NC2(c3ccccc3)CC2)n1']
"['C(CCCCCNC(=O)OC(C)(C)C)=O', 'C1N[C@@H](C(O)=O)CCC1']","['CC(C)(C)OC(=O)NCCCCCCBr', 'O=C(O)[C@H]1CCCCN1']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)O']
"['C1C(C)(C)CC(=O)C(OC)=C1C=Cc1c(OC)cc(N(CCCC)CCCC)cc1', 'O(P(CC#N)(OCC)=O)CC']","['CCCCN(CCCC)c1ccc(C=O)c(OC)c1', 'COC1=C(C=O)CC(C)(C)CC1=CC#N']",['CCCCN(c1cc(OC)c(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)cc1)CCCC']
"['CC(C)(OC(NC(C(=O)O)c1cccc(Br)c1)=O)C', 'IC']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNC(C(=O)O)c1cccc(Br)c1']",['c1(C(N(C)C(=O)OC(C)(C)C)C(O)=O)cccc(Br)c1']
"['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']","['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']",['c1(F)ccc2c(-c3cnn(C4CCN(C(=O)CC)CC4)c3)cn(S(=O)(=O)c3ccccc3)c2c1']
"['C(#N)c1c(-c2ccc(Cn3c(=O)[nH]c(=O)c4cc(CC)sc34)cc2)cccc1', 'CC(C)(C)C(=O)CBr']","['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']",['N#Cc1ccccc1-c1ccc(Cn2c3sc(CC)cc3c(=O)n(CC(=O)C(C)(C)C)c2=O)cc1']
"['CN', 'Fc1cncc(Br)c1']","['CN', 'Fc1cncc(Br)c1']",['CNc1cc(Br)cnc1']
['C(C(=O)OC)Cc1sc(N(Cc2ccc(OCc3c(C)oc(-c4ccccc4)n3)cc2)CCC)nc1-c1ccccc1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OCC)s1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)O)s1']
"['NCc1ccccc1', 'O=C(Cl)N1c2ccccc2CCc2ccccc21']","['NCc1ccccc1', 'O=C(Cl)N1c2ccccc2CCc2ccccc21']",['c1cc2c(cc1)CCc1ccccc1N2C(NCc1ccccc1)=O']
['C(CCONC(OC(C)(C)C)=O)CNC(=O)COc1cc2c(cc1)c(C)cc(=O)o2'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCON)ccc12']
['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C']
"['C(=O)(C1CCC1)Cl', 'c1c(NN)cccc1']","['NNc1ccccc1', 'O=C(Cl)C1CCC1']",['O=C(NNc1ccccc1)C1CCC1']
"['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12', 'N']","['CCOC(=O)c1cnc(N)c2c(CBr)csc12', 'COc1ccc(Cn2nnc(-c3cccc(O)c3)n2)cc1']",['c1(-c2cccc(OCc3c4c(c(C(OCC)=O)cnc4N)sc3)c2)nnn(Cc2ccc(OC)cc2)n1']
['CC(O)/C=C\\[Si](C)(C)C'],['CC(O)/C=C/[Si](C)(C)C'],['[Si](C)(C)(/C=C/C(C)=O)C']
"['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(O)c1cc(Cl)cnc1Cl']","['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(Cl)c1cc(Cl)cnc1Cl']",['N=C(COCCc1ccc(Cl)cc1)NC(=O)c1cc(Cl)cnc1Cl']
"['o1c(-c2ccc(F)cc2)cc(C(O)=O)n1', 'C1N[C@@H](CC(C)C)C(=O)N[C@H]1C=CC']","['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']",['CC(C[C@H]1C(=O)N[C@@H](/C=C/C)CN1C(=O)c1noc(-c2ccc(F)cc2)c1)C']
['n1n(COCC[Si](C)(C)C)c2cc([N+](=O)[O-])ccc2c1C'],['C[Si](C)(C)CCOCn1nc(C)c2ccc([N+](=O)[O-])cc21'],['[Si](CCOCn1nc(C)c2ccc(N)cc21)(C)(C)C']
['c1c(C(=O)OCc2ccccc2)ccc(-c2cccn(CCN3CCC(C(=O)OCC)CC3)c2=O)c1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1']
"['C(c1c(Cl)cc(F)c([N+]([O-])=O)c1)(Cl)=O', '[Zn+]C']",['CC(O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl']
"['C(OCC)(c1c(C)ccc([C@@H]2CNCCC2)c1)=O', 'c1(C(F)(F)F)ccc(-c2nc(C)c(C(=O)O)s2)cc1']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['c1c([C@H]2CCCN(C(c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)=O)C2)cc(C(=O)OCC)c(C)c1']
['C(OC(N1CCC(Nc2nc3cc(OC)c(OC)cc3c(OC)n2)CC1)=O)(C)(C)C'],['COc1cc2nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc(OC)c2cc1OC'],['C1(Nc2nc(OC)c3c(cc(OC)c(OC)c3)n2)CCNCC1']
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['CCCc1nc(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)n1']
"['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['c1(C(F)(F)F)cnc(N[C@@H]2[C@@H](NC(=O)c3c(-n4cccn4)ccc(Cl)c3)CCC2)cn1']
['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['O(C(CCc1cc(OC)ncc1C(OC)=O)=O)CC']
['C(Oc1cc(C)c2c(scc2CC(=O)OC)c1)c1ccc(C(F)(F)F)nc1C'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['c1ccccc1C(=O)Cl', 'C(=C)[C@](OCC=C)(CO)C']","['C=CCO[C@@](C)(C=C)CO', 'O=C(O)c1ccccc1']",['c1c(C(=O)OC[C@@](C)(OCC=C)C=C)cccc1']
"['O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'Oc1cccc(F)c1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['n1c(-c2ccc(NC(COc3cc(F)ccc3)=O)cc2)oc2c1cc(Cl)cc2']
"['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']","['C=CCI', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']",['O=C(OCC)c1c(OCC=C)c(C)c(C(F)(F)F)nc1C(F)(F)F']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(SC(F)(F)F)cc3)CC2)nc1CN1CCCC1=O']
"['c1cccc(COc2c(Cl)ccc(B(O)O)c2F)c1', 'Brc1cnc(N)cn1']","['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']",['Nc1cnc(-c2ccc(Cl)c(OCc3ccccc3)c2F)cn1']
"['c1cc(Br)ncc1C(O)=O', 'C([NH3+])C(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['c12c(scc1C#C)cccc2OC', 'c1c(C(O)=O)ccc(I)c1']",['COC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['c1c(OC)c2c(C#Cc3ccc(C(=O)O)cc3)csc2cc1']
"['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['c1(Nc2ccc(I)cc2F)c(C(NCC(OCC)OCC)=O)ccnc1']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)OC(C)=O', 'COC(=O)C[C@H](C)N']",['C[C@@H](CC(=O)OC)NC(=O)C']
['C(C(OC)=O)CNC(c1ccc2c(nc(-c3ccc(C#N)cc3)n2CCCN)c1)=O'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCNC(=O)OC(C)(C)C'],['C(NC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCN)CC(OC)=O']
