target_smiles,predicted_smiles,input_smiles
"['c1(C)cc(Oc2c3c(cc(O)c(OC)c3)ncc2)c(C)cc1NC(=O)NCC', 'BrCCBr']","['CCN=C=O', 'COc1cc2c(Oc3cc(C)c(N)cc3C)ccnc2cc1OCCBr']",['CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(OCCBr)c(OC)cc23)cc1C']
"['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['CCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)C1']
['COC(=O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=C(O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=c1[nH]c2c(c3ccccc13)Cc1c(CO)cccc1-2']
['c1ccc(Cl)c(C2ON=C(c3cc([N+]([O-])=O)ccc3)C2)c1Cl'],['c1ccc(Cl)c(C2ON=C(c3cc(NC(=O)C)ccc3)C2)c1Cl'],['Clc1c(C2CC(c3cccc(N)c3)=NO2)c(Cl)ccc1']
"['F[C@H]1CCNC1', 'O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Cl)cc(Nc3ccccn3)n2)cc1']","['FC(F)(F)CC(=O)Nc1ccc(S)cc1', 'c1cccc(Nc2nc(Cl)nc(N3CC[C@H](F)C3)c2)n1']",['C(C(F)(F)F)C(Nc1ccc(Sc2nc(N3CC[C@H](F)C3)cc(Nc3ccccn3)n2)cc1)=O']
"['c1c(OC)ccc(N)c1', 'c1(OCc2cccnc2)ccc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)cc1C(O)=O']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['CC1=C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3ccc(OC)cc3)c2)C(=O)C(OC)=C(OC)C1=O']
"['C=O', 'O=C(NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21)C1CCNCC1']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['c1nc(Nc2ccc(Oc3ccc4c(c3)scc4)c(Cl)c2)c2n(CCNC(=O)C3CCN(C)CC3)ccc2n1']
"['c12cc(OC)c(OC)cc1ncnc2Oc1ccc(N)cc1', 'c1c(N=C=O)ccc(F)c1']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['O=C(Nc1ccc(F)cc1)Nc1ccc(Oc2ncnc3c2cc(OC)c(OC)c3)cc1']
"['c12c(c(OC)ccc1N1CCOCC1)nc(-c1nc3c([nH]1)CCNCC3)s2', 'c1cc(C(=O)Cl)ccc1F']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['n1c2c([nH]c1-c1sc3c(N4CCOCC4)ccc(OC)c3n1)CCN(C(c1ccc(F)cc1)=O)CC2']
"['CN(C)c1ccc2cc(C=O)c([Si](C)(C)C(C)(C)C)cc2c1', 'N#CCC#N']","['CC(C)(C)[Si](C)(C)c1cc2cc(N(C)C)ccc2cc1C=O', 'N#CCC#N']",['C(C)(C)([Si](C)(C)c1c(C=C(C#N)C#N)cc2c(cc(N(C)C)cc2)c1)C']
"['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['c1c2c(ccc1Br)n(CC(=O)OCC)cc2']
['CC(=O)Oc1ccc2ncc3c(c2c1)CCCC3'],['COc1ccc2ncc3c(c2c1)CCCC3'],['c12c(c3c(ccc(O)c3)nc1)CCCC2']
"['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']","['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['c1cccc2nc(-c3sc(C(=O)C)cc3)cc(C(O)=O)c12']
['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C1C(c2cc(Nc3c(F)c(N[C@H](c4ccc(F)cc4)C)c(F)cc3N)n[nH]2)C1']
['O=C(c1c(C[C@@H](C(SCCC(N2CCC[C@H]2C(=O)OC(C)(C)C)=O)=O)N)cccc1)c1ccccc1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O']
['CC1CCN(c2c(-c3c(F)cc(F)cc3F)c(OCc3ccccc3)nc3ncncc23)CC1'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['n1c2c(cnc1)c(N1CCC(C)CC1)c(-c1c(F)cc(F)cc1F)c(O)n2']
"['COc1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC', 'COc1ccc(CCl)cc1OC']","['COc1cc2c(CCl)nn(Cc3ccc(OC)c(OC)c3)c2cc1OC', 'COc1ccccc1N1CCNCC1']",['COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC']
"['Clc1ccc([C@H]2N(C(Cl)=O)C(c3cc(Cl)c(C(C)(C)C#N)cc3OCC)=N[C@H]2c2ccc(Cl)cc2)cc1', 'O=S(=O)(CCN1CCNCC1)C']","['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']",['O=C(N1[C@H](c2ccc(Cl)cc2)[C@H](c2ccc(Cl)cc2)N=C1c1c(OCC)cc(C(C)(C#N)C)c(Cl)c1)N1CCN(CCS(=O)(C)=O)CC1']
['c1(NC(=O)Nc2ccc([N+](=O)[O-])cc2O)c(I)cccc1'],['O=C(Nc1ccccc1I)Nc1ccc([N+](=O)[O-])cc1O'],['Nc1ccc(NC(=O)Nc2ccccc2I)c(O)c1']
"['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']",['CCOC(=O)C(C)(C)CC#CC(O)C(C)(C)C'],['O(C(C(CC#CC(C(C)(C)C)=O)(C)C)=O)CC']
['[C@H]1(Oc2cc3c(cc2OC)ncnc3Nc2cccc(Cl)c2F)C[C@H](C(=O)NC)N(C(=O)OC(C)(C)C)CC1'],['CNC(=O)[C@@H]1N(C(OC(C)(C)C)=O)CC[C@@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1'],['c1cc(Nc2c3cc(O[C@H]4C[C@H](C(NC)=O)NCC4)c(OC)cc3ncn2)c(F)c(Cl)c1']
['c12c(C)c3ccccc3nc1CCN(CCC(=O)OCC)CC2'],['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['Cc1c2c(nc3ccccc13)CCN(CCC(=O)O)CC2']
"['C(S(C)=O)Oc1cccc(CNC)c1', 'c1(OC)c(C)c2c(=O)nc(Cl)[nH]c2cc1OC']","['COc1cc2[nH]c(N(C)Cc3cccc(OCSC)c3)nc(=O)c2c(C)c1OC', 'O=S([O-])O']",['O=S(C)COc1cc(CN(c2nc(=O)c3c([nH]2)cc(OC)c(OC)c3C)C)ccc1']
"['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']",['CCOC(=O)CN(CCN)c1ccc(C#N)c(Cl)c1'],['N#Cc1ccc(N2CCNC(=O)C2)cc1Cl']
"['Fc1ccc(F)cc1[N+]([O-])=O', 'CCCS']","['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']",['c1c(F)ccc(SCCC)c1[N+](=O)[O-]']
"['C(c1cccs1)C(Cl)=O', 'O(c1cc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)ccc1)CCN(C)C']","['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']",['N(C)(C)CCOc1cccc(Nc2nc(-c3c(-c4cc(NC(Cc5sccc5)=O)c(F)cc4)nn4c3cccc4)ccn2)c1']
"['c1(OCC(F)(F)F)cnc2c(c1)CCCC2', 'C([O-])(=O)O']","['FC(F)(F)CI', 'Oc1cnc2c(c1)CCCC2']",['[O-][n+]1cc(OCC(F)(F)F)cc2c1CCCC2']
"['CCCN', 'O=Cc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']","['CCCN', 'O=Cc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']",['c1(CNCCC)cc(Oc2cccc(NC(OCc3ccccc3)=O)c2)ccc1[N+]([O-])=O']
['CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['COC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['Cc1oc(-c2cccs2)nc1CCOc1cccc(CN(CC(=O)O)S(=O)(=O)N2CCCc3ccccc32)c1']
"['Nc1ccc(N=CN(C)C)c(C#N)c1', 'C(C)#CC(=O)O']","['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']",['CC#CC(=O)Nc1ccc(N=CN(C)C)c(C#N)c1']
['COC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['CCOC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['Cc1nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c(C)c1CC(=O)O']
"['ClCc1ccccn1', '[nH]1ccnc1C=Cc1ccc([N+]([O-])=O)o1']","['O=[N+]([O-])c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)o1', 'O=Cc1nccn1Cc1ccccn1']",['O=[N+]([O-])c1ccc(C=Cc2nccn2Cc2ccccn2)o1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['c1nn(COCC)c(-c2c(Oc3ccc(S(=O)(N(c4ncns4)Cc4ccc(OC)cc4OC)=O)cc3C#N)ccc(OC(F)(F)F)c2)c1']
['N(C(OC(C)(C)C)=O)Cc1c(CC(C)(C)C)nc(CC)c(CC(=O)N2[C@H](C(=O)N)CCC2)c1-c1ccc(C)cc1'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O']
"['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['COC(=O)c1cc(NS(C)(=O)=O)ccc1Br']
"['c1(Cl)ncc(Br)cn1', 'C(c1ccccc1)C1CC(N)CC(CC)N1C(OC(C)(C)C)=O']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['C1(CC)CC(Nc2ncc(Br)cn2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['Cc1c(Br)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']","['Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(Br)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']",['C1CN(c2cccc(-c3cn(C)c(=O)c(Nc4ccc(C(N5CCOCC5)=O)cn4)c3)c2C)C(=O)c2c1cc(N(C)C)cc2']
"['[O-][N+](c1cc(NC(OC(C)(C)C)=O)c(O)cc1)=O', 'BrCCOC']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['COCCOc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C']
"['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']","['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']",['c1ccc(CN(Cc2ccccc2)CC2CO2)cc1']
"['O=S(C)(=O)Cl', 'c1(F)ccc(Oc2ncc(CN3C(=O)C[C@H](O)C3)cc2)cc1']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['c1(CN2C(=O)C[C@H](OS(=O)(=O)C)C2)ccc(Oc2ccc(F)cc2)nc1']
"['O=C1c2cccc(C#N)c2CC1n1c(C(OCC)=O)ncc1', 'N']","['N#Cc1cccc2c1CC(Br)C2=O', 'NC(=O)c1ncc[nH]1']",['C1(=O)c2cccc(C#N)c2CC1n1c(C(N)=O)ncc1']
"['c1cc(COc2ccc(OCCCl)cc2)ccc1', 'c1(C[C@@]2(O)[C@@H](O)CNCC2)ccccc1']","['O[C@]1(Cc2ccccc2)[C@@H](O)CNCC1', 'c1ccccc1COc1ccc(OCCBr)cc1']",['[C@@]1(Cc2ccccc2)(O)CCN(CCOc2ccc(OCc3ccccc3)cc2)C[C@@H]1O']
"['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCCc1ccc(N)cc1']
"['C1CN(C2CCOCC2)CCN1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['CNc1ncc(C#Cc2c(CC)nccc2-c2cc(F)c(C(=O)N3CCN(C4CCOCC4)CC3)cc2)cc1']
"['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(N)=O)cc1']","['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(N)=O)cc1']",['CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)c2ccc(C(C(C)(C)C)=O)cc2)cc1']
['C(C)(OC(=O)N[C@@H](C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C(=O)[C@]1(C)OC1)Cc1ccccc1)(C)C'],['C(=O)(N[C@@H](CC1CC1)C(N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)CO1)=O)[C@@H](NC(OC(C)(C)C)=O)C'],['N(C([C@H](C)N)=O)[C@@H](CC1CC1)C(N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)OC1)=O']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']",['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cc(F)ccc3F)ncc21']
['C1(n2cc(Br)c3c2C(C(N)=O)=CNC3OC)CCCC1'],"['C1CCCC1n1cc(Br)c2c1C(C#N)=CNC2O', 'CO']",['C1(C#N)=CNC(OC)c2c(Br)cn(C3CCCC3)c21']
"['c1c(C#N)ccc(CNC(=O)C(c2c(F)cc(OC)cc2F)OC)c1O', 'C(CCl)(=O)NC']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['c1cc(CNC(=O)C(c2c(F)cc(OC)cc2F)OC)c(OCC(NC)=O)cc1C#N']
"['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['OC[C@H]1O[C@@H](c2c(OCCOC)cc(Cl)c(Cc3sc(-c4occc4)cn3)c2)[C@H](O)[C@@H](O)[C@@H]1O']
"['C1CNCCN1C', 'c1(NC(=O)c2cc(N3CCOCC3)ncc2)cc(NC(=O)c2c([N+]([O-])=O)ccc(Cl)c2)ccc1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+](=O)[O-]']",['CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1']
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['CNOC', 'N#Cc1ccc(C(=O)O)cc1']",['N(OC)(C)C(=O)c1ccc(C#N)cc1']
"['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']",['[C@@]12(C)[C@@H]3[C@H]([C@@H]4CC[C@H]([C@](C)(CC)O)[C@@]4(C)CC3)[C@@H](C)C[C@H]1N(C)C(=O)C=C2']
"['c1(CN)cc(C(F)(F)F)c(C)cc1Br', 'c1(C=O)cc(C(F)(F)F)cc(C(F)(F)F)c1']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['FC(F)(F)c1cc(CNCc2cc(C(F)(F)F)c(C)cc2Br)cc(C(F)(F)F)c1']
['C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C'],"['CC(=O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)CC)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1', 'CCC(F)=O']",['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C']
"['c1ccccc1CCC(CCc1ccccc1)=O', 'C(CO)O']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1']
"['CN', 'COC(=O)C1(C)NCCc2c1[nH]c1ccccc21']",['CNC(=O)C1(C)c2[nH]c3ccccc3c2CCN1C(=O)OC(C)(C)C'],['N(C(C1(C)NCCc2c3c([nH]c21)cccc3)=O)C']
"['FC(F)(C(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)F)F', 'c1ccc2c(Cl)cccc2c1C(=O)O']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(Cl)c1cccc2c(Cl)cccc12']",['Clc1cccc2c1cccc2C(NC(C(O)c1cccc(Cl)c1)Cc1ccc(CC(F)(C(F)(F)F)F)cc1)=O']
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']",['O=[N+]([O-])c1cccc(/C=C/c2ccccc2)c1']
"['C(=C)(CCl)C', 'Cc1cc(O)c(C)cc1']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['C=C(C)COc1cc(C)ccc1C']
"['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1I', 'OB(O)c1ccncc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1-c1ccncc1']
"['Ic1c(CC(=O)O)cc(C(F)(F)F)cc1', 'CC(O)C']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['CC(C)OC(=O)Cc1cc(C(F)(F)F)ccc1I']
['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['Cc1c(O)cccc1C(O)C1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['c1c(-c2oc(C3=CCCCC3Cc3c(C)c(O)ccc3)nc2-c2ccccc2)cccc1']
"['N(C)c1ccc(F)cc1', 'c1ccc2c(O)c(C(=O)O)c(=O)n3c2c1OCC3']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['O=C(N(c1ccc(F)cc1)C)c1c(O)c2cccc3c2n(c1=O)CCO3']
"['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['CS(=O)(Nc1ccc(-n2ncc(C(OCC)=O)c2C(F)(F)F)cc1)=O']
"['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['c1cn(-c2ccc(C(=O)C)cc2[N+]([O-])=O)c(CCC(=O)OCC)n1']
"['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']","['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']",['CNC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']
"['Cc1c2c(C)nc3c(F)cc(OC)cc3n2c(Br)n1', 'B(O)(c1c(C)cccc1)O']","['COc1cc(F)c2nc(C)c3c(C)nc(Cl)n3c2c1', 'Cc1ccccc1B(O)O']",['c1ccc(C)c(-c2n3c4c(nc(C)c3c(C)n2)c(F)cc(OC)c4)c1']
"['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(C#CC(O)c3ccc(O)cc3)c21']
"['n1c(Cl)nc(C(OC)=O)cc1Cl', 'C1CCCNC1']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['O(C)C(=O)c1nc(Cl)nc(N2CCCCC2)c1']
"['Cc1cc(O)cc(Cl)c1', 'COC(=O)[C@@H](C)O']","['COC(=O)[C@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['COC(=O)[C@H](C)Oc1cc(C)cc(Cl)c1']
"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']","['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",['c1(OCC2CCC(CCC)S2)ccc(-c2ncc(CCCCCCCCCCC)cn2)cc1']
"['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O=Cc1ccc(OC(F)(F)F)cc1']","['CC(=O)Cl', 'Cc1csc(C2(Nc3ccccc3)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)n1']",['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1']
"['C(CC(C)C)(Cl)=O', 'n1oc(C)nc1-c1sc(N)nc1-c1ccccc1']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['c1cccc(-c2nc(NC(=O)CC(C)C)sc2-c2noc(C)n2)c1']
"['c1(-c2c(Cl)cc(Cl)cc2)nc(/C=C/c2ccc(-c3ccc(O)cc3)cc2)n(CC)c1', 'Fc1cc(Br)c(C(=O)OC)cc1']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1']
"['CC(C)=O', 'Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(C(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['c1c(OCc2nc(-c3ccccc3)sc2)ccc(Cn2cc(C=O)c(-c3sccc3)n2)c1', 'O(P(=O)(OCC)CC(OCC)=O)CC']","['CCOC(=O)/C=C/c1cn(Cc2ccc(O)cc2)nc1-c1cccs1', 'ClCc1csc(-c2ccccc2)n1']",['O(C(/C=C/c1c(-c2sccc2)nn(Cc2ccc(OCc3nc(-c4ccccc4)sc3)cc2)c1)=O)CC']
['O=S(=O)(c1ccc(C(O)c2ccccc2)cc1)N1CCc2occc2C1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['C1N(S(=O)(=O)c2ccc(C(c3ccccc3)=O)cc2)Cc2c(occ2)C1']
['n1cc(CC)ccc1CCOc1ccc([N+]([O-])=O)cc1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc(N)cc2)nc1']
['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CCOC(=O)CN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['N(Cc1ccccc1)(CCO)c1nc2[nH]cc(-c3c(-c4cccc(Cl)c4)cn[nH]3)c2cc1']
