target_smiles,predicted_smiles,input_smiles
['CC(C)(OC(NC(C(OC)=O)CCC(O)=O)=O)C'],['C(CC(C(OC)=O)NC(OC(C)(C)C)=O)COC(C)=O'],['COC(=O)C(CCCO)NC(=O)OC(C)(C)C']
['c12c(cccc1OC)cc(-c1ccncc1)o2'],['COc1cccc2cc(-c3ccncc3)oc12'],['c12cc(-c3ccncc3)oc1c(O)ccc2']
['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['c1(C#N)cc(C(Nc2c(NC(c3ccc(C(C)C)cc3)=O)cc(CC(=O)O)cc2)=O)ccc1']
"['C1CNCC(C(C)(O)C)C1', 's1c(C=O)nc2c1nc(-n1c3c(cccc3)nc1C)nc2N1CCOCC1']","['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCCC(C(C)(C)O)C3)sc2n1']
['CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1'],"['CC(=O)c1ccccc1', 'O=C(CC(F)(F)C(F)(F)C(F)(F)F)F']",['c1ccccc1C(CC(F)(C(F)(F)C(F)(F)F)F)(C)O']
"['BrCCOC1CCCCO1', 'Ic1cn[nH]c1']","['C1CCC(OCCCl)OC1', 'c1c(I)c[nH]n1']",['Ic1cnn(CCOC2CCCCO2)c1']
['C1(C)(C)Oc2ccc([C@@H](O)CN(C(OCc3ccccc3)=O)CCCCCCOCCOCc3cc([N+](C)(C)C)ccc3)cc2CO1'],"['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1', 'CI']",['c1c([C@H](CNCCCCCCOCCOCc2cccc([N+](C)(C)C)c2)O)cc2c(c1)OC(C)(C)OC2']
"['O(C(=O)N1CCNCC1)C(C)(C)C', 'Clc1cccc2cc(Cc3cccc(Cl)c3)cnc12']","['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(CBr)cnc23)CC1', 'OB(O)c1cccc(Cl)c1']",['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(Cc4cccc(Cl)c4)cnc23)CC1']
"['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']",['c1(NCC(C(F)(F)F)(CN(CC)C(c2ccccc2C)=O)O)c2c(ccc1)n(-c1ccccc1)nc2']
"['O1C(C)(C)C(C)(C)OB1c1cc(C#N)cnc1', 'C1[C@H](CO)CN(c2ncc(C(Nc3ccc(OC(F)(F)F)c(F)c3)=O)cc2Br)C1']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['O=C(c1cc(-c2cncc(C#N)c2)c(N2CC[C@H](CO)C2)nc1)Nc1ccc(OC(F)(F)F)c(F)c1']
"['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(C=O)ccn1S(=O)(=O)c1cccnc1']
"['CC(C)(C)OC(NCc1cc(F)c(Oc2cc(O)cc(C(OCC)=O)c2)c(F)c1)=O', 'c1c(C#N)ccc(F)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CN)cc2F)c1']",['c1c(CNC(OC(C)(C)C)=O)cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)OCC)c2)c1F']
['CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OC)nc4OC)ccc23)c1'],"['COc1ncc(-c2ccc3c(Cl)c(C(N)=O)cnc3c2)c(OC)n1', 'Nc1cccc(C(=O)O)c1']",['COc1ncc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(C(N)=O)cnc3c2)c(OC)n1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']",['N(C(=O)C(O)C(F)(F)F)[C@H]1CC[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC1']
"['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C1(F)(F)CN(c2c(OCC3CC3)nc(C(NC(CC(C)C)c3cccnc3)=O)cc2)C1']
"['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']","['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['c12cc(OC)c(O)cc1ncnc2Nc1cc(NC(c2cc(C(F)(F)F)ccc2)=O)ccc1C', 'N(C(OC(C)(C)C)=O)CCCI']","['COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1O', 'CC(C)(C)OC(=O)NCCCO']",['COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1OCCCNC(=O)OC(C)(C)C']
"['c1c(CO)ccc(N)c1', 'c1(C(=O)Nc2cccc(C(=O)c3cc4c(cc3)C(=CO)C(=O)N4)c2)n(C)nc(C)c1']","['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']",['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CNc3ccc(CO)cc3)c2)n(C)n1']
"['CC(C)(C)C(=O)SC/C(=C/c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']","['CC(C)(C)C(=O)SC/C(=C/c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['CC(C)(C)C(=O)SC/C(=C/c1ccccc1)C(=O)NCCC(=O)OCc1ccccc1']
['CCCCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['CCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['COc1ccc2ccc(F)c(CCCO)c2n1']
['C1CCCC(OC2CNC(=O)n3c4c(cc32)cccn4)O1'],['O=C1NCC(OCc2ccccc2)c2cc3cccnc3n21'],['O=C1NCC(O)c2cc3cccnc3n21']
"['c1c(Br)c(C)c(N)cn1', 'C(=O)(OC(OC(C)(C)C)=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['Cc1c(Br)cncc1NC(=O)OC(C)(C)C']
['C1[C@H](CN([C@@H](c2cccc3ccccc32)C)C(=O)OC(C)(C)C)[C@@H](c2ccccc2)CN1C(OCC(C)(C(OC)=O)C)=O'],"['COC(=O)C(C)(C)COC(=O)N1C[C@H](C=O)[C@@H](c2ccccc2)C1', 'C[C@@H](N)c1cccc2ccccc12']",['COC(=O)C(C)(C)COC(=O)N1C[C@H](CN[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1']
"['CC1CC(C)CNC1', 'c1(N)cccc(F)n1']","['CC1CNCC(C)C1', 'Nc1cccc(F)n1']",['CC1CC(C)CN(c2cccc(N)n2)C1']
"['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']","['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']",['c1c2c(ccc1Nc1c(-c3cccc(Cl)c3)cnc(Nc3cc4c(cc3)OCCO4)n1)OCCO2']
"['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']","['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']",['OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1']
"['O(C(=O)NCC(=O)O)C(C)(C)C', 'c1n(N)c(C(c2c(F)cccc2)=O)cc1']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",['C(NC(OC(C)(C)C)=O)C(Nn1c(C(c2ccccc2F)=O)ccc1)=O']
"['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",['CCN(CC1CCCC1)c1nc2c(cc1CO)c(C)nn2C'],['n1c2c(c(C)nn2C)cc(C=O)c1N(CC1CCCC1)CC']
['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['Oc1ccc(Cc2cc(I)ccc2Cl)cc1']
"['[nH]1c(=O)n(C2CCN(C(OC(C)(C)C)=O)CC2)c2ccccc12', 'O=C(OCC)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",['CCOC(=O)n1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21']
['N([C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc32)C1)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['n1sccc1Cn1c2c(c3c1C[C@H](N)C3)cc(C#N)cc2']
['C1N(c2nc(Nc3ccc(N4CCN(C(=O)C)CC4)cc3)ncc2F)CCC(NC(OCc2ccccc2)=O)C1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['C1C(N)CCN(c2nc(Nc3ccc(N4CCN(C(=O)C)CC4)cc3)ncc2F)C1']
"['O=C(O)[C@@H](NC(OC(C)(C)C)=O)CC(C)C', 'C1(=O)C=C2[C@@H]([C@H]3CC[C@@]4(C)[C@@H](C[C@H](CC)[C@@H]4OC(=O)CBr)[C@@H]3CC2)CC1']","['CC(C)(C)OC(=O)N[C@@H](CC(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']",['CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C']
"['Cc1cccc(C)c1N', 'O=C(O)CBr']","['Cc1cccc(C)c1N', 'O=C(Br)CBr']",['c1ccc(C)c(NC(CBr)=O)c1C']
"['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1[Zn+]']","['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1B(O)O']",['Cc1nc2n(nc(C)c2-c2c(C)ccs2)c(C(CC)CC)c1']
"['[Sn](C)(c1ccccn1)(C)C', 'n1(C)c(=O)n(Cc2c(C)ccc(Br)c2)c(OC)n1']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CCl']",['COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C']
['c1c(-c2sc(C(=O)OC)c(N)c2)ccc(OC)c1'],['CCOC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['COc1ccc(-c2cc(N)c(C(=O)O)s2)cc1']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'NCCC1=CCCc2ccccc21']",['C(CNC(C(NC(OC1C2CC3CC(CC1C3)C2)=O)(C)Cc1c[nH]c2ccccc12)=O)C1=CCCc2ccccc21']
"['C1CC(c2nnc(CC)o2)(N(c2ccccc2)C(=O)CC)CCN1', 'C(Br)Cc1ccccc1']","['CCC(=O)Cl', 'CCc1nnc(C2(Nc3ccccc3)CCN(CCc3ccccc3)CC2)o1']",['CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCN(CCc2ccccc2)CC1']
"['c1c(C#N)c(N2CCC(O)CC2)ccc1[N+]([O-])=O', 'O=C(c1ccccc1)Cl']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(O)c1ccccc1']",['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(OC(=O)c2ccccc2)CC1']
['c1(CC(OCC)=O)cc(OC)cc2c1CCCC2'],['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],['C1Cc2cc(O)cc(CC(OCC)=O)c2CC1']
"['O=C(OCc1ccccc1)[C@H](N)CO', 'C(CCC)CCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(O)=O']","['CCCCCCCCCCC(=O)O[C@@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']",['CCCCCCCCCCC[C@H](CC(=O)N[C@H](CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC']
"['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']","['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",['Nc1c(-c2ccc(Cl)cc2)nc(Br)cn1']
"['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']","['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']",['CN1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4cccn(C)c4=O)cnc3c2)CC1']
['C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34CO)[C@@H]1CCC2=O'],['[C@H]12[C@H]3[C@H](CC[C@]1(C)C(=O)CC2)[C@@]1(CO)CC[C@H](O)C[C@@H]1CC3']
['C(NC(=O)OC(C)(C)C)C(Nc1cc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)ccc1)=O'],['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1']
['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCC(=O)OC)CC2)CC1'],['CCCC1CCC(C2CCC(CCCO)CC2)CC1']
"['N#Cc1ccc2oc3c(Br)c(O)c(F)cc3c2c1', 'OB(O)c1ccccc1F']",['c1cccc(F)c1-c1c2c(c3cc(C#N)ccc3o2)cc(F)c1OC'],['N#Cc1ccc2oc3c(-c4ccccc4F)c(O)c(F)cc3c2c1']
"['C(OC(=O)Nc1c(N)cc(Cl)c(NCC(C)C)c1)(C)(C)C', 'n1cc(-c2cc(C(CC(=O)OC(C)(C)C)=O)ccc2)cnc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",['c1(NC(CC(=O)c2cccc(-c3cncnc3)c2)=O)cc(Cl)c(NCC(C)C)cc1NC(=O)OC(C)(C)C']
"['C(CC(=O)OCC)(c1ncnc(Cl)c1)C1CC1', 'OCc1cc(OC2CCCCO2)c(-c2cc(OC)ccc2F)nc1']","['CCOC(=O)CC(c1cc(O)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",['CCOC(=O)CC(c1cc(OCc2cnc(-c3cc(OC)ccc3F)c(OC3CCCCO3)c2)ncn1)C1CC1']
"['C(NC(=O)c1c(Cl)c([N+](=O)[O-])cc([N+](=O)[O-])c1)CCCCCO', 'C1CN1']","['C(CCCCCO)NC(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl)=O', 'C1CN1']",['O=C(NCCCCCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']
"['N1CCCC1', 'O=C1N(Cc2c(OCCCC)c3cc(Cl)c(Cl)cc3c(=O)n2CCC(O)=O)C(=O)c2ccccc21']","['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']",['C(CC)COc1c2c(cc(Cl)c(Cl)c2)c(=O)n(CCC(=O)N2CCCC2)c1CN1C(=O)c2ccccc2C1=O']
"['COC(C)(C)C', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']","['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",['C1C(c2ccc(F)c(F)c2)CCC(=COC)C1']
"['Brc1ccc[se]1', 'CCCOc1ccc(-c2ccc(B(O)O)cc2)c(F)c1F']","['CCCOc1ccc(B(O)O)c(F)c1F', 'Ic1ccc(-c2ccc[se]2)cc1']",['c1cc[se]c1-c1ccc(-c2ccc(OCCC)c(F)c2F)cc1']
"['C1CCc2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc2N1C(=O)OC(C)(C)C', 'N1(Br)C(=O)CCC1=O']","['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']",['n1c(-c2ccc(C)cc2)c(-c2ccc(C)cc2)nc2c1C(Br)CCN2C(OC(C)(C)C)=O']
['c1ccc(Cn2c3ccccc3c3cc(COCCCCCCOCc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1'],['c1ccc(N(c2ccc(COCCCCCCOCc3ccc4n(Cc5ccccc5)c5ccccc5c4c3)cc2)c2ccccc2)cc1'],['c1(N(c2ccc(COCCCCCCOCc3ccc4[nH]c5c(c4c3)cccc5)cc2)c2ccccc2)ccccc1']
"['c1c(C(=O)OC)[nH]nc1-c1ccc(F)cc1', 'C(Cl)CBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCI']",['c1cc(F)ccc1-c1nn(CCCl)c(C(=O)OC)c1']
['O=C(Nc1c(Cl)cc(O)cc1[N+](=O)[O-])C1CCOCC1'],"['Nc1cc(O)cc(Cl)c1N', 'O=C(O)C1CCOCC1']",['Clc1c(NC(=O)C2CCOCC2)c(N)cc(O)c1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H](C(O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']",['CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C']
"['C1CCCCC1N=C=O', 'C1N(CCCN)CCN(Cc2ccc(Cl)cc2)C1']","['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",['C1CC(NC(NCCCN2CCN(Cc3ccc(Cl)cc3)CC2)=O)CCC1']
"['c1cc(-c2cc3c(cnc(C(=O)OC)c3O)n(C)c2=O)ccc1', 'C(=O)(O)CCN']","['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']",['c1ccccc1-c1c(=O)n(C)c2c(c(O)c(C(NCCC(=O)O)=O)nc2)c1']
"['C(Oc1ccc(O)cc1)CCCC', 'O(c1ccc(/C=C/C(O)=O)cc1)C(=O)OCC']","['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",['O=C(Oc1ccc(OCCCCC)cc1)/C=C/c1ccc(OC(OCC)=O)cc1']
['C12(CC(C)(C)C(CO)=C(C)C1)OCCO2'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['O1CCOC12CC(C)=C(C=O)C(C)(C)C2']
"['CC1(C)CC(=O)CC(C)(C)C1', 'CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br']","['CCOC(=O)COc1c(C(=O)O)sc(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)c1Br', 'O=C([O-])O']",['Brc1c(OCC(=O)OCC)c(C(=O)OC)sc1-c1ccc(NC2CC(C)(C)CC(C)(C)C2)cc1']
"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(SC)c1', 'O=C([O-])O']",['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1']
"['S(Cl)(=O)(=O)c1ccc(OC)cc1', 'N1[C@@H](C(OC(C)(C)C)=O)C[C@H](C(OC)=O)CC1']","['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)[C@@H]1CCN(S(=O)(=O)c2ccc(OC)cc2)[C@@H](C(=O)OC(C)(C)C)C1']
['c1([N+]([O-])=O)ccc2n(c1)cc(C(=O)OCC)n2'],['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['c1cc(N)cn2cc(C(OCC)=O)nc12']
['CC(=O)OC[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],['Cc1ccc2c(=O)n([C@H](C)COC)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1']
"['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']",['Cc1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5cncc(OC)c5)nc43)CC2)s1'],['Cc1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5cncc(O)c5)nc43)CC2)s1']
['Fc1c(F)c2c(c([N+](=O)[O-])c1Nc1ccc(I)cc1F)occ2'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['c12occc1c(F)c(F)c(Nc1c(F)cc(I)cc1)c2N']
"['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)CCc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCOCCc4ccccc4OC)cc3)cc21']
"['C1CC(=Cc2ccccc2)c2oc3cc(O)ccc3c(=O)c21', 'C1CN(CCCl)CCO1']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1CN(CCCl)CCO1']",['O=c1c2c(oc3cc(OCCN4CCOCC4)ccc13)C(=Cc1ccccc1)CC2']
"['C(c1ccccc1)(n1c(-c2ccccc2-c2ccc(CNCCCCC)cc2)nnn1)(c1ccccc1)c1ccccc1', 'C1CN(C(Cl)=O)c2ccccc2C1']","['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']",['CCCCCN(Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(=O)N1CCCc2ccccc21']
['c1cc(NC([C@H](CC(C)C)NC(C(CC)(SCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC)CC)=O)=O)cc(C(=O)OC)c1O'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC(C)(C)C)c'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)O)c1']
"['Brc1cccs1', 'C#Cc1cc(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c1F']","['C#Cc1cccs1', 'C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1']",['C[C@@H]1CN(c2c(C=O)cc(C#Cc3cccs3)c(F)c2F)C[C@H](C)O1']
"['O=S(=O)(CCC(=O)OC)NCCCC=C', 'CI']","['C=CCCCNC', 'COC(=O)CCS(=O)(=O)Cl']",['C(CN(S(=O)(=O)CCC(=O)OC)C)CC=C']
"['Cc1ccc(Oc2nn3cc(NC(C4CC4)=O)nc3cc2)cc1N', 'c1(C(=O)O)nn(C)cc1C']","['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']",['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1nn(C)cc1C']
"['O[C@H](COC(C)(C)C)C', 'C(#N)c1cc(Br)cc(F)c1']","['C[C@@H](COC(C)(C)C)O', 'c1(C#N)cc(F)cc(Br)c1']",['C[C@@H](COC(C)(C)C)Oc1cc(Br)cc(C#N)c1']
"['c1c2c(ccc1Br)C(=O)CC2', 'C(CO)O']","['O=C1CCc2cc(Br)ccc21', 'OCCO']",['c1c2c(cc(Br)c1)CCC21OCCO1']
"['CC(OC(N[C@@H](Cc1ccccc1)[C@@H](CN)O)=O)(C)C', 'c1(C=O)cc(C(C)(O)C)ccc1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']",['C(N[C@@H](Cc1ccccc1)[C@@H](CNCc1cc(C(C)(C)O)ccc1)O)(OC(C)(C)C)=O']
"['C#Cc1nc(C)c(C(=O)NCc2ccccc2)s1', '[N-]=[N+]=NCc1ccc(C(F)(F)F)cc1']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C#C)sc1C(=O)NCc1ccccc1']",['Cc1nc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)sc1C(=O)NCc1ccccc1']
['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['O=c1c(-c2cccc(F)c2)coc2cc(O)ccc12']
