target_smiles,predicted_smiles,input_smiles
['c1cc(OC)c(-n2ncc(C(=O)OCC)c2C)cc1'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['c1ccc(-n2ncc(C(O)=O)c2C)c(OC)c1']
"['C1=CCC=C1', 'CC(C=O)=CCCl']",['C1(CO)(C)C2CC(C=C2)C1C'],['C1C2C=CC1C(C)(C=O)C2CCl']
['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)OC)=C2'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['c1(OC)c(CC)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2']
['c1(OC(=O)OC)c(C)cc(F)c(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c1'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['c1c(C)c(OC(OC)=O)cc(Nc2ncnc3cc(O)c(OC)cc23)c1F']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'Nc1ccc(CNC(CO)CO)cc1']",['CN(c1ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F)S(C)(=O)=O']
"['CC1=C(C(OC)=O)C(c2ccc(C#N)cc2)n2c(nn(Cc3ccc(CBr)cc3)c2=O)N1c1cccc(C(F)(F)F)c1', 'N(C)(C)C']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['c1(N2C(C)=C(C(=O)OC)C(c3ccc(C#N)cc3)n3c2nn(Cc2ccc(C[N+](C)(C)C)cc2)c3=O)cccc(C(F)(F)F)c1']
"['c1(C=O)c2ccccc2cc2c1cccc2', 'N(N)(c1ccccc1)C']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c1cc2c(cc3ccccc3c2C=NN(C)c2ccccc2)cc1']
"['c1c(C)c2c(cc1I)c(=O)oc(=O)[nH]2', 'N#C[Cu]']",['Cc1cc(C#N)cc(C(N)=O)c1N'],['O=c1oc(=O)[nH]c2c1cc(C#N)cc2C']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['C(OC(c1csc(CBr)n1)=O)C']
['C(OC)(=O)C([N+]([O-])=O)(C)Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1'],['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C(=O)O)[N+](=O)[O-]']
"['C(CC(c1ccccc1)=O)C(N)=O', 'N(N)C(=S)N']","['NNC(N)=S', 'NC(=O)CCC(=O)c1ccccc1']",['c1ccc(C(CCC(N)=O)=NNC(N)=S)cc1']
"['C(CBr)CCl', 'n1(C)c2c(cccc2)[nH]c1=O']","['ClCCCI', 'Cn1c(=O)[nH]c2ccccc21']",['n1(C)c2ccccc2n(CCCCl)c1=O']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['C(c1nc(N2CCC(C(NS(=O)(Cc3ccc(F)cc3F)=O)=O)CC2)c(C#N)cc1C(OC(C)C)=O)N1CCCC1=O']
"['OC[C@@H](N1C(=O)c2ccccc2C1=O)C', 'S(=O)(Cl)(=O)c1ccc(C)cc1']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@H](C)N2C(=O)c3ccccc3C2=O)cc1']
"['CCOC(=O)/C=C/c1cc(Br)c(F)cc1N', 'SCc1ccccc1']",['CCOC(=O)C=Cc1cc(SCc2ccccc2)c(F)cc1[N+](=O)[O-]'],['c1c(F)c(SCc2ccccc2)cc(/C=C/C(=O)OCC)c1N']
"['C1C(C(N2CCNCC2)=O)OCC1', 'C1COc2c(ccc(-c3c[nH]nc3)c2)-c2nc(C(O)=O)sc21']","['O=C(O)[C@H]1CCCO1', 'O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCNCC1']",['n1cc(-c2ccc3c(c2)OCCc2c-3nc(C(N3CCN(C(=O)[C@H]4CCCO4)CC3)=O)s2)c[nH]1']
"['C1CC1N1S(=O)(=O)c2ccccc2NC1=O', 'C(C)(OC(=O)NCc1cc2c(n(CCC(C)C)c(CCl)n2)cc1)(C)C']","['CC(C)CCn1c(CO)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['CC(C)(OC(=O)NCc1cc2c(cc1)n(CCC(C)C)c(CN1c3ccccc3S(=O)(=O)N(C3CC3)C1=O)n2)C']
"['c1c(-n2c(=O)cc(O)cc2)cc2n(C)c(C3CC3)nc2c1', 'Brc1cc(CO)cs1']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['Brc1scc(COc2cc(=O)n(-c3ccc4c(n(C)c(C5CC5)n4)c3)cc2)c1']
"['CCCCCCCCBr', 'n1c(-c2cnc(OCCCCCCCCCCCC)cc2)ncc(-c2ccc(O)c(F)c2F)c1']","['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1', 'CCCCCCCCBr']",['C(CCCCCCCCC)CCOc1ncc(-c2ncc(-c3c(F)c(F)c(OCCCCCCCC)cc3)cn2)cc1']
"['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccnc3)o2)CC1']
"['c1(CN2CCN(C(=O)OC(C)(C)C)CC2)c(O)ccc2c1OCC2=O', 'c1ccc(CO)cc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CS(=O)(=O)OCc1c(OCc2ccccc2)ccc2c1OCC2=O']",['CC(C)(C)OC(=O)N1CCN(Cc2c(OCc3ccccc3)ccc3c2OCC3=O)CC1']
"['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCCC1)C1CCN(Cc2ccccc2)CC1']","['O=S(N)(c1ccc(OCCCCl)cc1)=O', 'C1CCCC1C(C1CCNCC1)(O)c1ccccn1']",['c1cnc(C(O)(C2CCCC2)C2CCN(CCCOc3ccc(S(N)(=O)=O)cc3)CC2)cc1']
"['C(=NCC(F)(F)F)(N)Nc1cncc(Cl)n1', 'C(CN)S']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['NCCSc1cncc(NC(N)=NCC(F)(F)F)n1']
"['CI', 'O=[N+]([O-])c1ccc(O)cc1F']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['COc1ccc([N+](=O)[O-])c(F)c1']
"['c1c(S(N)(=O)=O)cc(Br)cc1', 'N(c1nc2cc(C(F)(F)F)ccc2n2c(I)cnc21)CCCO']","['NS(=O)(=O)c1cccc(B(O)O)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12']",['FC(F)(c1ccc2n3c(ncc3-c3cccc(S(=O)(N)=O)c3)c(NCCCO)nc2c1)F']
['c1cc(C(=C)C)ccc1Br'],"['Brc1ccccc1', 'CC(C)Cl']",['CC(C)c1ccc(Br)cc1']
"['OCC(CO)(CO)CO', 'CC=O']",['OCC(CO)(CO)CO'],['O=CC(CO)(CO)CO']
"['c1cc([C@]2(CC(C)(O)C)OC(=O)N([C@@H](C)c3ccc(B4OC(C)(C)C(C)(C)O4)cc3)CC2)ccc1', 'c1(C)ncc(Br)cn1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['[C@@H](c1ccc(-c2cnc(C)nc2)cc1)(C)N1C(=O)O[C@@](CC(C)(O)C)(c2ccccc2)CC1']
"['Brc1ccc(OC)cc1', 'c1(C)ccc(B(O)O)cc1']","['COS(=O)(=O)OC', 'Cc1ccc(-c2ccc(O)cc2)cc1']",['COc1ccc(-c2ccc(C)cc2)cc1']
"['C(OC)([C@H]1NCCCC1)=O', 'c1ccccc1C=O']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['c1cccc(CN2[C@H](C(OC)=O)CCCC2)c1']
['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(O)c1ccc([N+](=O)[O-])c(C)c1']
"['C1CC2(NC(OC(C)(C)C)=O)CNCC12', 'c12n(C3CC3)cc(C(=O)O)c(=O)c1cc(F)c(F)c2Cl']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['c1(N2CC3CCC3(NC(=O)OC(C)(C)C)C2)c(F)cc2c(c1Cl)n(C1CC1)cc(C(=O)O)c2=O']
['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['Cc1cc(-c2cccc(O)c2)cc2c1nc(C)n2Cc1ccc(Cl)cc1Cl']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['COc1ccc(CSc2nnc(-c3ccnc(NC(=O)CCc4ccccc4)c3)o2)cc1C#N']
"['c1cc(OC)ccc1CN', 'n1c(CNC(OC(C)(C)C)=O)c2c(c(C(O)=O)c1)cc(OC)c(OC)c2']","['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']",['c1(OC)cc2c(cc1OC)c(C(=O)NCc1ccc(OC)cc1)cnc2CNC(=O)OC(C)(C)C']
['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['C(N)CN(C)C', 'C(SCCOc1ccccc1)c1ccc(-c2ccccc2C(=O)O)cc1']",['CN(C)CCCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1'],['c1(-c2ccc(CSCCOc3ccccc3)cc2)ccccc1C(NCCN(C)C)=O']
"['Clc1nc2ccccc2[nH]1', 'NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1']","['Clc1nc2ccccc2[nH]1', 'NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1']",['c1(Cl)ccc(C(CNc2[nH]c3c(n2)cccc3)c2ccc(Cl)cc2)cc1']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCN(C(=O)c2cncc(CCc3ccccc3)c2)CC1']
['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['C(CCOCC=O)COc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']","['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3N)CC1', 'O=C(O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']",['C1CC(Oc2c(OC)ccc(CCNC(C(N)=O)=O)c2)CC1']
"['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']","['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']",['C(c1[nH]c2ccc(NS(c3ccc(C(C)(C)C)cc3)(=O)=O)cc2c1-c1cc(OC)ccc1)(NCCO)=O']
['c1(C(N(C)C)=O)sc2c(c(N3C4CC(COC)CC3CC4)nc(OC3CC4CC3CN4C(=O)OC(C)(C)C)n2)c1-c1ccccc1'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['N1CC2CC1CC2Oc1nc(N2C3CC(COC)CC2CC3)c2c(sc(C(=O)N(C)C)c2-c2ccccc2)n1']
"['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2ccc(Br)cn2)cc1']
"['CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(=O)OC(C)(C)C)c4)n3)cc2)CC1', '[NH4+]']","['COC(=O)c1cccc(CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C(F)(F)F)c1', '[NH4+]']",['C(c1cccc(C(=O)N)c1)Cc1c(C(F)(F)F)cnc(Nc2ccc(N3CCN(C)CC3)cc2)n1']
"['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1', 'OB(O)c1ccccc1Cl']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['c1cc2c(n(S(=O)(c3ccc(C(NCc4ccc(F)cc4)=O)cc3)=O)cc2-c2ccccc2Cl)cc1']
"['Clc1c(O)c(N)c(-n2nnn(CCCF)c2=O)c(F)c1', 'C(I)(C)C']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['Clc1cc(F)c(-n2c(=O)n(CCCF)nn2)c(N)c1OC(C)C']
"['CC(C)C1C2CCC1c1c(N)cccc12', 'CCOC(=O)c1cn(C)nc1C(F)F']","['CC(C)C1C2CCC1c1c(N)cccc12', 'Cn1cc(C(=O)Cl)c(C(F)F)n1']",['FC(c1c(C(Nc2cccc3c2C2C(C(C)C)C3CC2)=O)cn(C)n1)F']
"['c1cc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)ccc1OC', 'c1nc(C(=O)NC(C)(C)C)cc(Cl)c1']","['CC(C)(C)NC(=O)c1cc(Br)ccn1', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1']",['O(C)c1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3cc(C(=O)NC(C)(C)C)ncc3)cn2)cc1']
['n1(C)c(=O)c2cc(Oc3ccc([N+](=O)[O-])cc3)ccc2nc1'],"['Cn1cnc2ccc(O)cc2c1=O', 'Nc1ccc(B(O)O)cc1']",['c1cc2ncn(C)c(=O)c2cc1Oc1ccc(N)cc1']
['CC(C)(c1cc(-c2c3c(ccc2)C(=O)C(C)C3)cc(C(C)(C)C)c1)C'],['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC(c1cc(C(C)(C)C)cc(-c2cccc3c2CC(C)C3O)c1)(C)C']
"['C(C)(C)(C)OC(=O)CP(OCC)(=O)OCC', 'C(OC)(c1cc(C=O)c(C)cc1)=O']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['CCOC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['c1c(C)nc(CO)cc1C'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['C(n1c(CC)cc(C(OCC)=O)n1)CCC', '[NH4+]']","['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']",['CCc1cc(C(=O)N)nn1CCCC']
"['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']","['CCOC(=O)Nc1ccccc1S', 'ClCc1ncon1']",['c1cccc(NC(=O)OCC)c1SCc1ncon1']
['c1(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(OC)=O)ccc(OC)cc1'],['COc1ccc(C=CC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)O)cc1'],['COc1ccc(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)O)cc1']
"['CC(N1CCNCC1)=O', '[nH]1c2c(c(C)ccc2N(S(=O)(=O)c2cccs2)C)cc1-c1ncc(CCl)s1']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(C=O)s3)cc12']",['s1c(S(=O)(=O)N(c2c3[nH]c(-c4ncc(CN5CCN(C(=O)C)CC5)s4)cc3c(C)cc2)C)ccc1']
['c12c(cccc1)oc(CC)c2C(c1cc(F)c(OC)cc1)=O'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1(O)c(F)cc(C(c2c(CC)oc3ccccc23)=O)cc1']
['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['O=c1c(CCc2ccccc2)cc2c(cnc(C(=O)OC)c2O)n1Cc1ccccc1']
['C(=O)(Nc1cccc(-n2c(=O)c(C)nc3c2nccc3)c1)C'],['Cc1nc2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
"['C(c1c(OC)c(OC)ccc1)=O', 'c1ccccc1[P+](c1ccccc1)(COC)c1ccccc1']","['COc1cccc(C=O)c1OC', '[Li]CCCC']",['COC=Cc1cccc(OC)c1OC']
"['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['N(C(=O)c1ccc(Cl)cc1)NC(=O)NCc1ccccc1']
"['c12c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c1sc(CNC)c2', 'c1c(N(C)C)ccc(C(=O)CBr)c1']","['CNCC(=O)c1ccc(N(C)C)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21']",['c1n(C)c2c(c(=O)c1C(NCc1ccc(Cl)cc1)=O)cc(CN(CC(c1ccc(N(C)C)cc1)=O)C)s2']
"['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['C12(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3N(C(=O)C(NC(OC(C)(C)C)=O)CCCCCC=CC1C2)CC(OC(=O)c1ccc2c(c1)OCO2)C3']
"['[Si](C)(C#C)(C)C', 'c1c2c(sc1C(OC)=O)cc(Br)cc2']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['COC(=O)c1cc2ccc(C#C[Si](C)(C)C)cc2s1']
"['c1(Br)ccc2c(c1Oc1ccccc1)NC(=O)CO2', 'CI']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21']
['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['c1cc(C(O)=O)cc2c1C1=NN(c3ccc(C#N)c(C)c3)C(C3=CCCC3)C1CO2']
['C(C1CCN(C)CC1)Oc1cc(NC(=O)OC(C)(C)C)ccc1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['C1C(COc2cc(N)ccc2)CCN(C)C1']
"['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['CCCCCCCCCCCCCCCCCC(=O)NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']
"['N1(C(c2cccc(Br)n2)=O)CCN(C(OC(C)(C)C)=O)CC1', 'OB(c1ccnc(F)c1)O']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C(O)c1cccc(-c2ccnc(F)c2)n1']",['c1ccc(-c2cc(F)ncc2)nc1C(=O)N1CCN(C(OC(C)(C)C)=O)CC1']
['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC(C)(C)C1'],"['C1CNCCN1', 'CC1(C)CC(C)(C)CC(c2cc(-c3ccccn3)ccc2Br)C1']",['c1cccnc1-c1ccc(N2CCNCC2)c(C2CC(C)(C)CC(C)(C)C2)c1']
"['N1CCN(c2ncccn2)CC1', 'c1cc(C(O)=O)cc(C#Cc2ncccc2)c1F']","['Brc1ncccn1', 'O=C(c1ccc(F)c(C#Cc2ccccn2)c1)N1CCNCC1']",['c1ccnc(N2CCN(C(c3cc(C#Cc4ncccc4)c(F)cc3)=O)CC2)n1']
['O(c1cc2c(cc1)OCO2)c1c(C(NCc2ccc(C(C)(C)C(OC)=O)cc2)=O)cccn1'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['C(=O)(C(C)(C)c1ccc(CNC(c2cccnc2Oc2cc3c(cc2)OCO3)=O)cc1)O']
['CCOC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['COC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['c1(N2CCN(CCC3CCN(C(OC(C)(C)C)=O)CC3)CC2)cccc(C(=O)O)c1']
"['C1CCC(N)C1', 'c1ccc(Nc2nc(Cl)c3c([nH]cc3)n2)cc1NS(=O)(=O)C']","['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1']
"['CC(=O)CC(=O)CC(=O)OC(C)C', 'CNN']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['c1(C)cc(CC(OC(C)C)=O)n(C)n1']
['O(C(C=CC1C2OC(C=Cc3ccccc3)OC2C(n2cnc3c(NC(=O)NCC)ncnc32)O1)=O)C'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)OC2C1OC2C=CC(=O)OC'],['c1nc2n(C3C4C(C(CCC(OC)=O)O3)OC(C=Cc3ccccc3)O4)cnc2c(NC(NCC)=O)n1']
"['c12n(c(C(=O)NC[C@H]3NC[C@@H]4CCC[C@@H]43)c(C)n1)ccs2', 'c1(-c2ccc(Cl)cc2)c(C(O)=O)nc(C)s1']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['O=C(c1c(C)nc2sccn21)NC[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)c1c(-c2ccc(Cl)cc2)sc(C)n1']
['O=[N+]([O-])c1cc(Br)cnc1Br'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['c1(N)cc(Br)cnc1Br']
['CC(OC(=O)N[C@@H](COCc1ccccc1)COC(c1ccccc1)(CI)c1ccccc1)(C)C'],"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1CO']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
"['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['N1(C(=O)C)c2c(cc(NC(c3cccc(C)c3Br)=O)cc2)C(c2ccccc2)(C)CC1(C)C']
"['NC', 'c1nc(Cl)nc(Cl)c1']","['CN', 'Clc1ccnc(Cl)n1']",['c1cnc(Cl)nc1NC']
"['Brc1nc(NCC(C)C)c2nccn2c1', 'c1ccc(B(O)O)cc1']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['C(C)(CNc1nc(-c2ccccc2)cn2ccnc12)C']
['C1CCC(Oc2ccc(C(OC)=O)cc2C2=CCCC2(C)C)OC1'],"['CC1(C)CCC=C1c1cc(C(=O)O)ccc1O', 'CO']",['COC(=O)c1ccc(O)c(C2=CCCC2(C)C)c1']
"['c12c(cccc1)CCN2c1nc(O)c(C(=O)OCC)cn1', 'c1cc(OC)ccc1CCl']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']",['C(Oc1nc(N2CCc3ccccc32)ncc1C(OCC)=O)c1ccc(OC)cc1']
