target_smiles,predicted_smiles,input_smiles
['CC(CC(Oc1ccccc1)c1ccc(C(OC)=O)cc1)C'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['CC(C)CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']
"['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['c1nc(OCc2c(CCCC)noc2)ccc1C(O)=O']
"['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']","['CCOc1cc(CCl)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['C(C)Oc1c(-n2cccc2)c(OCC)cc(CN2CCC(Nc3oc4c(cccc4OC)n3)CC2)c1']
"['c12c(cc(C(O)C#C)cc1)C(C)(C)CCC2(C)C', 'C(OC(C)(C)C)(=O)n1cc(I)cc1C(OC)=O']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['O=C(c1cc(C#CC(c2cc3c(cc2)C(C)(C)CCC3(C)C)O)cn1C(OC(C)(C)C)=O)OC']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['CN(Cc1c2c(ccc1OCC1CC1)c(CCC1CCNCC1)no2)C', 'c1c(C=O)ccs1']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['C1C(CCc2c3ccc(OCC4CC4)c(CN(C)C)c3on2)CCN(Cc2cscc2)C1']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)CC(C)=O)c1Cl']
"['Oc1c(C=O)c(O)cc(O)c1', 'c1(C(F)(F)F)cc(Cl)c(NN)c(Cl)c1']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['Oc1cc(O)c(C=NNc2c(Cl)cc(C(F)(F)F)cc2Cl)c(O)c1']
"['c1c(C(Cl)=O)c(Cl)cc(Cl)c1', 'c1cc(N(C)c2ccc(Cl)cc2)ccc1C(=O)c1cc(N)cc(C(OC)=O)c1']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['c1cc(C(c2cc(C(=O)OC)cc(NC(=O)c3ccc(Cl)cc3Cl)c2)=O)ccc1N(c1ccc(Cl)cc1)C']
"['Clc1ccc(C#N)cn1', 'C(#C)C1CCCCC1']","['C#CC1CCCCC1', 'N#Cc1ccc(Br)nc1']",['N#Cc1ccc(C#CC2CCCCC2)nc1']
"['Nc1cccc([N+](=O)[O-])c1O', 'O=C(O)CCl']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cccc([N+](=O)[O-])c1O']
"['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']","['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']",['O=C(NCC(=O)N1CC(Oc2ccccc2Cl)C1)c1cn(-c2cccnc2)nn1']
"['c1c(O)cc(OCC)cc1', 'c1c(F)ccc([N+](=O)[O-])c1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['CCOc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1']
"['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['c1ccn2c(c1-c1c(OCC)ccc(C(F)(F)F)c1)nc(Cl)n2']
"['Cc1ncc[nH]1', 'OCCCCl']","['Cc1ncc[nH]1', 'OCCCCl']",['Cc1nccn1CCCO']
"['COc1cc(OC)cc(-c2c(C)nnc(Cl)c2-c2c(F)cc(F)cc2F)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(B(O)O)c1', 'Cc1nnc(C)c(-c2c(F)cc(F)cc2F)c1Br']",['c1(C)c(-c2cc(OC)cc(OC)c2)c(-c2c(F)cc(F)cc2F)c(C)nn1']
"['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(c1cccnc1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['NCCN', 'O=C1OCCN1c1ccc(F)c([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]'],['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['N(C)(S(=O)(=O)N(CC(O)=O)Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)C']
"['c1c(CN2C[C@H](C)N(c3oc4cccc(C(=O)O)c4n3)[C@@H](C)C2=O)cccc1', 'C1C2[C@H](N)CN(CC2)C1']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1']
"['O=S(C)(=O)OCCn1c2c(c(N)ncn2)c(-c2cc(OC)c(NC(c3cc4c(cccc4)n3C)=O)cc2)n1', 'NCCO']","['COc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['c1(N)ncnc2n(CCNCCO)nc(-c3cc(OC)c(NC(=O)c4cc5ccccc5n4C)cc3)c12']
"['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1cc(C(=O)O)cc2c(C)n[nH]c12']",['Cc1n[nH]c2c(C)cc(C(=O)N3CCC4(CC3)Cc3cnn(C(C)C)c3C(=O)N4)cc12']
"['Brc1c(CN(C)C(=O)c2c(C)onc2C)nc(NC(=O)NCc2cc(F)ccc2)s1', 'C([Cu])#N']","['CNCc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N', 'Cc1noc(C)c1C(=O)O']",['N(C)(Cc1c(C#N)sc(NC(NCc2cc(F)ccc2)=O)n1)C(c1c(C)noc1C)=O']
"['C(c1ccc(C(=O)N2CCCC2)c(C)c1)(O)=O', 'c1cc(COC(CCC(c2[nH]c3ccc(Cl)cc3n2)N)=O)ccc1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['c1cc(C(=O)O)cc(B2OC(C)(C)C(C)(C)O2)c1C', 'c1cc2nc(N)ncc2cc1Br']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['c1cc(C(=O)O)cc(-c2ccc3c(c2)cnc(N)n3)c1C']
"['CN1CCC(Oc2cccc3ncnc(Cl)c23)CC1', 'Cc1cc(COc2ccc(N)cc2Cl)nn1C']","['CN1CCC(O)CC1', 'Cc1cc(COc2ccc(Nc3ncnc4cccc(F)c34)cc2Cl)nn1C']",['Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C']
"['[N+]([O-])(c1ccc2[nH]c(=O)n(C3CCN(c4c5c(ncn4)cc(OC)c(OC)c5)CC3)c(=O)c2c1)=O', 'C(CBr)=C']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21']
"['C(C(Cl)(Cl)Cl)OC(=O)Cl', 'C(C)(c1cc(NS(=O)(C)=O)c(OC)c(N)c1)(C)C']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['c1(OC)c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(=O)(=O)C']
"['C1CCCC(O)C1', 'C(Br)c1ccccc1Br']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['c1cccc(Br)c1COC1CCCCC1']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['O=C(c1c(O)cc(O)c2c(CCC)cc(=O)oc12)CC']
['C(c1c(Cl)cc(OCCCN)cc1Cl)(Nc1ccc(C[C@H](NC(c2c(Cl)cc(C(=O)NCc3cc(O)ccc3)cc2)=O)C(OC)=O)cc1)=O'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['C([C@@H](C(=O)O)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl)c1ccc(NC(c2c(Cl)cc(OCCCN)cc2Cl)=O)cc1']
['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['CC(C)(C)[Si](C)(C)O[C@@H](C)C(c1c(F)c(C(F)(F)F)ccc1)=O'],['CC(C)(C)[Si](C)(O[C@@H](C)[C@@H](c1c(F)c(C(F)(F)F)ccc1)O)C']
"['CC(O)CN', 'O=Cc1ccccc1Cl']","['CC(O)CN', 'O=Cc1ccccc1Cl']",['c1cccc(CNCC(C)O)c1Cl']
"['c1ccc(Br)cc1CCCNC(=O)OC(C)(C)C', 'C(OC)CC#C']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['c1cc(CCCNC(OC(C)(C)C)=O)cc(C#CCCOC)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['CCN(Cc1ccccc1Cl)C(=O)c1ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1']
"['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']","['C1COCCN1', 'COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCCl)cc4)nc23)cc1']",['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCN5CCOCC5)cc4)nc23)cc1']
"['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CCSc1n(Cc2ccc(Cl)cc2)c(=O)n(C(C)(C)C)c(=O)n1']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['C1CCC1(N)c1ccc(-c2oc3c(c2-c2ccccc2)c(=O)n(C)c(N2C[C@@H](O)CC2)n3)cc1']
"['CCN(CC)CCOc1cccc(N)c1', 'O=C(Cc1cccs1)Nc1cccc(-c2ncsc2-c2ccnc(Cl)n2)c1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(NC(=O)Cc4cccs4)c3)n2)c1']
"['c1c(-c2nc(NCCc3cc(F)ccc3)c(C(O)=O)cc2F)cn(C)n1', '[C@H]1(CN)CCN1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)NC[C@H]3CCN3C(=O)OC(C)(C)C)cc2F)cn1']
"['C1Oc2c(c(-c3ncnc4c(C(=O)NC5CCNCC5)c[nH]c43)c(OCC3CC3)cc2)O1', 'C(CC)(=O)Cl']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['C1(COc2ccc3c(c2-c2ncnc4c2[nH]cc4C(=O)NC2CCN(C(=O)CC)CC2)OCO3)CC1']
['C(C(OCC)=O)(CCCC)Cc1ccc(OCCNC(c2ccc(O)nc2)=O)cc1'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['C(C(Cc1ccc(OCCNC(c2ccc(O)nc2)=O)cc1)CCCC)(=O)O']
['n1c2ccc(Cl)cc2ccc1N1CCN(C(=O)OC(C)(C)C)CC1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['Clc1ccc2nc(N3CCNCC3)ccc2c1']
['C(=C(\\CC)C(C(OCC)=O)(C)C)\\C'],['C/C=C(\\CC)C(C)(C)C=O'],['C/C=C(\\CC)C(C)(C)CO']
"['CCCCOc1ccc(C)nc1', 'O=C(OO)c1cccc(Cl)c1']","['CCCCOc1ccc(C)nc1', 'O=S([O-])([O-])=O']",['[O-][n+]1cc(OCCCC)ccc1C']
"['O=S(=O)(C)c1ccc(C(O)=O)c(F)c1', 'c1(Br)cc(N)c(N)cc1']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1']
"['COC(=O)c1sc(-n2cnc3ccc(Br)cc32)cc1O', 'FC(F)(F)c1ccccc1CBr']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1NCc1ccc(OC)c(Cl)c1']
"['c1(S)ccccc1', 'BrCCCCCl']","['ClCCCCBr', 'Sc1ccccc1']",['ClCCCCSc1ccccc1']
"['c12nc3c(cccc3)n1C(=O)N(C)CC(CCCl)N2C', 'C1CN(C)CCN1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['C(=C1CCC2(CC1)OCCO2)c1cccc(Oc2ccc(C3CC3)cn2)c1'],['C1CC(=Cc2cccc(Oc3ccc(C4CC4)cn3)c2)CCC12OCCO2'],['C1CC1c1ccc(Oc2cccc(C=C3CCC(=O)CC3)c2)nc1']
"['C(#N)c1cnc(C(O)=O)cc1', 'Fc1ccc(N)cc1[C@]1(C)Cn2c(nc(Cl)c2C#N)C(NC(=O)OC(C)(C)C)=N1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c1nc(Cl)c2C#N']
"['O(C(=O)N1CCN(CCNC)CC1)C(C)(C)C', 'c1nc(-c2cc(N3CCCCC3)ccc2NC(c2cc(CCl)ccc2)=O)cc(C(NCc2cc(C(F)(F)F)ccc2)=O)c1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)O)c1', 'Nc1ccc(N2CCCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['C1CCC(=O)CC1', 'O(C([C@H](N)C)=O)C']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['COC(=O)[C@@H](C)NC1CCCCC1']
"['c1(N=C=O)ccc(Oc2ccccc2)cc1', 'C1N(Cc2ccccc2)c2c(cc(O)cc2)C1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)Oc1ccc2c(c1)CCN2Cc1ccccc1']
"['c1cc(O)ccc1', 'c1(OC)c(Br)cc(CC)cc1']",['CC(=O)c1ccc(OC)c(Oc2ccccc2)c1'],['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['N(C(=O)/C=C/c1cc(-c2ccc(C)cc2)ccc1)c1ccc(CCl)cc1', 'C(NC)C#N']","['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']",['Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CN(C)CC#N)cc3)c2)cc1']
['c1(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)ncc(C)[n+]([O-])c1'],['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],['Cc1cnc(C(=O)NCCN(C)CCN)c[n+]1[O-]']
"['S(=O)(=O)(C)CC1=c2c(c3c(=O)[nH]c4c-3c(cc2)NCC=4)N(C)C=C1', 'C1(=O)CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c-3c(ccc42)=C(CS(C)(=O)=O)C=CN4)CC1', 'CI']",['S(=O)(CC1=c2c(c3c(=O)[nH]c4c-3c(cc2)N(C2CCN(C(=O)OC(C)(C)C)CC2)CC=4)N(C)C=C1)(C)=O']
['c1cc(C2(C=C(C(=O)OC)F)CC2)ccc1OC(F)F'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['OCC(F)=CC1(c2ccc(OC(F)F)cc2)CC1']
"['Brc1ncc(-c2ccccc2)s1', 'Nc1ccncn1']","['NC(=S)Nc1ccncn1', 'O=CC(Br)c1ccccc1']",['s1c(Nc2ccncn2)ncc1-c1ccccc1']
"['c1occc1-c1cn2c(Cl)c(C(=O)O)nc2c(C(F)(F)F)c1', 'CC1CC(N2C(=O)OCC2)CCN1']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['n1c2c(C(F)(F)F)cc(-c3cocc3)cn2c(Cl)c1C(N1CC[C@H](N2CCOC2=O)C[C@@H]1C)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1']
['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['O=C([C@@H]1C[C@@H](O)CN1)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1']
"['CC(N)C', 'C(c1ccc(C#C)cc1)=O']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['c1cc(CNC(C)C)ccc1C#C']
['OCC1(O)CC2COCC(C1)N2Cc1ccccc1'],['OCC1(O)CC2COCC(C1)N2C(=O)OCc1ccccc1'],['C1(O)(CO)CC2COCC(N2)C1']
"['C(CC)CN', 'c1c(Br)c2[nH]c3ccc(F)cc3c2c(Cl)n1']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['CCCCNc1ncc(Br)c2[nH]c3ccc(F)cc3c12']
"['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['Cc1nc2ccc(I)cc2c(N2CCC[C@H](O)C2)c1S(C)(=O)=O']
"['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['Cc1ccc(NC(=O)N(C)Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl']
"['Brc1cnc2cc(C(=O)O)nn2c1', 'C12=C(C(C)NCC1)C(C)(C)C=C2']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1C2=C(C=CC2(C)C)CCN1C(=O)c1cc2ncc(Br)cn2n1']
"['c1(-c2n[nH]c(O)c2)ccc(F)cc1', 'C(COS(C)(=O)=O)(=O)C']",['CC(=O)COc1cc(-c2ccc(F)cc2)nn1C(=O)OC(C)(C)C'],['CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1']
"['C1N(c2c3nc(I)sc3nc(Cl)n2)CCOC1', 'OB(O)c1cccc(NS(C)(=O)=O)c1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Clc1nc(N2CCOCC2)c2nc(I)sc2n1']",['c1(-c2cc(NS(C)(=O)=O)ccc2)sc2c(c(N3CCOCC3)nc(Cl)n2)n1']
"['n1c(N[C@H]2CC[C@H](N)CC2)nc(N2CCOCC2)nc1-n1c(C(F)F)nc2ccccc21', 'O=C(CC)O']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['C(C(=O)N[C@H]1CC[C@H](Nc2nc(-n3c4ccccc4nc3C(F)F)nc(N3CCOCC3)n2)CC1)C']
"['CC(C)(OC(=O)OC(OC(C)(C)C)=O)C', 'C(C)OC(=O)[C@@H]1NC[C@@H](O)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['CCOC(=O)[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C']
['c1(=O)c2c(oc(N3C[C@@H](C)OCC3)c1)c(C1N(C(=O)OC(C)(C)C)CCC1)cc(C(OC)=O)c2'],['COC(=O)c1cc(C2CCCN2C(=O)OCc2ccccc2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1']
['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['Clc1cc(S)ccc1Br']
"['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']","['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']",['c1(Cn2c3c(cc(CC)s3)c(=O)n(CC(=O)c3ccc(OC)cc3)c2=O)c(F)cc(-c2c(C#N)cccc2)cc1']
"['OC(c1ccccc1)CCN(C)C', 'c1(F)c(C)cccc1']","['CN(C)CCC(O)c1ccccc1', 'Cc1ccccc1O']",['Cc1ccccc1OC(CCN(C)C)c1ccccc1']
"['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']","['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']",['CC[C@H](COC)n1cc(Br)nc(N2CCc3cc(Cl)cc(Cl)c32)c1=O']
['c1(Cc2ccc(C(OC)=O)cc2OC)c2c(n(C(F)F)c1)ccc(NC(=O)OC1CCCC1)c2'],['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['c1(Cc2c3cc(NC(OC4CCCC4)=O)ccc3n(C(F)F)c2)c(OC)cc(C(=O)O)cc1']
"['c1(Br)cc(Br)c2c3c1N(C)CC3CN(C(OC(C)(C)C)=O)CC2', 'CI']","['CI', 'Cc1cc(Br)c2c3c1NCC3CN(C(=O)OC(C)(C)C)CC2']",['Cc1cc(Br)c2c3c1N(C)CC3CN(C(=O)OC(C)(C)C)CC2']
"['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']","['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']",['C(CCCNC(c1cn2c(cccc2)n1)=O)N1CCN(c2cc(C)nc(C(C)(C)C)n2)CC1']
['c1cc(NC(=O)C)c2c(c1)SCc1c(scc1)C2=O'],['O=C1c2c(cccc2[N+](=O)[O-])SCc2ccsc21'],['c1csc2c1CSc1c(c(N)ccc1)C2=O']
['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C(#CC1CC1)C1=CCNCC1']
