target_smiles,predicted_smiles,input_smiles
"['c1c(CN2CCC(S(C)(=O)=O)CC2)sc2nc(Cl)nc(N3CCOCC3)c12', 'c1c(B(O)O)cnc(N)n1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['O=S(C1CCN(Cc2sc3c(c(N4CCOCC4)nc(-c4cnc(N)nc4)n3)c2)CC1)(C)=O']
"['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['c1c(OC)c(OC)cc2c1C1N(CC2)C2C(C(O)(c3ccccc3)C1)CCCC2']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['n1cc(CCOC)n2c1[C@H](NC(OC(C)(C)C)=O)CC[C@@H](c1c(F)c(F)ccc1)C2']
"['C1C[C@@H](N(C(c2c(C(F)(F)F)cc3c(c2)N(CCNC(=O)C(F)F)C(=O)C(C)(C)O3)=O)C(C)C)CN(C(=O)OC(C)(C)C)[C@H]1CCNC1CC1', 'c1c(Cl)ccc(CC(=O)O)c1']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@H]1CN(C(=O)OC(C)(C)C)[C@H](CCNC2CC2)CC1', 'c1cc(CC(=O)Cl)ccc1Cl']",['O(C(N1[C@@H](CCN(C2CC2)C(=O)Cc2ccc(Cl)cc2)CC[C@@H](N(C(c2c(C(F)(F)F)cc3c(c2)N(CCNC(C(F)F)=O)C(=O)C(C)(C)O3)=O)C(C)C)C1)=O)C(C)(C)C']
"['OC/C=C(/c1ccc(-c2ccc(C(C)C)cc2)cc1)C', 'c1cc(C[C@@H](C(=O)OCC)OCC)ccc1O']","['CC(C)c1ccc(B(O)O)cc1', 'CCOC(=O)[C@H](Cc1ccc(OC/C=C(\\C)c2ccc(Br)cc2)cc1)OCC']",['c1c(C(C)C)ccc(-c2ccc(/C(=C/COc3ccc(C[C@H](OCC)C(OCC)=O)cc3)C)cc2)c1']
['n1cc(C(OCC)=O)c(NC2(c3ccccc3)CC2)nc1SC'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['N(C1(c2ccccc2)CC1)c1c(C(=O)O)cnc(SC)n1']
"['O=CCCCCCNC(OC(C)(C)C)=O', 'N1CCCC[C@@H]1C(=O)O']","['CC(C)(C)OC(=O)NCCCCCC=O', 'O=C(O)[C@H]1CCCCN1']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)O']
"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']","['CCCCN(CCCC)c1ccc(C=O)c(OC)c1', 'COC1=C(C=O)CC(C)(C)CC1=CC#N']",['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']
"['CC(C)(C)OC(=O)NC(C(=O)O)c1cccc(Br)c1', 'CI']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNC(C(=O)O)c1cccc(Br)c1']",['CC(C)(C)OC(=O)N(C)C(C(O)=O)c1cc(Br)ccc1']
"['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']","['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']",['c1(F)ccc2c(-c3cnn(C4CCN(C(CC)=O)CC4)c3)cn(S(c3ccccc3)(=O)=O)c2c1']
"['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']","['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']",['CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']
"['CN', 'Fc1cncc(Br)c1']","['C=O', 'Nc1cncc(Br)c1']",['c1c(Br)cncc1NC']
['c1(CCC(OC)=O)sc(N(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)CCC)nc1-c1ccccc1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OC)s1'],['c1c(CN(c2nc(-c3ccccc3)c(CCC(O)=O)s2)CCC)ccc(OCc2c(C)oc(-c3ccccc3)n2)c1']
"['c1ccc2c(c1)N(C(Cl)=O)c1c(cccc1)CC2', 'c1cc(CN)ccc1']","['O=C=NCc1ccccc1', 'c1ccc2c(c1)CCc1ccccc1N2']",['O=C(NCc1ccccc1)N1c2ccccc2CCc2ccccc21']
['c1c(C)c2ccc(OCC(=O)NCCCCONC(OC(C)(C)C)=O)cc2oc1=O'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['c1(=O)cc(C)c2c(cc(OCC(=O)NCCCCON)cc2)o1']
['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C']
"['C1CC(C(Cl)=O)C1', 'c1ccccc1NN']","['NNc1ccccc1', 'O=C(Cl)C1CCC1']",['N(NC(C1CCC1)=O)c1ccccc1']
"['n1cc(C(=O)OCC)c2scc(COc3cc(-c4nnn(Cc5ccc(OC)cc5)n4)ccc3)c2c1Cl', 'N']","['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12', 'N']",['c1c(OCc2c3c(sc2)c(C(OCC)=O)cnc3N)cc(-c2nnn(Cc3ccc(OC)cc3)n2)cc1']
['CC(O)/C=C\\[Si](C)(C)C'],"['CC(=O)Cl', 'C[Si](C)(C)/C=C/']",['CC(=O)/C=C/[Si](C)(C)C']
"['c1nc(Cl)c(C(O)=O)cc1Cl', 'N=C(N)COCCc1ccc(Cl)cc1']","['N=C(COCCc1ccc(Cl)cc1)N', 'c1(Cl)c(C(=O)O)cc(Cl)cn1']",['c1cc(Cl)ccc1CCOCC(NC(=O)c1cc(Cl)cnc1Cl)=N']
"['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']","['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']",['C/C=C/[C@H]1CN(C(=O)c2cc(-c3ccc(F)cc3)on2)[C@@H](CC(C)C)C(=O)N1']
['O(Cn1c2c(c(C)n1)ccc([N+](=O)[O-])c2)CC[Si](C)(C)C'],['Cc1nn(COCC[Si](C)(C)C)c2cc([N+](=O)[O-])ccc12'],['C[Si](CCOCn1nc(C)c2ccc(N)cc21)(C)C']
['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OC)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1']
"['C[Zn+]', 'O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl']",['CC(O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl']
"['C(C)OC(=O)c1cc([C@@H]2CNCCC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(O)=O']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['c1(C(F)(F)F)ccc(-c2sc(C(=O)N3CCC[C@H](c4ccc(C)c(C(=O)OCC)c4)C3)c(C)n2)cc1']
['C1(Nc2nc(OC)c3cc(OC)c(OC)cc3n2)CCN(C(OC(C)(C)C)=O)CC1'],['COc1cc2nc(NC3CCN(Cc4ccccc4)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC']
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']",['CCCc1nc(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)n1']
"['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['c1(Cl)cc(C(N[C@@H]2[C@@H](Nc3cnc(C(F)(F)F)cn3)CCC2)=O)c(-n2cccn2)cc1']
['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)CCc1cc(OC)ncc1C(=O)OC']
['c1(C)nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)OC)csc2c1'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['OC[C@@](OCC=C)(C=C)C', 'c1c(C(=O)Cl)cccc1']","['C=CCO[C@@](C)(CO)C=C', 'O=C(Cl)c1ccccc1']",['O=C(c1ccccc1)OC[C@@](C)(OCC=C)C=C']
"['o1c2ccc(Cl)cc2nc1-c1ccc(NC(=O)CBr)cc1', 'Fc1cc(O)ccc1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['c1cc(Cl)cc2nc(-c3ccc(NC(=O)COc4cccc(F)c4)cc3)oc12']
"['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']","['C=CCO', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1Cl']",['Cc1c(OCC=C)c(C(OCC)=O)c(C(F)(F)F)nc1C(F)(F)F']
"['c1(CN2C(=O)CCC2)nc(N2CCC(C(O)=O)CC2)c(C#N)cc1C(OCC)=O', 'O=S(N)(Cc1ccc(SC(F)(F)F)cc1)=O']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['C1CCC(=O)N1Cc1nc(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(SC(F)(F)F)cc3)CC2)c(C#N)cc1C(OCC)=O']
"['c1(F)c(OCc2ccccc2)c(Cl)ccc1B(O)O', 'n1c(Br)cnc(N)c1']","['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']",['c1(-c2ncc(N)nc2)ccc(Cl)c(OCc2ccccc2)c1F']
"['c1cc(Br)ncc1C(=O)O', 'c1ccc(COc2ccc(N3CCN(C(=O)C[NH3+])CC3)cc2)cc1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['C#Cc1csc2cccc(OC)c12', 'O=C(O)c1ccc(I)cc1']",['CCOC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['COc1cccc2scc(C#Cc3ccc(C(=O)O)cc3)c12']
"['C(C)OC(OCC)CN', 'c1(I)cc(F)c(Nc2cnccc2C(O)=O)cc1']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['CCOC(CNC(=O)c1ccncc1Nc1ccc(I)cc1F)OCC']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)OC(C)=O', 'COC(=O)C[C@H](C)N']",['C(C(OC)=O)[C@H](C)NC(=O)C']
['c1cc(C#N)ccc1-c1n(CCCN)c2ccc(C(NCCC(=O)OC)=O)cc2n1'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCNC(=O)OC(C)(C)C'],['c12c(cc(C(NCCC(=O)OC)=O)cc1)nc(-c1ccc(CN)cc1)n2CCCN']
"['C(OC(C)(C)C)CO', 'c1c[nH]c2ccc(O)cc12']","['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['O(c1ccc2[nH]ccc2c1)CCOC(C)(C)C']
['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['Nc1nccc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1']
['COc1cc2c(cc1OC)C(=O)NCC2'],['COc1cc2c(cc1OC)CCNC2=O'],['COc1cc2c(cc1O)CCNC2=O']
"['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']","['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']",['CCN(CCO)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O']
"['COc1ccc(C=O)nc1Br', 'OB(O)c1ccc(S(C)=O)cc1']","['COc1ccc(C=O)nc1Br', 'CS(=O)c1ccc(B(O)O)cc1']",['COc1ccc(C=O)nc1-c1ccc(S(C)=O)cc1']
"['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']","['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']",['CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(NS(=O)(=O)c4ccc(CC5SC(=O)NC5=O)cc4)cc3)CC2)ccc1O']
['C12=C(C)C=CCC1=c1c(n(CC(C)N=[N+]=[N-])nc1)=C2'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['C(C(=O)C(C)(C)C)Oc1ccc(C(CC)(CC)c2scc(C)c2)cc1C'],['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc(C)cs1']
['CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl'],['CCOC(=O)C1=C(N2CC(C)CC2=O)CCCC1'],['C(OCC)([C@H]1[C@H](N2C(=O)CC(C)C2)CCCC1)=O']
"['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['C([C@H]1N(C(OC(C)(C)C)=O)C[C@H](O)C1)(N(C)C)=O']
"['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(O)CC1CCCCC1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['n1c(NC(=O)CC2CCCCC2)c(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1']
"['c1ocnc1', 'Br[Sn](CC)(CC)CC']","['CC[Sn](Cl)(CC)CC', 'c1cocn1']",['CC[Sn](CC)(CC)c1ncco1']
"['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['CN(Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1ccc(Cl)cc1']
['COc1cc(Cl)cc2c1CCC2'],['Oc1cc(Cl)cc2c1C(=O)CC2'],['c1c2c(c(O)cc1Cl)CCC2']
"['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']","['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']",['N1(Cc2ccc(Cn3c4nc(OCCOC)nc(N)c4[nH]c3=O)cc2)CCC2(CN(CCOc3cc(CC(OC)=O)ccc3)CCO2)CC1']
"['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]']","['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1']
"['C1C(=O)Nc2cc(-c3cc(OC)ccc3)ccc21', 'C(Cc1c(C)c(C=O)[nH]c1C)C(O)=O']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)c1']
['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCc1nc2c(C)cc(C)nn2c1C(=O)OC'],['Cc1nn2c(CO)c(CC)nc2c(C)c1']
"['BrCCSc1ccccc1', 'C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1']","['C[C@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1', 'c1ccccc1SCCCl']",['c1c(=O)n2c(nc1N1CCOCC1)N(CCSc1ccccc1)[C@@](C(F)(F)F)(C)C2']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['c1([C@H]2[C@H](NC3CC3)CCCC2)ccccc1']
['c1(OC)c([N+]([O-])=O)cncc1'],['COc1ccncc1[N+](=O)[O-]'],['O=[N+]([O-])c1cnccc1O']
"['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['N(C([C@H]1N(CC(c2ccccc2)c2ccccc2)CCCC1)=O)CCc1cncn1Cc1ccc(C#N)cc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21'],['O(C)c1c(-n2c(=O)cnc3cc(S(Nc4nocc4)(=O)=O)ccc32)cc(F)c(Br)c1']
"['n12nc(NC(C3CC3)=O)nc1ccc(Oc1cc(N)ccc1)c2', 'O=C(c1cccn1C)O']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['C1(C(=O)Nc2nn3cc(Oc4cccc(NC(c5cccn5C)=O)c4)ccc3n2)CC1']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['c1(C(OC2CC=CC2)=O)ccccc1']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],"['CC(=O)Cl', 'NC12CC(O)(C1)C2']",['C1C2(NC(C)=O)CC1(O)C2']
['n1c(NC(C)C)c(C#N)cc(C(OCC)=O)c1'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['CC(C)Nc1ncc(C(=O)O)cc1C#N']
"['C=CC(N)=O', 'CN(C)CCO']","['CNC', 'NC(=O)CCOCCBr']",['CN(C)CCOCCC(N)=O']
"['c1nnc2c(c1Cl)ncn2CC', 'CC1(C)OB(c2cc(-c3c(OC)cc(S(=O)(=O)CC)cc3)c(Cl)cc2)OC1(C)C']","['CCS(=O)(=O)c1ccc(-c2cc(Br)ccc2Cl)c(OC)c1', 'CCn1cnc2c(B(O)O)cnnc21']",['CCS(=O)(=O)c1cc(OC)c(-c2cc(-c3c4ncn(CC)c4nnc3)ccc2Cl)cc1']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['CNc1ccccc1CSc1nc2c([nH]1)CCCC2']
['C1COc2cc(OC(C)=O)ccc2O1'],['O=C1COc2ccc(O)cc2O1'],['Oc1ccc2c(c1)OCCO2']
"['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['CCCCCCN=C=O', 'O=c1n(CC2CC2)c(=O)c(C)c[nH]1']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['c1(=O)n(CC2CC2)c(=O)c(C)cn1C(=O)NCCCCCC']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(OCOC(=O)C(C)(C)C)c(=O)c2=O)cc1']
"['c1occ(CN)c1', 'C(=S)(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['C(c1ccoc1)N=C=S']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1ccccc1-c1nc(N2CCNCC2)sn1', 'c1ccncc1NC(OCC(Cl)(Cl)Cl)=O']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['O=C(O)C(N1CC(CC)N(C(C(Cc2ccc(F)cc2)NC(OC(C)(C)C)=O)=O)CC1)Cc1ccc2ccccc2c1']
['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],"['Cn1cnc(S(=O)(=O)Cl)c1', 'NCCOc1ccc2c(c1)C(Cc1ccccc1)NC2']",['n1(C)cnc(S(=O)(NCCOc2cc3c(cc2)CNC3Cc2ccccc2)=O)c1']
['COc1cc(C#N)ccc1[N+](=O)[O-]'],"['COc1cc(Br)ccc1N', 'N#C[Cu]C#N']",['C(#N)c1ccc(N)c(OC)c1']
"['c1(F)cc(N)c([N+]([O-])=O)cc1F', 'C(CN(C)C)CO']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F']
"['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21']
['CC(OC(=O)N1CCC2(C(=O)NCCC2)CC1)(C)C'],['O=C1NCCCC12CCN(Cc1ccccc1)CC2'],['O=C1NCCCC12CCNCC2']
"['c1c([Sn](CCCC)(CCCC)CCCC)scc1', 'Brc1cc2c(cc1)[C@]1(C)[C@H](N(C)C(=O)CC1)CC2']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']",['CN1C(=O)CC[C@]2(C)c3c(cc(-c4cccs4)cc3)CC[C@@H]12']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['O=S(=O)(CCO)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1']
['c1(-n2c(C)cc(C)n2)ccc(OC)cc1C(=O)OC'],['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(CO)c1']
"['BrCC1CC1', 'COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1']
"['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['C(NC(=O)OC(C)(C)C)Cc1ccc(COS(=O)(=O)C)cc1']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'N#Cc1cc(Br)co1']",['c12cc(-c3coc(C#N)c3)ccc1NC(=O)OC2(C)C']
"['c1(S(N(Cc2ccccc2)c2cc(N)ccc2)(=O)=O)ccccc1', 'Cn1cncc1C(=O)O']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['c1ccc(N(S(c2ccccc2)(=O)=O)Cc2ccccc2)cc1NC(=O)c1cncn1C']
"['c1(-c2c(C(=O)N3CC4C(NC4)C3)cccc2)ccccc1', 'c1(C)nc(Cl)ncc1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['Cc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC32)n1']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['CC(=O)NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']
