target_smiles,predicted_smiles,input_smiles
"['c1(Cl)sc(C=O)cc1Br', 'C1NCCOC1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['c1(Br)cc(CN2CCOCC2)sc1Cl']
"['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']","['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']",['c1(C)nc(-c2ccccc2)nc(N2CCN(c3cc(C)c(O)c(C)c3)CC2)c1C']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1']
['c1c([N+]([O-])=O)c(N)cc(C(F)(F)F)c1Br'],['Nc1cc(C(F)(F)F)c(Br)cc1[N+](=O)[O-]'],['Nc1cc(C(F)(F)F)c(Br)cc1N']
['n1(Cc2cc(Cl)c(Cl)cc2)cc(NC(c2cc3c(cc2)CN(C(=O)OC(C)(C)C)CC3)=O)cn1'],['CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1'],['O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCNC2']
"['Brc1ccc(Oc2ccccc2)cc1Oc1ccccc1', 'OB(O)c1cccc2ccccc12']","['OB(O)c1cccc2ccccc12', 'O(c1ccccc1)c1cc(Oc2ccccc2)ccc1I']",['c1ccc(Oc2ccc(-c3cccc4ccccc34)c(Oc3ccccc3)c2)cc1']
"['c12c(cc(C(=O)OC)cc1)S(=O)(=O)c1c(cccc1)N=C2Cl', 'C1OCCNC1']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']",['O=S1(=O)c2c(ccc(C(=O)OC)c2)C(N2CCOCC2)=Nc2ccccc21']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2)CF']
['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['C1=CCCCCOc2cc(OC)cc(O)c2C(=O)OCCCC1']
"['c1c(C)c(F)ccc1C(O)=O', 'OCC']","['CCO', 'Cc1cc(C(=O)O)ccc1F']",['O=C(OCC)c1ccc(F)c(C)c1']
"['CI', 'O=C(CCc1ccc([N+](=O)[O-])cc1O)N1CCCC1']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['COc1cc([N+](=O)[O-])ccc1CCC(=O)N1CCCC1']
"['c1cncc(-n2nc(Cl)c(NC)c2)c1', 'S(CCC(O)=O)C']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['CSCCC(=O)N(C)c1cn(-c2cccnc2)nc1Cl']
"['C1NC(=O)c2c(F)c(Cl)ccc2C1', 'Cc1c(I)cncc1']","['Cc1ccncc1I', 'O=C1NCCc2ccc(Cl)c(F)c21']",['Cc1ccncc1N1CCc2ccc(Cl)c(F)c2C1=O']
['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['c1ccc(CC(CS)C(Nc2cc(C(OCC)=O)ccc2)=O)cc1']
"['CCI', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']","['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)OCC', 'CN']",['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)NC']
"['O=C(C(C(=O)NCC(F)(F)C(F)(F)F)(C)C)O', 'O1c2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@@H](N)[C@H]1C']","['C[C@H]1Oc2ccc(F)cc2N(CCBr)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'OCCN1CCOCC1']",['c12c(cc(F)cc1)N(CCN1CCOCC1)C(=O)[C@@H](NC(=O)C(C)(C(=O)NCC(F)(C(F)(F)F)F)C)[C@@H](C)O2']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['n1cc(-c2cc3n(C)c(=O)oc3cc2)c(C(O)CC)cc1']
"['N#Cc1ccc([N+]([O-])=O)c(Br)c1', 'c1(O[Si](C)(C)C(C)(C)C)ccc(N)cc1']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['CC(C)([Si](C)(C)Oc1ccc(Nc2cc(C#N)ccc2[N+](=O)[O-])cc1)C']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['O=[N+]([O-])c1cc2c(Oc3ccc(I)cc3)cncc2s1'],['Nc1cc2c(Oc3ccc(I)cc3)cncc2s1']
"['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']","['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']",['Cc1cc2c(cc1C)C1(NC(=O)c3cccnc3)C(=O)c3ccccc3C1(O)O2']
"['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['O=C(Nc1cccc(C(F)(F)F)c1)C(=Cc1c(Cl)cccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1']
['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCNCC4)cc3OC)nc21']
"['CNC(c1cccc([N+]([O-])=O)c1Br)=O', 'c1(F)cncc(N)c1']","['CNC(=O)c1cccc([N+](=O)[O-])c1F', 'Nc1cncc(F)c1']",['[O-][N+](c1cccc(C(NC)=O)c1Nc1cc(F)cnc1)=O']
"['Clc1c(-c2cscc2)c(Cl)n2ncnc2n1', 'C1CC(N)CC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['c1(-c2c(Cl)nc3ncnn3c2NC2CCCC2)cscc1']
"['O=S(=O)(c1ccc(C(C)=O)cc1)Cl', 'CN']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['C1N(c2ncc(OCc3cnc(Cl)nc3)cn2)CCN(C(OC(C)(C)C)=O)C1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'Nc1ncc(CO)cn1']",['CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3cnc(N)nc3)cn2)CC1']
['Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1'],"['CN(CCCCl)Cc1cccnc1', 'Cc1cc(NCc2oc3cccc(O)c3c2C)no1']",['Cc1cc(NCc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1']
"['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['c1c(-c2ccc(C(=C3CC(C)(C)CC(C)(C)C3)c3ccc(O)cc3)cc2)ccc(NC(C)=O)c1']
['o1c2c(c(CSC(c3ccccc3)c3ccccc3)c1)cccc2OC'],"['Oc1cccc2c(CBr)coc12', 'SC(c1ccccc1)c1ccccc1']",['Oc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12']
"['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)F', 'OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']","['Nc1ccccc1', 'O=C(OC(CC1(c2ccccc2)OCCO1)C(F)(F)F)C(F)(F)S(=O)(=O)O']",['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']
['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1'],['COC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['c1cc(Cn2c3c(c(O)c(C(O)=O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)cc1OC']
"['O=C([C@H](CCC(=O)O)N)O', 'c1c(C[C@@H](C(OCc2ccccc2)=O)N)cccc1']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1']
"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']",['O=c1c2ccccc2c(-c2ccccc2)cn1CCCOC1CCCCO1'],['O=c1c2ccccc2c(-c2ccccc2)cn1CCCO']
"['CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](C[C@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['O(C(=O)[C@H](C[C@@H](OS(=O)(=O)C)CNC(OCc1ccccc1)=O)NC(=O)OC(C)(C)C)C(C)(C)C']
['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['CC(C)(C)OC(=O)N1CC(C(N)=O)CC(c2ccc(C(F)(F)F)cc2)C1'],['C1NCC(C(N)=O)CC1c1ccc(C(F)(F)F)cc1']
"['CCCCC/C=C/C(=O)O', 'COC(=O)[C@H](N)CC(C)C']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](N)CC(C)C']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'O=[N+]([O-])c1cc(Br)ccc1CBr']","['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'O=[N+]([O-])c1cc(Br)ccc1CBr']",['n1c(-c2cccc(F)c2F)nc2cn(Cc3c([N+](=O)[O-])cc(Br)cc3)ncc1-2']
"['c1(OC)ccc(-c2nn3c(nc(C)c3CC(=O)OC)s2)cc1', 'O(C)C=O']","['COC=O', 'COC(=O)Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn12']",['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12']
"['NCCC1CC1', 'O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']","['NCCC1CC1', 'O=C(OC)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']",['C1(CCNC(=O)c2ccc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)nc2)CC1']
"['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccnc(CBr)c1']
"['Ic1cc(OC)ncc1N', 'Brc1cnc(F)c(B(O)O)c1']",['COc1cc(-c2cc(Br)cnc2F)c([N+](=O)[O-])cn1'],['c1c(-c2c(N)cnc(OC)c2)c(F)ncc1Br']
"['C1CN(C(OC(C)(C)C)=O)CCN1C1CCN(C(=O)OCC2c3c(cccc3)-c3ccccc32)CC1', 'C1CCCCN1']",['CC(C)(C)OC(=O)N1CCN(c2ccncc2)CC1'],['C1CNCCC1N1CCN(C(OC(C)(C)C)=O)CC1']
"['O[C@@H]([C@H](Oc1nc(Cl)ncc1Br)C)C', 'C(C)OC(N=S(=O)(c1ccc(N)cc1)CC)=O']","['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1']
"['N1(C(OC(C)(C)C)=O)CCNCC1', 'c1cc([N+](=O)[O-])c(OC)cc1F']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-]']
"['c1cc(F)ccc1OCC(=O)COC', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['O(CC(N)COc1ccc(F)cc1)C']
"['O=C(O)Cc1cc2c(cc1)oc(-c1c(C)onc1C)n2', 'c1(C(c2ccccc2)N)ccc(C)cc1C']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['Cc1ccc(C(NC(=O)Cc2ccc3oc(-c4c(C)noc4C)nc3c2)c2ccccc2)c(C)c1']
"['Brc1nccs1', 'CCOC(=O)C1CCNCC1']","['CCOC(=O)C1CCNCC1', 'Clc1nccs1']",['C1N(c2sccn2)CCC(C(OCC)=O)C1']
"['CC1(C)C(C)(C)OB(c2cc3c([nH]cc3C3CCN(S(=O)(CC)=O)CC3)c(C(=O)N)c2)O1', 'CC(C)C(c1scc(Br)c1)=O']","['CC(C)C(=O)c1cc(B(O)O)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(=O)C(C)C)c4)cc23)CC1']
['c1cc(Cl)c(C2=NCc3c(CO)ncn3-c3ccc(Cl)cc32)cc1'],['c1cccc(Cl)c1C1=NCc2c(CO)ncn2-c2ccc(Cl)cc21'],['c1nc(C=O)c2n1-c1ccc(Cl)cc1C(c1c(Cl)cccc1)=NC2']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['S(CC)(=O)(N1CCC(c2c[nH]c3c2cc(-c2sc(CNCCCOC)cc2)cc3C(=O)N)CC1)=O']
"['O=[N+]([O-])c1cccnc1F', 'OCC1CC1(F)F']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['O=[N+]([O-])c1cccnc1OCC1CC1(F)F']
"['CCC(N)c1ccc2c(c1)CC(C)O2', 'O=Cc1ccccn1']","['CC1Cc2cc(C(=O)CC)ccc2O1', 'c1cccc(CN)n1']",['n1c(CNC(CC)c2ccc3c(c2)CC(C)O3)cccc1']
"['C(Cc1ccc(I)cc1)(=O)O', 'CCN1CCNCC1']","['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']",['CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1']
"['c1(COc2ccccc2)ccc(CN)cc1', 'c1cc(C(=O)O)c(N)nc1']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['[N+]([O-])(c1cc(N=C=O)cc([N+](=O)[O-])c1)=O', 'OCCN']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['O=C(NCCO)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
"['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['C1CN(c2c(C#N)cc(F)cc2)CCC12OC(C)CO2']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['C(N1C[C@H](c2ccc(F)c(F)c2)[C@@H]([C@@H](O)C)CC1)c1ccccc1']
"['c1(N)cc(C)ccc1O', 'c1c(C(F)(F)F)c(-c2ccc(C=O)o2)ccc1']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['o1c(C=Nc2cc(C)ccc2O)ccc1-c1ccccc1C(F)(F)F']
['CC1(C)COC(=O)N1C1CCN(C(=O)OCc2ccccc2)CC1'],['CC1(C)COC(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1'],['CC1(C)COC(=O)N1C1CCNCC1']
"['c1(C)c(Cl)c2c(nc1Cl)cc(F)cc2', 'c1cc(F)c(B(O)O)cc1F']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['c1(Cl)c2ccc(F)cc2nc(-c2cc(F)ccc2F)c1C']
"['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['CCOc1cc(NCCSCc2[nH]cnc2C)nc2ccccc12']
"['N(C(=O)OCc1ccccc1)[C@@H](CCCCNC(OC(C)(C)C)=O)C(O)=O', 'Nc1n(C)ncc1N']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['O=C([C@@H](NC(=O)OCc1ccccc1)CCCCNC(=O)OC(C)(C)C)Nc1cnn(C)c1N']
['Fc1ccccc1C(=NNc1ccccc1)N1CCN(c2ccccc2)CC1'],"['c1ccccc1N1CCNCC1', 'c1ccccc1-n1c2ccccc2c(Br)n1']",['c1ccc(N2CCN(c3nn(-c4ccccc4)c4ccccc34)CC2)cc1']
['C(C1CCCN1C(=O)OC(C)(C)C)N(C)S(C)(=O)=O'],['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1)S(C)(=O)=O']
"['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(NS(=O)(=O)c3ccccn3)c2[nH]1']
"['CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1', 'CNC(=N)N']","['Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(N)n2)cc1', 'O=Cc1ccccc1']",['c1cnc(N)nc1-c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1']
"['c1cc2c(cc1)=C1CC=2C=C1N', 'C(Cl)CN(CCCl)C']","['C1CN(C)CCN1', 'c1cccc2c1=C1CC(=CC=C1Br)c1ccccc1-2']",['c1cc2c(cc1)=C1C(N3CCN(C)CC3)=CC=2C1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)NC(C)C)cc2)=C(C)C1=O']
['c1(S([C@@H]2C[C@@H](C(OC)=O)N(c3cc(C4CC4)n[nH]3)C2)(=O)=O)c(C(F)(F)F)cccc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1']
"['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']
"['C1COCCN1', 'O=C1OCC(Br)=C1Br']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O=C1OCC(N2CCOCC2)=C1Br']
"['C1CCC[C@@H]2N(C(OC(C)(C)C)=O)[C@H](C(=O)O)C[C@H]12', 'NCc1cccc(Cl)c1F']","['CC(C)(C)OC(=O)N1[C@@H]2CCCC[C@H]2C[C@H]1C(=O)O', 'NCc1cccc(Cl)c1F']",['CC(OC(N1[C@H](C(=O)NCc2cccc(Cl)c2F)C[C@H]2[C@@H]1CCCC2)=O)(C)C']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(C[C@H]21)CN4C(=O)OC(C)(C)C'],['c1ccc2c3c1NCC3C[C@@H]1[C@@H]2CC(CC#N)CN1C']
"['c1(Br)c(OC)cc(Cl)cc1', 'C#CCCO']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['C(C#Cc1ccc(Cl)cc1OC)CO']
"['n1c(Cl)cc2c(c1)OC(C1CCN(C(=O)OC(C)(C)C)CC1)(C)C2', 'C1C(B2OC(C)(C)C(C)(C)O2)=CCN(S(=O)(C)=O)C1']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['O(C(=O)N1CCC(C2(C)Cc3cc(C4=CCN(S(=O)(C)=O)CC4)ncc3O2)CC1)C(C)(C)C']
['OCCOCCc1ccccc1'],['OCCOCCc1ccccc1'],['O=CCOCCc1ccccc1']
['c1c(-c2ccc(C(OC)=O)cc2)c2ccccc2c(C[C@H]2C(=O)N(C3CCCCC3)CC2)c1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['c1c(-c2c3c(c(C[C@H]4C(=O)N(C5CCCCC5)CC4)cc2)cccc3)ccc(C(=O)O)c1']
"['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2NC2CCSCC2)cc1OC']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['c12c(cccc1)cc(-c1c(NC(=O)Cc3c(O)cccc3)cccc1)[nH]2']
"['n1cnsc1NS(=O)(c1ccc(Br)cc1)=O', 'C(C)(OC(=O)NC1CCNCC1)(C)C']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['c1c(N2CCC(NC(=O)OC(C)(C)C)CC2)ccc(S(=O)(Nc2sncn2)=O)c1']
"['c1(O)ccccc1S(N)(=O)=O', 'N(S(=O)(Cl)=O)(C)C']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(C)S(=O)(=O)Oc1ccccc1S(N)(=O)=O']
"['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['O=C(NC1(C(=O)NCCCCO)CCCC1)OCc1ccccc1']
"['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1(-c2ccc(C(=O)OC)cc2)ccc(C(F)(F)F)cc1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)Cl', 'O=C1NCCN1C(=O)Cl']",['CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O']
['CC(C)(C)OC(=O)N1C[C@@H](N)[C@@H](n2ccnn2)C1'],['c1ccc(CN2C[C@@H](N)[C@@H](n3ccnn3)C2)cc1'],['C1NC[C@H](n2nncc2)[C@@H]1N']
['c1ccc(/C=C/CNC(C(F)(F)F)=O)cc1[N+](=O)[O-]'],['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],['Nc1cccc(/C=C/CNC(=O)C(F)(F)F)c1']
['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1'],['CCOC(=O)c1cnc(NC2CCN(Cc3ccccc3)C2)nc1C'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['c1(Nc2ccc(N3[C@@H](C)CN(C4COC4)CC3)cn2)c(=O)n(C)cc(-c2cccc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)c1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['c1c(=O)n(CC2OCCO2)c2cc(C3=CCCCC3)ccc2c1C'],"['Cc1cc(=O)[nH]c2cc(C3CCCCC3)ccc12', 'ClCC1OCCO1']",['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['C(C=O)(CC(=O)OC)(C)C', 'C(CO)O']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['COC(=O)CC(C)(C)C1OCCO1']
['O(C(Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1)=O)CC'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['O=C(O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1']
"['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']","['CC1(C)OC2CN(C(=O)COc3ccc(CN)cc3)CC2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['CC1(C)OC2CN(C(=O)COc3ccc(CNC(=O)c4ccc(C#N)cc4)cc3)CC2O1']
['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['c1(-c2c(CO)sc(Cl)n2)ccc(Cl)cc1']
