target_smiles,predicted_smiles,input_smiles
"['c1(C)cc(Cl)cc2c1nc(Cl)c(C(OCC)=O)c2', 'c1c(CC(C(O)=O)N)c2ccccc2[nH]1']","['CCOC(=O)c1cc2cc(Cl)cc(C)c2nc1Cl', 'NC(Cc1c[nH]c2ccccc12)C(=O)O']",['C(=O)(O)C(Nc1c(C(OCC)=O)cc2cc(Cl)cc(C)c2n1)Cc1c[nH]c2c1cccc2']
"['c1c2nc(CC)n(-c3nc(N4CCOCC4)c4nc(C=O)n(C)c4n3)c2ccc1', 'C1CC(O)CCN1C1CNC1']","['CCc1nc2ccccc2[nH]1', 'Cn1c(CN2CC(N3CCC(O)CC3)C2)nc2c(N3CCOCC3)nc(Cl)nc21']",['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CC(N4CCC(O)CC4)C3)n(C)c2n1']
"['O=C(O)C(O)(c1ccccc1)C1CCCCC1', 'OCCNc1ncccn1']","['O=C(O)C(O)(c1ccccc1)C1CCCCC1', 'OCCNc1ncccn1']",['n1cccnc1NCCOC(=O)C(C1CCCCC1)(c1ccccc1)O']
"['CC1(C)OB(c2ccc(C(=O)O)cc2)OC1(C)C', 'CCN(CC)CCCNc1nc(Cl)c2ccc(=O)n(-c3c(F)cccc3F)c2n1']",['CCN(CC)CCCNc1nc(-c2ccc(C(=O)OC(C)(C)C)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1'],['C(C)N(CCCNc1nc(-c2ccc(C(O)=O)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1)CC']
"['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(Br)c2)N1c1ccc(F)cc1', 'OB(O)c1ccc(O)cc1']","['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(Br)c2)N1c1ccc(F)cc1', 'OB(O)c1ccc(O)cc1']",['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(-c3ccc(O)cc3)c2)N1c1ccc(F)cc1']
"['COc1ccc([N+](=O)[O-])c(CCO)c1', 'O=C(Cl)Cl']","['COc1ccc([N+](=O)[O-])c(CCO)c1', 'O=C(Cl)Cl']",['ClC(OCCc1c([N+]([O-])=O)ccc(OC)c1)=O']
['C=CCCC[C@H]1CC[C@H](c2ccc(C(C)=O)cc2)CC1'],"['CCc1ccc([C@H]2CC[C@H](CCCC=O)CC2)cc1', 'CC(C)(C)[O-]']",['C=CCCC[C@H]1CC[C@H](c2ccc(CC)cc2)CC1']
"['n1c(-c2cc(Br)ccc2)c(-c2csc(C3CCNCC3)n2)c(C)o1', 'c1ccccc1CS(Cl)(=O)=O']","['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCNCC2)n1', 'O=S(=O)(Cl)Cc1ccccc1']",['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)n1']
['n1c2ccccc2c2c(c1)nc(CCCC)n2CCCNC(OC(C)(C)C)=O'],['CCCCc1nc2cnc3ccccc3c2n1CCCN=[N+]=[N-]'],['CCCCc1nc2cnc3ccccc3c2n1CCCN']
['CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2'],['CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2'],['CCCCCC12CCC(c3nnc(-c4ccc(O)cc4C)n3C)(CC1)CC2']
"['O=C(OO)c1cccc(Cl)c1', 'C(#N)CCC(c1c(Cl)cc(Cl)cc1)c1c[nH]c2c1cc(F)cc2CSC']","['CSCc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12', 'O=C(OO)c1cccc(Cl)c1']",['c12cc(F)cc(CS(C)=O)c1[nH]cc2C(CCC#N)c1c(Cl)cc(Cl)cc1']
"['C1CCCC(O)CCCCCCC1', 'c1ccc(CCl)cc1']","['BrCc1ccccc1', 'OC1CCCCCCCCCCC1']",['c1ccc(COC2CCCCCCCCCCC2)cc1']
['CC(C)(OC(=O)Nc1c(N2CCC[C@H](NC(=O)OC(C)(C)C)C2)c2cnn(Cc3ccc(OC)cc3)c2nc1)C'],['COc1ccc(Cn2ncc3c(N4CCC[C@H](NC(=O)OC(C)(C)C)C4)c([N+](=O)[O-])cnc32)cc1'],['c1c(OC)ccc(Cn2c3c(cn2)c(N2CCC[C@H](NC(=O)OC(C)(C)C)C2)c(N)cn3)c1']
['CC(C)(C)OC(N[C@@H](C)C(=O)N1CCC(OCC(=O)OC)CC1)=O'],['COC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)OCc2ccccc2)CC1'],['COC(COC1CCN(C(=O)[C@@H](N)C)CC1)=O']
"['NCC(N1[C@H](C(OC(C)(C)C)=O)CS[C@@H]1c1ccccc1)=O', 'FC(F)(F)c1cc(N=C=O)ccc1Cl']","['CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1', 'O=C(O)CNC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1']",['C(=O)(Nc1cc(C(F)(F)F)c(Cl)cc1)NCC(N1[C@@H](c2ccccc2)SC[C@H]1C(=O)OC(C)(C)C)=O']
"['CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CSc2ccccc2N(CC(=O)OC(C)(C)C)C1=O', '[OH-]']","['CCOC(=O)[C@@H](N[C@H]1CSc2ccccc2N(CC(=O)OC(C)(C)C)C1=O)CCc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['O=C(CN1c2c(cccc2)S(=O)C[C@H](N[C@@H](CCc2ccccc2)C(=O)OCC)C1=O)OC(C)(C)C']
"['[nH]1c(C=O)c2c(c1C(NCCCN1CCCC1)=O)CCCC2', 'N1c2ccc(Br)cc2CC1=O']","['O=C1Cc2cc(Br)ccc2N1', 'O=Cc1[nH]c(C(=O)NCCCN2CCCC2)c2c1CCCC2']",['O=C1Nc2ccc(Br)cc2C1=Cc1[nH]c(C(=O)NCCCN2CCCC2)c2c1CCCC2']
"['c1cc(CN)sc1', 'c1cccc(S(=O)(CCSc2ncc(C)cc2C(=O)O)=O)c1']","['CB(O)O', 'O=C(NCc1cccs1)c1cc(Br)cnc1SCCS(=O)(=O)c1ccccc1']",['c1(C(NCc2cccs2)=O)c(SCCS(=O)(c2ccccc2)=O)ncc(C)c1']
"['CC(=O)OCCC(C)CC=O', 'CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(=O)Cl', 'CCC/C=C\\CC(C)CCO']",['CCC/C=C\\CC(C)CCOC(C)=O']
"['CCCC[Sn](CCCC)(CCCC)c1ccsc1', 'CCOC(=O)c1csc(Br)c1']","['CCOC(=O)c1csc(Br)c1', 'OB(O)c1ccsc1']",['CCOC(c1csc(-c2ccsc2)c1)=O']
"['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']","['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']",['Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1']
"['CC(C)[Mg+]', 'O=Cc1ccc(I)cc1']",['CC(C)C(=O)c1ccc(I)cc1'],['CC(C)C(O)c1ccc(I)cc1']
"['FC(F)(c1ccc(/C(=C/C=C/C(=O)Nc2cccc3cnccc23)c2ccc(C=O)cc2)cc1)F', 'C1CNCC1']","['Nc1cccc2cnccc12', 'O=C(O)/C=C/C=C(\\c1ccc(C(F)(F)F)cc1)c1ccc(CN2CCCC2)cc1']",['c1c(C(F)(F)F)ccc(/C(=C/C=C/C(=O)Nc2cccc3c2ccnc3)c2ccc(CN3CCCC3)cc2)c1']
"['N(C([C@@]1(N)C[C@H]1C=C)=O)S(c1cccc(OCc2ccccc2)c1)(=O)=O', 'O=C(OC(C)(C)C)N1CC[C@H](C(=O)O)C1']","['C=C[C@@H]1C[C@]1(N)C(=O)NS(=O)(=O)c1cccc(OCc2ccccc2)c1', 'CC(C)(C)OC(=O)N1CC[C@H](C(=O)O)C1']",['C=C[C@@H]1C[C@]1(NC(=O)[C@H]1CCN(C(=O)OC(C)(C)C)C1)C(=O)NS(=O)(=O)c1cccc(OCc2ccccc2)c1']
"['C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Cc4ccc(F)cc4F)cc32)[C@@H](CCl)CN1C(=O)OC(C)(C)C', 'O=c1nccc[nH]1']","['C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Br)cc32)[C@@H](Cn2cccnc2=O)CN1C(=O)OC(C)(C)C', 'Fc1ccc(C[Zn+])c(F)c']",['C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Cc4ccc(F)cc4F)cc32)[C@@H](Cn2cccnc2=O)CN1C(=O)OC(C)(C)C']
"['c1cccc(B(O)O)c1', 'O=Cc1c(Br)ccs1']","['Brc1ccccc1', 'O=Cc1sccc1B(O)O']",['c1ccc(-c2c(C=O)scc2)cc1']
"['c1ncnn1C(C(C(C)(C)C)O)C=C1CCCCC1', 'c1(Cl)c(CCl)cccc1']","['CC(C)(C)C(O)C(C=C1CCCCC1)n1cncn1', 'Clc1ccccc1CBr']",['c1(Cl)c(COC(C(C=C2CCCCC2)n2cncn2)C(C)(C)C)cccc1']
"['ClC(=O)CC(C)C', 'O(C)C(Cc1cc(Cl)c(Oc2cc(Br)c(N)cc2)c(Cl)c1)=O']","['CC(C)CC(=O)Cl', 'COC(=O)Cc1cc(Cl)c(Oc2ccc(N)c(Br)c2)c(Cl)c1']",['O=C(Cc1cc(Cl)c(Oc2cc(Br)c(NC(=O)CC(C)C)cc2)c(Cl)c1)OC']
"['Cc1cc(N)ccc1O', 'Clc1ccnc(Cl)c1']","['Cc1cc(N)ccc1O', 'Clc1ccnc(Cl)c1']",['c1c(N)ccc(Oc2ccnc(Cl)c2)c1C']
"['Brc1ccc(C)s1', 'C1[C@H](C)O[C@H](C)CN1c1ncc(B2OC(C)(C)C(C)(C)O2)cc1C=O']","['C[C@@H]1CN(c2ncc(Br)cc2C=O)C[C@H](C)O1', 'Cc1ccc(B(O)O)s1']",['Cc1ccc(-c2cnc(N3C[C@@H](C)O[C@@H](C)C3)c(C=O)c2)s1']
"['c1cc(F)ccc1Cl', '[nH]1nc(C2CCN(C)CC2)c2ccccc12']","['C=O', 'Clc1ccc(-n2nc(C3CCNCC3)c3ccccc32)cc1']",['CN1CCC(c2nn(-c3ccc(Cl)cc3)c3ccccc23)CC1']
"['ClC(OCc1ccccc1)=O', 'O=C(O)C1CCC(N)CC1']","['NC1CCC(C(=O)O)CC1', 'O=C(Cl)OCc1ccccc1']",['C1CC(C(O)=O)CCC1NC(OCc1ccccc1)=O']
"['c1cc(-c2nc3ccccc3c(C(O)=O)c2CN2CCC(N3CCCCC3)CC2)ccc1', 'CC([C@H](C)N)(C)C']","['C1CCN(C2CCNCC2)CC1', 'C[C@H](NC(=O)c1c(CBr)c(-c2ccccc2)nc2ccccc12)C(C)(C)C']",['C1CC(N2CCCCC2)CCN1Cc1c(-c2ccccc2)nc2c(cccc2)c1C(N[C@H](C(C)(C)C)C)=O']
"['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']","['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']",['C(N(C(=O)c1ccc2c(nc(CCc3ccc(C#N)cc3)nc2)c1)c1ccccc1)CC(=O)OC']
"['c1(Sc2ccc(C)cc2N)ccc(OC)cc1', 'n1ccc(Cl)c2ccc(C)nc12']","['COc1ccc(Sc2ccc(C)cc2N)cc1', 'Cc1ccc2c(Cl)ccnc2n1']",['COc1ccc(Sc2ccc(C)cc2Nc2ccnc3nc(C)ccc23)cc1']
"['O1B(c2c(C)onc2C)OC(C)(C)C1(C)C', 'c1ccc(NC(=O)O)cc1I']",['COC(=O)Nc1cccc(-c2c(C)noc2C)c1'],['c1(-c2c(C)noc2C)cc(NC(=O)O)ccc1']
['CC/C=C/[C@@H](CC(=O)OC)c1cccc(O)c1'],['CCCC[C@H](CC(=O)OC)c1cccc(OC)c1'],['CCCC[C@H](CC(=O)OC)c1cccc(O)c1']
['COC(=O)c1ccc(C)c(-n2cnc3c(C(N)=O)cc(I)cc3c2=O)c1'],"['COC(=O)c1ccc(C)c(B(O)O)c1', 'N#Cc1cc(I)cc2c(=O)[nH]cnc12']",['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(I)cc3c2=O)c1']
['CCN(CC)CCN(CC(OC)OC)C(=O)CCOCCc1ccc2ccccc2c1'],['CCN(CC)CCN(CC(OCC)OCC)C(=O)CCOCCc1ccc2ccccc2c1'],['CCN(CC)CCN(CC=O)C(=O)CCOCCc1ccc2ccccc2c1']
['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['n1c(C(F)(F)F)ccc(COc2ccn(-c3ccc4c(oc5c4CNCC5)c3)c(=O)c2)n1']
"['c1cc(Cl)c2c(cc(-c3nc(C(C)(C)O)cs3)s2)n1', 'c1(C)c(C(NCC2CC2)=O)c2ccc(O)cc2n1C']","['Cc1c(C(=O)O)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C', 'NCC1CC1']",['Cc1c(C(=O)NCC2CC2)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C']
['COC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['COC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['COC(c1ccc(N(C)C)cc1)[C@H](C)/C=C/C=C/C(=O)O']
"['BrCCCCc1ccccc1', 'CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C']","['CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C', '[Mg+]CCCCc1ccccc1']",['C(C(CO[Si](C)(C)C(C)(C)C)(NC(C)=O)CO[Si](C)(C)C(C)(C)C)Cc1ccc(C(CCCCc2ccccc2)O)cc1']
"['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']","['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']",['CNC(=S)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1']
"['Nc1c(Cl)nc(C)nc1Cl', '[NH4+]']",['Cc1nc(N)c([N+](=O)[O-])c(Cl)n1'],['Cc1nc(N)c(N)c(Cl)n1']
"['c1(CCl)nc(-c2ccccc2F)oc1C', 'c1(O)ccc(C[C@H](OCC)C(OC)=O)c(C)c1']","['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']",['CCO[C@@H](Cc1ccc(OCc2nc(-c3ccccc3F)oc2C)cc1C)C(=O)OC']
"['C1NCCC(NC(OC(C)(C)C)=O)C1', 'O=C(C)C']","['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']",['CC(C)N1CCC(NC(=O)OC(C)(C)C)CC1']
['COC(=O)c1c(Oc2cccc(NC(=O)c3cccc(C(C)(C)C#N)c3)c2)ccc2nc(NC(=O)C3CC3)sc12'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C=O)c2)c1'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2)c1']
"['c12c(cccc1)C(=O)N(CCCBr)C2=O', 'c1c2c(cccc2)[nH]c1C(=O)OC']","['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1cccc2cc(C(=O)OC)n(CCCN3C(=O)c4ccccc4C3=O)c12']
['CCOC(=O)c1cn(C2CC2)c2c(C#CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['CC(C)(C)OC(=O)N1CCC[C@H]1CCCc1c(F)c(F)cc2c(=O)c(C(=O)OCC)cn(C3CC3)c12'],['c1(F)c(F)cc2c(n(C3CC3)cc(C(OCC)=O)c2=O)c1CCC[C@@H]1CCCN1C(OC(C)(C)C)=O']
"['O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1', 'OCCO']","['O=C1NC(=O)c2ccccc21', 'OCCCOc1cccc(C2OCCO2)c1']",['C1(c2cccc(OCCCN3C(=O)c4c(cccc4)C3=O)c2)OCCO1']
['C1CCCC1n1c(-c2ncc(S(N[C@@H](C)C(F)(F)F)(=O)=O)cc2)c(C(=O)OC)c2cc(F)c(C)cc21'],['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['c1(S(=O)(N[C@H](C(F)(F)F)C)=O)cnc(-c2n(C3CCCC3)c3c(cc(F)c(C)c3)c2C(O)=O)cc1']
['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['c1c2n(C(C)c3cccc(N)c3)c(=O)oc2cc(F)c1F']
"['O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1', 'O=S1(=O)CCNCC1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1', 'OB(O)c1ccc(Cl)cc1']",['Clc1ccc(-c2c3nc(C(=O)N4CCS(=O)(=O)CC4)ccc3cnc2)cc1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']","['CCc1cc2c(N3CCNCC3)nc(SCC(O)CO)nc2s1', 'O=C(Cl)c1ccc(-c2ccccc2)cc1']",['c12c(N3CCN(C(c4ccc(-c5ccccc5)cc4)=O)CC3)nc(SCC(CO)O)nc1sc(CC)c2']
['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['c1(C)c(OS(=O)(c2ccc(OCC#CC)cc2)=O)c(C(=O)O)ccc1']
['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['S(c1ccc(O)cc1)c1ccc(OC(C)c2cccc(Br)c2)cc1N']
"['CCc1ccnc(Br)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CI)cc2OCc2ccccc2)S1(=O)=O']","['CCc1ccnc(Br)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CB3OC(C)(C)C(C)(C)O3)cc2OCc2ccccc2)S1(=O)=O']",['c1cnc(Cc2cc(OCc3ccccc3)c(N3S(=O)(=O)N(CC[Si](C)(C)C)C(=O)C3)cc2)cc1CC']
"['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']","['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']",['COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O']
"['c1(C(Cl)=O)ccc(F)cc1', 'O=C(c1cscc1)CN']","['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']",['O=C(c1cscc1)CNC(c1ccc(F)cc1)=O']
"['C1(C)(C)OB(/C(=C\\C2CCCC2)CO)OC1(C)C', 'Ic1ccc(Br)cc1']",['CCOC(=O)/C(=C/C1CCCC1)c1ccc(Br)cc1'],['OC/C(=C/C1CCCC1)c1ccc(Br)cc1']
['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1']
"['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['C(c1c(NC2CCC(N(CC)CC)CC2)c2cc(Br)ccc2nc1)(C1CC1)=O']
"['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']","['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']",['CO[C@@H](C)[C@H](CC)N1C(=O)[C@@](C)(CC(OC)=O)C[C@H](c2cc(Cl)ccc2)[C@H]1c1ccc(Cl)cc1']
"['OC(c1cccn(C)c1=O)=O', 'c1c(C(NC)=O)ccc(-c2cc3c(c(Oc4c(F)cc(N)cc4)ccn3)s2)c1']","['CNC(=O)c1ccc(B(O)O)cc1', 'Cn1cccc(C(=O)Nc2ccc(Oc3ccnc4cc(I)sc34)c(F)c2)c1=O']",['c1cc(-c2cc3c(s2)c(Oc2ccc(NC(=O)c4c(=O)n(C)ccc4)cc2F)ccn3)ccc1C(=O)NC']
"['c1(Cl)sccc1[N+](=O)[O-]', 'C(CC)C[Sn](CCCC)(c1occn1)CCCC']","['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1I']",['O=[N+]([O-])c1ccsc1-c1ncco1']
"['OC[C@H]1N(C(OC(C)(C)C)=O)CC[C@@H]1O', 'ClS(=O)(=O)C']","['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']",['[C@@H]1(O)[C@@H](COS(=O)(C)=O)N(C(OC(C)(C)C)=O)CC1']
['Cc1cc(Nc2nccc(OCCO[Si](C)(C)C(C)(C)C)n2)cc(-c2cnn(CCC(N)=O)c2)c1'],"['Cc1cc(Nc2nccc(Cl)n2)cc(-c2cnn(CCC(N)=O)c2)c1', 'OCCO']",['C(Oc1nc(Nc2cc(-c3cn(CCC(=O)N)nc3)cc(C)c2)ncc1)CO']
"['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']","['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']",['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)NCCC3CCCCO3)cn2)c1O']
['Cn1c(=O)c([N+](=O)[O-])c(N)c2cccnc21'],['Cn1c(=O)c(N=O)c(N)c2cccnc21'],['Cn1c(=O)c(N)c(N)c2cccnc21']
"['C(CCOc1ncc2ccccc2c1)CCN1CCN(c2cc(Cl)ccc2)CC1', 'C(CCCBr)COc1ncc2c(cccc2)c1']","['Cc1cccc(N2CCNCC2)c1', 'O=CCCCCOc1cc2ccccc2cn1']",['c1cc2c(cc1)cnc(OCCCCCN1CCN(c3cccc(C)c3)CC1)c2']
['O=S1(=O)C(C)(C)C(NC(OC(C)(C)C)=O)=N[C@](C)(c2c(F)ccc(N=[N+]=[N-])c2)[C@H]1F'],"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(Br)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C', 'N']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C']
"['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']","['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']",['CC(=O)Oc1ccc(C2CCC(=O)CC2)cc1']
"['C([C@H](N)C)(O)=O', 'OC([C@H](C(C(O)=O)Cc1ccccc1)NC(=O)OCc1ccccc1)=O']","['C[C@@H](NC(=O)[C@@H](N)C(Cc1ccccc1)C(=O)O)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['C[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(Cc1ccccc1)C(=O)O)C(=O)O']
['C(OC(n1c2cc([N+](=O)[O-])ccc2cn1)=O)(C)(C)C'],['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['c12cc(N)ccc1cnn2C(OC(C)(C)C)=O']
['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCNC2C']
"['c1c(Br)c([N+](=O)[O-])nc(N(C)C(OC(C)(C)C)=O)c1', 'c12cc(B(O)O)oc1ccc(OCOCC)c2']","['CC(C)(C)OC(=O)Nc1ccc(-c2cc3cc(OCOCC)ccc3o2)c([N+](=O)[O-])n1', 'CI']",['CCOCOc1ccc2oc(-c3ccc(N(C)C(=O)OC(C)(C)C)nc3[N+](=O)[O-])cc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc2c(c1F)CCNC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc2c(c1F)CCNC2']",['C1Cc2c(F)c(N)ccc2CN1C(OC(C)(C)C)=O']
['CC(C)(C)OC(=O)N[C@H](COC(N)=O)Cc1ccccc1F'],['CC(C)(C)OC(=O)N[C@@H](COC(N)=O)Cc1ccccc1F'],['c1cc(F)c(C[C@@H](COC(=O)N)N)cc1']
"['CC(C)(C)OC(=O)C[Zn+]', 'Fc1cc(-c2ccc(Br)cc2F)ccn1']","['CC(C)(C)OC(=O)Cc1ccc(Br)c(F)c1', 'OB(O)c1ccnc(F)c1']",['c1(CC(OC(C)(C)C)=O)cc(F)c(-c2ccnc(F)c2)cc1']
['CCCCCCC/C=C/C=C/CN=[N+]=[N-]'],['CCCCCCC/C=C/C=C/CN1C(=O)c2ccccc2C1=O'],['C(CCCCCC)/C=C/C=C/CN']
"['O=C(Cl)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)C[C@H]1CN1CCNCC1']","['CS(=O)(=O)OC[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)']",['c1cccc(C(c2ccccc2)(S[C@@H]2CN(C(=O)OCc3ccc([N+]([O-])=O)cc3)[C@H](CN3CCN(C(OCc4ccc([N+]([O-])=O)cc4)=O)CC3)C2)c2ccccc2)c1']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']",['n1(C(C)(C)C)c(-c2ccccc2)cc(CCCN2CCN(c3c(C)cc(C)cc3)CC2)n1']
