target_smiles,predicted_smiles,input_smiles
"['C1(=O)CN(C)CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)O1', 'O([C@@H](c1c(C)nc(C)c(Br)c1N1CCC(C(F)(F)F)CC1)C(=O)OC(C)C)C(C)(C)C']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c(Br)c(N2CCC(C(F)(F)F)CC2)c1[C@H](OC(C)(C)C)C(=O)OC(C)C']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['O=[N+]([O-])c1cccnc1N1CCNCC1'],['C1CN(c2c([N+](=O)[O-])cccn2)CCN1'],['Nc1cccnc1N1CCNCC1']
"['Cc1ccc(C)n1NC(=O)CCl', 'Cc1nc(CCl)cs1']","['Cc1ccc(C)n1NCc1csc(C)n1', 'O=C(Cl)CCl']",['s1c(C)nc(CN(C(=O)CCl)n2c(C)ccc2C)c1']
"['c1cc(C[Zn+])ccc1F', 'n1c(OC)c([N+]([O-])=O)c(OC)nc1Cl']","['C[O-]', 'COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]']",['COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-]']
"['c1cc(C(=N)N)ccc1O', 'c1(C=C(C(=O)OC(C)(C)C)C)ccc(C(O)=O)s1']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['CC(C)(OC(=O)C(C)=Cc1ccc(C(Oc2ccc(C(N)=N)cc2)=O)s1)C']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(Sc1ncc(NC(=O)C(F)(F)F)cc1C(OC)=O)c1ccccc1']
['O=C([C@H](Cc1ccc(OCCCC(=O)NC2=NCCCN2)cc1)Nc1[nH]c2c(cc(OC)cc2)n1)OC(C)(C)C'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)O)nc2c1']
"['O=C1O[C@@H](CN)CN1c1cc(F)c(C2=NNC(=O)CS2)cc1', 'C[Si](N=C=O)(C)C']","['C1(=O)N(c2ccc(C3=NNC(=O)CS3)c(F)c2)C[C@H](CN)O1', 'C(=O)=N[Si](C)(C)C']",['N1(c2cc(F)c(C3=NNC(=O)CS3)cc2)C[C@H](CNC(=O)N)OC1=O']
"['COC(=O)C(=CSC)c1sccc1COc1ccccc1', 'O=Cc1ccoc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['c1cccc(/C=C/c2ccoc2)c1']
"['O=C(O)COc1ccc(C(CNC(=O)OC(C)(C)C)=O)cc1', 'O=C(OCC)C']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)(OC(NCC(=O)c1ccc(OCC(=O)OC(C)C)cc1)=O)C']
['CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['C(CCCO)CCCCCCCCCCCCCCCCBr', 'C(CCCCCCCC)CCCCCCC(OC(CN(C)C)COC(CCCCCCCCCCCCCCC)=O)=O']","['CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']",['C(CCCC(=O)OC(COC(CCCCCCCCCCCCCCC)=O)C[N+](CCCCCCCCCCCCCCCCCCCCO)(C)C)CCCCCCCCCCC']
['c1(CNC(=O)OC(C)(C)C)ccc(-c2c(-c3ccccc3)cc3c(ccnc3C=O)n2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C(=O)OCC)c3cc2-c2ccccc2)cc1'],['c1c2c(CO)nccc2nc(-c2ccc(CNC(OC(C)(C)C)=O)cc2)c1-c1ccccc1']
['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['C(CCCCCCNC(c1n2c3c(cccc3CCC2)c1)=O)(=O)NO']
"['[O-][N+](=O)c1c(F)ccc(Br)c1', 'N(CCCN(C)C)C']","['CN(C)CCCNc1ccc(Br)cc1[N+](=O)[O-]', 'CI']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['c1cc(-c2ccccc2)c(F)cc1B(O)O', 'c1(C)sc(C(OC)=S)cc1N']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['COC(=S)c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1']
"['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['OCCCBr', 'c1(F)ccc(Br)c(O)c1']","['OCCCBr', 'Oc1cc(F)ccc1Br']",['C(CCO)Oc1cc(F)ccc1Br']
"['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']","['CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1', 'FC(F)(F)c1n[nH]c2c1CCCC2']",['CN(Cc1ccccc1)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']
"['c1c([N+](=O)[O-])c2ccccc2c(OCc2cc(N)ncc2)c1', 'O=C(COC)Cl']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['c1nc(NC(=O)COC)cc(COc2c3ccccc3c([N+]([O-])=O)cc2)c1']
"['O(C(=O)N1C[C@@H](CO)CCC1)C(C)(C)C', 'n1c2cc(Cl)nc(Cl)c2ncc1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['Cc1cc(C)c(CN)c(O)n1', 'O=C(O)c1ccc(CNc2ccccc2)cc1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['Cc1cc(C)c(CNC(=O)c2ccc(CNc3ccccc3)cc2)c(O)n1']
"['Cc1cc(Br)cnc1N1CCN[C@H](C)C1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']","['C[C@@H]1CNCCN1c1ncc(Br)cc1C', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['C1[C@@H](C)N(c2cc(-c3ccc(F)cc3)nc(Cl)n2)CCN1c1c(C)cc(Br)cn1']
['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],"['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl', 'Cl']",['C([C@H](Cc1ccccc1)[NH3+])(CCl)=O']
"['O(CC)P(OCC)(CC(OCC)=O)=O', 'c1c(C(=O)C)ccc(C(OC(C)(C)C)=O)c1']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['O=C(OC(C)(C)C)c1ccc(C(C)=CC(OCC)=O)cc1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['Cc1nc(N2CCC(S(=O)(NC(C(c3ccccc3)OC)=O)=O)CC2)c(C#N)cc1C(=O)OCC']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['C1(Cn2c3ccc(NC)cc3nc2C(C)(C)C)CCC1']
"['C(#C)C(OC(=O)c1ccc([N+](=O)[O-])cc1)(C(F)(F)F)CC', '[N+](=[N-])=NCc1cc2n(cc1)c(C(C)C)c(C(=O)OCC)c2']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(=O)c1cc2cc(Cn3cc(C(CC)(OC(=O)c4ccc([N+](=O)[O-])cc4)C(F)(F)F)nn3)ccn2c1C(C)C']
"['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['CC(C)C[C@@H](C(=O)O)N1CC(Oc2cccc3c2CCCC3)=CC1=O']
['n1c2c(c(Oc3cc4ccn(C(Nc5cc(C6(CO)CC6)on5)=O)c4cc3)nc1)CN(C(OC(C)(C)C)=O)C2'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1']
"['CCOC(=O)CN1CCNCC1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)CBr', 'O=C(c1ccccc1)N1CCNCC1']",['CCOC(=O)CN1CCN(C(=O)c2ccccc2)CC1']
"['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['N#CCNC(=O)C1CCCCC1NC(=O)c1cc2ccc(Cl)cc2[nH]1']
"['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['O(Cc1ccccc1)c1cc(NC(=O)CCl)c(-c2[nH]c3cc(C(OC)=O)sc3c2C2CCCCC2)cc1']
"['OCCN', 'c1cc(OC)c(F)cc1S(C(c1cnc(C(=O)O)cc1C)c1cc(F)ccc1F)(=O)=O']","['COc1ccc(S(=O)(=O)C(c2cc(F)ccc2F)c2cnc(C(=O)O)cc2C)cc1F', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F']
"['CN(C)C=O', 'COc1c2c(cc(Br)c1C(C)=O)OCCO2']",['COc1cc2c(c(OC)c1C(C)O)OCCO2'],['COc1cc2c(c(OC)c1C(=O)C)OCCO2']
"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1']","['Cn1cc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(Br)cc2)C1']",['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1']
"['C(#N)[C@@H]1C[C@H](F)CN1C(CBr)=O', 'C1CCCN1C(=O)CC(C)(N)C']","['CC(C)(N)CC(=O)N1CCCC1', 'N#C[C@@H]1C[C@H](F)CN1C(=O)CCl']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['c12cc(Cl)cc(NC(=O)[C@H]3N(C[C@H]4CCCN4C(OC(C)(C)C)=O)CCOC3)c1[nH]c1c2ccnc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1']
['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)OC(C)(C)C'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)O']
"['N1(C2CCN(C(=O)c3c(NC(=O)OC(C)(C)C)sc(Br)c3)CC2)CC2(C(=O)OC(C)(C)C2)CCC1', 'c1(C#N)ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['c1(Br)cnc(C)nc1', 'C1(C)(C)OB(c2cc(-c3ccc(C)cn3)cc(C(=O)OC)c2)OC1(C)C']",['COC(=O)c1cc(-c2ccc(C)cn2)cc(-c2cnc(C)nc2)c1Cl'],['COC(=O)c1cc(-c2cnc(C)nc2)cc(-c2ccc(C)cn2)c1']
"['C(CCO)CBr', 'C1=CCCCO1']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['C=CC(=O)OCC', 'FC(F)(F)c1ccc(Br)cc1Cl']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['FC(F)(F)c1c(Cl)cc(C=CC(=O)OCC)cc1']
"['c1(F)cc2c(cc1O)CCCC(c1ccc(F)c(O)c1)=C2CCCCCCO', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['Fc1cc2c(cc1O)CCCC(c1ccc(F)c(O)c1)=C2CCCCCCBr']
"['c1(F)c(F)cc(F)c(C(Cl)=O)c1', 'C(Cl)(=C)Cl']",['OC(C=C(Cl)Cl)c1cc(F)c(F)cc1F'],['O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F']
"['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']","['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['C=CC(=O)N[C@H]1CCCC[C@@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1']
"['CNC', 'COc1cccc(C2(CCCl)C=CCCC2)c1']",['CN(C)C(=O)CC1(c2cccc(OC)c2)C=CCCC1'],['C1=CC(CCN(C)C)(c2cc(OC)ccc2)CCC1']
"['N1CCCC1', 'c1cc2c(cc1)[C@@]1(CCN(C(=O)C3(c4ccc(-c5ccc(F)nc5)cc4)CC3)C1)OC2=O']","['CC1(C)OB(c2ccc(C3(C(=O)N4CC[C@]5(C4)OC(=O)c4ccccc45)CC3)cc2)OC1(C)C', 'O=C1CCN(c2ccc(Br)cn2)C1']",['O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(N6CCCC6)nc5)cc4)CC3)C2)c2ccccc21']
['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OCc2ccccc2)Cc2ccc(F)c(F)c2)sc1Cl'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OC(C)(C)C)Cc2ccc(F)c(F)c2)sc1Cl'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CN)Cc2ccc(F)c(F)c2)sc1Cl']
"['n1[nH]nc(N(C)c2cc(N)ccc2)n1', 'O=C1N(CC(=O)O)C(=O)N(CC(C(C)(C)C)=O)c2c(cccc2)N1C1CCCCC1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['CN(c1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCC3)C2=O)c1)c1nn[nH]n1']
"['c1n(C2(CC#N)CNC2)nc(-c2n(Cc3cccc(Cl)c3)c3c(n4c(nnc4C)cc3)c2)c1', 'CC(=O)Cl']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['c1c(Cl)cccc1Cn1c2c(cc1-c1nn(C3(CC#N)CN(C(C)=O)C3)cc1)n1c(C)nnc1cc2']
"['C(C(F)(CN)F)(=O)N', 'FC(Cc1nc([N+]([O-])=O)[nH]c1)(F)C(OC)=O']","['NCC(F)(F)C(N)=O', 'O=C(O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']",['[O-][N+](=O)c1nc(CC(F)(C(=O)NCC(F)(C(N)=O)F)F)c[nH]1']
['[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['NCCOc1ccc([N+](=O)[O-])cc1']
['[N+](c1ccc2c(c1)C(=O)CCC2)([O-])=O'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=[N+]([O-])c1ccc2c(c1)C(O)CCC2']
['CCN(C(=O)OC(C)(C)C)c1cccc(OCc2ccccc2)c1[N+](=O)[O-]'],"['CCNc1cccc(O)c1[N+](=O)[O-]', 'ClCc1ccccc1']",['CCNc1c([N+]([O-])=O)c(OCc2ccccc2)ccc1']
"['C(=O)(Cl)c1ccc([N+](=O)[O-])cc1', 'CC(C)(CCO)CC=C']","['C=CCC(C)(C)CCO', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']",['C=CCC(CCOC(=O)c1ccc([N+](=O)[O-])cc1)(C)C']
['c1(OCCC)ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['c1(=O)[nH]c(-c2c(OCCC)ccc(C)c2)nc(N)c1N']
"['O(C([C@H](CNCC=CC(=O)C(F)(F)F)NC(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)=O)=O)C', 'c1cccc(COC(=O)N[C@@H](CN)C(O)=O)c1']",['COC(=O)[C@H](CN=[N+]=[N-])NC(=O)OCc1ccccc1'],['COC(=O)[C@H](CN)NC(=O)OCc1ccccc1']
"['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['c1c(-n2nc(N)cc2-c2cc(CO[C@H](C)C(F)(F)F)cc(F)c2)cccc1']
['COC(=O)c1cncn1C1Cc2ccccc2C1'],['COC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['c1(Nc2c3c(NCc4cccc(Cl)c4)n[nH]c3ncn2)cccc(Cl)c1']
['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['c1(N)ccc(-c2oc(-c3ccc(OC)cc3)nn2)cc1N']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['c1(CNc2ccc3n(c(/C=C/CCCC)cn3)n2)ccncc1']
['O1c2c(cccc2CC=C)-n2cnc(C(OCC)=O)c2C1'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)O)ncn1-2']
['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['C1NCCC(C2c3c(cccc3)Oc3cc(-c4ccccc4NC(=O)C)ccc32)C1']
"['CC(C)([Si](C)(OCC1CCC(C=O)C1)C)C', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C(=O)C#N)C1', 'CN']",['[Si](OCC1CCC(C(C#N)NC)C1)(C)(C(C)(C)C)C']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['O=c1[nH]c(C2CCCNC2)nc2c1oc1ccc(Br)cc12']
['C1[C@H](c2c(F)cc(F)c(F)c2)[C@@H](NC(OC(C)(C)C)=O)CN(c2nc(NC)c([N+]([O-])=O)cc2)C1'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1N']
"['c1(C(F)(F)F)cc(C(C)(C)C(=O)N(c2cnc(Cl)cc2-c2c(C)cc(F)cc2)C)cc(C(F)(F)F)c1', '[C@H]1(O)CCN[C@@H]1CO']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2COCc2ccccc2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['FC(F)(F)c1ccnc2c(-c3cc(O)ccc3)c(Cc3ccccc3)nn12', 'CCS(=O)(=O)c1cc(Br)ccc1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['FC(F)(F)c1ccnc2c(-c3cc(Oc4cc(S(CC)(=O)=O)ccc4)ccc3)c(Cc3ccccc3)nn21']
['Cc1nc(C#Cc2ccc(-c3ccn(C)n3)cc2)ccc1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'Cn1nccc1B(O)O']",['Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1']
['CC(C)(C#N)c1ccccc1'],['CC(C)(C#N)c1ccccc1'],['C(c1ccccc1)(C)(C)CN']
"['CI', 'Cc1ccccc1[C@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']","['CI', 'Cc1ccccc1[C@@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']",['c1cc(Br)ccc1[C@H](c1c(C)cccc1)CC(=O)c1cn(C)c(=O)cc1']
"['c1c(N)ccc(F)c1', 'c1c(S(=O)(=O)Cl)ccc2c1CN(C(C(F)(F)F)=O)C2']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['O=C(N1Cc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1)C(F)(F)F']
"['Nc1ccc(C(F)(F)F)cc1', 'c1(Cl)c(-c2ccc3c(nc(COC)nc3Cl)n2)nccc1']","['COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(Cl)nc2n1', 'Clc1cccnc1Br']",['c1(COC)nc2nc(-c3ncccc3Cl)ccc2c(Nc2ccc(C(F)(F)F)cc2)n1']
"['BrCc1cccnc1', 'Sc1ccc(Br)cc1']","['c1cc(S)ccc1Br', 'c1cc(CCl)cnc1']",['Brc1ccc(SCc2cccnc2)cc1']
"['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']","['CCOC(=O)C1CCC(Oc2ccc(B(O)O)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc(N)cn3)cn2)CC1']
"['C[S-]', 'Cn1cc(CCl)c(=O)c2ccc(C(F)(F)F)cc21']",['CSCC(=CNC)C(=O)c1ccc(C(F)(F)F)cc1F'],['CSCc1cn(C)c2cc(C(F)(F)F)ccc2c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNCc1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccc(Cl)cc2)n1']
"['c12c(O[Si](C(C)C)(C(C)C)C(C)C)cccc1CCNC2', 'C(CC(=O)[O-])CCO']",['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCOC(C)=O)CC2)(C(C)C)C(C)C'],['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCO)CC2)(C(C)C)C(C)C']
['c1c(-n2c(CC)c(C(=O)OC)cn2)cccc1'],['CCOC(=O)c1cnn(-c2ccccc2)c1CC'],['CCc1c(C(=O)O)cnn1-c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(O)(C2Cc3cccc(F)c3O2)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCN(Cc2ccccc2)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCNCC1']
"['c1c(Cl)c(O)ccc1', 'C1C(C(=O)NC2CCCCC2)CC(O)CC1']","['C1CCCC(N)C1', 'c1cccc(Cl)c1OC1CC(C(=O)Cl)CCC1']",['O=C(NC1CCCCC1)C1CCCC(Oc2ccccc2Cl)C1']
"['c1nc(Cl)c(F)c(Cl)n1', 'C(C#CCC)O']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['C(C)C#CCOc1c(F)c(Cl)ncn1']
"['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']","['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']",['CCC(NC(c1cnc(N(CC)CC)c(OC(C)C)n1)=O)(CC)C(=O)OC']
"['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['[N+]([O-])(c1c(C)ccc(NC(=O)CCl)c1)=O']
