target_smiles,predicted_smiles,input_smiles
"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']","['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCBr']",['O=c1c2ccccc2c(-c2ccccc2)cn1CCCO']
"['CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](C[C@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['O=S(=O)(O[C@@H](CNC(OCc1ccccc1)=O)C[C@@H](C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C']
['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['N1CC(c2ccc(C(F)(F)F)cc2)CC(C(=O)N)C1']
"['CC(C[C@@H](N)C(OC)=O)C', 'C(CCC)C/C=C/C(O)=O']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](CC(C)C)N']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['n1c2cn[nH]cc-2nc1-c1c(F)c(F)ccc1', '[O-][N+](c1cc(Br)ccc1CBr)=O']","['c1(-c2cccc(F)c2F)nc2cn[nH]cc-2n1', 'c1([N+](=O)[O-])cc(Br)ccc1CBr']",['O=[N+]([O-])c1cc(Br)ccc1Cn1cc2nc(-c3cccc(F)c3F)nc-2cn1']
"['COC=O', 'c1(-c2sc3n(c(CC(OC)=O)c(C)n3)n2)ccc(OC)cc1']","['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'CO']",['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12']
"['NCCC1CC1', 'O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']","['O=C(Cl)c1ccccc1C(F)(F)F', 'O=C(NCCC1CC1)c1ccc(N2CCNCC2)nc1']",['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']
"['C1CC(=O)N(Br)C1=O', 'Cc1nccc([N+]([O-])=O)c1']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['[O-][N+](=O)c1cc(CBr)ncc1']
"['COc1cc(I)c(N)cn1', 'OB(O)c1cc(Br)cnc1F']","['COc1cc(I)c(N)cn1', 'OB(O)c1cc(Br)cnc1F']",['c1c(-c2cc(Br)cnc2F)c(N)cnc1OC']
"['C1N(C(OC(C)(C)C)=O)CCN(C2CCN(C(OCC3c4c(cccc4)-c4ccccc43)=O)CC2)C1', 'C1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1'],['CC(C)(C)OC(=O)N1CCN(C2CCNCC2)CC1']
"['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']","['CCOC(=O)Cl', 'CCS(=O)(=N)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1']",['CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1']
"['c1(OC)cc(F)ccc1[N+]([O-])=O', 'C(N1CCNCC1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['c1c(N2CCN(C(OC(C)(C)C)=O)CC2)cc(OC)c([N+](=O)[O-])c1']
"['c1cc(OCC(COC)=O)ccc1F', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['c1c(OCC(N)COC)ccc(F)c1']
"['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['Cc1ccc(C(NC(=O)Cc2ccc3oc(-c4c(C)noc4C)nc3c2)c2ccccc2)c(C)c1']
"['Brc1nccs1', 'CCOC(=O)C1CCNCC1']","['CCOC(=O)C1CCNCC1', 'c1csc(Br)n1']",['O=C(C1CCN(c2sccn2)CC1)OCC']
"['C1(C)(C)OB(c2cc3c(C4CCN(S(=O)(CC)=O)CC4)c[nH]c3c(C(N)=O)c2)OC1(C)C', 'c1(C(C(C)C)=O)scc(Br)c1']","['CC(C)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(=O)C(C)C)c4)cc23)CC1']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['O=Cc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2']
"['O=S(N1CCC(c2c3cc(Br)cc(C(=O)N)c3[nH]c2)CC1)(CC)=O', 'OB(O)c1sc(CNCCCOC)cc1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['c12cc(-c3sc(CNCCCOC)cc3)cc(C(N)=O)c1[nH]cc2C1CCN(S(CC)(=O)=O)CC1']
"['O=[N+]([O-])c1cccnc1F', 'OCC1CC1(F)F']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['c1ccnc(OCC2C(F)(F)C2)c1[N+](=O)[O-]']
"['C(c1ccc2c(c1)CC(C)O2)(CC)N', 'c1cc(C=O)ncc1']","['CCC(=O)c1ccc2c(c1)CC(C)O2', 'NCc1ccccn1']",['CCC(NCc1ccccn1)c1ccc2c(c1)CC(C)O2']
"['C(=O)(Cc1ccc(I)cc1)O', 'C1NCCN(CC)C1']","['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']",['CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1']
"['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['OCCN', 'N(c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1)=C=O']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['C(O)CNC(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=O']
"['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['C1C(C)OC2(CCN(c3ccc(F)cc3C#N)CC2)O1']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['c1cccc(CN2CC[C@H]([C@H](C)O)[C@@H](c3ccc(F)c(F)c3)C2)c1']
"['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['FC(F)(F)c1c(-c2oc(C=Nc3c(O)ccc(C)c3)cc2)cccc1']
['C1(C)(C)COC(=O)N1C1CCN(C(OCc2ccccc2)=O)CC1'],['CC1(C)COC(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1'],['C1CNCCC1N1C(=O)OCC1(C)C']
"['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['c1(C)c(-c2cc(F)ccc2F)nc2c(ccc(F)c2)c1Cl']
"['Cc1c(CSCCN)[nH]cn1', 'c1(OCC)c2c(nc(Cl)c1)cccc2']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['CCOc1cc(NCCSCc2[nH]cnc2C)nc2ccccc12']
"['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['Cn1ncc(NC([C@@H](NC(=O)OCc2ccccc2)CCCCNC(=O)OC(C)(C)C)=O)c1N']
['Fc1ccccc1C(=NNc1ccccc1)N1CCN(c2ccccc2)CC1'],"['c1cccc(N2CCNCC2)c1', 'c1ccccc1-n1nc(Br)c2ccccc12']",['c1cc(-n2c3c(c(N4CCN(c5ccccc5)CC4)n2)cccc3)ccc1']
['C(OC(N1C(CN(C)S(C)(=O)=O)CCC1)=O)(C)(C)C'],['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1)S(C)(=O)=O']
"['c1(N)c2c(cc(OCCCS(=O)(=O)C)c1)cc(C(OCC)=O)[nH]2', 'O=S(=O)(Cl)c1ccccn1']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['O=S(C)(=O)CCCOc1cc2cc(C(=O)OCC)[nH]c2c(NS(=O)(=O)c2ccccn2)c1']
"['CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1', 'CNC(=N)N']","['Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)CC3)c2-c2ccnc(Cl)n2)cc1', 'N']",['c1nc(-c2ccc(F)cc2)c(-c2ccnc(N)n2)n1C1CCN(Cc2ccccc2)CC1']
"['c1cccc2c1=C1C(N)=CC=2C1', 'CN(CCCl)CCCl']","['CN1CCNCC1', 'C12=c3ccccc3=C(C1)C(Br)=C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['C1(C)=C(Cc2ccc(C(=O)NC(C)C)cc2)C(=O)C(OC)=C(OC)C1=O']
['S(=O)(=O)([C@H]1CN(c2cc(C3CC3)n[nH]2)[C@H](C(OC)=O)C1)c1c(C(F)(F)F)cccc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=S([C@H]1CN(c2cc(C3CC3)n[nH]2)[C@H](C(O)=O)C1)(c1c(C(F)(F)F)cccc1)=O']
"['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@H]1N(C(c2ccc(Cl)cc2NS(=O)(c2c3nccnc3ccc2)=O)=O)CCOC1']
"['C1C(Br)=C(Br)C(=O)O1', 'C1CNCCO1']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O=C1OCC(N2CCOCC2)=C1Br']
"['c1cc(Cl)c(F)c(CN)c1', 'C1[C@@H]2[C@H](CCC1)N(C(=O)OC(C)(C)C)[C@H](C(=O)O)C2']","['CC(C)(C)OC(=O)N1[C@@H]2[C@@H](CCCC2)C[C@H]1C(=O)O', 'c1ccc(CN)c(F)c1Cl']",['CC(C)(C)OC(=O)N1[C@H](C(=O)NCc2cccc(Cl)c2F)C[C@@H]2CCCC[C@@H]21']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@H]2[C@@H]1CC1CN(C(=O)OC(C)(C)C)c3cccc2c31'],['c1c2c3c(cc1)NCC3C[C@@H]1[C@@H]2CC(CC#N)CN1C']
"['C(CCO)#C', 'c1(OC)c(Br)ccc(Cl)c1']","['C#CCCO', 'COc1cc(Cl)ccc1Br']",['OCCC#Cc1ccc(Cl)cc1OC']
"['C1c2cc(Cl)ncc2OC1(C1CCN(C(=O)OC(C)(C)C)CC1)C', 'C1N(S(C)(=O)=O)CC=C(B2OC(C)(C)C(C)(C)O2)C1']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3O2)CC1']
['c1(CCOCCO)ccccc1'],['OCCOCCc1ccccc1'],['c1cccc(CCOCC=O)c1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1']
"['C1SCCC(=O)C1', 'O(c1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC)C']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['c1c(OCc2ccccc2)cc(C(NCc2cc(OC)c(OC)cc2)=O)c(NC2CCSCC2)c1']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1ccccc1-c1cc2ccccc2[nH]1']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'S(c1ccc(Br)cc1)(=O)(Nc1sncn1)=O']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['CC(C)(C)OC(=O)NC1CCN(c2ccc(S(=O)(=O)Nc3ncns3)cc2)CC1']
"['c1(O)ccccc1S(=O)(N)=O', 'S(Cl)(N(C)C)(=O)=O']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(C)S(=O)(=O)Oc1ccccc1S(N)(=O)=O']
"['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['O=C(NC1(C(=O)NCCCCO)CCCC1)OCc1ccccc1']
"['COC(c1ccc(Br)cc1)=O', 'c1(C(F)(F)F)ccc(B(O)O)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['COC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1']
"['ClC(Cl)=O', 'N1C(=O)N(S(=O)(=O)CC)CC1']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['C1(=O)N(C(Cl)=O)CCN1S(=O)(CC)=O']
['c1cn([C@H]2CN(C(=O)OC(C)(C)C)C[C@H]2N)nn1'],['N1C[C@@H](NC(OCc2ccccc2)=O)[C@@H](n2nncc2)C1'],['C1NC[C@H](n2ccnn2)[C@@H]1N']
['[N+]([O-])(=O)c1cccc(/C=C/CNC(C(F)(F)F)=O)c1'],['O=C(NCC=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F'],['Nc1cccc(/C=C/CNC(C(F)(F)F)=O)c1']
['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCC'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['C1CCCc2c3c(sc21)c(=O)n(-c1cccc(-c2cc(Nc4ncc(N5[C@@H](C)CN(C6COC6)CC5)cc4)c(=O)n(C)c2)c1C=O)nc3'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['O1CCOC1Cn1c2c(c(C)cc1=O)ccc(C1=CCCCC1)c2'],"['Cc1cc(=O)n(CC2OCCO2)c2cc(Br)ccc12', '[Zn+]C1CCCCC1']",['c1(C2CCCCC2)cc2c(cc1)c(C)cc(=O)n2CC1OCCO1']
"['CC(CC(OC)=O)(C=O)C', 'C(CO)O']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['C1(C(C)(C)CC(=O)OC)OCCO1']
['C(C)OC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4c(cccc4)CN23)s1'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN32)s1'],['O=C(O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1']
"['C1C2OC(C)(C)OC2CN1', 'C(NCc1ccc(OCC(O)=O)cc1)(c1ccc(C#N)cc1)=O']","['CC1(C)OC2CN(C(=O)COc3ccc(CN)cc3)CC2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['CC1(C)OC2CN(C(=O)COc3ccc(CNC(=O)c4ccc(C#N)cc4)cc3)CC2O1']
['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['c1(-c2nc(Cl)sc2CO)ccc(Cl)cc1']
['O(C)C(C(C)(COc1c([C@@H]2[C@]3(c4c(cc(Cl)cc4)NC3=O)[C@H](c3cc(Cl)ccc3C)CC(=O)N2)cc(Br)cc1)C)=O'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['OC(=O)C(C)(COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12c1c(cc(Cl)cc1)NC2=O)C']
"['O=P(Cl)(Cl)Cl', 'c1c(C#N)c(N)cc(OC)c1OC', 'N(C(C)=O)(C)C']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['N#Cc1c(N=C(N(C)C)C)cc(OC)c(OC)c1']
"['c1cccc2c1OC[C@H](N)C(=O)N2CC(OC(C)(C)C)=O', 'c1cc(COC(N2CCC(CCCCCCC(C(=O)OCC)=O)CC2)=O)ccc1']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(Br)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['C(CCCC1CCN(C(OCc2ccccc2)=O)CC1)CC[C@H](C(=O)OCC)N[C@H]1COc2ccccc2N(CC(OC(C)(C)C)=O)C1=O']
['[C@H]1(Oc2ccc3cc(C(CCC(=O)O)([N+](=O)[O-])C)ccc3c2C(F)(F)F)CC[C@H](C(F)(F)F)CC1'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['CC(N)(CCC(=O)O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1']
"['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']",['C(C(N(OC)Cc1ccc(OC)cc1)=O)=C1C(=O)OC(C)(C)O1']
"['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']","['NO', 'O=P(CC#N)(c1ccccc1)c1ccccc1']",['O/N=C\\CP(=O)(c1ccccc1)c1ccccc1']
['c1(I)ccc(C2(C#N)CCN(C(OC(C)(C)C)=O)CC2)cc1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['N#CC1(c2ccc(I)cc2)CCNCC1']
"['O=C(OCC)CC1CCC(=O)CC1', 'N(CC(NC1CNC1)=O)c1c2cc(C(F)(F)F)ccc2ncn1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['CCOC(=O)CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1']
['c12nc3c(c(COC(=O)CNC(=O)OC(C)(C)C)c1Cn1c(=O)c(C)c(C(=O)CC)cc1-2)cccc3'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['C(=O)(CN)OCc1c2c(nc3ccccc31)-c1cc(C(=O)CC)c(C)c(=O)n1C2']
"['c1([C@@H]2C[C@H]2NCC(=O)NC2CC2)ccccc1', 'CI']","['CN[C@@H]1C[C@H]1c1ccccc1', 'O=C(CBr)NC1CC1']",['C1CC1NC(=O)CN(C)[C@@H]1C[C@H]1c1ccccc1']
"['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']","['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']",['OCCOc1ncnc(NS(CCc2ccccc2)(=O)=O)c1-c1ccc(C)cc1']
"['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(-c5c(C)cc(C6=CCOC6)cc5C)ccc(F)c43)ccc21']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1']
['c1(C)c2c(cc(Oc3sncn3)c1)B(O)OC2CC(OCC)=O'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['c1cc(Cl)ncc1Oc1ccc(F)cc1', 'Nc1cccc(OCCOC)c1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['Fc1ccc(Oc2ccc(Nc3cccc(OCCOC)c3)nc2)cc1']
"['Cc1cnc(Cl)nc1N(C)C', 'NC1CCC(C(=O)O)CC1']",['COC(=O)[C@H]1CC[C@@H](Nc2ncc(C)c(N(C)C)n2)CC1'],['c1(C)c(N(C)C)nc(N[C@H]2CC[C@@H](C(=O)O)CC2)nc1']
['COC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['CC(C)S(=O)(=O)NC1CCc2cc(C(=O)O)ccc21'],['C1C(NS(=O)(C(C)C)=O)c2ccc(CO)cc2C1']
"['C1=COCCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']","['COc1ccc(CCl)cc1', 'O=c1cc(COC2CCCCO2)occ1O']",['c1(=O)cc(COC2CCCCO2)occ1OCc1ccc(OC)cc1']
"['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C([O-])O']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['O=C(OCc1ccccc1)N1CCCC2OC2C1']
"['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']","['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['CCCC(NC(=O)C(O)C(C)C)C(=O)Nc1cnccn1']
"['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CBr']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CO']",['c1(-c2noc(C)c2CN2C[C@@H](C)n3c(cc4cc(OC5CCN(C(C)C)CC5)ccc43)C2=O)ccccc1']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C(N)=O)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O']
"['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['c1(C#N)n2c(c(N(Cc3ccc(OC)cc3)C3CC3)nc(Nc3c(Cl)c(C4CCCC(=O)C4)cc(C#N)c3)n2)nc1']
"['O(CC(F)(F)F)c1c(C2CCCCC2)cc(C(O)=O)cn1', 'N1(N)CCOCC1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']
"['c1c(S(=O)(N2[C@@H](C)CN(C(OC(C)(C)C)=O)CC2)=O)cc(B2OC(C)(C)C(C)(C)O2)cc1', 'n1c(Cl)nc(Cl)cc1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B(O)O)c1', 'Clc1ccnc(Cl)n1']",['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(-c2ccnc(Cl)n2)c1']
['n1c2c(ncn2[C@@H]2O[C@H](CO[Si](C(C)(C)C)(C)C)[C@@H](OC(C)=O)C2)c(N[C@@H]2c3c(cccc3)CC2)nc1'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['OC[C@H]1O[C@@H](n2c3ncnc(N[C@@H]4c5ccccc5CC4)c3nc2)C[C@@H]1OC(=O)C']
"['Clc1cc(Cl)nc(Cl)n1', '[O-]C']","['CO', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],"['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1', 'C[Si](C)(C)CCOCCl']",['c1(F)ccc(C2(COC(c3cc(Cl)cc4cn(COCC[Si](C)(C)C)nc34)C#N)CCN(C(OC(C)(C)C)=O)CC2)cc1']
