target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",,['C1CN(c2nc(Cl)nc(C(=O)OC)c2)CCC1'],"['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']","['n1c(Cl)nc(C(OC)=O)cc1Cl', 'C1CCCCN1']","['n1c(Cl)nc(Cl)cc1C(OC)=O', 'C1CCCCN1']","['c1(Cl)nc(C(OC)=O)cc(Cl)n1', 'C1CCCCN1']","['c1(Cl)nc(C(OC)=O)cc(Cl)n1', 'C1CCCNC1']","['c1(Cl)nc(C(OC)=O)cc(Cl)n1', 'C1CCNCC1']","['c1(Cl)nc(C(OC)=O)cc(Cl)n1', 'C1CNCCC1']","['c1(Cl)nc(C(OC)=O)cc(Cl)n1', 'N1CCCCC1']","['c1(Cl)nc(Cl)cc(C(OC)=O)n1', 'C1CCCCN1']","['c1(Cl)nc(Cl)cc(C(=O)OC)n1', 'C1CCCCN1']"
"['C(=O)(OC)[C@H](O)C', 'c1(Cl)cc(O)cc(C)c1']",,['c1(Cl)cc(C)cc(O[C@@H](C)C(=O)OC)c1'],"['COC(=O)[C@@H](C)O', 'Cc1cc(O)cc(Cl)c1']","['COC(=O)[C@H](C)O', 'Cc1cc(O)cc(Cl)c1']","['c1(O)cc(Cl)cc(C)c1', 'COC(=O)[C@@H](C)O']","['c1(Cl)cc(O)cc(C)c1', 'COC(=O)[C@@H](C)O']","['c1(O)cc(Cl)cc(C)c1', 'COC(=O)[C@H](O)C']","['c1(Cl)cc(O)cc(C)c1', 'COC(=O)[C@H](O)C']","['c1(Cl)cc(C)cc(O)c1', 'COC(=O)[C@@H](C)O']","['c1(C)cc(Cl)cc(O)c1', 'COC(=O)[C@@H](C)O']","['c1(Cl)cc(C)cc(O)c1', 'COC(=O)[C@H](O)C']","['c1(C)cc(Cl)cc(O)c1', 'COC(=O)[C@H](O)C']"
"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",,['CCCCCCCCCCCc1cnc(-c2ccc(OCC3CCC(CCC)S3)cc2)nc1'],"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']","['CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1', 'CCCC1CCC(CO)S1']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C1CC(CO)SC1CCC']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C1C(CO)SC(CCC)C1']","['c1(O)ccc(-c2ncc(CCCCCCCCCCC)cn2)cc1', 'C1C(CO)SC(CCC)C1']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C1(CCC)CCC(CO)S1']","['c1(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)cc1', 'C1C(CO)SC(CCC)C1']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C1(CCC)SC(CO)CC1']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C(C1SC(CCC)CC1)O']","['c1c(-c2ncc(CCCCCCCCCCC)cn2)ccc(O)c1', 'C(C1CCC(CO)S1)CC']"
"['C(Oc1ccc(C=O)cc1)(F)(F)F', 'N(C1(c2nc(C)cs2)CCNCC1)(c1ccccc1)C(C)=O']",,['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1'],"['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'FC(F)(F)Oc1ccc(CBr)cc1']","['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O=Cc1ccc(OC(F)(F)F)cc1']","['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O(c1ccc(CBr)cc1)C(F)(F)F']","['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O(C(F)(F)F)c1ccc(CBr)cc1']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)nc(C)cs1', 'FC(F)(F)Oc1ccc(CBr)cc1']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)scc(C)n1', 'FC(F)(F)Oc1ccc(CBr)cc1']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)nc(C)cs1', 'FC(F)(Oc1ccc(CBr)cc1)F']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)scc(C)n1', 'FC(F)(Oc1ccc(CBr)cc1)F']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)nc(C)cs1', 'c1cc(OC(F)(F)F)ccc1CBr']","['c1(C2(N(c3ccccc3)C(C)=O)CCNCC2)nc(C)cs1', 'c1c(OC(F)(F)F)ccc(CBr)c1']"
"['Cc1onc(-c2sc(N)nc2-c2ccccc2)n1', 'CC(CC(Cl)=O)C']",,['c1(-c2ccccc2)nc(NC(=O)CC(C)C)sc1-c1nc(C)on1'],"['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']","['c1(-c2c(-c3ccccc3)nc(N)s2)nc(C)on1', 'CC(CC(=O)Cl)C']","['c1(-c2c(-c3ccccc3)nc(N)s2)noc(C)n1', 'CC(CC(=O)Cl)C']","['c1(-c2c(-c3ccccc3)nc(N)s2)noc(C)n1', 'CC(C)CC(=O)Cl']","['c1(-c2c(-c3ccccc3)nc(N)s2)nc(C)on1', 'CC(C)CC(=O)Cl']","['c1(-c2c(-c3ccccc3)nc(N)s2)nc(C)on1', 'CC(CC(Cl)=O)C']","['c1(-c2c(-c3ccccc3)nc(N)s2)noc(C)n1', 'CC(CC(Cl)=O)C']","['c1(-c2ccccc2)c(-c2noc(C)n2)sc(N)n1', 'CC(CC(=O)Cl)C']","['c1(-c2c(-c3ccccc3)nc(N)s2)noc(C)n1', 'CC(C)CC(Cl)=O']","['c1(-c2c(-c3ccccc3)nc(N)s2)nc(C)on1', 'CC(C)CC(Cl)=O']"
"['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",,['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1'],"['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']","['c1(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)cc1', 'c1cc(F)cc(Br)c1C(OC)=O']","['c1(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)cc1', 'c1cc(F)cc(Br)c1C(=O)OC']","['c1c(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)c1', 'c1cc(F)cc(Br)c1C(OC)=O']","['c1(/C=C/c2ccc(-c3ccc(O)cc3)cc2)n(CC)cc(-c2c(Cl)cc(Cl)cc2)n1', 'c1cc(F)cc(Br)c1C(OC)=O']","['c1c(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)c1', 'c1cc(F)cc(Br)c1C(=O)OC']","['c1(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)cc1', 'c1(Br)cc(F)ccc1C(OC)=O']","['c1(/C=C/c2ccc(-c3ccc(O)cc3)cc2)n(CC)cc(-c2c(Cl)cc(Cl)cc2)n1', 'c1cc(F)cc(Br)c1C(=O)OC']","['c1(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)cc1', 'c1(Br)cc(F)ccc1C(=O)OC']","['c1(O)ccc(-c2ccc(/C=C/c3n(CC)cc(-c4c(Cl)cc(Cl)cc4)n3)cc2)cc1', 'c1(F)ccc(C(OC)=O)c(Br)c1']"
"['CC(C)=O', 'Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']",,['c1cc(C(NCC2(N3CCN(C(C)C)CC3)C(=O)NC(=O)NC2=O)=O)ccc1OCc1cc(C)nc2c1cccc2'],"['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1c(C)nc2ccccc2c1COc1ccc(C(O)=O)cc1']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1c(C)nc2ccccc2c1COc1ccc(C(=O)O)cc1']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1cc(C(O)=O)ccc1OCc1c2ccccc2nc(C)c1']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1cc(C(O)=O)ccc1OCc1cc(C)nc2ccccc12']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1cc(C(=O)O)ccc1OCc1cc(C)nc2ccccc12']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1cc(C(O)=O)ccc1OCc1cc(C)nc2ccccc21']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1c(C(O)=O)ccc(OCc2cc(C)nc3ccccc32)c1']","['C1N(C(C)C)CCN(C2(CN)C(=O)NC(=O)NC2=O)C1', 'c1c(C(O)=O)ccc(OCc2cc(C)nc3ccccc23)c1']","['CC(C)N1CCNCC1', 'Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']"
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']",,['CCOC(=O)/C=C/c1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1'],"['CCOC(=O)C=Cc1cn(Cc2ccc(O)cc2)nc1-c1cccs1', 'ClCc1csc(-c2ccccc2)n1']","['CCOC(=O)/C=C/c1cn(Cc2ccc(O)cc2)nc1-c1cccs1', 'ClCc1csc(-c2ccccc2)n1']","['c1(-c2c(/C=C/C(OCC)=O)cn(Cc3ccc(O)cc3)n2)sccc1', 'c1(-c2ccccc2)nc(CCl)cs1']","['c1(-c2c(/C=C/C(=O)OCC)cn(Cc3ccc(O)cc3)n2)sccc1', 'c1(-c2ccccc2)nc(CCl)cs1']","['c1(-c2c(/C=C/C(OCC)=O)cn(Cc3ccc(O)cc3)n2)sccc1', 'c1(-c2ccccc2)scc(CCl)n1']","['c1(-c2c(/C=C/C(=O)OCC)cn(Cc3ccc(O)cc3)n2)sccc1', 'c1(-c2ccccc2)scc(CCl)n1']","['c1(-c2c(/C=C/C(OCC)=O)cn(Cc3ccc(O)cc3)n2)cccs1', 'c1(-c2ccccc2)nc(CCl)cs1']","['c1(-c2c(/C=C/C(=O)OCC)cn(Cc3ccc(O)cc3)n2)cccs1', 'c1(-c2ccccc2)nc(CCl)cs1']","['c1(-c2c(/C=C/C(OCC)=O)cn(Cc3ccc(O)cc3)n2)cccs1', 'c1(-c2ccccc2)scc(CCl)n1']","['c1(-c2c(/C=C/C(=O)OCC)cn(Cc3ccc(O)cc3)n2)cccs1', 'c1(-c2ccccc2)scc(CCl)n1']"
['N1(S(=O)(=O)c2ccc(C(c3ccccc3)O)cc2)CCc2c(cco2)C1'],,['O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2occc2CN1']","['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2oc1CCNC2']","['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c12occc1CNCC2']","['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']","['C=O', 'O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1']","['c1ccc(C(c2ccc(S(=O)(=O)Cl)cc2)=O)cc1', 'c1cc2c(o1)CCNC2']","['c1cccc(C(c2ccc(S(=O)(=O)Cl)cc2)=O)c1', 'c1cc2c(o1)CCNC2']","['c1cccc(C(=O)c2ccc(S(=O)(=O)Cl)cc2)c1', 'c1cc2c(o1)CCNC2']","['c1ccc(C(c2ccc(S(=O)(=O)Cl)cc2)=O)cc1', 'c12c(occ1)CCNC2']","['c1ccc(C(c2ccc(S(=O)(=O)Cl)cc2)=O)cc1', 'c12c(cco1)CNCC2']"
['C(c1cnc(CCOc2ccc([N+](=O)[O-])cc2)cc1)C'],,['CCc1ccc(CCOc2ccc(N)cc2)nc1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['c1cc(CC)cnc1CCOc1ccc([N+](=O)[O-])cc1'],['c1cc(CC)cnc1CCOc1ccc([N+]([O-])=O)cc1'],['c1cc(CCOc2ccc([N+](=O)[O-])cc2)ncc1CC'],['c1c(CCOc2ccc([N+](=O)[O-])cc2)ncc(CC)c1'],['c1(OCCc2ccc(CC)cn2)ccc([N+](=O)[O-])cc1'],['c1(CCOc2ccc([N+](=O)[O-])cc2)ncc(CC)cc1'],['c1(OCCc2ncc(CC)cc2)ccc([N+](=O)[O-])cc1'],['c1c(OCCc2ccc(CC)cn2)ccc([N+](=O)[O-])c1'],['c1c(OCCc2ncc(CC)cc2)ccc([N+](=O)[O-])c1']
['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],,['OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CCOC(=O)CN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['c1c(-c2cn[nH]c2-c2c[nH]c3nc(N(Cc4ccccc4)CC(=O)OCC)ccc32)cccc1Cl'],['c1(Cl)cccc(-c2cn[nH]c2-c2c[nH]c3nc(N(Cc4ccccc4)CC(=O)OCC)ccc32)c1'],['c1(-c2cc(Cl)ccc2)cn[nH]c1-c1c[nH]c2nc(N(Cc3ccccc3)CC(=O)OCC)ccc21'],['c1(Cl)cccc(-c2cn[nH]c2-c2c[nH]c3nc(N(Cc4ccccc4)CC(=O)OCC)ccc23)c1'],['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cc(Cl)ccc3)c[nH]c2n1'],['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(n1)[nH]cc2-c1[nH]ncc1-c1cccc(Cl)c1'],['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3c(-c4cccc(Cl)c4)cn[nH]3)c[nH]c2n1'],['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3c(-c4cc(Cl)ccc4)cn[nH]3)c[nH]c2n1']
"['C(O)(c1c(F)cncc1)=O', 'c1cccc2c1C(CN)CCN2C']",,['c1c(C(=O)O)c(NCC2c3ccccc3N(C)CC2)cnc1'],['CCOC(=O)c1ccncc1NCC1CCN(C)c2ccccc21'],['c1cccc2c1N(C)CCC2CNc1cnccc1C(OCC)=O'],['c1cccc2c1N(C)CCC2CNc1cnccc1C(=O)OCC'],['c1c2c(ccc1)C(CNc1cnccc1C(OCC)=O)CCN2C'],['c1cccc2c1N(C)CCC2CNc1c(C(OCC)=O)ccnc1'],['c1c2c(ccc1)C(CNc1cnccc1C(=O)OCC)CCN2C'],['c1cccc2c1N(C)CCC2CNc1c(C(=O)OCC)ccnc1'],['c1c2c(ccc1)N(C)CCC2CNc1cnccc1C(OCC)=O'],['c12c(cccc1)N(C)CCC2CNc1cnccc1C(OCC)=O'],['c1c2c(ccc1)N(C)CCC2CNc1cnccc1C(=O)OCC']
['[N-]=[N+]=NC(C(C)C)c1nc2c(c(C)no2)c(=O)n1Cc1cc(F)ccc1'],,['Cc1noc2nc(C(N)C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['CC(C)C(N=[N+]=[N-])c1nc2onc(C)c2c(=O)n1Cc1cc(F)ccc1'],['CC(C)C(N=[N+]=[N-])c1nc2onc(C)c2c(=O)n1Cc1cccc(F)c1'],['c1ccc(F)cc1Cn1c(C(C(C)C)N=[N+]=[N-])nc2onc(C)c2c1=O'],['Cc1noc2nc(C(N=[N+]=[N-])C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(C(C)C)N=[N+]=[N-])n(Cc3cccc(F)c3)c(=O)c12'],['c1(Cn2c(C(C(C)C)N=[N+]=[N-])nc3onc(C)c3c2=O)cccc(F)c1'],['c1(Cn2c(C(C(C)C)N=[N+]=[N-])nc3onc(C)c3c2=O)cc(F)ccc1'],['CC(C)C(N=[N+]=[N-])c1n(Cc2cccc(F)c2)c(=O)c2c(C)noc2n1'],['CC(C)C(N=[N+]=[N-])c1n(Cc2cc(F)ccc2)c(=O)c2c(C)noc2n1'],['c1(Cn2c(C(C(C)C)N=[N+]=[N-])nc3c(c(C)no3)c2=O)cccc(F)c1']
"['c1cc(-c2ccc3c(cccc3)c2)nc(Cl)n1', 'Nc1ccccc1C(=O)O']",,['O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['COC(=O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['c1cccc2ccc(-c3ccnc(Nc4ccccc4C(=O)OC)n3)cc12'],['c1c(-c2nc(Nc3ccccc3C(OC)=O)ncc2)ccc2ccccc12'],['c1(Nc2ccccc2C(OC)=O)nc(-c2ccc3ccccc3c2)ccn1'],['c1(Nc2ccccc2C(=O)OC)nccc(-c2ccc3ccccc3c2)n1'],['c1(Nc2ccccc2C(OC)=O)nccc(-c2ccc3ccccc3c2)n1'],['c1c(-c2nc(Nc3ccccc3C(OC)=O)ncc2)cc2ccccc2c1'],['c1c(-c2nc(Nc3c(C(OC)=O)cccc3)ncc2)ccc2ccccc12'],['c1c(-c2nc(Nc3c(C(OC)=O)cccc3)ncc2)cc2ccccc2c1'],['c1c(-c2nc(Nc3c(C(OC)=O)cccc3)ncc2)cc2c(cccc2)c1']
"['Clc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1', 'N']",,['c1(CNc2nc(N)nc3ccc(Cl)cc23)ccc2c(c1)OCO2'],"['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c1c(CN)ccc2c1OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c12cc(CN)ccc1OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c1c2c(ccc1CN)OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c12ccc(CN)cc1OCO2']","['c1(N)nc(Cl)c2cc(Cl)ccc2n1', 'c12cc(CN)ccc1OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c1c2c(cc(CN)c1)OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c1c(CN)cc2c(c1)OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c12c(ccc(CN)c1)OCO2']","['c1c(Cl)ccc2nc(N)nc(Cl)c12', 'c12c(cc(CN)cc1)OCO2']"
['O=C(OC(C)(C)C)N1CCC(C)(C(=O)N)CC1'],,['CC(C)(C)OC(=O)N1CCC(N)(C)CC1'],['CC(C)(C)OC(=O)N1CCC(C)(N=[N+]=[N-])CC1'],['CC1(N=[N+]=[N-])CCN(C(=O)OC(C)(C)C)CC1'],['CC1(N=[N+]=[N-])CCN(C(OC(C)(C)C)=O)CC1'],['O=C(OC(C)(C)C)N1CCC(C)(N=[N+]=[N-])CC1'],['O=C(OC(C)(C)C)N1CCC(N=[N+]=[N-])(C)CC1'],['C1CN(C(=O)OC(C)(C)C)CCC1(C)N=[N+]=[N-]'],['N1(C(=O)OC(C)(C)C)CCC(C)(N=[N+]=[N-])CC1'],['N1(C(OC(C)(C)C)=O)CCC(C)(N=[N+]=[N-])CC1'],['N1(C(=O)OC(C)(C)C)CCC(N=[N+]=[N-])(C)CC1'],['N1(C(OC(C)(C)C)=O)CCC(N=[N+]=[N-])(C)CC1']
"['O=C(OC(C)(C)C)N1C(C)(C)OC[C@@H]1C[C@H](CO)CCC(OC1CCCCC1)=O', 'c1(S(=O)(Cl)=O)ccc(C)cc1']",,['Cc1ccc(S(=O)(OC[C@@H](C[C@@H]2N(C(OC(C)(C)C)=O)C(C)(C)OC2)CCC(OC2CCCCC2)=O)=O)cc1'],"['CC(C)(C)OC(=O)N1[C@@H](C[C@H](CO)CCC(=O)OC2CCCCC2)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)OC[C@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)N1C(=O)OC(C)(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)OC[C@H](C[C@H](CO)CCC(=O)OC2CCCCC2)N1C(=O)OC(C)(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)N(C(OC(C)(C)C)=O)[C@@H](C[C@@H](CCC(OC2CCCCC2)=O)CO)CO1', 'c1cc(C)ccc1S(=O)(=O)Cl']","['CC1(C)N(C(=O)OC(C)(C)C)[C@@H](C[C@@H](CCC(OC2CCCCC2)=O)CO)CO1', 'c1cc(C)ccc1S(=O)(=O)Cl']","['CC1(C)N(C(OC(C)(C)C)=O)[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)CO1', 'c1cc(C)ccc1S(=O)(=O)Cl']","['CC1(C)N(C(OC(C)(C)C)=O)[C@@H](C[C@@H](CCC(OC2CCCCC2)=O)CO)CO1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']","['CC1(C)N(C(OC(C)(C)C)=O)[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)CO1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']","['CC1(C)N(C(=O)OC(C)(C)C)[C@@H](C[C@@H](CCC(OC2CCCCC2)=O)CO)CO1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']"
"['c1[nH]ccn1', 'n1(Cc2ccc(-c3oncc3)cc2)c(=O)n2ncc(-c3ccc(Cl)cc3)c(Cl)c2n1']",,['c1nn2c(nn(Cc3ccc(-c4oncc4)cc3)c2=O)c(-n2ccnc2)c1-c1ccc(Cl)cc1'],"['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'BrCc1ccc(-c2ccno2)cc1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1cc(-c2ccno2)ccc1CBr']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1cc(CBr)ccc1-c1oncc1']","['BrCc1ccc(-c2ccno2)cc1', 'O=c1[nH]nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'o1c(-c2ccc(CBr)cc2)ccn1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1(-c2oncc2)ccc(CBr)cc1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1c(CBr)ccc(-c2oncc2)c1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1c(CBr)ccc(-c2ccno2)c1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1c(-c2ccno2)ccc(CBr)c1']","['Clc1ccc(-c2cnn3c(=O)[nH]nc3c2-n2ccnc2)cc1', 'c1(-c2ccc(CBr)cc2)oncc1']"
"['C(N1CCN(C(=O)C)CC1)CCOc1c(OC)cc2c(ncnc2Cl)c1', 'c12c([nH]nc1)ccc(O)c2']",,['C(=O)(N1CCN(CCCOc2c(OC)cc3c(Oc4cc5cn[nH]c5cc4)ncnc3c2)CC1)C'],"['CC(=O)N1CCNCC1', 'COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCBr']","['COc1c(OCCCBr)cc2ncnc(Oc3ccc4[nH]ncc4c3)c2c1', 'C1CNCCN1C(C)=O']","['COc1c(OCCCBr)cc2ncnc(Oc3ccc4[nH]ncc4c3)c2c1', 'C1CNCCN1C(=O)C']","['COc1c(OCCCBr)cc2ncnc(Oc3cc4cn[nH]c4cc3)c2c1', 'C1CNCCN1C(C)=O']","['COc1c(OCCCBr)cc2ncnc(Oc3cc4cn[nH]c4cc3)c2c1', 'C1CNCCN1C(=O)C']","['COc1c(OCCCBr)cc2ncnc(Oc3ccc4c(cn[nH]4)c3)c2c1', 'C1CNCCN1C(C)=O']","['COc1c(OCCCBr)cc2ncnc(Oc3ccc4c(cn[nH]4)c3)c2c1', 'C1CNCCN1C(=O)C']","['COc1c(OCCCBr)cc2c(c(Oc3cc4cn[nH]c4cc3)ncn2)c1', 'C1CNCCN1C(C)=O']","['COc1c(OCCCBr)cc2ncnc(Oc3ccc4c(cn[nH]4)c3)c2c1', 'C1NCCN(C(C)=O)C1']","['COc1c(OCCCBr)cc2c(c(Oc3ccc4c(cn[nH]4)c3)ncn2)c1', 'C1CNCCN1C(C)=O']"
