target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",,['C1N(CCCNC(NC2CCCCC2)=O)CCN(Cc2ccc(Cl)cc2)C1'],"['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']","['N1(Cc2ccc(Cl)cc2)CCN(CCCN)CC1', 'C1CCCCC1N=C=O']","['N1(Cc2ccc(Cl)cc2)CCN(CCCN)CC1', 'O=C=NC1CCCCC1']","['N1(Cc2ccc(Cl)cc2)CCN(CCCN)CC1', 'C1CC(N=C=O)CCC1']","['N1(Cc2ccc(Cl)cc2)CCN(CCCN)CC1', 'C1(N=C=O)CCCCC1']"
"['c12n(C)c(=O)c(-c3ccccc3)cc1c(O)c(C(OC)=O)nc2', 'OC(=O)CCN']",,['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)NCCC(=O)O)ncc21'],"['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']","['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)OC)ncc21', 'NCCC(=O)O']","['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)OC)ncc12', 'NCCC(=O)O']","['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)OC)ncc21', 'C(CC(O)=O)N']","['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)OC)ncc21', 'C(CCN)(O)=O']"
"['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",,['c1cc(OC(/C=C/c2ccc(OC(=O)OCC)cc2)=O)ccc1OCCCCC'],"['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']","['c1cc(/C=C/C(O)=O)ccc1OC(OCC)=O', 'c1cc(OCCCCC)ccc1O']","['c1cc(/C=C/C(O)=O)ccc1OC(=O)OCC', 'c1cc(OCCCCC)ccc1O']","['c1cc(/C=C/C(O)=O)ccc1OC(OCC)=O', 'c1cc(O)ccc1OCCCCC']","['c1cc(/C=C/C(O)=O)ccc1OC(=O)OCC', 'c1cc(O)ccc1OCCCCC']"
['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],,['O1CCOC12CC(C)(C)C(C=O)=C(C)C2'],['CC1(C)CC2(OCCO2)CC(C)=C1CO'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['CC1=C(CO)C(C)(C)CC2(OCCO2)C1'],['CC1(C)C(CO)=C(C)CC2(OCCO2)C1'],['C1(CO)=C(C)CC2(OCCO2)CC1(C)C']
"['C(OC(COc1c(Br)c(-c2ccc(N)cc2)sc1C(=O)OC)=O)C', 'O=C1CC(C)(C)CC(C)(C)C1']",,['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)c1Br'],"['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'CC1(C)CC(=O)CC(C)(C)C1']","['CC1(C)CC(=O)CC(C)(C)C1', 'CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br']","['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'C1C(C)(C)CC(C)(C)CC1=O']","['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'C1(C)(C)CC(C)(C)CC(=O)C1']","['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'C1(=O)CC(C)(C)CC(C)(C)C1']"
"['c1(Br)c(OCCO[Si](C)(C(C)(C)C)C)ccc(C=O)n1', 'B(c1cccc(S(=O)C)c1)(O)O']",,['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1'],"['CSc1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=C([O-])O']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(SC)c1', 'O=C([O-])O']","['CSc1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=C(OO)c1cccc(Cl)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(SC)c1', 'O=C(OO)c1cccc(Cl)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(SC)c1', 'OOC(=O)c1cc(Cl)ccc1']"
"['c1(OC)ccc(S(=O)(Cl)=O)cc1', '[C@@H]1(C(=O)OC)CCN[C@@H](C(OC(C)(C)C)=O)C1']",,['[C@@H]1(C(OC)=O)CCN(S(c2ccc(OC)cc2)(=O)=O)[C@@H](C(OC(C)(C)C)=O)C1'],"['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)[C@H]1C[C@H](C(OC)=O)CCN1', 'c1cc(S(=O)(=O)Cl)ccc1OC']","['CC(C)(C)OC(=O)[C@@H]1NCC[C@@H](C(OC)=O)C1', 'c1cc(S(=O)(=O)Cl)ccc1OC']","['CC(C)(C)OC(=O)[C@H]1C[C@H](C(OC)=O)CCN1', 'c1c(S(=O)(=O)Cl)ccc(OC)c1']","['CC(C)(C)OC(=O)[C@@H]1NCC[C@@H](C(OC)=O)C1', 'c1c(S(=O)(=O)Cl)ccc(OC)c1']"
['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],,['CCOC(c1nc2n(c1)cc(N)cc2)=O'],['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['c1(C(OCC)=O)nc2ccc([N+](=O)[O-])cn2c1'],['c1(C(=O)OCC)nc2ccc([N+]([O-])=O)cn2c1'],['c1(C(=O)OCC)nc2ccc([N+](=O)[O-])cn2c1'],['c1(C(OCC)=O)cn2c(ccc([N+]([O-])=O)c2)n1']
['CC(=O)OC[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],,['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)COC(C)=O)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)CO[Si](C)(C)C(C)(C)C)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)CO[Si](C)(C(C)(C)C)C)ccc2c1C(=O)NCc1cc(F)c(C(F)(F)F)cc1'],['Cc1ccc2c(=O)n([C@H](C)CO[Si](C)(C(C)(C)C)C)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)CO[Si](C)(C(C)(C)C)C)ccc2c1C(NCc1ccc(C(F)(F)F)c(F)c1)=O']
"['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']",,['Cc1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5cncc(O)c5)nc43)CC2)s1'],"['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']","['c1c(-c2nc3n(C4CCNCC4)cnc3c(N3CCOCC3)n2)cc(O)cn1', 'c1c(C=O)sc(C)c1']","['c1c(-c2nc3n(C4CCNCC4)cnc3c(N3CCOCC3)n2)cc(O)cn1', 'c1(C)ccc(C=O)s1']","['c1c(-c2nc3n(C4CCNCC4)cnc3c(N3CCOCC3)n2)cc(O)cn1', 'c1c(C)sc(C=O)c1']","['c1c(-c2nc3n(C4CCNCC4)cnc3c(N3CCOCC3)n2)cc(O)cn1', 'c1(C=O)sc(C)cc1']"
['c1([N+]([O-])=O)c2c(c(F)c(F)c1Nc1ccc(I)cc1F)cco2'],,['Fc1c2c(occ2)c(N)c(Nc2c(F)cc(I)cc2)c1F'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['Fc1c(F)c(Nc2ccc(I)cc2F)c([N+](=O)[O-])c2occc12'],['Fc1c(F)c(Nc2c(F)cc(I)cc2)c([N+]([O-])=O)c2occc12'],['Fc1c(F)c(Nc2c(F)cc(I)cc2)c([N+](=O)[O-])c2occc12'],['c1(F)c(F)c(Nc2c(F)cc(I)cc2)c([N+](=O)[O-])c2occc12']
"['c1ccc(CCOCCOc2ccc(C3C(O)CN(C(=O)OC(C)(C)C)CC3)cc2)c(OC)c1', 'c1c2c(ccc1CCl)CCC(=O)N2CCCOC']",,['O(CCc1c(OC)cccc1)CCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2cc3c(cc2)CCC(=O)N3CCCOC)cc1'],"['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['c1cc(CCOCCOc2ccc(C3C(O)CN(C(OC(C)(C)C)=O)CC3)cc2)c(OC)cc1', 'c1c2c(ccc1CCl)CCC(=O)N2CCCOC']","['c1cc(CCOCCOc2ccc(C3C(O)CN(C(OC(C)(C)C)=O)CC3)cc2)c(OC)cc1', 'c1c(CCl)ccc2c1N(CCCOC)C(=O)CC2']","['c1cc(CCOCCOc2ccc(C3C(O)CN(C(OC(C)(C)C)=O)CC3)cc2)c(OC)cc1', 'c12ccc(CCl)cc1N(CCCOC)C(=O)CC2']","['c1cc(CCOCCOc2ccc(C3C(O)CN(C(OC(C)(C)C)=O)CC3)cc2)c(OC)cc1', 'c1c2c(cc(CCl)c1)N(CCCOC)C(=O)CC2']"
"['ClCCN1CCOCC1', 'O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2']",,['O=c1c2c(oc3cc(OCCN4CCOCC4)ccc13)C(=Cc1ccccc1)CC2'],"['ClCCN1CCOCC1', 'O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1COCCN1CCCl']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'N1(CCCl)CCOCC1']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1N(CCCl)CCOC1']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1OCCN(CCCl)C1']"
"['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']",,['CCCCCN(Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(=O)N1CCCc2ccccc21'],"['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']","['c1ccccc1C(c1ccccc1)(c1ccccc1)n1c(-c2c(-c3ccc(CNCCCCC)cc3)cccc2)nnn1', 'c1cccc2c1CCCN2C(=O)Cl']","['c1cc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2c(-c3ccc(CNCCCCC)cc3)cccc2)ccc1', 'c1cccc2c1CCCN2C(=O)Cl']","['c1cc(C(c2ccccc2)(c2ccccc2)n2c(-c3c(-c4ccc(CNCCCCC)cc4)cccc3)nnn2)ccc1', 'c1cccc2c1CCCN2C(=O)Cl']","['c1cc(C(c2ccccc2)(c2ccccc2)n2c(-c3c(-c4ccc(CNCCCCC)cc4)cccc3)nnn2)ccc1', 'c1ccc2c(c1)CCCN2C(=O)Cl']"
['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(C(N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1)=O)(CC)CC'],,['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)O)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)OC'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1']
"['c1(C#C)c(F)c(F)c(N2C[C@@H](C)O[C@@H](C)C2)c(C=O)c1', 'c1ccsc1Br']",,['C[C@@H]1CN(c2c(C=O)cc(C#Cc3cccs3)c(F)c2F)C[C@H](C)O1'],"['C#Cc1cccs1', 'C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1']","['c1(C=O)c(N2C[C@H](C)O[C@H](C)C2)c(F)c(F)c(Br)c1', 'c1(C#C)sccc1']","['c1(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c(F)c(Br)c1', 'c1(C#C)sccc1']","['c1(C=O)c(N2C[C@H](C)O[C@H](C)C2)c(F)c(F)c(Br)c1', 'c1(C#C)cccs1']","['c1(C=O)c(N2C[C@H](C)O[C@H](C)C2)c(F)c(F)c(Br)c1', 'c1ccc(C#C)s1']"
"['COC(=O)CCS(=O)(NCCCC=C)=O', 'IC']",,['C(CS(N(CCCC=C)C)(=O)=O)C(OC)=O'],"['C=CCCCNC', 'COC(=O)CCS(=O)(=O)Cl']","['O=C(CCS(=O)(=O)Cl)OC', 'CNCCCC=C']","['CNCCCC=C', 'O=S(CCC(OC)=O)(=O)Cl']","['CNCCCC=C', 'O=S(CCC(OC)=O)(Cl)=O']","['O=C(CCS(=O)(=O)Cl)OC', 'C(CCC=C)NC']"
"['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']",,['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1nn(C)cc1C'],"['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']","['Cc1cn(C)nc1C(=O)O', 'Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N']","['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(O)=O']","['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cn1cc(C)c(C(=O)O)n1']","['c1(C)c(N)cc(Oc2ccc3nc(NC(C4CC4)=O)cn3n2)cc1', 'Cn1cc(C)c(C(O)=O)n1']"
"['C[C@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']",,['C[C@@H](COC(C)(C)C)Oc1cc(Br)cc(C#N)c1'],"['C[C@@H](COC(C)(C)C)O', 'N#Cc1cc(F)cc(Br)c1']","['C[C@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']","['C[C@@H](COC(C)(C)C)O', 'Fc1cc(C#N)cc(Br)c1']","['C[C@@H](COC(C)(C)C)O', 'Fc1cc(Br)cc(C#N)c1']","['C[C@@H](COC(C)(C)C)O', 'c1(F)cc(C#N)cc(Br)c1']"
"['C1(=O)c2ccc(Br)cc2CC1', 'C(CO)O']",,['Brc1ccc2c(c1)CCC21OCCO1'],"['O=C1CCc2cc(Br)ccc21', 'OCCO']","['Brc1ccc2c(c1)CCC2=O', 'OCCO']","['Brc1cc2c(cc1)C(=O)CC2', 'OCCO']","['c12c(ccc(Br)c1)C(=O)CC2', 'OCCO']","['c12c(ccc(Br)c1)C(=O)CC2', 'C(CO)O']"
"['c1cc(C(C)(C)O)cc(C=O)c1', 'c1cccc(C[C@@H]([C@H](O)CN)NC(OC(C)(C)C)=O)c1']",,['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)(C)O)c1'],"['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(CBr)c1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C=O', 'CC(C)(O)c1cccc(CN)c1']","['CC(C)(O)c1cccc(CN)c1', 'CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C=O']","['CC(C)(O)c1cccc(CN)c1', 'CC(C)(C)OC(=O)N[C@H]([C@@H](C=O)O)Cc1ccccc1']"
"['c1cc(C(F)(F)F)ccc1CN=[N+]=[N-]', 'N(C(=O)c1c(C)nc(C#C)s1)Cc1ccccc1']",,['c1(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)sc(C(NCc2ccccc2)=O)c(C)n1'],"['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C#C)sc1C(=O)NCc1ccccc1']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(N=[N+]=[N-])sc1C(=O)NCc1ccccc1']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C(=O)NCc2ccccc2)sc1C(N)=O']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C(=O)NCc2ccccc2)sc1C(=O)NCc1ccccc1']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C(=S)NCc2ccccc2)sc1C(=O)NCc1ccccc1']"
['O(c1cc2c(c(=O)c(-c3cc(F)ccc3)co2)cc1)C'],,['O=c1c(-c2cccc(F)c2)coc2cc(O)ccc12'],['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['c1c(-c2c(=O)c3ccc(OC)cc3oc2)cccc1F'],['c1c(-c2c(=O)c3ccc(OC)cc3oc2)cc(F)cc1'],['c1(-c2c(=O)c3ccc(OC)cc3oc2)cccc(F)c1'],['c1c(-c2c(=O)c3c(cc(OC)cc3)oc2)cccc1F']
['O=C1CN(S(=O)(=O)c2ccccc2Cl)CCC12CCN(c1ccc(OC(F)(F)F)cc1)C2=O'],,['C1N(c2ccc(OC(F)(F)F)cc2)C(=O)C2(CCN(S(=O)(=O)c3ccccc3Cl)CC2O)C1'],['CC(C)(C)[Si](C)(C)OC1CN(S(=O)(=O)c2ccccc2Cl)CCC12CCN(c1ccc(OC(F)(F)F)cc1)C2=O'],['c1c(OC(F)(F)F)ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3O[Si](C)(C)C(C)(C)C)C2=O)c1'],['FC(F)(F)Oc1ccc(N2C(=O)C3(CCN(S(=O)(c4c(Cl)cccc4)=O)CC3O[Si](C)(C)C(C)(C)C)CC2)cc1'],['c1c(OC(F)(F)F)ccc(N2CCC3(CCN(S(=O)(c4c(Cl)cccc4)=O)CC3O[Si](C)(C)C(C)(C)C)C2=O)c1'],['FC(F)(F)Oc1ccc(N2C(=O)C3(CCN(S(=O)(c4c(Cl)cccc4)=O)CC3O[Si](C)(C(C)(C)C)C)CC2)cc1']
"['O=C(OC(C)(C)C)N[C@H]1CC[C@H](N)CC1', 'c1(OCC2CC2)c(-c2c3n(COCC[Si](C)(C)C)c(C)c(C(=O)O)c3ncc2)cc(F)cc1']",,['[C@H]1(NC(=O)c2c3c(c(-c4c(OCC5CC5)ccc(F)c4)ccn3)n(COCC[Si](C)(C)C)c2C)CC[C@H](NC(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']","['C[Si](C)(C)CCOCn1c(C)c(C(O)=O)c2nccc(-c3c(OCC4CC4)ccc(F)c3)c12', 'CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1']","['C[Si](C)(C)CCOCn1c(C)c(C(=O)O)c2nccc(-c3c(OCC4CC4)ccc(F)c3)c12', 'CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1']","['C[Si](C)(C)CCOCn1c(C)c(C(O)=O)c2nccc(-c3c(OCC4CC4)ccc(F)c3)c12', 'CC(C)(C)OC(N[C@H]1CC[C@H](N)CC1)=O']","['C[Si](C)(C)CCOCn1c(C)c(C(=O)O)c2nccc(-c3c(OCC4CC4)ccc(F)c3)c12', 'CC(C)(C)OC(N[C@H]1CC[C@H](N)CC1)=O']"
"['C1(=O)CCC(C#N)CC1', 'NNc1ccccc1']",,['C1c2c3ccccc3[nH]c2CCC1C#N'],"['N#CC1CCC(=O)CC1', 'NNc1ccccc1']","['NNc1ccccc1', 'C1CC(=O)CCC1C#N']","['NNc1ccccc1', 'C1CC(C#N)CCC1=O']","['NNc1ccccc1', 'C1(C#N)CCC(=O)CC1']","['NC(=O)C1CCC(=O)CC1', 'NNc1ccccc1']"
"['CI', 'O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1']",,['Cn1cc(C2=CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)c2ccccc21'],"['Cn1cc(C2=CCNCC2)c2ccccc21', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']","['Cn1cc(C2=CCNCC2)c2ccccc21', 'O=S1(=O)c2cccc3cccc(c32)N1CCCCl']","['c1cc2c3c(cccc3c1)N(CCCCl)S2(=O)=O', 'c1cccc2c(C3=CCNCC3)cn(C)c12']","['c1ccc2c3c(cccc13)N(CCCCl)S2(=O)=O', 'c1cccc2c(C3=CCNCC3)cn(C)c12']","['c1cc2c3c(cccc3c1)N(CCCCl)S2(=O)=O', 'c1ccc2c(c1)c(C1=CCNCC1)cn2C']"
"['CC(=O)[O-]', 'NC1CCCc2c(ccc(O)c2O)C1']",,['c12c(c(O)c(O)cc1)CCCC(NC(=O)C)C2'],"['CC(=O)OC(C)=O', 'NC1CCCc2c(ccc(O)c2O)C1']","['c12c(c(O)c(O)cc1)CCCC(N)C2', 'O=C(C)OC(C)=O']","['c12c(c(O)c(O)cc1)CCCC(N)C2', 'CC(OC(C)=O)=O']","['c12c(c(O)c(O)cc1)CCCC(N)C2', 'CC(=O)OC(C)=O']","['c12c(c(O)c(O)cc1)CCCC(N)C2', 'O=C(C)OC(=O)C']"
"['CNC1c2ccccc2CC1N1CCCC1', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']",,['C1N(C2C(N(C(Cc3ccc(Cl)c(Cl)c3)=O)C)c3c(cccc3)C2)CCC1'],"['CNC1c2ccccc2CC1N1CCCC1', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']","['CNC1c2ccccc2CC1N1CCCC1', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['c12c(cccc1)CC(N1CCCC1)C2NC', 'c1c(CC(=O)Cl)ccc(Cl)c1Cl']","['c12c(cccc1)CC(N1CCCC1)C2NC', 'c1c(CC(=O)Cl)cc(Cl)c(Cl)c1']","['c12c(cccc1)CC(N1CCCC1)C2NC', 'c1(Cl)c(Cl)ccc(CC(=O)Cl)c1']"
"['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']",,['N1(CC(N(C(C)C)c2ccccc2)=O)c2ccccc2-c2n(cnn2)C(NC(=O)Nc2ccccc2)C1=O'],"['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']","['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'c1ccccc1N=C=O']","['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'c1cccc(N=C=O)c1']","['CC(C)N(C(=O)CN1C(=O)C(N)n2c(nnc2)-c2ccccc21)c1ccccc1', 'c1ccccc1N=C=O']","['CC(C)N(C(=O)CN1C(=O)C(N)n2c(nnc2)-c2ccccc21)c1ccccc1', 'c1cccc(N=C=O)c1']"
"['c1(C2(Cl)c3cc(Cl)ccc3NC2=O)c(OC)cccc1', 'c1cc(CN[C@@H](C)C(=O)N(C)C)ccc1']",,['C1(=O)Nc2c(cc(Cl)cc2)C1(c1ccccc1OC)N([C@H](C(N(C)C)=O)C)Cc1ccccc1'],"['COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21', 'C[C@@H](C(=O)N(C)C)NCc1ccccc1']","['CN(C)C(=O)[C@H](C)NCc1ccccc1', 'COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21']","['CN(C)C(=O)[C@@H](NC1(c2c(OC)cccc2)C(=O)Nc2ccc(Cl)cc21)C', 'c1ccccc1CBr']","['CN(C)C(=O)[C@@H](NC1(c2c(OC)cccc2)C(=O)Nc2ccc(Cl)cc21)C', 'c1cccc(CBr)c1']","['CN(C)C(=O)[C@@H](NC1(c2c(OC)cccc2)C(=O)Nc2ccc(Cl)cc21)C', 'c1ccc(CBr)cc1']"
['CC(C)(C)OC(N1CCC(O)C1)=O'],,['CC(C)(C)OC(=O)N1CCC(=O)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CCNC1']","['O=C(OC(C)(C)C)OC(OC(C)(C)C)=O', 'C1C(=O)CNC1']","['O=C(OC(C)(C)C)OC(=O)OC(C)(C)C', 'C1C(=O)CNC1']","['O=C(OC(C)(C)C)OC(OC(C)(C)C)=O', 'C1C(=O)CCN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C1C(=O)CNC1']"
"['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1F']",,['COc1cccn(-c2ccc([N+](=O)[O-])cc2C)c1=O'],"['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1F']","['c1(C)c(F)ccc([N+](=O)[O-])c1', 'c1(=O)[nH]cccc1OC']","['c1(C)c(F)ccc([N+](=O)[O-])c1', 'c1(OC)ccc[nH]c1=O']","['c1(C)c(F)ccc([N+](=O)[O-])c1', 'c1cc(OC)c(=O)[nH]c1']","['c1(C)c(F)ccc([N+](=O)[O-])c1', 'c1(OC)c(=O)[nH]ccc1']"
