target_smiles,predicted_smiles,input_smiles
"['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c(Br)c(N2CCC(C(F)(F)F)CC2)c1[C@H](OC(C)(C)C)C(=O)OC(C)C']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['O=[N+]([O-])c1cccnc1N1CCNCC1'],['C1CN(c2c([N+](=O)[O-])cccn2)CCN1'],['n1cccc(N)c1N1CCNCC1']
"['Cc1ccc(C)n1NC(=O)CCl', 'Cc1nc(CCl)cs1']","['CC(=O)CCC(C)=O', 'Cc1nc(CNNC(=O)CCl)cs1']",['Cc1nc(CN(C(=O)CCl)n2c(C)ccc2C)cs1']
"['n1c(Cl)nc(OC)c([N+](=O)[O-])c1OC', 'c1(C[Zn+])ccc(F)cc1']","['C[O-]', 'COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]']",['c1c(Cc2nc(OC)c([N+]([O-])=O)c(OC)n2)ccc(F)c1']
"['C(C)(C)(OC(C(=Cc1sc(C(=O)O)cc1)C)=O)C', 'c1c(O)ccc(C(N)=N)c1']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['c1cc(C(=O)Oc2ccc(C(N)=N)cc2)sc1C=C(C)C(=O)OC(C)(C)C']
"['C(F)(F)(F)C(=O)OC(C(F)(F)F)=O', 'COC(=O)c1c(SCc2ccccc2)ncc(N)c1']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1']
['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)O)nc2c1']
"['Fc1cc(N2C[C@H](CN)OC2=O)ccc1C1=NNC(=O)CS1', 'C[Si](N=C=O)(C)C']","['C1(=O)NN=C(c2c(F)cc(N3C[C@H](CNC(=O)N)OC3=O)cc2)SC1', 'C[Si](C)(C)N=C=O']",['NC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1']
"['O=C(OC)C(=CSC)c1c(COc2ccccc2)ccs1', 'O=Cc1cocc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['c1(/C=C/c2cocc2)ccccc1']
"['CC(C)(C)OC(=O)NCC(=O)c1ccc(OCC(=O)O)cc1', 'CCOC(C)=O']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['O=C(CNC(=O)OC(C)(C)C)c1ccc(OCC(=O)OC(C)C)cc1']
['CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']","['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']",['CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC']
['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(COC(C)=O)c3cc2-c2ccccc2)cc1'],['c12cc(-c3ccccc3)c(-c3ccc(CNC(=O)OC(C)(C)C)cc3)nc1ccnc2CO']
['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['c1c2c3c(cc1)cc(C(=O)NCCCCCCC(NO)=O)n3CCC2']
"['N(C)(C)CCCNC', 'c1c([N+](=O)[O-])c(F)ccc1Br']","['CNCCCN(C)C', 'O=[N+]([O-])c1cc(Br)ccc1F']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['c1c(-c2c(F)cc(Nc3cc(C(=S)OC)sc3C)cc2)cccc1']
"['CC(C)(OC(N[C@H](C(N)=O)Cc1cc(OC(CC)=O)c(OC(=O)CC)cc1)=O)C', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['OCCCBr', 'c1(Br)c(O)cc(F)cc1']","['OCCCCl', 'Oc1cc(F)ccc1Br']",['OCCCOc1cc(F)ccc1Br']
"['C1c2c(c(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)CCC1', 'c1ccc(CNC)cc1']","['CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1', 'FC(F)(F)c1n[nH]c2c1CCCC2']",['CN(Cc1ccccc1)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']
"['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['COCC(=O)Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']
"['C([C@H]1CCCN(C(=O)OC(C)(C)C)C1)O', 'c12c(c(Cl)nc(Cl)c1)nccn2']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['Cc1cc(C)c(CN)c(O)n1', 'O=C(O)c1ccc(CNc2ccccc2)cc1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['Cc1cc(C)c(CNC(=O)c2ccc(CNc3ccccc3)cc2)c(O)n1']
"['Cc1cc(Br)cnc1N1CCN[C@H](C)C1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']","['C[C@@H]1CN(c2ncc(Br)cc2C)CCN1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['Cc1cc(Br)cnc1N1CCN(c2cc(-c3ccc(F)cc3)nc(Cl)n2)[C@H](C)C1']
['CC(OC(N[C@@H](Cc1ccccc1)C(=O)CCl)=O)(C)C'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['[NH3+][C@@H](Cc1ccccc1)C(=O)CCl']
"['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['N1(c2c(C#N)cc(C(=O)OCC)c(C)n2)CCC(S(=O)(=O)NC(C(OC)c2ccccc2)=O)CC1']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['c1c(NC)cc2nc(C(C)(C)C)n(CC3CCC3)c2c1']
"['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(c1c(C(C)C)n2ccc(Cn3cc(C(CC)(OC(c4ccc([N+]([O-])=O)cc4)=O)C(F)(F)F)nn3)cc2c1)=O']
"['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['CC(C)C[C@@H](C(=O)O)N1CC(Oc2cccc3c2CCCC3)=CC1=O']
['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1']
"['c1ccc(C(=O)Cl)cc1', 'CCOC(=O)CN1CCNCC1']","['CCOC(=O)CN1CCNCC1', 'O=C(Cl)c1ccccc1']",['C1N(CC(OCC)=O)CCN(C(c2ccccc2)=O)C1']
"['[nH]1c(C(O)=O)cc2c1cc(Cl)cc2', 'C(=O)(C1CCCCC1N)NCC#N']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['c1c(Cl)ccc2cc(C(NC3CCCCC3C(=O)NCC#N)=O)[nH]c12']
"['C1CCC(c2c3c(cc(C(OC)=O)s3)[nH]c2-c2c(N)cc(OCc3ccccc3)cc2)CC1', 'ClCC(=O)Cl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3NC(=O)CCl)c(C3CCCCC3)c2s1']
"['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']",['c1c(OC)c(F)cc(S(=O)(=O)C(c2c(C)cc(C(NCCO)=O)nc2)c2c(F)ccc(F)c2)c1']
"['CN(C)C=O', 'COc1c2c(cc(Br)c1C(C)=O)OCCO2']","['COc1cc2c(c(OC)c1C(C)=O)OCCO2', 'CI']",['COc1cc2c(c(OC)c1C(C)=O)OCCO2']
"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(Br)cc2)C1']",['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1']
"['CC(C)(CC(N1CCCC1)=O)N', 'N1(C(=O)CBr)[C@H](C#N)C[C@H](F)C1']","['C1CCNC1', 'CC(C)(CC(=O)O)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1']
['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)OC(C)(C)C'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)O']
"['C1(=O)OC(C)(C)CC12CCCN(C1CCN(C(c3cc(Br)sc3NC(OC(C)(C)C)=O)=O)CC1)C2', 'c1(C#N)ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)O', 'CC1(C)CC2(CCCN(C3CCNCC3)C2)C(=O)O1']",['O1C(C)(C)CC2(CN(C3CCN(C(c4c(NC(=O)OC(C)(C)C)sc(-c5ccc(C#N)cc5)c4)=O)CC3)CCC2)C1=O']
"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(Br)cn1']","['COC(=O)c1cc(Br)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1']",['COC(=O)c1cc(-c2cnc(C)nc2)cc(-c2ccc(C)cn2)c1']
"['C1=COCCC1', 'OCCCCBr']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['C=CC(=O)OCC', 'FC(F)(F)c1ccc(Br)cc1Cl']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['c1c(C=CC(=O)OCC)ccc(C(F)(F)F)c1Cl']
"['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['Oc1cc(C2=C(CCCCCCBr)c3cc(F)c(O)cc3CCC2)ccc1F']
"['C=C(Cl)Cl', 'O=C(Cl)c1cc(F)c(F)cc1F']","['O=C(Cl)C=C(Cl)Cl', 'Fc1cc(F)c(F)cc1']",['O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F']
"['O(c1cc(OC)c(Cl)c(-c2cc3c(nc(N[C@H]4[C@@H](N)CCCC4)nc3)cc2)c1Cl)C', 'O=C(Cl)C=C']","['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['C=CC(=O)N[C@H]1CCCC[C@@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1']
"['c1cc(C2(CCCl)CCCC=C2)cc(OC)c1', 'CNC']",['COc1cccc(C2(CC(=O)N(C)C)CCCC=C2)c1'],['COc1cc(C2(CCN(C)C)CCCC=C2)ccc1']
"['O=C1O[C@@]2(CN(C(=O)C3(c4ccc(-c5cnc(F)cc5)cc4)CC3)CC2)c2ccccc21', 'N1CCCC1']","['CC1(C)OB(c2ccc(N3CCCC3)nc2)OC1(C)C', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21']",['c1c2c(ccc1)[C@]1(CN(C(=O)C3(c4ccc(-c5cnc(N6CCCC6)cc5)cc4)CC3)CC1)OC2=O']
['Cn1ncc(Cl)c1-c1c(Cl)sc(NC([C@H](CNC(OCc2ccccc2)=O)Cc2ccc(F)c(F)c2)=O)c1'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OC(C)(C)C)Cc2ccc(F)c(F)c2)sc1Cl'],['c1(-c2cc(NC(=O)[C@H](CN)Cc3cc(F)c(F)cc3)sc2Cl)n(C)ncc1Cl']
"['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['c12c(cccc1)N(CC(=O)C(C)(C)C)C(=O)N(CC(=O)Nc1cc(N(C)c3nn[nH]n3)ccc1)C(=O)N2C1CCCCC1']
"['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['C1N(C(C)=O)CC1(CC#N)n1ccc(-c2n(Cc3cc(Cl)ccc3)c3c(n4c(cc3)nnc4C)c2)n1']
"['O=[N+](c1nc(CC(F)(C(OC)=O)F)c[nH]1)[O-]', 'O=C(C(F)(F)CN)N']","['COC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'N']",['NC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']
['c1([N+]([O-])=O)ccc(OCCN=[N+]=[N-])cc1'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['C(COc1ccc([N+](=O)[O-])cc1)N']
['c1([N+]([O-])=O)cc2c(cc1)CCCC2=O'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=[N+]([O-])c1ccc2c(c1)C(O)CCC2']
['c1(COc2c([N+]([O-])=O)c(N(CC)C(OC(C)(C)C)=O)ccc2)ccccc1'],"['CCNc1cccc(Cl)c1[N+](=O)[O-]', 'OCc1ccccc1']",['c1ccc(NCC)c([N+](=O)[O-])c1OCc1ccccc1']
"['O=C(c1ccc([N+](=O)[O-])cc1)Cl', 'C(C(CCO)(C)C)C=C']","['C=CCC(C)(C)CCO', 'O=C(O)c1ccc([N+](=O)[O-])cc1']",['[N+](c1ccc(C(OCCC(C)(C)CC=C)=O)cc1)([O-])=O']
['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['Cc1cc(-c2nc(N)c(N)c(=O)[nH]2)c(OCCC)cc1']
"['COC(=O)[C@H](CNCC=CC(=O)C(F)(F)F)NC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O', 'NC[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['O(Cc1ccccc1)C(N[C@H](C(=O)OC)CN)=O']
"['c1c(F)cc(CO[C@@H](C(F)(F)F)C)cc1B1OC(C)(C)C(C)(C)O1', 'c1c(I)n(-c2ccccc2)nc1N']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['O([C@H](C)C(F)(F)F)Cc1cc(-c2cc(N)nn2-c2ccccc2)cc(F)c1']
['COC(=O)c1cncn1C1Cc2ccccc2C1'],['COC(=O)c1cncn1C1Cc2ccccc2C1'],['C1C(n2cncc2CO)Cc2c1cccc2']
"['c1(C=O)cc(Cl)ccc1', 'c1c(Cl)cc(Nc2c3c(N)n[nH]c3ncn2)cc1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['c1(Nc2ncnc3[nH]nc(NCc4cccc(Cl)c4)c23)cc(Cl)ccc1']
['c1cc(-c2oc(-c3ccc(N)c([N+](=O)[O-])c3)nn2)ccc1OC'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['COc1ccc(-c2nnc(-c3ccc(N)c(N)c3)o2)cc1']
"['C(CC)C/C=C/B(O)O', 'c1c(CNc2nn3c(cc2)ncc3Br)ccnc1']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['C(C)CC/C=C/c1cnc2n1nc(NCc1ccncc1)cc2']
['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)O)ncn1-2']
['c1ccc(-c2ccc3c(c2)Oc2c(cccc2)C3C2CCN(C(C(F)(F)F)=O)CC2)c(NC(C)=O)c1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1']
"['NC', 'N#[C-]', 'CC(C)([Si](OCC1CCC(C=O)C1)(C)C)C']","['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']",['CC([Si](OCC1CC(C(NC)C#N)CC1)(C)C)(C)C']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['C1C(c2nc3c4cc(Br)ccc4oc3c(=O)[nH]2)CNCC1']
['c1c(F)c([C@H]2CCN(c3ccc([N+]([O-])=O)c(NC)n3)C[C@@H]2NC(=O)OC(C)(C)C)cc(F)c1F'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1N']
"['c1(-c2c(C)cc(F)cc2)cc(Cl)ncc1N(C(=O)C(C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C)C', 'N1[C@H](CO)[C@@H](O)CC1']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2COCc2ccccc2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['c1ccc(S(CC)(=O)=O)cc1Br', 'c1cc(Cc2nn3c(C(F)(F)F)ccnc3c2-c2cccc(O)c2)ccc1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['c1(-c2cc(Oc3cccc(S(=O)(CC)=O)c3)ccc2)c(Cc2ccccc2)nn2c(C(F)(F)F)ccnc12']
['Cc1cccc(C#Cc2ccc(-c3ccn(C)n3)cc2)n1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'Cn1nccc1B(O)O']",['c1cc(-c2n(C)ncc2)ccc1C#Cc1cccc(C)n1']
['c1cc(C(C)(C#N)C)ccc1'],['CC(C)(C#N)c1ccccc1'],['c1ccc(C(C)(CN)C)cc1']
"['c1cc(Br)ccc1[C@@H](CC(=O)c1ccc(=O)[nH]c1)c1ccccc1C', 'IC']","['CI', 'Cc1ccccc1[C@@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']",['c1cc([C@H](CC(=O)c2cn(C)c(=O)cc2)c2ccc(Br)cc2)c(C)cc1']
"['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['c1c2c(cc(S(Nc3ccc(F)cc3)(=O)=O)c1)CN(C(C(F)(F)F)=O)C2']
"['c1(Cl)c(-c2ccc3c(Cl)nc(COC)nc3n2)nccc1', 'c1c(N)ccc(C(F)(F)F)c1']","['COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1', 'Nc1ccc(C(F)(F)F)cc1']",['c1(-c2nc3c(cc2)c(Nc2ccc(C(F)(F)F)cc2)nc(COC)n3)c(Cl)cccn1']
"['BrCc1cccnc1', 'Sc1ccc(Br)cc1']","['ClCc1cccnc1', 'Sc1ccc(Br)cc1']",['c1c(Br)ccc(SCc2cnccc2)c1']
"['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc([N+](=O)[O-])cn3)cn2)CC1'],['c1(-c2ccc(OC3CCC(C(OCC)=O)CC3)nc2)ccc(N)cn1']
"['FC(c1ccc2c(n(C)cc(CCl)c2=O)c1)(F)F', 'C[S-]']","['C[S-]', 'Cn1cc(CBr)c(=O)c2ccc(C(F)(F)F)cc21']",['CSCc1cn(C)c2cc(C(F)(F)F)ccc2c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNCc1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccc(Cl)cc2)n1']
"['CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C', 'O=C([O-])CCCCO']",['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCOCc1ccccc1)CC2)(C(C)C)C(C)C'],['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCO)CC2)(C(C)C)C(C)C']
['c1ccc(-n2c(CC)c(C(=O)OC)cn2)cc1'],['CCOC(=O)c1cnn(-c2ccccc2)c1CC'],['c1cccc(-n2c(CC)c(C(O)=O)cn2)c1']
['CC(C)(C)OC(=O)N1CCC(O)(C2Cc3cccc(F)c3O2)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCN(Cc2ccccc2)CC1'],['C1C(O)(C2Cc3c(c(F)ccc3)O2)CCNC1']
"['O=C(NC1CCCCC1)C1CCCC(O)C1', 'Oc1ccccc1Cl']","['NC1CCCCC1', 'O=C(Cl)C1CCCC(Oc2ccccc2Cl)C1']",['O=C(NC1CCCCC1)C1CCCC(Oc2ccccc2Cl)C1']
"['c1(F)c(Cl)ncnc1Cl', 'C(C)C#CCO']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['CCC#CCOc1ncnc(Cl)c1F']
"['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']","['CCN(CC)c1ncc(C(=O)O)nc1OC(C)C', 'CCC(N)(CC)C(=O)OC']",['C(c1nc(OC(C)C)c(N(CC)CC)nc1)(=O)NC(CC)(CC)C(=O)OC']
"['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['Cc1ccc(NC(=O)CCl)cc1[N+](=O)[O-]']
