target_smiles,predicted_smiles,input_smiles
['CC1=C(C#N)C(c2cc(Br)c(N)c([N+]([O-])=O)c2)C2=C(CC(CCC)CC2=O)N1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1']
['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CNC(C)C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3']
"['CS(N)(=O)=O', 'Cc1cc(N2CCCC2)c2ccc(I)cc2n1']","['CS(=O)(=O)Cl', 'Cc1cc(N2CCCC2)c2ccc(N)cc2n1']",['C1N(c2c3c(nc(C)c2)cc(NS(=O)(C)=O)cc3)CCC1']
['C=C(c1ccc(C(C)C)cc1)C(O)C'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C=C(C(C)=O)c1ccc(C(C)C)cc1']
"['CC1=C(Cc2ccc(OCc3cnccc3)c(C(=O)O)c2)C(=O)C(OC)=C(OC)C1=O', 'COc1c(OC)c(OC)cc(N)c1']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c2)=C(C)C1=O']
['C(C)(C#N)c1ccccc1'],['CC(CN1C(=O)c2ccccc2C1=O)c1ccccc1'],['NCC(C)c1ccccc1']
"['c1cn2c(nc(C)c2C(=O)N[C@@H]2CCCNC2)s1', 'Cc1sc(-c2cccc(F)c2)c(C(=O)O)n1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['c1cc(F)cc(-c2c(C(N3CCC[C@@H](NC(=O)c4n5c(nc4C)scc5)C3)=O)nc(C)s2)c1']
"['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(C)cn4)c3N2)cc1']
"['c1c(C2(O)CCNCC2)ccc(Cl)c1', 'C1CC(O)(c2ccc(Cl)cc2)CCN1C(CC(C(c1ccccc1)=O)F)F']","['O=C(O)C(F)CC(N1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC(c2ccc(Cl)cc2)(O)CC1', 'c1ccccc1C(=O)C(F)C']",['O=C(c1ccccc1)C(F)CC(N1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC(O)(c2ccc(Cl)cc2)CC1']
"['c1(OC)c(C(=O)O)cccc1OC', 'C(N1CCC(N)CC1)c1cc(OCC)c(Cl)cc1']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['c1(OC)c(C(=O)NC2CCN(Cc3cc(OCC)c(Cl)cc3)CC2)cccc1OC']
"['c1ccccc1C(=O)c1sc(NC(c2cnc(Cl)cc2)=O)nc1-c1occc1', 'N1CCOCC1']","['C1COCCN1', 'O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(Cl)nc1']",['O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(N2CCOCC2)nc1']
"['O=C(O)C(C(C)(C)c1cccc(Br)c1)=O', 'CN']",['CN[C@H](C(=O)OC(C)(C)C)C(C)(C)c1cccc(Br)c1'],['CC(C)([C@H](NC)C(O)=O)c1cccc(Br)c1']
"['c1(C(O)=O)ccc(S(Cl)(=O)=O)cc1', 'c1ccc(N)c2[nH]cc(Cl)c12']","['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(Nc2c3[nH]cc(Cl)c3ccc2)(=O)=O)ccc1C(=O)O']
"['OC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'N(C)(C1CCNCC1)C']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['CCOC(=O)c1cc2cc(C(=O)N3CCC(N(C)C)CC3)ccc2[nH]1']
['c1cc([P+](c2ccccc2)(c2ccccc2)Cc2c(OCc3ccccc3)cccc2)ccc1'],"['c1ccc([P+](c2ccccc2)(c2ccccc2)CCCc2cc3ccccc3cc2)cc1', 'c1cccc(COc2ccccc2C=O)c1']",['C(=Cc1ccccc1OCc1ccccc1)CCc1ccc2ccccc2c1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['c12c(ccc(C=O)c1OCOC)cccc2CC']
['c1(/C=C/C(=O)OC)ccc(C2CCCN2CCc2c3c(cc([N+](=O)[O-])cc3)[nH]c2C(C)(C)C)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['C(=O)(c1cc2c(cc1)OC(c1ccccc1)(c1ccccc1)O2)NC']
"['COC(=O)c1ccc(O)c(OC)c1', 'OCc1ccncc1']","['COC(=O)c1ccc(O)c(OC)c1', 'OCc1ccncc1']",['COC(=O)c1ccc(OCc2ccncc2)c(OC)c1']
['c1(N2C[C@H](NC(Nc3cccnc3)=O)CC2)nc2n([C@H]3[C@H](O)[C@H](O)[C@@H](NC(OCc4ccccc4)=O)C3)cnc2c(NCC(c2ccccc2)c2ccccc2)n1'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O'],['c1cccc(C(c2ccccc2)CNc2nc(N3CC[C@@H](NC(=O)Nc4cccnc4)C3)nc3c2ncn3[C@@H]2C[C@H](N)[C@@H](O)[C@H]2O)c1']
"['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['n1c(NC2CCCCC2)c2c(cn1)cc(-c1c(C)ccc(C(=O)NC3CC3)c1)cc2']
['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['c1sc(S(Nc2c3[nH]c(C(=O)O)c(C)c3ccc2)(=O)=O)cc1']
"['c1cc(CCCCCCO)ccc1', 'C1c2c(cco2)CCN1']","['c1ccccc1CCCCCCBr', 'c12c(cco1)CCNC2']",['C1Cc2c(occ2)CN1CCCCCCc1ccccc1']
"['CNCC(OC)OC', 'c1cccc(COC(NCC(=O)O)=O)c1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC']
"['o1c(-c2ccn[nH]2)ccc1C=O', 'C1C2(N)CC3CC(CC1C3)C2']","['CC1(C)OB(c2ccn[nH]2)OC1(C)C', 'c1cc(CNC23CC4CC(CC(C4)C2)C3)oc1Br']",['c1cc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)o2)[nH]n1']
['C(C(=O)OCC)n1c2sccc2c(Cc2ccccc2S(=O)(=O)N2CCCC2)c1C'],['Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc2n1CC(=O)OC'],['C1CN(S(=O)(c2ccccc2Cc2c3ccsc3n(CC(=O)O)c2C)=O)CC1']
"['COc1ccc(CNC(=O)c2cc(Cl)cnc2-c2cccnc2)cc1OC', 'OB(O)c1cc(Cl)cc(Cl)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['COC(=O)c1ccc(Cc2ccccc2O)cc1']
"['c1c(C#C)ccc(Br)c1', 'n1cc(I)[nH]c1[C@@H]1C[C@H](C)CN1C(OC(C)(C)C)=O']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['CCOC(=O)/C(C)=C/[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['O=C(OC(C)(C)C)NC(C[C@H](C)C(OCC)=O)Cc1ccc(-c2cc(Cl)ccc2)cc1']
['O=Cc1cnc(-c2ccc(O[Si](C(C)(C)C)(C)C)c(C3CCCCC3)c2)cc1'],['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['C1CCC(c2cc(-c3ccc(C=O)cn3)ccc2O)CC1']
"['O=C(OC)CCN', 'OC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['[C@H]12[C@@H](CNC1)OC(C)(C)O2', 'C(CC(O)=O)Oc1ccc(CNC(c2ccc(CNC(OC(C)(C)C)=O)cc2)=O)cc1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@@H]2O1']",['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1']
"['c1ccc(C(=O)c2sc3sccc3c2)cc1C(C)C(=O)[O-]', 'C(N(CC)CC)CCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCO']",['CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1']
"['C1C(N)c2c(ccc(F)c2)OC1', 'OC(CN1C(=O)C(c2ccccc2)(c2ccccc2)CCC1)=O']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['c1(F)ccc2c(c1)C(NC(CN1C(=O)C(c3ccccc3)(c3ccccc3)CCC1)=O)CCO2']
"['c1(N2CCNCC2)snc(-c2ccccc2)n1', 'O(C)c1cc(N=C=O)ccc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['c1ccc(-c2nc(N3CCN(C(Nc4cc(OC)ccc4)=O)CC3)sn2)cc1']
"['CC(C[C@@H]1NC(=O)[C@H](CC(C)C)N(C(c2cc(-c3ccc(F)c(F)c3)on2)=O)C1)C', 'c1(C(O)=O)noc(-c2ccc(Cl)cc2F)c1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['C(=O)(OCC)CNC(=O)c1ccc(S(Nc2ccccc2Oc2c(Cl)cc(Br)cc2)(=O)=O)cc1']
"['CC(C)CNc1ccccc1CCl', 'Sc1nc2ncccc2[nH]1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['C(CNc1ccccc1CSc1[nH]c2c(nccc2)n1)(C)C']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['CCOC(=O)C(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC']
['C12CCC(=O)N1CCC(CC(=O)OCC)C2'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['Fc1ccc(-c2n[nH]cc2-c2ccnc(Cl)n2)cc1', 'Nc1ccccc1F']",['Fc1ccc(-c2nn(Cc3ccc(OC)cc3)cc2-c2ccnc(Nc3ccccc3F)n2)cc1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['[C@H](C)(C(=O)N1CCN(Cc2ccccc2)CC1)O'],"['C1CNC1', 'CN1CC(CCCl)Cc2nc(Cl)ccc2C1=O']",['O=C(O)C(=O)O']
"['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']",['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)OCC)c1'],['c1cc(F)c(CC(O)=O)c(Oc2cc(OC)cc(OC)c2)c1']
"['CCOC(=O)C1(CC=C)CCNCC1', 'c1c(Br)cnc(Cl)n1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['c1(N2CCC(C(=O)OCC)(CC=C)CC2)ncc(Br)cn1']
"['CC1(C)Oc2c(OC)ccc(C3=NN(C4CCNCC4)C(=O)C(C)(C)C3)c2C1', '[C@@H](NC(OC(C)(C)C)=O)(Cc1ccccc1)C(O)=O']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']
"['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']","['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['C(CCN1CCC2(C(=O)N([C@@H](c3ccccc3)C(=O)OC(C)(C)C)CN2c2ccccc2)CC1)C(c1ccccc1)=O']
['OC(=O)Cc1cc(OCc2ccccc2)ccc1C(O)=O'],['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],['c1c(OCc2ccccc2)ccc2c1CC(=O)OC2=O']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['CCCN1CC(Cc2ccccc2)OC1=O']
['CC(C[C@H](NC(OCc1ccccc1)=O)C(N[C@H](C(OCCCC)OCCCC)CCCNC(=N)N)=O)C'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)CC(C)C'],['NC(=N)NCCC[C@H](NC([C@H](CC(C)C)N)=O)C(OCCCC)OCCCC']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['c1(C#N)c(-c2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2)cccc1', 'FC(C)(C)c1ccn2c(Br)cnc2n1']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['CC(C)(F)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1']
"['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1']
"['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['c1cnn(-c2c(C#N)cc(Br)cc2)c1']
['O=C(CCl)Nc1c(CCl)cccc1C(F)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['FC(F)(F)c1cccc(C)c1NC(CCl)=O']
"['O=C1CCC(=O)N1Br', 'c1(C)c(C#N)nccc1']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['c1(C#N)c(CBr)cccn1']
['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1C(=O)OC'],['Nc1ncc(Br)nc1CO']
"['c1cc(Cl)c(F)c(CBr)c1', 'O=C1N(c2cc[nH]n2)C(=O)c2ccccc21']","['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
['C(Oc1cc2nc(C(OCc3ccccc3)=O)c(C)nc2cc1OCc1ccccc1)c1ccccc1'],['COC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1c(C(=O)O)nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2n1']
"['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(Nc1c(C(O)=O)cc(C)cc1)(=O)C(F)(F)F']
['c1(Br)ccc(C=O)c(F)c1'],['O=C(O)c1ccc(Br)cc1F'],['Brc1cc(F)c(CO)cc1']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)(c1sccn1)(C)C']
"['O=C(OC)CCCCCCNC(C(COS(=O)(=O)C)NS(c1ccc(Cl)cc1)(=O)=O)=O', 'n1c[nH]cc1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['O=S(c1ccc(Cl)cc1)(NC(Cn1cncc1)C(=O)NCCCCCCC(OC)=O)=O']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['O(c1cc2c(Oc3ccc(N)cc3)nc(C)nc2cc1OC)C']
"['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['c1cc(-c2c(Nc3nc(C(NC4CC4)=O)ccc3)c(C)no2)ccc1-c1ccc(C2(C(OCC)=O)CC2)cc1']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['COC(=O)c1cc(-c2cc(Sc3cccc(OCCCNC(=O)OC(C)(C)C)c3)nc(N)n2)c(C)cc1OC']
"['C=CC(=O)O', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['O=C(NC)c1ccc(N2CCNCC2)cc1', 'c1(C=O)cc(Cc2ccccc2)c2c(c1)NC(=O)C(C)O2']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['CNC(=O)c1ccc(N2CCN(Cc3cc(Cc4ccccc4)c4c(c3)NC(=O)C(C)O4)CC2)cc1']
['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCN(C(=O)OCc2ccccc2)CC1'],['CN(C)CCOC1CCNCC1']
"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']","['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']",['c1c(C(Nc2ccc(C(=O)N3Cc4c(cccc4)Sc4ncccc43)cc2)=O)c(C)ccc1']
['C(OC(C(Cc1ccc(OCCNC(c2c3ccccc3[nH]c2)=O)cc1)CCCC)=O)C'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['O=C(c1c[nH]c2ccccc12)NCCOc1ccc(CC(CCCC)C(O)=O)cc1']
"['Fc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']","['Clc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['c1nc2cc(OC)c(OCC(OCC)=O)cc2c(Nc2ccc(F)c(Cl)c2)n1', 'O=C(OCC)CCCCCCBr']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['C(CC(=O)OCC)CCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['c1ccc2c(c1)N(CC(=O)OCc1ccccc1)C(=O)[C@@H](N)CC2=O', 'Cc1cc(C(O)=O)cc(C)c1O']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['c1ccc(COC(=O)[C@@H]2CCCN2C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(OCC12CC3CC(CC(C3)C1)C2)N1CCC[C@H]1C(=O)OCc1ccccc1'],['C1C2CC3CC(C2)CC1(COC(=O)N1[C@H](C(=O)O)CCC1)C3']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['[C@H]12OC(C)(C)O[C@H]1[C@H](n1ccc3c(NC4CC4)ncnc31)C[C@@H]2CNC(C)C']
"['CCOc1cc(S(F)(F)(F)(F)F)cc(C(=O)OCC)c1', 'O(C)NC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['c1(I)c(CO)n(C)nc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@H](CO)C2)ccc1Cl']",['COC(=O)[C@H]1CN(c2ccc(Cl)c(OC)c2)CCN1C(=O)OC(C)(C)C'],['N1(c2ccc(Cl)c(OC)c2)C[C@H](CO)N(C(OC(C)(C)C)=O)CC1']
"['C1(=O)[C@@](C#Cc2cc(-n3c4c(c(NCC)ncc4)c(C(=O)OC)n3)ccc2)(O)CCN1C', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['c1c(F)cc2c(c1)Sc1c(ccc(C(F)(F)F)c1)CC2Cl', 'N1(C)CCNCC1']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['c12c(ccc(F)c1)Sc1c(ccc(C(F)(F)F)c1)CC2N1CCN(C)CC1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COc1ccc(C=O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12']
