target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['N1c2ccccc2N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C1', 'CC(OC(=O)C)=O']",,['C(=O)(N1c2ccccc2N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C1)C'],"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N[C@H]1CNc2ccccc2N(C)C1=O']","['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']","['CC(=O)N1C[C@H](N)C(=O)N(C)c2ccccc21', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']"
"['C1CNCCC12CN(C(=O)OC(C)(C)C)CC2', 'n1ccc(Br)cc1']",,['CC(C)(C)OC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1'],"['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'c1cc(Cl)ccn1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'c1c(Cl)ccnc1']"
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",,['c1c(OC)c(/C=C2/c3c(cccc3C#CC(O)c3ccc(OC)cc3)NC2=O)[nH]c1'],"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['c1c(OC)ccc(C(C#C)O)c1', 'c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1[nH]ccc1OC']","['c1c(OC)ccc(C(C#C)O)c1', 'c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1c(OC)cc[nH]1']"
"['c1(Br)cc2c(cc1F)NC(=O)CC2', 'c1c(NC(C(N)=O)c2ccccc2)cncc1Br']",,['NC(=O)C(Nc1cncc(-c2cc3c(cc2F)NC(=O)CC3)c1)c1ccccc1'],"['CC1(C)OB(c2cncc(NC(C(N)=O)c3ccccc3)c2)OC1(C)C', 'O=C1CCc2cc(Br)c(F)cc2N1']","['CC1(C)C(C)(C)OB(c2cncc(NC(c3ccccc3)C(=O)N)c2)O1', 'c12c(cc(F)c(Br)c1)NC(=O)CC2']","['CC1(C)C(C)(C)OB(c2cncc(NC(c3ccccc3)C(=O)N)c2)O1', 'c12c(cc(Br)c(F)c1)CCC(=O)N2']"
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],,['O=C(OC(C)(C)C)N1[C@H](C(=O)O)CC(F)(F)C1'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)OC'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)OCc1ccccc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']"
['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],,['O=C(O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['c1cc(C2=C(C(OCC)=O)CCN(Cc3ccccc3)C2)ccc1F'],['c1cc(CN2CCC(C(OCC)=O)=C(c3ccc(F)cc3)C2)ccc1']
['c1ccccc1-c1c(C(=O)OC)c(=O)cc(-c2ccccc2)n1C'],,['c1(-c2c(C(O)=O)c(=O)cc(-c3ccccc3)n2C)ccccc1'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['c1(-c2ccccc2)n(C)c(-c2ccccc2)cc(=O)c1C(OCC)=O'],['c1(-c2ccccc2)n(C)c(-c2ccccc2)cc(=O)c1C(=O)OCC']
['c1ccc2c(c1)C(C)(CNCc1ccccc1)c1c(cccc1)O2'],,['c12c(cccc1)C(CN)(C)c1c(cccc1)O2'],['CC1(C#N)c2ccccc2Oc2ccccc21'],['c1cccc2c1C(C)(C#N)c1ccccc1O2'],['c1ccc2c(c1)C(C)(C#N)c1ccccc1O2']
['N1(C(OC(C)(C)C)=O)[C@H](C(=O)OC)CC=CC1'],,['C1=CC[C@@H](CO)N(C(OC(C)(C)C)=O)C1'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1C(=O)OC'],['CC(C)(C)OC(=O)N1[C@H](C(OC)=O)CC=CC1']
"['c1c(C)cc(C)c(O)c1[C@@H](CC(=O)OCC)NC(CN)=O', 'c1(C(O)=O)cc([N+](=O)[O-])cc(NC2=NCC(F)CN2)c1']",,['O=C(O)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1']
"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",,['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1'],"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']","['c1cccc(CN(C)C(=O)c2ccc(Cl)c(S(=O)(=O)N)c2)c1', 'C1CNCCN1C']","['c1cccc(CN(C)C(=O)c2ccc(Cl)c(S(=O)(=O)N)c2)c1', 'C1CN(C)CCN1']"
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",,['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F'],"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(=O)(N)=O)c1']","['c1(C(F)F)nc(N2CCC(C(=O)O)CC2)c(C#N)cc1C(=O)OCC', 'c1c(C)ccc(F)c1CS(=O)(=O)N']"
"['c1nc(-c2cc(O)ccc2Cl)c2cccc(C(F)(F)F)c2n1', 'CS(=O)(c1cc(Cl)cc(Cl)c1)=O']",,['O=S(=O)(C)c1cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)cc(Cl)c1'],"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc32)c1']","['c1c(Cl)c(-c2ncnc3c(C(F)(F)F)cccc32)cc(O)c1', 'c1(Cl)cc(S(=O)(C)=O)cc(Cl)c1']"
"['C1Cc2c(ccc(N)c2)CCN1CC', 'c1(N[C@@H]2[C@H](C(=O)N)CCC2)c(Cl)cnc(Cl)n1']",,['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1'],"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['c1(Cl)ncc(Cl)c(N[C@@H]2[C@H](C(=O)N)CCC2)n1', 'c12ccc(N)cc1CCN(CC)CC2']","['c1(Cl)ncc(Cl)c(N[C@@H]2[C@H](C(=O)N)CCC2)n1', 'c12c(ccc(N)c1)CCN(CC)CC2']"
['C1CCc2ccccc2N1S(=O)(c1cc(-n2c(=O)[nH]c3cccc(CCC(=O)OCC)c3c2=O)ccc1)=O'],,['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['COC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['c1ccc2c(c1)CCCN2S(=O)(=O)c1cccc(-n2c(=O)c3c(CCC(=O)OCC)cccc3[nH]c2=O)c1'],['c1ccc2c(c1)CCCN2S(=O)(=O)c1cccc(-n2c(=O)c3c(CCC(OCC)=O)cccc3[nH]c2=O)c1']
"['[N+]([O-])(=O)c1ccc([C@@H](C)CO)cc1', 'c12c(cccc1)C(=O)NC2=O']",,['c12ccccc1C(=O)N(C[C@H](C)c1ccc([N+](=O)[O-])cc1)C2=O'],"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CI)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['c1cccc2c1C(=O)NC2=O', 'c1cc([N+]([O-])=O)ccc1[C@H](CO)C']"
['c1(Br)ccc(OCCCN2CCN(C(=O)OC(C)(C)C)CC2)cc1'],,['C1CNCCN1CCCOc1ccc(Br)cc1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['c1cc(Br)ccc1OCCCN1CCN(C(OC(C)(C)C)=O)CC1'],['c1c(Br)ccc(OCCCN2CCN(C(OC(C)(C)C)=O)CC2)c1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']",,['N#Cc1ccc(Sc2c[nH]nn2)cc1'],"['N#Cc1ccc(S)cc1', 'Ic1c[nH]nn1']","['N#Cc1ccc(S)cc1', 'n1nc(I)c[nH]1']","['N#Cc1ccc(S)cc1', 'c1(I)c[nH]nn1']"
"['c1c(C(=O)O)cc2c([nH]c(-c3nc4ccccc4[nH]c3=O)c2)c1', 'O1CCN(CCCN)CC1']",,['C1CN(CCCNC(c2cc3c(cc2)[nH]c(-c2c(=O)[nH]c4c(n2)cccc4)c3)=O)CCO1'],"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['c1cccc2[nH]c(=O)c(-c3[nH]c4c(cc(C(O)=O)cc4)c3)nc12', 'C1CN(CCCN)CCO1']","['c1cccc2[nH]c(=O)c(-c3[nH]c4c(cc(C(O)=O)cc4)c3)nc12', 'C(CN)CN1CCOCC1']"
"['n1cc2c(n1Cc1ccc(Cl)cc1C(F)(F)F)ccc(/C=C1/C(=O)N(C3CCNCC3)C(=O)S1)c2', 'CCI']",,['C1(=O)N(C2CCN(CC)CC2)C(=O)/C(=C/c2cc3c(n(Cc4c(C(F)(F)F)cc(Cl)cc4)nc3)cc2)S1'],"['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']","['c1c(/C=C2/C(=O)N(C3CCNCC3)C(=O)S2)ccc2n(Cc3ccc(Cl)cc3C(F)(F)F)ncc12', 'CC=O']","['c1c(/C=C2/C(=O)N(C3CCNCC3)C(=O)S2)ccc2n(Cc3ccc(Cl)cc3C(F)(F)F)ncc12', 'C(C)=O']"
"['O1C(C)(C)C(C)(C)OB1c1ccc(NC(NC2CC2)=O)cc1', 'O=S1(=O)C(C)c2c(N3CCOC[C@@H]3C)nc(Cl)nc2C1']",,['[C@H]1(C)COCCN1c1c2c(nc(-c3ccc(NC(NC4CC4)=O)cc3)n1)CS(=O)(=O)C2C'],"['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B(O)O)cc1)NC1CC1']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)NC1CC1']"
"['c12c(C)c(Br)n(-c3ccccc3Cl)c1CCN(N1CCCCC1)C2=O', 'Oc1ccc(B(O)O)cc1']",,['Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O'],['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['c1cc(OC)ccc1-c1c(C)c2c(n1-c1ccccc1Cl)CCN(N1CCCCC1)C2=O'],['c1cc(OC)ccc1-c1c(C)c2c(n1-c1c(Cl)cccc1)CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']",,['c1c(C(c2ccccc2)=O)ccc(OCC(CCc2cnccc2)O)c1'],"['O=C(c1ccccc1)c1ccc(F)cc1', 'OC(CCc1cccnc1)CO']","['O=C(c1ccccc1)c1ccc(F)cc1', 'OC(CO)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCc1cccnc1)CBr']"
['c1c(C(OCC)=O)ccc(-c2cc(-c3cc4c(cc3)C(C)(C)CCC4(C)C)c(OCCCN)cc2)c1'],,['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN3C(=O)c4ccccc4C3=O)ccc21'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(O)=O)cc4)ccc3OCCCN3C(=O)c4ccccc4C3=O)ccc21'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(O)=O)cc4)ccc3OCCCN3C(=O)c4c(cccc4)C3=O)ccc21']
"['c1cc(-c2c3ccc(F)cc3n(S(=O)(=O)c3ccccc3)c2)cc(N)c1N', 'CC(OC(NCC(O)=O)=O)(C)C']",,['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1N'],['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+]([O-])=O'],['CC(C)(C)OC(=O)NCC(Nc1cc(-c2c3ccc(F)cc3n(S(=O)(=O)c3ccccc3)c2)ccc1[N+](=O)[O-])=O']
"['O1[C@@H](CON)COC1(C)C', 'c1c(Nc2c3cnccc3oc2C(OCC)=O)c(F)cc(I)c1']",,['CC1(C)O[C@@H](CONC(c2oc3c(cncc3)c2Nc2ccc(I)cc2F)=O)CO1'],"['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']","['CC1(C)OC[C@H](CON)O1', 'CCOC(c1c(Nc2ccc(I)cc2F)c2cnccc2o1)=O']","['CC1(C)OC[C@H](CON)O1', 'CCOC(c1c(Nc2c(F)cc(I)cc2)c2cnccc2o1)=O']"
['C1C(C[N+]([O-])=O)(O)CCC2(OCCO2)C1'],,['C1CC2(OCCO2)CCC1(O)CN'],['N#CC1(O)CCC2(CC1)OCCO2'],['C(C1(O)CCC2(OCCO2)CC1)NC(OC(C)(C)C)=O'],['C(C1(O)CCC2(OCCO2)CC1)NC(=O)OC(C)(C)C']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']",,['O=C1CCCN1[C@H]1CC[C@@H](C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1'],"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']","['c1(-c2cc(F)cc(F)c2)ccc(N)nc1', 'C1C[C@H](N2CCCC2=O)CC[C@@H]1C(=O)O']","['c1(-c2cc(F)cc(F)c2)ccc(N)nc1', 'C1C[C@H](C(O)=O)CC[C@@H]1N1C(=O)CCC1']"
"['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",,['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1'],"['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['c1cc(C)ccc1S(Cl)(=O)=O', 'C(C(C)(C)CO)S(=O)(=O)N']","['c1cc(C)ccc1S(=O)(=O)Cl', 'C(C(C)(C)CO)S(=O)(=O)N']"
"['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",,['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1'],"['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])([O-])=S']","['c1c(OCCSCCCC(F)(F)C(F)(F)F)ccc(OCCCC2C(C)(c3ccc(O)cc3)CSc3cc(O)ccc32)c1', 'O=S([O-])OO']"
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",,['CC(C)(OC(NC1=N[C@]2(c3c(F)cccc3)[C@H](CS1)C[C@H](CO)OC2)=O)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3c(F)cccc3)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)[C@H](CS1)C[C@H](CO)OC2']"
"['COc1ccc(B(O)O)cn1', 'Nc1ncc(Cl)nc1Br']",,['c1(Br)c(Nc2ccc(OC)nc2)ncc(Cl)n1'],"['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']","['COc1ccc(N)cn1', 'Clc1cnc(Br)c(Cl)n1']","['COc1ccc(N)cn1', 'Clc1cnc(Br)c(Br)n1']"
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",,['[nH]1cnc(C)c1/C=C1\\C(=O)Nc2ccc(F)c(C#CCC(C(=O)OCC)NC(C)=O)c21'],"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['c1(I)c2c(ccc1F)NC(=O)/C2=C\\c1c(C)nc[nH]1', 'C(CC(C(=O)OCC)NC(C)=O)#C']","['c1(I)c2c(ccc1F)NC(=O)/C2=C\\c1c(C)nc[nH]1', 'C(CC(C(=O)OCC)NC(=O)C)#C']"
['c1c(C#N)cc([N+]([O-])=O)c(O)c1'],,['N#Cc1ccc(O)c(N)c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['c1c(C#N)ccc(O)c1[N+](=O)[O-]'],['c1(C#N)cc([N+](=O)[O-])c(O)cc1']
"['C1Cc2c3c([nH]c2-c2cccc(C=O)c2)cc(F)cc3C(=O)N1', 'CN']",,['c1(-c2c3c4c(cc(F)cc4C(=O)NCC3)[nH]2)cc(CNC)ccc1'],"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['c1c(-c2c3c4c(cc(F)cc4[nH]2)C(=O)NCC3)cccc1C=O', 'CN']"
"['c1c(C(=O)OC)ccc(-c2nc(Cl)c3c(sc4c3CCCC4)n2)c1', 'c1c(CN)cccc1[N+](=O)[O-]']",,['c1c(C(=O)OC)ccc(-c2nc(NCc3cc([N+]([O-])=O)ccc3)c3c4c(sc3n2)CCCC4)c1'],"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(n2)sc2c3CCCC2)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+]([O-])=O)c1']"
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']",,['c1ccc(S(NCCC(=O)N2CCc3ncn(C)c3C2c2ccc(C#N)c(F)c2)(=O)=O)cc1OC'],"['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(CCN)=O)CC2']","['c1c(C2N(C(CCN)=O)CCc3ncn(C)c32)cc(F)c(C#N)c1', 'c1ccc(OC)cc1S(=O)(=O)Cl']"
"['c1(Cl)cc(CNc2nc(SC)nc(Cl)c2C(Cl)=O)ccc1OC', 'C(OCc1ccccc1)CO']",,['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl'],"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'c1ccccc1COCCO']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'c1cccc(COCCO)c1']"
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],,['COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@H]2CN(C)CC2)C(C)C)O)C(C)C)ccc1OC'],['COCCCOc1c(OC)ccc(C[C@H](C(C)C)C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C[C@@H](C(C)C)C(=O)N[C@H]2CN(C)CC2)c1']
"['C#CCCl', 'CC1CCCCN1']",,['C#CCN1CCCCC1C'],"['C#CCBr', 'CC1CCCCN1']","['C1CCCC(C)N1', 'C#CCBr']","['C1CCCC(C)N1', 'C(CBr)#C']"
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",,['CCCCCN1C(=O)/C(=N\\NC(=O)CC(C)(C)C)c2ccc(OC)cc21'],"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'C(CCCC)N1c2cc(OC)ccc2C(=O)C1=O']","['CC(C)(C)CC(=O)NN', 'C(CCCC)N1C(=O)C(=O)c2ccc(OC)cc21']"
"['c1cccc(CS(=O)(Cl)=O)c1', 's1c(Br)ncc1CNCC(C)C']",,['C(S(=O)(N(Cc1cnc(Br)s1)CC(C)C)=O)c1ccccc1'],"['CC(C)CNS(=O)(=O)Cc1ccccc1', 'O=Cc1cnc(Br)s1']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'c1(C=O)cnc(Br)s1']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'c1(C=O)sc(Br)nc1']"
"['N#C[Cu]', 'N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br']",,['c1(C#N)c(-c2ccccc2)sc(NC(C2CCCCC2)=O)c1C#N'],"['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'O=C(Cl)C1CCCCC1']","['N#Cc1c(N)sc(-c2ccccc2)c1C#N', 'O=C(Cl)C1CCCCC1']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'O=C(O)C1CCCCC1']"
"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",,['CS(=O)(=O)Oc1cccc2c1CC2'],"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']","['c1ccc2c(c1O)CC2', 'O=S(C)(=O)Cl']","['c1ccc2c(c1O)CC2', 'O=S(C)(Cl)=O']"
"['c1cc(Br)ccc1N', 'CC(C#C)(Cl)C']",,['CC(C)(C#C)Nc1ccc(Br)cc1'],"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Br', 'Nc1ccc(Br)cc1']","['c1c(Br)ccc(N)c1', 'C(C)(C)(C#C)Cl']"
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']",,['c1cccc(Cc2cccc(-c3ncc4c(n3)CCOC4)n2)c1C'],['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1'],"['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'c1cc(-c2ncc3c(n2)CCOC3)nc(CCl)c1']"
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",,['C1N(CCOc2ccc(Cc3c4ccc(OC)cc4ccc3-c3ccc(F)cc3)cc2)CCCC1'],"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['c1c(OCCN2CCCCC2)ccc(Cc2c3ccc(OC)cc3ccc2OS(=O)(C(F)(F)F)=O)c1', 'c1c(F)ccc(B(O)O)c1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'c1c(F)ccc(B(O)O)c1']"
"['c12c(cc(Cl)cc1)C(c1ccc([N+]([O-])=O)cc1)=NNC(C)C2', 'O(C(=O)CC)C(CC)=O']",,['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C'],"['CCC(=O)Cl', 'CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']","['CC1NN=C(c2ccc([N+](=O)[O-])cc2)c2c(ccc(Cl)c2)C1', 'C(C(=O)Cl)C']"
['CC1(C)Oc2c(cc(C#Cc3ncc(CO)cc3)cc2)C(C)(C)C1'],,['c1cc(C#Cc2ncc(C=O)cc2)cc2c1OC(C)(C)CC2(C)C'],"['CC1(C)CC(C)(C)c2cc(C#C)ccc2O1', 'O=Cc1ccc(Cl)nc1']","['CC1(C)CC(C)(C)Oc2ccc(C#C)cc21', 'O=Cc1ccc(Cl)nc1']","['C#Cc1ccc2c(c1)C(C)(C)CC(C)(C)O2', 'O=Cc1ccc(Cl)nc1']"
