target_smiles,predicted_smiles,input_smiles
['C(C1OC(n2c3c(nc2)c(NC(NCC)=O)ncn3)C2OC(C=Cc3ccccc3)OC12)=CC(OC)=O'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(/C=C/c2ccccc2)OC2C1OC2C=C/C(=O)OC'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(CCC(=O)OC)C2OC(C=Cc3ccccc3)OC21']
"['c12nc(C)c(C(=O)NC[C@@H]3[C@H]4CCC[C@H]4CN3)n1ccs2', 'n1c(C)sc(-c2ccc(Cl)cc2)c1C(O)=O']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['c1(Br)c([N+]([O-])=O)cc(Br)cn1'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['Nc1c(Br)ncc(Br)c1']
['c1ccccc1COC[C@@H](COC(c1ccccc1)(c1ccccc1)CI)NC(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1CO', 'c1cccc(CBr)c1']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
"['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['c1(Br)c(C)cccc1C(=O)Nc1cc2c(cc1)N(C(=O)C)C(C)(C)CC2(c1ccccc1)C']
"['CN', 'Clc1ccnc(Cl)n1']","['CN', 'Clc1ccnc(Cl)n1']",['CNc1ccnc(Cl)n1']
"['CC(C)CNc1nc(Br)cn2ccnc12', 'OB(O)c1ccccc1']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['n1c2n(cc1)cc(-c1ccccc1)nc2NCC(C)C']
['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['COC(=O)c1ccc(O)c(C2=CCCC2(C)C)c1']
"['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']",['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1OCc1ccc(OC)cc1']
"['c1(Br)ccc(-n2c(-c3c(C(F)(F)F)cccc3)cc(C(F)(F)F)n2)cc1', 'CS(=O)(c1cccc(B(O)O)c1)=O']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(Br)cc1']",['CS(=O)(=O)c1cccc(-c2ccc(-n3nc(C(F)(F)F)cc3-c3ccccc3C(F)(F)F)cc2)c1']
['C(=O)(O)CCC(C(OC)=O)NC(=O)OC(C)(C)C'],['COC(=O)C(CCCOCc1ccccc1)NC(=O)OC(C)(C)C'],['C(NC(C(=O)OC)CCCO)(=O)OC(C)(C)C']
['c1(-c2cc3c(c(OC)ccc3)o2)ccncc1'],['COc1cccc2cc(-c3ccncc3)oc12'],['Oc1cccc2cc(-c3ccncc3)oc12']
['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['COC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['c1(NC(c2ccc(C(C)C)cc2)=O)c(NC(=O)c2cccc(C#N)c2)ccc(CC(O)=O)c1']
"['C1(C(O)(C)C)CNCCC1', 'O=Cc1sc2nc(-n3c(C)nc4ccccc43)nc(N3CCOCC3)c2n1']","['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['c1(-n2c(C)nc3ccccc32)nc(N2CCOCC2)c2nc(CN3CC(C(C)(O)C)CCC3)sc2n1']
['CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1'],"['CC(=O)c1ccccc1', 'FC(F)(C(F)(F)F)C(F)(F)CC(C)=O']",['c1ccccc1C(C)(CC(F)(C(C(F)(F)F)(F)F)F)O']
"['BrCCOC1CCCCO1', 'Ic1cn[nH]c1']","['C1CCCC(OCCCl)O1', 'c1(I)cn[nH]c1']",['n1n(CCOC2OCCCC2)cc(I)c1']
['CC1(C)OCc2cc([C@@H](O)CN(CCCCCCOCCOCc3cccc([N+](C)(C)C)c3)C(=O)OCc3ccccc3)ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1', 'CI']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1']
"['c1c(Cc2cccc(Cl)c2)cc2cccc(Cl)c2n1', 'CC(OC(=O)N1CCNCC1)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cccc(Cc2cnc3c(Br)cccc3c2)c1']",['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(Cc4cccc(Cl)c4)cnc23)CC1']
"['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']",['c1cc(-n2ncc3c(NCC(O)(CN(CC)C(=O)c4c(C)cccc4)C(F)(F)F)cccc23)ccc1']
"['n1cc(C(=O)Nc2ccc(OC(F)(F)F)c(F)c2)cc(Br)c1N1CC[C@H](CO)C1', 'c1c(B2OC(C)(C)C(C)(C)O2)cncc1C#N']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)c(F)c3)cnc2N2CC[C@H](CO)C2)c1']
"['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['c1ncc(S(n2ccc(C=O)c2C)(=O)=O)cc1']
"['c1cc(F)ccc1C#N', 'O=C(c1cc(O)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1)OCC']","['CC(C)(C)OC(=O)NCc1cc(F)c(F)c(F)c1', 'CCOC(=O)c1cc(O)cc(Oc2ccc(C#N)cc2)c1']",['CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1']
['n1cc(C(=O)N)c(Nc2cccc(C(=O)OCC)c2)c2ccc(-c3cnc(OC)nc3OC)cc12'],['COc1nc(OC)ncc1-c1ccc2c(Nc3cccc(C(=O)OC)c3)c(C(=O)N)cnc2c1'],['c1cc(C(=O)O)cc(Nc2c(C(=O)N)cnc3cc(-c4cnc(OC)nc4OC)ccc32)c1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']",['O1c2c(ccnc2N2CCN(CC[C@H]3CC[C@H](NC(=O)C(C(F)(F)F)O)CC3)CC2)CC1']
"['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1']
"['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']","['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['CC(C)(C)OC(=O)NCCCI', 'COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1O']","['COc1cc2c(Nc3cc(N)ccc3C)ncnc2cc1OCCCNC(=O)OC(C)(C)C', 'O=C(O)c1cccc(C(F)(F)F)c1']",['COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1OCCCNC(=O)OC(C)(C)C']
"['c1c(N)ccc(CO)c1', 'n1(C)nc(C)cc1C(=O)Nc1cccc(C(c2cc3c(cc2)C(=CO)C(=O)N3)=O)c1']","['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']",['C1(=CNc2ccc(CO)cc2)C(=O)Nc2cc(C(c3cccc(NC(c4n(C)nc(C)c4)=O)c3)=O)ccc21']
"['c1ccc(COC(CCN)=O)cc1', 'C(SC(=O)C(C)(C)C)/C(=C/c1ccccc1)C(O)=O']","['CC(C)(C)C(=O)SC/C(=C\\c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['c1(COC(=O)CCNC(/C(=C\\c2ccccc2)CSC(=O)C(C)(C)C)=O)ccccc1']
['c1cc(F)c(CCC(=O)OCCCC)c2c1ccc(OC)n2'],['CCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['C(CO)Cc1c(F)ccc2ccc(OC)nc12']
['O=C1NCC(OC2CCCCO2)c2cc3cccnc3n21'],['O=C1CNC(=O)n2c1cc1cccnc12'],['c1cc2c(nc1)n1c(c2)C(O)CNC1=O']
"['C(OC(OC(C)(C)C)=O)(OC(C)(C)C)=O', 'c1ncc(N)c(C)c1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['Cc1c(Br)cncc1NC(=O)OC(C)(C)C']
['c1ccccc1[C@H]1CN(C(OCC(C)(C(=O)OC)C)=O)C[C@@H]1CN([C@H](C)c1c2ccccc2ccc1)C(OC(C)(C)C)=O'],['COC(=O)C(C)(C)COC(=O)N1C[C@H](CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1'],['COC(=O)C(C)(C)COC(=O)N1C[C@H](CN[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1']
"['CC1CC(C)CNC1', 'c1ccc(N)nc1F']","['CC1CNCC(C)C1', 'Nc1cccc(F)n1']",['CC1CC(C)CN(c2cccc(N)n2)C1']
"['c1c2c(cc(Nc3ncc(-c4ccccc4)c(Nc4cc5c(cc4)OCCO5)n3)c1)OCCO2', 'OB(O)c1cccc(Cl)c1']","['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']",['Clc1cccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)c1']
"['c1(Oc2ccccc2)cc(C=O)ccc1', 'c1(C#C)ccccc1']","['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']",['c1c(C#CC(O)c2cc(Oc3ccccc3)ccc2)cccc1']
"['c1n(N)c(C(c2c(F)cccc2)=O)cc1', 'O(C(C)(C)C)C(=O)NCC(=O)O']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",['c1ccn(NC(CNC(=O)OC(C)(C)C)=O)c1C(c1ccccc1F)=O']
"['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']","['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",['N(CC)(c1c(C=O)cc2c(C)nn(C)c2n1)CC1CCCC1']
['O(C)c1ccc(Cc2c(Cl)ccc(I)c2)cc1'],['Oc1ccc(C(=O)c2cc(I)ccc2Cl)cc1'],['Clc1c(Cc2ccc(O)cc2)cc(I)cc1']
"['O=C(Cl)OCC', 'C(OC(=O)N1CCC(n2c3ccccc3[nH]c2=O)CC1)(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",['n1(C(OCC)=O)c2ccccc2n(C2CCN(C(OC(C)(C)C)=O)CC2)c1=O']
['c1cc(Cn2c3c(cc(C#N)cc3)c3c2C[C@H](NC(=O)OC(C)(C)C)C3)ns1'],['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['N#Cc1ccc2c(c1)c1c(n2Cc2ccsn2)C[C@H](N)C1']
['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1']
"['C(O)([C@@H](NC(OC(C)(C)C)=O)CC(C)C)=O', 'C1[C@@H]2[C@H](CC[C@]3(C)[C@@H](OC(CBr)=O)[C@@H](CC)C[C@H]32)[C@H]2CCC(=O)C=C2C1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']",['CC(C)(C)OC(N[C@H](C(=O)OCC(O[C@H]1[C@@H](CC)C[C@H]2[C@H]3[C@@H]([C@H]4CCC(=O)C=C4CC3)CC[C@@]21C)=O)CC(C)C)=O']
"['Cc1cccc(C)c1N', 'O=C(O)CBr']","['Cc1cccc(C)c1N', 'O=C(Br)CBr']",['Cc1cccc(C)c1NC(=O)CBr']
"['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1[Zn+]']","['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1B(O)O']",['c12n(nc(C)c1-c1c(C)ccs1)c(C(CC)CC)cc(C)n2']
"['COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C', 'C[Sn](C)(C)c1ccccn1']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CCl']",['COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C']
['COC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['COc1ccc(-c2cc([N+](=O)[O-])c(C(=O)O)s2)cc1'],['c1c(-c2sc(C(=O)O)c(N)c2)ccc(OC)c1']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'NCCC1=CCCc2ccccc21']",['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCC1=CCCc2ccccc21']
"['BrCCc1ccccc1', 'CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1']","['BrCCc1ccccc1', 'CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1']",['CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCN(CCc2ccccc2)CC1']
"['C1CC(O)CCN1c1ccc([N+]([O-])=O)cc1C#N', 'c1cc(C(=O)Cl)ccc1']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']",['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(OC(=O)c2ccccc2)CC1']
['C1CCCc2cc(OC)cc(CC(OCC)=O)c21'],['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],['CCOC(=O)Cc1cc(O)cc2c1CCCC2']
"['C(CCCCCCC)CCC[C@H](CC(O)=O)OC(CCCCCCCCC)=O', 'c1ccccc1COC(=O)[C@@H](CO)N']","['CCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']",['CCCCCCCCCCC[C@H](CC(=O)N[C@H](CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC']
"['OB(c1ccc(Cl)cc1)O', 'n1c(Br)c(N)ncc1Br']","['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",['c1(-c2ccc(Cl)cc2)c(N)ncc(Br)n1']
"['Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn54)cccc32)c1=O', 'C1CN(C)CCN1CCO']","['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']",['CN1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4cccn(C)c4=O)cnc3c2)CC1']
['[C@H]12[C@@H]([C@]3(CO)C(=CC1)C[C@@H](O)CC3)CC[C@]1(C)C(=O)CC[C@@H]21'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43CO)[C@@H]1CCC2=O']
['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['c1c(-c2cccc(NC(=O)CN)c2)sc2c1nc(-c1cnc(N)nc1)nc2N1CCOCC1']
['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCCO)CC2)CC1']
"['c1cccc(B(O)O)c1F', 'o1c2ccc(C#N)cc2c2cc(F)c(O)c(Br)c12']",['COc1c(F)cc2c(oc3ccc(C#N)cc32)c1-c1ccccc1F'],['o1c2c(c3cc(C#N)ccc13)cc(F)c(O)c2-c1c(F)cccc1']
"['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",['CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-c3cncnc3)c2)cc1Cl']
"['c1c(OC2OCCCC2)c(-c2c(F)ccc(OC)c2)ncc1CO', 'c1(C(C2CC2)CC(=O)OCC)cc(Cl)ncn1']","['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",['c1c(COc2cc(C(C3CC3)CC(=O)OCC)ncn2)cnc(-c2cc(OC)ccc2F)c1OC1OCCCC1']
"['C(CCCNC(=O)c1c(Cl)c([N+]([O-])=O)cc([N+](=O)[O-])c1)CCO', 'C1NC1']","['NCCCCCCO', 'O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']",['O=C(NCCCCCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']
"['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']","['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']",['CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)N2CCCC2)c(=O)c2cc(Cl)c(Cl)cc12']
"['c1(F)cc(C2CCC(=O)CC2)ccc1F', 'COC(C)(C)C']","['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",['c1(F)c(F)ccc(C2CCC(=COC)CC2)c1']
"['c1c[se]c(Br)c1', 'c1cc(-c2ccc(OCCC)c(F)c2F)ccc1B(O)O']","['c1(F)c(F)c(B(O)O)ccc1OCCC', 'c1cc(-c2ccc(Br)cc2)[se]c1']",['CCCOc1ccc(-c2ccc(-c3ccc[se]3)cc2)c(F)c1F']
"['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']",['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3Br)cc1']
['C(CCCOCc1cc2c3ccccc3n(Cc3ccccc3)c2cc1)CCOCc1ccc(N(c2ccccc2)c2ccccc2)cc1'],['c1ccc(Cn2c3ccc(COCCCCCCOCc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3ccccc32)cc1'],['c1c(N(c2ccccc2)c2ccccc2)ccc(COCCCCCCOCc2ccc3c(c4ccccc4[nH]3)c2)c1']
"['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCI']",['C(=O)(OC)c1cc(-c2ccc(F)cc2)nn1CCCl']
['C1OCCC(C(=O)Nc2c(Cl)cc(O)cc2[N+](=O)[O-])C1'],"['Nc1cc(O)cc(Cl)c1N', 'O=C(O)C1CCOCC1']",['Nc1cc(O)cc(Cl)c1NC(=O)C1CCOCC1']
"['[C@H](O)([C@H](Cc1cc(F)cc(F)c1)N)[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C', 'CC(=O)OC(=O)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@H](C(O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']",['CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C']
"['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']","['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",['O=C(NCCCN1CCN(Cc2ccc(Cl)cc2)CC1)NC1CCCCC1']
"['C(CCN)(O)=O', 'c1cc(-c2c(=O)n(C)c3c(c(O)c(C(OC)=O)nc3)c2)ccc1']","['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)OC)ncc21', 'NCCC(=O)O']",['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)NCCC(=O)O)ncc21']
"['O(c1ccc(O)cc1)CCCCC', 'O(C(Oc1ccc(/C=C/C(O)=O)cc1)=O)CC']","['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",['c1c(OC(=O)OCC)ccc(/C=C/C(Oc2ccc(OCCCCC)cc2)=O)c1']
['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['CC1=C(C=O)C(C)(C)CC2(C1)OCCO2']
"['O=C(c1sc(-c2ccc(N)cc2)c(Br)c1OCC(=O)OCC)OC', 'C1(C)(C)CC(=O)CC(C)(C)C1']","['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'C1(C)(C)CC(C)(C)CC(=O)C1']",['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)c1Br']
"['C[Si](C(C)(C)C)(C)OCCOc1ccc(C=O)nc1Br', 'c1(S(=O)C)cccc(B(O)O)c1']","['CSc1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=C(OO)c1cccc(Cl)c1']",['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1']
"['O=C([C@H]1C[C@H](C(OC(C)(C)C)=O)NCC1)OC', 'O=S(c1ccc(OC)cc1)(Cl)=O']","['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']",['C([C@H]1C[C@H](C(=O)OC(C)(C)C)N(S(c2ccc(OC)cc2)(=O)=O)CC1)(OC)=O']
['c1c([N+](=O)[O-])cn2cc(C(=O)OCC)nc2c1'],['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['c1c2nc(C(=O)OCC)cn2cc(N)c1']
['CC(=O)OC[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],['Cc1ccc2c(=O)n([C@H](C)CO[Si](C)(C)C(C)(C)C)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1'],['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1']
"['c12nc(-c3cncc(O)c3)nc(N3CCOCC3)c1ncn2C1CCNCC1', 'C(=O)c1sc(C)cc1']","['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']",['Cc1ccc(CN2CCC(n3c4c(nc3)c(N3CCOCC3)nc(-c3cncc(O)c3)n4)CC2)s1']
['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['c1(F)cc(I)ccc1Nc1c(N)c2occc2c(F)c1F']
"['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)CCc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCOCCc4ccccc4OC)cc3)cc21']
"['o1c2cc(O)ccc2c(=O)c2c1C(=Cc1ccccc1)CC2', 'N1(CCCl)CCOCC1']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1COCCN1CCCl']",['O=c1c2c(oc3cc(OCCN4CCOCC4)ccc13)C(=Cc1ccccc1)CC2']
"['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']","['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']",['c1c(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2c(-c3ccc(CN(C(N4c5c(cccc5)CCC4)=O)CCCCC)cc3)cccc2)cccc1']
