target_smiles,predicted_smiles,input_smiles
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['COC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['FC(C(=O)OC(=O)C(F)(F)F)(F)F', 'c1c(C)ccc(N)c1C(O)=O']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1cc(C)cc(C(O)=O)c1NC(=O)C(F)(F)F']
['O=Cc1ccc(Br)cc1F'],['O=C(O)c1ccc(Br)cc1F'],['Brc1ccc(CO)c(F)c1']
"['c1(C(C)(N)C)nccs1', 'c1(OCC2CC2)nc(C(O)=O)ccc1N1CC(F)(F)C1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['c1(C(=O)NC(C)(C)c2sccn2)ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']
"['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['c1(C(OC)=O)cc(N[C@@H](C)CC)nc(CC(F)(F)C)c1'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1c(OC)cc2c(nc(C)nc2Oc2ccc(N)cc2)c1']
"['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['C(=O)(c1nc(Nc2c(C)noc2-c2ccc(-c3ccc(C4(C(OCC)=O)CC4)cc3)cc2)ccc1)NC1CC1']
['c12c(n3c(c1)CCCC3)CCN(c1nccc(-c3cc(Nc4nn(C)c(COC)c4)c(=O)n(C)c3)c1C=O)C2=O'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['c1c(Nc2c(=O)n(C)cc(-c3ccnc(N4CCc5n6c(cc5C4=O)CCCC6)c3CO)c2)nn(C)c1COC']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['C(CCOc1cccc(Sc2nc(N)nc(-c3c(C)cc(OC)c(C(OC)=O)c3)c2)c1)NC(OC(C)(C)C)=O']
"['c1ccccc1Oc1ccc(-c2c(N)ncnc2Oc2cc(N)ccc2)cc1', 'C=CC(=O)O']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['O=C(NC)c1ccc(N2CCNCC2)cc1', 'O=Cc1cc(Cc2ccccc2)c2c(c1)NC(=O)C(C)O2']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['C(c1c2c(cc(CN3CCN(c4ccc(C(NC)=O)cc4)CC3)c1)NC(=O)C(C)O2)c1ccccc1']
['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCN(C(=O)OCc2ccccc2)CC1'],['CN(C)CCOC1CCNCC1']
"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']","['Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1', 'c1ccc2c(c1)CNc1cccnc1S2']",['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']
['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['c1ccc2c(c(C(=O)NCCOc3ccc(CC(CCCC)C(O)=O)cc3)c[nH]2)c1']
"['Fc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']","['Clc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['c1(Nc2ccc(F)c(Cl)c2)c2c(cc(OC)c(OCCCCCCC(OCC)=O)c2)ncn1']
"['c1cc(COC(CN2c3c(cccc3)C(=O)C[C@H](N)C2=O)=O)ccc1', 'C(O)(=O)c1cc(C)c(O)c(C)c1']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2'],['O=C(OCC12CC3CC(CC(C3)C1)C2)N1CCC[C@H]1C(=O)OCc1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@@H]2OC(C)(C)O[C@H]12']
"['CCOC(=O)c1cc(OCC)cc(S(F)(F)(F)(F)F)c1', 'CNOC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['O=Cc1n(C)ncc1I'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@H](CO)C2)ccc1Cl']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C2)ccc1Cl'],['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](CO)C2)ccc1Cl']
"['CCNc1nccc2c1c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['c1(NCC)nccc2n(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)nc(C(N)=O)c12']
"['S1c2ccc(F)cc2C(Cl)Cc2ccc(C(F)(F)F)cc21', 'C1CNCCN1C']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['C1N(C)CCN(C2c3c(ccc(F)c3)Sc3cc(C(F)(F)F)ccc3C2)C1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COc1ccc(C=O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['S(c1ccccc1)(=O)(n1c2c(cc1)c(CO)ccc2OC)=O']
"['c1(C(OC)=O)c(C)cc(N)c(S(=O)(C)=O)c1', 'S(Cl)(=O)(c1c(C)c2c(ccc(Cl)c2)s1)=O']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['COC(=O)c1cc(S(C)(=O)=O)c(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1C']
"['c1(F)ccc(C(=O)NCC(O)=O)cc1', 'C(N)(c1cccs1)c1ccccc1']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1']
"['c1c(C2=Nc3cccnc3Nc3c2cccc3)cccc1', 'C1(=O)c2ccccc2C(=O)N1CCCBr']","['O=C1c2ccccc2C(=O)N1CCCBr', 'c1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1']",['O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21']
"['C1[C@H](N2CCCCC2)CCN1c1nc2c(cc(O)cc2)s1', 'c1(C(=O)NC)cnc(Cl)cc1']","['CN', 'O=C(O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['c1c(Oc2ccc(C(NC)=O)cn2)cc2c(c1)nc(N1CC[C@@H](N3CCCCC3)C1)s2']
"['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['FC(F)(c1nc(-c2cccnc2)nc(Nc2c(C)c(C)cc3c2ncn3C)c1)F']
['c1ccccc1Oc1ccc(-c2c3c(ncnc3N)n([C@H]3CN(C(=O)OC(C)(C)C)CCC3)n2)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['O(c1ccc(-c2nn([C@H]3CNCCC3)c3c2c(N)ncn3)cc1)c1ccccc1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['N(CCCCO)S(c1c(C(F)(F)F)cc(-c2ccccc2)cc1)(=O)=O']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1(OCCCc2cnc(-c3ccccc3)c(-c3ccccc3)n2)ccc(Cn2cncc2)cc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)OC(=O)N[C@H](C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O)CSSC(C)(C)C'],['OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OC(=O)[C@H](CSSC(C)(C)C)N)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O']
['c1cc(OC)cc(C(Nc2cnc(Nc3cccnc3)nc2)=O)c1Cl'],['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],['O=C(Nc1cnc(Nc2cccnc2)nc1)c1cc(O)ccc1Cl']
['CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)OC(C)(C)C)=N1'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(N)=N1']
"['FC1(F)Oc2c(N)cccc2O1', 'n1c(Cl)ncc2c1N(C1CCCC1)CC(F)(F)C(=O)N2C']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['c1c2c(c(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)cc1)OC(F)(F)O2']
"['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['Cc1c(C)c(CN(C(CC#N)=O)C2CC2)ccc1']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['c12cc(Nc3nc(Nc4c(S(=O)(C)=O)cccc4F)c(Cl)cn3)ccc1C(C)(C)CCC(=O)N2CC']
"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1']
"['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['c1(C#C/C=C/C(O)CO)ccc(C(=O)N[C@H](C(NO)=O)C(C)(C)N)cc1']
"['Nc1cc(S(=O)(=O)N)c(Cl)cc1N', 'C(=O)(C(Cl)Cl)O']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['[nH]1c(C(Cl)Cl)nc2cc(Cl)c(S(=O)(=O)N)cc12']
['C[Si](C#Cc1ccc(OC(F)F)cc1)(C)C'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['c1(C)ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2)c1C', 'C1CCC(Br)C1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['CCN', 'O=C1Cc2c(cccc2C(=O)O)N1']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['CCNC(=O)c1cccc2c1CC(=O)N2']
"['N1CC(C)CCC1', 'C(Oc1ncnc(Cl)c1)C#CC']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC#CCOc1cc(N2CCCC(C)C2)ncn1']
['c1(CCC)c(O)c(C(C)=O)ccc1OCc1cccc(C(Nc2cccc(C(=O)OC)c2)=O)c1'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1(O)c(CCC)c(OCc2cccc(C(=O)Nc3cc(C(=O)O)ccc3)c2)ccc1C(=O)C']
['c1c(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)ccc(CN(C(=O)OC(C)(C)C)CCCCN(CCC)CCC)c1'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['CCCN(CCCCNCc1ccc(CN(Cc2ncc[nH]2)Cc2ncc(C)cc2)cc1)CCC']
"['n1c(C(C)C)c(C=O)c(I)c2c1CC(C)(C)C[C@@H]2O[Si](C)(C)C(C)(C)C', 'c1(OCc2ccccc2)ccc([Mg+])cc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['CC(OC(C)=O)=O', 'c1c(C(=O)C2CCN(CCN(c3cc(OC)ccc3)C(c3cc(OC)c(N)cc3)=O)CC2)ccc(F)c1']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['O(c1cc(N(C(c2ccc(NC(C)=O)c(OC)c2)=O)CCN2CCC(C(=O)c3ccc(F)cc3)CC2)ccc1)C']
"['S(=O)(C)(c1ncc(Br)cc1)=O', 'n1c(N)nc(-c2n(C3CCOCC3)c(C)nc2)c(F)c1']","['CS(=O)(=O)c1ccc(N)cn1', 'Cc1ncc(-c2nc(Br)ncc2F)n1C1CCOCC1']",['c1nc(S(=O)(=O)C)ccc1Nc1ncc(F)c(-c2n(C3CCOCC3)c(C)nc2)n1']
"['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['CCOc1ccccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1']
['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],"['CCOC(OCC)c1cc2cncc(Br)c2o1', 'O=C(O)c1ccc(B(O)O)cc1']",['C(C)OC(c1oc2c(-c3ccc(C(=O)O)cc3)cncc2c1)OCC']
"['CN(c1ccc(C=O)cc1)C', 'Oc1c(C)ccc(N)c1']","['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)O', 'NCCC(=O)Nc1ccc(O)cc1']",['C(C(OC(=O)C)C(C)(C)COC(=O)C)(NCCC(=O)Nc1ccc(O)cc1)=O']
['C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1']
['C(N(Cc1ccccc1)[C@@H]1C(=O)N(P(N)(N)=O)CCC1)(=O)OCc1ccccc1'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c1ccccc1CN(C(=O)[C@@H](NC(OCC1c2ccccc2-c2c1cccc2)=O)Cc1c[nH]c2ccccc21)C1CCCCC1']
"['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['C1(CC(=O)OC)C(=O)N(C)Cc2cc(NC(=O)CCNC(=O)OC(C)(C)C)ccc2C1']
"['C(C)C1(CC)CC(C)(C)c2cc(Br)ccc2O1', 'C(=O)(Cl)C']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)O)c2O1'],['CCC1(CC)Oc2c(cc(Br)cc2C(C)=O)C(C)(C)C1']
"['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O']
['C(Oc1ccc(CN2C(=O)c3ccccc3C2=O)cc1)c1ccccc1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['NCc1ccc(OCc2ccccc2)cc1']
"['O=C(CC1(c2ccc(O)cc2)COC1)OCC', 'Cc1ccc(CBr)cc1C(F)(F)F']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CCl)cc1C(F)(F)F']",['CCOC(=O)CC1(c2ccc(OCc3ccc(C)c(C(F)(F)F)c3)cc2)COC1']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['c12n(c3c(-c4c(F)cc(Cl)cc4)cc(C#N)cc3c1)CCCNC2=O']
"['O=C(N(c1cc(Cl)ccc1[N+](=O)[O-])C)OC(C)(C)C', 'c1c(OCc2ccccc2)ccc(-c2ccc(O)cc2)c1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-]']
['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OC(C)=O'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(C)=O']
"['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['Cc1cc(C)c(C(=O)CSc2nccn2C)c(C)c1']
"['c12ccnc(N)c1nccc2', 'c1cc(C(=O)O)c(C)cc1/C=C/C(F)(F)F']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12']
"['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['c1(C(c2ccccc2)C=C)cc(C)c2c(c1O)C(=NO)CC2']
"['FC(F)=C(F)CCBr', 'Sc1ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['c1nc(SCCC(F)=C(F)F)oc1']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['N(OC)(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],['O=S(c1ccncc1)(c1sc(N2CCNCC2)nc1)=O']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['C(NCC(=O)OCCCCCCCCCCCCCC)([C@H]1N(C(=O)[C@H](Cc2cscn2)N)CCC1)=O']
['C(#N)CC1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['C1(CC#N)(CCN)CC1']
['c1ccccc1C(=O)O[C@@H]1[C@@H](c2ccnn2COCCOC)CCC(F)(F)C1'],['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O[Si](C)(C)C(C)(C)C'],['C(OC)COCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['CC(C)Nc1ccc(F)c(F)c1F']
['CC#Cc1cc(Cl)cnc1N'],['CC#Cc1cc(Cl)cnc1N'],['Cc1cc2cc(Cl)cnc2[nH]1']
"['c1(-c2ccc(C)cc2)c(-c2ccc(C)cc2)nc2c(n1)CCCN2CCCCC1ON=C(Br)C1', 'C[O-]']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['n1c(-c2ccc(C)cc2)c(-c2ccc(C)cc2)nc2c1CCCN2CCCCC1CC(OC)=NO1']
['c1(Cl)c(C(C)O)cc(Br)cc1'],['CC(O)c1cc(Br)ccc1Cl'],['CC(=O)c1cc(Br)ccc1Cl']
['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['c1c2c(nc(OC(C(C)C)C)c1)OCCNC2']
"['O(C(Nc1c(C(=O)O)c(C)c(Br)cc1)=O)C(C)(C)C', 'c1ccccc1CBr']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['[C@@H]12[C@@H](CC3(OCCO3)C1)[C@@H](C(OCC)=O)[C@@H](O)C2'],"['CCOC(=O)C1C(=O)C[C@@H]2CC(=O)C[C@H]12', 'OCCO']",['CCOC(=O)C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3']
