target_smiles,predicted_smiles,input_smiles
"['OO', 'C=Cc1ccccc1']","['C=Cc1ccccc1', 'O=C([O-])[O-]']",['c1ccc(C2CO2)cc1']
"['CN(C)C=O', 'Clc1ccc2ccccc2n1']",['OCc1cc2ccccc2nc1Cl'],['O=Cc1cc2ccccc2nc1Cl']
"['N(=C=S)C(C)(C)C', '[C@@H](O)(CN)C']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['C[C@H](O)CNC(=S)NC(C)(C)C']
['COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']
"['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1']
['C(=O)c1c(Cl)cccc1C'],['Cc1cccc(Cl)c1C(=O)O'],['c1cc(Cl)c(CO)c(C)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1cc(C2(c3cccc(O)c3)N=C(N)c3ncccc32)cc(C)n1']",['Cc1cc(C2(c3cccc(OC(C)=O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']","['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21']
"['NCCO', 'OC(c1cc(C)c(C(S(=O)(c2ccc(OC)cc2)=O)c2c(F)ccc(F)c2)cn1)=O']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1']
"['C(c1occc1)C(=O)O', 'OCCBr']","['O=C(O)Cc1ccco1', 'OCCBr']",['C(OC(=O)Cc1occc1)CBr']
['c1ccc2cc(CNc3nc(Cl)nc4c3CN(C(C)C)C4=O)cnc2c1'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)ncnc2C1=O']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']",['c1(CCCC)/c(=N/C(C2CN(C(=O)OCC)CC2)=O)sn(C(C)(C)C)c1']
['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['c1ccc(Oc2c(N)c(NCC(C)(C)O)c(C)c(C)n2)cc1']
['c1ccc(CN2CCC(NCCCOc3c4c(oc(C(=O)OCC)c4C)ccc3)CC2)cc1'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['c1c(OCCCNC2CCNCC2)c2c(C)c(C(OCC)=O)oc2cc1']
"['ClCc1ccc2ccccc2n1', 'O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(O)cc1']","['c1cc(-c2c([N+](=O)[O-])cccc2-c2ccncc2)ccc1O', 'c1ccc2c(ccc(CO)n2)c1']",['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1']
"['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c(Br)c(N2CCC(C(F)(F)F)CC2)c1[C@H](OC(C)(C)C)C(=O)OC(C)C']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['O=[N+]([O-])c1cccnc1N1CCNCC1'],['O=[N+]([O-])c1cccnc1N1CCNCC1'],['Nc1cccnc1N1CCNCC1']
"['Cc1ccc(C)n1NC(=O)CCl', 'Cc1nc(CCl)cs1']","['CC(=O)CCC(C)=O', 'Cc1nc(CNN(C(=O)CCl)C(C)=O)cs1']",['n1(N(Cc2csc(C)n2)C(CCl)=O)c(C)ccc1C']
"['[O-][N+](c1c(OC)nc(Cl)nc1OC)=O', 'c1c(C[Zn+])ccc(F)c1']","['C[O-]', 'COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]']",['Fc1ccc(Cc2nc(OC)c([N+]([O-])=O)c(OC)n2)cc1']
"['Oc1ccc(C(=N)N)cc1', 'O=C(c1sc(C=C(C)C(=O)OC(C)(C)C)cc1)O']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['CC(=Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2)s1)C(=O)OC(C)(C)C']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1cc(CSc2ncc(NC(=O)C(F)(F)F)cc2C(=O)OC)ccc1']
['c1c(OCCCC(NC2=NCCCN2)=O)ccc(C[C@@H](C(OC(C)(C)C)=O)Nc2nc3c([nH]2)ccc(OC)c3)c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)O)nc2c1']
"['c1(F)cc(N2C(=O)O[C@@H](CN)C2)ccc1C1=NNC(=O)CS1', 'C[Si](N=C=O)(C)C']","['C1(=O)NN=C(c2c(F)cc(N3C(=O)O[C@@H](CN)C3)cc2)SC1', 'C(=O)(N)N']",['O=C1NN=C(c2ccc(N3C(=O)O[C@@H](CNC(N)=O)C3)cc2F)SC1']
"['COC(=O)C(=CSC)c1sccc1COc1ccccc1', 'O=Cc1ccoc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['c1cc(/C=C/c2ccccc2)co1']
"['CC(C)(C)OC(=O)NCC(=O)c1ccc(OCC(=O)O)cc1', 'CCOC(C)=O']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)OC(=O)COc1ccc(C(=O)CNC(=O)OC(C)(C)C)cc1']
['CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['C(C(OCC(OC(=O)CCCCCCCCCCCCCCC)CN(C)C)=O)CCCCCCCCCCCCCC', 'C(CCCCCCCCCCO)CCCCCCCCCBr']","['CCCCCCCCCCCCCCCCCCN(C)C', 'CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC']",['O=C(OC(COC(CCCCCCCCCCCCCCC)=O)C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)CCCCCCCCCCCCCCC']
['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(CO[Si](C)(C)C(C)(C)C)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(CO)c3cc2-c2ccccc2)cc1']
['C(CCC(=O)NOC1CCCCO1)CCCNC(c1cc2cccc3c2n1CCC3)=O'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['ONC(=O)CCCCCCNC(c1cc2cccc3c2n1CCC3)=O']
"['CNCCCN(C)C', 'O=[N+]([O-])c1cc(Br)ccc1F']","['CN(C)CCCNC', 'O=[N+]([O-])c1cc(Br)ccc1F']",['CN(c1ccc(Br)cc1[N+]([O-])=O)CCCN(C)C']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['COC(=S)c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1']
"['O=C(CC)Oc1c(OC(CC)=O)cc(C[C@@H](C(N)=O)NC(=O)OC(C)(C)C)cc1', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1c(OC(CC)=O)ccc(C[C@@H](C(=O)N)[NH3+])c1']
"['OCCCBr', 'Oc1cc(F)ccc1Br']","['Fc1ccc(Br)c(O)c1', 'C(CCO)Br']",['OCCCOc1cc(F)ccc1Br']
"['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']","['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']",['CN(Cc1ccccc1)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']
"['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['c1([N+](=O)[O-])ccc(OCc2ccnc(NC(=O)COC)c2)c2ccccc12']
"['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['C(=O)(c1ccc(CNc2ccccc2)cc1)O', 'Cc1c(CN)c(O)nc(C)c1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['Cc1cc(C)c(CNC(c2ccc(CNc3ccccc3)cc2)=O)c(O)n1']
"['Cc1cc(Br)cnc1N1CCN[C@H](C)C1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']","['C[C@@H]1CN(c2ncc(Br)cc2C)CCN1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['Cc1cc(Br)cnc1N1CCN(c2cc(-c3ccc(F)cc3)nc(Cl)n2)[C@H](C)C1']
['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['[NH3+][C@@H](Cc1ccccc1)C(=O)CCl']
"['O=C(CP(OCC)(OCC)=O)OCC', 'CC(OC(c1ccc(C(=O)C)cc1)=O)(C)C']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['C(C(OCC)=O)=C(C)c1ccc(C(OC(C)(C)C)=O)cc1']
"['C1C(S(=O)(N)=O)CCN(c2c(C#N)cc(C(=O)OCC)c(C)n2)C1', 'c1ccc(C(C(=O)O)OC)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(S(=O)(=O)NC(=O)C(OC)c3ccccc3)CC2)nc1C']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CNc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1']
"['FC(C(C#C)(OC(c1ccc([N+](=O)[O-])cc1)=O)CC)(F)F', 'c12cc(C(=O)OCC)c(C(C)C)n1ccc(CN=[N+]=[N-])c2']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(=O)c1cc2cc(Cn3cc(C(CC)(OC(=O)c4ccc([N+](=O)[O-])cc4)C(F)(F)F)nn3)ccn2c1C(C)C']
"['N[C@H](CO)C(=O)O', 'c1ccccc1COC(Cl)=O']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['C1C(Oc2c3c(ccc2)CCCC3)=CC(=O)N1[C@@H](CC(C)C)C(=O)OC'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['CC(C)C[C@@H](C(=O)O)N1CC(Oc2cccc3c2CCCC3)=CC1=O']
['c1(Oc2ncnc3c2CN(C(OC(C)(C)C)=O)C3)cc2ccn(C(=O)Nc3cc(C4(CO)CC4)on3)c2cc1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1']
"['O(C(CN1CCNCC1)=O)CC', 'O=C(c1ccccc1)Cl']","['CCOC(=O)CBr', 'O=C(c1ccccc1)N1CCNCC1']",['CCOC(=O)CN1CCN(C(c2ccccc2)=O)CC1']
"['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['[nH]1c(C(=O)NC2C(C(NCC#N)=O)CCCC2)cc2ccc(Cl)cc12']
"['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['O=C(c1sc2c(C3CCCCC3)c(-c3ccc(OCc4ccccc4)cc3NC(CCl)=O)[nH]c2c1)OC']
"['Fc1ccc(F)cc1C(S(=O)(=O)c1ccc(OC)c(F)c1)c1cnc(C(=O)O)cc1C', 'C(CN)O']","['COc1ccc(S(=O)(=O)C(c2cc(F)ccc2F)c2cnc(C(=O)O)cc2C)cc1F', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F']
"['C(=O)(C)c1c(Br)cc2c(c1OC)OCCO2', 'N(C)(C=O)C']","['COc1cc2c(c(O)c1C(C)=O)OCCO2', 'CI']",['COc1cc2c(c(OC)c1C(C)=O)OCCO2']
"['c1c(-c2ccc(OS(=O)(=O)C(F)(F)F)cc2)ccc(C2=NC3(CC3)C(=O)N2C[C@@H]2CCN(C(=O)C3CC3)C2)c1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']","['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCNC4)cc3)cc2)cn1', 'O=C(Cl)C1CC1']",['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1']
"['CC(C)(N)CC(=O)N1CCCC1', 'N#C[C@@H]1C[C@H](F)CN1C(=O)CBr']","['C1CCNC1', 'CC(C)(CC(=O)O)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['C1COC[C@@H](C(=O)Nc2c3[nH]c4c(c3cc(Cl)c2)ccnc4)N1C[C@@H]1NCCC1']
['c1(C(C=Cc2ccc(C=CC(=O)OC(C)(C)C)c(OC)c2)=O)ccccc1'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['c1(C(=O)C=Cc2ccc(C=CC(O)=O)c(OC)c2)ccccc1']
"['c1(Br)sc(NC(=O)OC(C)(C)C)c(C(N2CCC(N3CC4(C(=O)OC(C)(C)C4)CCC3)CC2)=O)c1', 'c1c(C#N)ccc(B(O)O)c1']","['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(Br)cn1']","['COC(=O)c1cc(-c2ccc(C)cn2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'Cc1ncc(Br)cn1']",['c1c(C(OC)=O)cc(-c2ccc(C)cn2)cc1-c1cnc(C)nc1']
"['C(CCCBr)O', 'C1OC=CCC1']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['C=CC(=O)OCC', 'FC(F)(F)c1ccc(Br)cc1Cl']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C(F)(F)F)c(Cl)c1']
"['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['c1(O)cc(C2=C(CCCCCCBr)c3cc(F)c(O)cc3CCC2)ccc1F']
"['ClC(c1cc(F)c(F)cc1F)=O', 'C(Cl)(Cl)=C']",['OC(C=C(Cl)Cl)c1cc(F)c(F)cc1F'],['c1(F)cc(F)c(C(=O)C=C(Cl)Cl)cc1F']
"['O=C(C=C)Cl', 'O(C)c1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4[C@@H](N)CCCC4)ncc3c2)c1Cl']","['C=CC(=O)O', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['c1c(OC)c(Cl)c(-c2ccc3nc(N[C@@H]4[C@@H](NC(C=C)=O)CCCC4)ncc3c2)c(Cl)c1OC']
"['CNC', 'COc1cccc(C2(CCCl)C=CCCC2)c1']",['CN(C)C(=O)CC1(c2cccc(OC)c2)C=CCCC1'],['COc1cccc(C2(CCN(C)C)C=CCCC2)c1']
"['N1CCCC1', 'C(=O)(N1C[C@]2(c3c(cccc3)C(=O)O2)CC1)C1(c2ccc(-c3cnc(F)cc3)cc2)CC1']","['CC1(C)OB(c2ccc(C3(C(=O)N4CC[C@]5(C4)OC(=O)c4ccccc45)CC3)cc2)OC1(C)C', 'Brc1ccc(N2CCCC2)nc1']",['O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(N6CCCC6)nc5)cc4)CC3)C2)c2ccccc21']
['Fc1ccc(C[C@@H](CNC(=O)OCc2ccccc2)C(Nc2cc(-c3n(C)ncc3Cl)c(Cl)s2)=O)cc1F'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@@H](Cc2ccc(F)c(F)c2)CNC(=O)OC(C)(C)C)sc1Cl'],['c1(-c2n(C)ncc2Cl)c(Cl)sc(NC([C@H](CN)Cc2ccc(F)c(F)c2)=O)c1']
"['C1CCCCC1N1c2c(cccc2)N(CC(=O)C(C)(C)C)C(=O)N(CC(=O)O)C1=O', 'c1c(N(c2n[nH]nn2)C)cc(N)cc1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['C(C(C(C)(C)C)=O)N1c2c(cccc2)N(C2CCCCC2)C(=O)N(CC(=O)Nc2cc(N(C)c3n[nH]nn3)ccc2)C1=O']
"['c1cc2n(Cc3cc(Cl)ccc3)c(-c3ccn(C4(CC#N)CNC4)n3)cc2n2c(C)nnc12', 'C(Cl)(C)=O']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['CC(N1CC(CC#N)(n2nc(-c3cc4c(ccc5n4c(C)nn5)n3Cc3cc(Cl)ccc3)cc2)C1)=O']
"['COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'NCC(F)(F)C(N)=O']","['COC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'N']",['C(C(NCC(F)(C(N)=O)F)=O)(F)(Cc1nc([N+](=O)[O-])[nH]c1)F']
['[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['[O-][N+](=O)c1ccc(OCCN)cc1']
['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['C1c2c(cc([N+]([O-])=O)cc2)C(O)CC1']
['c1([N+](=O)[O-])c(OCc2ccccc2)cccc1N(C(=O)OC(C)(C)C)CC'],"['CCN', 'O=[N+]([O-])c1c(F)cccc1OCc1ccccc1']",['c1c(COc2cccc(NCC)c2[N+]([O-])=O)cccc1']
"['C=CCC(C)(C)CCO', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']","['C=CCC(C)(C)CCO', 'O=C(O)c1ccc([N+](=O)[O-])cc1']",['c1cc([N+]([O-])=O)ccc1C(=O)OCCC(C)(C)CC=C']
['Nc1c(N=O)c(=O)[nH]c(-c2c(OCCC)ccc(C)c2)n1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['c1(=O)c(N)c(N)nc(-c2c(OCCC)ccc(C)c2)[nH]1']
"['COC(=O)[C@H](CNCC=CC(=O)C(F)(F)F)NC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O', 'NC[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['C(c1ccccc1)OC(=O)N[C@@H](CN)C(=O)OC']
"['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['C[C@@H](OCc1cc(F)cc(-c2cc(N)nn2-c2ccccc2)c1)C(F)(F)F']
['COC(=O)c1cncn1C1Cc2ccccc2C1'],['COC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['c1(C=O)cccc(Cl)c1', 'c1cc(Nc2ncnc3[nH]nc(N)c23)cc(Cl)c1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['Clc1cccc(CNc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)c1']
['c1(-c2nnc(-c3ccc(OC)cc3)o2)ccc(N)c([N+](=O)[O-])c1'],['COc1ccc(-c2nnc(-c3ccc([N+](=O)[O-])c(N)c3)o2)cc1'],['COc1ccc(-c2nnc(-c3ccc(N)c(N)c3)o2)cc1']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['c1cnccc1CNc1ccc2n(c(/C=C/CCCC)cn2)n1']
['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['c1(CC=C)cccc2c1OCc1c(C(=O)O)ncn1-2']
['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1']
"['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']",['O([Si](C)(C(C)(C)C)C)CC1CC(C(C#N)NC)CC1']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['c1c(Br)ccc2c1c1nc(C3CCCNC3)[nH]c(=O)c1o2']
['c1(F)cc([C@H]2CCN(c3nc(NC)c([N+]([O-])=O)cc3)C[C@@H]2NC(=O)OC(C)(C)C)c(F)cc1F'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['c1([C@H]2CCN(c3ccc(N)c(NC)n3)C[C@@H]2NC(OC(C)(C)C)=O)cc(F)c(F)cc1F']
"['c1c(C)c(-c2cc(Cl)ncc2N(C(=O)C(C)(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C)ccc1F', 'C(O)[C@H]1NCC[C@@H]1O']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2COCc2ccccc2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['c1ccccc1Cc1c(-c2cc(O)ccc2)c2nccc(C(F)(F)F)n2n1', 'C(C)S(=O)(=O)c1cc(Br)ccc1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['c1(Cc2nn3c(c2-c2cc(Oc4cc(S(=O)(CC)=O)ccc4)ccc2)nccc3C(F)(F)F)ccccc1']
['Cc1cccc(C#Cc2ccc(-c3ccn(C)n3)cc2)n1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'Cn1nccc1B(O)O']",['Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1']
