target_smiles,predicted_smiles,input_smiles
['C1=C(c2c(F)ccc(C3(c4ccc(OS(=O)(C)=O)cc4)C(=O)N(C)C(N)=N3)c2)CCCC1'],['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],['C1CC(c2cc(C3(c4ccc(OS(=O)(C)=O)cc4)C(=O)N(C)C(N)=N3)ccc2F)CCC1']
"['c1occc1-c1cc(CO)ccc1', 'c1(-c2cn3nc(OC)sc3n2)nc2c(O)cccc2o1']","['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']",['COc1nn2cc(-c3nc4c(OCc5cccc(-c6ccoc6)c5)cccc4o3)nc2s1']
['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['Nc1c(Br)cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(CCC)C3)cc1N']
['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['C1(C(NC2c3ccccc3CCC2)=O)Cn2ccc3c2C(C(=O)C1)C(NC(=O)C(NC)C)CC3']
"['NS(=O)(=O)C', 'C1N(c2c3ccc(I)cc3nc(C)c2)CCC1']","['CS(=O)(=O)Cl', 'Cc1cc(N2CCCC2)c2ccc(N)cc2n1']",['O=S(=O)(C)Nc1cc2nc(C)cc(N3CCCC3)c2cc1']
['C=C(c1ccc(C(C)C)cc1)C(C)O'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C=C(C(C)=O)c1ccc(C(C)C)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['O(C)c1cc(NC(c2c(OCc3cnccc3)ccc(CC3=C(C)C(=O)C(OC)=C(OC)C3=O)c2)=O)cc(OC)c1OC']
['c1c(C(C#N)C)cccc1'],['CC(C#N)c1ccccc1'],['C(N)C(C)c1ccccc1']
"['Cc1nc2sccn2c1C(N[C@H]1CNCCC1)=O', 'c1c(F)cc(-c2sc(C)nc2C(O)=O)cc1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['[C@H]1(c2ccc(CC)cc2)C[C@@H](C(F)(F)F)n2c(c(C(=O)O)cn2)N1', 'c1cc(C)cnc1CN']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(C)cn4)c3N2)cc1']
"['c1(C2(O)CCN(C(F)CC(F)C(=O)c3ccccc3)CC2)ccc(Cl)cc1', 'C1C(c2ccc(Cl)cc2)(O)CCNC1']","['O=C(c1ccccc1)C(F)CC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['c1(Cl)ccc(C2(O)CCN(C(CC(C(=O)c3ccccc3)F)N3CCC(O)(c4ccc(Cl)cc4)CC3)CC2)cc1']
"['c1(Cl)c(OCC)cc(CN2CCC(N)CC2)cc1', 'OC(=O)c1cccc(OC)c1OC']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)O)c1OC']",['CCOc1cc(CN2CCC(NC(=O)c3cccc(OC)c3OC)CC2)ccc1Cl']
"['C1COCCN1', 'O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(Cl)nc1']","['C1COCCN1', 'O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(Cl)nc1']",['s1c(NC(c2cnc(N3CCOCC3)cc2)=O)nc(-c2occc2)c1C(c1ccccc1)=O']
"['CC(C)(C(=O)C(=O)O)c1cccc(Br)c1', 'CN']",['CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1'],['CN[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1']
"['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']","['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(=O)(Nc2c3[nH]cc(Cl)c3ccc2)=O)ccc1C(O)=O']
"['C1(N(C)C)CCNCC1', 'c1(C(O)=O)cc2c([nH]c(C(=O)OCC)c2)cc1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['O=C(N1CCC(N(C)C)CC1)c1ccc2c(cc(C(OCC)=O)[nH]2)c1']
['c1c([P+](c2ccccc2)(c2ccccc2)Cc2c(OCc3ccccc3)cccc2)cccc1'],['c1cccc([P+](c2ccccc2)(c2ccccc2)Cc2ccccc2OCc2ccccc2)c1'],['c1cc(COc2ccccc2C=CCCc2ccc3c(cccc3)c2)ccc1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['c1(OCOC)c2c(CC)cccc2ccc1C=O']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['c1(C(=O)OC)ccc(O)c(OC)c1', 'c1cnccc1CO']","['BrCc1ccncc1', 'COC(=O)c1ccc(O)c(OC)c1']",['c1cc(COc2ccc(C(OC)=O)cc2OC)ccn1']
['C(Nc1cnccc1)(=O)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3c(n([C@H]4[C@H](O)[C@H](O)[C@@H](NC(OCc5ccccc5)=O)C4)cn3)n2)C1'],['O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1'],['c1ccccc1C(CNc1nc(N2CC[C@@H](NC(=O)Nc3cccnc3)C2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H](N)C1)c1ccccc1']
"['Cc1c(B2OC(C)(C)C(C)(C)O2)cc(C(=O)NC2CC2)cc1', 'C1(Nc2nncc3c2ccc(Br)c3)CCCCC1']","['Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(Cl)nncc2c1', 'NC1CCCCC1']",['Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NC3CCCCC3)nncc2c1']
['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['O=S(=O)(Nc1cccc2c(C)c(C(=O)O)[nH]c12)c1sccc1']
"['c1cccc(CCCCCCO)c1', 'o1ccc2c1CNCC2']","['O=CCCCCCc1ccccc1', 'c1cc2c(o1)CNCC2']",['c1ccc(CCCCCCN2CCc3ccoc3C2)cc1']
"['C(OC(NCC(O)=O)=O)c1ccccc1', 'O(C)C(CNC)OC']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC']
"['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']","['CC1(C)OB(c2ccn[nH]2)OC1(C)C', 'C1C2CC3CC(NCc4ccc(Br)o4)(CC1C3)C2']",['C1C2CC3CC1(NCc1oc(-c4ccn[nH]4)cc1)CC(C3)C2']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['C1CCCN1S(=O)(=O)c1c(Cc2c(C)n(CC(=O)OC)c3sccc32)cccc1'],['Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc2n1CC(=O)O']
"['Clc1cc(B(O)O)cc(Cl)c1', 'c1ncccc1-c1c(C(NCc2cc(OC)c(OC)cc2)=O)cc(Cl)cn1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],['COC(=O)c1ccc(Cc2ccccc2OC)cc1'],['c1cc(Cc2ccc(C(OC)=O)cc2)c(O)cc1']
"['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['CCOC(=O)/C(C)=C/[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)[C@@H](C)CC(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['O=Cc1ccc(-c2ccc(O)c(C3CCCCC3)c2)nc1']
"['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['OC(CCOc1ccc(CNC(c2ccc(CNC(=O)OC(C)(C)C)cc2)=O)cc1)=O', 'O1C(C)(C)O[C@@H]2CNC[C@@H]12']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@@H]2O1']",['c1c(C(NCc2ccc(OCCC(N3C[C@@H]4[C@H](OC(C)(C)O4)C3)=O)cc2)=O)ccc(CNC(OC(C)(C)C)=O)c1']
"['c1(C(=O)c2cc(C(C)C([O-])=O)ccc2)cc2ccsc2s1', 'N(CC)(CC)CCCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']",['c1cc(C(=O)c2cc3c(scc3)s2)cc(C(C(=O)OCCN(CC)CC)C)c1']
"['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['c1ccccc1C1(c2ccccc2)CCCN(CC(=O)NC2c3cc(F)ccc3OCC2)C1=O']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['c1cc(Cl)cc(F)c1-c1cc(C(O)=O)no1', '[C@@H]1(CC(C)C)NC(=O)[C@H](CC(C)C)N(C(c2cc(-c3cc(F)c(F)cc3)on2)=O)C1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['C(=O)(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1)O', 'C(OCC)(CN)=O']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['c1c(Oc2c(Cl)cc(Br)cc2)c(NS(=O)(=O)c2ccc(C(=O)NCC(=O)OCC)cc2)ccc1']
"['CC(C)CNc1ccccc1CCl', 'Sc1nc2ncccc2[nH]1']","['CC(C)CNc1ccccc1CS', 'Sc1nc2ncccc2[nH]1']",['CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['O=C(C(OCC)Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)c(C(C)(C)C)c1)OCC']
['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['c1[nH]nc(-c2ccc(F)cc2)c1-c1ccnc(Cl)n1', 'Nc1c(F)cccc1']",['COc1ccc(Cn2cc(-c3ccnc(Nc4ccccc4F)n3)c(-c3ccc(F)cc3)n2)cc1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['C[C@H](O)C(=O)N1CCN(Cc2ccccc2)CC1'],"['CNC', 'O=C1c2cccnc2OC(CCl)CN1C1CCCCC1']",['C(=O)(C(=O)O)O']
"['n1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc(Cn2nnc(C)n2)c1C(=O)OCC', 'N1(N)CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['c1(-c2ccc(Cl)cc2)nc(C(NN2CCCCC2)=O)c(Cn2nc(C)nn2)nc1-c1ccc(Cl)cc1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']","['COc1cc(OC)cc(B(O)O)c1', 'O=C(O)Cc1c(F)cccc1Br']",['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C1CC(C(=O)OCC)(CC=C)CCN1', 'n1c(Cl)ncc(Br)c1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['c1c(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c(c(OC)c1)OC(C)(C)C2']
"['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']","['CC(C)(C)OC(=O)[C@@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['c1cccc(C(=O)CCCN2CCC3(CC2)C(=O)N([C@H](C(OC(C)(C)C)=O)c2ccccc2)CN3c2ccccc2)c1']
['c1(COc2ccc(C(=O)O)c(CC(O)=O)c2)ccccc1'],"['BrCc1ccccc1', 'O=C1Cc2cc(O)ccc2C(=O)O1']",['O=C1Cc2cc(OCc3ccccc3)ccc2C(=O)O1']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['C1(=O)N(CCC)CC(Cc2ccccc2)O1']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(C)C']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['FC(C)(C)c1nc2ncc(-c3cc(-c4c(C#N)cccc4)c(F)cc3)n2cc1']
"['O(C(C(F)(F)F)=O)C(C(F)(F)F)=O', 'c1(Br)cc(CS(=O)(=O)NC(C)(C)C)cc(Br)c1N']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1']
"['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['N#Cc1cc(Br)ccc1-n1cccn1']
['c1(CCl)cccc(C(F)(F)F)c1NC(CCl)=O'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['Cc1cccc(C(F)(F)F)c1NC(=O)CCl']
"['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['c1cnc(C#N)c(CBr)c1']
['C(c1c(N)ncc(Br)n1)(=O)OC'],['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1CO']
"['C1(=O)N(c2cc[nH]n2)C(=O)c2ccccc21', 'BrCc1cccc(Cl)c1F']","['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['CCOC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['c1(N)c(C(O)=O)cc(C)cc1', 'C(OC(=O)C(F)(F)F)(C(F)(F)F)=O']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['Cc1ccc(NC(=O)C(F)(F)F)c(C(=O)O)c1']
['O=Cc1ccc(Br)cc1F'],['O=C(O)c1ccc(Br)cc1F'],['c1c(Br)cc(F)c(CO)c1']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nccs1']
"['O=S(=O)(c1ccc(Cl)cc1)NC(COS(=O)(C)=O)C(=O)NCCCCCCC(=O)OC', 'c1nc[nH]c1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['n1c(C)nc2c(c1Oc1ccc(N)cc1)cc(OC)c(OC)c2']
"['n1oc(-c2ccc(-c3ccc(C4(C(OCC)=O)CC4)cc3)cc2)c(N)c1C', 'c1cc(C(=O)NC2CC2)nc(Br)c1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['c1(CO)c(N2CCc3c(cc4n3CCCC4)C2=O)nccc1-c1cc(Nc2nn(C)c(COC)c2)c(=O)n(C)c1']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['COC(=O)c1cc(-c2cc(Sc3cccc(OCCCNC(=O)OC(C)(C)C)c3)nc(N)n2)c(C)cc1OC']
"['O(c1cccc(N)c1)c1c(-c2ccc(Oc3ccccc3)cc2)c(N)ncn1', 'C(C=C)(=O)O']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['CC1Oc2c(Cc3ccccc3)cc(C=O)cc2NC1=O', 'CNC(=O)c1ccc(N2CCNCC2)cc1']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['CNC(=O)c1ccc(N2CCN(Cc3cc(Cc4ccccc4)c4c(c3)NC(=O)C(C)O4)CC2)cc1']
['C(C)(OC(=O)N1CCC(OCCN(C)C)CC1)(C)C'],['CN(C)CCOC1CCN(Cc2ccccc2)CC1'],['CN(C)CCOC1CCNCC1']
"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']","['Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1', 'c1ccc2c(c1)CNc1cccnc1S2']",['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']
['c1(OCCNC(=O)c2c3ccccc3[nH]c2)ccc(CC(C(OCC)=O)CCCC)cc1'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)O']
"['C1[C@H](N)CC[C@@H](N)C1', 'Fc1ncc(Cl)c(I)c1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1'],['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['c1(Cl)c(F)ccc(Nc2ncnc3cc(OC)c(OCC(=O)OCC)cc23)c1', 'CCOC(=O)CCCCCCBr']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['c1cc(Nc2ncnc3cc(OC)c(OCCCCCCC(OCC)=O)cc23)cc(Cl)c1F']
"['O=C(c1cc(C)c(O)c(C)c1)O', 'c1c2c(ccc1)N(CC(=O)OCc1ccccc1)C(=O)[C@@H](N)CC2=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1OC(C)=O'],['[C@H]1(NC(=O)c2cc(C)c(O)c(C)c2)CC(=O)c2c(cccc2)N(CC(=O)OCc2ccccc2)C1=O']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2'],['C1C2CC3CC(COC(=O)N4CCC[C@H]4C(OC(C)(C)C)=O)(CC1C3)C2'],['C(C12CC3CC(CC(C3)C1)C2)OC(=O)N1[C@H](C(=O)O)CCC1']
"['O1C(C)(C)O[C@H]2[C@H](n3ccc4c3ncnc4NC3CC3)C[C@H](CN)[C@@H]12', 'O(C(C)=O)[BH-](OC(=O)C)OC(C)=O']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@@H]2OC(C)(C)O[C@H]12']
"['CCOC(=O)c1cc(OCC)cc(S(F)(F)(F)(F)F)c1', 'CNOC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['O(CC)c1cc(S(F)(F)(F)(F)F)cc(C(N(C)OC)=O)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['O(C(=O)OC(OC(C)(C)C)=O)C(C)(C)C', 'C([C@H]1NCCN(c2cc(OC)c(Cl)cc2)C1)O']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C2)ccc1Cl'],['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](CO)C2)ccc1Cl']
"['CCNc1nccc2c1c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
