target_smiles,predicted_smiles,input_smiles
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['C(C#Cc1c2c(ccc1F)NC(=O)/C2=C\\c1c(C)nc[nH]1)C(NC(C)=O)C(OCC)=O']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c(N)c1']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['c1(-c2cc(CNC)ccc2)[nH]c2cc(F)cc3c2c1CCNC3=O']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['C1Cc2c(c3c(nc(-c4ccc(C(=O)OC)cc4)nc3NCc3cc([N+](=O)[O-])ccc3)s2)CC1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['COc1cccc(S(=O)(=O)NCCC(=O)N2CCc3ncn(C)c3C2c2ccc(C#N)c(F)c2)c1']
"['c1(NCc2cc(Cl)c(OC)cc2)c(C(Cl)=O)c(Cl)nc(SC)n1', 'c1c(COCCO)cccc1']","['COc1ccc(CN)cc1Cl', 'CSc1nc(Cl)c(C(=O)O)c(Cl)n1']",['c1(NCc2ccc(OC)c(Cl)c2)c(C(=O)OCCOCc2ccccc2)c(Cl)nc(SC)n1']
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC']
"['C#CCCl', 'CC1CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['C1CCC(C)N(CC#C)C1']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CCCCCN1C(=O)C(=O)c2ccc(OC)cc21', 'CC(C)(C)CC(=O)NN']",['COc1ccc2c(c1)N(CCCCC)C(=O)/C2=N\\NC(CC(C)(C)C)=O']
"['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']",['CC(C)CN(Cc1cnc(Br)s1)S(=O)(=O)Cc1ccccc1']
"['Brc1c(C#N)c(NC(C2CCCCC2)=O)sc1-c1ccccc1', '[Cu]C#N']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'O=C(O)C1CCCCC1']",['N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N']
"['c12cccc(O)c1CC2', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['C1Cc2cccc(OS(=O)(=O)C)c21']
"['Nc1ccc(Br)cc1', 'C(C(Cl)(C)C)#C']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['C#CC(Nc1ccc(Br)cc1)(C)C']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['n1c(-c2nc3c(cn2)COCC3)cccc1Cc1c(C)cccc1']
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C']
['c1c(C#Cc2ccc(CO)cn2)cc2c(c1)OC(C)(C)CC2(C)C'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['c1(C=O)ccc(C#Cc2ccc3c(c2)C(C)(C)CC(C)(C)O3)nc1']
"['c1(OC)cc(F)c(C(C)C)cc1B(O)O', 'FC(F)(F)c1cc(C2CN(Cc3cc(C(F)(F)F)ccc3I)C(=O)O2)cc(C(F)(F)F)c1']",['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O'],['FC(F)(F)c1ccc(-c2cc(C(C)C)c(F)cc2OC)c(CN2C(=O)OC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)c1']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', '[NH4+]']",['NC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']
['Cn1c(=O)c(-c2ccc(C[C@H](NC(c3c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc3Cl)=O)C(=O)OCCC)cc2)c(C)n(C)c1=O'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O)cc1Cl']
"['n1c(NCc2ncccc2)c2c(-c3ccccc3)csc2nc1Cl', 'C1CC1CN']","['c1cccc(-c2csc3nc(Cl)nc(NCc4ncccc4)c23)c1', 'C1CC1CN']",['c1ccc(-c2csc3nc(NCC4CC4)nc(NCc4ccccn4)c23)cc1']
"['c1(Cl)c(N)cc2sc(=O)[nH]c2c1', 'c1nc2c(c(Cl)n1)c1c([nH]2)CCCC1']","['Nc1cc2sc(=O)[nH]c2cc1Cl', 'c12c(c3c(Cl)ncnc3[nH]1)CCCC2']",['C1CCCc2c1c1c(Nc3cc4sc(=O)[nH]c4cc3Cl)ncnc1[nH]2']
['O=S1(=O)CCC(OCC2(O)C(n3cnc(C(=O)N4[C@H](Cc5ccccc5)CN(C(OC(C)(C)C)=O)CC4)c3-c3ccccc3)CCCC2)CC1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCNC[C@H]1Cc1ccccc1']
"['c1ccccc1[P+](C(C(=O)OCC)OCC)(c1ccccc1)c1ccccc1', 'C(c1cc2c(cc1)[nH]c(C)c2)=O']","['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']",['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC']
"['C=CCO', 'COC(CBr)OC']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['C(CC(O)=O)NC(=O)OCc1ccccc1', 'C=CCBr']","['C=CCNCCC(=O)O', 'O=C(Cl)OCc1ccccc1']",['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
['FC(c1cc(CNC(OC(C)(C)C)=O)n(-c2cc(F)cc(F)c2)n1)(F)F'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1']
"['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['c1ccccc1CCNc1cccc(-c2sc(C(=O)NO)cc2)n1']
['N(C(OC(C)(C)C)=O)(C)[C@@H](C(N1CCc2ccccc2C1)=O)Cc1ccc2c(cccc2)c1'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1']
['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)nc2c1'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1']
"['CN(C)C(=O)Oc1cccc(NC(=O)C2(OCc3ccccc3)CCNCC2)c1', 'Cc1c[nH]c2ncnc(Cl)c12']","['CN(C)C(=O)Cl', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12']",['c1(COC2(C(=O)Nc3cc(OC(N(C)C)=O)ccc3)CCN(c3c4c(ncn3)[nH]cc4C)CC2)ccccc1']
"['O=C([O-])[O-]', 'C(c1ccco1)CCCCCCC(=O)OC']","['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])O']",['COC(CCCCCCCc1oc(C=O)cc1)=O']
"['NO', 'c12c(F)c(F)cc(Br)c1OCCC2=O']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['ON=C1CCOc2c(Br)cc(F)c(F)c21']
['N(c1cc(CC(OCC)=O)ccc1)/C(=C1/c2ccccc2NC1=O)c1ccccc1'],['COC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['O=C(O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1']
"['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']","['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']",['CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1']
['C1(=O)c2ccccc2C(=O)N1C1CSC(c2sccc2)CN(CC(=O)OC(C)(C)C)C1=O'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N)C1=O']
"['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['c1c(Nc2c([N+]([O-])=O)cc(I)cc2)cccc1-c1ncccc1']
['c1cc(OCc2nn(C)c(-c3ccc(OC(F)(F)F)cc3)c2)cc2n(CC(OCC)=O)ccc12'],['COC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['Cn1nc(COc2ccc3ccn(CC(=O)O)c3c2)cc1-c1ccc(OC(F)(F)F)cc1']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1']",['c1ccc(-n2c3ccc(-c4ccc5c(c6ccccc6n5Cc5ccccc5)c4)cc3c3ccccc32)cc1'],['c1cccc(-n2c3ccc(-c4cc5c6ccccc6[nH]c5cc4)cc3c3ccccc32)c1']
"['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['c1(F)c(N=C=S)cc(Oc2ncccn2)c(Cl)c1']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']
"['CC(C)(C)OC(N1CC(S)CC1)=O', 'c1ccc(C(n2c(=O)oc3c2ccc(Br)c3)(c2ccccc2)c2ccccc2)cc1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Cl)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1']
['c1c2c(cc(C#Cc3ccc(C(OCC)=O)cc3)c1)C(c1ncc(C)s1)=CCC2(C)C'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['Cc1cnc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)s1']
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21'],['COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)O)c2cccc(F)c21']
['C(=O)(Nc1nc(CC2CCOCC2)ccc1)OC(C)(C)C'],"['Nc1cccc(Br)n1', '[Zn+]CC1CCOCC1']",['Nc1cccc(CC2CCOCC2)n1']
['CCOC(=O)CC1COc2ccc(Cl)cc2N1'],['O=C(O)CC1COc2ccc(Cl)cc2N1'],['OCCC1COc2ccc(Cl)cc2N1']
"['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['CCOC(=O)C(C)Oc1ccc(C)cc1']
['n1(C(=O)OC(C)(C)C)ccc2c(C(OC)=O)cccc12'],['CC(C)(C)OC(=O)n1ccc2c(CO[Si](C)(C)C(C)(C)C)cccc21'],['CC(C)(C)OC(=O)n1ccc2c(CO)cccc21']
"['S(=O)(=O)(c1ccc(Nc2c3ccc(Cl)cc3nnc2)cc1)Cl', 'C(Cl)CN']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['O=S(=O)(NCCCl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']
"['CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12', 'CCCCCC/C=C/I']","['C=CCCCCCC', 'CC(=O)Oc1c(C)c(CC=C)nc2ccc(F)cc12']",['CCCCCC/C=C/Cc1nc2ccc(F)cc2c(OC(C)=O)c1C']
"['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc([N+](=O)[O-])cn2)C1']
"['c1(Sc2cccc(C(OCC)=O)c2)c2ccc(Cl)cc2[nH]c1C', 'c1(Br)cn(CC(F)(F)F)nc1']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['c1(C)n(-c2cn(CC(F)(F)F)nc2)c2cc(Cl)ccc2c1Sc1cc(C(OCC)=O)ccc1']
"['C=Cc1ccccc1', 'OO']","['C[S+](C)(C)=O', 'O=Cc1ccccc1']",['C1(c2ccccc2)CO1']
"['c1cccc2ccc(Cl)nc12', 'CN(C)C=O']",['OCc1cc2ccccc2nc1Cl'],['c12cc(C=O)c(Cl)nc1cccc2']
"['O[C@@H](C)CN', 'N(=C=S)C(C)(C)C']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['S=C(NC[C@H](C)O)NC(C)(C)C']
['COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['c1c(C[C@@H](NC([C@@H](NC(=O)N2CCCCCC2)CC(C)C)=O)C(=O)O)c2ccccc2[nH]1']
"['c1cc(Br)c(Oc2ccc(-c3cc(C#N)on3)cc2)cc1F', '[N-]=[N+]=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1']
['c1(C)c(C=O)c(Cl)ccc1'],['Cc1cccc(Cl)c1C(=O)O'],['Cc1cccc(Cl)c1CO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1cc(C2(c3cccc(O)c3)N=C(N)c3ncccc32)cc(C)n1']",['Cc1cc(C2(c3cccc(OC(C)=O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']","['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21']
"['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['c1(C(S(=O)(=O)c2ccc(OC)cc2)c2cc(F)ccc2F)cnc(C(NCCO)=O)cc1C']
"['c1cc(CC(=O)O)oc1', 'BrCCO']","['O=C(O)Cc1ccco1', 'OCCBr']",['O=C(Cc1ccco1)OCCBr']
['C1N(C(C)C)C(=O)c2nc(Cl)nc(NCc3cnc4ccccc4c3)c21'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['c1nc2ccccc2cc1CNc1c2c(ncn1)C(=O)N(C(C)C)C2']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']",['c1(CCCC)/c(=N/C(C2CCN(C(=O)OCC)C2)=O)sn(C(C)(C)C)c1']
['c1(Oc2ccccc2)nc(C)c(C)c(NCC(O)(C)C)c1[N+]([O-])=O'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['c1(C)nc(Oc2ccccc2)c(N)c(NCC(C)(C)O)c1C']
['N(CCCOc1cccc2c1c(C)c(C(OCC)=O)o2)C1CCN(Cc2ccccc2)CC1'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['c1ccc(OCCCNC2CCNCC2)c2c(C)c(C(OCC)=O)oc12']
"['O=[N+](c1cccc(-c2ccncc2)c1-c1ccc(O)cc1)[O-]', 'c1c(CCl)nc2ccccc2c1']","['c1cc(-c2c([N+](=O)[O-])cccc2-c2ccncc2)ccc1O', 'c1ccc2c(ccc(CO)n2)c1']",['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1']
"['FC(F)(C1CCN(c2c([C@H](OC(C)(C)C)C(OC(C)C)=O)c(C)nc(C)c2Br)CC1)F', 'c1(OCCc2ccc(F)cc2)ccc(B2OC(=O)CN(C)CC(=O)O2)cc1']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c(Br)c(N2CCC(C(F)(F)F)CC2)c1[C@H](OC(C)(C)C)C(=O)OC(C)C']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['c1(N2CCNCC2)ncccc1[N+]([O-])=O'],['O=[N+]([O-])c1cccnc1N1CCNCC1'],['c1ccnc(N2CCNCC2)c1N']
"['Cc1ccc(C)n1NC(=O)CCl', 'Cc1nc(CCl)cs1']","['CC(=O)CCC(C)=O', 'Cc1nc(CNn2c(C)ccc2C)cs1']",['Cc1nc(CN(C(=O)CCl)n2c(C)ccc2C)cs1']
"['COc1nc(Cl)nc(OC)c1[N+](=O)[O-]', 'Fc1ccc(C[Zn+])cc1']","['C[O-]', 'COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]']",['O(C)c1c([N+](=O)[O-])c(OC)nc(Cc2ccc(F)cc2)n1']
"['CC(OC(=O)C(C)=Cc1sc(C(O)=O)cc1)(C)C', 'c1cc(O)ccc1C(N)=N']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['C(Oc1ccc(C(N)=N)cc1)(=O)c1ccc(C=C(C(=O)OC(C)(C)C)C)s1']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['O=C(Nc1cnc(SCc2ccccc2)c(C(OC)=O)c1)C(F)(F)F']
['O(c1ccc(C[C@@H](C(OC(C)(C)C)=O)Nc2[nH]c3c(cc(OC)cc3)n2)cc1)CCCC(=O)NC1=NCCCN1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['C1CCNC(NC(=O)CCCOc2ccc(C[C@@H](C(O)=O)Nc3[nH]c4c(cc(OC)cc4)n3)cc2)=N1']
"['N([Si](C)(C)C)=C=O', 'N1C(=O)CSC(c2c(F)cc(N3C(=O)O[C@@H](CN)C3)cc2)=N1']","['C1(=O)NN=C(c2c(F)cc(N3C[C@H](CN)OC3=O)cc2)SC1', 'C(=O)(N)N']",['[C@H]1(CNC(=O)N)CN(c2cc(F)c(C3=NNC(=O)CS3)cc2)C(=O)O1']
"['COC(=O)C(=CSC)c1sccc1COc1ccccc1', 'O=Cc1ccoc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['C(=C/c1ccoc1)\\c1ccccc1']
"['C(C)(=O)OCC', 'C(C(c1ccc(OCC(=O)O)cc1)=O)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)OC(=O)COc1ccc(C(=O)CNC(=O)OC(C)(C)C)cc1']
['CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']","['CCCCCCCCCCCCCCCCN(C)C', 'CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCO']",['C(CCCCCC[N+](CC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)(C)C)CCCCCCCCCCCCCO']
['C(c1nccc2nc(-c3ccc(CNC(OC(C)(C)C)=O)cc3)c(-c3ccccc3)cc21)=O'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(CO[Si](C)(C)C(C)(C)C)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(CO)c3cc2-c2ccccc2)cc1']
['C(CCCCNC(=O)c1n2c3c(c1)cccc3CCC2)CC(=O)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['c1(C(NCCCCCCC(=O)NO)=O)cc2c3c(ccc2)CCCn13']
"['c1cc(Br)cc([N+]([O-])=O)c1F', 'C(CCNC)N(C)C']","['CN(C)CCCNC', 'O=[N+]([O-])c1cc(Br)ccc1F']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['COC(=S)c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1']
"['O=C(CC)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N)cc1OC(CC)=O', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['O(c1c(OC(CC)=O)cc(C[C@H]([NH3+])C(=O)N)cc1)C(=O)CC']
"['c1cc(Br)c(O)cc1F', 'C(CCBr)O']","['Fc1ccc(Br)c(O)c1', 'C(CCO)Br']",['OCCCOc1cc(F)ccc1Br']
"['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']","['CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1', 'FC(F)(F)c1n[nH]c2c1CCCC2']",['c1cc(CC(N(Cc2ccccc2)C)=O)ccc1-n1nc(C(F)(F)F)c2c1CCCC2']
"['C(C(=O)Cl)OC', 'O=[N+]([O-])c1c2c(cccc2)c(OCc2cc(N)ncc2)cc1']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['C(c1ccnc(NC(COC)=O)c1)Oc1ccc([N+]([O-])=O)c2ccccc21']
"['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['Cc1nc(O)c(CN)c(C)c1', 'C(c1ccc(CNc2ccccc2)cc1)(O)=O']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['Cc1cc(C)c(CNC(=O)c2ccc(CNc3ccccc3)cc2)c(O)n1']
