target_smiles,predicted_smiles,input_smiles
"['O=C(OC(C)(C)C)N1CCCc2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc21', 'C1(=O)N(Br)C(=O)CC1']","['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']",['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3Br)cc1']
['c12cc(COCCCCCCOCc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc1n(Cc1ccccc1)c1ccccc21'],"['BrCCCCCCOCc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'OCc1ccc2[nH]c3ccccc3c2c1']",['c1cc(N(c2ccccc2)c2ccccc2)ccc1COCCCCCCOCc1cc2c3c(cccc3)[nH]c2cc1']
"['c1(C(=O)OC)[nH]nc(-c2ccc(F)cc2)c1', 'ClCCBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCI']",['COC(=O)c1cc(-c2ccc(F)cc2)nn1CCCl']
['C1CC(C(Nc2c(Cl)cc(O)cc2[N+](=O)[O-])=O)CCO1'],['C1C(C(=O)Nc2c(Cl)cc(OC)cc2N)CCOC1'],['Nc1cc(O)cc(Cl)c1NC(=O)C1CCOCC1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H](C(O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']",['c1(F)cc(C[C@@H]([C@H](O)[C@H]2COC(C)(C)N2C(OC(C)(C)C)=O)NC(C)=O)cc(F)c1']
"['Clc1ccc(CN2CCN(CCCN)CC2)cc1', 'C1CC(N=C=O)CCC1']","['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",['c1c(CN2CCN(CCCNC(=O)NC3CCCCC3)CC2)ccc(Cl)c1']
"['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']","['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']",['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)NCCC(=O)O)ncc21']
"['Oc1ccc(OCCCCC)cc1', 'OC(=O)/C=C/c1ccc(OC(=O)OCC)cc1']","['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",['O(CCCCC)c1ccc(OC(=O)/C=C/c2ccc(OC(OCC)=O)cc2)cc1']
['C1C(C)=C(CO)C(C)(C)CC12OCCO2'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['C1(C)(C)C(C=O)=C(C)CC2(OCCO2)C1']
"['CC1(C)CC(=O)CC(C)(C)C1', 'CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br']","['CCOC(=O)COc1c(C(=O)O)sc(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)c1Br', 'O=C(O)C(F)(F)F']",['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)c1Br']
"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(SC)c1', 'O=C([O-])O']",['c1(OCCO[Si](C)(C)C(C)(C)C)ccc(C=O)nc1-c1cccc(S(C)=O)c1']
"['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']",['CC(C)(OC([C@@H]1N(S(=O)(=O)c2ccc(OC)cc2)CC[C@@H](C(=O)OC)C1)=O)C']
['O=[N+](c1ccc2nc(C(=O)OCC)cn2c1)[O-]'],['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['CCOC(=O)c1cn2cc(N)ccc2n1']
['C(F)(F)(c1c(F)cc(CNC(c2c3ccn([C@@H](COC(C)=O)C)c(=O)c3ccc2C)=O)cc1)F'],['COC(=O)[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1']
"['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']","['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']",['Cc1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5cncc(O)c5)nc43)CC2)s1']
['o1c2c(c(F)c(F)c(Nc3c(F)cc(I)cc3)c2[N+]([O-])=O)cc1'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['c1(Nc2c(N)c3occc3c(F)c2F)c(F)cc(I)cc1']
"['c1cc(C2C(O)CN(C(OC(C)(C)C)=O)CC2)ccc1OCCOCCc1c(OC)cccc1', 'C(COC)CN1c2cc(CCl)ccc2CCC1=O']","['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)CCc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCOCCc4ccccc4OC)cc3)cc21']
"['C(Cl)CN1CCOCC1', 'c1ccccc1C=C1CCc2c(=O)c3ccc(O)cc3oc21']","['O=c1c2c(oc3cc(OCCN4CCOCC4)ccc13)C(Br)CC2', 'c1ccccc1C=C']",['O=c1c2c(oc3c1CCC3=Cc1ccccc1)cc(OCCN1CCOCC1)cc2']
"['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']","['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']",['c1cc(-c2c(-c3n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nnn3)cccc2)ccc1CN(CCCCC)C(=O)N1CCCc2ccccc21']
['C(=C\\CC)\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(C(=O)N[C@@H](CC(C)C)C(=O)Nc1cc(C(=O)OC)c(O)cc1)(CC)CC'],"['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)O', 'CC(C)C[C@H](N)C(=O)Nc1ccc(O)c(C(=O)O)c1']",['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)O)c1']
"['Fc1c(C#C)cc(C=O)c(N2C[C@H](C)O[C@H](C)C2)c1F', 'c1(Br)sccc1']","['C#Cc1cccs1', 'C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1']",['c1(C#Cc2cccs2)cc(C=O)c(N2C[C@H](C)O[C@H](C)C2)c(F)c1F']
"['C=CCCCNS(=O)(=O)CCC(=O)OC', 'CI']","['C=CCCCNC', 'COC(=O)CCS(=O)(=O)Cl']",['N(C)(S(=O)(=O)CCC(OC)=O)CCCC=C']
"['c1(Oc2nn3cc(NC(C4CC4)=O)nc3cc2)ccc(C)c(N)c1', 'n1c(C(=O)O)c(C)cn1C']","['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']",['C(Nc1c(C)ccc(Oc2nn3cc(NC(=O)C4CC4)nc3cc2)c1)(=O)c1nn(C)cc1C']
"['C[C@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']","['C[C@@H](COC(C)(C)C)O', 'N#Cc1cc(F)cc(Br)c1']",['C[C@@H](COC(C)(C)C)Oc1cc(Br)cc(C#N)c1']
"['O=C1CCc2cc(Br)ccc21', 'OCCO']","['O=C1CCc2cc(Br)ccc21', 'OCCO']",['C1COC2(O1)CCc1cc(Br)ccc12']
"['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']",['C(c1cc(C(C)(O)C)ccc1)NC[C@H]([C@@H](NC(OC(C)(C)C)=O)Cc1ccccc1)O']
"['C#Cc1sc(C(=O)NCc2ccccc2)c(C)n1', 'FC(c1ccc(CN=[N+]=[N-])cc1)(F)F']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(C#C)sc1C(=O)NCc1ccccc1']",['Cc1nc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)sc1C(=O)NCc1ccccc1']
['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['O=c1c(-c2cccc(F)c2)coc2cc(O)ccc12']
['c1cccc(Cl)c1S(=O)(N1CC(=O)C2(C(=O)N(c3ccc(OC(F)(F)F)cc3)CC2)CC1)=O'],['O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCN(S(=O)(=O)c1ccccc1Cl)CC2=O'],['c1c(OC(F)(F)F)ccc(N2C(=O)C3(CCN(S(=O)(c4c(Cl)cccc4)=O)CC3O)CC2)c1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']",['c12c(c(-c3c(OCC4CC4)ccc(F)c3)ccn1)n(COCC[Si](C)(C)C)c(C)c2C(N[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)=O']
"['c1ccc(NN)cc1', 'C(C1CCC(=O)CC1)#N']",['NC(=O)C1CCc2[nH]c3ccccc3c2C1'],['N#CC1CCc2[nH]c3ccccc3c2C1']
"['C(N1S(=O)(=O)c2cccc3cccc1c32)CCN1CCC(c2c[nH]c3ccccc23)=CC1', 'CI']","['C1=C(c2cn(C)c3ccccc23)CCNC1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['c1cc2c3c(ccc2)N(CCCN2CC=C(c4cn(C)c5ccccc45)CC2)S(=O)(=O)c3c1']
"['CC(=O)[O-]', 'NC1CCCc2c(ccc(O)c2O)C1']",['COc1c(O)ccc2c1CCCC(NC(C)=O)C2'],['C1C(NC(C)=O)CCCc2c(O)c(O)ccc21']
"['C1CCCN1C1Cc2c(cccc2)C1NC', 'c1(Cl)c(Cl)ccc(CC(O)=O)c1']","['CNC1c2ccccc2CC1N1CCCC1', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1c2ccccc2CC1N1CCCC1']
"['O=C=Nc1ccccc1', 'c1ccc2c(c1)-c1n(cnn1)C(N)C(=O)N2CC(N(C(C)C)c1ccccc1)=O']","['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']",['CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)n2cnnc2-c2ccccc21)c1ccccc1']
"['c1ccccc1CN[C@@H](C)C(=O)N(C)C', 'c1c2c(ccc1Cl)NC(=O)C2(Cl)c1ccccc1OC']","['CN(C)C(=O)[C@H](C)NCc1ccccc1', 'COc1ccccc1C1(O)C(=O)Nc2ccc(Cl)cc21']",['COc1ccccc1C1(N(Cc2ccccc2)[C@@H](C)C(=O)N(C)C)C(=O)Nc2ccc(Cl)cc21']
['CC(OC(N1CCC(O)C1)=O)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CCNC1']",['CC(C)(C)OC(=O)N1CCC(=O)C1']
"['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1F']","['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1F']",['Cc1cc([N+](=O)[O-])ccc1-n1c(=O)c(OC)ccc1']
"['CN(C)CCN', 'O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1F']","['CN(C)CCN', 'O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1F']",['c1ccc2c(oc(-c3cc([N+]([O-])=O)c(NCCN(C)C)cc3)n2)c1']
"['C[C@@]12CC[C@@H](C1(C)C)c1c2[nH]n(-c2ccc(F)cc2F)c1=O', 'BrCc1ccc(Cl)cc1']","['CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12', 'Clc1ccc(CBr)cc1']",['c1c(F)cc(F)c(-n2c(=O)c3c(n2Cc2ccc(Cl)cc2)[C@]2(C)CC[C@H]3C2(C)C)c1']
['c1cc2n(C3CCN(C(C)C(OC(=O)C)c4ccc(OC)c(OC)c4)CC3)c(=O)n(C(C)=O)c2cc1'],"['CC(=O)O', 'COc1ccc(C(O)C(C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1OC']",['O(C(C(C)N1CCC(n2c3ccccc3[nH]c2=O)CC1)c1cc(OC)c(OC)cc1)C(=O)C']
"['O1B(c2cnc3c(c2)c(-c2ccccc2OC)nn3COCC[Si](C)(C)C)OC(C)(C)C1(C)C', 'c1ccc(Br)cc1C(O)c1ncccc1C']","['COc1ccccc1-c1nn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C=O)c3)cc12', 'Cc1cccnc1[Mg+]']",['c1cnc(C(O)c2cc(-c3cnc4c(c3)c(-c3ccccc3OC)nn4COCC[Si](C)(C)C)ccc2)c(C)c1']
"['CI', 'O=[N+]([O-])c1ccc2cc[nH]c2c1']","['CI', 'O=[N+]([O-])c1ccc2cc[nH]c2c1']",['c1c([N+]([O-])=O)cc2n(C)ccc2c1']
['c1nc2ccc(OC)nc2cc1C(OCC)=O'],['CCOC(=O)c1cnc2ccc(OC)nc2c1'],['COc1ccc2ncc(C(=O)O)cc2n1']
['CCCCCc1ccc(-c2cc3cn([C@H]4C[C@H](OC(=O)OCc5ccccc5)[C@@H](CO[Si](C)(C)C(C)(C)C)O4)c(=O)nc3o2)cc1'],['CCCC#Cc1ccc(-c2cc3cn([C@H]4C[C@H](OC(=O)OCc5ccccc5)[C@@H](CO)O4)c(=O)nc3o2)cc1'],['c1c(-c2oc3c(cn([C@@H]4O[C@H](CO)[C@@H](OC(OCc5ccccc5)=O)C4)c(=O)n3)c2)ccc(CCCCC)c1']
['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]'],['c1ccc(F)c(-c2cc(N)c(N)cc2)c1C(F)(F)F']
"['C(COc1ccc(C2(CN)CCOCC2)cc1)CN1CCCC1', 'c1cc(CS(=O)(=O)Cl)ccc1']","['NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1', 'O=S(=O)(Cl)Cc1ccccc1']",['C1OCCC(CNS(=O)(=O)Cc2ccccc2)(c2ccc(OCCCN3CCCC3)cc2)C1']
"['CC(C)(C)CCBr', 'CCOC(=O)c1c(O)c(-c2cccs2)n[nH]c1=O']",['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O'],['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O']
"['c1(C(Nc2cc(N)c(C)cc2)=O)cccc(N(C)C)c1', 'c1c(C(=O)O)ccc2ncccc12']","['Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1N', 'O=C(Cl)c1ccc2ncccc2c1']",['c1(C)c(NC(=O)c2ccc3c(c2)cccn3)cc(NC(c2cccc(N(C)C)c2)=O)cc1']
"['C(CCl)(=O)Cl', 'c1(N)ccc(Br)cc1C(C)(c1ccsc1)O']","['CC(O)(c1ccsc1)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(O)(c1ccsc1)c1cc(Br)ccc1NC(=O)CCl']
"['CC(C)C(N)=S', 'CCOC(=O)C(=O)CBr']","['CC(C)C(N)=S', 'CCOC(=O)C(=O)CBr']",['CC(c1scc(C(=O)OCC)n1)C']
"['c1(N)c(O)cccc1N', 'c1c(COCC(=O)O)cccc1']","['Nc1cccc(O)c1N', 'O=C(O)COCc1ccccc1']",['c1(O)c2c(ccc1)[nH]c(COCc1ccccc1)n2']
"['c12nc(OC)c(NC(=O)OCC)nc1ccc(F)c2', 'c1cc(C(=O)C)ccc1N1CCNCC1']","['CC(=O)c1ccc(N2CCNCC2)cc1', 'CCOC(=O)Nc1nc2ccc(F)cc2nc1OC']",['COc1nc2cc(F)ccc2nc1NC(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1']
['O(C(CN(C(=O)OC(C)(C)C)CCCn1c(=Nc2ccc(Cl)cc2OC)scc1-c1ccc(F)cc1)=O)CC'],['CCOC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C'],['O=C(N(CCCn1c(=Nc2c(OC)cc(Cl)cc2)scc1-c1ccc(F)cc1)CC(O)=O)OC(C)(C)C']
"['c1cc(Cl)ncc1[N+]([O-])=O', 'C1[C@H](N)CC[C@@H](N)C1']","['N[C@H]1CC[C@H](N)CC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['N[C@H]1CC[C@H](Nc2ccc([N+](=O)[O-])cn2)CC1']
"['c1c(-c2nn(C3CNCCC3)c3ncnc(N)c23)ccc(Oc2ccccc2)c1', 'N#CCC(O)=O']","['N#CCC(=O)O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1']",['C1CC(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CN(C(CC#N)=O)C1']
"['c1cc(F)c2c(c1)NC(C)C2', 'Cn1c(CC([O-])=O)nc(N2CCOCC2)cc1=O']","['CC1Cc2c(F)cccc2N1', 'Cn1c(CC(=O)[O-])nc(N2CCOCC2)cc1=O']",['CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C']
['O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1'],"['O=C(Nc1ccc(CNCCCN2CCOCC2)cc1)N1Cc2ccccc2C1', 'O=Cc1ccccc1']",['C(N(Cc1ccc(NC(=O)N2Cc3ccccc3C2)cc1)CCCN1CCOCC1)c1ccccc1']
"['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)O', 'N[C@H]1CCOC1']","['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)O', 'N[C@H]1CCOC1']",['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)N[C@H]1CCOC1']
"['COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC', 'OO']","['CC(C)C1OC(=O)Nc2ccc(OCCCSc3ccc(OC)c(OC)c3)cc21', 'OO']",['C1(=O)OC(C(C)C)c2cc(OCCCS(=O)c3cc(OC)c(OC)cc3)ccc2N1']
['c1c2c(cc(OCC(F)(F)F)c1)CN(C(OC(C)(C)C)=O)C2'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['c1c(OC)c(F)ccc1C=O', 'c1(S(=O)C)ccc(N)cc1']","['COc1cc(C=O)ccc1F', 'CS(=O)c1ccc(N)cc1']",['COc1cc(C=Nc2ccc(S(C)=O)cc2)ccc1F']
"['CN1CCNCC1', 'Clc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1']","['CN1CCNCC1', 'Fc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1']",['CN1CCN(c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)CC1']
['COC(=O)c1cccc([N+](=O)[O-])c1C'],['COC(=O)c1cccc([N+](=O)[O-])c1C'],['O(C(c1cccc(N)c1C)=O)C']
"['Clc1c(Cl)cnc(Cl)n1', 'C1(=O)N(C)C(CN)CC1']","['CN1C(=O)CCC1CN', 'Clc1ncc(Cl)c(Cl)n1']",['CN1C(=O)CCC1CNc1nc(Cl)ncc1Cl']
"['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1cccc([N+](=O)[O-])c1']","['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1cccc([N+](=O)[O-])c1']",['O=[N+]([O-])c1cccc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)c1']
"['COc1cc(C#N)ccc1B(O)O', 'O=S(=O)(Oc1c(F)c(F)c(F)c(F)c1F)c1ccc2c(Cl)nccc2c1']","['COc1cc(C#N)ccc1B(O)O', 'O=S(=O)(Oc1c(F)c(F)c(F)c(F)c1F)c1ccc2c(Cl)nccc2c1']",['COc1cc(C#N)ccc1-c1nccc2cc(S(=O)(=O)Oc3c(F)c(F)c(F)c(F)c3F)ccc12']
['CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C'],['CC(=O)OC[C@H]1N(C(=O)OC(C)(C)C)[C@@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)[C@H](OC(C)=O)[C@@H]1OC(=O)C'],['CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C']
"['BrCc1ccccc1', 'Oc1ccc(O)c(Br)c1']","['BrCc1ccccc1', 'Oc1ccc(O)c(Br)c1']",['Oc1ccc(OCc2ccccc2)c(Br)c1']
['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc(CNCc2cccc3c2NCC3)cc1']",['c1cc(CN(Cc2ccccc2)C(OC(C)(C)C)=O)c2c(c1)CCN2']
['O=C(Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1)Nc1ccccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1'],['n1c(Cc2ccccc2)c(=O)n(-c2cccc(NC(=O)Nc3ccccc3N)c2)c2ncccc12']
"['C=COCCN', 'CC(=O)Cc1cccc(C(F)(F)F)c1']","['C=COCCN', 'CC(=O)Cc1cccc(C(F)(F)F)c1']",['C(F)(F)(F)c1cc(CC(NCCOC=C)C)ccc1']
"['c1c(C(O)=O)cnc(Cl)c1Cl', 'N(CCCN(C)C)C']","['CNCCCN(C)C', 'O=C(O)c1cnc(Cl)c(Cl)c1']",['c1(Cl)cc(C(=O)N(CCCN(C)C)C)cnc1Cl']
"['c1cc(C)c(C)cc1N', 'c1ccccc1Br']","['Brc1ccccc1', 'Cc1ccc(N)cc1C']",['c1(C)cc(Nc2ccccc2)ccc1C']
['CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C'],['CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C'],['C(O)(=O)CSc1n(C(=O)N(C)C)nc(C(C)(C)C)n1']
"['C(Oc1ccc(OCC(F)(F)F)cc1)CN', 'C(Cl)(=O)c1c(F)cccc1F']","['NCCOc1ccc(OCC(F)(F)F)cc1', 'O=C(O)c1c(F)cccc1F']",['O=C(NCCOc1ccc(OCC(F)(F)F)cc1)c1c(F)cccc1F']
['c12c(c(C(C(C#N)C(=O)NCC(=O)OC)=O)nn1-c1ccccc1)Cc1ccccc1-2'],['CCOC(=O)CNC(=O)C(C#N)C(=O)c1nn(-c2ccccc2)c2c1Cc1ccccc1-2'],['n1(-c2ccccc2)c2c(c(C(C(C(NCC(=O)O)=O)C#N)=O)n1)Cc1ccccc1-2']
['c1c(Cl)c(CNC(c2c(Oc3cccc([N+](=O)[O-])c3)nccc2)=O)ccc1'],"['c1ccc(CNC(c2cccnc2Cl)=O)c(Cl)c1', 'c1ccc(N)cc1O']",['Nc1cccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)c1']
"['Brc1cncs1', 'Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1']","['Cc1cc(N)cc(-c2cncs2)c1', 'FC(F)(F)c1ccnc(Cl)n1']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cncs2)c1']
['CC(C)(OC(=O)N1C[C@@](F)(C(=O)OC)CC1)C'],['CCOC(=O)[C@]1(F)CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CC[C@](F)(C(=O)O)C1']
"['C1(=O)CCCCCN1', 'C(CC)CCCCC(=O)Cl']","['CCCCCCCC(=O)Cl', 'O=C1CCCCCN1']",['CCCCCCCC(=O)N1CCCCCC1=O']
['c1(Cl)cc(F)c(C2(C#N)C(c3cccc(Cl)c3F)C(C(OC(C)(C)C)=O)NC2CC(C)(C)C)nc1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['C(F)(F)(C(=O)O)F']
"['CCOC(=O)CO', 'Cc1c(N(Cc2ccc(Oc3ccc(F)c(O)c3)cc2)Cc2ccc(F)cc2F)cccc1[N+](=O)[O-]']","['CCOC(=O)COc1cc(Oc2ccc(CNc3cccc([N+](=O)[O-])c3C)cc2)ccc1F', 'Fc1ccc(CBr)c(F)c1']",['CCOC(=O)COc1cc(Oc2ccc(CN(Cc3ccc(F)cc3F)c3cccc([N+](=O)[O-])c3C)cc2)ccc1F']
"['CC(C)COc1c(Br)cnn(-c2cccc(Cl)c2)c1=O', 'CSc1ccc(B(O)O)cc1F']","['CC(C)COc1c(Br)cnn(-c2cccc(Cl)c2)c1=O', 'CSc1ccc(B(O)O)cc1F']",['O=c1c(OCC(C)C)c(-c2cc(F)c(SC)cc2)cnn1-c1cccc(Cl)c1']
"['COC(=O)c1cccc(/C=C/C(=O)OC(C)(C)C)c1', 'C[S+](C)(C)=O']","['COC(=O)c1cccc(/C=C/C(=O)OC(C)(C)C)c1', 'C[S+](C)(C)=O']",['CC(C)(C)OC(=O)[C@@H]1C[C@H]1c1cccc(C(OC)=O)c1']
"['CCOC(=O)NCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)NCCO', 'CS(=O)(=O)Cl']",['CS(=O)(OCCNC(OCC)=O)=O']
"['c1(Cl)c2c(nc3n1nc(N(C)C)n3)CCCS2', 'C1CN(CCN)CCO1']","['CN(C)c1nc2nc3c(c(Cl)n2n1)SCCC3', 'NCCN1CCOCC1']",['CN(C)c1nc2nc3c(c(NCCN4CCOCC4)n2n1)SCCC3']
