target_smiles,predicted_smiles,input_smiles
"['O=C(Cl)N1c2ccccc2CCc2ccccc21', 'c1ccccc1CN']","['O=C=NCc1ccccc1', 'c1ccc2c(c1)CCc1ccccc1N2']",['c1c(CNC(=O)N2c3ccccc3CCc3c2cccc3)cccc1']
['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCON)ccc12']
['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['Cc1csc(C(O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C']
"['ClC(C1CCC1)=O', 'c1c(NN)cccc1']","['NNc1ccccc1', 'O=C(Cl)C1CCC1']",['O=C(NNc1ccccc1)C1CCC1']
"['C(C)OC(=O)c1c2c(c(COc3cccc(-c4nn(Cc5ccc(OC)cc5)nn4)c3)cs2)c(Cl)nc1', 'N']","['CCOC(=O)c1cnc(N)c2c(CCl)csc12', 'COc1ccc(Cn2nnc(-c3cccc(O)c3)n2)cc1']",['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12']
['CC(O)/C=C\\[Si](C)(C)C'],['CC(O)/C=C/[Si](C)(C)C'],['C(/C=C/[Si](C)(C)C)(=O)C']
"['c1cc(CCOCC(=N)N)ccc1Cl', 'Clc1c(C(O)=O)cc(Cl)cn1']","['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(O)c1cc(Cl)cnc1Cl']",['N=C(COCCc1ccc(Cl)cc1)NC(=O)c1cc(Cl)cnc1Cl']
"['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']","['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']",['C/C=C/[C@H]1CN(C(=O)c2cc(-c3ccc(F)cc3)on2)[C@@H](CC(C)C)C(=O)N1']
['c1c([N+]([O-])=O)cc2c(c1)c(C)nn2COCC[Si](C)(C)C'],['Cc1nn(COCC[Si](C)(C)C)c2cc([N+](=O)[O-])ccc12'],['Cc1nn(COCC[Si](C)(C)C)c2cc(N)ccc12']
['C(N1CCC(C(=O)OCC)CC1)Cn1cccc(-c2ccc(C(=O)OCc3ccccc3)cc2)c1=O'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['O(CC)C(C1CCN(CCn2c(=O)c(-c3ccc(C(O)=O)cc3)ccc2)CC1)=O']
"['C[Zn+]', 'O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl']",['CC(O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl']
"['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['Cc1c(C(=O)OCC)cc([C@H]2CCCN(C(c3c(C)nc(-c4ccc(C(F)(F)F)cc4)s3)=O)C2)cc1']
['n1c(NC2CCN(C(OC(C)(C)C)=O)CC2)nc(OC)c2cc(OC)c(OC)cc12'],['COc1cc2nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC']
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['CCCc1nc(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)n1']
"['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['c1nc(N[C@@H]2[C@@H](NC(=O)c3c(-n4cccn4)ccc(Cl)c3)CCC2)cnc1C(F)(F)F']
['c1c(/C=C/C(OCC)=O)c(C(OC)=O)cnc1OC'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['c1(C(OC)=O)cnc(OC)cc1CCC(=O)OCC']
['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['C=CCO[C@@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']","['C=CCO[C@@](C)(CO)C=C', 'O=C(Cl)c1ccccc1']",['C=CCO[C@@](C)(C=C)COC(=O)c1ccccc1']
"['O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'Oc1cccc(F)c1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['O=C(COc1cccc(F)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1']
"['C(F)(F)(F)c1nc(C(F)(F)F)c(C(=O)OCC)c(O)c1C', 'C=CCBr']","['C=CC[O-]', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1Cl']",['FC(F)(F)c1c(C)c(OCC=C)c(C(=O)OCC)c(C(F)(F)F)n1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['C1CC(C(=O)NS(=O)(Cc2ccc(SC(F)(F)F)cc2)=O)CCN1c1c(C#N)cc(C(OCC)=O)c(CN2CCCC2=O)n1']
"['OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F', 'n1c(Br)cnc(N)c1']","['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']",['Nc1cnc(-c2ccc(Cl)c(OCc3ccccc3)c2F)cn1']
"['O=C(O)c1ccc(Br)nc1', '[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['C#Cc1csc2cccc(OC)c12', 'O=C(O)c1ccc(I)cc1']",['CCOC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['c1(C(O)=O)ccc(C#Cc2csc3cccc(OC)c23)cc1']
"['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['C(NCC(OCC)OCC)(=O)c1ccncc1Nc1ccc(I)cc1F']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)OC(C)=O', 'COC(=O)C[C@H](C)N']",['CC(N[C@@H](C)CC(OC)=O)=O']
['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(C#N)cc1)n2CCCN'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCNC(=O)OC(C)(C)C'],['c1(C(=O)NCCC(=O)OC)cc2nc(-c3ccc(CN)cc3)n(CCCN)c2cc1']
"['C(O)COC(C)(C)C', 'c1c(O)ccc2[nH]ccc12']","['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['CC(C)(C)OCCOc1ccc2[nH]ccc2c1']
['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['c1(Cl)ccc(NC(c2cccc3cc(Oc4ccnc(N)n4)ccc23)=O)cc1C(F)(F)F']
['COc1cc2c(cc1OC)C(=O)NCC2'],['COc1cc2c(cc1OC)CCNC2=O'],['C1Cc2cc(O)c(OC)cc2C(=O)N1']
"['O1c2ccccc2N(c2ccccc2)S(=O)(=O)C1CCCBr', 'OCCNCC']","['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']",['CCN(CCO)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O']
"['c1(OC)c(Br)nc(C=O)cc1', 'c1cc(B(O)O)ccc1S(C)=O']","['COc1ccc(C=O)nc1-c1ccc(SC)cc1', 'OO']",['COc1ccc(C=O)nc1-c1ccc(S(C)=O)cc1']
"['O=C1NC(=O)SC1Cc1ccc(S(=O)(Nc2ccc(N3CCC(=O)CC3)cc2)=O)cc1', 'O=S(Nc1c(O)ccc(C(O)CN)c1)(C)=O']","['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']",['CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(NS(=O)(=O)c4ccc(CC5SC(=O)NC5=O)cc4)cc3)CC2)ccc1O']
['CC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(/C=C/C(O)=O)O']
['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc(C)cs1']
['CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl'],['CCOC(=O)C1=C(N2CC(C)CC2=O)CCCC1'],['CCOC(=O)[C@@H]1CCCC[C@H]1N1CC(C)CC1=O']
"['CC(OC(N1[C@H](C(=O)O)C[C@@H](O)C1)=O)(C)C', 'N(C)C']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['CN(C(=O)[C@H]1N(C(=O)OC(C)(C)C)C[C@H](O)C1)C']
"['c1(N)c(-c2ccncc2)c(-c2ccc(F)cc2)[nH]n1', 'C1CC(CC(O)=O)CCC1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['O=C(CC1CCCCC1)Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1']
"['C([Sn](CC)(Br)CC)C', 'c1ncco1']","['CC[Sn](Cl)(CC)CC', 'c1cocn1']",['CC[Sn](CC)(CC)c1ncco1']
"['c1cc(CNC)c2c(c1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1c(Cl)ccc(N=C=O)c1']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['CN(Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1ccc(Cl)cc1']
['C1c2c(c(OC)cc(Cl)c2)CC1'],['c1(Cl)cc2c(c(O)c1)CCC2=O'],['Oc1cc(Cl)cc2c1CCC2']
"['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']","['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']",['c1cc(Cn2c3nc(OCCOC)nc(N)c3[nH]c2=O)ccc1CN1CCC2(OCCN(CCOc3cccc(CC(=O)OC)c3)C2)CC1']
"['CCOC([C@H]1[C@H](C([O-])=O)O1)=O', 'CC(C)CC(c1ccccc1)N']","['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)O']",['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1']
"['O=C1Nc2c(ccc(-c3cc(OC)ccc3)c2)C1', 'c1(C)c(CCC(O)=O)c(C)[nH]c1C=O']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['C(c1[nH]c(C)c(CCC(O)=O)c1C)=C1c2c(cc(-c3cc(OC)ccc3)cc2)NC1=O']
['C(c1c(C(OCC)=O)n2nc(C)cc(C)c2n1)C'],['CCc1nc2c(C)cc(C)nn2c1C(=O)O'],['c1(CC)nc2n(nc(C)cc2C)c1CO']
"['c1cccc(SCCBr)c1', 'FC(F)([C@]1(C)Cn2c(=O)cc(N3CCOCC3)nc2N1)F']","['C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1', 'c1cccc(SCCBr)c1']",['c1(SCCN2c3n(c(=O)cc(N4CCOCC4)n3)C[C@]2(C(F)(F)F)C)ccccc1']
"['c1(C2CCCCC2=O)ccccc1', 'C1(N)CC1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['c1ccc([C@@H]2CCCC[C@H]2NC2CC2)cc1']
['COc1ccncc1[N+](=O)[O-]'],['COc1ccncc1[N+](=O)[O-]'],['c1ncc([N+](=O)[O-])c(O)c1']
"['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['n1(Cc2ccc(C#N)cc2)c(CCNC(=O)[C@@H]2CCCCN2CC(c2ccccc2)c2ccccc2)cnc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21'],['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21']
"['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['Cn1cccc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']
['O(C(CC=C)CC=C)C(c1ccccc1)=O'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],"['CC(=O)Cl', 'NC12CC(O)(C1)C2']",['O=C(C)NC12CC(O)(C1)C2']
['CCOC(=O)c1cnc(NC(C)C)c(C#N)c1'],['CCOC(=O)c1cnc(NC(C)C)c(C#N)c1'],['c1nc(NC(C)C)c(C#N)cc1C(=O)O']
"['C=CC(N)=O', 'CN(C)CCO']","['C=CC(N)=O', 'CN(C)CCO']",['CN(C)CCOCCC(N)=O']
"['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(Cl)cnnc21']","['CCS(=O)(=O)c1ccc(-c2cc(Br)ccc2Cl)c(OC)c1', 'CCn1cnc2c(B3OC(C)(C)C(C)(C)O3)cnnc21']",['Clc1ccc(-c2c3ncn(CC)c3nnc2)cc1-c1c(OC)cc(S(CC)(=O)=O)cc1']
"['Sc1[nH]c2c(n1)CCCC2', 'c1c(NC)c(CCl)ccc1']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['CNc1ccccc1CSc1nc2c([nH]1)CCCC2']
['c12ccc(OC(C)=O)cc1OCCO2'],['O=C1COc2ccc(O)cc2O1'],['Oc1ccc2c(c1)OCCO2']
"['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['C(CCCCC)N=C=O', 'C1C(Cn2c(=O)c(C)c[nH]c2=O)C1']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['CCCCCCNC(=O)n1cc(C)c(=O)n(CC2CC2)c1=O']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCI', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['C(n1c2nc(C)cc(C)c2nc1CC)c1ccc(-c2c(-c3c(OCOC(C(C)(C)C)=O)c(=O)c3=O)cccc2)cc1']
"['NCc1ccoc1', 'S=C(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['S=C=NCc1ccoc1']
"['n1cc(N=C=S)ccc1', 'c1(-c2nsc(N3CCNCC3)n2)ccccc1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1ccc(NC(OCC(Cl)(Cl)Cl)=S)cn1']",['C(N1CCN(c2snc(-c3ccccc3)n2)CC1)(Nc1cnccc1)=S']
['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)O)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C']
['C(C)(OC(=O)N1CCN(CCOc2c(F)cccc2)CC1)(C)C'],"['C1CNCCN1', 'OCCOc1ccccc1F']",['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],"['Cn1cnc(S(=O)(=O)Cl)c1', 'NCCOc1ccc2c(c1)C(Cc1ccccc1)NC2']",['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1']
['COc1cc(C#N)ccc1[N+](=O)[O-]'],"['COc1cc(Br)ccc1N', '[C-]#N']",['c1(C#N)ccc(N)c(OC)c1']
"['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F']
"['Clc1cc(Cl)nc2c1cnn2C', 'CC1(C)OB(c2cc3c([nH]nc3)cc2)OC1(C)C']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21']
['CC(C)(C)OC(=O)N1CCC2(CCCNC2=O)CC1'],['O=C1NCCCC12CCN(Cc1ccccc1)CC2'],['C1C2(CCNC1)CCCNC2=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1cccs1']",['c1c(-c2cc3c(cc2)[C@]2(C)[C@H](N(C)C(=O)CC2)CC3)scc1']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],"['CC1(C)OB(c2c[nH]c3cc(F)ccc23)OC1(C)C', 'O=S(=O)(CCO)NCc1nc2ccc(Br)cc2o1']",['c1c(-c2ccc3c(oc(CNS(CCO)(=O)=O)n3)c2)c2ccc(F)cc2[nH]1']
['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(CO)c1']
"['BrCC1CC1', 'c1(Oc2c(Cl)cc([N+]([O-])=O)cc2Cl)cc(S(O)=O)c(OC)cc1']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1']
"['c1c(CO)ccc(CCNC(OC(C)(C)C)=O)c1', 'O=S(C)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CS(OCc1ccc(CCNC(=O)OC(C)(C)C)cc1)(=O)=O']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'CC1(C)OB(c2coc(C#N)c2)OC1(C)C']",['CC1(C)c2cc(-c3coc(C#N)c3)ccc2NC(=O)O1']
"['c1cc(N)cc(N(S(c2ccccc2)(=O)=O)Cc2ccccc2)c1', 'c1ncn(C)c1C(O)=O']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['Cn1cncc1C(=O)Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']
"['Cc1ccnc(Cl)n1', 'O=C(c1ccccc1-c1ccccc1)N1CC2CNC2C1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['N1(c2nccc(C)n2)CC2CN(C(=O)c3c(-c4ccccc4)cccc3)CC12']
"['C(=O)(Cl)C', 'c1c(C2(C(F)(F)F)CC(c3ccc(F)c(CN)c3)=NO2)cc(Cl)c(F)c1Cl']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['CC(=O)NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']
"['COc1cc2c(cc1OC)NC(=O)C2', 'O=Cc1ccc2cn[nH]c2c1']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['c12c(cn[nH]1)ccc(/C=C1\\c3c(cc(OC)c(OC)c3)NC1=O)c2']
"['c1(O)ccc(Br)cc1C(=O)O', 'c1cc(Cl)c(N)cc1C(F)(F)F']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Br)ccc1O']
"['C1CNCC1', 'c1c(-c2cc(C(N)=O)c3c(c2)c(C2CCN(S(CC)(=O)=O)CC2)c[nH]3)csc1C(C)=O']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B(O)O)cs1)N1CCCC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['C(OC(C)(C)C)(N1C2(CC1=O)CCC2)=O']
"['C1CC1COc1cc(C2(C)OC(=O)NC2)ccc1OC', 'C(Br)(C)C']",['CC(C)N1C(=O)OC(C)(c2ccc(OC)c(OCC3CC3)c2)C1O'],['COc1ccc(C2(C)CN(C(C)C)C(=O)O2)cc1OCC1CC1']
"['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']","['Cc1cc(N)ccc1-c1cccc2cnccc12', 'Cc1c(C(=O)O)c(=O)n(-c2ccccc2)n1CC(C)(C)O']",['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1-c1cccc2cnccc12']
"['O=C(Nc1nnc(-c2ccco2)o1)c1cc(Br)cs1', 'OB(O)c1ccc(-c2ccccc2)cc1']","['Nc1nnc(-c2ccco2)o1', 'O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['c1ccccc1-c1ccc(-c2csc(C(Nc3nnc(-c4ccco4)o3)=O)c2)cc1']
['c1cc(C(=O)OCc2ccccc2)[nH]c1-c1cc(O[C@H](COC)C)cc(Oc2ncc(S(=O)(C)=O)nc2)c1'],['CCOC(=O)c1ccc(-c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(O[C@@H](C)COC)c2)[nH]1'],['c1c(O[C@@H](C)COC)cc(-c2ccc(C(=O)O)[nH]2)cc1Oc1cnc(S(C)(=O)=O)cn1']
"['c1c(CCCN2CCOCC2)cn[nH]1', 'BrCc1c2nc(OC)c(OC)nc2cc(Cl)c1Cl']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCBr)cn3)c2nc1OC']",['C(CCc1cnn(Cc2c(Cl)c(Cl)cc3nc(OC)c(OC)nc23)c1)N1CCOCC1']
"['C(NC)COc1cc2c(cc1OC)c(Nc1ccc(Cl)cc1F)ncn2', 'c1nccc(C(=O)Cl)c1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)C(=O)c1ccncc1']
"['CC(C)(C)[O-]', 'Nc1c(OCC(=O)c2ccccn2)cccc1[N+](=O)[O-]']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['C=C(c1ccccn1)COc1cccc([N+](=O)[O-])c1N']
['CC(=O)C=CC(C)(C)OC(C)C1CCCC(C)(C)C1'],['CC(C1CC(C)(C)CCC1)OC(C)(C)CCC(C)O'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1']
['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['n1(-c2ccccc2)c(OCC(=O)N2[C@H](C(=O)O)CCC2)cc(C(=O)N[C@@H](CCC(OC(C)(C)C)=O)C(=O)N2CCN(C(=O)OCCCC)CC2)n1']
"['c1c(OCc2ccccc2)ccc(C=CC=O)c1', 'c1ccccc1P(=CC(C)=O)(c1ccccc1)c1ccccc1']","['CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(OCc2ccccc2)cc1']",['CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1']
