target_smiles,predicted_smiles,input_smiles
['CC(O)c1cc(Br)ccc1Cl'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['CC(=O)c1cc(Br)ccc1Cl']
['CC(C)C(Oc1nc2c(cc1)CN(C(=O)OC(C)(C)C)CCO2)C'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['C(Oc1ccc2c(n1)OCCNC2)(C(C)C)C']
"['c1cccc(CBr)c1', 'N(C(=O)OC(C)(C)C)c1c(C(O)=O)c(C)c(Br)cc1']","['BrCc1ccccc1', 'Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)O']",['c1cc(NC(OC(C)(C)C)=O)c(C(OCc2ccccc2)=O)c(C)c1Br']
['C(C)OC(=O)[C@@H]1[C@@H]2CC3(OCCO3)C[C@@H]2C[C@@H]1O'],"['CCOC(=O)C1C(=O)C[C@H]2CC(=O)C[C@H]12', 'OCCO']",['C(OCC)(C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3)=O']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']",['C(CCCCCCCCCCCCCCCCCC=CCN(C)C)CCCCCN=[N+]=[N-]'],['CN(C)CC=CCCCCCCCCCCCCCCCCCC[SiH3]']
"['O=C(O)c1ccc(F)cc1', 'OC1CCCNC1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['O=C(c1ccc(F)cc1)N1CCCC(O)C1']
"['OC([C@@H]1CCCN1)=O', 'c1(S(=O)(Cl)=O)ccc(OC)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)C1CCCN1']",['c1(S(=O)(=O)N2C(C(O)=O)CCC2)ccc(OC)cc1']
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['N(C(=O)c1nn(-c2c(Cl)cc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C)C1CCNCC1']
['CC(C)(C)OC(=O)Nc1cc(C(F)F)ccn1'],"['CC#N', 'FC(F)c1ccnc(Cl)c1']",['c1(C(F)F)ccnc(N)c1']
"['C(=O)c1ccc(C(=O)OC)cc1', 'C1CC1NC(C(=Cc1ccc(F)cc1)c1ccc(N)cc1)=O']","['COC(=O)c1ccc(CNc2ccc(C(=Cc3ccc(F)cc3)C(=O)O)cc2)cc1', 'NC1CC1']",['c1c(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)ccc(NCc2ccc(C(=O)OC)cc2)c1']
['O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CCl)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['C1(C)(C)C(C)(C)C1C(Cl)=O', 'c1ccc(C(=O)OC)c2c1cc[nH]2']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['COC(=O)c1cccc2c(C(=O)C3C(C)(C)C3(C)C)c[nH]c12']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']",['C(Nc1ccc(-n2c(Cc3ccc(-c4ccc(C(CC)=O)cc4)cc3)nc(-c3ccc(Cl)cc3Cl)c2)cc1)C(OC)=O']
['O(C(=O)N1C[C@H](S(=O)(c2c(C(F)(F)F)cc(F)cc2)=O)C[C@H]1C(=O)OC)C(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OCc1ccccc1'],['c1c(F)ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)OC)NC2)c1C(F)(F)F']
"['O(C(N1CCCCC1CNC([C@@H](N)CC(C)C)=O)=O)C(C)(C)C', 'c1c2c(ccc1)cc(C(=O)O)s2']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2', 'O=C(O)c1ccc(B(O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OCC)cc3)c1)N2'],['C(c1ccc(-c2cc(C3C(C)(C)Cc4c(ccc(C(OCC)=O)c4)N3)ccc2)cc1)(O)=O']
"['C1CN(c2cccc(O)c2)CCN1', 'C(=O)(O[BH-](OC(C)=O)OC(C)=O)C']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['c1(O)cc(N2CCN(C(C)C)CC2)ccc1']
"['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12']
"['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']","['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']",['c1c(C)c(NC(=O)COCC)c(C)cc1OC(NC)=O']
['c1cc2c3c4c(ccc5c(C(=O)CCC(O)=O)cc6ccc7c(c6c54)c3c1cc7)cc2'],['COC(=O)CCCc1cc2ccc3ccc4ccc5ccc4c2c3c1c5c3c(cc4)ccc1cc5'],['C(c1cc2c3c4c(cc2)ccc2c4c4c(ccc5ccc1c3c45)cc2)CCC(=O)O']
"['n1cc(C=O)ccc1', 'c1c(COc2ccc(C(NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)=O)cc2)c2ccccc2nc1C']","['Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1', 'NCC1(N2CCN(Cc3cccnc3)CC2)C(=O)NC(=O)NC1=O']",['C1N(C2(CNC(=O)c3ccc(OCc4cc(C)nc5c4cccc5)cc3)C(=O)NC(=O)NC2=O)CCN(Cc2cnccc2)C1']
"['O1C(C)(C)OC(CO)C1', 'C(OC)COCCl']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['C(COC)OCOCC1COC(C)(C)O1']
"['OCC', 'OC(c1c(OCC(O)=O)c(Br)c(-c2cc(N(C3CCCCC3)C(NC)=O)ccc2)s1)=O']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'O=C(O)C(F)(F)F']",['C(Oc1c(Br)c(-c2cccc(N(C(NC)=O)C3CCCCC3)c2)sc1C(=O)O)C(OCC)=O']
"['Cc1cc(O)c(C)cc1N', 'O=C(O)c1cc(NC2CCCCC2)ncn1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O']
['CC(C)(C)OC(=O)NCCCCN(Cc1ccc(C(=O)N(Cc2nccn2COCC[Si](C)(C)C)Cc2nccn2COCC[Si](C)(C)C)cc1)C(=O)OCc1ccccc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)c'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['c1c(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CCC2)ccc(-c2ccc3c(cccc3C(O)=O)c2)c1']
"['c12c(C)c(C(OCC)=O)cn1ncc(C#N)c2Cl', 'CC(C(NCCO)=O)(C)Oc1c(Oc2ccc(N)cc2)cccc1']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['c1ccc(Oc2ccc(Nc3c4n(ncc3C#N)cc(C(OCC)=O)c4C)cc2)c(OC(C)(C)C(=O)NCCO)c1']
['c1c(C(=O)OC)ccc(C(CC(C)C)Oc2ccccc2)c1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['c1cc(C(CC(C)C)Oc2ccccc2)ccc1C(=O)O']
"['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']
"['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)O)cn1']
"['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['CCOc1cc(CN2CCC(Nc3nc4cccc(OC)c4o3)CC2)cc(OCC)c1-n1cccc1']
"['C(OC(=O)n1c(C(=O)OC)cc(I)c1)(C)(C)C', 'OC(C#C)c1cc2c(cc1)C(C)(C)CCC2(C)C']","['C#CC(O)c1ccc2c(c1)C(C)(C)CCC2(C)C', 'COC(=O)c1cc(Br)cn1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C']
"['c1cc(B(O)O)ccc1', 'n1n2c(cnc1Nc1cc3c(cc1)CCN(CCOC)CC3)ccc2Br']","['COCCBr', 'c1ccc(-c2ccc3cnc(Nc4ccc5c(c4)CCNCC5)nn23)cc1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['C1(CCc2c3ccc(OCC4CC4)c(CN(C)C)c3on2)CCNCC1', 'c1(C=O)ccsc1']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCN(Cc4ccsc4)CC3)noc12']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['Clc1ccc(C(OC)=O)c(Cl)c1C(=O)CC(=O)C']
"['FC(F)(c1cc(Cl)c(NN)c(Cl)c1)F', 'Oc1c(C=O)c(O)cc(O)c1']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['c1(C(F)(F)F)cc(Cl)c(NN=Cc2c(O)cc(O)cc2O)c(Cl)c1']
"['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['COC(=O)c1cc(NC(=O)c2ccc(Cl)cc2Cl)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1']
"['C#CC1CCCCC1', 'N#Cc1ccc(Cl)nc1']","['C#CC1CCCCC1', 'N#Cc1ccc(Br)nc1']",['c1c(C#N)cnc(C#CC2CCCCC2)c1']
"['Nc1cccc([N+](=O)[O-])c1O', 'O=C(O)CCl']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cccc([N+](=O)[O-])c1O']
"['c1ccc(-n2nnc(C(=O)NCC(O)=O)c2)cn1', 'c1(OC2CNC2)c(Cl)cccc1']","['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']",['O=C(NCC(=O)N1CC(Oc2ccccc2Cl)C1)c1cn(-c2cccnc2)nn1']
"['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['CCOc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1']
"['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['FC(c1cc(-c2c3n(ccc2)nc(Cl)n3)c(OCC)cc1)(F)F']
"['c1[nH]c(C)nc1', 'C(O)CCCl']",['C(CCOCc1ccccc1)n1c(C)ncc1'],['c1(C)nccn1CCCO']
"['c1(OC)cc(-c2c(-c3c(F)cc(F)cc3F)c(Cl)nnc2C)cc(OC)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(B(O)O)c1', 'Cc1nnc(C)c(Br)c1-c1c(F)cc(F)cc1F']",['COc1cc(OC)cc(-c2c(C)nnc(C)c2-c2c(F)cc(F)cc2F)c1']
"['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(c1cccnc1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['c1c(N2CCOC2=O)ccc(F)c1[N+]([O-])=O', 'C(N)CN']",['CC(C)(C)OC(=O)NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]'],['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['Cc1oc(-c2cccs2)nc1COc1ccc(CN(CC(=O)O)S(=O)(=O)N(C)C)cc1']
"['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1']
"['COc1cc(-c2nn(CCOS(C)(=O)=O)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']","['COc1cc(-c2nn(CCI)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['COc1cc(-c2nn(CCNCCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C']
"['C1C2(NC(=O)c3n(C(C)C)ncc3C2)CCNC1', 'c1(C(=O)O)cc2c(C)n[nH]c2c(C)c1']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']",['O=C1c2n(C(C)C)ncc2CC2(CCN(C(=O)c3cc4c(c(C)c3)[nH]nc4C)CC2)N1']
"['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br', 'N#C[Cu]']","['CNCc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N', 'Cc1noc(C)c1C(=O)O']",['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N']
"['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['Cc1ccc(C(=O)OC)cc1-c1ccc2nc(N)ncc2c1'],['Cc1ccc(C(=O)O)cc1-c1ccc2nc(N)ncc2c1']
"['c1nc2cccc(OC3CCN(C)CC3)c2c(Cl)n1', 'c1(N)ccc(OCc2cc(C)n(C)n2)c(Cl)c1']","['CN1CCC(Oc2cccc3ncnc(Nc4ccc(O)c(Cl)c4)c23)CC1', 'Cc1cc(CO)nn1C']",['Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C']
"['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['c1c([N+](=O)[O-])ccc2n(CC=C)c(=O)n(C3CCN(c4ncnc5cc(OC)c(OC)cc45)CC3)c(=O)c12']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O']
"['BrCc1ccccc1Br', 'OC1CCCCC1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['C1CCCCC1OCc1ccccc1Br']
"['c12c(CCC)cc(=O)oc1cc(O)cc2O', 'O=C(CC)Cl']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(O)c12']
['Oc1cccc(CNC(c2ccc(C(=O)N[C@@H](Cc3ccc(NC(c4c(Cl)cc(OCCCN)cc4Cl)=O)cc3)C(=O)OC)c(Cl)c2)=O)c1'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['O=C(NCc1cccc(O)c1)c1ccc(C(=O)N[C@H](C(=O)O)Cc2ccc(NC(=O)c3c(Cl)cc(OCCCN)cc3Cl)cc2)c(Cl)c1']
['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F']
"['CC(O)CN', 'O=Cc1ccccc1Cl']","['CC(O)CN', 'ClCc1ccccc1Cl']",['C(c1c(Cl)cccc1)NCC(C)O']
"['C(CCNC(OC(C)(C)C)=O)c1cccc(Br)c1', 'C#CCCOC']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['COCCC#Cc1cccc(CCCNC(=O)OC(C)(C)C)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['c1(-c2cc(-c3oc(C)nn3)ccc2C)ccc(C(N(CC)Cc2ccccc2Cl)=O)cc1']
"['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']","['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)O)cc4)nc23)cc1', 'NCCN1CCOCC1']",['C1COCCN1CCNC(=O)c1ccc(-c2[nH]c3c(c(-c4ccc(OC)cc4)ccn3)n2)cc1']
"['O=c1n(C(C)(C)C)c(=O)nc(SCC)[nH]1', 'c1(Cl)ccc(CBr)cc1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CCSc1nc(=O)n(C(C)(C)C)c(=O)n1Cc1ccc(Cl)cc1']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c2c1=O']
"['CCN(CC)CCOc1cccc(N)c1', 'O=C(Cc1cccs1)Nc1cccc(-c2ncsc2-c2ccnc(Cl)n2)c1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(NC(=O)Cc4cccs4)c3)n2)c1']
"['C(c1cc(F)ccc1)CNc1nc(-c2cn(C)nc2)c(F)cc1C(=O)O', 'CC(C)(OC(=O)N1[C@@H](CN)CC1)C']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['N(CCc1cc(F)ccc1)c1c(C(NC[C@H]2CCN2C(=O)OC(C)(C)C)=O)cc(F)c(-c2cnn(C)c2)n1']
"['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['C1(COc2c(-c3ncnc4c3[nH]cc4C(=O)NC3CCN(C(CC)=O)CC3)c3c(cc2)OCO3)CC1']
['c1(CC(C(OCC)=O)CCCC)ccc(OCCNC(c2ccc(O)nc2)=O)cc1'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OC'],['C(NC(=O)c1ccc(O)nc1)COc1ccc(CC(CCCC)C(=O)O)cc1']
['CC(C)(C)OC(=O)N1CCN(c2ccc3cc(Cl)ccc3n2)CC1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['Clc1ccc2nc(N3CCNCC3)ccc2c1']
['C(\\CC)(C(C)(C)C(=O)OCC)=C\\C'],['C/C=C(\\CC)C(C)(C)C=O'],['C/C=C(\\CC)C(C)(C)CO']
"['c1ccc(C(OO)=O)cc1Cl', 'C(C)CCOc1ccc(C)nc1']","['CCCCBr', 'Cc1ccc(O)cn1']",['C(COc1ccc(C)[n+]([O-])c1)CC']
"['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1']
"['COC(=O)c1sc(-n2cnc3ccc(Br)cc32)cc1O', 'FC(F)(F)c1ccccc1CBr']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['c1cc(C#N)cc2c1nc(Cl)c(C(=O)OC)c2NCc1cc(Cl)c(OC)cc1']
"['C(CCCBr)Cl', 'c1ccccc1S']","['ClCCCCBr', 'Sc1ccccc1']",['C(CCl)CCSc1ccccc1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'CN1CCNCC1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['C1(c2ccc(Oc3cccc(C=C4CCC5(OCCO5)CC4)c3)nc2)CC1'],['O=C1CCC(=Cc2cccc(Oc3ccc(C4CC4)cn3)c2)CC1'],['c1c(Oc2ncc(C3CC3)cc2)cc(C=C2CCC(=O)CC2)cc1']
"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['C(C)(C)(C)OC(NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)c(Cl)nc21)=O']
"['c1(C(Nc2ccc(N3CCCCC3)cc2-c2nccc(C(=O)NCc3cccc(C(F)(F)F)c3)c2)=O)cccc(CCl)c1', 'C(N1CCN(C(=O)OC(C)(C)C)CC1)CNC']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)O)ccn2)c1', 'NCc1cccc(C(F)(F)F)c1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['COC(=O)[C@@H](C)NC1CCCCC1']
"['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['c1cccc(CN2c3c(cc(OC(Nc4ccc(Oc5ccccc5)cc4)=O)cc3)CC2)c1']
"['c1c(CC)ccc(OC)c1Br', 'c1ccccc1O']",['COc1ccc(C(C)=O)cc1Oc1ccccc1'],['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']","['CN(CC#N)Cc1ccc(N)cc1', 'Cc1ccc(-c2cccc(/C=C/C(=O)O)c2)cc1']",['Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CN(C)CC#N)cc3)c2)cc1']
