target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['c1c([N+]([O-])=O)cn(C[C@@H]2CN(C(=O)OC(C)(C)C)CCO2)n1']
"['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['c1(Sc2c(C)n(-c3cn(CC(F)(F)F)nc3)c3cc(Cl)ccc23)cccc(C(=O)OCC)c1']
"['C=Cc1ccccc1', 'OO']","['C=Cc1ccccc1', 'OO']",['c1ccc(C2CO2)cc1']
"['c1(Cl)nc2ccccc2cc1', 'C(=O)N(C)C']",['OCc1cc2ccccc2nc1Cl'],['c12ccccc1nc(Cl)c(C=O)c2']
"['CC(C)(C)N=C=S', 'C[C@H](O)CN']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['CC(C)(C)NC(=S)NC[C@@H](O)C']
['COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']
"['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1']
['Cc1cccc(Cl)c1C=O'],['Cc1cccc(Cl)c1C(=O)O'],['c1(CO)c(Cl)cccc1C']
"['CC(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'Cc1nc(C)cc(C2(c3cccc(O)c3)c3cccnc3C(N)=N2)c1']",['COc1cccc(C2(c3cc(C)nc(C)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)c1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']","['O=C(Cl)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['C1CC2(NC(=O)c3c2c(Br)ccc3)CCN1C(Cc1ccccc1C(F)(F)F)=O']
"['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1']
"['o1c(CC(=O)O)ccc1', 'C(O)CBr']","['O=C(O)Cc1ccco1', 'OCCBr']",['C(Br)COC(Cc1occc1)=O']
['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)ncnc2C1=O']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCN(C(=O)OCC)C1']
['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['n1c(C)c(C)c(NCC(C)(C)O)c(N)c1Oc1ccccc1']
['CCOC(=O)c1oc2cccc(OCCCNC3CCN(Cc4ccccc4)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCNCC3)c2c1C']
"['c1cc(O)ccc1-c1c(-c2ccncc2)cccc1[N+]([O-])=O', 'c12c(cccc1)nc(CCl)cc2']","['O=[N+]([O-])c1cccc(OS(=O)(=O)C(F)(F)F)c1-c1ccc(OCc2ccc3ccccc3n2)cc1', 'OB(O)c1ccncc1']",['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1']
"['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['c1c([N+]([O-])=O)c(N2CCNCC2)ncc1'],"['C1CNCCN1', 'Nc1cccnc1Cl']",['c1c(N)c(N2CCNCC2)ncc1']
"['Cc1n(NC(=O)CCl)c(C)cc1', 's1cc(CCl)nc1C']","['Cc1ccc(C)n1NCc1csc(C)n1', 'O=C(Cl)CCl']",['Cc1nc(CN(C(=O)CCl)n2c(C)ccc2C)cs1']
"['COc1nc(Cl)nc(OC)c1[N+](=O)[O-]', 'Fc1ccc(C[Zn+])cc1']","['C[O-]', 'COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]']",['COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-]']
"['OC(c1ccc(C=C(C(OC(C)(C)C)=O)C)s1)=O', 'c1cc(O)ccc1C(N)=N']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['c1cc(C(=O)Oc2ccc(C(=N)N)cc2)sc1C=C(C)C(OC(C)(C)C)=O']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1']
['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCCN2)cc1)Nc1nc2cc(OC)ccc2[nH]1'],['c1(C[C@H](Nc2[nH]c3c(n2)cc(OC)cc3)C(=O)O)ccc(OCCCC(=O)NC2=NCCCN2)cc1']
"['C1(=O)N(c2ccc(C3=NNC(=O)CS3)c(F)c2)C[C@H](CN)O1', 'C[Si](C)(N=C=O)C']","['C1(=O)NN=C(c2ccc(N3C(=O)O[C@@H](CN)C3)cc2F)SC1', 'C(=O)(N)N']",['NC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1']
"['c1(OCc2ccsc2C(=CSC)C(=O)OC)ccccc1', 'o1ccc(C=O)c1']","['Brc1ccoc1', 'C=Cc1ccccc1']",['c1c(/C=C/c2ccccc2)coc1']
"['C(OC(=O)C)C', 'O(C(C)(C)C)C(NCC(=O)c1ccc(OCC(=O)O)cc1)=O']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)OC(COc1ccc(C(CNC(OC(C)(C)C)=O)=O)cc1)=O']
['O=C(OC(C)(C)C)Nc1sc(C(NC)=O)cn1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['N(C)C(c1sc(N)nc1)=O']
"['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']","['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']",['CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC']
['c1c(-c2nc3c(cc2-c2ccccc2)c(C=O)ncc3)ccc(CNC(OC(C)(C)C)=O)c1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['c1nc(CO)c2c(nc(-c3ccc(CNC(=O)OC(C)(C)C)cc3)c(-c3ccccc3)c2)c1']
['c1c2cccc3c2n(c1C(NCCCCCCC(=O)NOC1OCCCC1)=O)CCC3'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['c1c2cccc3c2n(c1C(=O)NCCCCCCC(=O)NO)CCC3']
"['CNCCCN(C)C', 'O=[N+]([O-])c1cc(Br)ccc1F']","['CN(C)CCCNC', 'O=[N+]([O-])c1cc(Br)ccc1F']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['c1(Nc2c(C)sc(C(OC)=S)c2)ccc(-c2ccccc2)c(F)c1']
"['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['C(CCO)Br', 'c1c(O)c(Br)ccc1F']","['Fc1ccc(Br)c(F)c1', 'OCCCO']",['C(O)CCOc1cc(F)ccc1Br']
"['OC(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1', 'c1ccc(CNC)cc1']","['CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1', 'FC(F)(F)c1n[nH]c2c1CCCC2']",['C1c2c(C(F)(F)F)nn(-c3ccc(CC(=O)N(C)Cc4ccccc4)cc3)c2CCC1']
"['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['c1cnc(NC(COC)=O)cc1COc1ccc([N+](=O)[O-])c2ccccc12']
"['c1c2nccnc2c(Cl)nc1Cl', 'O(C(C)(C)C)C(N1C[C@@H](CO)CCC1)=O']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['O(c1c2c(nccn2)cc(Cl)n1)C[C@@H]1CN(C(=O)OC(C)(C)C)CCC1']
"['c1(C)cc(C)c(CN)c(O)n1', 'c1(NCc2ccc(C(O)=O)cc2)ccccc1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['c1c(C)nc(O)c(CNC(c2ccc(CNc3ccccc3)cc2)=O)c1C']
"['Cc1cc(Br)cnc1N1CCN[C@H](C)C1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']","['C[C@@H]1CN(c2ncc(Br)cc2C)CCN1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['Cc1cc(Br)cnc1N1CCN(c2cc(-c3ccc(F)cc3)nc(Cl)n2)[C@H](C)C1']
['N(C(=O)OC(C)(C)C)[C@H](C(CCl)=O)Cc1ccccc1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['[NH3+][C@@H](Cc1ccccc1)C(=O)CCl']
"['C(CP(OCC)(=O)OCC)(OCC)=O', 'O=C(c1ccc(C(=O)OC(C)(C)C)cc1)C']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['C(C)(OC(=O)c1ccc(C(=CC(=O)OCC)C)cc1)(C)C']
"['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(S(=O)(=O)NC(=O)C(OC)c3ccccc3)CC2)nc1C']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],"['C=O', 'CC(C)(C)c1nc2cc(N)ccc2n1CC1CCC1']",['c1c2c(n(CC3CCC3)c(C(C)(C)C)n2)ccc1NC']
"['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(=O)c1cc2cc(Cn3cc(C(CC)(OC(=O)c4ccc([N+](=O)[O-])cc4)C(F)(F)F)nn3)ccn2c1C(C)C']
"['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['c1cc(OC2=CC(=O)N([C@H](C(O)=O)CC(C)C)C2)c2c(c1)CCCC2']
['n1cnc(Oc2ccc3c(ccn3C(=O)Nc3cc(C4(CO)CC4)on3)c2)c2c1CN(C(=O)OC(C)(C)C)C2'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['c12c(ncnc1Oc1ccc3n(C(Nc4noc(C5(C=O)CC5)c4)=O)ccc3c1)CN(C(OC(C)(C)C)=O)C2']
"['c1ccc(C(Cl)=O)cc1', 'N1CCN(CC(=O)OCC)CC1']","['CCOC(=O)CN1CCNCC1', 'O=C(Cl)c1ccccc1']",['CCOC(=O)CN1CCN(C(=O)c2ccccc2)CC1']
"['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['c12ccc(Cl)cc1[nH]c(C(NC1CCCCC1C(=O)NCC#N)=O)c2']
"['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['c1c(OCc2ccccc2)cc(NC(=O)CCl)c(-c2[nH]c3cc(C(=O)OC)sc3c2C2CCCCC2)c1']
"['c1(C(=O)O)cc(C)c(C(c2c(F)ccc(F)c2)S(=O)(c2ccc(OC)c(F)c2)=O)cn1', 'C(O)CN']","['COc1ccc(S(=O)(=O)C(c2cc(F)ccc2F)c2cnc(C(=O)O)cc2C)cc1F', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F']
"['O1CCOc2cc(Br)c(C(C)=O)c(OC)c21', 'C(N(C)C)=O']","['CC(=O)c1c(O)c2c(cc1OC)OCCO2', 'CI']",['COc1cc2c(c(OC)c1C(C)=O)OCCO2']
"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(Br)cc3)cc2)C1']",['c1c(C2=NC3(CC3)C(=O)N2C[C@@H]2CCN(C(C3CC3)=O)C2)ccc(-c2ccc(-c3cnn(C)c3)cc2)c1']
"['N#C[C@H]1N(C(CBr)=O)C[C@@H](F)C1', 'C1CCCN1C(CC(C)(C)N)=O']","['CC(C)(N)CC(=O)N1CCCC1', 'N#C[C@@H]1C[C@H](F)CN1C(=O)CCl']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1']
['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)OC(C)(C)C'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['C(c1ccc(C=CC(c2ccccc2)=O)cc1OC)=CC(=O)O']
"['CC(C)(OC(=O)Nc1c(C(=O)N2CCC(N3CC4(CCC3)CC(C)(C)OC4=O)CC2)cc(Br)s1)C', 'C(c1ccc(B(O)O)cc1)#N']","['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CC1(C)CC2(C(=O)O1)CN(C1CCN(C(c3cc(-c4ccc(C#N)cc4)sc3NC(OC(C)(C)C)=O)=O)CC1)CCC2']
"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(Br)cn1']","['CO', 'Cc1ccc(-c2cc(C(=O)O)cc(-c3cnc(C)nc3)c2)nc1']",['c1c(C)cnc(-c2cc(C(=O)OC)cc(-c3cnc(C)nc3)c2)c1']
"['C1C=COCC1', 'C(CBr)CCO']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['C=CC(=O)OCC', 'FC(F)(F)c1ccc(Br)cc1Cl']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C(F)(F)F)c(Cl)c1']
"['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['Fc1c(O)cc(C2=C(CCCCCCBr)c3cc(F)c(O)cc3CCC2)cc1']
"['C=C(Cl)Cl', 'O=C(Cl)c1cc(F)c(F)cc1F']","['O=C(Cl)C=C(Cl)Cl', 'Fc1ccc(F)c(F)c1']",['O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F']
"['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']","['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['c1(Cl)c(OC)cc(OC)c(Cl)c1-c1cc2cnc(N[C@H]3CCCC[C@@H]3NC(C=C)=O)nc2cc1']
"['C(CCl)C1(c2cccc(OC)c2)CCCC=C1', 'CNC']",['CN(C)C(=O)CC1(c2cccc(OC)c2)C=CCCC1'],['COc1cccc(C2(CCN(C)C)C=CCCC2)c1']
"['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(F)nc5)cc4)CC3)C2)c2ccccc21']","['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(Cl)nc5)cc4)CC3)C2)c2ccccc21']",['[C@@]12(OC(=O)c3c1cccc3)CN(C(=O)C1(c3ccc(-c4ccc(N5CCCC5)nc4)cc3)CC1)CC2']
['N(c1cc(-c2n(C)ncc2Cl)c(Cl)s1)C(=O)[C@H](CNC(=O)OCc1ccccc1)Cc1ccc(F)c(F)c1'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@@H](Cc2ccc(F)c(F)c2)CNC(=O)OC(C)(C)C)sc1Cl'],['c1nn(C)c(-c2cc(NC([C@H](CN)Cc3ccc(F)c(F)c3)=O)sc2Cl)c1Cl']
"['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['c1c(N(C)c2n[nH]nn2)cccc1NC(=O)CN1C(=O)N(C2CCCCC2)c2c(cccc2)N(CC(C(C)(C)C)=O)C1=O']
"['C(#N)CC1(n2ccc(-c3n(Cc4cc(Cl)ccc4)c4ccc5n(c(C)nn5)c4c3)n2)CNC1', 'O=C(C)Cl']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['n1c2n(c3c(cc2)n(Cc2cc(Cl)ccc2)c(-c2ccn(C4(CC#N)CN(C(=O)C)C4)n2)c3)c(C)n1']
"['FC(Cc1nc([N+](=O)[O-])[nH]c1)(C(=O)OC)F', 'C(C(F)(F)CN)(=O)N']","['NCC(F)(F)C(N)=O', 'O=C(O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']",['C(F)(C(=O)N)(CNC(C(F)(Cc1nc([N+](=O)[O-])[nH]c1)F)=O)F']
['O=[N+](c1ccc(OCCN=[N+]=[N-])cc1)[O-]'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['NCCOc1ccc([N+](=O)[O-])cc1']
['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['O=[N+]([O-])c1ccc2c(c1)C(O)CCC2']
['CCN(C(=O)OC(C)(C)C)c1cccc(OCc2ccccc2)c1[N+](=O)[O-]'],"['CCNc1cccc(O)c1[N+](=O)[O-]', 'OCc1ccccc1']",['CCNc1cccc(OCc2ccccc2)c1[N+](=O)[O-]']
"['c1([N+]([O-])=O)ccc(C(Cl)=O)cc1', 'CC(CC=C)(CCO)C']","['C=CCC(C)(C)CCO', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']",['[O-][N+](c1ccc(C(=O)OCCC(C)(CC=C)C)cc1)=O']
['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N)c(=O)[nH]1']
"['C(C(C(F)(F)F)=O)=CCNC[C@H](NC(C(N1C(=O)c2c(cccc2)C1=O)Cc1ccccc1)=O)C(OC)=O', 'OC(=O)[C@@H](NC(=O)OCc1ccccc1)CN']",['COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['C(OC(=O)N[C@@H](CN)C(OC)=O)c1ccccc1']
"['FC([C@@H](C)OCc1cc(B2OC(C)(C)C(C)(C)O2)cc(F)c1)(F)F', 'n1(-c2ccccc2)c(I)cc(N)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['C(F)(F)(F)[C@H](OCc1cc(F)cc(-c2n(-c3ccccc3)nc(N)c2)c1)C']
['n1cc(C(=O)OC)n(C2Cc3c(cccc3)C2)c1'],['COC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['Clc1cccc(C=O)c1', 'n1c(Nc2cccc(Cl)c2)c2c([nH]nc2N)nc1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['c1c(Nc2c3c(NCc4cc(Cl)ccc4)n[nH]c3ncn2)cc(Cl)cc1']
['n1c(-c2cc([N+](=O)[O-])c(N)cc2)oc(-c2ccc(OC)cc2)n1'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['c1c(-c2oc(-c3ccc(OC)cc3)nn2)cc(N)c(N)c1']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/B(O)O', 'c1cc(CNc2ccc3ncc(Br)n3n2)ccn1']",['n1ccc(CNc2ccc3n(c(/C=C/CCCC)cn3)n2)cc1']
['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)O)ncn1-2']
['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1']
"['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C(=O)C#N)C1', 'CN']",['CNC(C#N)C1CCC(CO[Si](C)(C)C(C)(C)C)C1']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['Brc1cc2c3nc(C4CNCCC4)[nH]c(=O)c3oc2cc1']
['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1N']
"['c1c(C(F)(F)F)cc(C(C)(C(=O)N(C)c2c(-c3ccc(F)cc3C)cc(Cl)nc2)C)cc1C(F)(F)F', 'O[C@@H]1[C@@H](CO)NCC1']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
