target_smiles,predicted_smiles,input_smiles
"['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']","['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['COc1cccc([C@@H](C)Nc2nc(Cl)ncc2Cl)c1']
"['c1(S(=O)(N[C@@H](C)CO)=O)ccccc1Br', 'c1(F)c(-c2cnc3[nH]ccc3c2)ccc(B2OC(C)(C)C(C)(C)O2)c1']","['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@H](CO)NS(=O)(=O)c1ccccc1Br']",['C[C@@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']
"['IC', 'c1ccc2c(c1)CC(Nc1ncnc3scc(C)c31)C2']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['c1cc2c(cc1)CC(N(c1ncnc3scc(C)c31)C)C2']
"['O=c1[nH]c2c(C)cc(C(=O)O)nc2n1-c1c(Cl)cc(OC)c(S(=O)(C(c2ccccc2)(C)C)=O)c1', 'CCOC(=O)OC(Cl)C']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['C(c1ccccc1)(S(=O)(=O)c1cc(-n2c(=O)[nH]c3c2nc(C(=O)OC(C)OC(=O)OCC)cc3C)c(Cl)cc1OC)(C)C']
"['CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1', '[NH4+]']",['CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1'],['n1(CN2CC(CCC)CC2=O)cnc2c1ncnc2N']
"['CCOC(=O)C(=O)Nc1cc(C(=O)OC)ccc1Cl', 'COC(CN)OC']","['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)O)c1', 'COC(CN)OC']",['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)NCC(OC)OC)c1']
"['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['CN(C)c1cc(-c2ccc3nc(NC(=O)Oc4ccccc4)sc3c2)cnc1Cl']
['CC(C)N(C(=O)OC(C)(C)C)CCNc1nc(OC)c(NC(c2csc(Oc3c(OC)ccc(C(C)(C)C)c3)n2)=O)c(OC)n1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['C(Nc1nc(OC)c(NC(c2nc(Oc3cc(C(C)(C)C)ccc3OC)sc2)=O)c(OC)n1)CNC(C)C']
['c1c(C(CC)(CC)c2ccc(C#CC(CC)(CC)O)c(C)c2)ccc(-c2cncc(CC(OC)=O)c2)c1C'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['C(C(c1ccc(-c2cncc(CC(=O)O)c2)c(C)c1)(CC)c1ccc(C#CC(O)(CC)CC)c(C)c1)C']
['C(=O)([C@@H](c1ccc(Cl)cc1)C1CC1)O'],['O=C(O)[C@H](c1ccc(Cl)cc1)C1CC1'],['C1CC1[C@@H](CO)c1ccc(Cl)cc1']
['c1c2sc(=O)n(CC=C)c2cc(NC(=O)N2N(C(=O)OCC)CCCC2)c1F'],"['C=CCBr', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['C=CCn1c(=O)sc2cc(F)c(-n3c(=O)n4n(c3=O)CCCC4)cc21']
['CC1(C)COC2(CC(C)(C)N(OC(C)c3ccc(OC(=O)C)cc3)C(C)(C)C2)OC1'],['CC1(C)COC2(CC(C)(C)N(OC(C)c3ccc(OCc4ccccc4)cc3)C(C)(C)C2)OC1'],['C1C(C)(C)COC2(CC(C)(C)N(OC(C)c3ccc(O)cc3)C(C)(C)C2)O1']
"['CC(=O)c1cccc(N2C[C@@H](C)N[C@@H](C)C2)c1', 'CCCI']","['CC(=O)c1cccc(B(O)O)c1', 'CCCN1[C@@H](C)CNC[C@@H]1C']",['CCCN1[C@H](C)CN(c2cccc(C(C)=O)c2)C[C@@H]1C']
['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)O']
"['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']","['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']",['O=S(=O)(c1c2c(cccc2)ccc1)Nc1ccc(O)cc1']
['O(CC)[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@@H](c1c(C)cc(OCc2ccccc2)cc1)O'],['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['c1ccccc1C[C@@H]1N(C(=O)[C@@H](OCC)Cc2ccc(OCc3ccccc3)cc2C)C(=O)OC1']
"['c1(Br)cc(Br)cc(OC)c1', 'O=C(O)C=C']",['COC(=O)/C=C/c1cc(Br)cc(OC)c1'],['COc1cc(Br)cc(/C=C/C(=O)O)c1']
['CC(=O)N(C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)c1cc([N+](=O)[O-])ccc1Cl'],"['NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1', 'O=[N+]([O-])c1ccc(Cl)c(F)c1']",['O=C1CC(Nc2cc([N+](=O)[O-])ccc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']
"['O=S(=O)(C(c1cc2c(cc1)OCCN2CCCOC)O[C@@H]1[C@@H](c2ccc(CCl)cc2)[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CNC1)c1ccc(C)cc1', 'COCCCO']",['COCCCN1CCOc2ccc(C(O[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(COCCCOC)cc3)S(=O)(=O)c3ccc(C)cc3)'],['COCCCOCc1ccc([C@@H]2[C@@H](OC(c3ccc4c(c3)N(CCCOC)CCO4)S(=O)(=O)c3ccc(C)cc3)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['OCC(CNC(=O)OC(C)(C)C)O']
['O=C(CN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1)Nc1ccccn1'],"['ClCCN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1', 'Nc1ccccn1']",['Clc1ccc2c(C3=CCN(CCNc4ccccn4)CC3)c[nH]c2c1']
['COc1ccc(S(=O)(=O)N(C)C)cc1'],['CN(C)S(=O)(=O)c1ccc(OC)cc1'],['CN(C)S(=O)(=O)c1ccc(O)cc1']
"['CC(C)(N)Cc1ccc(O)cc1', 'NC(=O)c1ccc(Cl)nc1']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['CC(C)(N)Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1']
"['BrC1C(C(C)C)CCC(C)C1', 'C(=O)(O)c1c(O)cc(N)cc1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc(N)cc2OCc2ccccc2)C1'],['c1c(N)ccc(C(=O)OC2C(C(C)C)CCC(C)C2)c1O']
"['c1cc(-c2c3ccccc3c(=O)[nH]c2)ccc1', 'OC(C)CCl']","['C[Mg+]', 'O=c1c2ccccc2c(-c2ccccc2)cn1CC=O']",['CC(O)Cn1cc(-c2ccccc2)c2ccccc2c1=O']
['c1c(C(OC)=O)cc(F)cc1OC1CCN(CC(CC#N)n2cc(-c3ncnc4c3ccn4COCC[Si](C)(C)C)cn2)CC1F'],"['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)COS(C)(=O)=O)c3)ncnc21', 'OCc1cc(F)cc(OC2CCNCC2F)c1']",['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],['O(S(=O)(=O)C)c1ccc(C2(c3cc(C4CCCCC4)c(F)cc3)N=C(N)N(C)C2=O)cc1']
"['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']","['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']",['COc1nn2cc(-c3nc4c(OCc5cccc(-c6ccoc6)c5)cccc4o3)nc2s1']
['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1']
['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(OC(=O)N(C(C(=O)NC1C2C(=O)CC(C(NC3c4c(cccc4)CCC3)=O)Cn3ccc(c32)CC1)C)C)(C)C'],['C1C(C(NC2c3c(cccc3)CCC2)=O)CC(=O)C2c3c(ccn31)CCC2NC(=O)C(NC)C']
"['c12c(ccc(I)c1)c(N1CCCC1)cc(C)n2', 'S(=O)(N)(C)=O']","['C1CCNC1', 'Cc1cc(Cl)c2ccc(NS(C)(=O)=O)cc2n1']",['Cc1cc(N2CCCC2)c2ccc(NS(C)(=O)=O)cc2n1']
['CC(C)c1ccc(C(=C)C(O)C)cc1'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C(=C)(C(C)=O)c1ccc(C(C)C)cc1']
"['C1(OC)=C(OC)C(=O)C(Cc2cc(C(O)=O)c(OCc3cccnc3)cc2)=C(C)C1=O', 'c1(OC)cc(N)cc(OC)c1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c2)=C(C)C1=O']
['c1c(C(C#N)C)cccc1'],['CC(CN1C(=O)c2ccccc2C1=O)c1ccccc1'],['NCC(c1ccccc1)C']
"['c1(F)cc(-c2c(C(O)=O)nc(C)s2)ccc1', 'C1NC[C@H](NC(c2c(C)nc3sccn32)=O)CC1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['O=C(O)c1cnn2c1N[C@@H](c1ccc(CC)cc1)C[C@H]2C(F)(F)F', 'n1cc(C)ccc1CN']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(C)cn4)c3N2)cc1']
"['C1(c2ccc(Cl)cc2)(O)CCN(C(CC(C(=O)c2ccccc2)F)F)CC1', 'C1C(O)(c2ccc(Cl)cc2)CCNC1']","['O=C(c1ccccc1)C(F)CC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['N1(C(N2CCC(O)(c3ccc(Cl)cc3)CC2)CC(C(c2ccccc2)=O)F)CCC(c2ccc(Cl)cc2)(O)CC1']
"['COc1c(C(=O)O)cccc1OC', 'Clc1ccc(CN2CCC(N)CC2)cc1OCC']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['c1cc(C(=O)NC2CCN(Cc3cc(OCC)c(Cl)cc3)CC2)c(OC)c(OC)c1']
"['O=C(c1cnc(Cl)cc1)Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'C1CNCCO1']","['Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'O=C(Cl)c1ccc(N2CCOCC2)nc1']",['c1c(C(=O)c2c(-c3ccco3)nc(NC(=O)c3cnc(N4CCOCC4)cc3)s2)cccc1']
"['c1(C(C(C(O)=O)=O)(C)C)cccc(Br)c1', 'CN']","['CC(C)(c1cccc(Br)c1)[C@@H](C(=O)O)N', 'CI']",['CN[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1']
"['c1(N)c2[nH]cc(Cl)c2ccc1', 'c1cc(C(O)=O)ccc1S(Cl)(=O)=O']",['COC(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1'],['O=C(O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['c1(C(OCC)=O)cc2cc(C(=O)N3CCC(N(C)C)CC3)ccc2[nH]1']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1ccc([P+](c2ccccc2)(c2ccccc2)Cc2ccccc2OCc2ccccc2)cc1', 'c1cccc2ccc(CCC=O)cc12']",['C(=Cc1ccccc1OCc1ccccc1)CCc1ccc2ccccc2c1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']",['CCc1cccc2ccc(CO)c(OCOC)c12'],['c1c(C=O)c(OCOC)c2c(CC)cccc2c1']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['c1(C2(c3ccccc3)Oc3ccc(C(NC)=O)cc3O2)ccccc1']
"['Oc1ccc(C(=O)OC)cc1OC', 'c1cnccc1CO']","['BrCc1ccncc1', 'COC(=O)c1ccc(O)c(OC)c1']",['COC(=O)c1ccc(OCc2ccncc2)c(OC)c1']
['n1cc(NC(N[C@@H]2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4c(n3)n([C@@H]3C[C@H](NC(OCc5ccccc5)=O)[C@@H](O)[C@H]3O)cn4)C2)=O)ccc1'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1OC(=O)c1ccccc1'],['C(Nc1nc(N2C[C@H](NC(=O)Nc3cccnc3)CC2)nc2n([C@H]3[C@H](O)[C@H](O)[C@@H](N)C3)cnc12)C(c1ccccc1)c1ccccc1']
"['Cc1ccc(C(NC2CC2)=O)cc1B1OC(C)(C)C(C)(C)O1', 'N(C1CCCCC1)c1nncc2cc(Br)ccc21']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['n1nc(NC2CCCCC2)c2c(cc(-c3cc(C(NC4CC4)=O)ccc3C)cc2)c1']
['c1c2c([nH]c(C(OCC)=O)c2C)c(NS(=O)(=O)c2sccc2)cc1'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12']
"['OCCCCCCc1ccccc1', 'c1cc2c(o1)CNCC2']","['C(CCCCCc1ccccc1)Br', 'c12c(cco1)CCNC2']",['c1ccc(CCCCCCN2CCc3ccoc3C2)cc1']
"['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC']
"['C1C2CC3CC(N)(CC1C3)C2', 'c1(-c2ccn[nH]2)oc(C=O)cc1']","['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']",['c1cc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)o2)[nH]n1']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc2n1CC(=O)O']
"['c1(-c2ncc(Cl)cc2C(=O)NCc2cc(OC)c(OC)cc2)cccnc1', 'Clc1cc(B(O)O)cc(Cl)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['c1(C(=O)NCc2ccc(OC)c(OC)c2)cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['c1c(Cc2ccc(C(OC)=O)cc2)c(O)ccc1']
"['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['CCOC(=O)/C(C)=C/[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['c1(-c2ccc(CC(NC(=O)OC(C)(C)C)C[C@H](C)C(OCC)=O)cc2)cccc(Cl)c1']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['COc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['O=Cc1ccc(-c2ccc(O)c(C3CCCCC3)c2)nc1']
"['O=C(c1cc(Cl)c([N+]([O-])=O)cc1[N+]([O-])=O)O', 'O=C(CCN)OC']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['O=C(NCc1ccc(OCCC(O)=O)cc1)c1ccc(CNC(OC(C)(C)C)=O)cc1', 'O1[C@H]2[C@H](OC1(C)C)CNC2']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@H]2O1']",['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1']
"['CC(C(=O)[O-])c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCO']",['CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1']
"['O1CCC(N)c2cc(F)ccc21', 'N1(CC(O)=O)C(=O)C(c2ccccc2)(c2ccccc2)CCC1']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)NC1CCOc2ccc(F)cc21']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['c1c(-c2cc(C(=O)O)no2)c(F)cc(Cl)c1', 'C(C(C)C)[C@@H]1N(C(=O)c2cc(-c3cc(F)c(F)cc3)on2)C[C@H](CC(C)C)NC1=O']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['n1oc(-c2ccc(Cl)cc2F)cc1C(=O)N1C[C@H](CC(C)C)NC(=O)[C@@H]1CC(C)C']
"['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['C(OCC)(=O)CNC(=O)c1ccc(S(=O)(Nc2c(Oc3c(Cl)cc(Br)cc3)cccc2)=O)cc1']
"['Sc1[nH]c2cccnc2n1', 'c1ccc(NCC(C)C)c(CCl)c1']","['CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1', 'O=C([O-])O']",['CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['c1c(OS(=O)(C)=O)ccc(CCOc2ccc(CC(C(=O)OCC)OCC)cc2C(C)(C)C)c1']
['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['Clc1nccc(-c2c(-c3ccc(F)cc3)n[nH]c2)n1', 'Fc1ccccc1N']",['c1cc(F)ccc1-c1c(-c2ccnc(Nc3ccccc3F)n2)cn(Cc2ccc(OC)cc2)n1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['C[C@H](O)C(=O)N1CCN(Cc2ccccc2)CC1'],"['C1CNC1', 'CN1CC(CCCl)Cc2nc(Cl)ccc2C1=O']",['OC(C(O)=O)=O']
"['n1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc(Cn2nc(C)nn2)c1C(OCC)=O', 'C1CCCCN1N']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']",['COc1cc(Oc2cccc(F)c2CC(=O)OCC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['O=C(O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C', 'CC1(C)CC(c2c3c(c(OC)cc2)OC(C)(C)C3)=NN(C2CCNCC2)C1=O']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']
"['[C@H](c1ccccc1)(C(OC(C)(C)C)=O)N1CN(c2ccccc2)C2(C1=O)CCNCC2', 'C(CCCl)C(c1ccccc1)=O']","['CC(C)(C)OC(=O)[C@@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O']
['c1cccc(COc2cc(CC(=O)O)c(C(O)=O)cc2)c1'],"['c1ccccc1CBr', 'c1cc2c(cc1O)CC(=O)OC2=O']",['C1(=O)Cc2cc(OCc3ccccc3)ccc2C(=O)O1']
"['ICCC', 'c1cccc(CC2OC(=O)NC2)c1']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['CCCN1CC(Cc2ccccc2)OC1=O']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21'],['C(C[C@H](NC(=O)[C@H](CC(C)C)N)C(OCCCC)OCCCC)CNC(N)=N']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CCOC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['C(#N)c1c(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2F)cccc1', 'n1c2nc(C(C)(F)C)ccn2c(Br)c1']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['CC(C)(F)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1']
"['C(c1cc(Br)c(N)c(Br)c1)S(NC(C)(C)C)(=O)=O', 'C(F)(F)(F)C(OC(=O)C(F)(F)F)=O']","['CC(C)(C)N', 'O=C(Nc1c(Br)cc(CS(=O)(=O)Cl)cc1Br)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1']
"['Fc1c(C#N)cc(Br)cc1', '[nH]1nccc1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['N#Cc1c(-n2nccc2)ccc(Br)c1']
['FC(c1c(NC(=O)CCl)c(CCl)ccc1)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['Cc1cccc(C(F)(F)F)c1NC(=O)CCl']
