target_smiles,predicted_smiles,input_smiles
['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['c1cccc2c1Cc1c(cc(F)cc1)[C@H]1[C@@H]2C[C@H](N=[N+]=[N-])CO1'],['N[C@@H]1CO[C@@H]2[C@H](C1)c1ccccc1Cc1ccc(F)cc12']
"['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1cc(-c2ccnc(Cl)c2)nc(-c2ccc(C(F)(F)F)cc2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(-c3cccc([N+](=O)[O-])c3)c2)c1']
"['C#Cc1c(F)ccc(N)c1', 'O(c1cc2c(Cl)ncnc2cc1OC)C(=O)C']","['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']",['C#Cc1cc(Nc2ncnc3cc(OC)c(OC(C)=O)cc23)ccc1F']
['Cc1noc(C)c1CN1C(c2c3c(cccc3)n(CC(=O)OC(C)(C)C)c2C)c2ccccc2C1=O'],['CCOC(=O)Cn1c(C)c(C2c3ccccc3C(=O)N2Cc2c(C)noc2C)c2ccccc21'],['C(c1c(C)onc1C)N1C(=O)c2ccccc2C1c1c(C)n(CC(=O)O)c2ccccc21']
"['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",['CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5C(=O)OC(C)(C)C)cn3)nc2n1C1CCC1']
['C(c1ccc(S(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)(=O)=O)cc1)(OC)=O'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']",['c1c(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)ccc(CO)c1']
"['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']","['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']",['C(CO)N(C(c1cc2c(oc(N3CCOCC3)cc2=O)c(C(Nc2ccc(F)c(Cl)c2)C)c1)=O)C']
['c1c(Cl)ccc(C2(C(CCCOCC(C)=O)N(C)C)CCC2)c1'],['CN(C)C(CCCOCC(C)OC(C)=O)C1(c2ccc(Cl)cc2)CCC1'],['c1(Cl)ccc(C2(C(N(C)C)CCCOCC(O)C)CCC2)cc1']
"['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['c1(C2(C(=O)N3C[C@H](C(OC)=O)[C@@H](C)CC3)CCC2)ccc(Cl)cc1']
['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['C1C2C(CN1c1ncc(N)cc1)C2']
"['c1(I)c(O)cc(C(C)(C)C)cc1', 'CCI']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",['CCOc1cc(C(C)(C)C)ccc1I']
['c1(C(N(CBr)CC(=O)OC(C)(C)C)=O)ccccc1'],['C(N(CC(=O)OC)C(c1ccccc1)=O)Br'],['N(C(=O)c1ccccc1)(CC(O)=O)CBr']
"['c1(-n2nc(C(C)N)nn2)cccc(Cl)c1', 'C(C=O)CNC(OC(C)(C)C)=O']","['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(=O)NCCCN']",['CC(NCCCNC(=O)OC(C)(C)C)c1nnn(-c2cccc(Cl)c2)n1']
"['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['O=C(Nc1cccnc1)N1c2c(ccc(N3CCOC[C@@H]3CO)n2)N2C[C@@H]1CC2']
"['n1cc(C(=O)OC)ccc1C=O', '[Mg+]C']",['COC(=O)c1ccc(C(C)=O)nc1'],['c1c(C(O)C)ncc(C(OC)=O)c1']
"['C(c1ccccc1NC)C=C', 'BrCC=C']","['C=CCNC', 'C=CCc1ccccc1Br']",['C(CN(C)c1ccccc1CC=C)=C']
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'Cc1cc(Br)cnc1N']",['Cc1cc(-c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cnc1N'],['Cc1cc(-c2ccc(CN)cc2)cnc1N']
"['O(C)C(CC(OC)=O)=O', 'c1cc(OCCOc2ccc(C=O)cc2)cc2c1nccc2']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']",['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC']
['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['c1c(C#N)c(-c2cccc(N)c2)ncc1']
"['c1cc([C@@H](N)C)ccc1', 'C(CO)Br']",['C[C@H](NCC(=O)O)c1ccccc1'],['C[C@H](NCCO)c1ccccc1']
"['c1(C#Cc2nc3c(cc2)cccc3)ccc(-c2c(-c3ccncc3)c[nH]n2)cc1', 'CCBr']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1']
"['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']",['C(C(=O)OC(C)(C)C)n1c2ccccc2nc1SCCC[NH2+]CCc1ccccc1']
['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['c1(=O)c2c(n(Cc3nccs3)cc1C(O)=O)c(F)c(F)c(F)c2']
['c1c(C#CCO)cccc1C1=NOC(c2ccc(F)cc2)C1'],['CCOC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['OC/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1']
"['c1ccc2oc(CCC#C)nc2n1', 'c1nc(I)ccc1']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['c1cccnc1C#CCCc1nc2ncccc2o1']
"['CC(C)(C=O)n1cc(NC(C(NC(Cc2cc(F)cc(F)c2)=O)CCC)=O)nc1', 'N(C)C']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']",['c1(CC(=O)NC(C(=O)Nc2cn(C(C)(CN(C)C)C)cn2)CCC)cc(F)cc(F)c1']
"['Brc1ccncc1', 'C#Cc1ccc(CCC(=O)OC)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['COC(=O)CCc1ccc(C#Cc2ccncc2)cc1']
"['n1c(OCc2cccc(C(F)(F)F)c2)ccc(Br)c1', '[Cu]C#N']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['c1ccc(C(F)(F)F)cc1COc1ncc(C#N)cc1']
"['IC', 'OC']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['c1c(-c2ccc(C(=O)O)cc2)[nH]nc1']
['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(N)sc5ccccc45)CC3)C2)C1=O']
"['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']","['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc2ccccc21', 'CI']",['O=C(N1C[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)c2c1cccc2)C']
"['Brc1ccncc1', 'CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['CC(C)(OC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1)C']
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['c1c[nH]c(/C=C2/c3c(C#CC(O)c4ccc(OC)cc4)cccc3NC2=O)c1OC']
"['C(=O)(C(c1ccccc1)Nc1cc(Br)cnc1)N', 'N1c2cc(F)c(Br)cc2CCC1=O']","['CC1(C)OB(c2cncc(NC(C(N)=O)c3ccccc3)c2)OC1(C)C', 'O=C1CCc2cc(Br)c(F)cc2N1']",['NC(=O)C(Nc1cncc(-c2cc3c(cc2F)NC(=O)CC3)c1)c1ccccc1']
['C(C)(OC(=O)N1CC(F)(F)C[C@H]1C(OC)=O)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']",['C1[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)CC1(F)F']
['c1cccc(CN2CCC(C(OCC)=O)=C(c3ccc(F)cc3)C2)c1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['C(c1ccccc1)N1CC(c2ccc(F)cc2)=C(C(=O)O)CC1']
['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['c1ccc(-c2cc(=O)c(C(=O)O)c(-c3ccccc3)n2C)cc1']
['CC1(CNCc2ccccc2)c2ccccc2Oc2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['c1c2c(ccc1)C(C)(CN)c1c(cccc1)O2']
['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['C(N1[C@H](CO)CC=CC1)(OC(C)(C)C)=O']
"['CCOC(=O)C[C@@H](NC(=O)CN)c1cc(C)cc(C)c1O', 'O=C(O)c1cc(NC2=NCC(F)CN2)cc([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(O)=O)F']
"['c1ccccc1CN(C(c1ccc(Cl)c(S(N)(=O)=O)c1)=O)C', 'C1NCCN(C)C1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1']
"['C(=O)(O)C1CCN(c2nc(C(F)F)c(C(OCC)=O)cc2C#N)CC1', 'Cc1cc(CS(=O)(N)=O)c(F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['O(CC)C(=O)c1c(C(F)F)nc(N2CCC(C(=O)NS(=O)(Cc3cc(C)ccc3F)=O)CC2)c(C#N)c1']
"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(F)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)cc(Cl)c1']
"['c12c(cc(N)cc1)CCN(CC)CC2', 'O=C(N)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['C(=O)(OCC)CCc1cccc2[nH]c(=O)n(-c3cc(S(N4c5ccccc5CCC4)(=O)=O)ccc3)c(=O)c12'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['C[C@@H](CN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)[O-])cc1']
['O(C(N1CCN(CCCOc2ccc(Br)cc2)CC1)=O)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['c1cc(C#N)ccc1S', 'c1(S)c[nH]nn1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['C1N(CCCNC(=O)c2ccc3c(c2)cc(-c2nc4c([nH]c2=O)cccc4)[nH]3)CCOC1']
"['C1CNCCC1N1C(=O)/C(=C/c2cc3c(cc2)n(Cc2c(C(F)(F)F)cc(Cl)cc2)nc3)SC1=O', 'CCI']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'CC1c2c(nc(Cl)nc2N2CCOC[C@@H]2C)CS1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)NC1CC1']",['c1c(NC(=O)NC2CC2)ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C(C)S(=O)(=O)C3)c1']
"['Cc1c2c(n(-c3ccccc3Cl)c1Br)CCN(N1CCCCC1)C2=O', 'OB(O)c1ccc(O)cc1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1'],['c1cncc(CCC(O)COc2ccc(C(=O)c3ccccc3)cc2)c1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN3C(=O)c4ccccc4C3=O)ccc21'],['c1cc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)ccc1C(=O)O']
"['c1(F)cc2n(S(=O)(=O)c3ccccc3)cc(-c3ccc(N)c(N)c3)c2cc1', 'CC(C)(OC(=O)NCC(O)=O)C']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1N']
"['c1cncc2c(Nc3ccc(I)cc3F)c(C(OCC)=O)oc12', 'O(N)C[C@@H]1OC(C)(C)OC1']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['n1ccc2oc(C(NOC[C@@H]3OC(C)(C)OC3)=O)c(Nc3ccc(I)cc3F)c2c1']
['O=[N+]([O-])CC1(O)CCC2(CC1)OCCO2'],['C1CC2(OCCO2)CCC1(O)CNC(=O)OC(C)(C)C'],['NCC1(O)CCC2(CC1)OCCO2']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['c1(-c2ccc(NC(=O)[C@H]3CC[C@@H](N4C(=O)CCC4)CC3)nc2)cc(F)cc(F)c1']
"['NS(=O)(=O)CC(C)(CO)C', 'O=S(Cl)(=O)c1ccc(C)cc1']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['C(CC(F)(C(F)(F)F)F)CSCCOc1ccc(OCCCC2c3ccc(O)cc3SCC2(C)c2ccc(O)cc2)cc1', '[O-]S(OO)=O']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1']
"['[C@]12(c3c(F)cccc3)CO[C@@H](CO)C[C@H]1CSC(N)=N2', 'C(C)(OC(=O)OC(OC(C)(C)C)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['[C@H]1(CO)C[C@H]2CSC(NC(=O)OC(C)(C)C)=N[C@@]2(c2ccccc2F)CO1']
"['OB(c1cnc(OC)cc1)O', 'Nc1c(Br)nc(Cl)cn1']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['c1cc(OC)ncc1Nc1ncc(Cl)nc1Br']
"['C(OCC)(C(NC(=O)C)CC#C)=O', 'c1[nH]c(/C=C2/c3c(I)c(F)ccc3NC2=O)c(C)n1']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['c1cc(F)c(C#CCC(NC(=O)C)C(=O)OCC)c2c1NC(=O)/C2=C\\c1c(C)nc[nH]1']
['[N+]([O-])(=O)c1c(O)ccc(C#N)c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['c1(O)c(N)cc(C#N)cc1']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['CNCc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']
"['C1c2c(c3c(Cl)nc(-c4ccc(C(=O)OC)cc4)nc3s2)CCC1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['c12c(NCc3cc([N+]([O-])=O)ccc3)nc(-c3ccc(C(OC)=O)cc3)nc1sc1c2CCCC1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['C1c2c(n(C)cn2)C(c2ccc(C#N)c(F)c2)N(C(=O)CCNS(c2cc(OC)ccc2)(=O)=O)C1']
"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['S(C)c1nc(NCc2cc(Cl)c(OC)cc2)c(C(=O)OCCOCc2ccccc2)c(Cl)n1']
['CN1C[C@H](NC(=O)[C@H](C(C)C)C[C@H](O)[C@H](C[C@@H](C(C)C)Cc2cc(OCCCOC)c(OC)cc2)N=[N+]=[N-])CC1'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC']
"['C#CCCl', 'CC1CCCCN1']","['C#CCCl', 'CC1CCCCN1']",['C#CCN1CCCCC1C']
"['C(CCCC)N1c2c(ccc(OC)c2)C(=O)C1=O', 'CC(C)(C)CC(=O)NN']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['CCCCCN1C(=O)/C(=N\\NC(=O)CC(C)(C)C)c2ccc(OC)cc21']
"['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'O=Cc1cnc(Br)s1']",['c1c(CS(N(Cc2cnc(Br)s2)CC(C)C)(=O)=O)cccc1']
"['N#C[Cu]', 'C(Nc1sc(-c2ccccc2)c(Br)c1C#N)(=O)C1CCCCC1']","['N#Cc1c(N)sc(-c2ccccc2)c1C#N', 'O=C(Cl)C1CCCCC1']",['N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N']
"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(=O)Oc1cccc2c1CC2']
"['CC(C#C)(C)Cl', 'c1(Br)ccc(N)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['C(#C)C(C)(Nc1ccc(Br)cc1)C']
"['C([Zn+])c1c(C)cccc1', 'c1(-c2nc3c(cn2)COCC3)nc(Br)ccc1']",['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1'],['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1']
"['c1cc(OCCN2CCCCC2)ccc1Cc1c(OS(C(F)(F)F)(=O)=O)ccc2cc(OC)ccc12', 'B(O)(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['O=[N+](c1ccc(C2=NN(C(=O)CC)C(C)Cc3c2cc(Cl)cc3)cc1)[O-]']
['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['C1C(C)(C)c2cc(C#Cc3ncc(C=O)cc3)ccc2OC1(C)C']
"['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']","['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CBr', 'O=C1NCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1']",['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', 'N']",['c1ccc(Cn2nc(-c3oc(C(N)=O)cc3)c3ccccc32)cc1']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],['CCCOC(=O)C(NC(=O)c1c(Cl)cc(OC)cc1Cl)Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1'],['O=C(c1c(Cl)cc(O)cc1Cl)N[C@@H](Cc1ccc(-c2c(=O)n(C)c(=O)n(C)c2C)cc1)C(=O)OCCC']
"['c1c(-c2csc3nc(Cl)nc(NCc4ccccn4)c32)cccc1', 'C1(CN)CC1']","['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']",['n1c2c(c(-c3ccccc3)cs2)c(NCc2ncccc2)nc1NCC1CC1']
"['Clc1c2c([nH]c3c2CCCC3)ncn1', '[nH]1c2c(cc(N)c(Cl)c2)sc1=O']","['c12c(cc(Cl)c(N)c1)[nH]c(=O)s2', 'c12c(c3c(Cl)ncnc3[nH]1)CCCC2']",['O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1']
['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(C3CCCCC3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['O=S1(=O)CCC(OC[C@]2(O)[C@@H](n3c(-c4ccccc4)c(C(N4CCNC[C@H]4Cc4ccccc4)=O)nc3)CCCC2)CC1']
"['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC', 'Cc1cc2cc(C=O)ccc2[nH]1']",['CCOC(/C(OCC)=C/c1ccc2[nH]c(C)cc2c1)=O']
"['C=CCO', 'COC(CBr)OC']","['C=CCCl', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['C(Br)C=C', 'OC(=O)CCNC(=O)OCc1ccccc1']",['C=CCN(CCC(=O)OCC)C(=O)OCc1ccccc1'],['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
