target_smiles,predicted_smiles,input_smiles
"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']",['CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C']
"['Cc1cccc(C)c1N', 'O=C(O)CBr']","['Cc1cccc(C)c1N', 'O=C(Br)CBr']",['N(C(=O)CBr)c1c(C)cccc1C']
"['s1ccc(C)c1[Zn+]', 'C(C)C(c1cc(C)nc2c(I)c(C)nn12)CC']","['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1B(O)O']",['C(C(c1cc(C)nc2n1nc(C)c2-c1sccc1C)CC)C']
"['COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C', 'C[Sn](C)(C)c1ccccn1']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CBr']",['COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C']
['Nc1cc(-c2ccc(OC)cc2)sc1C(OC)=O'],['COc1ccc(-c2cc([N+](=O)[O-])c(C(=O)O)s2)cc1'],['COc1ccc(-c2cc(N)c(C(=O)O)s2)cc1']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']",['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCC1=CCCc2ccccc21']
"['BrCCc1ccccc1', 'CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1']","['BrCCc1ccccc1', 'CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1']",['c1cc(N(C2(c3oc(CC)nn3)CCN(CCc3ccccc3)CC2)C(CC)=O)ccc1']
"['C1N(c2c(C#N)cc([N+](=O)[O-])cc2)CCC(O)C1', 'ClC(=O)c1ccccc1']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']",['C1C(OC(c2ccccc2)=O)CCN(c2c(C#N)cc([N+](=O)[O-])cc2)C1']
['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],"['CCO', 'O=C(O)Cc1cc(O)cc2c1CCCC2']",['CCOC(=O)Cc1cc(O)cc2c1CCCC2']
"['CCCCCCCCCCC[C@H](CC(=O)O)OC(=O)CCCCCCCCC', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCCC[C@@H](OC(=O)CCCCCCCCCC)CC(=O)O', 'N[C@@H](CO)C(=O)OCc1ccccc1']",['C(CC)CCCCCCCC[C@@H](OC(=O)CCCCCCCCC)CC(=O)N[C@H](CO)C(OCc1ccccc1)=O']
"['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']","['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",['n1c(-c2ccc(Cl)cc2)c(N)ncc1Br']
"['c1cc(NC(=O)c2cnc3n2ccc(F)c3)c2c(C3CC3)nn(Cc3c(=O)n(C)ccc3)c2c1', 'C1N(CCO)CCN(C)C1']","['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']",['N1(CCOc2cc3n(c(C(Nc4cccc5c4c(C4CC4)nn5Cc4c(=O)n(C)ccc4)=O)cn3)cc2)CCN(C)CC1']
['C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43CO)[C@@H]1CCC2=O']
['c1c(NC(CNC(=O)OC(C)(C)C)=O)cccc1-c1sc2c(nc(-c3cnc(N)nc3)nc2N2CCOCC2)c1'],['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['c1c2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2sc1-c1cccc(NC(CN)=O)c1']
['C1CC(CCC(=O)OCC)CCC1C1CCC(CCC)CC1'],['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCCO)CC2)CC1']
"['C(c1cc2c3cc(F)c(O)c(Br)c3oc2cc1)#N', 'c1c(B(O)O)c(F)ccc1']",['COc1c(F)cc2c(oc3ccc(C#N)cc32)c1-c1ccccc1F'],['c1cccc(F)c1-c1c2oc3ccc(C#N)cc3c2cc(F)c1O']
"['O=C(CC(=O)OC(C)(C)C)c1cc(-c2cncnc2)ccc1', 'CC(C)(C)OC(Nc1c(N)cc(Cl)c(NCC(C)C)c1)=O']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",['Clc1c(NCC(C)C)cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(c2cc(-c3cncnc3)ccc2)=O)c1']
"['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']","['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",['C(OCC)(CC(C1CC1)c1cc(OCc2cc(OC3OCCCC3)c(-c3c(F)ccc(OC)c3)nc2)ncn1)=O']
"['Clc1c([N+]([O-])=O)cc([N+](=O)[O-])cc1C(=O)NCCCCCCO', 'N1CC1']","['C(CCCCCN)O', 'c1([N+]([O-])=O)cc(C(=O)NCCCCCCO)c(Cl)c([N+]([O-])=O)c1']",['C(CCCO)CCNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']
"['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']","['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']",['c1(Cl)c(Cl)cc2c(c(OCCCC)c(CN3C(=O)c4ccccc4C3=O)n(CCC(=O)N3CCCC3)c2=O)c1']
"['c1c(F)c(F)cc(C2CCC(=O)CC2)c1', 'CC(C)(C)OC']","['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",['COC=C1CCC(c2ccc(F)c(F)c2)CC1']
"['Brc1ccc[se]1', 'CCCOc1ccc(-c2ccc(B(O)O)cc2)c(F)c1F']","['c1cc(B(O)O)[se]c1', 'c1(F)c(F)c(OCCC)ccc1-c1ccc(Br)cc1']",['CCCOc1ccc(-c2ccc(-c3ccc[se]3)cc2)c(F)c1F']
"['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']",['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3Br)cc1']
['c1(N(c2ccccc2)c2ccccc2)ccc(COCCCCCCOCc2cc3c(n(Cc4ccccc4)c4ccccc43)cc2)cc1'],['c1cccc(N(c2ccc(COCCCCCCOCc3ccc4n(C(=O)OC(C)(C)C)c5c(cccc5)c4c3)cc2)c2ccccc2)c1'],['C(CCCCOCc1ccc(N(c2ccccc2)c2ccccc2)cc1)COCc1ccc2c(c3ccccc3[nH]2)c1']
"['[nH]1nc(-c2ccc(F)cc2)cc1C(OC)=O', 'ClCCBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCBr']",['COC(=O)c1cc(-c2ccc(F)cc2)nn1CCCl']
['Clc1c(NC(=O)C2CCOCC2)c([N+](=O)[O-])cc(O)c1'],['O=C(Nc1c(Cl)cc(O)cc1[N+](=O)[O-])C1CCOCC1'],['C(C1CCOCC1)(Nc1c(N)cc(O)cc1Cl)=O']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H](C(O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']",['CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C']
"['c1(CN2CCN(CCCN)CC2)ccc(Cl)cc1', 'C1CCC(N=C=O)CC1']","['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",['N1(CCCNC(NC2CCCCC2)=O)CCN(Cc2ccc(Cl)cc2)CC1']
"['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']","['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O', 'NCCC(=O)O']",['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)NCCC(=O)O)ncc21']
"['c1c(OC(OCC)=O)ccc(/C=C/C(=O)O)c1', 'CCCCCOc1ccc(O)cc1']","['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",['CCCCCOc1ccc(OC(=O)/C=C/c2ccc(OC(=O)OCC)cc2)cc1']
['O1C2(OCC1)CC(C)(C)C(CO)=C(C)C2'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['CC1=C(C=O)C(C)(C)CC2(C1)OCCO2']
"['CC1(C)CC(=O)CC(C)(C)C1', 'CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br']","['CCOC(=O)COc1c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'CC1(C)CC(=O)CC(C)(C)C1']",['c1(C(=O)OC)c(OCC(=O)OCC)c(Br)c(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)s1']
"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",['c1c(S(C)=O)cccc1-c1c(OCCO[Si](C)(C(C)(C)C)C)ccc(C=O)n1']
"['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']",['CC(OC(=O)[C@H]1C[C@H](C(OC)=O)CCN1S(=O)(=O)c1ccc(OC)cc1)(C)C']
['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['CCOC(=O)c1cn2cc(NC(=O)OC(C)(C)C)ccc2n1'],['CCOC(=O)c1cn2cc(N)ccc2n1']
['CC(=O)OC[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],['COC(=O)[C@@H](C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O'],['c1cc2c(=O)n([C@@H](CO)C)ccc2c(C(=O)NCc2ccc(C(F)(F)F)c(F)c2)c1C']
"['c12c(c(N3CCOCC3)nc(-c3cc(O)cnc3)n1)ncn2C1CCNCC1', 'O=Cc1sc(C)cc1']","['Cc1ccc(C=O)s1', 'Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1']",['c1(N2CCOCC2)nc(-c2cc(O)cnc2)nc2c1ncn2C1CCN(Cc2sc(C)cc2)CC1']
['c1(F)cc(I)ccc1Nc1c([N+]([O-])=O)c2occc2c(F)c1F'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['Nc1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12']
"['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)CCc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCOCCc4ccccc4OC)cc3)cc21']
"['c1c2c(=O)c3c(oc2cc(O)c1)C(=Cc1ccccc1)CC3', 'ClCCN1CCOCC1']","['O=c1c2c(oc3cc(O)ccc13)C(=Cc1ccccc1)CC2', 'C1CN(CCCl)CCO1']",['c1cccc(C=C2CCc3c2oc2c(c3=O)ccc(OCCN3CCOCC3)c2)c1']
"['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']","['CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cl)N1CCCc2ccccc21']",['CCCCCN(Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(=O)N1CCCc2ccccc21']
['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],"['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)O', 'CC(C)C[C@H](N)C(=O)Nc1ccc(O)c(C(=O)O)c1']",['C(CSC(CC)(CC)C(N[C@H](C(Nc1cc(C(=O)O)c(O)cc1)=O)CC(C)C)=O)CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC']
"['Brc1cccs1', 'C#Cc1cc(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c1F']","['C#Cc1cccs1', 'C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1']",['C[C@@H]1CN(c2c(C=O)cc(C#Cc3cccs3)c(F)c2F)C[C@H](C)O1']
"['C=CCCCNS(=O)(=O)CCC(=O)OC', 'CI']","['C=CCCCNC', 'COC(=O)CCS(=O)(=O)Cl']",['C=CCCCN(C)S(=O)(=O)CCC(=O)OC']
"['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']","['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']",['Cc1c(NC(c2nn(C)cc2C)=O)cc(Oc2nn3c(cc2)nc(NC(=O)C2CC2)c3)cc1']
"['C[C@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']","['C[C@@H](COC(C)(C)C)O', 'N#Cc1cc(F)cc(Br)c1']",['C[C@@H](COC(C)(C)C)Oc1cc(Br)cc(C#N)c1']
"['O=C1CCc2cc(Br)ccc21', 'OCCO']","['O=C1CCc2cc(Br)ccc21', 'OCCO']",['c1c2c(cc(Br)c1)CCC21OCCO1']
"['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']",['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)(C)O)c1']
"['C#Cc1nc(C)c(C(=O)NCc2ccccc2)s1', '[N-]=[N+]=NCc1ccc(C(F)(F)F)cc1']","['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(N=[N+]=[N-])sc1C(=O)NCc1ccccc1']",['Cc1nc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)sc1C(=O)NCc1ccccc1']
['c1c(F)cc(-c2c(=O)c3c(oc2)cc(OC)cc3)cc1'],['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['Oc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1']
['O=C1CN(S(=O)(=O)c2ccccc2Cl)CCC12CCN(c1ccc(OC(F)(F)F)cc1)C2=O'],['O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCN(S(=O)(=O)c1ccccc1Cl)CC2=O'],['c1(N2C(=O)C3(CCN(S(=O)(c4c(Cl)cccc4)=O)CC3O)CC2)ccc(OC(F)(F)F)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']",['Cc1c(C(=O)N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']
"['N#CC1CCC(=O)CC1', 'NNc1ccccc1']","['N#CC1CCC(=O)CC1', 'NNc1ccccc1']",['c12[nH]c3ccccc3c1CC(C#N)CC2']
"['CI', 'c12ccccc1[nH]cc2C1=CCN(CCCN2S(=O)(=O)c3c4c2cccc4ccc3)CC1']","['Cn1cc(C2=CCNCC2)c2ccccc21', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['Cn1cc(C2=CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)c2ccccc21']
"['C(=O)(C)[O-]', 'NC1CCCc2c(ccc(O)c2O)C1']","['CC(=O)OC(C)=O', 'NC1CCCc2c(ccc(O)c2O)C1']",['CC(=O)NC1CCCc2c(ccc(O)c2O)C1']
"['C1(NC)C(N2CCCC2)Cc2c1cccc2', 'c1cc(Cl)c(Cl)cc1CC(=O)O']","['CNC1c2ccccc2CC1N1CCCC1', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1cccc2c1CC(N1CCCC1)C2N(C)C(=O)Cc1cc(Cl)c(Cl)cc1']
"['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']","['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']",['CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)n2cnnc2-c2ccccc21)c1ccccc1']
"['c1(OC)c(C2(Cl)c3cc(Cl)ccc3NC2=O)cccc1', 'N(C)(C([C@@H](NCc1ccccc1)C)=O)C']","['CN(C)C(=O)[C@H](C)NCc1ccccc1', 'COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21']",['COc1ccccc1C1(N(Cc2ccccc2)[C@@H](C)C(=O)N(C)C)C(=O)Nc2ccc(Cl)cc21']
['CC(C)(C)OC(=O)N1CCC(O)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CCNC1']",['CC(C)(C)OC(=O)N1CCC(=O)C1']
"['c1(F)ccc([N+](=O)[O-])cc1C', 'COc1ccc[nH]c1=O']","['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1Br']",['COc1cccn(-c2ccc([N+](=O)[O-])cc2C)c1=O']
"['CN(C)CCN', 'O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1F']","['CN(C)CCN', 'O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1F']",['[O-][N+](c1cc(-c2oc3ccccc3n2)ccc1NCCN(C)C)=O']
"['CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12', 'Clc1ccc(CBr)cc1']","['CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12', 'Clc1ccc(CBr)cc1']",['CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccc(F)cc2F)n1Cc1ccc(Cl)cc1']
['c12ccccc1n(C(=O)C)c(=O)n2C1CCN(C(C(c2cc(OC)c(OC)cc2)OC(C)=O)C)CC1'],"['CC(=O)Cl', 'COc1ccc(C(O)C(C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1OC']",['COc1ccc(C(OC(C)=O)C(C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1OC']
"['COc1ccccc1-c1nn(COCC[Si](C)(C)C)c2ncc(B3OC(C)(C)C(C)(C)O3)cc12', 'Cc1cccnc1C(O)c1cccc(Br)c1']","['COc1ccccc1-c1nn(COCC[Si](C)(C)C)c2ncc(B3OC(C)(C)C(C)(C)O3)cc12', 'Cc1cccnc1C(O)c1cccc(Br)c1']",['COc1ccccc1-c1nn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C(O)c4ncccc4C)c3)cc12']
"['c1c[nH]c2cc([N+]([O-])=O)ccc12', 'CI']","['CI', 'O=[N+]([O-])c1ccc2cc[nH]c2c1']",['Cn1ccc2ccc([N+](=O)[O-])cc21']
['CCOC(=O)c1cnc2ccc(OC)nc2c1'],['CCOC(=O)c1cnc2ccc(OC)nc2c1'],['c1(C(=O)O)cc2nc(OC)ccc2nc1']
['C(Cc1ccc(-c2cc3cn([C@@H]4O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](OC(=O)OCc5ccccc5)C4)c(=O)nc3o2)cc1)CCC'],['CCCCCc1ccc(-c2cc3cn([C@H]4C[C@H](OC(=O)OCc5ccccc5)[C@@H](COCc5ccccc5)O4)c(=O)nc3o2)cc1'],['O=c1nc2c(cn1[C@H]1C[C@H](OC(=O)OCc3ccccc3)[C@@H](CO)O1)cc(-c1ccc(CCCCC)cc1)o2']
['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]'],['c1cc(F)c(-c2ccc(N)c(N)c2)c(C(F)(F)F)c1']
"['NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1', 'O=S(=O)(Cl)Cc1ccccc1']","['NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1', 'O=S(=O)(Cl)Cc1ccccc1']",['O=S(=O)(Cc1ccccc1)NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1']
"['CCOC(=O)c1c(O)c(-c2cccs2)n[nH]c1=O', 'BrCCC(C)(C)C']",['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O'],['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O']
"['C(Nc1cc(N)c(C)cc1)(c1cc(N(C)C)ccc1)=O', 'c1cc(C(=O)O)cc2cccnc12']","['CN(C)c1cccc(C(=O)O)c1', 'Cc1ccc(N)cc1NC(=O)c1ccc2ncccc2c1']",['Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc2ncccc2c1']
"['c1(C(C)(O)c2ccsc2)c(N)ccc(Br)c1', 'ClC(=O)CCl']","['CC(O)(c1ccsc1)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['c1cscc1C(C)(O)c1c(NC(=O)CCl)ccc(Br)c1']
"['CC(C)C(N)=S', 'CCOC(=O)C(=O)CBr']","['CC(C)C(N)=S', 'CCOC(=O)C(=O)CBr']",['c1(C(C)C)scc(C(OCC)=O)n1']
"['Nc1cccc(O)c1N', 'O=C(O)COCc1ccccc1']",['c1ccccc1COCc1nc2c(OCc3ccccc3)cccc2[nH]1'],['Oc1cccc2[nH]c(COCc3ccccc3)nc12']
"['CC(=O)c1ccc(N2CCNCC2)cc1', 'CCOC(=O)Nc1nc2ccc(F)cc2nc1OC']","['CC(=O)c1ccc(N2CCNCC2)cc1', 'CCOC(=O)Nc1nc2ccc(F)cc2nc1OC']",['COc1nc2cc(F)ccc2nc1NC(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1']
['CCOC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C'],['CCOC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C'],['c1(N=c2n(CCCN(CC(=O)O)C(=O)OC(C)(C)C)c(-c3ccc(F)cc3)cs2)c(OC)cc(Cl)cc1']
"['[O-][N+](c1cnc(Cl)cc1)=O', 'C1[C@H](N)CC[C@@H](N)C1']","['N[C@H]1CC[C@H](N)CC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['N[C@H]1CC[C@H](Nc2ccc([N+](=O)[O-])cn2)CC1']
"['c1ccccc1Oc1ccc(-c2nn(C3CNCCC3)c3c2c(N)ncn3)cc1', 'OC(=O)CC#N']","['N#CCC(=O)O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1']",['O=C(CC#N)N1CC(n2c3c(c(N)ncn3)c(-c3ccc(Oc4ccccc4)cc3)n2)CCC1']
"['CC1Cc2c(F)cccc2N1', 'Cn1c(CC(=O)[O-])nc(N2CCOCC2)cc1=O']","['CC1Cc2c(F)cccc2N1', 'Cn1c(CC(=O)[O-])nc(N2CCOCC2)cc1=O']",['c1ccc(F)c2c1N(C(Cc1nc(N3CCOCC3)cc(=O)n1C)=O)C(C)C2']
['O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1'],"['O=C(Nc1ccc(CNCCCN2CCOCC2)cc1)N1Cc2ccccc2C1', 'O=Cc1ccccc1']",['O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1']
"['c1(CCc2nc(C)c(C(O)=O)s2)c(-c2ccccc2)noc1C', 'C1OCC[C@@H]1N']","['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)O', 'N[C@H]1CCOC1']",['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)N[C@H]1CCOC1']
"['O(CCCSc1ccc(OC)c(OC)c1)c1cc2c(cc1)NC(=O)OC2C(C)C', 'OO']","['COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC', 'OO']",['COc1ccc(S(=O)CCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC']
['CC(C)(C)OC(=O)N1Cc2ccc(OCC(F)(F)F)cc2C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(F)C(O)=O']
