target_smiles,predicted_smiles,input_smiles
"['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']","['Cc1ccc(-c2c(NS(=O)(=O)CCc3ccccc3)ncnc2Cl)cc1', 'OCCO']",['Cc1ccc(-c2c(NS(=O)(=O)CCc3ccccc3)ncnc2OCCO)cc1']
"['COC(C[C@H]1c2ccc(O[C@@H]3CCc4c(Br)ccc(F)c43)cc2OC1)=O', 'c1c(C2=CCOC2)cc(C)c(Br)c1C']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['c1c2c(cc(O[C@@H]3CCc4c3c(F)ccc4-c3c(C)cc(C4=CCOC4)cc3C)c1)OC[C@H]2CC(OC)=O']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['c1(C#CC2(O)CCN(C(OC(C)(C)C)=O)CC2)ccccc1']
['c1nsc(Oc2cc3c(c(C)c2)C(CC(=O)OCC)OB3O)n1'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['COCCOc1cccc(Nc2ccc(Oc3ccc(F)cc3)cn2)c1']
"['Cc1cnc(Cl)nc1N(C)C', 'NC1CCC(C(=O)O)CC1']",['COC(=O)[C@H]1CC[C@@H](Nc2ncc(C)c(N(C)C)n2)CC1'],['Cc1cnc(N[C@H]2CC[C@@H](C(=O)O)CC2)nc1N(C)C']
['C1(NS(C(C)C)(=O)=O)CCc2cc(C(OC)=O)ccc21'],['CC(C)S(=O)(=O)NC1CCc2cc(C(=O)O)ccc21'],['c12c(ccc(CO)c1)C(NS(C(C)C)(=O)=O)CC2']
"['C1=COCCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']","['C1=COCCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']",['C1CCCC(OCc2cc(=O)c(OCc3ccc(OC)cc3)co2)O1']
"['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C([O-])O']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['O(C(N1CC2C(CCC1)O2)=O)Cc1ccccc1']
"['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']","['CC(C)C(O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['n1ccncc1NC(=O)C(NC(=O)C(C(C)C)O)CCC']
"['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CBr']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CCl']",['Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCN(C(C)C)CC4)ccc32)C1=O']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['COc1ccc(Cn2nc(Cc3c(Cl)cc(-n4nc(C#N)c(=O)[nH]c4=O)cc3Cl)cc(C(C)C)c2=O)cc1'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O']
"['c1(Cl)c(N)cc(C#N)cc1C1CC(=O)CCC1', 'C1CC1N(c1nc(Cl)nn2c(C#N)cnc12)Cc1ccc(OC)cc1']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['n1n2c(C#N)cnc2c(N(C2CC2)Cc2ccc(OC)cc2)nc1Nc1c(Cl)c(C2CCCC(=O)C2)cc(C#N)c1']
"['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['c1(C2CCCCC2)c(OCC(F)(F)F)ncc(C(=O)NN2CCOCC2)c1']
"['c1(Cl)nccc(Cl)n1', 'N1(C(OC(C)(C)C)=O)CCN(S(=O)(=O)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2)[C@@H](C)C1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B(O)O)c1', 'Clc1ccnc(Cl)n1']",['c1c(-c2cccc(S(N3[C@@H](C)CN(C(=O)OC(C)(C)C)CC3)(=O)=O)c2)nc(Cl)nc1']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(Cl)ncnc32)C1', 'c1cccc2c1[C@@H](N)CC2']",['[C@@H]1(OC(=O)C)[C@@H](CO)O[C@@H](n2cnc3c2ncnc3N[C@H]2CCc3ccccc32)C1']
"['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['O(C(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['C(COCn1nc2c(C(C#N)OCC3(c4ccc(F)cc4)CCN(C(OC(C)(C)C)=O)CC3)cc(Cl)cc2c1)[Si](C)(C)C']
['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['c1c(-c2ncnc(Nc3cc(Cl)ccc3)n2)ccnc1C#N'],['NCc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1']
['C1(C(c2[nH]ccc2)=O)CCCCC1'],['C1CCCC(C(c2ccc[nH]2)=O)C1'],['c1c[nH]c(CC2CCCCC2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['OB(O)c1cscc1', 'O=S(n1nc(OCc2ccccc2)c(I)c1)(=O)c1ccc(C)cc1']","['CCCC[Sn](CCCC)(CCCC)c1ccsc1', 'Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1']",['c1(-c2cscc2)cn(S(=O)(=O)c2ccc(C)cc2)nc1OCc1ccccc1']
"['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F']
['C(OC(c1cc2cccc(OCc3ccccc3)c2[nH]1)=O)C'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['c1(C(OCC)=O)cc2cccc(O)c2[nH]1']
"['O=C1c2c(cc(Br)cc2)CN1CC(F)(F)F', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['CC1(C)C(C)(C)OB(c2ccc3c(c2)CN(CC(F)(F)F)C3=O)O1']
['c12cc(-c3ccc(Cl)cc3)sc1c(=O)n(Cc1cccc(OC3CCN(C(=O)OC(C)(C)C)CC3)n1)nc2'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['O=c1c2sc(-c3ccc(Cl)cc3)cc2cnn1Cc1cccc(OC2CCNCC2)n1']
['CC(C)N1CCN(Cc2ccc(F)c(C3OCCO3)c2)CC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CBr)ccc1F']",['c1(CN2CCN(C(C)C)CC2)cc(C=O)c(F)cc1']
"['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(Br)c21']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['COC(=O)CCC#Cc1c([N+](=O)[O-])ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2']
"['c1(N)ccc(O)cc1Cl', 'c1(OC)ccc(C(Cl)=O)cc1']","['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']",['COc1ccc(C(=O)Nc2ccc(O)cc2Cl)cc1']
['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO[Si](C)(C)C(C)(C)C)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO)c1']
['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],['c12c(ccc([C@H](CN=[N+]=[N-])O)c1)OC(C)(C)OC2']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']","['CC1(C)OB(c2ccnc3[nH]ccc23)OC1(C)C', 'CCOC(=O)CCBr']",['CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']
"['C(CN)(c1cc(Cl)ccc1)O', 'C(Oc1cccc(CC(OC)=O)c1)C(C)=O']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['C(c1cccc(OCC(C)NCC(O)c2cccc(Cl)c2)c1)C(OC)=O']
"['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']","['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']",['N1(C)C2CC(OC(Nc3ccccc3-c3ccccc3)=O)CC1CC2']
"['c1cccc(CCC(OC)=O)c1', 'C(=O)(Cl)CCl']",['COC(=O)C=Cc1ccc(C(=O)CCl)cc1'],['c1cc(C(=O)CCl)ccc1CCC(OC)=O']
['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['c1cc(COc2ccc3c(c2)CCN3)cc(C#N)c1C1CCCCC1']
"['CN1CCN(C=C2SC(=O)NC2=O)CC1', 'ClCCCCSc1cccc2nccn12']","['CN1CCNCC1', 'O=C1SC(=CO)C(=O)N1CCCCSc1cccc2nccn12']",['C(CN1C(=O)SC(=CN2CCN(C)CC2)C1=O)CCSc1cccc2nccn12']
"['c1c(OC)c(C=O)ccc1O', 'C1CNCC1']",['COc1cc(OC)ccc1CN1CCCC1'],['COc1cc(O)ccc1CN1CCCC1']
"['CC(C)(OC(=O)CNc1cc(SC(F)(F)F)ccc1)C', 'N(c1cc(C)ccc1)C(=O)NCC(O)=O']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)OC(C)(C)C)c2cccc(SC(F)(F)F)c2)c1']
"['N1CCOCC1', 'c1c2occc(=O)c2cc(C(=O)O)c1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['c1(C(=O)N2CCOCC2)cc2c(occc2=O)cc1']
['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)n(C(C)=O)n1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1']
"['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']","['COC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']",['n1c(C(N)=O)cc(-c2cnc(C)cc2)cc1-c1cccc(C#C[C@@]2(O)C(=O)N(C)CC2)c1']
"['CC(C)(C)OC(=O)Nc1cc(Oc2ccc3nc(N)sc3n2)ccc1', 'C1(C(Cl)=O)CC1']","['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Cc1n[nH]c2cc(F)c(Br)cc12', '[C-]#N']",['Cc1nn(C(=O)OC(C)(C)C)c2cc(F)c(C#N)cc12'],['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CN1Cc1ccc(F)cc1Cl']
"['NCc1ccc(Cl)cc1', 'c1n2c3c(cc(I)cc3N(C)C(=O)C2)c(=O)c1C(=O)OCC']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['c12c3c(cc(I)c1)c(=O)c(C(NCc1ccc(Cl)cc1)=O)cn3CC(=O)N2C']
"['COC(=O)C(Br)CC(C)C', 'OCc1ccc(Br)cc1']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['COC(=O)C(CC(C)C)OCc1ccc(Br)cc1']
"['OC(=O)c1ccc(CN)cc1', 'C(=O)(Cl)OCC=C']","['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C(=O)(OCC=C)NCc1ccc(C(O)=O)cc1']
['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['c1c(COc2cccc(CSc3c4c(c(OCC(O)=O)cc3)CCC4)c2)ccc(C(F)(F)F)c1']
['C(OC(C)(C)C)(=O)N(C1CCN(CCn2c(=O)cc(Cl)c3c2cccc3)CC1)Cc1ccc2c(c1)OCCO2'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['O=c1n(CCN2CCC(NCc3cc4c(cc3)OCCO4)CC2)c2c(c(Cl)c1)cccc2']
['Nc1c(N=O)cnn1CCO'],['Nc1c(N=O)cnn1CCO'],['c1(N)cnn(CCO)c1N']
"['[C@H]1(c2ccc(C#N)cc2)[C@]2(CN(CC(O)=O)C1)C(=O)N(c1cc(Cl)cc(Cl)c1)C(=O)N2C', 'C1CN(C)CCO1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['c1cc(C#N)ccc1[C@H]1[C@]2(N(C)C(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)CN(CC(=O)N)C1']
['c1c(C(OCC)=O)c(C)n(-c2c(OC)cccc2)n1'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['COc1ccccc1-n1ncc(C(=O)O)c1C']
"['C(CCl)=C(C=O)C', 'C1=CC=CC1']",['C1(CO)C2CC(C=C2)C1(C)C=O'],['C1(CCl)C(C)(C=O)C2CC1C=C2']
['O=C(OC)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['Cc1c(OC(OC)=O)cc(Nc2c3cc(OC)c(O)cc3ncn2)c(F)c1']
"['c1ccc(CNc2c(C(F)(F)F)cnc(Nc3ccc(CCl)cc3)n2)c(N(C)S(C)(=O)=O)n1', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Nc2ccc(C=O)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']",['c1cc(CNC(CO)CO)ccc1Nc1nc(NCc2c(N(C)S(C)(=O)=O)nccc2)c(C(F)(F)F)cn1']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['c1ccc(C(F)(F)F)cc1N1C(C)=C(C(=O)OC)C(c2ccc(C#N)cc2)n2c(=O)n(Cc3ccc(C[N+](C)(C)C)cc3)nc21']
"['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['CN(N=Cc1c2ccccc2cc2ccccc12)c1ccccc1']
"['O=c1oc(=O)[nH]c2c(C)cc(I)cc12', '[Cu]C#N']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1csc(CBr)n1']
['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['Clc1c(Oc2cc(OC(C(=O)O)([N+](=O)[O-])C)ccc2)c(Cl)cc(C(F)(F)F)c1']
"['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']","['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']",['NC(=O)CCC(=NNC(N)=S)c1ccccc1']
"['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']","['ClCCCI', 'Cn1c(=O)[nH]c2ccccc21']",['O=c1n(C)c2c(cccc2)n1CCCCl']
"['O=C(c1c(CN2C(=O)CCC2)nc(N2CCC(C(O)=O)CC2)c(C#N)c1)OC(C)C', 'c1c(F)ccc(CS(=O)(N)=O)c1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1CN1CCCC1=O']
"['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(OC[C@@H](N2C(=O)c3c(cccc3)C2=O)C)(=O)=O)ccc1C']
"['c1cc(CS)ccc1', 'C(=C/c1cc(Br)c(F)cc1N)\\C(=O)OCC']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Nc1cc(F)c(SCc2ccccc2)cc1C=O']",['c1(SCc2ccccc2)cc(/C=C/C(=O)OCC)c(N)cc1F']
"['c12c(ccc(-c3cn[nH]c3)c1)-c1c(sc(C(O)=O)n1)CCO2', 'C1NCCN(C(C2OCCC2)=O)C1']","['O=C([C@H]1CCCO1)N1CCNCC1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCN(C(=O)[C@H]2CCCO2)CC1']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)CCn1c(CO)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['c1c(CNC(=O)OC(C)(C)C)ccc2c1nc(CN1c3c(cccc3)S(=O)(=O)N(C3CC3)C1=O)n2CCC(C)C']
"['C1(c2n(C)c3c(ccc(-n4c(=O)cc(O)cc4)c3)n2)CC1', 'c1sc(Br)cc1CO']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['c1c(COc2cc(=O)n(-c3cc4c(cc3)nc(C3CC3)n4C)cc2)csc1Br']
"['C(CCCBr)CCCC', 'c1cc(O)c(F)c(F)c1-c1cnc(-c2ccc(OCCCCCCCCCCCC)nc2)nc1']","['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1', 'CCCCCCCCBr']",['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(OCCCCCCCC)c(F)c3F)cn2)cn1']
"['c1(-c2nnc(C3CCNCC3)o2)cccnc1', '[nH]1c(CCCC(O)=O)nc2ccccc2c1=O']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccnc3)o2)CC1']
"['CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1', 'OCc1ccccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C1COc2c1ccc(OCc1ccccc1)c2CBr']",['O(C(N1CCN(Cc2c3c(ccc2OCc2ccccc2)C(=O)CO3)CC1)=O)C(C)(C)C']
"['c1(OCCCCl)ccc(S(N)(=O)=O)cc1', 'c1c(C(C2CCN(Cc3ccccc3)CC2)(O)C2CCCC2)nccc1']","['C1CCCC1C(C1CCNCC1)(O)c1ccccn1', 'c1cc(OCCCCl)ccc1S(=O)(N)=O']",['c1(S(N)(=O)=O)ccc(OCCCN2CCC(C(C3CCCC3)(c3ncccc3)O)CC2)cc1']
"['NC(=NCC(F)(F)F)Nc1cncc(Cl)n1', 'NCCS']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['n1c(NC(=NCC(F)(F)F)N)cncc1SCCN']
"['c1c(O)cc(F)c([N+]([O-])=O)c1', 'IC']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['c1(F)cc(OC)ccc1[N+](=O)[O-]']
"['c12n3c(ncc3I)c(NCCCO)nc1cc(C(F)(F)F)cc2', 'S(=O)(c1cc(Br)ccc1)(=O)N']","['NS(=O)(=O)c1cccc(B(O)O)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12']",['n12c3ccc(C(F)(F)F)cc3nc(NCCCO)c1ncc2-c1cccc(S(N)(=O)=O)c1']
['c1(C(=C)C)ccc(Br)cc1'],"['Brc1ccccc1', 'CC(C)Cl']",['CC(C)c1ccc(Br)cc1']
"['O=CC', 'OCC(CO)(CO)CO']",['OCC(CO)(CO)CO'],['C(O)C(CO)(C=O)CO']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COc1ccc(Br)cc1', 'Cc1ccc(Br)cc1']",['O(c1ccc(-c2ccc(C)cc2)cc1)C']
"['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['Cc1c([N+](=O)[O-])ccc(C(=O)CC(=O)OCC)c1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['c1c([N+](=O)[O-])c(C)cc(C(CC(OCC)=O)O)c1']
"['CC(OC(NC12CCC1CNC2)=O)(C)C', 'C1CC1n1c2c(Cl)c(F)c(F)cc2c(=O)c(C(O)=O)c1']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['Clc1c2c(cc(F)c1N1CC3C(NC(=O)OC(C)(C)C)(CC3)C1)c(=O)c(C(O)=O)cn2C1CC1']
['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['c1c(Cl)c(Cn2c(C)nc3c2cc(-c2cccc(O)c2)cc3C)ccc1Cl']
"['c1(-c2oc(S)nn2)ccnc(NC(CCc2ccccc2)=O)c1', 'C(Cl)c1cc(C#N)c(OC)cc1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['S(Cc1cc(C#N)c(OC)cc1)c1oc(-c2cc(NC(CCc3ccccc3)=O)ncc2)nn1']
"['C(=O)(c1cnc(CNC(OC(C)(C)C)=O)c2cc(OC)c(OC)cc12)O', 'c1c(CN)ccc(OC)c1']","['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']",['COc1ccc(CNC(=O)c2cnc(CNC(=O)OC(C)(C)C)c3cc(OC)c(OC)cc23)cc1']
['[N+](c1c(-n2c(C)nnn2)ccc(Br)c1)([O-])=O'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['S(CCOc1ccccc1)Cc1ccc(-c2ccccc2C(=O)O)cc1', 'C(CN(C)C)N']",['CN(C)CCCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1'],['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
