target_smiles,predicted_smiles,input_smiles
"['O1C(C)(C)C(C)(C)OB1/C(CO)=C\\C1CCCC1', 'c1cc(Br)ccc1I']",['CCOC(=O)/C(=C/C1CCCC1)c1ccc(Br)cc1'],['OC/C(=C/C1CCCC1)c1ccc(Br)cc1']
['c1(N2CCN(C(=O)[C@H]3CC[C@@H](NC(OC(C)(C)C)=O)C3)CC2)cccc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(N2CCN(c3cccc(C(F)(F)F)c3)CC2)=O)CC1'],['[C@@H]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccc3)CC2)C[C@H](N)CC1']
"['C1C(N)CCC(N(CC)CC)C1', 'c1nc2ccc(Br)cc2c(Cl)c1C(C1CC1)=O']","['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['O=C(c1c(NC2CCC(N(CC)CC)CC2)c2c(nc1)ccc(Br)c2)C1CC1']
"['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']","['CC[C@@H]([C@@H](OC)C)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']",['CC[C@@H]([C@H](C)OC)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(N)cc4F)c3s2)cc1', 'Cn1cccc(C(=O)O)c1=O']","['CNC(=O)c1ccc(B(O)O)cc1', 'Cn1cccc(C(=O)Nc2ccc(Oc3ccnc4cc(I)sc34)c(F)c2)c1=O']",['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cccn(C)c5=O)cc4F)c3s2)cc1']
"['c1([Sn](CCCC)(CCCC)CCCC)ncco1', '[O-][N+](c1c(Cl)scc1)=O']","['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1Br']",['c1(-c2c([N+]([O-])=O)ccs2)occn1']
"['[C@H]1(O)CCN(C(OC(C)(C)C)=O)[C@@H]1CO', 'ClS(=O)(C)=O']","['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1COS(C)(=O)=O']
['C(O[Si](C(C)(C)C)(C)C)COc1nc(Nc2cc(-c3cnn(CCC(=O)N)c3)cc(C)c2)ncc1'],"['Cc1cc(Nc2nccc(Cl)n2)cc(-c2cnn(CCC(N)=O)c2)c1', 'OCCO']",['C(O)COc1ccnc(Nc2cc(-c3cnn(CCC(=O)N)c3)cc(C)c2)n1']
"['C1(CCN)OCCCC1', 'c1c(C(O)=O)cnc(-n2ncc(-c3ccc(C#N)cc3C)c2O)c1']","['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']",['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)NCCC3CCCCO3)cn2)c1O']
['c1ccc2c(N)c([N+]([O-])=O)c(=O)n(C)c2n1'],['Cn1c(=O)c(N=O)c(N)c2cccnc21'],['Cn1c(=O)c(N)c(N)c2cccnc21']
"['BrCCCCCOc1cc2ccccc2cn1', 'Clc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1']","['Cc1cccc(N2CCNCC2)c1', 'O=CCCCCOc1cc2ccccc2cn1']",['c1(OCCCCCN2CCN(c3cccc(C)c3)CC2)ncc2c(c1)cccc2']
['CC(C)(C)OC(NC1=N[C@@](c2cc(N=[N+]=[N-])ccc2F)(C)[C@@H](F)S(=O)(=O)C1(C)C)=O'],"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(Br)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C', 'N']",['C1(C)(C)C(NC(OC(C)(C)C)=O)=N[C@](C)(c2c(F)ccc(N)c2)[C@@H](F)S1(=O)=O']
"['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']","['CC(=O)Cl', 'Oc1ccc(C2CCC(=O)CC2)cc1']",['C1C(=O)CCC(c2ccc(OC(=O)C)cc2)C1']
"['[C@H](C(=O)O)(NC(=O)OCc1ccccc1)C(C(O)=O)Cc1ccccc1', 'O=C([C@@H](C)N)O']","['C(OC(=O)N[C@@H](C(C(=O)O)Cc1ccccc1)C(=O)O)c1ccccc1', 'C(O)(=O)[C@H](N)C']",['C(OC(N[C@@H](C(C(=O)O)Cc1ccccc1)C(=O)N[C@H](C)C(=O)O)=O)c1ccccc1']
['CC(C)(OC(=O)n1ncc2ccc([N+]([O-])=O)cc12)C'],['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['C(OC(n1c2c(cn1)ccc(N)c2)=O)(C)(C)C']
['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['c1c(OC)c(OCc2ccccc2)cc2c1C(C)NCC2']
"['CCOCOc1ccc2oc(B(O)O)cc2c1', 'CN(C(=O)OC(C)(C)C)c1ccc(Br)c([N+](=O)[O-])n1']","['CCOCCl', 'CN(C(=O)OC(C)(C)C)c1ccc(-c2cc3cc(O)ccc3o2)c([N+](=O)[O-])n1']",['O=[N+]([O-])c1nc(N(C(=O)OC(C)(C)C)C)ccc1-c1oc2ccc(OCOCC)cc2c1']
"['C(=O)(OC(OC(C)(C)C)=O)OC(C)(C)C', 'N1CCc2c(F)c(N)ccc2C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc2c(c1F)CCNC2']",['CC(C)(C)OC(=O)N1CCc2c(ccc(N)c2F)C1']
['O=C(N)OC[C@H](Cc1ccccc1F)NC(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1F)COC(N)=O'],['NC(=O)OC[C@@H](N)Cc1ccccc1F']
"['c1cc(-c2cc(F)ncc2)c(F)cc1Br', 'CC(C)(C)OC(=O)C[Zn+]']","['CC(C)(C)OC(=O)Cc1ccc(Br)c(F)c1', 'OB(O)c1ccnc(F)c1']",['CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1']
['CCCCCCC/C=C/C=C/CN=[N+]=[N-]'],['CCCCCCC/C=C/C=C/CN1C(=O)c2ccccc2C1=O'],['CCCCCCC/C=C/C=C/CN']
"['c1c(C(S[C@@H]2CN(C(OCc3ccc([N+](=O)[O-])cc3)=O)[C@H](CN3CCNCC3)C2)(c2ccccc2)c2ccccc2)cccc1', 'O=C(OCc1ccc([N+]([O-])=O)cc1)Cl']","['CS(=O)(=O)OC[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)N1CC']",['O=C(OCc1ccc([N+](=O)[O-])cc1)N1CCN(C[C@@H]2C[C@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)CC1']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']",['Cc1ccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c(C)c1']
['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1'],['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@]23C)s1'],['c1c(C(O)=O)sc(C(=O)[C@H]2CCCC3=Cc4n(cnc4-c4ccc(F)cc4)C[C@@]32C)c1']
"['COC(=O)c1ccc([C@H](C)NC(=O)c2cc(Cl)cnc2Cl)cc1', 'Cc1ccc(O)c(C)c1']","['COC(=O)c1ccc([C@H](C)N)cc1', 'Cc1ccc(Oc2ncc(Cl)cc2C(=O)O)c(C)c1']",['C(c1ccc([C@@H](NC(=O)c2c(Oc3ccc(C)cc3C)ncc(Cl)c2)C)cc1)(OC)=O']
"['CI', 'COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1']","['CNC1CCc2c(OC)cccc21', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['c1(OC)c2c(ccc1)C(N(Cc1oc(-c3ccccc3)c(-c3ccccc3)n1)C)CC2']
"['c1[nH]c2c(ncnc2N)p1', 'C(CC)CCCBr']","['CCCCCCn1ccc2ncnc(Cl)c21', 'N']",['CCCCCCn1cpc2ncnc(N)c21']
"['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']","['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']",['c1c2c(nc(NC3Cc4ccccc4C3)n1)CN(C(=O)OCCCCl)C2']
['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['c1(-c2oc3nc(N4CCC(O)CC4)nc(OC)c3c2-c2ccccc2)ccc(C2(N)CCC2)cc1']
"['C1(C(=O)OC)CCNCC1', 'ClC(=O)N(C)C']","['CN(C)C(=O)Cl', 'COC(=O)C1CCNCC1']",['COC(=O)C1CCN(C(=O)N(C)C)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)Nc1cc(Cl)c(I)cc1[N+](=O)[O-]', 'OCC(F)(F)F']",['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-]']
"['c1cn2nc(Br)nc2cc1NC(=O)c1c(C(=O)O)cnn1C', 'N1CCC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']",['n1c2cc(NC(=O)c3n(C)ncc3C(=O)N3CCC3)ccn2nc1Br']
"['[C@H]1(c2ccccc2)NC(C)=N[C@H]1c1ccccc1', 'O=C(OC(OC(C)(C)C)=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1']",['c1c([C@@H]2N=C(C)N(C(OC(C)(C)C)=O)[C@@H]2c2ccccc2)cccc1']
['CC(=O)Nc1cc(Cl)ccc1C(=O)O'],['O=C(O)c1ccc(Cl)cc1[N+](=O)[O-]'],['Nc1cc(Cl)ccc1C(=O)O']
['C(c1ccc(OCc2ccsc2)cc1)C(NC1(C(=O)OCC)Cc2cc(-c3ccc(Cl)cc3)ccc2C1)=O'],['CCOC(=O)C1(NC(=O)Cc2ccc(OCc3ccsc3)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1'],['O=C(Cc1ccc(OCc2ccsc2)cc1)NC1(C(=O)O)Cc2ccc(-c3ccc(Cl)cc3)cc2C1']
"['C(=O)(OC(C)(C)C)CBr', 'c1c(Cl)nc2c([nH]nc2I)c1']","['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']",['CC(C)(C)OC(=O)Cn1nc(I)c2nc(Cl)ccc21']
"['c1c(-c2ccc3c(CCC4CCNCC4)noc3c2CN(C)C)cccc1', 'c1c(C=O)scc1']","['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1cccs1']",['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCN(Cc4cccs4)CC3)noc12']
"['c1c(CCl)cccc1', 'c1c(Br)ccc(O)c1']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1']",['c1c(COc2ccc(Br)cc2)cccc1']
['COC1=C(OC)C(=O)C(C)=C(Cc2c(OC(C)=O)c(C(Nc3cnccc3)=O)ccc2)C1=O'],"['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)O)c2O)=C(C)C1=O', 'Nc1cccnc1']",['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2O)=C(C)C1=O']
"['[nH]1c(-c2ccc(NC)cc2OC)nc2c(c(C3CCCCC3)nn2C)c1=O', 'ClS(=O)(=O)C']",['COc1cc(N(C)S(C)(=O)=O)ccc1-c1nc2c(c(C3=CCCCC3)nn2C)c(=O)[nH]1'],['c1(=O)c2c(C3CCCCC3)nn(C)c2nc(-c2c(OC)cc(N(C)S(=O)(C)=O)cc2)[nH]1']
['CC(C)(C)OC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['CCOC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['O=C(COc1scc(-c2ccc(F)cc2)n1)O']
"['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']","['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']",['C(NCc1cc(OC)no1)(=O)c1ncc(OCC(F)(F)F)c(-c2cc(C)c(Cl)cc2)c1']
['CCOC(=O)[C@H](O)[C@@H](N)c1ccccc1'],['COC(=O)[C@@H]([C@H](c1ccccc1)N)O'],['c1ccccc1[C@H](N)[C@H](C(=O)O)O']
"['c1c(-c2ccc(Cl)cc2)ccc(C#C)n1', 'C1CN(CC#Cc2ccc(I)cc2)CC1']","['C#CCN1CCCC1', 'Clc1ccc(-c2ccc(C#Cc3ccc(I)cc3)nc2)cc1']",['c1c(-c2ccc(Cl)cc2)cnc(C#Cc2ccc(C#CCN3CCCC3)cc2)c1']
"['FC(c1cccc(Cl)c1CO)(F)F', 'S(=O)(=O)(C)Cl']","['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']",['c1ccc(C(F)(F)F)c(COS(=O)(C)=O)c1Cl']
"['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']","['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']",['CC(=O)OCC=C(C)CS(=O)(=O)c1ccc(C(F)(F)F)cc1']
"['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']","['CNc1nccc(Cl)n1', 'Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1']",['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1']
['c1cc(CNCCCOc2cccc3oc(C(=O)OCC)c(C)c23)ccc1'],['CCOC(=O)c1oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2c1C'],['NCCCOc1cccc2c1c(C)c(C(OCC)=O)o2']
"['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'CCc1ncccc1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cccnc2CC)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['c1(C(=O)CC(Nc2c(NC(=O)OC(C)(C)C)cc(OCC(F)(F)F)c(C(F)(F)F)c2)=O)cc(-c2cccnc2CC)ccc1']
"['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCCl']","['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCO']",['O=c1oc2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1']
"['Br?Br', 'ClC(Cl)(Cl)Cl', 'O=Cc1ccc(O)c(Cl)c1']",['O=C(c1ccc(O)c(Cl)c1)C(Cl)(Cl)Cl'],['Oc1ccc(C(C(Cl)(Cl)Cl)O)cc1Cl']
['C(CCCCc1cccc(-c2n(C)c(C(=O)N3CCC(N4CCCC4)CC3)c(C#CCO)n2)c1)C'],['CCCCCCc1cccc(-c2nc(C#CCO)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1'],['C1CCN(C2CCN(C(=O)c3c(CCCO)nc(-c4cccc(CCCCCC)c4)n3C)CC2)C1']
"['c1cccc(S(Cl)(=O)=O)c1', 'O(C)C[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc23)O1']","['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']",['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNS(=O)(=O)c4ccccc4)nc32)[C@H](O)[C@@H]1O']
"['Cc1ccc(N)cc1C#Cc1cncc2c1cnn2C', 'O=C=Nc1ccccc1']","['Cc1ccc(N)cc1C#Cc1cncc2c1cnn2C', 'O=C=Nc1ccccc1']",['c1(NC(Nc2ccc(C)c(C#Cc3cncc4n(C)ncc43)c2)=O)ccccc1']
['C1c2cccc(-c3ccccc3)c2OC1CN=[N+]=[N-]'],['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['NCC1Cc2cccc(-c3ccccc3)c2O1']
['CC#CCOc1ccc(CCC(=O)OCC)cc1OC'],['CC#CCOc1ccc(CCC(=O)OC)cc1OC'],['C(c1cc(OC)c(OCC#CC)cc1)CC(O)=O']
"['BrC(Br)(Br)Br', 'OCC#CCO']","['CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)C', 'O=[N+]([O-])c1cccc(O)c1']",['[Si](C)(O[Si](C(C)(C)C)(C)C)(C(C)(C)C)C']
"['O=C(c1c(O)ccc(C(CBr)=O)c1)OC', 'c1ccc(N2CCNCC2)c(C)c1']","['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']",['C(c1ccc(O)c(C(=O)OC)c1)(=O)CN1CCN(c2c(C)cccc2)CC1']
"['c1cc(Cl)ccc1C(O)=O', 'c1c2c(ccc1)-n1c(ncc1)[C@H](NC(C1(N)CC1)=O)CC2']","['N[C@@H]1CCc2ccccc2-n2ccnc21', 'O=C(O)C1(NC(=O)c2ccc(Cl)cc2)CC1']",['c1cc(Cl)ccc1C(=O)NC1(C(N[C@H]2c3n(ccn3)-c3c(cccc3)CC2)=O)CC1']
"['c1(CNc2c3n(nc(Cl)n3)ccc2)ccccc1OC', 'Cc1ccc(N)cn1']","['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']",['c1c(CNc2c3nc(Nc4cnc(C)cc4)nn3ccc2)c(OC)ccc1']
['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1']
"['n1c(N)c(C(=O)O)ccc1Cl', 'C(CO)O']",['COC(=O)c1ccc(OCCO)nc1N'],['Nc1nc(OCCO)ccc1C(=O)O']
"['c1c(I)cc(C)c(OCCOC)c1', 'c1(Br)cccc(Cn2c3ccccc3c(=O)c(C(N(OC)C)=O)c2)n1']","['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']",['O(CCOc1ccc(C(c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)=O)cc1C)C']
"['OC(c1cccc2c1OCC2)=O', 'CO']",['COC(=O)c1cccc2ccoc12'],['c1(C(OC)=O)c2c(ccc1)CCO2']
"['o1c(-c2cc(-c3ccc(C(=O)NCc4cccc(C)c4)cc3)c(C)cc2)nnc1C', 'CI']","['CI', 'Cc1cccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)c1']",['c1c(CN(C(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)C)cccc1C']
"['O1COc2ccc(C(C(OC)=O)Br)cc21', 'c1c(CO)cc(Cl)c(O)c1CCC']",['CCCc1cc(C=O)cc(Cl)c1OC(C(=O)OC)c1ccc2c(c1)OCO2'],['C1Oc2cc(C(Oc3c(Cl)cc(CO)cc3CCC)C(OC)=O)ccc2O1']
"['c1[nH]c(=O)ccc1-c1c(-c2ccco2)nc(N)nc1-c1ccco1', 'C(CC)I']","['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']",['o1cccc1-c1c(-c2ccc(=O)n(CCC)c2)c(-c2occc2)nc(N)n1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']",['CC(C)(OC(=O)NCC(CC)O)C']
"['c12c(Oc3c(C)cc(NC(NCC)=O)c(C)c3)ccnc1cc(O)c(OC)c2', 'BrCCBr']","['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']",['c12cc(OC)c(OCCBr)cc1nccc2Oc1c(C)cc(NC(NCC)=O)c(C)c1']
"['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['n1c(N)c(F)cc(F)c1-n1c2c(c(=O)c(C(O)=O)c1)cc(F)c(N1CC(NCC)C1)c2Cl']
['COC(=O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=C(O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['[nH]1c(=O)c2c(cccc2)c2c1-c1cccc(CO)c1C2']
['c1c(C2=NOC(c3c(Cl)cccc3Cl)C2)cccc1[N+]([O-])=O'],['CC(=O)Nc1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['c1c(Cl)c(C2CC(c3cc(N)ccc3)=NO2)c(Cl)cc1']
"['c1(Sc2nc(Cl)cc(Nc3ccccn3)n2)ccc(NC(=O)CC(F)(F)F)cc1', 'C1[C@H](F)CNC1']","['FC(F)(F)CC(=O)Nc1ccc(S)cc1', 'c1ccc(Nc2nc(Cl)nc(N3CC[C@H](F)C3)c2)nc1']",['O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Nc3ccccn3)cc(N3CC[C@H](F)C3)n2)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3ccc(OC)cc3)c2)=C(C)C1=O']
"['N(c1c2n(CCNC(C3CCNCC3)=O)ccc2ncn1)c1ccc(Oc2ccc3ccsc3c2)c(Cl)c1', 'C=O']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['CN1CCC(C(=O)NCCn2ccc3ncnc(Nc4ccc(Oc5ccc6ccsc6c5)c(Cl)c4)c32)CC1']
"['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['c1(Oc2ncnc3cc(OC)c(OC)cc23)ccc(NC(Nc2ccc(F)cc2)=O)cc1']
"['C1c2c([nH]c(-c3sc4c(N5CCOCC5)ccc(OC)c4n3)n2)CCNC1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['c12c(c(N3CCOCC3)ccc1OC)sc(-c1nc3c([nH]1)CCN(C(c1ccc(F)cc1)=O)CC3)n2']
"['C(C)(C)([Si](C)(c1c(C=O)cc2c(cc(N(C)C)cc2)c1)C)C', 'N#CCC#N']","['CC(C)(C)[Si](C)(C)c1cc2cc(N(C)C)ccc2cc1C=O', 'CCOP(=O)(CC#N)OCC']",['N#CC(=Cc1c([Si](C)(C)C(C)(C)C)cc2c(ccc(N(C)C)c2)c1)C#N']
"['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['CCOC(=O)Cn1ccc2cc(Br)ccc21']
['c12c3cc(OC(C)=O)ccc3ncc1CCCC2'],['COc1ccc2ncc3c(c2c1)CCCC3'],['Oc1ccc2ncc3c(c2c1)CCCC3']
"['B(O)(c1ccc(C(C)=O)s1)O', 'c1c(C(=O)O)c2ccccc2nc1Cl']","['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['C(=O)(c1sc(-c2nc3ccccc3c(C(=O)O)c2)cc1)C']
['c1cc([C@@H](Nc2c(F)cc([N+](=O)[O-])c(Nc3cc(C4CC4)[nH]n3)c2F)C)ccc1F'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc(N)c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1']
['CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CCSC(=O)[C@@H](N)Cc1ccccc1C(=O)c1ccccc1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['C(SCCC(N1[C@H](C(O)=O)CCC1)=O)([C@H](Cc1ccccc1C(c1ccccc1)=O)N)=O']
['c1(F)cc(F)cc(F)c1-c1c(N2CCC(C)CC2)c2cncnc2nc1OCc1ccccc1'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['CC1CCN(c2c(-c3c(F)cc(F)cc3F)c(O)nc3ncncc23)CC1']
"['COc1cc2c([nH]nc2CN2CCN(c3c(OC)cccc3)CC2)cc1OC', 'C(c1ccc(OC)c(OC)c1)Cl']","['COc1cc2c(CCl)nn(Cc3ccc(OC)c(OC)c3)c2cc1OC', 'COc1ccccc1N1CCNCC1']",['COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC']
