target_smiles,predicted_smiles,input_smiles
['c1ccccc1CN1C2COCC1CC(CO)(O)C2'],['OCC1(O)CC2COCC(C1)N2C(=O)OCc1ccccc1'],['OCC1(O)CC2COCC(C1)N2']
"['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['c12[nH]c3c(c1cc(F)cc2)c(NCCCC)ncc3Br']
"['O=S(=O)(C)c1c(Cl)c2c(nc1C)ccc(I)c2', 'N1CCC[C@H](O)C1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['c1cc2nc(C)c(S(=O)(=O)C)c(N3C[C@@H](O)CCC3)c2cc1I']
"['c1c(Cl)c(C)ccc1N=C=O', 'c1cc2c(c(CNC)c1)CN(C1CCC(=O)NC1=O)C2=O']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['O=C1N(C2CCC(=O)NC2=O)Cc2c(CN(C(Nc3ccc(C)c(Cl)c3)=O)C)cccc21']
"['C1(C)NCCC2=C1C(C)(C)C=C2', 'Brc1cnc2cc(C(O)=O)nn2c1']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1C2=C(C=CC2(C)C)CCN1C(=O)c1cc2ncc(Br)cn2n1']
"['c1cc(F)ccc1-c1cc(O)[nH]n1', 'CC(COS(=O)(=O)C)=O']",['CC(=O)COc1cc(-c2ccc(F)cc2)nn1C(=O)OC(C)(C)C'],['CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1']
"['c1(NS(C)(=O)=O)cccc(B(O)O)c1', 'n1c(Cl)nc2sc(I)nc2c1N1CCOCC1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Clc1nc(N2CCOCC2)c2nc(I)sc2n1']",['O1CCN(c2nc(Cl)nc3sc(-c4cccc(NS(C)(=O)=O)c4)nc23)CC1']
"['CCC(=O)O', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['n1c(N[C@H]2CC[C@H](NC(CC)=O)CC2)nc(-n2c(C(F)F)nc3c2cccc3)nc1N1CCOCC1']
"['O=C(OCC)[C@H]1C[C@H](O)CN1', 'CC(C)(C)OC(OC(=O)OC(C)(C)C)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['CCOC(=O)[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C']
['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2C(=O)OCc2ccccc2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['c1c(C2CCCN2)c2c(c(=O)cc(N3C[C@@H](C)OCC3)o2)cc1C(OC)=O']
['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['Sc1ccc(Br)c(Cl)c1']
"['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']","['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']",['CCc1cc2c(=O)n(CC(=O)c3ccc(OC)cc3)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1']
"['c1cc(C(O)CCN(C)C)ccc1', 'c1(F)ccccc1C']","['CN(C)CCC(Cl)c1ccccc1', 'Cc1ccccc1O']",['c1cccc(C(Oc2c(C)cccc2)CCN(C)C)c1']
"['c1(Cl)c2c(cc(Cl)c1)CCN2', 'Brc1cn([C@H](CC)COC)c(=O)c(Br)n1']","['CC[C@@H](n1cc(Br)nc(Br)c1=O)COC', 'c1(Cl)cc(Cl)cc2c1NCC2']",['O(C[C@H](n1c(=O)c(N2c3c(Cl)cc(Cl)cc3CC2)nc(Br)c1)CC)C']
['COc1cc(C(OC)=O)ccc1Cc1c2c(n(C(F)F)c1)ccc(NC(=O)OC1CCCC1)c2'],['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['c1c2c(ccc1NC(OC1CCCC1)=O)n(C(F)F)cc2Cc1ccc(C(=O)O)cc1OC']
"['CN1c2c3c(c(Br)cc2Br)CCN(C(=O)OC(C)(C)C)CC3C1', 'IC']","['CI', 'Cc1cc(Br)c2c3c1NCC3CN(C(=O)OC(C)(C)C)CC2']",['Cc1cc(Br)c2c3c1N(C)CC3CN(C(=O)OC(C)(C)C)CC2']
"['c1c2nc(C(O)=O)cn2ccc1', 'C1CN(CCCCN)CCN1c1nc(C(C)(C)C)nc(C)c1']","['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']",['CC(c1nc(N2CCN(CCCCNC(=O)c3cn4c(cccc4)n3)CC2)cc(C)n1)(C)C']
['c12c(scc1)C(=O)c1c(cccc1NC(=O)C)SC2'],['O=C1c2sccc2CSc2cccc([N+](=O)[O-])c21'],['c1(N)c2c(ccc1)SCc1ccsc1C2=O']
['CC(C)(C)OC(N1CC=C(C#CC2CC2)CC1)=O'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C1CNCC=C1C#CC1CC1']
['o1c(-c2cc(C(C)(C)O[SiH2]C(C)(C)C)ccc2)c(C(=O)OC)nc1'],['CC(C)([SiH2]OC(C)(C)c1cccc(-c2c(C(OC)=O)nco2)c1)C'],['CC(C)(C)[SiH2]OC(C)(C)c1cccc(-c2ocnc2C(=O)O)c1']
"['CCOC(=O)c1c(-c2cc(C)on2)n[nH]c1C', 'COc1cc(N2CCN(C(=O)CCl)[C@@H](C)C2)ccc1Cl']","['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']",['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C']
"['c1(Br)ccc(C(=O)O)s1', 'C(N1CCCC1)(c1c(C)cc(NC([C@@H](Cc2c[nH]cn2)N)=O)cc1)=O']","['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccc(Br)s2)ccc1C(=O)N1CCCC1']
"['C(C)(C)(C)C(CCc1cc2c(cc1Br)C(C)(C)CCC2(C)C)O[SiH](C)C', 'C1N(C=O)CCCC1']",['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['O=Cc1cc2c(cc1CCC(C(C)(C)C)O[SiH](C)C)C(C)(C)CCC2(C)C']
"['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['c1([N+]([O-])=O)ccc(O[C@@H]2CN(C(OC(C)(C)C)=O)CC2)cc1']
"['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']","['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",['COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)O2']
['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)O)c(F)c2)cn1']
['COC(=O)C1=CC[C@H](NC(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']",['COC(=O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1']
['c1cc(Cn2c3c(c(=O)[nH]2)cc([N+]([O-])=O)cc3)ccc1Cl'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['Nc1ccc2c(c1)c(=O)[nH]n2Cc1ccc(Cl)cc1']
"['c1(Cl)cc(F)c(CCCN)cc1', 'O=c1[nH]c2ccc(C3CCC(=O)CC3)cc2o1']","['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']",['c12oc(=O)[nH]c1ccc([C@H]1CC[C@H](NCCCc3ccc(Cl)cc3F)CC1)c2']
"['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']","['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']",['S(N1[C@H](CC(C)(C(=O)NC2CCOCC2)C)CC[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)C1)(c1ccc(C)cc1)(=O)=O']
"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",['CCN(CC)C(=O)CCC(=O)O[C@@]1(C#Cc2cccc(C)c2)CCC[C@@H]2[C@H]1CCN2C(=O)OC']
['O=C(CC1CCCCN1Cc1cccnc1OC)OCC'],['COC(=O)CC1CCCCN1Cc1cccnc1OC'],['C(c1c(OC)nccc1)N1CCCCC1CC(=O)O']
"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']","['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",['c1ccc(NCCCBr)cc1CC(=O)OC']
"['c1(CS(=O)(=O)C)nc(Cl)c(OCC2CC2)cn1', 'CC1(C)C(C)(C)OB(c2cn(C)c(=O)c3ccc(-c4cn(C)nc4)cc23)O1']","['CS(=O)(=O)Cc1ncc(OCC2CC2)c(-c2cn(C)c(=O)c3ccc(Cl)cc23)n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2)cn1']
"['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']","['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",['CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N']
['C(=O)(CNC(=O)c1c(O)n(C2CN(C(=O)OCc3ccccc3)CCC2)c(=O)n(C2CCCCC2)c1=O)OCC'],"['CCOC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O', 'NCC(=O)O']",['O=C(O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O']
['CC(=O)Oc1cc(NS(=O)(=O)c2cccc3ccccc23)ccc1C(=O)OCc1ccccc1'],"['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc12']",['c1(C(O)=O)ccc(NS(c2cccc3ccccc23)(=O)=O)cc1OC(C)=O']
"['C1C[C@H](c2ccc(N)cc2)CC1N1CCC[C@@H]1C', 'Cc1c(C(=O)Cl)cccc1']","['C[C@H]1CCCN1[C@H]1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)Cl']",['Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(N3CCC[C@@H]3C)C2)cc1']
"['c1(CC)cc(Br)ccc1N', 'OB(C)O']","['CCc1cc(Br)ccc1N', 'CI']",['Brc1cc(CC)c(NC)cc1']
"['C(CCl)(=O)Cl', 'C1C(=O)Nc2c(c(F)ccc2)O1']","['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",['c12cc(C(=O)CCl)cc(F)c1OCC(=O)N2']
"['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",['CC(=O)NCCc1ccccc1Cl']
"['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']",['C1(=O)N(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C[C@H](CNC(C)=O)O1']
"['ClC(COC(=O)C)=O', 'N1(c2c(C#N)c(N)ccc2)CCCCC1']","['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']",['C1CN(c2cccc(NC(=O)COC(C)=O)c2C#N)CCC1']
['C1[C@@H](N=[N+]=[N-])C[C@H]2[C@H](c3c(ccc(F)c3)Cc3ccccc32)O1'],['c1cccc2c1Cc1c(cc(F)cc1)[C@@H]1OC[C@@H](N=[N+]=[N-])C[C@@H]21'],['N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1']
"['[O-][N+](c1cccc(B(O)O)c1)=O', 'FC(F)(c1ccc(-c2nc(-c3ccnc(Cl)c3)cc(C)c2)cc1)F']","['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(-c3cccc([N+](=O)[O-])c3)c2)c1']
"['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']","['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']",['C#Cc1cc(Nc2ncnc3cc(OC)c(OC(C)=O)cc23)ccc1F']
['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],['COC(=O)Cn1c(C)c(C2c3ccccc3C(=O)N2Cc2c(C)noc2C)c2ccccc21'],['o1nc(C)c(CN2C(=O)c3c(cccc3)C2c2c(C)n(CC(=O)O)c3ccccc32)c1C']
"['CC(C)(OC(N1C2CCC1CN(c1cnc(N)cc1)C(=O)C2)=O)C', 'c12n(C3CCC3)c(C(N(C)C)=O)cc1cnc(Cl)n2']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",['CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5C(=O)OC(C)(C)C)cn3)nc2n1C1CCC1']
['c1([N+](=O)[O-])c(C(F)(F)F)cc(NS(=O)(c2ccc(C(=O)OC)cc2)=O)cc1'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']",['O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1C(F)(F)F']
"['o1c2c(cc(C(O)=O)cc2C(C)Nc2cc(Cl)c(F)cc2)c(=O)cc1N1CCOCC1', 'CNCCO']","['CC(Br)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12', 'Nc1ccc(F)c(Cl)c1']",['C(O)CN(C)C(c1cc2c(c(C(C)Nc3ccc(F)c(Cl)c3)c1)oc(N1CCOCC1)cc2=O)=O']
['CC(=O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1'],"['CC(O)CCl', 'CN(C)C(CCCO)C1(c2ccc(Cl)cc2)CCC1']",['c1c(C2(C(CCCOCC(C)O)N(C)C)CCC2)ccc(Cl)c1']
"['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['COC(=O)[C@H]1CN(C(=O)C2(c3ccc(Cl)cc3)CCC2)CC[C@@H]1C']
['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['Nc1ccc(N2CC3CC3C2)nc1']
"['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",['CCOc1cc(C(C)(C)C)ccc1I']
['C(CN(CBr)C(c1ccccc1)=O)(=O)OC(C)(C)C'],['C(C(OCC)=O)N(C(c1ccccc1)=O)CBr'],['O=C(O)CN(CBr)C(=O)c1ccccc1']
"['CC(C)(C)OC(=O)NCCC=O', 'CC(N)c1nnn(-c2cccc(Cl)c2)n1']","['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(=O)NCCCN']",['c1(Cl)cc(-n2nc(C(C)NCCCNC(OC(C)(C)C)=O)nn2)ccc1']
"['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['CC(C)(C)[Si](C)(C)OC[C@H]1COCCN1c1ccc2c(n1)N(C(=O)Nc1cccnc1)[C@H]1CCN2C1'],['O=C(Nc1cccnc1)N1c2nc(N3CCOC[C@@H]3CO)ccc2N2CC[C@H]1C2']
"['COC(=O)c1ccc(C=O)nc1', 'C[Mg+]']",['COC(=O)c1ccc(C(C)=O)nc1'],['COC(=O)c1ccc(C(C)O)nc1']
"['C(Br)C=C', 'c1c(CC=C)c(NC)ccc1']","['C=CCc1ccccc1NCC=C', 'C=O']",['C=CCc1ccccc1N(C)CC=C']
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'Cc1cc(Br)cnc1N']",['Cc1cc(-c2ccc(CNC(=O)OC(C)(C)C)cc2)cnc1N'],['Cc1cc(-c2ccc(CN)cc2)cnc1N']
"['c1cc2c(ccc(OCCOc3ccc(C=O)cc3)c2)nc1', 'COC(CC(OC)=O)=O']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']",['c1(OCCOc2ccc(C=C(C(OC)=O)C(=O)OC)cc2)cc2cccnc2cc1']
['c1c([N+]([O-])=O)cccc1-c1c(C#N)cccn1'],['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['c1(-c2c(C#N)cccn2)cccc(N)c1']
"['C[C@H](N)c1ccccc1', 'OCCBr']",['C[C@H](NCC(=O)OCC)c1ccccc1'],['c1cc([C@H](C)NCCO)ccc1']
"['C(#Cc1ccc2ccccc2n1)c1ccc(-c2n[nH]cc2-c2ccncc2)cc1', 'CCBr']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1']
"['C(CCSc1n(CC(=O)OC(C)(C)C)c2c(cccc2)n1)N(C(OC(C)(C)C)=O)CCc1ccccc1', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN)nc2ccccc21', 'ClCCc1ccccc1']",['C(OC(Cn1c2ccccc2nc1SCCC[NH2+]CCc1ccccc1)=O)(C)(C)C']
['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['c1cnc(Cn2cc(C(O)=O)c(=O)c3cc(F)c(F)c(F)c32)s1']
['OCC#Cc1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['COC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['Fc1ccc(C2CC(c3cccc(/C=C\\CO)c3)=NO2)cc1']
"['c1ccc2oc(CCC#C)nc2n1', 'c1cccnc1I']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['C(#Cc1ccccn1)CCc1nc2ncccc2o1']
"['CC(n1cc(NC(C(CCC)NC(Cc2cc(F)cc(F)c2)=O)=O)nc1)(C=O)C', 'CNC']",['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C(=O)O)cn1'],['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1']
"['Brc1ccncc1', 'C#Cc1ccc(CCC(=O)OC)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['COC(=O)CCc1ccc(C#Cc2ccncc2)cc1']
"['N#C[Cu]', 'c1cc(OCc2cc(C(F)(F)F)ccc2)ncc1Br']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1']
"['CI', 'CO']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['C(c1ccc(-c2ccn[nH]2)cc1)(=O)O']
['O=C(c1c(NC(=O)OC(C)(C)C)sc2c1cccc2)N1CCC(N2CC3(CCC2)OC(=O)N(CC)C3=O)CC1'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['O=C1C2(OC(=O)N1CC)CCCN(C1CCN(C(=O)c3c4ccccc4sc3N)CC1)C2']
"['N(C(=O)OC(C)(C)C)[C@@H]1C(=O)N(C)c2c(cccc2)NC1', 'O=C(C)OC(=O)C']","['CC(=O)Cl', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']",['c12ccccc1N(C)C(=O)[C@@H](NC(OC(C)(C)C)=O)CN2C(C)=O']
"['Brc1ccncc1', 'CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['CC(OC(N1CCC2(CCN(c3ccncc3)CC2)C1)=O)(C)C']
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['c1cc(C(O)C#Cc2cccc3c2/C(=C/c2c(OC)cc[nH]2)C(=O)N3)ccc1OC']
"['n1cc(NC(C(N)=O)c2ccccc2)cc(Br)c1', 'c1(F)c(Br)cc2c(c1)NC(=O)CC2']","['CC1(C)OB(c2cc3c(cc2F)NC(=O)CC3)OC1(C)C', 'NC(=O)C(Nc1cncc(Br)c1)c1ccccc1']",['c1c2c(cc(-c3cncc(NC(C(=O)N)c4ccccc4)c3)c1F)CCC(=O)N2']
['C1(F)(F)C[C@@H](C(=O)OC)N(C(OC(C)(C)C)=O)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']",['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['c1cc(C2=C(C(OCC)=O)CCN(Cc3ccccc3)C2)ccc1F'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['c1c(F)ccc(C2=C(C(O)=O)CCN(Cc3ccccc3)C2)c1']
['Cn1c(-c2ccccc2)cc(=O)c(C(OC)=O)c1-c1ccccc1'],['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['Cn1c(-c2ccccc2)cc(=O)c(C(=O)O)c1-c1ccccc1']
['CC1(CNCc2ccccc2)c2c(cccc2)Oc2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['c1ccc2c(c1)Oc1c(cccc1)C2(C)CN']
['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['CCOC(=O)C[C@@H](NC(=O)CN)c1cc(C)cc(C)c1O', 'O=C(O)c1cc(NC2=NCC(F)CN2)cc([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1cccc(CN(C)C(c2cc(S(=O)(=O)N)c(Cl)cc2)=O)c1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['c1cc(CN(C)C(c2ccc(N3CCN(C)CC3)c(S(N)(=O)=O)c2)=O)ccc1']
"['C1N(c2nc(C(F)F)c(C(=O)OCC)cc2C#N)CCC(C(O)=O)C1', 'S(N)(=O)(Cc1cc(C)ccc1F)=O']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F']
"['c1(S(=O)(C)=O)cc(Cl)cc(Cl)c1', 'c1cc(O)cc(-c2ncnc3c2cccc3C(F)(F)F)c1Cl']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['c12ncnc(-c3cc(Oc4cc(Cl)cc(S(C)(=O)=O)c4)ccc3Cl)c1cccc2C(F)(F)F']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['n1c(N[C@@H]2[C@H](C(N)=O)CCC2)c(Cl)cnc1Nc1ccc2c(c1)CCN(CC)CC2']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['C1Cc2c(cccc2)N(S(=O)(c2cccc(-n3c(=O)[nH]c4cccc(CCC(=O)O)c4c3=O)c2)=O)C1']
"['O=C1c2c(cccc2)C(=O)N1', 'c1([N+]([O-])=O)ccc([C@H](CO)C)cc1']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['c12c(cccc1)C(=O)N(C[C@H](C)c1ccc([N+](=O)[O-])cc1)C2=O']
['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['N#Cc1ccc(S)cc1', 'c1(I)c[nH]nn1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
