target_smiles,predicted_smiles,input_smiles
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['CCCc1nc(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)n1']
"['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['FC(F)(c1ncc(N[C@@H]2[C@@H](NC(=O)c3c(-n4cccn4)ccc(Cl)c3)CCC2)nc1)F']
['c1(C(OC)=O)c(/C=C/C(=O)OCC)cc(OC)nc1'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)CCc1cc(OC)ncc1C(=O)OC']
['C(C(OC)=O)c1csc2cc(OCc3c(C)nc(C(F)(F)F)cc3)cc(C)c12'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['C=CCO[C@@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']","['C=CCO[C@@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']",['c1(C(OC[C@@](C=C)(C)OCC=C)=O)ccccc1']
"['O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'Oc1cccc(F)c1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(Cl)COc1cccc(F)c1']",['c1c(OCC(=O)Nc2ccc(-c3oc4c(cc(Cl)cc4)n3)cc2)cccc1F']
"['FC(F)(F)c1nc(C(F)(F)F)c(C(OCC)=O)c(O)c1C', 'C(=C)CBr']","['C=CCO', 'CCOC(=O)c1c(Cl)c(C)c(C(F)(F)F)nc1C(F)(F)F']",['C=CCOc1c(C)c(C(F)(F)F)nc(C(F)(F)F)c1C(=O)OCC']
"['C1(C(=O)O)CCN(c2nc(CN3C(=O)CCC3)c(C(OCC)=O)cc2C#N)CC1', 'c1cc(SC(F)(F)F)ccc1CS(=O)(=O)N']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(SC(F)(F)F)cc3)CC2)nc1CN1CCCC1=O']
"['n1c(Br)cnc(N)c1', 'c1ccccc1COc1c(F)c(B(O)O)ccc1Cl']","['c1ccccc1COc1c(Cl)ccc(B(O)O)c1F', 'c1(N)cnc(Br)cn1']",['c1(-c2cnc(N)cn2)ccc(Cl)c(OCc2ccccc2)c1F']
"['c1(Br)ncc(C(O)=O)cc1', 'C(C(N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)=O)[NH3+]']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['c1(C(O)=O)ccc(I)cc1', 'O(C)c1cccc2c1c(C#C)cs2']",['COC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['COc1cccc2scc(C#Cc3ccc(C(=O)O)cc3)c12']
"['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']","['CCOC(=O)c1ccncc1Nc1ccc(I)cc1F', 'CCOC(CN)OCC']",['CCOC(CNC(=O)c1ccncc1Nc1ccc(I)cc1F)OCC']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)O', 'COC(=O)C[C@H](C)N']",['N(C(=O)C)[C@@H](C)CC(=O)OC']
['NCCCn1c(-c2ccc(C#N)cc2)nc2c1ccc(C(=O)NCCC(=O)OC)c2'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CNC(=O)OC(C)(C)C)cc1)n2CCCN'],['NCc1ccc(-c2nc3cc(C(=O)NCCC(OC)=O)ccc3n2CCCN)cc1']
"['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']","['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['[nH]1ccc2cc(OCCOC(C)(C)C)ccc12']
['c1c(Cl)nc(N)nc1Oc1cc2cccc(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2cc1'],['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['Nc1nccc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1']
['COc1cc2c(cc1OC)C(=O)NCC2'],['COc1cc2c(cc1OCc1ccccc1)CCNC2=O'],['c1(O)cc2c(cc1OC)C(=O)NCC2']
"['C(C1S(=O)(=O)N(c2ccccc2)c2c(cccc2)O1)CCBr', 'N(CCO)CC']","['CCNCCO', 'O=S1(=O)C(CCCCl)Oc2ccccc2N1c1ccccc1']",['C(CN(CC)CCCC1Oc2c(cccc2)N(c2ccccc2)S1(=O)=O)O']
"['c1cc(B(O)O)ccc1S(=O)C', 'n1c(C=O)ccc(OC)c1Br']","['COc1ccc(C=O)nc1-c1ccc(SC)cc1', 'OO']",['O=S(c1ccc(-c2nc(C=O)ccc2OC)cc1)C']
"['c1(N2CCC(=O)CC2)ccc(NS(=O)(=O)c2ccc(CC3SC(=O)NC3=O)cc2)cc1', 'c1(O)ccc(C(CN)O)cc1NS(=O)(=O)C']",['CS(=O)(=O)Nc1cc(C(=O)CNC2CCN(c3ccc(NS(=O)(=O)c4ccc(CC5SC(=O)NC5=O)cc4)cc3)CC2)ccc1O'],['CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(NS(=O)(=O)c4ccc(CC5SC(=O)NC5=O)cc4)cc3)CC2)ccc1O']
['CC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['C(=C/C(=O)O)\\C(=O)O']
['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],"['CC(C)(C)C(O)CBr', 'CCC(CC)(c1ccc(O)c(C)c1)c1cc(C)cs1']",['c1(C)cc(C(CC)(c2ccc(OCC(C(C)(C)C)O)c(C)c2)CC)sc1']
['CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl'],"['CC(CC(=O)N)C', 'C1CCCC(C(=O)OCC)C1=O']",['CCOC(=O)[C@@H]1CCCC[C@H]1N1CC(C)CC1=O']
"['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['[C@H]1(C(=O)N(C)C)N(C(=O)OC(C)(C)C)C[C@H](O)C1']
"['C1CCCC(CC(O)=O)C1', 'c1(-c2c(-c3ccncc3)c(N)n[nH]2)ccc(F)cc1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['O=C(CC1CCCCC1)Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1']
"['n1cocc1', 'Br[Sn](CC)(CC)CC']","['CC[Sn](Cl)(CC)CC', 'c1cocn1']",['CC[Sn](CC)(CC)c1ncco1']
"['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['N(c1ccc(Cl)cc1)C(=O)N(Cc1cccc2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O)C']
['c12c(OC)cc(Cl)cc1CCC2'],['COc1cc(Cl)cc2c1CCC2'],['Oc1cc(Cl)cc2c1CCC2']
"['c1(OCCN2CC3(CCNCC3)OCC2)cc(CC(=O)OC)ccc1', 'c1(N)c2c(n(Cc3ccc(CCl)cc3)c(=O)[nH]2)nc(OCCOC)n1']","['COC(=O)Cc1cccc(OCCBr)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CNCCO5)cc3)c2n1']",['COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CN(CCOc4cccc(CC(=O)OC)c4)CCO5)cc3)c2n1']
"['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]']","['CCOC(=O)[C@H]1[C@H](C(=O)O)O1', 'c1cccc(C(N)CC(C)C)c1']",['C(=O)([C@H]1[C@H](C(NC(c2ccccc2)CC(C)C)=O)O1)OCC']
"['c1(C)[nH]c(C=O)c(C)c1CCC(O)=O', 'c1(-c2ccc3c(c2)NC(=O)C3)cc(OC)ccc1']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)c1']
['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCc1nc2c(C)cc(C)nn2c1COC(C)=O'],['c1(CO)n2c(c(C)cc(C)n2)nc1CC']
"['BrCCSc1ccccc1', 'C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1']","['C[C@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1', 'S(CCBr)c1ccccc1']",['C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1CCSc1ccccc1']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['C1CCC[C@@H](c2ccccc2)[C@@H]1NC1CC1']
['c1cc(OC)c([N+]([O-])=O)cn1'],['COc1ccncc1[N+](=O)[O-]'],['c1cncc([N+](=O)[O-])c1O']
"['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['c1cccc(C(CN2CCCC[C@H]2C(NCCc2cncn2Cc2ccc(C#N)cc2)=O)c2ccccc2)c1']
"['O=c1n(-c2cc(F)c(Br)cc2OC)c2ccc(S(=O)(Cl)=O)cc2nc1', 'o1nc(N)cc1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21'],['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21']
"['C1C(C(Nc2nn3c(n2)ccc(Oc2cccc(N)c2)c3)=O)C1', 'c1n(C)c(C(O)=O)cc1']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['n1(C)c(C(Nc2cc(Oc3cn4nc(NC(C5CC5)=O)nc4cc3)ccc2)=O)ccc1']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['C1=CCC(O)C1', 'c1ccccc1C(Cl)=O']",['C1C=CCC1OC(c1ccccc1)=O']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],"['CC(=O)Cl', 'NC12CC(O)(C1)C2']",['CC(=O)NC12CC(O)(C1)C2']
['CCOC(c1cnc(NC(C)C)c(C#N)c1)=O'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['N(C(C)C)c1ncc(C(=O)O)cc1C#N']
"['C=CC(N)=O', 'CN(C)CCO']","['C=CC(N)=O', 'CN(C)CCO']",['CN(C)CCOCCC(N)=O']
"['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(Cl)cnnc21']","['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(Br)cnnc21']",['c1(-c2ccc(Cl)c(-c3c(OC)cc(S(CC)(=O)=O)cc3)c2)cnnc2n(CC)cnc12']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['c12c([nH]c(SCc3c(NC)cccc3)n1)CCCC2']
['c1c(OC(C)=O)ccc2c1OCCO2'],['O=C1COc2ccc(O)cc2O1'],['Oc1ccc2c(c1)OCCO2']
"['C1NC(=O)N(C)C1', 'C1CN(C(c2ncc(Br)nc2)=O)CCN1c1ncc(C)cc1C']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['N1(c2c(C)cc(C)cn2)CCN(C(c2cnc(N3C(=O)N(C)CC3)cn2)=O)CC1']
"['Cc1c(=O)n(CC2CC2)c(=O)[nH]c1', 'C(CCN=C=O)CCC']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['CCCCCCNC(=O)n1cc(C)c(=O)n(CC2CC2)c1=O']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(OCOC(=O)C(C)(C)C)c(=O)c2=O)cc1']
"['NCc1ccoc1', 'S=C(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['N(=C=S)Cc1cocc1']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1ccccc1-c1nsc(N2CCNCC2)n1', 'c1ccc(NC(=S)OCC(Cl)(Cl)Cl)cn1']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)O)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C']
['CC(OC(N1CCN(CCOc2ccccc2F)CC1)=O)(C)C'],"['C1CNCCN1', 'OCCOc1ccccc1F']",['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C3)c1'],['c1cc2c(cc1OCCNS(c1cn(C)cn1)(=O)=O)C(Cc1ccccc1)NC2']
['c1(OC)c([N+]([O-])=O)ccc(C#N)c1'],['COc1cc(C#N)ccc1[N+](=O)[O-]'],['COc1cc(C#N)ccc1N']
"['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F']
"['n1n(C)c2c(c(Cl)cc(Cl)n2)c1', 'O1B(c2cc3c(cc2)[nH]nc3)OC(C)(C)C1(C)C']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21']
['CC(C)(OC(N1CCC2(CCCNC2=O)CC1)=O)C'],['O=C1NCCCC12CCN(Cc1ccccc1)CC2'],['C1CC2(CCN1)C(=O)NCCC2']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1cccs1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4cccs4)cc3CC[C@@H]12']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['c1c(F)cc2c(c(-c3ccc4nc(CNS(=O)(CCO)=O)oc4c3)c[nH]2)c1']
['Cc1cc(C)n(-c2c(C(OC)=O)cc(OC)cc2)n1'],['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(CO)c1']
"['c1(Cl)c(Oc2cc(S(=O)O)c(OC)cc2)c(Cl)cc([N+]([O-])=O)c1', 'C1C(CBr)C1']","['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1I', 'O=S([O-])CC1CC1']",['c1cc(OC)c(S(=O)(CC2CC2)=O)cc1Oc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)NCCc1ccc(COS(C)(=O)=O)cc1']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'N#Cc1cc(Br)co1']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C#N)c3)cc21']
"['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['Cn1cncc1C(=O)Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']
"['c1c(-c2ccccc2C(N2CC3C(C2)NC3)=O)cccc1', 'n1ccc(C)nc1Cl']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['c1ccccc1-c1c(C(N2CC3C(CN3c3nccc(C)n3)C2)=O)cccc1']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['C1(c2ccc(F)c(CNC(C)=O)c2)=NOC(C(F)(F)F)(c2cc(Cl)c(F)c(Cl)c2)C1']
"['C1(=O)Nc2cc(OC)c(OC)cc2C1', 'c12cc(C=O)ccc1cn[nH]2']","['COc1cc2c(cc1OC)NC(=O)C2', 'O=Cc1ccc2cn[nH]c2c1']",['c12[nH]ncc1ccc(/C=C1\\c3c(cc(OC)c(OC)c3)NC1=O)c2']
"['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['C(c1ccc(Cl)c(NC(c2cc(Br)ccc2O)=O)c1)(F)(F)F']
"['C1CCNC1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B(O)O)cs1)N1CCCC1']",['C1CN([C@@H](C)c2scc(-c3cc(C(=O)N)c4c(c3)c(C3CCN(S(=O)(=O)CC)CC3)c[nH]4)c2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['CC(C)(C)OC(=O)N1C(=O)CC12CCC2']
"['BrC(C)C', 'C1C(COc2cc(C3(C)CNC(=O)O3)ccc2OC)C1']","['CC(C)N1CC(C)(c2ccc(OC)c(O)c2)OC1=O', 'C1C(CBr)C1']",['COc1ccc(C2(C)CN(C(C)C)C(=O)O2)cc1OCC1CC1']
"['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']","['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']",['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1-c1cccc2cnccc12']
"['O=C(Nc1nnc(-c2ccco2)o1)c1cc(Br)cs1', 'OB(O)c1ccc(-c2ccccc2)cc1']","['Nc1nnc(-c2ccco2)o1', 'O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['s1c(C(Nc2nnc(-c3occc3)o2)=O)cc(-c2ccc(-c3ccccc3)cc2)c1']
['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OCc3ccccc3)[nH]2)c1'],['CCOC(=O)c1ccc(-c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(O[C@@H](C)COC)c2)[nH]1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['COc1nc2c(nc1OC)cc(Cl)c(Cl)c2CBr', 'c1[nH]ncc1CCCN1CCOCC1']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCOS(C)(=O)=O)cn3)c2nc1OC']",['n1c(OC)c(OC)nc2cc(Cl)c(Cl)c(Cn3cc(CCCN4CCOCC4)cn3)c12']
"['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(Cl)c1ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)C(=O)c1ccncc1']
"['CC(C)(C)[O-]', 'Nc1c(OCC(=O)c2ccccn2)cccc1[N+](=O)[O-]']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['c1cc(C(COc2cccc([N+](=O)[O-])c2N)=C)ncc1']
['C1(C)(C)CC(C(C)OC(C)(C)C=CC(=O)C)CCC1'],['CC(C)(CCC(C)O)OC(C)C1CC(C)(C)CCC1'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1']
['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['C(C)(C)(OC(CC[C@@H](C(N1CCN(C(=O)OCCCC)CC1)=O)NC(=O)c1nn(-c2ccccc2)c(OCC(=O)N2[C@H](C(=O)O)CCC2)c1)=O)C']
"['c1ccc(P(c2ccccc2)(=CC(C)=O)c2ccccc2)cc1', 'c1cc(OCc2ccccc2)ccc1C=CC=O']","['CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(OCc2ccccc2)cc1']",['c1cc(OCc2ccccc2)ccc1C=CC=CC(=O)C']
['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['c1cc([N+]([O-])=O)ccc1C(O[C@@H]1CNCC1)=O']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['c1c(C#N)c(Cl)c(C)c(N2C(=O)N3[C@H]([C@H]2C(F)(F)F)C(=NO)CC3)c1']
"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['c1(OCCOC)cc([N+](=O)[O-])ccc1']
['C(N(CCC#N)C(CCl)=O)CO'],"['N#CCCBr', 'O=C1COCCN1']",['N#CCCN1CCOCC1=O']
"['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['O=C(Cn1ccnc1C)N(c1c(C)cccc1C)CCCc1cnccc1']
"['c1cc(N)cnc1Cl', 'c1(F)c(Cl)nc(Cl)nc1']","['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']",['Fc1cnc(Cl)nc1Nc1ccc(Cl)nc1']
"['c1cc(C(F)(F)F)c(F)c(C2(O)CCNCC2)c1', 'C(C)C(I)C']","['CCC(C)Br', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['CCC(C)N1CCC(O)(c2cccc(C(F)(F)F)c2F)CC1']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\CC/C=C\\C=C\\Cc1ccccc1'],['CC/C=C\\CC/C=C/C=CCc1ccccc1']
"['CCO', 'O=C(O)C1CCC(N2CCCC2=O)CC1']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCCl']",['C1(C(=O)OCC)CCC(N2C(=O)CCC2)CC1']
"['c1c(Br)cc2c(ccn(Cc3ccc(F)cc3)c2=O)c1', 'c1ccccc1CC#C']","['C#CCc1ccccc1', 'O=c1c2cc(I)ccc2ccn1Cc1ccc(F)cc1']",['O=c1c2cc(C#CCc3ccccc3)ccc2ccn1Cc1ccc(F)cc1']
"['n1c(Cl)nc(Cl)c(Cl)c1', 'c1(OC)cc([C@H](N)C)ccc1']","['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['c1ccc([C@H](Nc2c(Cl)cnc(Cl)n2)C)cc1OC']
"['C1(C)(C)OB(c2cc(F)c(-c3cc4cc[nH]c4nc3)cc2)OC1(C)C', 'OC[C@H](C)NS(=O)(c1c(Br)cccc1)=O']","['C[C@@H](CO)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C']",['C[C@@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']
"['c1ccc2c(c1)CC(Nc1c3c(C)csc3ncn1)C2', 'IC']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['Cc1csc2ncnc(N(C)C3Cc4ccccc4C3)c12']
