target_smiles,predicted_smiles,input_smiles
"['c1c(N2CCC(O)CC2)c(C#N)cc([N+](=O)[O-])c1', 'O=C(c1ccccc1)Cl']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']",['C1(OC(c2ccccc2)=O)CCN(c2c(C#N)cc([N+](=O)[O-])cc2)CC1']
['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],['CCOC(=O)Cc1cc(O)cc2c1CCCC2']
"['CCCCCCCCCCC[C@H](CC(=O)O)OC(=O)CCCCCCCCC', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCC(=O)O[C@@H](CCCCCCCCCCC)CC(=O)O', 'N[C@@H](CO)C(=O)OCc1ccccc1']",['O([C@@H](CC(N[C@H](CO)C(OCc1ccccc1)=O)=O)CCCCCCCCCCC)C(=O)CCCCCCCCC']
"['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']","['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",['Nc1ncc(Br)nc1-c1ccc(Cl)cc1']
['O=c1n(C)cccc1Cn1nc(C2CC2)c2c(NC(=O)c3n4c(nc3)cc(F)cc4)cccc21'],"['CN1CCN(CCOc2ccn3c(C(=O)O)cnc3c2)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(N)cccc32)c1=O']",['c1ccc2n(Cc3cccn(C)c3=O)nc(C3CC3)c2c1NC(=O)c1n2ccc(OCCN3CCN(C)CC3)cc2nc1']
['[C@]12(C)CC[C@@H]3[C@@]4(CO)CC[C@H](O)CC4=CC[C@H]3[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]43CO)[C@@H]1CCC2=O'],['C1CC(=O)[C@]2(C)[C@@H]1[C@@H]1CC[C@@H]3[C@](CO)(CC[C@H](O)C3)[C@H]1CC2']
['c1ccc(-c2cc3c(c(N4CCOCC4)nc(-c4cnc(N)nc4)n3)s2)cc1NC(=O)CNC(=O)OC(C)(C)C'],"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'NCC(=O)Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1']",['n1c(-c2cnc(N)nc2)nc(N2CCOCC2)c2sc(-c3cc(NC(CN)=O)ccc3)cc12']
['C(OC(CCC1CCC(C2CCC(CCC)CC2)CC1)=O)C'],['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCCO)CC2)CC1']
"['N#Cc1ccc2oc3c(Br)c(O)c(F)cc3c2c1', 'OB(O)c1ccccc1F']",['COc1c(F)cc2c(c1-c1ccccc1F)oc1ccc(C#N)cc12'],['c12c3c(oc1c(-c1ccccc1F)c(O)c(F)c2)ccc(C#N)c3']
"['N(CC(C)C)c1cc(NC(OC(C)(C)C)=O)c(N)cc1Cl', 'CC(C)(OC(CC(=O)c1cc(-c2cncnc2)ccc1)=O)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",['c1(NCC(C)C)cc(NC(=O)OC(C)(C)C)c(NC(CC(c2cc(-c3cncnc3)ccc2)=O)=O)cc1Cl']
"['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']","['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",['c1c(OC2CCCCO2)c(-c2cc(OC)ccc2F)ncc1COc1ncnc(C(CC(=O)OCC)C2CC2)c1']
"['OCCCCCCNC(c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1Cl)=O', 'C1CN1']","['C(CCCCCNC(=O)c1c(Cl)c([N+](=O)[O-])cc([N+]([O-])=O)c1)O', 'C1CN1']",['O=C(NCCCCCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']
"['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']","['CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12', 'C1CCNC1']",['CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)N2CCCC2)c(=O)c2cc(Cl)c(Cl)cc12']
"['COC(C)(C)C', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']","['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",['C1C(c2cc(F)c(F)cc2)CCC(=COC)C1']
"['c1(Br)[se]ccc1', 'c1(B(O)O)ccc(-c2c(F)c(F)c(OCCC)cc2)cc1']","['CCCOc1ccc(Br)c(F)c1F', 'OB(O)c1ccc(-c2ccc[se]2)cc1']",['c1(-c2ccc(-c3c(F)c(F)c(OCCC)cc3)cc2)ccc[se]1']
['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1'],"['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']",['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3Br)cc1']
['c1ccc(Cn2c3ccccc3c3cc(COCCCCCCOCc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1'],"['C(CCCCCOCc1ccc(N(c2ccccc2)c2ccccc2)cc1)CO', 'c1cccc2c3c(ccc(CO)c3)[nH]c12']",['c1c2c(ccc1COCCCCCCOCc1ccc(N(c3ccccc3)c3ccccc3)cc1)[nH]c1ccccc12']
"['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCBr']",['COC(=O)c1cc(-c2ccc(F)cc2)nn1CCCl']
['c1([N+](=O)[O-])c(NC(=O)C2CCOCC2)c(Cl)cc(O)c1'],['O=C(Nc1c(Cl)cc(O)cc1[N+](=O)[O-])C1CCOCC1'],['c1(Cl)cc(O)cc(N)c1NC(=O)C1CCOCC1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']",['CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C'],['Fc1cc(F)cc(C[C@H](NC(C)=O)[C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C(C)(C)OC2)O)c1']
"['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']","['NCCCN1CCN(Cc2ccc(Cl)cc2)CC1', 'O=C=NC1CCCCC1']",['C(NC1CCCCC1)(=O)NCCCN1CCN(Cc2ccc(Cl)cc2)CC1']
['n1(C)c2cnc(C(=O)OC)c(O)c2cc(-c2ccccc2)c1=O'],['COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2C)c1O'],['Cn1c(=O)c(-c2ccccc2)cc2c(O)c(C(=O)NCCC(=O)O)ncc21']
"['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']","['CCCCCOc1ccc(O)cc1', 'CCOC(=O)Oc1ccc(/C=C/C(=O)O)cc1']",['CCCCCOc1ccc(OC(=O)/C=C/c2ccc(OC(=O)OCC)cc2)cc1']
['C12(CC(C)(C)C(CO)=C(C)C1)OCCO2'],['CC1=C(CO)C(C)(C)CC2(C1)OCCO2'],['C(C1=C(C)CC2(OCCO2)CC1(C)C)=O']
"['c1(OCC(OCC)=O)c(C(=O)OC)sc(-c2ccc(N)cc2)c1Br', 'C1C(C)(C)CC(C)(C)CC1=O']","['CC1(C)CC(Nc2ccc(-c3sc(C(=O)O)c(OCC(=O)OCC)c3Br)cc2)CC(C)(C)C1', 'O=C(O)C(F)(F)F']",['O=C(c1c(OCC(OCC)=O)c(Br)c(-c2ccc(NC3CC(C)(C)CC(C)(C)C3)cc2)s1)OC']
"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']","['CC(C)(C)[Si](C)(C)OCCBr', 'CS(=O)c1cccc(-c2nc(C=O)ccc2O)c1']",['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1']
"['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)[C@@H]1CCN[C@@H](C(=O)OC(C)(C)C)C1', 'COc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(N2CC[C@@H](C(=O)OC)C[C@@H]2C(OC(C)(C)C)=O)=O)ccc(OC)cc1']
['[N+](=O)([O-])c1ccc2nc(C(=O)OCC)cn2c1'],['CCOC(=O)c1cn2cc([N+](=O)[O-])ccc2n1'],['C(OC(c1nc2n(cc(N)cc2)c1)=O)C']
['C(OC[C@@H](C)n1c(=O)c2ccc(C)c(C(NCc3ccc(C(F)(F)F)c(F)c3)=O)c2cc1)(C)=O'],"['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)O', 'NCc1ccc(C(F)(F)F)c(F)c1']",['Cc1ccc2c(=O)n([C@H](C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1']
['Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1'],['Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1'],['Cc1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5cncc(O)c5)nc43)CC2)s1']
['c1c(I)ccc(Nc2c(F)c(F)c3c(occ3)c2[N+](=O)[O-])c1F'],['O=[N+]([O-])c1c(Nc2ccc(I)cc2F)c(F)c(F)c2ccoc12'],['c12c(c(N)c(Nc3c(F)cc(I)cc3)c(F)c1F)occ2']
"['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)CCc2ccc(CCl)cc21', 'COc1ccccc1CCOCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)CCc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCOCCc4ccccc4OC)cc3)cc21']
['c1ccccc1C=C1CCc2c1oc1c(ccc(O)c1)c2=O'],['O=c1c2ccc(O)cc2oc2c1CCC2=Cc1ccccc1'],['C1(=Cc2ccccc2)CCc2c(=O)c3c(cc(OCCN4CCOCC4)cc3)oc21']
"['c1(-c2n(C(c3ccccc3)(c3ccccc3)c3ccccc3)nnn2)ccccc1-c1ccc(CNCCCCC)cc1', 'N1(C(Cl)=O)CCCc2ccccc21']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(CNCCCCC)cc2)c1', 'C1CCN(C(=O)Cl)c2ccccc21']",['CCCCCN(Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(=O)N1CCCc2ccccc21']
['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)OC)c1'],['CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCSC(CC)(CC)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(O)c(C(=O)O)c1']
"['Brc1cccs1', 'C#Cc1cc(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c1F']","['C#Cc1cccs1', 'C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1']",['C[C@@H]1CN(c2c(C=O)cc(C#Cc3cccs3)c(F)c2F)C[C@H](C)O1']
"['C=CCCCNS(=O)(=O)CCC(=O)OC', 'CI']","['C=CCCCNC', 'COC(=O)CCS(=O)(=O)Cl']",['C=CCCCN(C)S(=O)(=O)CCC(=O)OC']
"['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N', 'Cc1cn(C)nc1C(=O)O']",['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N'],['Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1nn(C)cc1C']
"['C[C@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']","['C[C@@H](O)COC(C)(C)C', 'N#Cc1cc(F)cc(Br)c1']",['C[C@@H](COC(C)(C)C)Oc1cc(Br)cc(C#N)c1']
['O=C1CCc2cc(Br)ccc21'],['O=C1CCc2cc(Br)ccc21'],['Brc1ccc2c(c1)CCC21OCCO1']
"['O[C@H](CN)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C', 'c1c(C(O)(C)C)cccc1C=O']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN', 'CC(C)(O)c1cccc(C=O)c1']",['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)(C)O)c1']
['C#Cc1nc(C)c(C(=O)NCc2ccccc2)s1'],"['C#Cc1cn(Cc2ccc(C(F)(F)F)cc2)nn1', 'Cc1nc(N=[N+]=[N-])sc1C(=O)NCc1ccccc1']",['FC(c1ccc(Cn2cc(-c3nc(C)c(C(NCc4ccccc4)=O)s3)nn2)cc1)(F)F']
['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['COc1ccc2c(=O)c(-c3cccc(F)c3)coc2c1'],['Oc1cc2occ(-c3cccc(F)c3)c(=O)c2cc1']
['O=C1CN(S(=O)(=O)c2ccccc2Cl)CCC12CCN(c1ccc(OC(F)(F)F)cc1)C2=O'],['O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCN(S(=O)(=O)c1ccccc1Cl)CC2=O'],['O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCN(S(=O)(=O)c1ccccc1Cl)CC2O']
"['c1(C)n(COCC[Si](C)(C)C)c2c(-c3c(OCC4CC4)ccc(F)c3)ccnc2c1C(O)=O', 'CC(OC(N[C@H]1CC[C@H](N)CC1)=O)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']",['Cc1c(C(=O)N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C']
['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1'],"['Cn1cc(C2=CCNCC2)c2ccccc21', 'O=S1(=O)c2cccc3cccc(c23)N1CCCO']",['Cn1cc(C2=CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)c2ccccc21']
['NC1CCCc2c(ccc(O)c2O)C1'],"['CC(=O)OC(C)=O', 'NC1CCCc2c(ccc(O)c2O)C1']",['c1(O)c(O)ccc2c1CCCC(NC(=O)C)C2']
"['CNC1c2ccccc2CC1N1CCCC1', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['CNC1c2ccccc2CC1N1CCCC1', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['N(C)(C(=O)Cc1ccc(Cl)c(Cl)c1)C1c2c(cccc2)CC1N1CCCC1']
"['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']","['CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1', 'O=C=Nc1ccccc1']",['C1(NC(Nc2ccccc2)=O)n2cnnc2-c2ccccc2N(CC(N(C(C)C)c2ccccc2)=O)C1=O']
"['COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21', 'C[C@H](NCc1ccccc1)C(=O)N(C)C']",['COc1ccccc1C1(N(Cc2ccccc2)[C@@H](C)C(=O)Br)C(=O)Nc2ccc(Cl)cc21'],['COc1ccccc1C1(N(Cc2ccccc2)[C@@H](C)C(=O)N(C)C)C(=O)Nc2ccc(Cl)cc21']
['CC(C)(C)OC(=O)N1CCC(O)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CCNC1']",['CC(C)(C)OC(=O)N1CCC(=O)C1']
"['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1F']","['COc1ccc[nH]c1=O', 'Cc1cc([N+](=O)[O-])ccc1Br']",['COc1cccn(-c2ccc([N+](=O)[O-])cc2C)c1=O']
['[N+](c1cc(-c2nc3c(cccc3)o2)ccc1F)(=O)[O-]'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1F'],['CN(C)CCNc1ccc(-c2nc3ccccc3o2)cc1[N+](=O)[O-]']
['C1(C)(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccc(F)cc2F)[nH]1'],['CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12'],['CC1(C)[C@@]2(C)CC[C@@H]1c1c(=O)n(-c3c(F)cc(F)cc3)n(Cc3ccc(Cl)cc3)c12']
['c1c2n(C3CCN(C(C)C(c4cc(OC)c(OC)cc4)OC(=O)C)CC3)c(=O)n(C(C)=O)c2ccc1'],"['COc1ccc(C(OC(C)=O)C(C)N2CCC(O)CC2)cc1OC', 'O=c1[nH]c2ccccc2[nH]1']",['C1CC(n2c(=O)[nH]c3c2cccc3)CCN1C(C)C(c1ccc(OC)c(OC)c1)OC(=O)C']
"['c12c(n(COCC[Si](C)(C)C)nc1-c1c(OC)cccc1)ncc(B1OC(C)(C)C(C)(C)O1)c2', 'c1nc(C(O)c2cccc(Br)c2)c(C)cc1']","['COc1ccccc1-c1nn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C=O)c3)cc12', 'Cc1cccnc1Br']",['c1(C)c(C(O)c2cccc(-c3cnc4c(c3)c(-c3ccccc3OC)nn4COCC[Si](C)(C)C)c2)nccc1']
['O=[N+]([O-])c1ccc2cc[nH]c2c1'],['O=[N+]([O-])c1ccc2cc[nH]c2c1'],['c1cc2ccc([N+](=O)[O-])cc2n1C']
['O(C(c1cc2c(nc1)ccc(OC)n2)=O)CC'],['COC(=O)c1cnc2ccc(OC)nc2c1'],['COc1ccc2ncc(C(=O)O)cc2n1']
['C(OC(=O)O[C@H]1C[C@H](n2cc3c(oc(-c4ccc(CCCCC)cc4)c3)nc2=O)O[C@@H]1CO[Si](C)(C)C(C)(C)C)c1ccccc1'],"['CCCCCc1ccc(B(O)O)cc1', 'O=C(OCc1ccccc1)O[C@H]1C[C@H](n2cc3cc(I)oc3nc2=O)O[C@@H]1CO']",['C(OC(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2c(=O)nc3oc(-c4ccc(CCCCC)cc4)cc3c2)C1)c1ccccc1']
['[N+]([O-])(=O)c1c(N)ccc(-c2c(F)cccc2C(F)(F)F)c1'],['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N']
"['C(C1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1)N', 'O=S(=O)(Cc1ccccc1)Cl']","['C1CCNC1', 'O=S(=O)(Cc1ccccc1)NCC1(c2ccc(OCCCCl)cc2)CCOCC1']",['O=S(=O)(Cc1ccccc1)NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1']
"['c1cc(-c2c(O)c(C(=O)OCC)c(=O)[nH]n2)sc1', 'C(CBr)C(C)(C)C']",['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O'],['CCOC(=O)c1c(O)c(-c2cccs2)nn(CCC(C)(C)C)c1=O']
"['c1c(C)c(N)cc(NC(=O)c2cccc(N(C)C)c2)c1', 'c1cc(C(=O)O)cc2c1nccc2']","['CN(C)c1cccc(C(=O)O)c1', 'Cc1ccc(N)cc1NC(=O)c1ccc2ncccc2c1']",['C(c1cccc(N(C)C)c1)(=O)Nc1cc(NC(c2ccc3ncccc3c2)=O)c(C)cc1']
['c1c(Br)ccc(N)c1C(O)(C)c1ccsc1'],['CC(O)(c1ccsc1)c1cc(Br)ccc1N'],['c1c(Br)ccc(NC(CCl)=O)c1C(c1ccsc1)(C)O']
"['BrCC(C(=O)OCC)=O', 'C(C(=S)N)(C)C']","['CC(C)C(N)=S', 'CCOC(=O)C(=O)CBr']",['CCOC(=O)c1csc(C(C)C)n1']
"['c1c(N)c(N)c(O)cc1', 'c1ccc(COCC(O)=O)cc1']",['c1cccc(COCc2nc3c(OC)cccc3[nH]2)c1'],['C(OCc1ccccc1)c1[nH]c2cccc(O)c2n1']
"['n1c(NC(OCC)=O)c(OC)nc2cc(F)ccc12', 'C1CNCCN1c1ccc(C(=O)C)cc1']","['CC(=O)c1ccc(N2CCNCC2)cc1', 'CCOC(=O)Nc1nc2ccc(F)cc2nc1OC']",['c1cc2nc(NC(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)c(OC)nc2cc1F']
['CCOC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C'],['COC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C'],['c1cc(-c2n(CCCN(CC(O)=O)C(=O)OC(C)(C)C)c(=Nc3ccc(Cl)cc3OC)sc2)ccc1F']
"['[N+](c1cnc(Cl)cc1)([O-])=O', '[C@H]1(N)CC[C@H](N)CC1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](Nc2ccc([N+](=O)[O-])cn2)CC1'],['C1[C@H](N)CC[C@@H](Nc2ncc([N+](=O)[O-])cc2)C1']
['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1'],['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1'],['C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCN1C(CC#N)=O']
"['CC1Cc2c(F)cccc2N1', 'Cn1c(CC(=O)[O-])nc(N2CCOCC2)cc1=O']","['CC1Cc2c(F)cccc2N1', 'Cn1c(CC(=O)[O-])nc(N2CCOCC2)cc1=O']",['CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C']
['C(c1ccccc1)N(CCCN1CCOCC1)C(c1ccc(NC(N2Cc3c(cccc3)C2)=O)cc1)=O'],"['c1cccc(CNCCCN2CCOCC2)c1', 'c1cccc2c1CN(C(Nc1ccc(CCl)cc1)=O)C2']",['O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1']
['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)O'],['Cc1nc(CCc2c(-c3ccccc3)noc2C)sc1C(=O)O'],['o1nc(-c2ccccc2)c(CCc2sc(C(N[C@H]3CCOC3)=O)c(C)n2)c1C']
['COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC'],['COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC'],['COc1ccc(S(=O)CCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC']
"['COc1cc(C=O)ccc1F', 'CS(=O)c1ccc(N)cc1']","['COc1cc(C=O)ccc1F', 'CS(=O)c1ccc(N)cc1']",['c1(N=Cc2cc(OC)c(F)cc2)ccc(S(=O)C)cc1']
['c1nc2c(cc(Cl)nc2)c(Nc2ccc3c(cnn3Cc3ccccc3)c2)n1'],['Fc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1'],['CN1CCN(c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)CC1']
['C(OC)(c1cccc([N+]([O-])=O)c1C)=O'],['COC(=O)c1cccc([N+](=O)[O-])c1C'],['COC(=O)c1cccc(N)c1C']
"['C1(CN)CCC(=O)N1C', 'n1c(Cl)c(Cl)cnc1Cl']","['CN1C(=O)CCC1CN', 'Clc1ncc(Cl)c(Cl)n1']",['CN1C(=O)CCC1CNc1nc(Cl)ncc1Cl']
"['O=[N+]([O-])c1cc(C(CBr)=O)ccc1', 'c1cc(CN2CCC(=NNC(N)=S)CC2)ccc1']","['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1cccc([N+](=O)[O-])c1']",['c1c(CN2CCC(=NNc3nc(-c4cc([N+](=O)[O-])ccc4)cs3)CC2)cccc1']
"['COc1cc(C#N)ccc1B(O)O', 'O=S(=O)(Oc1c(F)c(F)c(F)c(F)c1F)c1ccc2c(Cl)nccc2c1']","['COc1cc(C#N)ccc1B(O)O', 'O=S(=O)(Oc1c(F)c(F)c(F)c(F)c1F)c1ccc2c(Cl)nccc2c1']",['Fc1c(F)c(F)c(OS(c2ccc3c(-c4ccc(C#N)cc4OC)nccc3c2)(=O)=O)c(F)c1F']
['CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C'],['CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C'],['CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C']
"['c1(O)ccc(O)c(Br)c1', 'C(c1ccccc1)Br']",['c1cccc(COc2ccc(OC)cc2Br)c1'],['Oc1ccc(OCc2ccccc2)c(Br)c1']
['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1N(C(=O)C(F)(F)F)CC2'],['c1cc2c(c(CN(C(OC(C)(C)C)=O)Cc3ccccc3)c1)NCC2']
['O=C(Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1)Nc1ccccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1'],['Nc1ccccc1NC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1']
"['C(C)(=O)Cc1cc(C(F)(F)F)ccc1', 'C(=C)OCCN']","['C=COCCCl', 'CC(N)Cc1cccc(C(F)(F)F)c1']",['C(C)(NCCOC=C)Cc1cccc(C(F)(F)F)c1']
"['CNCCCN(C)C', 'O=C(O)c1cnc(Cl)c(Cl)c1']","['CN(C)CCCNC', 'O=C(O)c1cnc(Cl)c(Cl)c1']",['CN(C)CCCN(C)C(=O)c1cnc(Cl)c(Cl)c1']
